Level,Slope,as_of_date
0.021920755591373384,-0.023960000145064563,2015-05-29
0.025514434522047425,-0.026607377053004012,2015-06-30
0.025378275860323755,-0.027205359141979756,2015-07-31
0.0264229619520332,-0.0275075952885032,2015-08-31
0.025785755548496558,-0.02752619649652172,2015-09-30
0.025266306955837214,-0.027933140887581358,2015-10-30
0.02457718094556924,-0.02833064008787776,2015-11-30
0.025258420353127586,-0.027437974098381637,2015-12-31
0.022319876028940533,-0.02562545088662683,2016-01-29
0.02001566134149983,-0.023772890825318537,2016-02-29
0.01977381727469884,-0.02280260148091882,2016-03-31
0.020126982850962958,-0.022319212236826435,2016-04-29
0.01657106123587469,-0.020646902941424586,2016-06-30
0.015363395504248483,-0.01939880682781848,2016-07-29
0.015283098621263154,-0.019152993722854544,2016-08-31
0.015614572498119303,-0.019817082234810896,2016-09-30
0.017936878693987565,-0.021490632962519175,2016-10-31
0.02015971832936159,-0.02358935918633809,2016-11-30
0.021055908453321198,-0.025116462067309147,2016-12-30
0.022727718522693535,-0.026525291825239022,2017-01-31
0.021942475147987046,-0.02701523297695028,2017-02-28
0.0229055940440632,-0.02736586002259261,2017-03-31
0.023344687229248453,-0.027834742405892378,2017-04-28
0.023652257939822372,-0.028444677490469347,2017-05-31
0.02469972511489209,-0.02895863194611366,2017-06-30
0.025126746898801792,-0.029541583361204306,2017-07-31
0.02403332174554927,-0.029645429753194657,2017-08-31
0.024630186982000396,-0.02990521719324435,2017-09-29
0.024159670782443354,-0.029798376632413408,2017-10-31
0.023865267797628847,-0.029438695112565107,2017-11-30
0.02406761396454763,-0.029303682167678462,2017-12-29
0.024866496143946593,-0.0294686850475791,2018-01-31
0.02526555337991951,-0.029615454725073573,2018-02-28
0.02431552770072397,-0.02925194178331281,2018-03-30
0.024320113737232727,-0.028876409978066796,2018-04-30
0.02344365768438989,-0.028429498871568974,2018-05-31
0.023039365344075635,-0.028257903169112544,2018-06-29
0.023319143713156573,-0.028060896969004327,2018-07-31
0.02287014063997358,-0.02774900003140263,2018-08-31
0.023380221651432068,-0.027488251092183055,2018-09-28
0.022977934627396966,-0.027257440003005857,2018-10-31
0.022190977122931464,-0.026739423891310957,2018-11-30
0.021234772188423727,-0.025735673494931745,2018-12-31
0.019617990174888293,-0.024373947820926133,2019-01-31
0.018962785434675743,-0.02324152523657815,2019-02-28
0.01670647661409285,-0.021844289697642457,2019-03-29
0.016103256085564496,-0.02077520096323972,2019-04-30
0.01401930194525356,-0.0192822220355447,2019-05-31
0.011249594549369794,-0.017362757252974294,2019-06-28
0.008941755035438013,-0.015147389690684703,2019-07-31
0.005375232897499861,-0.012974984798777333,2019-08-30
0.0058981445125872965,-0.01218304401054496,2019-09-30
0.0073202840366344245,-0.012267138233253597,2019-10-31
0.00780400027797052,-0.01223988868953266,2019-11-29
0.008681310706399438,-0.012006031887345486,2019-12-31
0.006184060113359049,-0.010751387724963514,2020-01-31
0.004484504480208285,-0.00938567833396738,2020-02-28
0.005843931089398515,-0.007753390177494838,2020-03-31
0.003953872626077383,-0.00669378903626265,2020-04-30
0.003909969573161628,-0.006217108331759783,2020-05-29
0.0035872368523453386,-0.006200336404319529,2020-06-30
0.003244707800842652,-0.006224584798547768,2020-07-31
0.004058615842956243,-0.006618762182883859,2020-08-31
0.003289454304798978,-0.006447703522786364,2020-09-30
0.0028301010637084368,-0.0063551210505111,2020-10-30
0.003048967675578346,-0.006111243655716738,2020-11-30
0.0030319151370090083,-0.005963528420488689,2020-12-31
