Level,Slope,as_of_date
0.02791814539175027,-0.01922244225464405,2018-01-31
0.029255481636366557,-0.0186819397588749,2018-02-28
0.028304098326612164,-0.01723569834733032,2018-03-30
0.028084560916390628,-0.01677577423517773,2018-04-30
0.026843554842664548,-0.01660562222974633,2018-05-31
0.02686909511723123,-0.015959233476004663,2018-06-29
0.027657976910006096,-0.015591950243321015,2018-07-31
0.026810072528624024,-0.015576538819154887,2018-08-31
0.027936713468910582,-0.015427571069142144,2018-09-28
0.027739327926442632,-0.014880528987541402,2018-10-31
0.02650078565655805,-0.01406250669880662,2018-11-30
0.025367109966380183,-0.012885457876436659,2018-12-31
0.02468635646833239,-0.011540581732990792,2019-01-31
0.02443066226022908,-0.010562271767660406,2019-02-28
0.023134653747139532,-0.008737897436745804,2019-03-29
0.0235409643513411,-0.007404900839318167,2019-04-30
0.02187788458345939,-0.005421540695919757,2019-05-31
0.020422774272865873,-0.003744479724663129,2019-06-28
0.01928005343674669,-0.001989037188885155,2019-07-31
0.016487205502714996,-0.0006015573309374744,2019-08-30
0.017481314819076752,0.0004113099483499579,2019-09-30
0.0187222902228409,0.00028955744179594875,2019-10-31
0.019297927336086845,-0.00019150614655213732,2019-11-29
0.020653133879889825,-0.0008802724275842804,2019-12-31
0.017990534155193437,-0.0010516728790674434,2020-01-31
0.016331915802224338,-0.0021968909618254695,2020-02-28
0.012394832277770657,-0.005762634904817407,2020-03-31
0.011450348610415148,-0.007415119565780504,2020-04-30
0.011219044156574345,-0.009038572508455203,2020-05-29
0.012369275604508938,-0.009696906397979503,2020-06-30
0.012322944420950716,-0.010545609263734735,2020-07-31
0.014309827535201412,-0.011554069564049538,2020-08-31
0.013199098059237713,-0.011643392496644074,2020-09-30
0.014026327338616347,-0.01206166850270657,2020-10-30
0.01550430218348314,-0.0131697345941107,2020-11-30
0.01715991406426005,-0.013756401378740917,2020-12-31
