Level,Slope,as_of_date
0.03280643133735248,-0.029886162109477032,2015-06-30
0.03136681469808351,-0.030611854299272327,2015-07-31
0.031196894639803126,-0.030330574346294954,2015-08-31
0.030048663200435068,-0.02862960976611827,2015-09-30
0.03017198367663468,-0.02774716759626758,2015-10-30
0.02966390224043508,-0.026874229183826558,2015-11-30
0.029165087790826875,-0.026275991876070937,2015-12-31
0.025982046484814947,-0.02418670452342074,2016-01-29
0.023190135043184328,-0.020707927407676935,2016-02-29
0.023681370319089668,-0.01969438181290735,2016-03-31
0.02500140130547859,-0.01878649205739309,2016-04-29
0.023246918956712985,-0.017342704126821613,2016-05-31
0.020213638192403943,-0.015403761225230964,2016-06-30
0.019139257899999585,-0.013579298767360292,2016-07-29
0.018574482257413115,-0.012784203470711969,2016-08-31
0.019072934719866895,-0.013886507462409452,2016-09-30
0.021664112578835673,-0.01654292514549386,2016-10-31
0.025618970443707267,-0.019341835614671076,2016-11-30
0.027498590952850295,-0.02087841118037209,2016-12-30
0.028345122389856144,-0.021805976356668526,2017-01-31
0.027614928950818875,-0.02145952194729085,2017-02-28
0.02764689613114364,-0.021093484140002443,2017-03-31
0.026524675961588216,-0.020400230920340285,2017-04-28
0.02584214785777131,-0.01970472092195188,2017-05-31
0.02813109129705114,-0.01794191509508842,2017-06-30
0.02964627035544743,-0.016895462234903923,2017-07-31
0.028039060150533136,-0.015494117418939794,2017-08-31
0.029345108605393296,-0.013958894443606035,2017-09-29
0.0283005649119443,-0.013666260405374045,2017-10-31
0.027449791679154685,-0.012460227920552208,2017-11-30
0.02809793353803921,-0.010279795364697454,2017-12-29
0.02982749812769053,-0.007910321692693014,2018-07-31
0.029108821396490372,-0.007043527033736821,2018-08-31
0.030499171555665245,-0.006687823468925935,2018-09-28
0.031394237636238095,-0.006283167283770157,2018-10-31
0.03006941021276994,-0.006681485175506719,2018-11-30
0.02795458843368179,-0.007351605517836467,2018-12-31
0.02737350121742243,-0.007472686931302427,2019-01-31
0.027370356103253772,-0.007585815901626181,2019-02-28
0.02463547018338477,-0.007587209738003735,2019-03-29
0.025029547450231695,-0.007637176953083162,2019-04-30
0.02284735883231732,-0.00674220823093167,2019-05-31
0.021431751925874435,-0.005109460090331276,2019-06-28
0.020998187705571176,-0.0036982483250375857,2019-07-31
0.01801534123719587,-0.0026169144016996225,2019-08-30
0.019047726324535854,-0.0015251571882448124,2019-09-30
0.019999328577368997,-0.002598216378321732,2019-10-31
0.020799086800669716,-0.0030866143866292517,2019-11-29
0.02300823118880085,-0.0036368233445409222,2019-12-31
0.019809934500845176,-0.004197424394705743,2020-01-31
0.01827729859632225,-0.005968166936332217,2020-02-28
0.015610958898954839,-0.009986723205440005,2020-03-31
0.015367729024596282,-0.011875547207206759,2020-04-30
0.015511921608699158,-0.012662037491750862,2020-05-29
0.01566213414080474,-0.012828042767965559,2020-06-30
0.01523092445714514,-0.013111383507513426,2020-07-31
0.01686242365629489,-0.014484779916787625,2020-08-31
0.017154229616370673,-0.015299280767364852,2020-09-30
0.01832547190504231,-0.016608195142840915,2020-10-30
0.018879408340528762,-0.017139693503273382,2020-11-30
0.01920099389854655,-0.01781071348934873,2020-12-31
