Level,Slope,as_of_date
0.014472140592949684,-0.01839422966271143,2019-06-28
0.012075057711585145,-0.016412502943799645,2019-07-31
0.008799687197913918,-0.013688261310405188,2019-08-30
0.008945545531478334,-0.012250755074475166,2019-09-30
0.010214439576835677,-0.011158798752821048,2019-10-31
0.011206789129831526,-0.011071411467555367,2019-11-29
0.01181432709545732,-0.011001022962500882,2019-12-31
0.009412718014990239,-0.00952318002863745,2020-01-31
0.00730541887161793,-0.008473447338594798,2020-02-28
0.007697231091784627,-0.007771839804085224,2020-03-31
0.007144814175072972,-0.007813812447462076,2020-04-30
0.007673296715434789,-0.008274145511647289,2020-05-29
0.007399848311721793,-0.00892690447969629,2020-06-30
0.007697830555197317,-0.009280609382256132,2020-07-31
0.00875974854536468,-0.010347361192685289,2020-08-31
0.008010196421777688,-0.010273117277909251,2020-09-30
0.007976050475730745,-0.010409982705153384,2020-10-30
0.008628909178178363,-0.010751467268088675,2020-11-30
0.00902527435424797,-0.010941125143036542,2020-12-31
