Level,Slope,as_of_date
0.021931662101272766,-0.027833220993681986,2018-07-31
0.021560943144362337,-0.02770160891520407,2018-08-31
0.022152977319330275,-0.027564203651931553,2018-09-28
0.021776077678146804,-0.027305335288882824,2018-10-31
0.02091429342580766,-0.026727097040690366,2018-11-30
0.019773051144376837,-0.025728325242506053,2018-12-31
0.01825610246661198,-0.024235224847403692,2019-01-31
0.017798189469671922,-0.02299836838575029,2019-02-28
0.015567798890787498,-0.02154335264401377,2019-03-29
0.0149310739636797,-0.020321111093916967,2019-04-30
0.01277432055953688,-0.018857841205487873,2019-05-31
0.010378580838838778,-0.017222513935004898,2019-06-28
0.007896158545034511,-0.015181935291041644,2019-07-31
0.004626109145870742,-0.013206354478861227,2019-08-30
0.00520938005626272,-0.012404828996600604,2019-09-30
0.006644918453018334,-0.012566584264617908,2019-10-31
0.007097195336111433,-0.012743821113274304,2019-11-29
0.007956683414923895,-0.012626667643944052,2019-12-31
0.00556033026212873,-0.01139511249752394,2020-01-31
0.0037256638765423697,-0.010029244755761111,2020-02-28
0.003977070214298668,-0.00872381385518334,2020-03-31
0.0024576583039631365,-0.007534849382072506,2020-04-30
0.002550903515580363,-0.00708459945651946,2020-05-29
0.002225826875741178,-0.007498550070154858,2020-06-30
0.001912980975223071,-0.00782655631919154,2020-07-31
0.0027092602183798396,-0.008439432951147267,2020-08-31
0.0021427732646357544,-0.00862669738079047,2020-09-30
0.0017410217049270375,-0.008824006822148197,2020-10-30
0.0020137497229370444,-0.00883673127005124,2020-11-30
0.0019582522849290393,-0.008819863058801891,2020-12-31
