Level,Slope,as_of_date
0.03610090114838677,-0.03723640781666059,2013-04-30
0.03678450682560688,-0.037372482440622405,2013-05-31
0.03690675930759063,-0.03755179058422423,2013-06-28
0.03669539419262567,-0.037477293019538435,2013-07-31
0.03621371303618747,-0.0371507320461021,2013-08-30
0.03569681258077296,-0.03672676608367466,2013-09-30
0.035023495872792354,-0.036353866064583795,2013-10-31
0.03488866642557951,-0.03613705648437254,2013-11-29
0.03511825703712092,-0.03590938425206354,2013-12-31
0.034479403534243,-0.035666028128465393,2014-01-31
0.034087606923850114,-0.03527774047286206,2014-02-28
0.033751589702024694,-0.03478138372733197,2014-03-31
0.033014043837197186,-0.03410895033056717,2014-04-30
0.032153885585041356,-0.03334598455362048,2014-05-30
0.031339591421122324,-0.032568527446938965,2014-06-30
0.030544247321275513,-0.031776994454386163,2014-07-31
0.02975191457081689,-0.030967122647347595,2014-08-29
0.029155065651906748,-0.030161410724465973,2014-09-30
0.028158477057154678,-0.029378351511039444,2014-10-31
0.027354474738537325,-0.028453612502457617,2014-11-28
0.026517824324793063,-0.027688331671721224,2014-12-31
0.026109188424170447,-0.02729937093338651,2015-01-30
0.026268200070028877,-0.027231849424003023,2015-02-27
0.026512681711010767,-0.027192986742046107,2015-03-31
0.026555317284956876,-0.027431788155663352,2015-04-30
0.026837571761501606,-0.027645840578631054,2015-05-29
0.027050909595821373,-0.027633284743517207,2015-06-30
0.026714860349639213,-0.02745367512860106,2015-07-31
0.02623285925403366,-0.02697646895386396,2015-08-31
0.025411758418641715,-0.026289420903388795,2015-09-30
0.02443210887861543,-0.025339522002689956,2015-10-30
0.023303650809771613,-0.024203725640929975,2015-11-30
0.022028225333201232,-0.022824186038544695,2015-12-31
0.020017152116237433,-0.021740827796021902,2016-01-29
0.016929313576838457,-0.020842872836252795,2016-02-29
0.015309824994949286,-0.018337820341132842,2016-03-31
0.013396621931055218,-0.016532569706353483,2016-04-29
0.011499015983462072,-0.014786562671627356,2016-05-31
0.009300518835846245,-0.013241290799402457,2016-06-30
0.008824512845715752,-0.011830469259121103,2016-07-29
0.008692468018846248,-0.011382661670357811,2016-08-31
0.00840855698463527,-0.0112335610970522,2016-09-30
0.008787076957112538,-0.010849811217306179,2016-10-31
0.009455931614180933,-0.010904421195199673,2016-11-30
0.010080474452611869,-0.011350745187568095,2016-12-30
0.010791783709491803,-0.0116634204619603,2017-01-31
0.0110865685112071,-0.012045924711910263,2017-02-28
0.011333268524348758,-0.0122669406883312,2017-03-31
0.011143575958845155,-0.012539322125630917,2017-04-28
0.011330723212638536,-0.012604359891008627,2017-05-31
0.011600696700502332,-0.01282481444940125,2017-06-30
0.011901595946093784,-0.013123059986617362,2017-07-31
0.012123903474429903,-0.013520331971184605,2017-08-31
0.012663882322955091,-0.013861792861297925,2017-09-29
0.013205186968888779,-0.01412927683486845,2017-10-31
0.013479652639738545,-0.014434644929519468,2017-11-30
0.013644748382159446,-0.014638077448669608,2017-12-29
0.013835089602419698,-0.014708488926171166,2018-01-31
0.013780401595978197,-0.014791964205563835,2018-02-28
0.013845674305702925,-0.01489606477799681,2018-03-30
0.014026308387846959,-0.015052082828969289,2018-04-30
0.014160076993491576,-0.015298908689970725,2018-05-31
0.014378744518230775,-0.015599817659665643,2018-06-29
0.014797955554419134,-0.01595669444717097,2018-07-31
0.015199916348362269,-0.016205378939195995,2018-08-31
0.015390072818624959,-0.016302173233334296,2018-09-28
0.015225743321660806,-0.016173894248219398,2018-10-31
0.014569649482439863,-0.01578388306939868,2018-11-30
0.013666628700964778,-0.01516105819916661,2018-12-31
0.012763534125890968,-0.014518153554272942,2019-01-31
0.012048895372489935,-0.013802727563845645,2019-02-28
0.011124405189230828,-0.01305343712529231,2019-03-29
0.010542909534363322,-0.012258131048137187,2019-04-30
0.009660926361335132,-0.011574047917442277,2019-05-31
0.008604128547318252,-0.011054815900909518,2019-06-28
0.007878768743256253,-0.010239077825525618,2019-07-31
0.006894957830711372,-0.009750691657584772,2019-08-30
0.0068535434565336435,-0.009403190008265236,2019-09-30
0.006715378022821277,-0.008884574892803646,2019-10-31
0.006786558255352176,-0.008316584549292998,2019-11-29
0.006796885519303246,-0.007776122860187705,2019-12-31
0.0060648990563844565,-0.007596472913840878,2020-01-31
0.005297568668188621,-0.0075151186143874935,2020-02-28
0.005630799436303173,-0.006916282066285206,2020-03-31
0.005408104215556289,-0.007101984830563116,2020-04-30
0.005579407107198059,-0.007063080682273679,2020-05-29
0.0058256420157187135,-0.007085086919362872,2020-06-30
0.005871847204469132,-0.007221918927009522,2020-07-31
0.006326842037699071,-0.007395244420424216,2020-08-31
0.006345574831700342,-0.007694059168088378,2020-09-30
0.006598142598677383,-0.007721721155310183,2020-10-30
0.006562744879994302,-0.007716997981044194,2020-11-30
0.006532033322404681,-0.007627979791566891,2020-12-31
