as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-08-31,AUD,0.01854,0.017183986,0.01799,0.016926317,0.01794,0.017980041,0.018225,0.018386591,0.020399999,0.021725934,0.022125,0.02282587,0.0232875,0.022954749,0.024037499,0.023475729
2016-09-30,AUD,0.01899,0.017871894,0.01854,0.017680734,0.01847,0.018850595,0.019299999,0.019311482,0.021425,0.022792451,0.02342,0.023955565,0.024375,0.024114763,0.0253125,0.024672545
2016-10-31,AUD,0.01962,0.019569255,0.01986,0.019145727,0.02043,0.020776896,0.021724999,0.021504527,0.024525002,0.025455387,0.026349999,0.026828032,0.027375,0.027092949,0.028225,0.027770666
2016-11-30,AUD,0.02024,0.021786608,0.021240002,0.02078092,0.0226,0.023320118,0.025175,0.02464786,0.028985,0.029591719,0.03115,0.03143887,0.0320875,0.03194989,0.032525,0.032891873
2016-12-30,AUD,0.02098,0.022789558,0.022349998,0.021665785,0.023740001,0.02433646,0.02625,0.025683124,0.029949998,0.030623108,0.032175,0.03246321,0.033225,0.032983374,0.033625,0.033932626
2017-01-31,AUD,0.02033,0.022083033,0.02141,0.020334892,0.02271,0.023357317,0.0253,0.025050573,0.029649999,0.030465482,0.032005,0.032529384,0.03295,0.033149224,0.03385,0.0342064
2017-02-28,AUD,0.02021,0.022371655,0.02152,0.020476433,0.02327,0.023653653,0.026010001,0.02545195,0.030150002,0.031022798,0.03266,0.03316292,0.033675,0.033824146,0.034375,0.034924656
2017-03-31,AUD,0.020179998,0.022074005,0.02142,0.019914113,0.02273,0.02314633,0.025225,0.025003968,0.0297,0.030604381,0.0321125,0.032749515,0.033350002,0.033408765,0.033975,0.034507573
2017-04-28,AUD,0.01958,0.021185383,0.020580001,0.019081555,0.0219,0.022160199,0.024124999,0.02396077,0.028499998,0.029467069,0.0309625,0.03156479,0.032125,0.03218818,0.03285,0.033249486
2017-05-31,AUD,0.01826,0.019361483,0.01883,0.017492725,0.01968,0.020355834,0.022075,0.022129212,0.0266625,0.027645834,0.0291375,0.02975875,0.030125,0.030362057,0.0311375,0.031397328
2017-06-30,AUD,0.01906,0.021249905,0.020599999,0.01951721,0.022160001,0.022568423,0.024975,0.024363285,0.0291375,0.029979791,0.0314375,0.03214941,0.032562498,0.032808844,0.033262502,0.03390829
2017-07-31,AUD,0.01868,0.02078612,0.0201,0.018570242,0.02157,0.021862349,0.024324998,0.023883063,0.02875,0.029777547,0.031225,0.032073632,0.032485,0.032787263,0.03325,0.033942804
2017-08-31,AUD,0.01972,0.021436123,0.02121,0.02003186,0.02262,0.022669643,0.024625001,0.024092738,0.028175002,0.029093584,0.0304,0.030955795,0.031538,0.03146945,0.032265,0.032414503
2017-09-29,AUD,0.02017,0.022406857,0.02201,0.021009287,0.02352,0.023881407,0.02595,0.02543102,0.029974999,0.030679457,0.032225,0.032669857,0.033125,0.033258356,0.033725,0.034281693
2017-10-31,AUD,0.019299999,0.021137524,0.02076,0.019620901,0.02194,0.022444133,0.024400001,0.024055734,0.02855,0.02938613,0.0309,0.031414803,0.0319,0.03200433,0.032425,0.03302997
2017-11-30,AUD,0.0195,0.020754445,0.02062,0.0195293,0.02165,0.021973595,0.02355,0.023292122,0.027275,0.028145516,0.0295125,0.029939668,0.030525,0.030412149,0.031113,0.031313423
2017-12-29,AUD,0.02029,0.021768125,0.0219,0.021240521,0.02323,0.023354009,0.025014998,0.024322491,0.02799,0.028718345,0.03001,0.03030189,0.030940002,0.03068709,0.031425,0.031494223
2018-01-31,AUD,0.01993,0.022159377,0.0218,0.021660173,0.02355,0.024043186,0.026075,0.02522701,0.029749999,0.030052446,0.0318125,0.031856693,0.032475,0.032351915,0.0324,0.03327645
2018-02-28,AUD,0.02024,0.022158194,0.02191,0.021660475,0.02347,0.023964364,0.025787001,0.025074957,0.02939,0.02975748,0.031425,0.031488,0.03214,0.031947695,0.032188002,0.032834116
2018-03-30,AUD,0.02125,0.02203677,0.022230001,0.022446567,0.0233,0.024055356,0.0251875,0.024590215,0.0282375,0.028432244,0.0299375,0.029767005,0.0305875,0.030038109,0.030437501,0.030721135
2018-04-30,AUD,0.02163,0.022672348,0.02283,0.023226613,0.023829998,0.024906104,0.026099999,0.025454918,0.029260002,0.029366532,0.031075,0.03073913,0.031588,0.031034099,0.03131,0.031740822
2018-05-31,AUD,0.0212,0.022178123,0.022149999,0.022606434,0.023239998,0.02430713,0.0255687,0.024916362,0.028863002,0.028910339,0.0306,0.03032181,0.031213,0.030630149,0.030825,0.031353198
2018-06-29,AUD,0.021824999,0.022137145,0.022349998,0.022698361,0.022809999,0.024238722,0.025025,0.024709517,0.028350001,0.028472632,0.030050002,0.029772416,0.030762501,0.030028135,0.0303125,0.0306941
2018-07-31,AUD,0.02173,0.022196868,0.02252,0.023033366,0.02329,0.024440404,0.0251,0.024797916,0.028575001,0.028423782,0.030174999,0.029663553,0.030474998,0.029891815,0.029925,0.030527616
2018-08-31,AUD,0.021425,0.02129964,0.0217,0.021678,0.022175,0.023095993,0.02345,0.02351986,0.0268625,0.027135039,0.0286625,0.02835871,0.0291625,0.028571919,0.0288125,0.029193684
2018-09-28,AUD,0.0212,0.021949738,0.02201,0.022144424,0.02286,0.023899063,0.0247687,0.024564896,0.028525,0.02859702,0.030325001,0.030020598,0.030825,0.030332357,0.030462502,0.031059776
2018-10-31,AUD,0.02088,0.021576872,0.02161,0.02159738,0.02239,0.023398269,0.024337001,0.024131138,0.028025,0.028240658,0.0298875,0.029698588,0.0305125,0.030022573,0.030225001,0.030764071
2018-11-30,AUD,0.02128,0.021813616,0.022049999,0.021996072,0.022850001,0.02366007,0.024481202,0.02425287,0.027874999,0.0281378,0.02967,0.029487383,0.03032,0.029763352,0.0301,0.03045227
2018-12-31,AUD,0.02122,0.020428872,0.0208,0.020695455,0.02076,0.022023484,0.022149999,0.022437133,0.025525,0.025995893,0.02735,0.027192753,0.028025,0.027386297,0.027774999,0.027987577
2019-01-31,AUD,0.02095,0.019873943,0.02041,0.020012006,0.020299999,0.021261811,0.0211562,0.021644235,0.024462499,0.025098087,0.026337499,0.026243059,0.027025001,0.026409296,0.0267875,0.026980696
2019-02-28,AUD,0.01953,0.018902378,0.01898,0.018444985,0.019129999,0.020026043,0.020438,0.020762492,0.024012499,0.024713343,0.0260625,0.026088716,0.0269625,0.026348343,0.02685,0.027018562
2019-03-29,AUD,0.01726,0.016041094,0.01626,0.015340446,0.01615,0.016715458,0.01695,0.01747862,0.020287499,0.021347266,0.022474999,0.022697356,0.0235,0.02292247,0.0237375,0.023536326
2019-04-30,AUD,0.01548,0.014970578,0.01496,0.0141842505,0.01509,0.015796755,0.0164625,0.016847746,0.020462502,0.021219658,0.022850001,0.022820221,0.0239,0.023139957,0.0236375,0.023838947
2019-05-31,AUD,0.01351,0.012570023,0.012920001,0.011921289,0.01293,0.013253656,0.0138,0.014240886,0.0172625,0.018432358,0.0198375,0.019979145,0.020975001,0.020264696,0.0212875,0.020888044
2019-06-28,AUD,0.01119,0.010262429,0.01069,0.010114273,0.01075,0.011273765,0.012025,0.012312621,0.015700001,0.016646298,0.0182,0.018315842,0.0193875,0.018645713,0.01995,0.019259024
2019-07-31,AUD,0.0096789,0.008527317,0.0092647,0.008468581,0.0093292,0.009516588,0.010225001,0.010607647,0.0138,0.014949423,0.016475,0.016664634,0.017875,0.017023135,0.018475,0.0176179
2019-08-30,AUD,0.00868,0.0070184264,0.0078807995,0.0072226026,0.0077442,0.0076947236,0.0083375005,0.008442479,0.011013,0.012042535,0.0130125,0.013470148,0.014162499,0.013755853,0.014663,0.014236403
2019-09-30,AUD,0.0093,0.007813957,0.00874,0.007927666,0.00877,0.008464237,0.009087,0.009188505,0.0115625,0.012784284,0.0138625,0.01418036,0.015,0.014440839,0.015137499,0.014920937
2019-10-31,AUD,0.00982,0.008642458,0.00955,0.00889653,0.00954,0.009465082,0.0101499995,0.010148252,0.0128625,0.013786953,0.0149375,0.015183533,0.01591,0.015429952,0.0161375,0.01591885
2019-11-29,AUD,0.00843,0.007327875,0.0081475,0.0077377465,0.0082977,0.008295052,0.0091875,0.009095947,0.012200001,0.012915523,0.0143125,0.014440511,0.0152875,0.014749815,0.0156,0.015261182
2019-12-31,AUD,0.00976,0.009358146,0.00991,0.009678851,0.010299999,0.010650604,0.011849999,0.011623664,0.015255,0.01593167,0.017675001,0.017624667,0.018775001,0.017964745,0.01898,0.01856199
2020-01-31,AUD,0.008090001,0.006571881,0.0075499997,0.0067545027,0.0074299998,0.0072771637,0.007888,0.008111079,0.010787999,0.011835731,0.013025,0.013336168,0.014162499,0.013655795,0.0144625,0.014155736
2020-02-28,AUD,0.0069700005,0.0054125097,0.0064,0.005473992,0.00625,0.005792184,0.0062625003,0.006560345,0.0091875,0.00996627,0.01085,0.011368945,0.011763001,0.0116919745,0.011875,0.0121577345
2020-03-31,AUD,0.00456,0.0040658247,0.0043599997,0.004335169,0.00445,0.004413702,0.0056879995,0.0051178113,0.008925,0.008295282,0.010087499,0.0096899625,0.010125,0.01006621,0.0085875,0.010533964
2020-04-30,AUD,0.00212,0.0024776899,0.0026008,0.0027949798,0.0033282,0.0032383897,0.005025,0.004448215,0.0094,0.008551123,0.011325001,0.010511657,0.011638,0.011160103,0.0109,0.011834351
2020-05-29,AUD,0.00221,0.00241959,0.0027586,0.0025153868,0.0032558,0.00302319,0.004655,0.0042851744,0.008725,0.008399893,0.010945,0.0103617525,0.0114750005,0.011015808,0.011,0.0116963
2020-06-30,AUD,0.0019400001,0.002015652,0.00236,0.002105215,0.00278,0.0027214985,0.0043625,0.004123471,0.0088,0.008489744,0.01105,0.010607764,0.0117875,0.011338691,0.0118625,0.01207643
2015-07-31,CAD,0.0066500003,0.0061747883,0.007312,0.007818945,0.008638,0.010295175,0.0117,0.012853759,0.019423,0.020569483,0.023767,0.024019642,0.025235,0.024972288,0.025469,0.025869027
2015-08-31,CAD,0.00651,0.005879375,0.007255,0.007711972,0.00843,0.010258672,0.01154,0.012908005,0.019563,0.020851152,0.023996001,0.024424389,0.02542,0.025414746,0.025929999,0.0263032
2015-09-30,CAD,0.0074650003,0.0070969495,0.007955,0.007966189,0.00904,0.010271078,0.011569999,0.012577326,0.01853,0.019573053,0.022695,0.022624575,0.02407,0.02344981,0.024260001,0.02434526
2015-10-30,CAD,0.00811,0.007820435,0.008552,0.008296362,0.0095420005,0.010818104,0.012107001,0.013231686,0.019195,0.020346032,0.023427999,0.02342618,0.024760999,0.024265982,0.024939999,0.025205342
2015-11-30,CAD,0.00825,0.008086883,0.008853,0.008337682,0.009815,0.010800916,0.01212,0.013134233,0.018825,0.020026121,0.023015,0.022983985,0.024360001,0.02378243,0.02457,0.024710074
2015-12-31,CAD,0.007945,0.0074768024,0.008346,0.00783083,0.00936,0.010435236,0.011820001,0.012937603,0.01879,0.02015557,0.023164,0.0232863,0.024795001,0.02414372,0.02499,0.025082037
2016-01-29,CAD,0.0070499997,0.005877566,0.0070450003,0.006732352,0.007584,0.008654401,0.0095420005,0.010743692,0.01601,0.017204814,0.020322,0.020029124,0.021835001,0.020785715,0.022149999,0.021602286
2016-02-29,CAD,0.00806,0.0068927184,0.0079540005,0.006983293,0.0080699995,0.00835855,0.008855,0.009875391,0.013777,0.0149908895,0.017501,0.017119875,0.01885,0.017639162,0.01885,0.018328628
2016-03-31,CAD,0.0088059995,0.0077209156,0.008685,0.0074745235,0.00885,0.00918676,0.0097320005,0.010897542,0.014939999,0.016345376,0.01887,0.018594937,0.020297,0.019147422,0.020539999,0.019890936
2016-04-29,CAD,0.010088,0.0097241495,0.010424,0.009005212,0.010745,0.011033804,0.011961,0.012829719,0.016978001,0.018422415,0.020933,0.020682795,0.02237,0.021234198,0.022179998,0.022038056
2016-05-31,CAD,0.00955,0.009046721,0.0098830005,0.008689541,0.01016,0.010312225,0.011096,0.011833847,0.015674,0.01696737,0.019377,0.019033432,0.020766001,0.019512946,0.02037,0.020232968
2016-06-30,CAD,0.00873,0.007617725,0.008595,0.007574109,0.008683,0.008644003,0.009215,0.009834502,0.012937,0.014305424,0.016474001,0.01610635,0.017793,0.016505774,0.01726,0.01711292
2016-07-29,CAD,0.009173,0.008053994,0.009054,0.008043716,0.009072,0.008905238,0.009455999,0.009881282,0.012610001,0.013968065,0.015862,0.015579053,0.01706,0.015907967,0.01636,0.016461678
2016-08-31,CAD,0.009096,0.008186051,0.009261999,0.008355436,0.009380001,0.009008682,0.009695,0.009802221,0.012463,0.013595384,0.015269999,0.015073084,0.016314,0.015353935,0.015465,0.01586422
2016-09-30,CAD,0.00878,0.007869293,0.00882,0.00806818,0.009035001,0.008783357,0.00961,0.009660189,0.012510001,0.013606429,0.015372,0.015165162,0.01653,0.015477741,0.01584,0.016009375
2016-10-31,CAD,0.00884,0.0082460325,0.009004,0.008426281,0.00942,0.0095495535,0.010352,0.010739457,0.01446,0.015345763,0.01774,0.017200962,0.018825,0.017608915,0.018170001,0.018239368
2016-11-30,CAD,0.00925,0.009841023,0.010226,0.009980377,0.01132,0.011716545,0.013289,0.013297075,0.01812,0.01878313,0.02142,0.021023236,0.02253,0.021561656,0.02207,0.022350488
2016-12-30,CAD,0.00975,0.010807981,0.011011,0.010684749,0.01243,0.012648203,0.014616,0.014339266,0.01926,0.020008408,0.02259,0.022313513,0.023792,0.022881612,0.02323,0.023725752
2017-01-31,CAD,0.00992,0.0108401375,0.011002,0.010449731,0.012359001,0.012725141,0.01469,0.014668047,0.0198,0.020738347,0.0233,0.023230132,0.02461,0.023872888,0.024389999,0.024784205
2017-02-28,CAD,0.00988,0.010656667,0.010892,0.010314079,0.01223,0.012328011,0.014275,0.014061753,0.01872,0.019727,0.022149999,0.022023568,0.023538,0.02258884,0.02331,0.023427902
2017-03-31,CAD,0.009878,0.0108232675,0.0111,0.010426577,0.01244,0.012526864,0.014630001,0.014320021,0.019019999,0.020092744,0.02244,0.02243778,0.02395,0.023023045,0.023740001,0.0238846
2017-04-28,CAD,0.00975,0.010260421,0.010734,0.009833524,0.011809,0.011789019,0.013633,0.013497153,0.017815,0.019057197,0.02121,0.021304691,0.022794,0.02185024,0.023005,0.022661697
2017-05-31,CAD,0.00945,0.009945947,0.010496,0.009694384,0.011543,0.011487745,0.013248,0.01308958,0.0174,0.018482804,0.020660998,0.020661023,0.022277,0.021178933,0.022158999,0.021956243
2017-06-30,CAD,0.012678,0.014103087,0.01424,0.013590789,0.01555,0.015391425,0.01751,0.016687324,0.02085,0.021602048,0.023599999,0.0234859,0.02479,0.023913285,0.0239,0.024705816
2017-07-31,CAD,0.01485,0.016339121,0.016261,0.015310409,0.017617,0.017467465,0.01962,0.018889923,0.02307,0.023947857,0.025665,0.025868222,0.026885,0.026338719,0.026530001,0.027210051
2017-08-31,CAD,0.01505,0.015872339,0.016112,0.015298971,0.0171,0.01692583,0.018595,0.017935786,0.02141,0.02232689,0.023908999,0.02393602,0.024984,0.024266351,0.024464,0.024987856
2017-09-29,CAD,0.017104,0.018223027,0.018736,0.017821081,0.019787,0.019455906,0.021084001,0.020301621,0.02362,0.02447641,0.02577,0.025968136,0.02684,0.026271677,0.026400002,0.026985668
2017-10-31,CAD,0.01608,0.017188365,0.017553,0.016785568,0.018660001,0.018391093,0.020084,0.019292371,0.022835,0.023558388,0.02497,0.025101868,0.02599,0.025416968,0.025499001,0.026135968
2017-11-30,CAD,0.01611,0.017111836,0.017722,0.016945105,0.01878,0.018330429,0.019929,0.019052241,0.02234,0.023041787,0.024300002,0.024458079,0.025309999,0.02471736,0.024728,0.025376884
2017-12-29,CAD,0.01666,0.018762365,0.020505,0.019576557,0.021538,0.020603174,0.022504,0.020920899,0.02397,0.024456428,0.025392001,0.025669822,0.026122,0.025854472,0.02536,0.02644356
2018-07-31,CAD,0.02202,0.022091625,0.023984,0.024562543,0.024898,0.024968902,0.025899999,0.02447767,0.027045,0.02691475,0.02794,0.027620165,0.028210001,0.027604291,0.02762,0.027970845
2018-08-31,CAD,0.02253,0.021910647,0.023981,0.02440642,0.02467,0.024690932,0.025299001,0.024097312,0.02624,0.026335025,0.02713,0.026946982,0.027525,0.026889468,0.02704,0.027210198
2018-09-28,CAD,0.023629999,0.02326871,0.02546,0.026120618,0.026217999,0.02645271,0.027029,0.025781007,0.028162,0.0279567,0.029014999,0.028539067,0.029282,0.028474336,0.028859999,0.028780246
2018-10-31,CAD,0.0251,0.024348244,0.026836,0.027491072,0.027479999,0.027777838,0.028049,0.02695103,0.029085,0.028883662,0.030050002,0.029350704,0.030359002,0.02923878,0.03,0.02948451
2018-11-30,CAD,0.02418,0.023132611,0.025139999,0.02545101,0.02558,0.025918031,0.026004,0.025358737,0.027345,0.02760266,0.028469998,0.0282048,0.02903,0.02814932,0.028900001,0.028466737
2018-12-31,CAD,0.022623,0.021031879,0.022392001,0.02238035,0.02241,0.023023728,0.022875,0.022796856,0.024717,0.025423482,0.026167,0.026196865,0.026781,0.026207242,0.02684,0.026606537
2019-01-31,CAD,0.021793,0.020448796,0.02182,0.021482753,0.021895,0.022205597,0.02221,0.02209231,0.023942001,0.02484763,0.025515001,0.025678147,0.026255,0.025710454,0.02628,0.026134918
2019-02-28,CAD,0.02132,0.02035589,0.021549001,0.021224082,0.021756,0.022078231,0.022194,0.02208933,0.024272,0.025040455,0.025917001,0.025960663,0.026515,0.026031254,0.026482001,0.02649803
2019-03-29,CAD,0.019885,0.017955516,0.019109,0.018510157,0.018772,0.019148568,0.01904,0.019153332,0.020739999,0.021971188,0.022563,0.022840388,0.02342,0.022876605,0.023153998,0.023301257
2019-04-30,CAD,0.019735001,0.018247437,0.019035,0.018135013,0.01889,0.019206706,0.019204,0.019549835,0.021522,0.02282959,0.023638,0.023895606,0.02463,0.02401674,0.024633998,0.024535116
2019-05-31,CAD,0.01905,0.016826915,0.017690001,0.016868223,0.017339999,0.017627096,0.017406,0.017808678,0.01933,0.020791695,0.021289999,0.021736264,0.022284,0.0217998,0.02242,0.022247631
2019-06-28,CAD,0.01903,0.016480932,0.017775001,0.017018422,0.01729,0.01741824,0.017122999,0.017323174,0.01839,0.019906102,0.020186998,0.020682761,0.02106,0.020677488,0.02081,0.021047719
2019-07-31,CAD,0.01936,0.016864447,0.01832,0.017616041,0.01794,0.017936137,0.017682001,0.01774603,0.01877,0.020215943,0.02043,0.020941366,0.02123,0.02091622,0.020969,0.021267429
2019-08-30,CAD,0.017860001,0.0147037925,0.01637,0.015493854,0.015759999,0.015498656,0.015183999,0.015193687,0.015665,0.017377915,0.01708,0.018005526,0.01792,0.017943699,0.01762,0.018234126
2019-09-30,CAD,0.01954,0.016312955,0.018542,0.017781582,0.01795,0.017591638,0.017245,0.017000955,0.01737,0.018872153,0.018487,0.019350922,0.019058,0.01922916,0.018644,0.019469196
2019-10-31,CAD,0.0188,0.016404018,0.018029999,0.0175283,0.01783,0.017622594,0.01763,0.017279742,0.01835,0.019549914,0.01966,0.020199167,0.02024,0.020142155,0.019866,0.02045498
2019-11-29,CAD,0.01918,0.016843554,0.01864,0.018196909,0.018485,0.018223384,0.018246,0.017791042,0.018855,0.019963095,0.02017,0.020567358,0.020668002,0.020492692,0.019928,0.020789143
2019-12-31,CAD,0.02011,0.018506443,0.020085001,0.02006751,0.02024,0.020289088,0.020551,0.019910345,0.02172,0.022285221,0.022839999,0.022968106,0.02333,0.022927491,0.022587,0.023269534
2020-01-31,CAD,0.018170001,0.015509488,0.01702,0.016335221,0.016704,0.016457843,0.016340999,0.016199753,0.01705,0.01851974,0.018535,0.01919692,0.019254,0.019151658,0.018945001,0.019469364
2020-02-28,CAD,0.015420001,0.013067662,0.014040001,0.01362066,0.01388,0.013784973,0.014021,0.013751088,0.01525,0.01633584,0.016534999,0.017164582,0.017345,0.017179262,0.01702,0.017529301
2020-03-31,CAD,0.0075499997,0.0067505483,0.00746,0.0072287065,0.008154,0.0076178466,0.009345,0.008332068,0.0110599995,0.011940049,0.012998001,0.013391026,0.014199999,0.013688066,0.014579999,0.014169557
2020-04-30,CAD,0.0059100003,0.005110198,0.00599,0.005496516,0.0064999997,0.006019006,0.0075959996,0.0070098406,0.01007,0.010982409,0.012385,0.012670049,0.013645001,0.01309001,0.014249999,0.013637063
2020-05-29,CAD,0.005347,0.0047208155,0.00557,0.0051548276,0.0061799996,0.005680176,0.0074589998,0.0067165745,0.01001,0.010759673,0.012181,0.012503007,0.01356,0.012954223,0.014165,0.013517246
2020-06-30,CAD,0.00545,0.0048828763,0.00569,0.0053923633,0.0062639997,0.0058580944,0.00759,0.0068297186,0.010197001,0.010785228,0.012408,0.012482839,0.013616,0.012913372,0.013661999,0.013461663
2015-07-31,DKK,0.001715,0.0011434502,0.00274,0.0037934016,0.0038440002,0.0047405185,0.0069,0.0066020633,0.01318,0.012876392,0.01653,0.015973642,0.01789,0.016967952,0.018070001,0.017769061
2015-08-31,DKK,0.002125,0.00152283,0.0034999999,0.004647867,0.00455,0.0057028104,0.007675,0.00761943,0.014400001,0.014232471,0.017719999,0.017453594,0.01925,0.01844055,0.019575,0.019205503
2015-09-30,DKK,0.002245,0.0013965772,0.003095,0.0038347521,0.00415,0.004896321,0.006815,0.0068102162,0.01308,0.013125476,0.016649999,0.016200887,0.018125,0.017170334,0.018485,0.017965855
2015-10-30,DKK,0.001195,0.00026793504,0.00205,0.0027676139,0.0032749998,0.003843234,0.006,0.0059038983,0.0124699995,0.012434953,0.016222,0.015723536,0.01775,0.016827308,0.01805,0.017668862
2015-11-30,DKK,0.00043000001,-0.0011111059,0.0008,0.0012373104,0.00176,0.002454507,0.004605,0.004790655,0.01165,0.011693456,0.015675,0.015313353,0.01745,0.016624546,0.01798,0.017542709
2015-12-31,DKK,0.00118,-9.536652e-06,0.001986,0.0031111923,0.003305,0.004220355,0.0064,0.006357554,0.01329,0.013268711,0.01717,0.016762936,0.01881,0.017915659,0.019075,0.01871908
2016-01-29,DKK,0.000955,-4.410724e-06,0.001195,0.0011438659,0.001875,0.0022523953,0.0041,0.0043359543,0.01035,0.01034649,0.014099999,0.0134316925,0.01554,0.014560187,0.01575,0.015502919
2016-02-29,DKK,0.000603,0.00046745923,0.00075,0.00040595856,0.0013390001,0.0014060435,0.00319,0.0033087484,0.0087,0.008514533,0.011875,0.011204154,0.01306,0.01224517,0.01323,0.01320597
2016-03-31,DKK,0.00086499995,0.00054251764,0.0011850001,0.0007184099,0.0017499999,0.0017296395,0.003475,0.0036399628,0.0089300005,0.008959357,0.0123000005,0.011676444,0.01349,0.012699684,0.0138,0.013634703
2016-04-29,DKK,0.000642,-0.0002487279,0.0013,0.000824044,0.0019699999,0.0020124423,0.003902,0.0041865446,0.0100300005,0.01032735,0.013988,0.013494237,0.015484001,0.014664496,0.01605,0.01562772
2016-06-30,DKK,-0.000172,0.0006046969,-0.000175,-0.0008117589,0.000175,0.00020610515,0.0018000001,0.0020503066,0.006448,0.0066189533,0.009663,0.009049931,0.0107700005,0.01008567,0.011,0.01110839
2016-07-29,DKK,-0.000381,0.00081253453,-0.000134,-0.0010061775,0.00011,-1.9383238e-05,0.001315,0.0017495328,0.0056379996,0.006016442,0.00875,0.008290277,0.009863,0.009278076,0.010075,0.010278961
2016-08-31,DKK,-0.00034600002,0.00076680526,-9.4999996e-05,-0.0010773204,0.000275,-4.7381363e-05,0.001315,0.0017653472,0.0058,0.006109278,0.008669999,0.0084156655,0.010056,0.009412666,0.01035,0.010418306
2016-09-30,DKK,-0.000252,0.00077981915,-0.0002,-0.0011284349,7.4999996e-05,-0.00010031468,0.00115,0.0017052002,0.00555,0.006010188,0.008705,0.008300751,0.009907,0.009296589,0.010215,0.010304749
2016-10-31,DKK,-8.1000006e-05,0.00033604467,0.000372,-0.00032503266,0.001005,0.0007363636,0.002595,0.0026841578,0.007775,0.007738907,0.01095,0.010396398,0.01219,0.011476444,0.0125,0.012493462
2016-11-30,DKK,2.0000001e-05,-0.00040610027,0.000525,0.0001335051,0.00119,0.001293741,0.003295,0.0034525888,0.00955,0.009347865,0.01296,0.012460725,0.0144299995,0.0136784315,0.01495,0.0147140995
2016-12-30,DKK,-0.00027000002,-0.0005543733,0.00034499998,-0.00010349385,0.00114,0.0010885532,0.0032749998,0.0032889382,0.00929,0.00922369,0.0128999995,0.012380944,0.014371,0.013633663,0.014943,0.014695624
2017-01-31,DKK,-0.000399,-0.0012842591,0.00035,0.0005837334,0.0015,0.0017807841,0.00423,0.004113756,0.0109749995,0.010813832,0.0148,0.014397357,0.01637,0.015760714,0.0171,0.016758408
