as_of_date,ccy,z_1,z_2,z_3
2018-08-31,CAD,-0.21291974,-0.0036781884,0.10652908
2018-09-28,CAD,-0.22569002,-0.004154404,0.113573685
2018-10-31,CAD,-0.23701736,-0.0038904569,0.11823401
2018-11-30,CAD,-0.22390115,-0.004230609,0.11225056
2018-12-31,CAD,-0.20263678,-0.004592084,0.1025467
2019-01-31,CAD,-0.19669916,-0.004825588,0.10004805
2019-02-28,CAD,-0.19499896,-0.005511921,0.10059977
2019-03-29,CAD,-0.1736553,-0.0043505365,0.08813405
2019-04-30,CAD,-0.17478107,-0.0060738,0.09151298
2019-05-31,CAD,-0.16286908,-0.0047289873,0.08336917
2019-06-28,CAD,-0.16113237,-0.0030818365,0.07975123
2019-07-31,CAD,-0.16511951,-0.002694239,0.08102462
2019-08-30,CAD,-0.14664683,-0.00096631976,0.06916513
2019-09-30,CAD,-0.16324016,0.00011138999,0.07534007
2019-10-31,CAD,-0.16177101,-0.0017848237,0.078180894
2019-11-29,CAD,-0.16634369,-0.0014701226,0.07989023
2019-12-31,CAD,-0.18067512,-0.002844312,0.08942723
2020-01-31,CAD,-0.15334241,-0.0017842099,0.07394686
2020-02-28,CAD,-0.13022803,-0.002739507,0.06497363
2020-03-31,CAD,-0.07569605,-0.0074866707,0.047935
2020-04-30,CAD,-0.06264599,-0.009128373,0.044469208
2020-05-29,CAD,-0.059404157,-0.009473933,0.04364398
2020-06-30,CAD,-0.060390227,-0.009116473,0.043654338
2015-07-31,DKK,-0.044207588,-0.017998992,0.05205337
2015-08-31,DKK,-0.05045875,-0.019010507,0.05673544
2015-09-30,DKK,-0.046932403,-0.018045213,0.053049363
2015-10-30,DKK,-0.038978867,-0.018783122,0.05056526
2015-11-30,DKK,-0.029742802,-0.019953052,0.04799036
2015-12-31,DKK,-0.04051679,-0.019932171,0.053367794
2016-01-29,DKK,-0.029595988,-0.017228656,0.04314307
2016-02-29,DKK,-0.023186816,-0.014790155,0.035993174
2016-03-31,DKK,-0.02617734,-0.015043508,0.037733093
2016-04-29,DKK,-0.028564679,-0.01762866,0.04315665
2016-06-30,DKK,-0.012822188,-0.013260015,0.02835428
2016-07-29,DKK,-0.010511343,-0.01243941,0.025708217
2016-08-31,DKK,-0.011125827,-0.012622504,0.0261546
2016-09-30,DKK,-0.010509685,-0.012552015,0.02573745
2016-10-31,DKK,-0.018088361,-0.014521143,0.033019375
2016-11-30,DKK,-0.022359746,-0.017063925,0.03948517
2016-12-30,DKK,-0.020853857,-0.017237136,0.039061364
2017-01-31,DKK,-0.024516871,-0.019474493,0.04486181
2017-02-28,DKK,-0.01664372,-0.018398345,0.03890388
2017-03-31,DKK,-0.021976028,-0.018807562,0.04243167
2017-04-28,DKK,-0.022884725,-0.018886682,0.043087937
2017-05-31,DKK,-0.021752387,-0.019465037,0.04329256
2017-06-30,DKK,-0.026971664,-0.019772694,0.04658466
2017-07-31,DKK,-0.02612234,-0.02080554,0.048031073
2017-08-31,DKK,-0.017451176,-0.01983969,0.04198584
2017-09-29,DKK,-0.019723097,-0.020876136,0.04514932
2017-10-31,DKK,-0.016987376,-0.020529944,0.043043315
2017-11-30,DKK,-0.017348604,-0.019602302,0.041811112
2017-12-29,DKK,-0.01939105,-0.019281892,0.04246642
2018-01-31,DKK,-0.024233622,-0.019218246,0.04545868
2018-02-28,DKK,-0.025967516,-0.020120656,0.047643565
2018-03-30,DKK,-0.021605391,-0.018955152,0.043433785
2018-04-30,DKK,-0.023681417,-0.019253785,0.044849567
2018-05-31,DKK,-0.020126166,-0.018616198,0.0417273
2018-06-29,DKK,-0.017577244,-0.01871521,0.04057962
2018-07-31,DKK,-0.020454885,-0.018966252,0.04255127
2018-08-31,DKK,-0.018999165,-0.018435,0.0406869
2018-09-28,DKK,-0.023925463,-0.0185267,0.043569405
2018-10-31,DKK,-0.021699747,-0.018543107,0.04256154
2018-11-30,DKK,-0.018719407,-0.018381337,0.04061958
2018-12-31,DKK,-0.01772873,-0.017759865,0.038919438
2019-01-31,DKK,-0.013123116,-0.016354173,0.03399067
2019-02-28,DKK,-0.013511735,-0.016693529,0.034768034
2019-03-29,DKK,-0.005041766,-0.014671567,0.02693213
2019-04-30,DKK,-0.0049250266,-0.015396584,0.028162176
2019-05-31,DKK,0.0024866676,-0.01418287,0.022417298
2019-06-28,DKK,0.013647663,-0.012631017,0.014396628
2019-07-31,DKK,0.019015929,-0.0113336705,0.009508733
2019-08-30,DKK,0.03300775,-0.007272274,-0.0038753592
2019-09-30,DKK,0.024879402,-0.007844207,0.00097597484
2019-10-31,DKK,0.015412956,-0.009155418,0.007831134
2019-11-29,DKK,0.0113328,-0.00893047,0.009427574
2019-12-31,DKK,0.0044964496,-0.0102278935,0.015150876
2020-01-31,DKK,0.0155681,-0.007810051,0.0054358854
2020-02-28,DKK,0.021391904,-0.006298263,0.0002743163
2020-03-31,DKK,-0.0021672717,-0.0051975297,0.009815796
2020-04-30,DKK,0.0062630693,-0.003331189,0.0024790138
2020-05-29,DKK,0.00397914,-0.0037681372,0.0041619223
2020-06-30,DKK,0.0074767834,-0.0042146333,0.003230688
2015-07-31,EUR,-0.0264262,-0.016340602,0.04032405
2015-08-31,EUR,-0.030026678,-0.018068982,0.045294788
2015-09-30,EUR,-0.023476142,-0.017305164,0.040364064
2015-10-30,EUR,-0.017869953,-0.01770476,0.03830959
2015-11-30,EUR,-0.010744452,-0.018820308,0.036686312
2015-12-31,EUR,-0.019215183,-0.019090379,0.04153202
2016-01-29,EUR,-0.0035954276,-0.01669372,0.029700132
2016-02-29,EUR,0.003216355,-0.014300361,0.022411874
2016-03-31,EUR,-0.0015618588,-0.014068973,0.02426908
2016-04-29,EUR,-0.0048541897,-0.016363502,0.02962579
2016-05-31,EUR,-0.0009004119,-0.015251042,0.02569818
2016-06-30,EUR,0.0051301452,-0.0129831815,0.01921607
2016-07-29,EUR,0.008718293,-0.011405711,0.014524597
2016-08-31,EUR,0.007653034,-0.011632244,0.015432628
2016-09-30,EUR,0.008578101,-0.011973138,0.015504992
2016-10-31,EUR,0.0006934395,-0.014040976,0.023128342
2016-11-30,EUR,-0.0028658854,-0.01650888,0.029233852
2016-12-30,EUR,-0.0024825663,-0.016628755,0.029140694
2017-01-31,EUR,-0.0063145426,-0.018633679,0.034672953
2017-02-28,EUR,-0.0022788937,-0.017431488,0.03028192
2017-03-31,EUR,-0.006174383,-0.017868534,0.033193536
2017-04-28,EUR,-0.006159959,-0.018238919,0.033868834
2017-05-31,EUR,-0.0046956292,-0.018880391,0.034182005
2017-06-30,EUR,-0.009248858,-0.019351935,0.03748329
2017-07-31,EUR,-0.008817536,-0.020425769,0.039179757
2017-08-31,EUR,-0.0034043381,-0.019308005,0.034351647
2017-09-29,EUR,-0.0072325086,-0.02034971,0.03817347
2017-10-31,EUR,-0.0041758297,-0.019963829,0.035913534
2017-11-30,EUR,-0.00532101,-0.019247863,0.03529802
2017-12-29,EUR,-0.008374169,-0.018840041,0.036406565
2018-01-31,EUR,-0.013270646,-0.019053448,0.03993274
2018-02-28,EUR,-0.013846959,-0.019684548,0.04110094
2018-03-30,EUR,-0.00940692,-0.01875909,0.037209246
2018-04-30,EUR,-0.010665533,-0.0190131,0.03825093
2018-05-31,EUR,-0.009078522,-0.01848762,0.036195464
2018-06-29,EUR,-0.0064129494,-0.018696466,0.035242762
2018-07-31,EUR,-0.009405707,-0.019110158,0.037518717
2018-08-31,EUR,-0.0076310304,-0.018672157,0.035675645
2018-09-28,EUR,-0.01239254,-0.018945593,0.038792912
2018-10-31,EUR,-0.01095234,-0.018833904,0.037831422
2018-11-30,EUR,-0.007747993,-0.01861276,0.035699174
2018-12-31,EUR,-0.0049183047,-0.018066542,0.03329334
2019-01-31,EUR,-0.0024710344,-0.016397815,0.02888116
2019-02-28,EUR,-0.005090004,-0.016787985,0.030812321
2019-03-29,EUR,0.0030323637,-0.014764874,0.023125686
2019-04-30,EUR,0.0019327233,-0.0151310405,0.024360713
2019-05-31,EUR,0.01035176,-0.01385085,0.017988915
2019-06-28,EUR,0.020535128,-0.012851793,0.01148507
2019-07-31,EUR,0.02833191,-0.011403513,0.0051945024
2019-08-30,EUR,0.041251272,-0.0077323797,-0.0070426185
2019-09-30,EUR,0.032332726,-0.00813909,-0.002114503
2019-10-31,EUR,0.022973485,-0.009460052,0.0046676695
2019-11-29,EUR,0.020740483,-0.009497684,0.0058133146
2019-12-31,EUR,0.014575153,-0.010875815,0.011316191
2020-01-31,EUR,0.025005491,-0.008502411,0.0019772649
2020-02-28,EUR,0.031591684,-0.0068355305,-0.0038364811
2020-03-31,EUR,0.02142133,-0.006424506,0.00068379694
2020-04-30,EUR,0.024443869,-0.004035826,-0.0050414936
2020-05-29,EUR,0.021000288,-0.0043493235,-0.0029812579
2020-06-30,EUR,0.02837217,-0.005454944,-0.0045278976
2015-07-31,JPY,-0.015204773,-0.013371125,0.028093645
2015-08-31,JPY,-0.014879123,-0.013369873,0.027895397
2015-09-30,JPY,-0.0132519,-0.012880086,0.02628774
2015-10-30,JPY,-0.0124164205,-0.012465042,0.025127131
2015-11-30,JPY,-0.011544769,-0.012179633,0.024194295
2015-12-31,JPY,-0.011723782,-0.011314316,0.02289942
2016-01-29,JPY,-0.0025414755,-0.011002907,0.018388603
2016-02-29,JPY,0.017363317,-0.01026976,0.007635127
2016-03-31,JPY,0.010480454,-0.007754963,0.007211507
2016-04-29,JPY,0.013473706,-0.0073380023,0.0053018914
2016-05-31,JPY,0.016075324,-0.0067920326,0.003109162
2016-06-30,JPY,0.0223752,-0.003209346,-0.005649385
2016-07-29,JPY,0.01530077,-0.0037214586,-0.0017120107
2016-08-31,JPY,0.013864671,-0.0052528097,0.0015212072
2016-09-30,JPY,0.015080298,-0.00515461,0.0005896543
2016-10-31,JPY,0.008547387,-0.00471184,0.0027954932
2016-11-30,JPY,0.0036923036,-0.0051345294,0.005853634
2016-12-30,JPY,0.0021015059,-0.0061637354,0.008117785
2017-01-31,JPY,-0.0014426468,-0.0065137027,0.010475011
2017-02-28,JPY,-0.0010015578,-0.0063775275,0.010098007
2017-03-31,JPY,-0.0015005848,-0.0065721096,0.010709743
2017-04-28,JPY,0.0021738557,-0.005955365,0.007925891
2017-05-31,JPY,0.0009901453,-0.005866633,0.008384251
2017-06-30,JPY,0.0004974767,-0.006145063,0.009117832
2017-07-31,JPY,0.00029988476,-0.0063562742,0.0095545305
2017-08-31,JPY,0.0014499186,-0.0064178705,0.008944773
2017-09-29,JPY,-0.00024904375,-0.0070382813,0.010925135
2017-10-31,JPY,-0.0028743597,-0.0073306393,0.012621927
2017-11-30,JPY,-0.002852211,-0.007358999,0.012700348
2017-12-29,JPY,-0.00273521,-0.0072940285,0.012541336
2018-01-31,JPY,-0.003791166,-0.007371994,0.013265058
2018-02-28,JPY,-0.0028598248,-0.0067413817,0.011804115
2018-03-30,JPY,-0.002622488,-0.0068012825,0.011787886
2018-04-30,JPY,-0.0028896092,-0.007074331,0.012344717
2018-05-31,JPY,-0.0021696484,-0.0069861575,0.011877744
2018-06-29,JPY,-0.001695426,-0.0069742613,0.011647233
2018-07-31,JPY,-0.0022487235,-0.0078015667,0.013281004
2018-08-31,JPY,-0.0036794913,-0.008271228,0.014738241
2018-09-28,JPY,-0.0044476124,-0.008606089,0.015679177
2018-10-31,JPY,-0.0040904693,-0.008871651,0.01582031
2018-11-30,JPY,-0.0017376404,-0.00837317,0.013755592
2018-12-31,JPY,0.000788582,-0.007417656,0.0109254625
2019-01-31,JPY,0.003463713,-0.0070004277,0.008984917
2019-02-28,JPY,0.004022782,-0.007158993,0.009071194
2019-03-29,JPY,0.0058518876,-0.0060474104,0.0063473955
2019-04-30,JPY,0.004909312,-0.006414287,0.0074607767
2019-05-31,JPY,0.0068732495,-0.00567507,0.0053128526
2019-06-28,JPY,0.012216613,-0.00550029,0.002578987
2019-07-31,JPY,0.011818248,-0.004946912,0.0018789718
2019-08-30,JPY,0.016180448,-0.0031657622,-0.0030077817
2019-09-30,JPY,0.014694131,-0.005470185,0.0014486487
2019-10-31,JPY,0.011630059,-0.0044890037,0.0013669806
2019-11-29,JPY,0.006654211,-0.004544481,0.0038159518
2019-12-31,JPY,0.0022568454,-0.004359727,0.0056852745
2020-01-31,JPY,0.0068732565,-0.0036216746,0.0021176415
2020-02-28,JPY,0.012969338,-0.0031767008,-0.0014877567
2020-03-31,JPY,0.0050994027,-0.003061297,0.00227518
2020-04-30,JPY,0.008925648,-0.0034347153,0.00091428746
2020-05-29,JPY,0.0070978915,-0.0035178924,0.0019404838
2020-06-30,JPY,0.005209281,-0.0038145038,0.0033157808
2015-07-31,NOK,-0.12110017,-0.013423641,0.080699235
2015-08-31,NOK,-0.10786549,-0.014037595,0.075421385
2015-09-30,NOK,-0.10362773,-0.01425231,0.07357344
2015-10-30,NOK,-0.10222324,-0.0140447635,0.07282228
2015-11-30,NOK,-0.09816224,-0.013330756,0.069366865
2015-12-31,NOK,-0.10055101,-0.014065148,0.07195984
2016-01-29,NOK,-0.09463567,-0.011387166,0.06413666
2016-02-29,NOK,-0.09085973,-0.010488878,0.06060973
2016-03-31,NOK,-0.085273236,-0.009556624,0.05623794
2016-04-29,NOK,-0.10270067,-0.01066006,0.066670366
2016-05-31,NOK,-0.10242217,-0.009663482,0.06469967
2016-06-30,NOK,-0.08963792,-0.00778137,0.054842718
2016-07-29,NOK,-0.09384301,-0.0068404553,0.055160876
2016-08-31,NOK,-0.105666906,-0.0052692015,0.05788453
2016-09-30,NOK,-0.11364833,-0.0056698606,0.06243151
2016-10-31,NOK,-0.11585681,-0.007405478,0.06704213
2016-11-30,NOK,-0.12755084,-0.009434898,0.076438196
2016-12-30,NOK,-0.12758325,-0.009868856,0.077147305
2017-01-31,NOK,-0.12704897,-0.011089866,0.07939284
2017-02-28,NOK,-0.12617731,-0.0098811975,0.076646276
2017-03-31,NOK,-0.117058486,-0.010782883,0.07423111
2017-04-28,NOK,-0.11931191,-0.010625559,0.07493867
2017-05-31,NOK,-0.11145178,-0.010805458,0.07139498
2017-06-30,NOK,-0.11431812,-0.011770121,0.07489555
2017-07-31,NOK,-0.11582883,-0.012522733,0.07701697
2017-08-31,NOK,-0.10849918,-0.011844357,0.07207524
2017-09-29,NOK,-0.110861726,-0.012855775,0.075151555
2017-10-31,NOK,-0.10985747,-0.012670798,0.07429219
2017-11-30,NOK,-0.105669394,-0.012110249,0.07118838
2017-12-29,NOK,-0.114359,-0.011991164,0.075335994
2018-01-31,NOK,-0.12495021,-0.013251585,0.0829727
2018-02-28,NOK,-0.1396042,-0.01322351,0.08979567
2018-03-30,NOK,-0.14475779,-0.010508148,0.087122954
2018-04-30,NOK,-0.14408422,-0.010900372,0.08757355
2018-05-31,NOK,-0.13391007,-0.010815696,0.08258622
2018-06-29,NOK,-0.13919759,-0.010017615,0.08359447
2018-07-31,NOK,-0.1468697,-0.010301785,0.08783054
2018-08-31,NOK,-0.13989335,-0.010054533,0.083881214
2018-09-28,NOK,-0.14874668,-0.010640416,0.08937267
2018-10-31,NOK,-0.15156254,-0.010157065,0.08958323
2018-11-30,NOK,-0.14637254,-0.009410829,0.08570277
2018-12-31,NOK,-0.14484674,-0.008442125,0.08300395
2019-01-31,NOK,-0.1479332,-0.007225114,0.08221037
2019-02-28,NOK,-0.14875937,-0.0077163866,0.0835266
2019-03-29,NOK,-0.15185903,-0.0052310643,0.08029076
2019-04-30,NOK,-0.16060817,-0.0057518957,0.085387945
2019-05-31,NOK,-0.16109309,-0.003507928,0.081205554
2019-06-28,NOK,-0.15900832,-0.0024828096,0.07821937
2019-07-31,NOK,-0.16006082,-0.001418601,0.076680474
2019-08-30,NOK,-0.14626278,0.0007702574,0.06622063
2019-09-30,NOK,-0.16129045,0.0014335765,0.07241124
2019-10-31,NOK,-0.1694908,0.00068704796,0.077805616
2019-11-29,NOK,-0.17175807,0.0005860347,0.07908521
2019-12-31,NOK,-0.17667773,-0.0011528757,0.08475151
2020-01-31,NOK,-0.15730543,0.00059047225,0.0721315
2020-02-28,NOK,-0.13825257,0.00025907138,0.063777246
2020-03-31,NOK,-0.07364911,-0.004270973,0.0417143
2020-04-30,NOK,-0.057703592,-0.004726138,0.03508829
2020-05-29,NOK,-0.043407105,-0.006527993,0.031635206
2020-06-30,NOK,-0.05099216,-0.0064650974,0.035385106
2015-07-31,SEK,-0.01807551,-0.024518685,0.05147195
2015-08-31,SEK,-0.013502347,-0.024814919,0.04997179
2015-09-30,SEK,-0.015971007,-0.02584841,0.05251555
2015-10-30,SEK,-0.012695812,-0.027043644,0.052752964
2015-11-30,SEK,-0.009033213,-0.028707048,0.053763673
2015-12-31,SEK,-0.025009742,-0.029060977,0.06270043
2016-01-29,SEK,-0.006728259,-0.026885165,0.04972568
2016-02-29,SEK,0.006293664,-0.02638867,0.042685576
2016-03-31,SEK,-0.00020776824,-0.026596636,0.04598866
2016-04-29,SEK,-0.005459175,-0.0270865,0.049406726
2016-05-31,SEK,-8.816842e-05,-0.026191944,0.04508073
2016-06-30,SEK,0.014997533,-0.022803161,0.03168898
2016-07-29,SEK,0.018971592,-0.022276502,0.028746715
2016-08-31,SEK,0.018792588,-0.021764308,0.027889663
2016-09-30,SEK,0.01633121,-0.022105444,0.02942543
2016-10-31,SEK,0.015677437,-0.02424439,0.033801213
2016-11-30,SEK,0.0076070945,-0.026532356,0.042123172
2016-12-30,SEK,0.0010231033,-0.026443249,0.04495161
2017-01-31,SEK,-0.006661312,-0.027593715,0.050974205
2017-02-28,SEK,0.00026685488,-0.026074091,0.044494793
2017-03-31,SEK,-0.003816756,-0.025094546,0.045035955
2017-04-28,SEK,-0.0017842234,-0.0248385,0.04367492
2017-05-31,SEK,0.0022040955,-0.024577446,0.04121277
2017-06-30,SEK,-0.007257544,-0.025960822,0.048567344
2017-07-31,SEK,-0.0097575495,-0.02599612,0.049999565
2017-08-31,SEK,-0.006600493,-0.024454972,0.045523517
2017-09-29,SEK,-0.010779074,-0.0253279,0.049171675
2017-10-31,SEK,-0.00545047,-0.024777448,0.045558393
2017-11-30,SEK,-0.0047230693,-0.024310736,0.04437457
2017-12-29,SEK,-0.01314807,-0.023715924,0.047524475
2018-01-31,SEK,-0.019923925,-0.024127644,0.052180685
2018-02-28,SEK,-0.012842003,-0.024436332,0.049163237
2018-03-30,SEK,-0.012750084,-0.022519886,0.04562224
2018-04-30,SEK,-0.01293226,-0.022789788,0.046410803
2018-05-31,SEK,-0.010649859,-0.022016378,0.04365072
2018-06-29,SEK,-0.01090419,-0.021722255,0.04309681
2018-07-31,SEK,-0.016639484,-0.021890419,0.046316843
2018-08-31,SEK,-0.013280252,-0.021453498,0.04371885
2018-09-28,SEK,-0.022044193,-0.021198707,0.04778067
2018-10-31,SEK,-0.023136226,-0.020851392,0.04757962
2018-11-30,SEK,-0.019738747,-0.019811241,0.043935146
2018-12-31,SEK,-0.025565088,-0.01860456,0.044355627
2019-01-31,SEK,-0.023514228,-0.017153734,0.040592045
2019-02-28,SEK,-0.026654977,-0.016935779,0.041615505
2019-03-29,SEK,-0.023335692,-0.0148083195,0.036031313
2019-04-30,SEK,-0.02007153,-0.0155434655,0.035869285
2019-05-31,SEK,-0.016696455,-0.013726487,0.030813346
2019-06-28,SEK,-0.006654613,-0.013439981,0.025444364
2019-07-31,SEK,0.0011883982,-0.012392855,0.019703526
2019-08-30,SEK,0.0080469055,-0.008631308,0.010009384
2019-09-30,SEK,0.00015414949,-0.008580535,0.013824573
2019-10-31,SEK,-0.018210027,-0.0076016635,0.020956153
2019-11-29,SEK,-0.025641318,-0.007970734,0.025283074
2019-12-31,SEK,-0.02929116,-0.008849334,0.028804794
2020-01-31,SEK,-0.021404855,-0.0066480655,0.020781182
2020-02-28,SEK,-0.010644456,-0.005408248,0.013645955
2020-03-31,SEK,-0.01840985,-0.0049138134,0.016939698
2020-04-30,SEK,-0.01330297,-0.0047918567,0.014169814
2020-05-29,SEK,-0.013964962,-0.0056370655,0.015978398
2020-06-30,SEK,-0.006833303,-0.006144013,0.013548723
2015-07-31,GBP,-0.11247661,-0.012572309,0.076148115
2015-08-31,GBP,-0.10907356,-0.013172227,0.07559143
2015-09-30,GBP,-0.09927156,-0.012648001,0.069555834
2015-10-30,GBP,-0.103350975,-0.013233774,0.07272466
2015-11-30,GBP,-0.098593,-0.012328315,0.068803914
2015-12-31,GBP,-0.11069478,-0.012631711,0.07522142
2016-01-29,GBP,-0.084877476,-0.011571479,0.060576286
2016-02-29,GBP,-0.074209675,-0.009521821,0.05106242
2016-03-31,GBP,-0.08187508,-0.010304559,0.056338932
2016-04-29,GBP,-0.08880797,-0.010893878,0.060874328
2016-05-31,GBP,-0.08516445,-0.010185667,0.05797285
2016-06-30,GBP,-0.054630984,-0.008393665,0.039704207
2016-07-29,GBP,-0.049784783,-0.0066589406,0.034380004
2016-08-31,GBP,-0.044350285,-0.00526502,0.02957192
2016-09-30,GBP,-0.04677649,-0.0068997117,0.03333743
2016-10-31,GBP,-0.06567163,-0.00925446,0.046986487
2016-11-30,GBP,-0.07140157,-0.010824676,0.0527585
2016-12-30,GBP,-0.06574522,-0.009624345,0.04786257
2017-01-31,GBP,-0.07472752,-0.011343491,0.055262398
2017-02-28,GBP,-0.061450616,-0.009870978,0.045942623
2017-03-31,GBP,-0.0649264,-0.009609286,0.047240756
2017-04-28,GBP,-0.06077225,-0.009871775,0.04572173
2017-05-31,GBP,-0.05794921,-0.010283691,0.045100406
2017-06-30,GBP,-0.072057255,-0.011015388,0.053220015
2017-07-31,GBP,-0.06580881,-0.011638921,0.05127788
2017-08-31,GBP,-0.05843913,-0.010458886,0.045544755
2017-09-29,GBP,-0.08084323,-0.010167833,0.05599052
2017-10-31,GBP,-0.08249197,-0.008989822,0.054639343
2017-11-30,GBP,-0.0843555,-0.008591162,0.055001665
2017-12-29,GBP,-0.07723704,-0.0076773996,0.04997483
2018-01-31,GBP,-0.093373984,-0.009014998,0.060493514
2018-02-28,GBP,-0.09890789,-0.0075388746,0.06053047
2018-03-30,GBP,-0.102690764,-0.0048510623,0.05742443
