as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-10-30,JPY,-0.00059999997,0.0016854154,-0.000725,0.00038301133,-0.0008,0.0003750617,-0.000775,0.0008317679,6.25e-05,0.0022396734,0.0014,0.0030245981,0.0024375,0.0033953055,0.0036625,0.0038309519
2020-11-30,JPY,-0.0005625,0.0016581446,-0.000725,0.0004921193,-0.0008,0.00043707984,-0.000775,0.0008313718,-2.5e-05,0.002124345,0.0011625,0.0028478187,0.0021125001,0.003188468,0.0032875002,0.0035904378
2020-12-31,JPY,-0.000538,0.00169325,-0.0007125,0.00034943232,-0.0008,0.0003553746,-0.0008,0.00082913524,1.25e-05,0.0022653386,0.00135,0.00306404,0.0024625,0.0034409577,0.0038625,0.0038832817
2020-07-31,NOK,0.004,0.003813569,0.00423,0.003998012,0.0047,0.004174809,0.005825,0.00499162,0.008450001,0.008348004,0.00984,0.00983964,0.00994,0.010259719,0.00994,0.010762746
2020-08-31,NOK,0.00374,0.004127361,0.0047299997,0.0050460496,0.0057099997,0.0053191166,0.0075,0.0062248847,0.01075,0.010120041,0.0123000005,0.01185781,0.01248,0.012331094,0.01248,0.012889607
2020-09-30,NOK,0.0038,0.0037810174,0.0043099998,0.0040979716,0.00485,0.0043221996,0.00606,0.0051928726,0.0088599995,0.008718936,0.0104600005,0.010294185,0.01056,0.010740503,0.01056,0.011267197
2020-10-30,NOK,0.00457,0.004319951,0.0047999998,0.0048641674,0.00543,0.0050666607,0.00685,0.0058713993,0.00963,0.009417359,0.01118,0.01096896,0.01133,0.011378763,0.01133,0.011887248
2020-11-30,NOK,0.0042,0.004443394,0.00488,0.005483725,0.0059249997,0.0057330085,0.00798,0.006589563,0.01113,0.010466818,0.01272,0.0121797025,0.01283,0.012630108,0.01283,0.013176619
2020-12-31,NOK,0.00505,0.00546933,0.00585,0.006898527,0.00715,0.007186246,0.00955,0.007985484,0.01285,0.012013115,0.01442,0.01375065,0.014520001,0.014167519,0.014520001,0.014712446
2020-07-31,SEK,0.0,0.0019807634,0.000164,0.00029709373,0.000443,0.0005629103,0.001122,0.0014470593,0.003125,0.0038712607,0.0047999998,0.005129874,0.00543,0.0056655137,0.0046779998,0.0062581724
2020-08-31,SEK,-0.0004,0.0017202235,-0.000125,-0.00013736858,0.00021500001,0.0003379966,0.001264,0.0014799607,0.004011,0.0044181617,0.006025,0.0059678457,0.006765,0.006642972,0.00632,0.0073756184
2020-09-30,SEK,-0.000475,0.0018142535,-0.00044,-3.818009e-05,-0.00017999999,0.00029006944,0.00065,0.0012299885,0.0030109999,0.0036920137,0.00485,0.005006732,0.0055,0.005594752,0.005085,0.006248901
2020-10-30,SEK,-0.000615,0.0017851214,-0.00058,-9.162598e-05,-0.00034000003,0.00023504264,0.00046999997,0.0011664754,0.002954,0.003592234,0.00478,0.0048975754,0.00545,0.0054890295,0.0049799997,0.006149705
2020-11-30,SEK,-0.00055,0.0017439686,-0.00029999999,-0.0001910435,0.0,0.00023876253,0.00090000004,0.0013076082,0.00343,0.0040392033,0.0054,0.0054922802,0.0062,0.0061379946,0.00583,0.0068475828
2020-12-31,SEK,-0.0004,0.0017570677,-0.00017000001,-9.245975e-05,0.00028,0.00035456134,0.00133,0.0014602715,0.00385,0.004320246,0.0057800002,0.005827294,0.0065499996,0.006483556,0.0062,0.007198185
2020-07-31,GBP,0.001348,0.0023277218,0.0010251,0.0009732435,0.0011234,0.001066913,0.0015888,0.001765461,0.0030225,0.0039334246,0.0038800002,0.005005971,0.00424,0.0054221097,0.00425,0.0058879033
2020-08-31,GBP,0.001085,0.002187377,0.0010800001,0.0008158734,0.0013935,0.0011382268,0.002325,0.002135105,0.0045344997,0.0050019994,0.005891,0.006425475,0.0064569996,0.0069772713,0.0066299997,0.0075760293
2020-09-30,GBP,0.000695,0.0021520576,0.0007707,0.00068173197,0.001117,0.00094294874,0.001965,0.0018540457,0.0039556,0.004467669,0.0051562,0.00578311,0.0056563998,0.0063085286,0.0057261996,0.0068840617
2020-10-30,GBP,0.000342,0.002046114,0.00064620003,0.0005571092,0.00118,0.0008871054,0.00217,0.0018865145,0.004382,0.0046896585,0.00566,0.0061123245,0.00622,0.0066873315,0.00632,0.0073114736
2020-11-30,GBP,0.00046999997,0.0020802289,0.00087180006,0.00071848376,0.001496,0.0010625577,0.0025850001,0.0020930024,0.0048312,0.00503054,0.0061327,0.0065083588,0.0066799996,0.007092525,0.00676,0.007722845
2020-12-31,GBP,1.25e-05,0.0020145746,0.00037999998,0.000462346,0.00092,0.00075034745,0.0019200001,0.0016884364,0.003961,0.004312459,0.0052,0.0056616412,0.0057,0.00622105,0.0057309996,0.006833325
2020-07-31,USD,0.002122,0.0023638923,0.001788,0.0011863427,0.001801,0.0015633816,0.0025119998,0.0026266023,0.0052139997,0.005753964,0.006693,0.0072619393,0.0073909997,0.007811619,0.007694,0.008407071
2020-08-31,USD,0.0023440002,0.0020966888,0.002218,0.0014433981,0.002354,0.0020877463,0.0033399998,0.0034698143,0.007097,0.0074927933,0.009254999,0.009429229,0.010333001,0.010112407,0.010966,0.010820979
2020-09-30,USD,0.0022,0.0020334262,0.0022,0.0014015876,0.002402,0.0020671417,0.003458,0.0034762817,0.007098,0.0075594257,0.009351,0.009530359,0.010492999,0.010228473,0.011178,0.0109487595
2020-10-30,USD,0.0020970001,0.0018555317,0.002375,0.0020249218,0.002815,0.0027549153,0.004485,0.0042752167,0.00895,0.00890619,0.011286,0.011153083,0.012448,0.011926757,0.013129,0.01269364
2020-11-30,USD,0.002156,0.0019300806,0.002316,0.0018792719,0.002689,0.00258061,0.004258,0.004059104,0.0084420005,0.008519296,0.010745,0.01067902,0.011882,0.011427326,0.012573,0.012179347
2020-12-31,USD,0.001925,0.0014021359,0.001978,0.0017263087,0.00241,0.0025735723,0.0043,0.0042507304,0.009253,0.0092263995,0.011888,0.01167833,0.013168,0.01254159,0.01402,0.013365868
