as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2020-02-28,AUD,-0.22783421,0.5354539,0.095060505,0.7251991,0.3575267,1.318943,-0.098172754,0.33753717,-0.6483566,0.02582516
2020-03-31,AUD,-0.24639626,0.5675934,0.107540846,0.7583138,0.34311426,1.3393314,-0.07565099,0.2636406,-0.5377709,0.021251952
2020-04-30,AUD,-0.28779623,0.58640546,0.13614795,0.77743906,0.2986131,1.3506768,-0.062961556,0.22083057,-0.46331784,0.020644391
2020-05-29,AUD,-0.2876559,0.5878304,0.13627349,0.778884,0.2992242,1.3515465,-0.06197738,0.21746731,-0.4571592,0.020415617
2020-06-30,AUD,-0.2967582,0.5915855,0.14261098,0.7826785,0.28936726,1.3537692,-0.059470516,0.20891014,-0.44134673,0.020360703
2015-07-31,CAD,-0.28585953,0.4652956,0.13282296,0.650957,0.27016982,1.2705326,-0.14972846,0.4935325,-0.79838526,0.042112216
2015-08-31,CAD,-0.2904519,0.46606836,0.13597246,0.6517856,0.26493195,1.2710537,-0.1491997,0.4920497,-0.79750407,0.042252496
2015-09-30,CAD,-0.2695194,0.4626134,0.121735774,0.64807975,0.28888297,1.2687163,-0.15156655,0.49866533,-0.8013608,0.041616164
2015-10-30,CAD,-0.26374614,0.45243472,0.11758485,0.6370691,0.2929454,1.2613403,-0.1591212,0.51955533,-0.81235373,0.04315824
2015-11-30,CAD,-0.25840926,0.45157903,0.11398081,0.63614506,0.29906785,1.260751,-0.15971316,0.5211618,-0.813114,0.04299749
2015-12-31,CAD,-0.26695698,0.45564762,0.119973175,0.64054954,0.29008564,1.2636689,-0.15674834,0.5130477,-0.80913895,0.042771477
2016-01-29,CAD,-0.27319834,0.48493585,0.12497485,0.67201394,0.2906472,1.2845484,-0.13511303,0.4514467,-0.76923454,0.037771188
2016-02-29,CAD,-0.2439582,0.48809132,0.105282,0.6753999,0.3262634,1.2869604,-0.13251437,0.44372976,-0.76293963,0.035394367
2016-03-31,CAD,-0.2402745,0.47248054,0.10249744,0.6587213,0.32649785,1.2760029,-0.14396764,0.4770867,-0.7878968,0.03804091
2016-04-29,CAD,-0.22331917,0.44356835,0.09018135,0.6274555,0.33862686,1.2550755,-0.1654159,0.53651375,-0.8198383,0.04238949
2016-05-31,CAD,-0.22321011,0.4570686,0.09040135,0.6421263,0.34249085,1.2650266,-0.15526082,0.5088703,-0.8069129,0.03983566
2016-06-30,CAD,-0.2255235,0.4846982,0.09264384,0.67180246,0.34723648,1.2847297,-0.13481714,0.45049402,-0.768383,0.034862913
2016-07-29,CAD,-0.21375607,0.48191014,0.08451921,0.66883886,0.36043465,1.2828639,-0.13674603,0.45613426,-0.7727669,0.034633514
2016-08-31,CAD,-0.20696428,0.48253602,0.07977444,0.6695134,0.36859494,1.2833545,-0.13621402,0.45456773,-0.7715421,0.034076232
2016-09-30,CAD,-0.2137782,0.48611102,0.08448155,0.67331874,0.36145312,1.2858047,-0.13365757,0.44706184,-0.7656007,0.033843987
2016-10-31,CAD,-0.22363782,0.4735998,0.090884864,0.65993804,0.34638897,1.2769256,-0.14296496,0.47418842,-0.7858994,0.036760576
2016-11-30,CAD,-0.22459091,0.44242722,0.090544134,0.6262103,0.33655778,1.2542224,-0.16627583,0.5388232,-0.8207665,0.042623695
2016-12-30,CAD,-0.21778817,0.427845,0.0855241,0.6102265,0.34048158,1.2432532,-0.17730886,0.56770223,-0.8305097,0.044988707
2017-01-31,CAD,-0.22250699,0.42421886,0.08872002,0.6062248,0.3338761,1.2404345,-0.1801379,0.5749341,-0.8324202,0.045983557
2017-02-28,CAD,-0.21808174,0.43004543,0.085920356,0.6126476,0.3408342,1.2449285,-0.17563257,0.56338286,-0.8292717,0.04460159
2017-03-31,CAD,-0.21808001,0.4269353,0.08582644,0.6092246,0.33993807,1.2425526,-0.17801262,0.5695049,-0.8310058,0.04519739
2017-04-28,CAD,-0.21948022,0.43636924,0.087153,0.61958796,0.34103522,1.2497115,-0.17082886,0.5508684,-0.82525086,0.04349267
2017-05-31,CAD,-0.22030109,0.44204006,0.08782763,0.6257906,0.34164828,1.2539617,-0.16653396,0.5395016,-0.82103235,0.04246094
2017-06-30,CAD,-0.1710662,0.38799825,0.052708663,0.5658261,0.38416418,1.2120097,-0.20793587,0.64187515,-0.8404696,0.050012987
2017-07-31,CAD,-0.14919795,0.35706663,0.03709118,0.53052145,0.40044963,1.1859381,-0.23272571,0.695409,-0.83551955,0.05510385
2017-08-31,CAD,-0.1410724,0.3656186,0.031870157,0.54037094,0.41287833,1.1934172,-0.22565903,0.68072695,-0.83781,0.052837737
2017-09-29,CAD,-0.11219078,0.33371454,0.011339612,0.5033531,0.43667126,1.1652492,-0.2518576,0.7327306,-0.8267213,0.057963423
2017-10-31,CAD,-0.12517774,0.34761435,0.020506293,0.5195888,0.4258836,1.1777611,-0.24031976,0.7106241,-0.83243567,0.055701062
2017-11-30,CAD,-0.12001452,0.3491007,0.017049626,0.5213206,0.43251052,1.1791242,-0.23903893,0.70808625,-0.8329987,0.055079933
2017-12-29,CAD,-0.095028475,0.32607856,-0.0009005666,0.4943683,0.45424816,1.1582848,-0.25818577,0.74432504,-0.82315916,0.05861085
2018-07-31,CAD,-0.035300523,0.27937844,-0.042933777,0.43811682,0.5079589,1.1122991,-0.2989478,0.8104313,-0.7959377,0.06609414
2018-08-31,CAD,-0.029931456,0.2808971,-0.04635626,0.4399872,0.51501966,1.113937,-0.29751778,0.80834895,-0.79696816,0.06543974
2018-09-28,CAD,-0.01766795,0.2639124,-0.055353224,0.41896278,0.5227037,1.0957252,-0.3131686,0.83015364,-0.78568137,0.06897844
2018-10-31,CAD,-0.0016282797,0.25029165,-0.066615775,0.40185422,0.5360461,1.0804826,-0.3260312,0.8465973,-0.7764312,0.07162879
2018-11-30,CAD,-0.018712819,0.26640624,-0.0542323,0.4220708,0.5226537,1.0984559,-0.31084317,0.82703745,-0.7873654,0.068441644
2018-12-31,CAD,-0.046125233,0.2944463,-0.034526154,0.45652014,0.50118804,1.1278075,-0.28541496,0.7900844,-0.8055257,0.06313701
2019-01-31,CAD,-0.05452548,0.30260244,-0.028507888,0.46637782,0.4942763,1.1359291,-0.2782392,0.77865916,-0.8104485,0.061702058
2019-02-28,CAD,-0.061153874,0.30433282,-0.024027437,0.46845686,0.4870016,1.1375943,-0.2767676,0.77626514,-0.8114361,0.061669823
2019-03-29,CAD,-0.07930565,0.33718777,-0.010548025,0.5074529,0.4770831,1.168677,-0.24864326,0.7266558,-0.82843715,0.05531889
2019-04-30,CAD,-0.08790076,0.33393452,-0.0046984255,0.5036292,0.46582416,1.165626,-0.2514687,0.73197615,-0.82694316,0.05655198
2019-05-31,CAD,-0.09390697,0.35394716,1.7940998e-05,0.52695745,0.46539137,1.183605,-0.2348089,0.6995771,-0.83474475,0.05256836
2019-06-28,CAD,-0.086299464,0.35830593,-0.005089715,0.5319988,0.47581017,1.187484,-0.2311502,0.6921029,-0.8360915,0.051177796
2019-07-31,CAD,-0.079262495,0.35225672,-0.010074809,0.52501166,0.4821825,1.182223,-0.23606956,0.7021057,-0.8342485,0.052049093
2019-08-30,CAD,-0.09111443,0.3844373,-0.0011222512,0.56186146,0.47831804,1.2096609,-0.2100429,0.6465481,-0.8403993,0.04599573
2019-09-30,CAD,-0.06490281,0.35795617,-0.019756913,0.5316129,0.5010468,1.1873415,-0.2312381,0.6922619,-0.836062,0.04995906
2019-10-31,CAD,-0.07872379,0.35831684,-0.010457262,0.5320186,0.48469916,1.1875532,-0.23106506,0.69192237,-0.83612007,0.05069605
2019-11-29,CAD,-0.07149491,0.35124633,-0.015617132,0.52384686,0.4909569,1.1813912,-0.23682812,0.70362365,-0.8339404,0.051775586
2019-12-31,CAD,-0.06323002,0.3275478,-0.022083133,0.4961267,0.49271128,1.1598942,-0.256661,0.7415279,-0.8240574,0.056473605
2020-01-31,CAD,-0.08836377,0.37225282,-0.0034018904,0.548006,0.47775465,1.1994714,-0.21980286,0.66814035,-0.83921295,0.0483464
2020-02-28,CAD,-0.12310721,0.41071945,0.021045327,0.59134465,0.44809592,1.2306534,-0.18962933,0.5984944,-0.8371309,0.042598538
2020-03-31,CAD,-0.21953276,0.50813425,0.088623926,0.6966387,0.36027533,1.3008832,-0.11767528,0.39889646,-0.721063,0.030162988
2020-04-30,CAD,-0.24494803,0.5326852,0.10652546,0.7223064,0.3364477,1.3170149,-0.100314215,0.3444392,-0.6574831,0.027384099
2020-05-29,CAD,-0.25126445,0.5388338,0.11089651,0.7286862,0.33047757,1.3209735,-0.09600165,0.33059114,-0.63908786,0.026687983
2020-06-30,CAD,-0.24834494,0.53712225,0.10878369,0.72691417,0.33346537,1.3198842,-0.09718532,0.334404,-0.64423585,0.026793862
2015-07-31,DKK,-0.3231063,0.55901754,0.15984166,0.7494513,0.25006843,1.3333912,-0.08246017,0.28645554,-0.57483613,0.027651817
2015-08-31,DKK,-0.32146993,0.5447431,0.15845975,0.7347425,0.248458,1.3242959,-0.09251297,0.31943148,-0.623861,0.030039646
2015-09-30,DKK,-0.31908005,0.55355906,0.15718964,0.743841,0.2535898,1.3299546,-0.08626732,0.29900417,-0.5940538,0.02837276
2015-10-30,DKK,-0.33321273,0.5693027,0.16713504,0.7599803,0.24072137,1.339781,-0.07535857,0.2628212,-0.5368167,0.026537009
2015-11-30,DKK,-0.35089213,0.58758384,0.17966965,0.7785735,0.224284,1.3509486,-0.062810935,0.22043014,-0.46292064,0.024533471
2015-12-31,DKK,-0.33844694,0.5645304,0.17056635,0.7550916,0.23331203,1.3367563,-0.078752704,0.27416995,-0.5554148,0.027688831
2016-01-29,DKK,-0.3345824,0.59147435,0.16865283,0.78252995,0.24459395,1.3534348,-0.05994638,0.21060874,-0.44472042,0.02283104
2016-02-29,DKK,-0.32806188,0.60834676,0.16447018,0.7995515,0.25637555,1.363648,-0.04823033,0.17020915,-0.36671513,0.019525854
2016-03-31,DKK,-0.32563308,0.60166025,0.16274798,0.79282486,0.2576774,1.3596575,-0.052813668,0.18606628,-0.39793432,0.020518117
2016-04-29,DKK,-0.33773792,0.5933178,0.1709431,0.78439194,0.24134953,1.3545324,-0.05870617,0.20636325,-0.43680137,0.022730568
2016-06-30,DKK,-0.33131438,0.6329601,0.16719784,0.82415193,0.25842047,1.3781219,-0.031410817,0.11141765,-0.24505807,0.015568858
2016-07-29,DKK,-0.3288702,0.6392161,0.16571867,0.83036876,0.2628398,1.3817606,-0.027127082,0.096317425,-0.21260044,0.014365887
2016-08-31,DKK,-0.32879493,0.6377602,0.165727,0.82892394,0.26262784,1.3809189,-0.028120311,0.09981762,-0.22015655,0.014617977
2016-09-30,DKK,-0.32911494,0.6392064,0.1659742,0.8303592,0.26259202,1.3817527,-0.027139116,0.09635777,-0.2126913,0.014394995
2016-10-31,DKK,-0.33242047,0.61982495,0.16771115,0.811052,0.2539818,1.3704247,-0.040398374,0.1429421,-0.3113529,0.017862523
2016-11-30,DKK,-0.3425596,0.60720146,0.17436542,0.79838645,0.23891607,1.3628628,-0.04916978,0.17349571,-0.37333393,0.020653322
2016-12-30,DKK,-0.34540612,0.61023694,0.1763704,0.80143404,0.23627192,1.364655,-0.047111277,0.16635886,-0.3591186,0.02032018
2017-01-31,DKK,-0.3548535,0.59925973,0.18250152,0.79037815,0.22236809,1.3580117,-0.05476801,0.19286817,-0.4112469,0.022779025
2017-02-28,DKK,-0.35704282,0.6179787,0.18454805,0.8091824,0.22437048,1.3691654,-0.04192153,0.14830971,-0.3225609,0.019764937
2017-03-31,DKK,-0.35376486,0.60566074,0.18192,0.79682636,0.22522298,1.3618649,-0.050344676,0.17758928,-0.38149095,0.021624712
2017-04-28,DKK,-0.35336426,0.6035251,0.18155818,0.7946787,0.2251597,1.3605876,-0.05180975,0.18265747,-0.39143828,0.02195606
2017-05-31,DKK,-0.35752875,0.6054234,0.18457507,0.796584,0.22074738,1.3616948,-0.05055029,0.17830567,-0.38292536,0.021917894
2017-06-30,DKK,-0.3537633,0.5935674,0.1816252,0.7846306,0.22227183,1.354575,-0.058690343,0.20634703,-0.43685064,0.02367759
2017-07-31,DKK,-0.3611477,0.5939978,0.18663761,0.78505945,0.21359979,1.3547844,-0.058467686,0.20559916,-0.43548477,0.024070837
2017-08-31,DKK,-0.36523214,0.614165,0.18995166,0.80535686,0.21368723,1.3668536,-0.0446179,0.15772821,-0.34182975,0.020920841
2017-09-29,DKK,-0.36944237,0.60765326,0.19254181,0.798816,0.20704938,1.3629498,-0.049131915,0.17342222,-0.37333763,0.022274045
2017-10-31,DKK,-0.3701498,0.61419785,0.19326228,0.8053845,0.20783888,1.3668392,-0.04464553,0.15783581,-0.34207544,0.021224337
2017-11-30,DKK,-0.3646808,0.6144667,0.18942797,0.80565953,0.2143361,1.3670374,-0.04440032,0.1569736,-0.34029168,0.020814318
2017-12-29,DKK,-0.36090642,0.6102661,0.18664312,0.80145013,0.21773994,1.3645704,-0.047241546,0.1668503,-0.36018607,0.021267897
2018-01-31,DKK,-0.35674107,0.5992489,0.18315648,0.7903676,0.2198075,1.358,-0.054773487,0.19290619,-0.41131666,0.022818292
2018-02-28,DKK,-0.35951537,0.594514,0.185065,0.78558373,0.21542464,1.3551152,-0.05807794,0.20427042,-0.43296558,0.023817075
2018-03-30,DKK,-0.35751763,0.6055164,0.18398058,0.79667974,0.2204861,1.3617598,-0.050466117,0.1780292,-0.3823681,0.021823913
2018-04-30,DKK,-0.35655525,0.60072225,0.18327813,0.79185313,0.22049487,1.3588876,-0.05376194,0.18941435,-0.4045872,0.02258428
2018-05-31,DKK,-0.35619128,0.6094954,0.18337727,0.8006808,0.22313051,1.3641423,-0.04772142,0.16850747,-0.36347368,0.021092452
2018-06-29,DKK,-0.35959893,0.61497563,0.18586586,0.8061745,0.22043332,1.3673763,-0.04399493,0.1555536,-0.33737376,0.02038881
2018-07-31,DKK,-0.35805172,0.608276,0.1845895,0.79945314,0.22061354,1.3634022,-0.04857825,0.17148522,-0.36942062,0.021414204
2018-08-31,DKK,-0.35597366,0.61232865,0.18338653,0.80352414,0.22412133,1.3658307,-0.045775548,0.16174364,-0.34989378,0.02061123
2018-09-28,DKK,-0.35154107,0.60125643,0.17994197,0.79239553,0.22660916,1.3592414,-0.053344235,0.18796141,-0.40174794,0.022182625
2018-10-31,DKK,-0.3543996,0.60601664,0.18197294,0.7971866,0.22436081,1.362078,-0.05009263,0.17672743,-0.379786,0.021553759
2018-11-30,DKK,-0.3564073,0.61287546,0.18360761,0.804073,0.22369519,1.3661537,-0.04540162,0.16044582,-0.34727356,0.020534992
2018-12-31,DKK,-0.3534841,0.6159658,0.18175581,0.8071715,0.22794558,1.3680038,-0.043253556,0.15295662,-0.33204597,0.019834744
2019-01-31,DKK,-0.34985143,0.6280955,0.17967623,0.8192925,0.2352364,1.3751614,-0.034920074,0.1237905,-0.27144212,0.017571796
2019-02-28,DKK,-0.35142675,0.6267952,0.1807231,0.81799495,0.23305628,1.3743892,-0.035824783,0.1269685,-0.27814826,0.01789226
2019-03-29,DKK,-0.34878534,0.6483004,0.17949946,0.8393456,0.24137715,1.3868473,-0.02116443,0.07528799,-0.16697183,0.014123737
2019-04-30,DKK,-0.353352,0.6475657,0.18258435,0.8386159,0.23577824,1.3863964,-0.021709807,0.07722687,-0.17124337,0.014538903
2019-05-31,DKK,-0.3547639,0.6656565,0.18395622,0.8564366,0.23839766,1.3966506,-0.009488603,0.03389182,-0.075691685,0.011609123
2019-06-28,DKK,-0.35894358,0.69259125,0.18733129,0.882741,0.23974779,1.4115742,0.008569688,-0.03028971,0.06598613,0.0073946784
2019-07-31,DKK,-0.3574521,0.70642114,0.18662207,0.896148,0.24476036,1.4191141,0.017829144,-0.063154526,0.13695312,0.005010737
2019-08-30,DKK,-0.35088572,0.74308515,0.18266803,0.9313765,0.26096797,1.4386809,0.04227482,-0.14922044,0.31078458,-0.0014915753
2019-09-30,DKK,-0.34443432,0.72404915,0.1779128,0.9131513,0.26421347,1.4286644,0.02971124,-0.10517201,0.22454934,0.0012323661
2019-10-31,DKK,-0.3410188,0.7009899,0.17510493,0.8909074,0.26288766,1.4162776,0.014380273,-0.050954722,0.11093467,0.0048218886
2019-11-29,DKK,-0.33483654,0.6921416,0.17069635,0.8823269,0.26814786,1.4114867,0.00852594,-0.030179968,0.06591362,0.005888003
2019-12-31,DKK,-0.3349055,0.6749788,0.1702974,0.8655921,0.26399472,1.4020045,-0.0029912388,0.010766255,-0.024279222,0.008733133
2020-01-31,DKK,-0.33316398,0.70315254,0.16978307,0.89300936,0.27270615,1.4175045,0.01590681,-0.056385443,0.12265385,0.0039553284
2020-02-28,DKK,-0.33176363,0.71805704,0.16898656,0.90739924,0.2777682,1.4255476,0.025863104,-0.09162152,0.19689462,0.001381415
2020-03-31,DKK,-0.2972031,0.6667792,0.14431195,0.8575931,0.30673978,1.3976712,-0.008118465,0.028914908,-0.064261325,0.007653376
2020-04-30,DKK,-0.2959988,0.68811435,0.14394622,0.87844545,0.31318766,1.4095323,0.006237542,-0.022124078,0.048550297,0.004024332
2020-05-29,DKK,-0.29542643,0.6825699,0.143537,0.8730444,0.31261536,1.4064788,0.0025212301,-0.008916423,0.01950462,0.0049214694
2020-06-30,DKK,-0.30224147,0.6897963,0.14834455,0.8800764,0.3062295,1.4104156,0.007296573,-0.025877848,0.056729145,0.0041622473
2015-07-31,EUR,-0.33369988,0.5992494,0.16808167,0.7903879,0.24746417,1.3581529,-0.054556374,0.19209658,-0.4096466,0.021429744
2015-08-31,EUR,-0.34038544,0.58906674,0.17229936,0.7800875,0.23699135,1.3519306,-0.06166577,0.21650645,-0.4556662,0.023578936
2015-09-30,EUR,-0.34246758,0.604532,0.17428812,0.79570174,0.23840094,1.3612664,-0.051008176,0.17986025,-0.38589752,0.021106524
2015-10-30,EUR,-0.35145834,0.6162079,0.18069158,0.8074156,0.23056445,1.3681577,-0.04307717,0.15232961,-0.3307607,0.019705169
2015-11-30,EUR,-0.3663598,0.63039505,0.19122043,0.8215678,0.21632163,1.3763869,-0.033529952,0.11893646,-0.2612807,0.018275356
2015-12-31,EUR,-0.35861155,0.61132216,0.18537758,0.8025109,0.22085679,1.3652108,-0.046501715,0.16426836,-0.35499826,0.020978719
2016-01-29,EUR,-0.36254284,0.6488268,0.18891881,0.8398532,0.22519433,1.3870549,-0.02095145,0.07456119,-0.16547117,0.014924327
2016-02-29,EUR,-0.356716,0.6669999,0.18523905,0.8577543,0.23636004,1.397394,-0.008599934,0.030741215,-0.06871799,0.011500671
2016-03-31,EUR,-0.34949034,0.65674984,0.18012273,0.8476827,0.24252486,1.3916566,-0.01544788,0.055036217,-0.122443475,0.012750007
2016-04-29,EUR,-0.3587702,0.6465802,0.18635675,0.83763516,0.22916597,1.3857936,-0.022438236,0.079812266,-0.17693134,0.015065728
2016-05-31,EUR,-0.35658452,0.65688324,0.18512774,0.8478064,0.23422301,1.3916832,-0.01543751,0.055010147,-0.12243691,0.013206593
2016-06-30,EUR,-0.35113102,0.67301893,0.18154614,0.8636585,0.2443982,1.4008017,-0.0044864705,0.016109917,-0.036236532,0.010136168
2016-07-29,EUR,-0.34536675,0.68333524,0.17794585,0.87374234,0.25371855,1.4065686,0.0025035872,-0.008758,0.01881037,0.008063452
2016-08-31,EUR,-0.34545547,0.68065166,0.17795065,0.8711232,0.25298336,1.4050817,0.00070043,-0.0023457226,0.004656028,0.008515393
