as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2015-12-31,AUD,0.010857504,0.20786396,-0.047963664,0.9530751,-0.47786292,0.036896043
2016-01-29,AUD,0.016876938,0.23043226,-0.05344902,0.9560697,-0.4510445,0.03364124
2016-02-29,AUD,0.022448301,0.24109353,-0.05166267,0.95737237,-0.4389618,0.03166651
2016-03-31,AUD,0.022544336,0.22636244,-0.042956457,0.95551944,-0.45563623,0.032945156
2016-04-29,AUD,0.020633712,0.2338187,-0.050084516,0.9564804,-0.4471336,0.03263653
2016-05-31,AUD,0.021616424,0.26173535,-0.063975915,0.95979506,-0.41678485,0.03013847
2016-06-30,AUD,0.028358323,0.27578565,-0.061441198,0.96130496,-0.4022804,0.027804662
2016-07-29,AUD,0.030122843,0.28893393,-0.06520742,0.9626721,-0.38926023,0.026523337
2016-08-31,AUD,0.026226016,0.30722663,-0.07901278,0.9645071,-0.37196583,0.02600455
2016-09-30,AUD,0.024665888,0.29475364,-0.075660855,0.9632882,-0.38374323,0.027140845
2016-10-31,AUD,0.020003747,0.26719242,-0.06906098,0.96041125,-0.4111569,0.030018918
2016-11-30,AUD,0.011364048,0.23750776,-0.06540753,0.9569848,-0.44313094,0.034053266
2016-12-30,AUD,0.011021351,0.22343706,-0.05758883,0.95519257,-0.45921853,0.03537413
2017-01-31,AUD,0.008768108,0.23520006,-0.067776576,0.9567102,-0.44576332,0.034740746
2017-02-28,AUD,0.007406462,0.23162168,-0.067631006,0.95626616,-0.4498378,0.03531138
2017-03-31,AUD,0.00781353,0.2363248,-0.06978366,0.956855,-0.44451362,0.03482174
2017-04-28,AUD,0.008813066,0.24910007,-0.07550444,0.958399,-0.4304206,0.033553507
2017-05-31,AUD,0.009244248,0.2781879,-0.08982259,0.96165335,-0.40019533,0.031213328
2017-06-30,AUD,0.0075344983,0.24748367,-0.07644209,0.9582135,-0.43219373,0.03392685
2017-07-31,AUD,0.00629982,0.25564024,-0.08259259,0.95917434,-0.42345375,0.03349378
2017-08-31,AUD,0.011712,0.2427102,-0.067853615,0.9576204,-0.4373491,0.033543035
2017-09-29,AUD,0.00940779,0.22961393,-0.06359787,0.95600086,-0.45209932,0.035115197
2017-10-31,AUD,0.009570528,0.2486796,-0.07419713,0.95834565,-0.4308634,0.033446126
2017-11-30,AUD,0.013018712,0.25288847,-0.071562216,0.95882326,-0.4262766,0.032455347
2017-12-29,AUD,0.015277417,0.23465602,-0.058195457,0.95661104,-0.4462728,0.033567667
2018-01-31,AUD,0.011396188,0.23114686,-0.061672285,0.95618683,-0.45031556,0.03460537
2018-02-28,AUD,0.012576651,0.23065701,-0.059703305,0.9561189,-0.4508559,0.034427643
2018-03-30,AUD,0.018421445,0.22780955,-0.04969296,0.9557262,-0.45402998,0.03358714
2018-04-30,AUD,0.017296046,0.21930467,-0.046112582,0.95461494,-0.4639777,0.034582265
2018-05-31,AUD,0.016936855,0.22684218,-0.051227227,0.95560837,-0.45516968,0.03395323
2018-06-29,AUD,0.01894053,0.22637878,-0.048096552,0.95553875,-0.45567405,0.033619586
2013-07-31,CAD,-0.011644717,0.3316443,-0.1431892,0.96695924,-0.35063785,0.03155606
2013-08-30,CAD,-0.015330467,0.32499287,-0.14572069,0.96637595,-0.35656574,0.032658264
2013-09-30,CAD,-0.016938645,0.33551458,-0.15228027,0.9673296,-0.34736165,0.032313738
2013-10-31,CAD,-0.016307987,0.35400438,-0.15856114,0.9689208,-0.3316534,0.031109251
2013-11-29,CAD,-0.019590646,0.36011425,-0.1655218,0.96944606,-0.3266659,0.031378817
2013-12-31,CAD,-0.022150952,0.33951604,-0.16128846,0.9677073,-0.34400165,0.0330511
2014-01-31,CAD,-0.017226446,0.384888,-0.17103684,0.9714162,-0.30682555,0.029591473
2014-02-28,CAD,-0.015427668,0.3744315,-0.16480157,0.9705865,-0.3150224,0.02981006
2014-03-31,CAD,-0.014440794,0.35957432,-0.15798959,0.9693761,-0.32701614,0.03044324
2014-04-30,CAD,-0.012689099,0.3586033,-0.15513436,0.96928704,-0.3277831,0.030169357
2014-05-30,CAD,-0.009718075,0.37147418,-0.15561444,0.97032213,-0.31727916,0.028899264
2014-06-30,CAD,-0.009507045,0.36135447,-0.1516254,0.9694988,-0.3254675,0.02941794
2014-07-31,CAD,-0.007033456,0.36356032,-0.14891684,0.9696678,-0.32362178,0.02883086
2014-08-29,CAD,-0.0029388778,0.36669984,-0.14423585,0.96990365,-0.3209989,0.027888915
2014-09-30,CAD,-0.0050390847,0.35636276,-0.14340553,0.96906304,-0.32949442,0.028861068
2014-10-31,CAD,-0.00268773,0.36574677,-0.14353073,0.9698249,-0.32176626,0.027894367
2014-11-28,CAD,0.0010511503,0.37635773,-0.14202547,0.9706582,-0.31319207,0.026615042
2014-12-31,CAD,0.004404366,0.37216347,-0.13575584,0.9703079,-0.3164705,0.02621232
2015-01-30,CAD,0.0028791204,0.5546339,-0.19089645,0.9822665,-0.1933016,0.018478822
2015-02-27,CAD,0.0005088188,0.53540033,-0.18960524,0.98121554,-0.20456232,0.01963023
2015-03-31,CAD,-0.00038181245,0.52577174,-0.18847282,0.9806739,-0.21032524,0.020160913
2015-04-30,CAD,-0.0007170327,0.46981278,-0.17404424,0.9772958,-0.24562103,0.022480715
2015-05-29,CAD,-0.003640417,0.4866066,-0.18286258,0.978364,-0.2347285,0.022324398
2015-06-30,CAD,-0.010041099,0.5040281,-0.1966353,0.9794524,-0.22382674,0.022819977
2015-07-31,CAD,-0.009715617,0.5674458,-0.2118462,0.9830181,-0.1862659,0.020385692
2015-08-31,CAD,-0.010925237,0.57170385,-0.21455602,0.9832496,-0.18390113,0.020463126
2015-09-30,CAD,-0.004732553,0.5523837,-0.20119654,0.9821822,-0.19474532,0.019988757
2015-10-30,CAD,-0.0049449503,0.53177494,-0.19647156,0.9810384,-0.20682152,0.020789858
2015-11-30,CAD,-0.0033002459,0.52682143,-0.19289188,0.98074853,-0.20975132,0.02066867
2015-12-31,CAD,-0.0054930933,0.53999895,-0.19928159,0.98150307,-0.20196706,0.020585395
2016-01-29,CAD,-0.0012188144,0.5963889,-0.20631771,0.98447645,-0.17016229,0.017796194
2016-02-29,CAD,0.009398688,0.5820444,-0.18798631,0.9836882,-0.1777633,0.01629008
2016-03-31,CAD,0.007337261,0.5528925,-0.18413335,0.98214936,-0.19421545,0.01770502
2016-04-29,CAD,0.006776843,0.4944449,-0.1701481,0.9787918,-0.22952627,0.020048812
2016-05-31,CAD,0.009752106,0.51572865,-0.17149234,0.9800432,-0.21621855,0.018645333
2016-06-30,CAD,0.014777392,0.5636586,-0.17608854,0.98269314,-0.18792178,0.01592257
2016-07-29,CAD,0.018217962,0.55051917,-0.16807288,0.9819652,-0.19537129,0.015748791
2016-08-31,CAD,0.020738786,0.545487,-0.16326992,0.981676,-0.1982423,0.015459409
2016-09-30,CAD,0.019121805,0.5556504,-0.16801222,0.98224014,-0.19239944,0.0153934155
2016-10-31,CAD,0.013139874,0.54193205,-0.17322475,0.9815172,-0.20046826,0.017016746
2016-11-30,CAD,0.006118275,0.48929498,-0.16969858,0.9784807,-0.2328177,0.02038246
2016-12-30,CAD,0.0050366335,0.4624658,-0.16376163,0.97679466,-0.2504048,0.021717563
2017-01-31,CAD,0.0026435256,0.45995456,-0.16644637,0.9766434,-0.2521379,0.022276055
2017-02-28,CAD,0.0053744614,0.46635863,-0.16439267,0.9770442,-0.24779737,0.021485794
2017-03-31,CAD,0.0047043264,0.4612126,-0.1638747,0.976715,-0.25125232,0.021834433
2017-04-28,CAD,0.006436292,0.47662517,-0.1657686,0.9776919,-0.24100363,0.020849269
2017-05-31,CAD,0.007369008,0.48611802,-0.16705462,0.97827893,-0.23483084,0.020278426
2017-06-30,CAD,0.011621343,0.38209656,-0.12899542,0.97105706,-0.30847672,0.024326172
2017-07-31,CAD,0.011414353,0.3334306,-0.11108046,0.96700597,-0.34867027,0.027121466
2017-08-31,CAD,0.016364343,0.34129494,-0.10715496,0.96767396,-0.34179053,0.025720216
2017-09-29,CAD,0.018005583,0.29255894,-0.0841369,0.9630995,-0.38596284,0.028542656
2017-10-31,CAD,0.017252482,0.3129475,-0.094266124,0.96509725,-0.36685222,0.027313117
2017-11-30,CAD,0.019413698,0.3126581,-0.09106505,0.96505934,-0.3670794,0.026926447
2017-12-29,CAD,0.02244417,0.27579975,-0.069867685,0.96133506,-0.40236554,0.028913166
2013-07-31,DKK,-0.012852684,0.554226,-0.21319787,0.9823233,-0.19384472,0.021446064
2013-08-30,DKK,-0.014574468,0.495583,-0.20085186,0.9789674,-0.22921742,0.02400944
2013-09-30,DKK,-0.014752977,0.5190555,-0.20723294,0.98035914,-0.21466607,0.023115423
2013-10-31,DKK,-0.015706174,0.55447215,-0.21731928,0.982351,-0.19375932,0.021972626
2013-11-29,DKK,-0.019144055,0.58909714,-0.23021558,0.9841953,-0.17446652,0.021406278
2013-12-31,DKK,-0.020340744,0.5429076,-0.22113165,0.98173934,-0.2005523,0.023264157
2014-01-31,DKK,-0.017234974,0.5804811,-0.22555202,0.983741,-0.179151,0.02134259
2014-02-28,DKK,-0.01643454,0.5811416,-0.22456253,0.9837713,-0.17877103,0.021169627
2014-03-31,DKK,-0.014982797,0.58256894,-0.22281948,0.983838,-0.17795655,0.020848144
2014-04-30,DKK,-0.01358192,0.5979577,-0.22426702,0.98461807,-0.16956332,0.020064035
2014-05-30,DKK,-0.012826629,0.6366097,-0.23145507,0.9865077,-0.14935245,0.018670984
2014-06-30,DKK,-0.010710496,0.63434565,-0.22797233,0.9863892,-0.15046243,0.018344937
2014-07-31,DKK,-0.0072674714,0.62536174,-0.22118895,0.9859404,-0.1550029,0.017983614
2014-08-29,DKK,-0.001052063,0.6621005,-0.21986607,0.9876367,-0.1363923,0.015677147
2014-09-30,DKK,-0.006237801,0.69322735,-0.2333026,0.98905545,-0.12154948,0.015733812
2014-10-31,DKK,-0.0027290396,0.69245106,-0.22815916,0.9890037,-0.12184403,0.015097508
2014-11-28,DKK,0.0025236197,0.7019775,-0.22247997,0.98939157,-0.11728188,0.013838944
2014-12-31,DKK,0.006147478,0.7224702,-0.22110933,0.99024665,-0.10780861,0.012584824
2015-01-30,DKK,0.006745655,0.8872664,-0.24728723,0.99650246,-0.040209744,0.008378206
2015-02-27,DKK,0.0062564015,0.90055317,-0.24993798,0.99695927,-0.035308518,0.008174115
2015-03-31,DKK,0.014550548,0.86037135,-0.23212719,0.9955225,-0.050214406,0.00752596
2015-04-30,DKK,0.0077818464,0.86867607,-0.24302788,0.9958504,-0.04718163,0.008605454
2015-05-29,DKK,0.0021326803,0.82214636,-0.24383196,0.9941995,-0.06545435,0.01076257
2015-06-30,DKK,-0.008439019,0.77728057,-0.2515024,0.99254394,-0.08413304,0.013865242
2015-07-31,DKK,-0.0028025433,0.776488,-0.24334277,0.9924842,-0.08435367,0.012827504
2015-08-31,DKK,-0.004949335,0.7435212,-0.24069011,0.9911756,-0.098631494,0.014095291
2015-09-30,DKK,-0.002612818,0.76285064,-0.24074106,0.99194413,-0.09016792,0.013145054
2015-10-30,DKK,-0.004428759,0.81185424,-0.25151753,0.993849,-0.0697373,0.012245291
2015-11-30,DKK,-0.006916832,0.8754731,-0.2649812,0.99616355,-0.04490849,0.011209635
2015-12-31,DKK,-0.0072030798,0.80620706,-0.25454953,0.99365044,-0.072091796,0.012905151
2016-01-29,DKK,-0.0005569495,0.8686538,-0.2548976,0.99589217,-0.047360472,0.010171414
2016-02-29,DKK,0.004988216,0.9010993,-0.25182337,0.9969843,-0.03513411,0.008400136
2016-03-31,DKK,0.0045840815,0.88230914,-0.24962837,0.99634236,-0.042104647,0.00889561
2016-04-29,DKK,-0.0011502281,0.8759336,-0.25683963,0.99615014,-0.04461699,0.01011662
2016-06-30,DKK,0.008604921,0.967624,-0.2560368,0.99914557,-0.011505546,0.006302762
2016-07-29,DKK,0.010680249,0.9813092,-0.25492775,0.9995653,-0.006816466,0.0056334743
2016-08-31,DKK,0.010307578,0.97741246,-0.25493544,0.99944526,-0.008140591,0.0057826764
2016-09-30,DKK,0.010497553,0.98278403,-0.25538534,0.9996123,-0.0063232826,0.005637853
2016-10-31,DKK,0.0057304204,0.93393266,-0.25547123,0.9980752,-0.023287125,0.0075480854
2016-11-30,DKK,-7.577613e-05,0.9135179,-0.2608331,0.9974287,-0.03071362,0.00907825
2016-12-30,DKK,-0.00051068515,0.9240296,-0.2629563,0.9977809,-0.026939949,0.008932111
2017-01-31,DKK,-0.0058759116,0.9055486,-0.2679397,0.9971905,-0.033728484,0.010341629
2017-02-28,DKK,-0.003073603,0.9587506,-0.27145427,0.99892324,-0.014792484,0.008678722
2017-03-31,DKK,-0.004246019,0.9197413,-0.26766336,0.9976577,-0.028554378,0.009725954
2017-04-28,DKK,-0.00453775,0.9135728,-0.2671941,0.9974534,-0.030785028,0.009914704
2017-05-31,DKK,-0.0056448244,0.92509866,-0.27041858,0.9978426,-0.02666267,0.009872874
2017-06-30,DKK,-0.0066408627,0.8884511,-0.26652294,0.9966117,-0.040042616,0.010864817
2017-07-31,DKK,-0.009060714,0.8978682,-0.2713546,0.99694633,-0.036608476,0.0111091165
2017-08-31,DKK,-0.006568067,0.9556887,-0.2760094,0.9988432,-0.015922198,0.0093984725
2017-09-29,DKK,-0.009230126,0.9413535,-0.2778131,0.9983941,-0.020975867,0.010199148
2017-10-31,DKK,-0.008306798,0.9607707,-0.27918223,0.99901456,-0.014203294,0.009619264
2017-11-30,DKK,-0.0063996688,0.9524014,-0.27531672,0.9987368,-0.01705856,0.00943546
2017-12-29,DKK,-0.0059454963,0.93524534,-0.27228063,0.99817795,-0.023061583,0.009712072
2018-01-31,DKK,-0.006552674,0.8975861,-0.26774228,0.9969239,-0.036661025,0.010644537
2018-02-28,DKK,-0.008472316,0.8911359,-0.26952735,0.9967133,-0.03908325,0.011148542
2018-03-30,DKK,-0.005653076,0.9176085,-0.26936162,0.99759394,-0.029350698,0.010036314
2018-04-30,DKK,-0.006268613,0.90482664,-0.26839402,0.99716806,-0.034000088,0.010431222
2018-05-31,DKK,-0.00437928,0.92908645,-0.2691821,0.9979677,-0.025214456,0.009549656
2018-06-29,DKK,-0.0046443827,0.94896483,-0.27234232,0.9986171,-0.01821836,0.009177885
2013-07-31,EUR,-0.013523333,0.6248131,-0.22998029,0.98594546,-0.15541102,0.019175297
2013-08-30,EUR,-0.01767679,0.5823437,-0.2266041,0.9838399,-0.17813367,0.021361455
2013-09-30,EUR,-0.016583752,0.6154292,-0.23234147,0.9855034,-0.16035381,0.020051949
2013-10-31,EUR,-0.017753862,0.64416224,-0.24002561,0.9868895,-0.14563373,0.01936026
2013-11-29,EUR,-0.019285642,0.66376376,-0.24615794,0.98780495,-0.13594337,0.019049399
2013-12-31,EUR,-0.019900162,0.6115874,-0.23623717,0.9853308,-0.16243763,0.020799462
2014-01-31,EUR,-0.016378593,0.66643095,-0.24254732,0.98791176,-0.13458247,0.0184238
2014-02-28,EUR,-0.014863014,0.6620498,-0.23952019,0.9877043,-0.1366942,0.018270984
2014-03-31,EUR,-0.013350137,0.66160864,-0.23727822,0.98767644,-0.13688026,0.018000323
2014-04-30,EUR,-0.011681568,0.6747426,-0.23749301,0.9882636,-0.1304592,0.017294856
2014-05-30,EUR,-0.010874379,0.719087,-0.24472742,0.9901905,-0.10968737,0.015873658
2014-06-30,EUR,-0.010329764,0.7561904,-0.2505747,0.9917167,-0.09320159,0.0147683285
2014-07-31,EUR,-0.006888047,0.7504209,-0.24466631,0.9914663,-0.095643334,0.014274985
2014-08-29,EUR,0.00028547272,0.7982978,-0.24259017,0.9933119,-0.07518377,0.011695826
2014-09-30,EUR,-0.00599207,0.83362126,-0.25722325,0.9946636,-0.061052132,0.0120116975
2014-10-31,EUR,-0.0024712756,0.8277743,-0.2512845,0.994431,-0.06330025,0.01149095
2014-11-28,EUR,0.0025305152,0.8409166,-0.2462343,0.9948859,-0.058005407,0.010238206
2014-12-31,EUR,0.006289825,0.8564721,-0.24329191,0.99542606,-0.05188217,0.009167338
2015-01-30,EUR,0.012902075,0.8770783,-0.23700306,0.9961182,-0.043898553,0.0074524563
2015-02-27,EUR,0.010485802,0.9023472,-0.24417758,0.9969984,-0.03456428,0.0073404056
2015-03-31,EUR,0.019693563,0.91220653,-0.23249578,0.9972836,-0.030784057,0.0053952914
2015-04-30,EUR,0.014763545,0.90193594,-0.2380268,0.99696267,-0.03462748,0.0065462887
2015-05-29,EUR,0.007198736,0.8876628,-0.24670088,0.9965138,-0.04005292,0.00828427
2015-06-30,EUR,-0.00287373,0.8525538,-0.25573638,0.9953329,-0.053582292,0.010978989
2015-07-31,EUR,0.0013640784,0.88319635,-0.25434527,0.9963895,-0.04183852,0.009480176
2015-08-31,EUR,-0.0025268942,0.86436534,-0.2570518,0.99575114,-0.049034495,0.010639794
2015-09-30,EUR,-0.0007403903,0.9082296,-0.26101616,0.99725455,-0.03264632,0.009318601
2015-10-30,EUR,-0.0015473999,0.9486669,-0.26789135,0.9985916,-0.018258827,0.008602757
2015-11-30,EUR,-0.0040365197,1.006886,-0.27926424,1.0004297,0.0013958645,0.007884127
2015-12-31,EUR,-0.0050455816,0.94382197,-0.2721992,0.9984528,-0.020024015,0.009361461
2016-01-29,EUR,0.0007840507,1.0519643,-0.27815723,1.0017494,0.015985047,0.0061070733
2016-02-29,EUR,0.0063057877,1.095909,-0.2756747,1.0029788,0.029632453,0.004255358
2016-03-31,EUR,0.0068609416,1.0564057,-0.27005845,1.0018475,0.017503161,0.0048822192
2016-04-29,EUR,0.0017239004,1.0414121,-0.27549383,1.0014349,0.012669135,0.0061313487
2016-05-31,EUR,0.004393216,1.0682329,-0.27503556,1.0022023,0.021135218,0.0051238304
2016-06-30,EUR,0.009476947,1.1063012,-0.27240014,1.0032527,0.032817226,0.0034720534
2016-07-29,EUR,0.013234176,1.1303773,-0.26988083,1.0038959,0.040008377,0.00233785
2016-08-31,EUR,0.01266231,1.1212159,-0.26962516,1.0036484,0.037308026,0.0026072867
2016-09-30,EUR,0.011995504,1.1310128,-0.27171835,1.0039196,0.04016873,0.0025591832
2016-10-31,EUR,0.0069862567,1.0727868,-0.27190262,1.0023197,0.02259523,0.0045522386
2016-11-30,EUR,0.0012191273,1.0539228,-0.27778226,1.0018042,0.016609283,0.0059883455
2016-12-30,EUR,0.0010213666,1.0581522,-0.27859026,1.0019283,0.017930025,0.005945664
2017-01-31,EUR,-0.0038697906,1.0337707,-0.2824904,1.0012375,0.010118021,0.0073281797
2017-02-28,EUR,-0.0006974265,1.063008,-0.2816394,1.0020778,0.019409262,0.006177224
2017-03-31,EUR,-0.0019988716,1.0309321,-0.27946508,1.0011435,0.0092465915,0.007031685
2017-04-28,EUR,-0.002907887,1.0324557,-0.2809535,1.0011935,0.009716608,0.007172926
2017-05-31,EUR,-0.004239101,1.0472697,-0.28472155,1.0016378,0.014402595,0.0071391617
2017-06-30,EUR,-0.005673118,1.0112247,-0.2821597,1.00057,0.0027851006,0.00810576
2017-07-31,EUR,-0.00819559,1.0189729,-0.2867546,1.0008172,0.0052590305,0.00842737
2017-08-31,EUR,-0.0053007826,1.058708,-0.28766108,1.001977,0.017974326,0.007122203
2017-09-29,EUR,-0.007909562,1.0313673,-0.28793648,1.0011868,0.009265215,0.008132951
2017-10-31,EUR,-0.0069255643,1.0544009,-0.28943866,1.00186,0.016592588,0.0075084055
2017-11-30,EUR,-0.0054237917,1.0411255,-0.2856349,1.0014632,0.012431732,0.0074787145
2017-12-29,EUR,-0.0048774853,1.0131917,-0.28128225,1.0006256,0.0034443543,0.007917723
2018-01-31,EUR,-0.0061791316,0.972899,-0.27780163,0.999388,-0.010009536,0.008970078
2018-02-28,EUR,-0.0074412897,0.97313553,-0.27963075,0.9994019,-0.009954972,0.009202167
2018-03-30,EUR,-0.0051430315,1.0040277,-0.28046608,1.0003482,0.0004325479,0.008148496
2018-04-30,EUR,-0.005718492,0.995091,-0.28011027,1.000077,-0.0025376217,0.008434545
2018-05-31,EUR,-0.0040430836,1.0077741,-0.27938953,1.0004568,0.0016874599,0.007867835
2018-06-29,EUR,-0.0045059957,1.029159,-0.2828086,1.0011035,0.008625699,0.007536604
2013-07-31,JPY,0.0010666437,0.9159906,-0.25956178,0.99750555,-0.029796626,0.008809941
2013-08-30,JPY,0.002695419,0.92235094,-0.25815228,0.9977089,-0.027475554,0.00836638
2013-09-30,JPY,0.0031782538,0.928415,-0.25832623,0.9979069,-0.025298867,0.00814525
2013-10-31,JPY,0.005954597,0.94203424,-0.25628743,0.9983384,-0.020425916,0.007333988
2013-11-29,JPY,0.004449278,0.9432118,-0.258595,0.99838436,-0.020043576,0.007591715
2013-12-31,JPY,0.000969518,0.9243215,-0.26089028,0.997783,-0.026805244,0.008647892
2014-01-31,JPY,0.0043993816,0.9419226,-0.25848618,0.9983427,-0.020496959,0.0076283375
2014-02-28,JPY,0.003906604,0.9456947,-0.25971326,0.9984676,-0.019185139,0.007641283
2014-03-31,JPY,0.0026701577,0.9419938,-0.26095834,0.9983539,-0.020507365,0.00795148
2014-04-30,JPY,0.0045907274,0.9443426,-0.2585511,0.9984203,-0.01964435,0.0075412747
2014-05-30,JPY,0.0058975928,0.95142955,-0.25767308,0.9986425,-0.017144525,0.007147124
2014-06-30,JPY,0.0061403364,0.95802134,-0.25823504,0.9988527,-0.014855565,0.0069640414
2014-07-31,JPY,0.006762296,0.96131974,-0.2578012,0.9989548,-0.013705778,0.006778802
2014-08-29,JPY,0.0081763975,0.96095467,-0.2557378,0.99893594,-0.0138024995,0.0065208594
2014-09-30,JPY,0.0070651434,0.9561077,-0.25665537,0.99878675,-0.015498068,0.006830269
2014-10-31,JPY,0.009327386,0.9688176,-0.2551701,0.99917966,-0.011082896,0.006142595
2014-11-28,JPY,0.010726688,0.96194947,-0.2522426,0.99895453,-0.013407969,0.006021492
2014-12-31,JPY,0.0143233165,0.9604267,-0.24691331,0.99888754,-0.013858455,0.005377759
2015-01-30,JPY,0.014804145,0.962696,-0.2465389,0.9989574,-0.013067856,0.0052405037
2015-02-27,JPY,0.011543881,0.9597322,-0.25077572,0.9988797,-0.01415468,0.005914055
2015-03-31,JPY,0.012383968,0.9387599,-0.24667527,0.99819887,-0.021445908,0.006196234
2015-04-30,JPY,0.012414651,0.95090055,-0.24832062,0.9985921,-0.017195096,0.005934623
2015-05-29,JPY,0.009893192,0.952858,-0.2521812,0.99866796,-0.01656646,0.0063670613
2015-06-30,JPY,0.008960115,0.9405028,-0.2517942,0.9982732,-0.020902514,0.006802098
2015-07-31,JPY,0.009818807,0.94958794,-0.2518352,0.9985631,-0.017705161,0.006449471
2015-08-31,JPY,0.009861534,0.9517109,-0.2520679,0.99863124,-0.016965564,0.0063969893
2015-09-30,JPY,0.010907611,0.961676,-0.25194764,0.9989449,-0.013498319,0.005993204
2015-10-30,JPY,0.011927664,0.9667371,-0.25118515,0.99910045,-0.011740904,0.005697171
2015-11-30,JPY,0.012599852,0.9718375,-0.2509197,0.9992582,-0.009986187,0.0054661552
2015-12-31,JPY,0.014481926,0.9665175,-0.24751839,0.9990804,-0.011763743,0.0052221185
2016-01-29,JPY,0.014951423,1.0313318,-0.25538138,1.0010684,0.009721944,0.0038415473
2016-02-29,JPY,0.016527977,1.1951357,-0.2725158,1.0055952,0.058463655,0.0006097093
2016-03-31,JPY,0.021747487,1.122922,-0.25688916,1.0036484,0.037996124,0.0008712062
2016-04-29,JPY,0.022613987,1.1430513,-0.2579913,1.0041908,0.043882918,0.00035462546
2016-05-31,JPY,0.02384125,1.1628087,-0.25849703,1.0047123,0.04956603,-0.00021715777
2016-06-30,JPY,0.03169863,1.2015464,-0.25161865,1.0056819,0.060536932,-0.0023452523
2016-07-29,JPY,0.030683171,1.1443526,-0.24665157,1.0041842,0.044423517,-0.0011830574
2016-08-31,JPY,0.027255163,1.1380149,-0.25080234,1.004031,0.04251936,-0.00042883572
2016-09-30,JPY,0.027656764,1.1497047,-0.25157416,1.0043435,0.04590249,-0.0007077973
2016-10-31,JPY,0.02886682,1.0919139,-0.24307112,1.0027504,0.02888663,9.214137e-05
2016-11-30,JPY,0.027858637,1.0529176,-0.23972614,1.001638,0.016838975,0.0010056595
2016-12-30,JPY,0.025716512,1.0458301,-0.24188843,1.0014416,0.0145608485,0.0015423498
2017-01-31,JPY,0.024815973,1.0192661,-0.2397889,1.0006565,0.00603023,0.002223766
2017-02-28,JPY,0.025078233,1.0223838,-0.23981692,1.0007489,0.007046142,0.0021136818
2017-03-31,JPY,0.024611168,1.0193653,-0.24009329,1.0006605,0.0060582645,0.0022602626
2017-04-28,JPY,0.02602785,1.0450994,-0.24135318,1.0014186,0.014335963,0.0014978563
2017-05-31,JPY,0.02621195,1.0344033,-0.23973896,1.0011017,0.010936384,0.0016680602
