as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2014-08-29,AUD,0.02645,0.026831118,0.027490001,0.02810151,0.029059999,0.030229619,0.031875,0.032384258,0.0366,0.03685028,0.0395,0.039077964,0.040999997,0.040097762,0.041725002,0.041059628
2014-09-30,AUD,0.02784,0.027958242,0.02883,0.02931301,0.03,0.03153287,0.033125,0.033667915,0.038399998,0.03824289,0.041225,0.040638812,0.042925,0.04177166,0.043649998,0.04282708
2014-10-31,AUD,0.027590001,0.027346903,0.028110001,0.028636197,0.028989999,0.030780016,0.03185,0.032892354,0.0372,0.03735598,0.04005,0.03962989,0.0418,0.04068627,0.0427,0.041683804
2014-11-28,AUD,0.027420001,0.026891831,0.027479999,0.027919648,0.0278,0.029753612,0.029849999,0.031491708,0.034649998,0.03534179,0.037575,0.03723917,0.03935,0.03810615,0.0404,0.039009187
2014-12-31,AUD,0.026619999,0.025045253,0.02543,0.025844514,0.02517,0.027452769,0.026800001,0.029060623,0.031375002,0.03252411,0.03435,0.03407617,0.035975,0.034740645,0.036975,0.035503063
2015-01-30,AUD,0.024319999,0.022543699,0.022274999,0.022978911,0.02332,0.024198964,0.024224998,0.025445694,0.02735,0.02817263,0.029375,0.029213695,0.030250002,0.029608611,0.030975001,0.030210163
2015-02-27,AUD,0.02184,0.020713085,0.02083,0.021350717,0.021930002,0.02299997,0.024075,0.025146615,0.028199999,0.029107336,0.030525,0.030636912,0.03175,0.031194324,0.0324,0.031769022
2015-03-31,AUD,0.020639999,0.019471677,0.019325,0.019997437,0.021,0.021576256,0.022975,0.023750715,0.027,0.027706195,0.0291,0.029174842,0.030025,0.02968336,0.030575,0.030203767
2015-04-30,AUD,0.0223,0.021466471,0.020975001,0.02219486,0.0234,0.023913322,0.025175,0.02608424,0.029525,0.030119969,0.031825,0.03172694,0.032725,0.032332614,0.0332,0.032946963
2015-05-29,AUD,0.02155,0.021036725,0.021760002,0.021962265,0.02268,0.023919055,0.025275,0.026506176,0.030250002,0.031162014,0.033,0.033057068,0.0343,0.033778265,0.0348,0.03441518
2015-06-30,AUD,0.02238,0.022185782,0.023120001,0.023482468,0.02404,0.025762167,0.027675,0.028682541,0.0337,0.033914074,0.0363875,0.03618645,0.0374,0.03710473,0.037925,0.037855245
2015-07-31,AUD,0.02192,0.021380095,0.022119999,0.022316309,0.02298,0.024270765,0.02535,0.026814194,0.0308,0.03141848,0.033475,0.03330736,0.034525,0.034033433,0.034925,0.034683637
2015-08-31,AUD,0.02085,0.020062448,0.0209,0.02107857,0.02163,0.023158034,0.024525002,0.02604422,0.030350002,0.0311318,0.033175003,0.033194583,0.034475,0.033968877,0.034775,0.034592737
2015-09-30,AUD,0.02121,0.020252826,0.02084,0.020978007,0.02149,0.022752635,0.023775,0.025150847,0.02875,0.029481025,0.031225,0.031169154,0.032449998,0.03178432,0.032625,0.03236053
2015-10-30,AUD,0.02071,0.019853236,0.020669999,0.020665728,0.021300001,0.022550626,0.023625,0.025167389,0.029000001,0.029825574,0.0317875,0.031657737,0.03295,0.032326646,0.033025,0.032906916
2015-11-30,AUD,0.0232,0.022432715,0.023020001,0.023160484,0.02355,0.024824567,0.025413001,0.026802255,0.029775,0.030603241,0.03235,0.032150336,0.03365,0.03275146,0.033825,0.03339841
2015-12-31,AUD,0.023729999,0.022865696,0.02338,0.023705926,0.02388,0.025484918,0.026088,0.02759217,0.030808,0.03161858,0.033462998,0.033305455,0.03486,0.033976674,0.035274997,0.034660544
2016-01-29,AUD,0.02289,0.02134913,0.022079999,0.021883477,0.02207,0.023357267,0.0234625,0.025149247,0.027325,0.028603747,0.030025,0.029922029,0.031262502,0.03040463,0.0317,0.030981842
2016-02-29,AUD,0.02261,0.020651672,0.021470001,0.02099119,0.02138,0.02221637,0.022230001,0.02366722,0.0252,0.026573392,0.0275,0.027603569,0.0287,0.02795799,0.02915,0.028484937
2016-03-31,AUD,0.02338,0.02180036,0.02258,0.022191163,0.02253,0.023400374,0.0233375,0.024704652,0.026124999,0.027463825,0.02844,0.028481228,0.029575,0.028852057,0.030274998,0.029422339
2016-04-29,AUD,0.022249999,0.021179851,0.021949999,0.02159207,0.022119999,0.022893487,0.0235,0.024417859,0.02645,0.027462631,0.028499998,0.02858054,0.029525,0.028979111,0.030250002,0.029532323
2016-05-31,AUD,0.02071,0.01918054,0.02026,0.01946391,0.02034,0.020722855,0.021300001,0.022390498,0.024349999,0.025555624,0.02625,0.026643548,0.0274,0.026995417,0.028099999,0.02747239
2016-06-30,AUD,0.02037,0.018201398,0.01968,0.01829129,0.01959,0.019288426,0.0198125,0.020596173,0.0217375,0.023181565,0.0233625,0.023981523,0.024337498,0.02421147,0.0250063,0.024641557
2016-07-29,AUD,0.01972,0.017328994,0.01915,0.017343208,0.01893,0.018275704,0.0187,0.019557191,0.0207,0.022076227,0.0222,0.022825712,0.023,0.023026988,0.023475,0.023427958
2016-08-31,AUD,0.01854,0.016336227,0.01799,0.016358715,0.01794,0.017408893,0.018225,0.019018807,0.020399999,0.022027753,0.022125,0.022968872,0.0232875,0.023228483,0.024037499,0.023604786
2016-09-30,AUD,0.01899,0.017083041,0.01854,0.017178496,0.01847,0.018296018,0.019299999,0.01994584,0.021425,0.02302753,0.02342,0.024015611,0.024375,0.02430061,0.0253125,0.024701912
2016-10-31,AUD,0.01962,0.018810496,0.01986,0.01911551,0.02043,0.0204364,0.021724999,0.022252379,0.024525002,0.025632268,0.026349999,0.026804846,0.027375,0.027183725,0.028225,0.027653577
2016-11-30,AUD,0.02024,0.020612432,0.021240002,0.021319598,0.0226,0.023056801,0.025175,0.025354607,0.028985,0.02954365,0.03115,0.031180236,0.0320875,0.031780764,0.032525,0.032364503
2016-12-30,AUD,0.02098,0.021633545,0.022349998,0.02240972,0.023740001,0.0241761,0.02625,0.026402816,0.029949998,0.030533109,0.032175,0.032196637,0.033225,0.032830153,0.033625,0.033458732
2017-01-31,AUD,0.02033,0.020639999,0.02141,0.02146883,0.02271,0.023339972,0.0253,0.025843108,0.029649999,0.030351473,0.032005,0.03214917,0.03295,0.03281936,0.03385,0.03342583
2017-02-28,AUD,0.02021,0.020809783,0.02152,0.021717781,0.02327,0.023665328,0.026010001,0.026265038,0.030150002,0.03093063,0.03266,0.032817658,0.033675,0.03353038,0.034375,0.034156784
2017-03-31,AUD,0.020179998,0.020503728,0.02142,0.021372622,0.02273,0.023291439,0.025225,0.025883611,0.0297,0.030525163,0.0321125,0.032382924,0.033350002,0.033076342,0.033975,0.033686012
2017-04-28,AUD,0.01958,0.019691084,0.020580001,0.020460933,0.0219,0.02230731,0.024124999,0.02488361,0.028499998,0.029473634,0.0309625,0.031263545,0.032125,0.03191106,0.03285,0.03247913
2017-05-31,AUD,0.01826,0.01790234,0.01883,0.01853556,0.01968,0.020299856,0.022075,0.022959646,0.0266625,0.02765479,0.0291375,0.029421242,0.030125,0.030026287,0.0311375,0.030525621
2017-06-30,AUD,0.01906,0.019728828,0.020599999,0.020564582,0.022160001,0.022477824,0.024975,0.025152937,0.0291375,0.029899256,0.0314375,0.031769704,0.032562498,0.032452684,0.033262502,0.03303363
2017-07-31,AUD,0.01868,0.019130887,0.0201,0.019992338,0.02157,0.021949984,0.024324998,0.02476455,0.02875,0.02971809,0.031225,0.03166465,0.032485,0.032368857,0.03325,0.032938153
2017-08-31,AUD,0.01972,0.020261573,0.02121,0.020934077,0.02262,0.022648353,0.024625001,0.024950275,0.028175002,0.029131323,0.0304,0.030746158,0.031538,0.031330425,0.032265,0.031897664
2017-09-29,AUD,0.02017,0.021079354,0.02201,0.02190172,0.02352,0.023746751,0.02595,0.02615866,0.029974999,0.030545065,0.032225,0.03230556,0.033125,0.032968957,0.033725,0.03358798
2017-10-31,AUD,0.019299999,0.019756781,0.02076,0.020494753,0.02194,0.022304667,0.024400001,0.024816299,0.02855,0.029306784,0.0309,0.031050107,0.0319,0.03167899,0.032425,0.032243244
2017-11-30,AUD,0.0195,0.019617151,0.02062,0.020199066,0.02165,0.021838557,0.02355,0.024095112,0.027275,0.02818294,0.0295125,0.029721802,0.030525,0.030261958,0.031113,0.030795544
2017-12-29,AUD,0.02029,0.02097838,0.0219,0.021549912,0.02323,0.023099111,0.025014998,0.025054784,0.02799,0.02873675,0.03001,0.030144816,0.030940002,0.030656964,0.031425,0.031228613
2018-01-31,AUD,0.01993,0.021074818,0.0218,0.02180564,0.02355,0.023547322,0.026075,0.02579914,0.029749999,0.029938629,0.0318125,0.03157532,0.032475,0.0321854,0.0324,0.03278762
2018-02-28,AUD,0.02024,0.021167606,0.02191,0.021853179,0.02347,0.023535954,0.025787001,0.025684481,0.02939,0.0296702,0.031425,0.03123596,0.03214,0.031817846,0.032188002,0.032414977
2018-03-30,AUD,0.02125,0.021597462,0.022230001,0.022093836,0.0233,0.023493985,0.0251875,0.025138294,0.0282375,0.028386286,0.0299375,0.029619686,0.0305875,0.030072685,0.030437501,0.03065182
2018-04-30,AUD,0.02163,0.022243083,0.02283,0.0228045,0.023829998,0.024253791,0.026099999,0.025909454,0.029260002,0.02921568,0.031075,0.030511415,0.031588,0.031003065,0.03131,0.031614136
2018-05-31,AUD,0.0212,0.02162894,0.022149999,0.022174584,0.023239998,0.023644881,0.0255687,0.025400791,0.028863002,0.028817516,0.0306,0.030132465,0.031213,0.03061933,0.030825,0.031207383
2018-06-29,AUD,0.021824999,0.021724256,0.022349998,0.022210598,0.022809999,0.023585634,0.025025,0.025174921,0.028350001,0.028348897,0.030050002,0.029554123,0.030762501,0.029998241,0.0303125,0.030579943
2013-07-31,CAD,0.01351,0.013743887,0.015146,0.015499829,0.017484,0.018086715,0.022025,0.02244511,0.02932,0.03011014,0.0334,0.033298362,0.034535002,0.034466542,0.03376,0.03509653
2013-08-30,CAD,0.01319,0.013537869,0.015238,0.015684966,0.018066,0.018515464,0.023148,0.023212433,0.030643001,0.03143217,0.034923002,0.034915064,0.036027998,0.036217492,0.035095,0.03691192
2013-09-30,CAD,0.012990001,0.01288754,0.01467,0.015154472,0.017380001,0.018020393,0.02241,0.02283091,0.030304,0.03130127,0.034728,0.034908313,0.03605,0.036258522,0.035425,0.03696669
2013-10-31,CAD,0.01286,0.01227805,0.013917,0.014393334,0.016138,0.017119816,0.020894999,0.021815157,0.02901,0.030185336,0.03371,0.033732254,0.035113,0.035044808,0.034565,0.03572348
2013-11-29,CAD,0.01276,0.011572123,0.01361,0.014025695,0.015566,0.016906831,0.020445,0.02186669,0.02954,0.030741664,0.03438,0.03455356,0.0359,0.035979778,0.035615,0.036709603
2013-12-31,CAD,0.01265,0.0118615525,0.01393,0.0147341015,0.016769,0.017897679,0.022920001,0.023173753,0.031933,0.03247768,0.036425,0.03652342,0.037625,0.038066328,0.036715,0.038864013
2014-01-31,CAD,0.012119,0.011048654,0.01249,0.013145658,0.014412,0.01575712,0.01918,0.020419873,0.02782,0.028916756,0.03262,0.032533005,0.034133002,0.033861652,0.033755,0.034532215
2014-02-28,CAD,0.012465,0.0116470875,0.013150001,0.0135943135,0.014994,0.016164029,0.01943,0.020716311,0.027780002,0.028949685,0.03237,0.03242486,0.03391,0.03369613,0.0337,0.034343917
2014-03-31,CAD,0.01275,0.01231311,0.0136899995,0.0142169455,0.015832,0.016811036,0.020474998,0.021330185,0.028375002,0.029419117,0.03272,0.032817874,0.034135,0.03406251,0.033915,0.034706257
2014-04-30,CAD,0.01285,0.012556028,0.013890001,0.01429764,0.015933,0.016803727,0.02034,0.02118085,0.02784,0.029012,0.032081,0.03227642,0.033561002,0.03346285,0.033545002,0.034080684
2014-05-30,CAD,0.012715,0.012369675,0.013602999,0.013810027,0.015369999,0.01610425,0.01904,0.020209074,0.02647,0.027621584,0.030584,0.030669585,0.032007,0.0317567,0.032075,0.032321855
2014-06-30,CAD,0.012920001,0.012777481,0.01423,0.0142336525,0.016028,0.016564755,0.019464001,0.020678747,0.026696,0.02805611,0.030795,0.031085216,0.032279998,0.03216825,0.0326,0.032738548
2014-07-31,CAD,0.012920001,0.01290558,0.014125001,0.014161442,0.015997,0.016363213,0.019345,0.020280091,0.025989002,0.027317189,0.02996,0.030171366,0.03142,0.03117827,0.03158,0.031714495
2014-08-29,CAD,0.0130509995,0.013066011,0.014258,0.014029559,0.015878,0.016031682,0.018837,0.01963707,0.02459,0.02613351,0.028461002,0.028712748,0.029981,0.029601498,0.030215,0.03008721
2014-09-30,CAD,0.012935,0.013345401,0.01447,0.01448091,0.01652,0.01662084,0.019919999,0.020399889,0.025985,0.027159752,0.029649,0.029872611,0.031,0.030822063,0.031135,0.03134036
2014-10-31,CAD,0.012891999,0.013119233,0.014079,0.014069597,0.015849,0.016064534,0.019235,0.019653203,0.025137998,0.026115803,0.02873,0.028677873,0.029883001,0.029559676,0.029821001,0.030043412
2014-11-28,CAD,0.013099999,0.012879408,0.013865,0.013580621,0.015334001,0.015377064,0.01794,0.01868565,0.023395,0.024692817,0.02698,0.027028507,0.028244,0.027812265,0.02839,0.028249709
2014-12-31,CAD,0.01337,0.013166833,0.014364,0.013706371,0.015595,0.015384704,0.017719999,0.018471077,0.02271,0.024066173,0.026151,0.026196525,0.027295,0.026896566,0.027455,0.027307177
2015-01-30,CAD,0.008235,0.0071289307,0.008065,0.0076345117,0.008661999,0.008808962,0.01058,0.011569005,0.01658,0.017410656,0.020094,0.019955771,0.021356001,0.020856787,0.02217,0.021237366
2015-02-27,CAD,0.00865,0.007597997,0.0086159995,0.00820789,0.00925,0.009503869,0.01121,0.012452385,0.017634999,0.018575981,0.021425,0.021212501,0.022720002,0.02213979,0.02349,0.022544013
2015-03-31,CAD,0.008815,0.007841624,0.008743,0.008493075,0.00954,0.00984407,0.011829999,0.012872949,0.018170001,0.019105492,0.02211,0.02177298,0.023405,0.022708256,0.02387,0.023121577
2015-04-30,CAD,0.009980001,0.009501418,0.0105,0.010161925,0.01155,0.011695694,0.014095,0.014913512,0.020304,0.021205546,0.024052,0.02378502,0.025309999,0.024667164,0.02548,0.02508478
2015-05-29,CAD,0.009385,0.008865903,0.0098089995,0.009698085,0.010942,0.011280355,0.013660001,0.014625708,0.02056,0.021262811,0.024389999,0.024047408,0.02575,0.025016902,0.025829999,0.02546688
2015-06-30,CAD,0.0086199995,0.007981983,0.00906,0.009272701,0.0102740005,0.011035712,0.01343,0.014721389,0.021651002,0.022142457,0.02595,0.025362063,0.027316999,0.026513616,0.027290002,0.02704936
2015-07-31,CAD,0.0066500003,0.00626513,0.007312,0.007602419,0.008638,0.009150929,0.0117,0.012569803,0.019423,0.019869097,0.023767,0.023188787,0.025235,0.024403613,0.025469,0.024949491
2015-08-31,CAD,0.00651,0.0060696215,0.007255,0.0075136125,0.00843,0.009093846,0.01154,0.012567993,0.019563,0.020012038,0.023996001,0.02341805,0.02542,0.024668982,0.025929999,0.025234655
2015-09-30,CAD,0.0074650003,0.0069450526,0.007955,0.007893368,0.00904,0.009311644,0.011569999,0.012496713,0.01853,0.01921038,0.022695,0.022189453,0.02407,0.023261728,0.024260001,0.023733195
2015-10-30,CAD,0.00811,0.0074966466,0.008552,0.0084347855,0.0095420005,0.009920145,0.012107001,0.0131911095,0.019195,0.019953331,0.023427999,0.022903,0.024760999,0.02395413,0.024939999,0.024424046
2015-11-30,CAD,0.00825,0.007707902,0.008853,0.008534773,0.009815,0.009978771,0.01212,0.013170919,0.018825,0.019742023,0.023015,0.02258265,0.024360001,0.023587912,0.02457,0.02403616
2015-12-31,CAD,0.007945,0.0072434503,0.008346,0.008227448,0.00936,0.009707213,0.011820001,0.012980946,0.01879,0.019800257,0.023164,0.022799915,0.024795001,0.023874616,0.02499,0.024353307
2016-01-29,CAD,0.0070499997,0.0059517496,0.0070450003,0.006753838,0.007584,0.007948954,0.0095420005,0.010784412,0.01601,0.017025664,0.020322,0.019893622,0.021835001,0.020948647,0.022149999,0.021387748
2016-02-29,CAD,0.00806,0.00647442,0.0079540005,0.006723205,0.0080699995,0.007659386,0.008855,0.010010331,0.013777,0.015131226,0.017501,0.017391227,0.01885,0.018197132,0.01885,0.018515408
2016-03-31,CAD,0.0088059995,0.007227305,0.008685,0.0075225066,0.00885,0.008575926,0.0097320005,0.011112428,0.014939999,0.01647887,0.01887,0.01878216,0.020297,0.019586574,0.020539999,0.019921377
2016-04-29,CAD,0.010088,0.008891747,0.010424,0.009175621,0.010745,0.0103922235,0.011961,0.01311551,0.016978001,0.018567713,0.020933,0.020777315,0.02237,0.021517282,0.022179998,0.02185799
2016-05-31,CAD,0.00955,0.008267301,0.0098830005,0.008435682,0.01016,0.009511928,0.011096,0.012026307,0.015674,0.01716488,0.019377,0.019266129,0.020766001,0.019971803,0.02037,0.020284845
2016-06-30,CAD,0.00873,0.006901299,0.008595,0.0069332914,0.008683,0.0077763423,0.009215,0.00992759,0.012937,0.014539448,0.016474001,0.016498344,0.017793,0.017174318,0.01726,0.017444933
2016-07-29,CAD,0.009173,0.0071822572,0.009054,0.0071000466,0.009072,0.007889651,0.009455999,0.009917902,0.012610001,0.01421797,0.015862,0.015992885,0.01706,0.016589649,0.01636,0.01683577
2016-08-31,CAD,0.009096,0.0072516743,0.009261999,0.007101111,0.009380001,0.007844409,0.009695,0.00977296,0.012463,0.013847688,0.015269999,0.0155027,0.016314,0.016050572,0.015465,0.016280929
2016-09-30,CAD,0.00878,0.0070229596,0.00882,0.0069217035,0.009035001,0.0076815756,0.00961,0.009658147,0.012510001,0.013871473,0.015372,0.015616869,0.01653,0.016205272,0.01584,0.016444769
2016-10-31,CAD,0.00884,0.0075046327,0.009004,0.007568155,0.00942,0.008495469,0.010352,0.010777993,0.01446,0.015566107,0.01774,0.017557105,0.018825,0.018232778,0.018170001,0.018516768
2016-11-30,CAD,0.00925,0.009043322,0.010226,0.00935583,0.01132,0.010606496,0.013289,0.013378423,0.01812,0.018901095,0.02142,0.021135028,0.02253,0.021882938,0.02207,0.022230139
2016-12-30,CAD,0.00975,0.009879318,0.011011,0.010248681,0.01243,0.011611113,0.014616,0.01450774,0.01926,0.020141292,0.02259,0.022380937,0.023792,0.023123983,0.02323,0.023485597
2017-01-31,CAD,0.00992,0.009915245,0.011002,0.010401107,0.012359001,0.011850642,0.01469,0.014892997,0.0198,0.020794107,0.0233,0.023161873,0.02461,0.023956116,0.024389999,0.02434071
2017-02-28,CAD,0.00988,0.009757696,0.010892,0.010109594,0.01223,0.011449511,0.014275,0.014317841,0.01872,0.019915864,0.022149999,0.022144573,0.023538,0.02288405,0.02331,0.023241779
2017-03-31,CAD,0.009878,0.009915002,0.0111,0.010300461,0.01244,0.011677521,0.014630001,0.01459618,0.019019999,0.020265993,0.02244,0.022521446,0.02395,0.023270579,0.023740001,0.02363549
2017-04-28,CAD,0.00975,0.0094416505,0.010734,0.009742321,0.011809,0.011018885,0.013633,0.013803689,0.017815,0.019289643,0.02121,0.02148144,0.022794,0.022208735,0.023005,0.02255503
2017-05-31,CAD,0.00945,0.0091516,0.010496,0.0094105685,0.011543,0.010632167,0.013248,0.013343491,0.0174,0.018731693,0.020660998,0.020893395,0.022277,0.021611549,0.022158999,0.021948151
2017-06-30,CAD,0.012678,0.012874454,0.01424,0.01308874,0.01555,0.0144723635,0.01751,0.01709293,0.02085,0.021895135,0.023599999,0.02364418,0.02479,0.024188226,0.0239,0.024538357
2017-07-31,CAD,0.01485,0.015034564,0.016261,0.015385164,0.017617,0.016914543,0.01962,0.01953228,0.02307,0.024208996,0.025665,0.025898503,0.026885,0.02643357,0.026530001,0.026832683
2017-08-31,CAD,0.01505,0.014684645,0.016112,0.0148455715,0.0171,0.016173182,0.018595,0.018481623,0.02141,0.022649555,0.023908999,0.024095459,0.024984,0.024530897,0.024464,0.024894204
2017-09-29,CAD,0.017104,0.01724381,0.018736,0.01751267,0.019787,0.018880706,0.021084001,0.020957757,0.02362,0.024716603,0.02577,0.026015343,0.02684,0.026420776,0.026400002,0.026847703
2017-10-31,CAD,0.01608,0.016111985,0.017553,0.016333435,0.018660001,0.017692141,0.020084,0.019886088,0.022835,0.023834404,0.02497,0.025195822,0.02599,0.025611939,0.025499001,0.026008774
2017-11-30,CAD,0.01611,0.016123615,0.017722,0.01628528,0.01878,0.01756522,0.019929,0.019618373,0.02234,0.023337306,0.024300002,0.0245931,0.025309999,0.024968442,0.024728,0.025356924
2017-12-29,CAD,0.01666,0.018261528,0.020505,0.018473318,0.021538,0.019690491,0.022504,0.021386862,0.02397,0.024566572,0.025392001,0.025629997,0.026122,0.025958616,0.02536,0.026402313
2013-07-31,DKK,0.00492,0.0063781855,0.00756,0.007955921,0.009509999,0.009661334,0.01421,0.01332502,0.021975,0.021043442,0.02567,0.024539815,0.02641,0.025818663,0.02575,0.026408222
2013-08-30,DKK,0.00649,0.007851008,0.00878,0.009528526,0.01121,0.011508907,0.0165,0.015528445,0.02457,0.023554707,0.028275002,0.027066972,0.028725,0.028337197,0.027815001,0.028941154
2013-09-30,DKK,0.00632,0.007167988,0.00805,0.008874405,0.010225001,0.010774791,0.015295,0.0147080915,0.023525,0.022728244,0.027275,0.026289254,0.028074998,0.027583446,0.027625,0.028193964
2013-10-31,DKK,0.00582,0.006115535,0.00719,0.007957915,0.0091,0.009776197,0.013660001,0.013620132,0.02199,0.021712365,0.02617,0.025400866,0.0274,0.026755838,0.02743,0.027391918
2013-11-29,DKK,0.005025,0.004854769,0.00614,0.0071265292,0.00797,0.0089800395,0.01263,0.012892052,0.0219,0.021380365,0.026300002,0.025372567,0.027660001,0.026857747,0.027581,0.027567608
2013-12-31,DKK,0.00537,0.005911279,0.00716,0.008219548,0.00957,0.010277182,0.015,0.014482646,0.023929998,0.023228372,0.02805,0.027221413,0.02918,0.02869403,0.02898,0.029407376
2014-01-31,DKK,0.0053850003,0.0052847927,0.00637,0.0073327143,0.00815,0.0091322325,0.01281,0.012960099,0.02158,0.021208268,0.02585,0.025051558,0.02725,0.026476499,0.02733,0.02714882
2014-02-28,DKK,0.0053189998,0.0053502736,0.00653,0.0073185824,0.00837,0.009083487,0.012619999,0.01285748,0.021140002,0.020997582,0.02546,0.024787623,0.02694,0.02619234,0.02712,0.026851187
2014-03-31,DKK,0.005585,0.0054544467,0.0066299997,0.007284063,0.0083,0.008986906,0.01222,0.012663626,0.02046,0.020609528,0.02493,0.024304658,0.02651,0.025673397,0.026700001,0.026308363
2014-04-30,DKK,0.005505,0.005191616,0.00629,0.0069275917,0.00763,0.008533632,0.011519999,0.012059146,0.01968,0.019793384,0.024030002,0.023428464,0.02562,0.02478198,0.02604,0.025400886
2014-05-30,DKK,0.00508,0.004315983,0.0054,0.006094742,0.00653,0.007578246,0.00993,0.01089769,0.01822,0.018452786,0.0228,0.022127245,0.024430001,0.023520505,0.02496,0.024147626
2014-06-30,DKK,0.00548,0.0045361314,0.0057099997,0.006121083,0.00654,0.0075346776,0.0094,0.010742669,0.01757,0.018037304,0.02207,0.021570383,0.02386,0.022909353,0.02446,0.023501206
2014-07-31,DKK,0.0057349997,0.0049755746,0.00612,0.0062576323,0.0068699997,0.007575415,0.00944,0.010627755,0.01694,0.017521,0.02122,0.020817008,0.022920001,0.022059407,0.023540001,0.022593852
2014-08-29,DKK,0.005195,0.004424211,0.0054400004,0.005382585,0.00611,0.006439881,0.0081,0.009031184,0.01427,0.015115484,0.01805,0.018124465,0.01985,0.019289466,0.02095,0.019755062
2014-09-30,DKK,0.0044299997,0.003505375,0.00471,0.004923991,0.00529,0.006082766,0.00746,0.008819384,0.014630001,0.015422508,0.01897,0.018819658,0.02094,0.020162862,0.021925,0.020722814
2014-10-31,DKK,0.00455,0.0037031905,0.00486,0.004865775,0.0053899996,0.0059213517,0.0072500003,0.0084844865,0.0138,0.014678919,0.01785,0.017859116,0.019725,0.019120706,0.02085,0.019627878
2014-11-28,DKK,0.004535,0.0036943036,0.00477,0.004558814,0.00532,0.0054585524,0.00684,0.0077364757,0.012181,0.013312022,0.01595,0.016202157,0.0178,0.017363586,0.018888,0.01780342
2014-12-31,DKK,0.00408,0.003371841,0.0042250003,0.004102221,0.004815,0.004886984,0.0065200003,0.006930659,0.011354,0.012047933,0.014502999,0.014770278,0.0161,0.015889937,0.017,0.016294017
2015-01-30,DKK,0.00052,0.000752359,0.00103,0.0018771483,0.0018600001,0.0025706335,0.003725,0.00403936,0.00835,0.008346021,0.0112,0.01126659,0.0125,0.012710953,0.013250001,0.013243498
2015-02-27,DKK,-2.3e-05,0.00056316366,0.00087,0.0017353664,0.0018000001,0.0024490992,0.0037,0.0038962099,0.0082249995,0.008183654,0.0109,0.011149777,0.0123000005,0.012637652,0.013325,0.013194035
