as_of_date,ccy,z_1,z_2
2018-01-31,AUD,0.036056668,-0.07794908
2018-02-28,AUD,0.036522858,-0.077561274
2018-03-30,AUD,0.038891893,-0.075730704
2018-04-30,AUD,0.03971667,-0.07796997
2018-05-31,AUD,0.03852467,-0.07654111
2018-06-29,AUD,0.039266802,-0.075810455
2013-07-31,CAD,0.016937196,-0.070758924
2013-08-30,CAD,0.016322615,-0.07320855
2013-09-30,CAD,0.014785816,-0.072408676
2013-10-31,CAD,0.0133295385,-0.06968955
2013-11-29,CAD,0.011687718,-0.070259154
2013-12-31,CAD,0.012654283,-0.074013375
2014-01-31,CAD,0.0104217045,-0.06624235
2014-02-28,CAD,0.0118844155,-0.0667596
2014-03-31,CAD,0.013475554,-0.06820504
2014-04-30,CAD,0.014151862,-0.067606784
2014-05-30,CAD,0.014061052,-0.064768694
2014-06-30,CAD,0.0149902385,-0.06594529
2014-07-31,CAD,0.0156375,-0.06464715
2014-08-29,CAD,0.016754843,-0.06256596
2014-09-30,CAD,0.01693322,-0.06474039
2014-10-31,CAD,0.01692059,-0.0625815
2014-11-28,CAD,0.01729688,-0.059732515
2014-12-31,CAD,0.018778488,-0.058862694
2015-01-30,CAD,0.00594409,-0.041346088
2015-02-27,CAD,0.0062277527,-0.043921452
2015-03-31,CAD,0.0064848666,-0.04511086
2015-04-30,CAD,0.009838079,-0.050355237
2015-05-29,CAD,0.0077667497,-0.049965154
2015-06-30,CAD,0.0045188228,-0.051007114
2015-07-31,CAD,0.0009836046,-0.04550351
2015-08-31,CAD,0.00034491657,-0.045663767
2015-09-30,CAD,0.0034952785,-0.044667423
2015-10-30,CAD,0.0045926473,-0.046477165
2015-11-30,CAD,0.0054366845,-0.046223357
2015-12-31,CAD,0.0039352938,-0.04600783
2016-01-29,CAD,0.0023289237,-0.039751068
2016-02-29,CAD,0.0066666054,-0.03647601
2016-03-31,CAD,0.0075482065,-0.03965098
2016-04-29,CAD,0.010796739,-0.04494615
2016-05-31,CAD,0.010504985,-0.04180821
2016-06-30,CAD,0.00947132,-0.03571144
2016-07-29,CAD,0.011359602,-0.035361137
2016-08-31,CAD,0.012494274,-0.034737956
2016-09-30,CAD,0.0113800485,-0.034568544
2016-10-31,CAD,0.0101258475,-0.03816608
2016-11-30,CAD,0.010896659,-0.04569278
2016-12-30,CAD,0.012269795,-0.048699945
2017-01-31,CAD,0.011628635,-0.049933814
2017-02-28,CAD,0.012125407,-0.04817976
2017-03-31,CAD,0.012241167,-0.048960254
2017-04-28,CAD,0.011812862,-0.04675287
2017-05-31,CAD,0.01152032,-0.045472965
2017-06-30,CAD,0.020401334,-0.054683987
2017-07-31,CAD,0.024566248,-0.061007272
2017-08-31,CAD,0.025513895,-0.057897493
2017-09-29,CAD,0.03087857,-0.06430569
2017-10-31,CAD,0.028517598,-0.061513502
2017-11-30,CAD,0.029277211,-0.06066519
2017-12-29,CAD,0.034228202,-0.06519951
2013-07-31,DKK,0.0006472535,-0.047863536
2013-08-30,DKK,0.0035064134,-0.053642277
2013-09-30,DKK,0.0020211516,-0.051616985
2013-10-31,DKK,-0.00033124842,-0.049019556
2013-11-29,DKK,-0.003354571,-0.04769551
2013-12-31,DKK,-0.0012503713,-0.051884245
2014-01-31,DKK,-0.0022566086,-0.047575086
2014-02-28,DKK,-0.0020208743,-0.04719374
2014-03-31,DKK,-0.0016053228,-0.046484414
2014-04-30,DKK,-0.0019321422,-0.044727888
2014-05-30,DKK,-0.003598525,-0.04158583
2014-06-30,DKK,-0.0027737243,-0.040874574
2014-07-31,DKK,-0.0011720065,-0.04009993
2014-08-29,DKK,-0.00082076155,-0.03495983
2014-09-30,DKK,-0.0039819786,-0.035023626
2014-10-31,DKK,-0.0027611956,-0.03362803
2014-11-28,DKK,-0.0014035818,-0.030846631
2014-12-31,DKK,-0.0010594063,-0.028055036
2015-01-30,DKK,-0.007143239,-0.018549131
2015-02-27,DKK,-0.0077631376,-0.01808136
2015-03-31,DKK,-0.0035628232,-0.016718762
2015-04-30,DKK,-0.0061454023,-0.019075757
2015-05-29,DKK,-0.006372024,-0.023884013
2015-06-30,DKK,-0.0082300315,-0.030769913
2015-07-31,DKK,-0.0062928665,-0.028492821
2015-08-31,DKK,-0.0056910124,-0.03133343
2015-09-30,DKK,-0.005686474,-0.029213337
2015-10-30,DKK,-0.008205422,-0.027155884
2015-11-30,DKK,-0.011354039,-0.024782732
2015-12-31,DKK,-0.0089300135,-0.028613852
2016-01-29,DKK,-0.008964351,-0.022513734
2016-02-29,DKK,-0.008210508,-0.018576737
2016-03-31,DKK,-0.0077028605,-0.019692352
2016-04-29,DKK,-0.009420155,-0.022382362
2016-06-30,DKK,-0.009165029,-0.013878685
2016-07-29,DKK,-0.008892548,-0.012391011
2016-08-31,DKK,-0.008896952,-0.012723743
2016-09-30,DKK,-0.009000247,-0.012398669
2016-10-31,DKK,-0.009053658,-0.016659206
2016-11-30,DKK,-0.010341362,-0.020047432
2016-12-30,DKK,-0.010838188,-0.01971148
2017-01-31,DKK,-0.012034772,-0.022832539
2017-02-28,DKK,-0.012832479,-0.019106768
2017-03-31,DKK,-0.011959077,-0.021460453
2017-04-28,DKK,-0.011851991,-0.021883734
2017-05-31,DKK,-0.01260965,-0.021775404
2017-06-30,DKK,-0.011710651,-0.024006251
2017-07-31,DKK,-0.0128512895,-0.024528734
2017-08-31,DKK,-0.013916349,-0.020691019
2017-09-29,DKK,-0.014354493,-0.022468738
2017-10-31,DKK,-0.014666429,-0.021168811
2017-11-30,DKK,-0.013754071,-0.020776773
2017-12-29,DKK,-0.013044803,-0.02140811
2018-01-31,DKK,-0.011993605,-0.02350919
2018-02-28,DKK,-0.012422214,-0.024625177
2018-03-30,DKK,-0.012363896,-0.02214491
2018-04-30,DKK,-0.012143187,-0.023030296
2018-05-31,DKK,-0.012313208,-0.021060122
2018-06-29,DKK,-0.013050027,-0.020216098
2013-07-31,EUR,-0.0032604295,-0.042718004
2013-08-30,EUR,-0.002504382,-0.047612276
2013-09-30,EUR,-0.0038310187,-0.04466323
2013-10-31,EUR,-0.0056262766,-0.04308391
2013-11-29,EUR,-0.0070631793,-0.042361647
2013-12-31,EUR,-0.004760276,-0.046313155
2014-01-31,EUR,-0.00620309,-0.04098245
2014-02-28,EUR,-0.0054884595,-0.040655565
2014-03-31,EUR,-0.0049564503,-0.040062133
2014-04-30,EUR,-0.004994697,-0.03848701
2014-05-30,EUR,-0.006671496,-0.03528237
2014-06-30,EUR,-0.008027544,-0.032789197
2014-07-31,EUR,-0.006629328,-0.031715985
2014-08-29,EUR,-0.0060961833,-0.025971714
2014-09-30,EUR,-0.009543334,-0.026608134
2014-10-31,EUR,-0.0081375055,-0.025474157
2014-11-28,EUR,-0.0069279284,-0.022703048
2014-12-31,EUR,-0.00621727,-0.020327987
2015-01-30,EUR,-0.004708335,-0.016531933
2015-02-27,EUR,-0.006393814,-0.016248615
2015-03-31,EUR,-0.0036124748,-0.011964276
2015-04-30,EUR,-0.0049333666,-0.014506088
2015-05-29,EUR,-0.0070036976,-0.018342262
2015-06-30,EUR,-0.009175667,-0.024311284
2015-07-31,EUR,-0.008822424,-0.020974206
2015-08-31,EUR,-0.009479155,-0.023548547
2015-09-30,EUR,-0.010388589,-0.02058282
2015-10-30,EUR,-0.011993168,-0.01895386
2015-11-30,EUR,-0.01465555,-0.01729788
2015-12-31,EUR,-0.013019557,-0.020626167
2016-01-29,EUR,-0.014364293,-0.013339051
2016-02-29,EUR,-0.013748219,-0.009220444
2016-03-31,EUR,-0.01243819,-0.010644783
2016-04-29,EUR,-0.0137382895,-0.013405664
2016-05-31,EUR,-0.013612991,-0.011160524
2016-06-30,EUR,-0.012964437,-0.0074884477
2016-07-29,EUR,-0.01235218,-0.0049703373
2016-08-31,EUR,-0.012296733,-0.0055725398
2016-09-30,EUR,-0.012788213,-0.005455547
2016-10-31,EUR,-0.012866199,-0.009900265
2016-11-30,EUR,-0.014274037,-0.013075974
2016-12-30,EUR,-0.014463334,-0.01297715
2017-01-31,EUR,-0.0154046705,-0.016042672
2017-02-28,EUR,-0.015184508,-0.013479375
2017-03-31,EUR,-0.014687967,-0.015395394
2017-04-28,EUR,-0.0150404945,-0.015703542
2017-05-31,EUR,-0.01592614,-0.015610712
2017-06-30,EUR,-0.015340403,-0.01777879
2017-07-31,EUR,-0.016426703,-0.01847472
2017-08-31,EUR,-0.016617216,-0.015559144
2017-09-29,EUR,-0.016699562,-0.01781245
2017-10-31,EUR,-0.017042017,-0.01641235
2017-11-30,EUR,-0.016146865,-0.016363934
2017-12-29,EUR,-0.015130762,-0.017363373
2018-01-31,EUR,-0.014330426,-0.019727066
2018-02-28,EUR,-0.014764666,-0.020236293
2018-03-30,EUR,-0.014942819,-0.017881922
2018-04-30,EUR,-0.0148641,-0.01852168
2018-05-31,EUR,-0.014684732,-0.01726087
2018-06-29,EUR,-0.015483132,-0.016506197
2013-07-31,JPY,-0.010037679,-0.019454882
2013-08-30,JPY,-0.009698457,-0.018471984
2013-09-30,JPY,-0.009735532,-0.01797788
2013-10-31,JPY,-0.009241907,-0.016177861
2013-11-29,JPY,-0.00978912,-0.016742015
2013-12-31,JPY,-0.010347321,-0.01908719
2014-01-31,JPY,-0.009764165,-0.016824191
2014-02-28,JPY,-0.010052995,-0.016847294
2014-03-31,JPY,-0.010351225,-0.017533457
2014-04-30,JPY,-0.009777919,-0.016629763
2014-05-30,JPY,-0.009564556,-0.015754491
2014-06-30,JPY,-0.009693548,-0.015343531
2014-07-31,JPY,-0.009588292,-0.014932444
2014-08-29,JPY,-0.009098502,-0.014366736
2014-09-30,JPY,-0.0093196845,-0.01505244
2014-10-31,JPY,-0.008958399,-0.013525437
2014-11-28,JPY,-0.008267757,-0.013269054
2014-12-31,JPY,-0.007003132,-0.011858057
2015-01-30,JPY,-0.006912687,-0.011553615
2015-02-27,JPY,-0.007920883,-0.013036158
2015-03-31,JPY,-0.0069613755,-0.013684827
2015-04-30,JPY,-0.007343808,-0.013093577
2015-05-29,JPY,-0.008259324,-0.01404015
2015-06-30,JPY,-0.008175863,-0.015012409
2015-07-31,JPY,-0.008179379,-0.014225617
2015-08-31,JPY,-0.008233197,-0.014107453
2015-09-30,JPY,-0.0081978915,-0.013207282
2015-10-30,JPY,-0.0080134105,-0.012550533
2015-11-30,JPY,-0.007946959,-0.012036566
2015-12-31,JPY,-0.0071427394,-0.011508044
2016-01-29,JPY,-0.008968091,-0.008391969
2016-02-29,JPY,-0.012941878,-0.0011035843
2016-03-31,JPY,-0.009271085,-0.0017596469
2016-04-29,JPY,-0.009521327,-0.00060232566
2016-05-31,JPY,-0.009630331,0.0006753348
2016-06-30,JPY,-0.007975562,0.005389934
2016-07-29,JPY,-0.006827523,0.0027745792
2016-08-31,JPY,-0.007816885,0.0011116082
2016-09-30,JPY,-0.007993564,0.0017374061
2016-10-31,JPY,-0.0060075773,-8.649822e-05
2016-11-30,JPY,-0.005236728,-0.0021396326
2016-12-30,JPY,-0.005754624,-0.003326615
2017-01-31,JPY,-0.0052726655,-0.0048562367
2017-02-28,JPY,-0.0052773417,-0.0046106307
2017-03-31,JPY,-0.0053448915,-0.0049362695
2017-04-28,JPY,-0.0056279604,-0.0032297983
2017-05-31,JPY,-0.0052512563,-0.0036171053
2017-06-30,JPY,-0.005365127,-0.0040052477
2017-07-31,JPY,-0.005482309,-0.004263767
2017-08-31,JPY,-0.005764112,-0.003825065
2017-09-29,JPY,-0.0059012584,-0.0049553714
2017-10-31,JPY,-0.0055734827,-0.0060168197
2017-11-30,JPY,-0.0056200423,-0.0060235974
2017-12-29,JPY,-0.0056116614,-0.0059337947
2018-01-31,JPY,-0.005443487,-0.0063958466
2018-02-28,JPY,-0.005135021,-0.005617337
2018-03-30,JPY,-0.005215349,-0.005585177
2018-04-30,JPY,-0.0053844037,-0.0058690486
2018-05-31,JPY,-0.005487164,-0.005568557
2018-06-29,JPY,-0.005576646,-0.0054022395
2013-07-31,NOK,0.029341524,-0.080052346
2013-08-30,NOK,0.032748904,-0.08452637
2013-09-30,NOK,0.03268569,-0.08188253
2013-10-31,NOK,0.0309795,-0.07920107
2013-11-29,NOK,0.027947903,-0.07631102
2013-12-31,NOK,0.027434682,-0.08030134
2014-01-31,NOK,0.026562538,-0.07467483
2014-02-28,NOK,0.029251177,-0.07787819
2014-03-31,NOK,0.030525982,-0.07761763
2014-04-30,NOK,0.030945962,-0.077094816
2014-05-30,NOK,0.03141676,-0.07527613
2014-06-30,NOK,0.02687758,-0.07012952
2014-07-31,NOK,0.025854412,-0.06693049
2014-08-29,NOK,0.030120619,-0.067874536
2014-09-30,NOK,0.02797585,-0.06667294
2014-10-31,NOK,0.022640849,-0.060206864
2014-11-28,NOK,0.02250721,-0.0568065
2014-12-31,NOK,0.01620444,-0.04881458
2015-01-30,NOK,0.012170764,-0.042126156
2015-02-27,NOK,0.015089544,-0.04742797
2015-03-31,NOK,0.01790469,-0.048004046
2015-04-30,NOK,0.021241436,-0.053778913
2015-05-29,NOK,0.020087609,-0.052660853
2015-06-30,NOK,0.017510697,-0.05680031
2015-07-31,NOK,0.015343864,-0.050702125
2015-08-31,NOK,0.01175624,-0.04670128
2015-09-30,NOK,0.010539892,-0.045187306
2015-10-30,NOK,0.010460785,-0.04475813
2015-11-30,NOK,0.0101612415,-0.042612433
2015-12-31,NOK,0.010014151,-0.04412382
2016-01-29,NOK,0.011086101,-0.039812446
2016-02-29,NOK,0.010966605,-0.037825663
2016-03-31,NOK,0.01060377,-0.035102714
2016-04-29,NOK,0.013631693,-0.042016167
2016-05-31,NOK,0.014502287,-0.04112613
2016-06-30,NOK,0.013284049,-0.03496489
2016-07-29,NOK,0.0151390135,-0.035626207
2016-08-31,NOK,0.019338459,-0.038364064
2016-09-30,NOK,0.020797264,-0.0414362
2016-10-31,NOK,0.019818407,-0.0438768
2016-11-30,NOK,0.020521743,-0.04959098
2016-12-30,NOK,0.020054653,-0.049918048
2017-01-31,NOK,0.018926907,-0.050883114
2017-02-28,NOK,0.019791955,-0.049511675
2017-03-31,NOK,0.016914928,-0.047395006
2017-04-28,NOK,0.017566267,-0.0480103
2017-05-31,NOK,0.015640186,-0.045395132
2017-06-30,NOK,0.01529722,-0.047383126
2017-07-31,NOK,0.014937749,-0.04857222
2017-08-31,NOK,0.013932455,-0.04534892
2017-09-29,NOK,0.013612263,-0.04713009
2017-10-31,NOK,0.0135283545,-0.046600126
2017-11-30,NOK,0.013094983,-0.044639945
2017-12-29,NOK,0.015131449,-0.04769225
2018-01-31,NOK,0.016444383,-0.052594468
2018-02-28,NOK,0.019846259,-0.057413645
2018-03-30,NOK,0.023521472,-0.05677079
2018-04-30,NOK,0.022947956,-0.05687486
2018-05-31,NOK,0.020671653,-0.05332361
2018-06-29,NOK,0.022622654,-0.054405846
2013-07-31,SEK,0.018741013,-0.064079635
2013-08-30,SEK,0.02308655,-0.07016314
2013-09-30,SEK,0.020840874,-0.067411125
2013-10-31,SEK,0.018972035,-0.06406594
2013-11-29,SEK,0.014475017,-0.061629083
2013-12-31,SEK,0.012690768,-0.06550085
2014-01-31,SEK,0.012434516,-0.060322993
2014-02-28,SEK,0.011112686,-0.059287917
2014-03-31,SEK,0.009694465,-0.056800697
2014-04-30,SEK,0.0069392803,-0.05312498
2014-05-30,SEK,0.005509489,-0.05010295
2014-06-30,SEK,0.0030624256,-0.047554784
2014-07-31,SEK,-0.0006117678,-0.043341447
2014-08-29,SEK,-0.00076224306,-0.037738584
2014-09-30,SEK,-0.00186626,-0.039791007
2014-10-31,SEK,-0.006452323,-0.032768317
2014-11-28,SEK,-0.0066672247,-0.030607972
2014-12-31,SEK,-0.006347242,-0.028740207
2015-01-30,SEK,-0.008649556,-0.021511534
2015-02-27,SEK,-0.008845576,-0.024680462
2015-03-31,SEK,-0.011422611,-0.018708406
2015-04-30,SEK,-0.013374411,-0.019732762
2015-05-29,SEK,-0.01635201,-0.0232737
2015-06-30,SEK,-0.016824227,-0.030198077
2015-07-31,SEK,-0.01811996,-0.02538832
2015-08-31,SEK,-0.019359441,-0.024149869
2015-09-30,SEK,-0.019742338,-0.025489798
2015-10-30,SEK,-0.021545501,-0.025094278
2015-11-30,SEK,-0.023819603,-0.025205988
2015-12-31,SEK,-0.020508748,-0.03140631
2016-01-29,SEK,-0.02272165,-0.023143452
2016-02-29,SEK,-0.025234202,-0.018340724
2016-03-31,SEK,-0.023896221,-0.020589447
2016-04-29,SEK,-0.02303694,-0.022888096
2016-05-31,SEK,-0.023445679,-0.020220557
2016-06-30,SEK,-0.023871835,-0.012248277
2016-07-29,SEK,-0.024281416,-0.010413613
2016-08-31,SEK,-0.023761107,-0.010054134
2016-09-30,SEK,-0.023515055,-0.010989288
2016-10-31,SEK,-0.025342705,-0.013019
2016-11-30,SEK,-0.025584336,-0.017872674
2016-12-30,SEK,-0.024007367,-0.019999623
2017-01-31,SEK,-0.0232754,-0.023752043
2017-02-28,SEK,-0.023457592,-0.019835677
2017-03-31,SEK,-0.021704448,-0.020735266
2017-04-28,SEK,-0.02199711,-0.019817479
2017-05-31,SEK,-0.022699066,-0.018195495
2017-06-30,SEK,-0.021743568,-0.022770856
2017-07-31,SEK,-0.021233812,-0.023723988
2017-08-31,SEK,-0.020511623,-0.02128853
2017-09-29,SEK,-0.02034106,-0.023469148
2017-10-31,SEK,-0.021089228,-0.021135721
2017-11-30,SEK,-0.020833537,-0.020544857
2017-12-29,SEK,-0.01847027,-0.023068262
2018-01-31,SEK,-0.017248416,-0.026181865
2018-02-28,SEK,-0.019162321,-0.023848593
2018-03-30,SEK,-0.017466508,-0.022218548
2018-04-30,SEK,-0.017685262,-0.022621864
2018-05-31,SEK,-0.017484361,-0.020957585
2018-06-29,SEK,-0.017187359,-0.020684503
2013-07-31,GBP,-0.004500431,-0.05479711
2013-08-30,GBP,-0.00037691317,-0.05923101
2013-09-30,GBP,-2.4725054e-05,-0.059021212
2013-10-31,GBP,-0.00045854165,-0.057267886
2013-11-29,GBP,-0.0002086251,-0.05942625
2013-12-31,GBP,0.0048006736,-0.065051846
2014-01-31,GBP,0.0038862096,-0.0611396
2014-02-28,GBP,0.0039164866,-0.061532233
2014-03-31,GBP,0.0057877875,-0.06254684
2014-04-30,GBP,0.0067010615,-0.062244877
2014-05-30,GBP,0.007188382,-0.061172344
2014-06-30,GBP,0.012242632,-0.065233216
2014-07-31,GBP,0.0139786545,-0.0638162
2014-08-29,GBP,0.01271274,-0.05708005
2014-09-30,GBP,0.0131063815,-0.05906512
2014-10-31,GBP,0.009985181,-0.05473104
2014-11-28,GBP,0.008205768,-0.04744823
2014-12-31,GBP,0.00947437,-0.044728715
2015-01-30,GBP,0.010484272,-0.036463737
2015-02-27,GBP,0.011512648,-0.045456216
2015-03-31,GBP,0.010298273,-0.040704936
2015-04-30,GBP,0.011565167,-0.045530166
2015-05-29,GBP,0.011044465,-0.045209393
2015-06-30,GBP,0.013102877,-0.05000253
2015-07-31,GBP,0.014142609,-0.048178565
2015-08-31,GBP,0.012819569,-0.047457036
2015-09-30,GBP,0.011076253,-0.043422546
2015-10-30,GBP,0.011429683,-0.045320716
2015-11-30,GBP,0.011125699,-0.04292326
2015-12-31,GBP,0.013670074,-0.047372427
2016-01-29,GBP,0.008663093,-0.037385613
2016-02-29,GBP,0.0081432285,-0.031484444
2016-03-31,GBP,0.009150056,-0.034876738
2016-04-29,GBP,0.010238384,-0.037874304
2016-05-31,GBP,0.010013491,-0.036139995
2016-06-30,GBP,0.004635102,-0.023963593
2016-07-29,GBP,0.005182468,-0.021106277
2016-08-31,GBP,0.0051576123,-0.018314658
2016-09-30,GBP,0.0042808484,-0.020250656
2016-10-31,GBP,0.0064265984,-0.028830843
2016-11-30,GBP,0.0062844534,-0.032177396
2016-12-30,GBP,0.0060934783,-0.029277392
2017-01-31,GBP,0.0066108233,-0.033781324
2017-02-28,GBP,0.0049215695,-0.027797995
2017-03-31,GBP,0.0059841657,-0.028909637
2017-04-28,GBP,0.004786558,-0.027679335
2017-05-31,GBP,0.0037754378,-0.027090274
2017-06-30,GBP,0.0063911476,-0.03254917
2017-07-31,GBP,0.004413124,-0.03088027
2017-08-31,GBP,0.0038139045,-0.027385397
2017-09-29,GBP,0.009220732,-0.034909204
2017-10-31,GBP,0.010671339,-0.034518495
2017-11-30,GBP,0.011424973,-0.03497613
2017-12-29,GBP,0.010573243,-0.03180338
2018-01-31,GBP,0.01304842,-0.03868329
2018-02-28,GBP,0.015638424,-0.039329644
2018-03-30,GBP,0.018935706,-0.03832088
2018-04-30,GBP,0.016659992,-0.039317876
2018-05-31,GBP,0.014063788,-0.036403045
2018-06-29,GBP,0.0159382,-0.038298044
2013-07-31,USD,-0.011168241,-0.057272375
2013-08-30,USD,-0.00892592,-0.0612733
2013-09-30,USD,-0.011879012,-0.057302594
2013-10-31,USD,-0.012612398,-0.05574285
2013-11-29,USD,-0.014637245,-0.057283875
2013-12-31,USD,-0.012117254,-0.06284091
2014-01-31,USD,-0.011121273,-0.05725747
2014-02-28,USD,-0.011229874,-0.05675142
2014-03-31,USD,-0.008209187,-0.058653172
2014-04-30,USD,-0.007916681,-0.057031326
2014-05-30,USD,-0.007894537,-0.054184534
2014-06-30,USD,-0.0064522834,-0.055553094
2014-07-31,USD,-0.0025585326,-0.057759434
2014-08-29,USD,-0.0015280248,-0.054057393
2014-09-30,USD,0.00013122983,-0.05738507
2014-10-31,USD,-0.0016625578,-0.05362484
2014-11-28,USD,-0.0012532189,-0.05036997
2014-12-31,USD,0.0047954842,-0.051286645
2015-01-30,USD,0.0034246885,-0.040270187
2015-02-27,USD,0.0058224103,-0.047985043
2015-03-31,USD,0.0048403195,-0.045572836
2015-04-30,USD,0.0043045646,-0.047618855
2015-05-29,USD,0.0040589757,-0.049624108
2015-06-30,USD,0.0035537959,-0.05457235
2015-07-31,USD,0.004793765,-0.051071867
2015-08-31,USD,0.004521546,-0.051199395
2015-09-30,USD,0.002190926,-0.045483038
2015-10-30,USD,0.0046300907,-0.04735857
2015-11-30,USD,0.008286029,-0.049123347
2015-12-31,USD,0.01252569,-0.053181734
2016-01-29,USD,0.006685239,-0.043107506
2016-02-29,USD,0.007459625,-0.03969744
2016-03-31,USD,0.0074122315,-0.040732812
2016-04-29,USD,0.008778764,-0.04294259
2016-05-31,USD,0.01190124,-0.043873463
2016-06-30,USD,0.0067921993,-0.034766488
2016-07-29,USD,0.011240973,-0.0358145
2016-08-31,USD,0.016158972,-0.03848817
2016-09-30,USD,0.014526059,-0.038692106
2016-10-31,USD,0.014605768,-0.04342432
2016-11-30,USD,0.01817265,-0.054566856
2016-12-30,USD,0.020953273,-0.05811192
2017-01-31,USD,0.021579249,-0.059159916
2017-02-28,USD,0.024554601,-0.060544178
2017-03-31,USD,0.024819018,-0.06092888
2017-04-28,USD,0.024525002,-0.058247194
2017-05-31,USD,0.023545142,-0.055849586
2017-06-30,USD,0.025740908,-0.059200034
2017-07-31,USD,0.025033792,-0.058812004
2017-08-31,USD,0.024535906,-0.055138055
2017-09-29,USD,0.02873304,-0.060699508
2017-10-31,USD,0.03042852,-0.06266524
2017-11-30,USD,0.034322325,-0.065119
2017-12-29,USD,0.03749221,-0.06591629
2018-01-31,USD,0.042606834,-0.07415456
2018-02-28,USD,0.047147807,-0.078971386
2018-03-30,USD,0.04944886,-0.077863924
2018-04-30,USD,0.052543886,-0.0831973
2018-05-31,USD,0.05169833,-0.081281714
2018-06-29,USD,0.05413886,-0.08257495
