regime,date,expiry,tenor,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
rate_normalisation,2022-04-29,1,1,72.2,540.1075332967382,467.9075332967382,-111.60101090435663,1.0
rate_normalisation,2022-04-29,1,5,62.7,585.7954447743429,523.0954447743428,-352.0841656423638,1.0
rate_normalisation,2022-04-29,1,10,52.7,272.34631305702135,219.64631305702136,-103.40427975745344,1.0
rate_normalisation,2022-04-29,5,1,59.0,200.1795989833807,141.1795989833807,-48.62609395953804,1.0
rate_normalisation,2022-04-29,5,5,46.6,214.14099985492825,167.54099985492826,-149.37769559819478,1.0
rate_normalisation,2022-04-29,5,10,41.4,152.53930436663893,111.13930436663892,-38.06492322950292,1.0
rate_normalisation,2022-04-29,10,1,36.1,153.70561713762376,117.60561713762377,40.396692241119375,1.0
rate_normalisation,2022-04-29,10,5,37.1,165.56192962829186,128.46192962829187,-83.24874936562024,1.0
rate_normalisation,2022-04-29,10,10,41.60000000000001,113.35943348881489,71.75943348881488,44.76009335051519,1.0
rate_normalisation,2022-05-31,1,1,64.5,461.2871795485688,396.7871795485688,6.6628959736341296,1.0
rate_normalisation,2022-05-31,1,5,54.9,317.4608235295555,262.56082352955553,-140.5343393954412,1.0
rate_normalisation,2022-05-31,1,10,45.0,305.93314223196035,260.93314223196035,-129.43936153322852,1.0
rate_normalisation,2022-05-31,5,1,49.6,186.6920744360394,137.0920744360394,-7.184230697953726,1.0
rate_normalisation,2022-05-31,5,5,40.10000000000001,176.34015194991403,136.24015194991404,-77.32151682171667,1.0
rate_normalisation,2022-05-31,5,10,36.0,156.45023453406077,120.45023453406077,-66.63632694634789,1.0
rate_normalisation,2022-05-31,10,1,31.8,155.16589000831235,123.36589000831235,-8.885754136066605,1.0
rate_normalisation,2022-05-31,10,5,32.0,152.38972027028444,120.38972027028444,-65.24997487980836,1.0
rate_normalisation,2022-05-31,10,10,34.1,113.62792296258971,79.52792296258971,28.524384221538593,1.0
rate_normalisation,2022-06-30,1,1,68.2,444.73018802871417,376.5301880287142,-25.297916352331526,1.0
rate_normalisation,2022-06-30,1,5,57.2,369.573897716347,312.373897716347,-193.33588031692818,1.0
rate_normalisation,2022-06-30,1,10,46.0,275.90662985848326,229.90662985848326,-141.48290502753764,1.0
rate_normalisation,2022-06-30,5,1,44.0,211.04347284827313,167.04347284827313,-43.520952241813276,1.0
rate_normalisation,2022-06-30,5,5,36.6,229.303459595996,192.703459595996,-202.27412277714177,1.0
rate_normalisation,2022-06-30,5,10,32.5,132.09387020666085,99.59387020666085,-46.30754460999705,1.0
rate_normalisation,2022-06-30,10,1,29.599999999999998,175.83416216748796,146.23416216748797,-27.959613122383477,1.0
rate_normalisation,2022-06-30,10,5,28.999999999999996,175.10644161114055,146.10644161114055,-129.4928691518257,1.0
rate_normalisation,2022-06-30,10,10,30.9,120.76180982889115,89.86180982889115,-24.598476618313985,1.0
rate_normalisation,2022-07-29,1,1,107.6,447.91166106987436,340.3116610698744,-20.245407095384508,1.0
rate_normalisation,2022-07-29,1,5,83.7,424.1689052535924,340.4689052535924,-188.52570234381983,1.0
rate_normalisation,2022-07-29,1,10,61.4,283.16167651191296,221.76167651191295,-101.51334203876476,1.0
rate_normalisation,2022-07-29,5,1,57.3,218.12077715493754,160.82077715493756,-2.980982959598779,1.0
rate_normalisation,2022-07-29,5,5,47.400000000000006,193.04732911487554,145.64732911487553,-53.54901474996852,1.0
rate_normalisation,2022-07-29,5,10,42.8,131.86238527296734,89.06238527296735,-11.180567770493337,1.0
rate_normalisation,2022-07-29,10,1,35.8,145.935456619861,110.13545661986099,19.8683671742464,1.0
rate_normalisation,2022-07-29,10,5,38.0,121.49257361266588,83.49257361266588,36.540365214376386,1.0
rate_normalisation,2022-07-29,10,10,42.9,130.98037230188694,88.08037230188694,-25.136813381070702,1.0
rate_normalisation,2022-08-31,1,1,62.8,571.4770744358035,508.6770744358035,-218.4052380613391,1.0
rate_normalisation,2022-08-31,1,5,60.699999999999996,439.85114845875034,379.15114845875036,-259.25481089122707,1.0
rate_normalisation,2022-08-31,1,10,50.699999999999996,239.07909866975032,188.37909866975033,-90.87709026448685,1.0
rate_normalisation,2022-08-31,5,1,50.6,224.89345593229564,174.29345593229564,-56.417013437330375,1.0
rate_normalisation,2022-08-31,5,5,41.1,177.10855957937582,136.00855957937583,-102.36967011026272,1.0
rate_normalisation,2022-08-31,5,10,36.2,148.03840934533903,111.83840934533903,-29.586960976156686,1.0
rate_normalisation,2022-08-31,10,1,34.1,145.64801435596854,111.54801435596855,22.53324205389002,1.0
rate_normalisation,2022-08-31,10,5,34.1,172.03085456127044,137.93085456127045,-113.44272748341562,1.0
rate_normalisation,2022-08-31,10,10,35.8,119.44279944257808,83.64279944257808,13.547742304830766,1.0
rate_normalisation,2022-09-30,1,1,51.1,498.59688617903913,447.4968861790391,-175.59760202485313,1.0
rate_normalisation,2022-09-30,1,5,53.1,374.8379021242544,321.7379021242544,-219.50305653343133,1.0
rate_normalisation,2022-09-30,1,10,49.3,235.6222159564709,186.32221595647093,-120.09419999452697,1.0
rate_normalisation,2022-09-30,5,1,43.7,206.33822830121198,162.638228301212,-87.47705343993329,1.0
rate_normalisation,2022-09-30,5,5,39.199999999999996,172.86832110307859,133.6683211030786,-113.49142913841068,1.0
rate_normalisation,2022-09-30,5,10,36.5,146.68758367120665,110.18758367120665,-66.67086013927668,1.0
rate_normalisation,2022-09-30,10,1,33.6,154.46831148353024,120.86831148353025,-35.66687104989317,1.0
rate_normalisation,2022-09-30,10,5,34.3,151.65432468918456,117.35432468918457,-70.28630140621576,1.0
rate_normalisation,2022-09-30,10,10,37.9,130.20977402340858,92.30977402340858,-3.2029818078312533,1.0
rate_normalisation,2022-10-31,1,1,42.7,415.7585890124087,373.05858901240873,-115.70687353633812,1.0
rate_normalisation,2022-10-31,1,5,46.9,288.15396484975867,241.25396484975866,-158.3568020112105,1.0
rate_normalisation,2022-10-31,1,10,46.49999999999999,255.5774961401737,209.0774961401737,-127.90889226560657,1.0
rate_normalisation,2022-10-31,5,1,42.3,189.15966804934587,146.85966804934588,-37.3505394722999,1.0
rate_normalisation,2022-10-31,5,5,37.7,244.1365655454579,206.43656554545788,-216.8988497845931,1.0
rate_normalisation,2022-10-31,5,10,35.3,127.73794939924107,92.43794939924108,-37.0973848343898,1.0
rate_normalisation,2022-10-31,10,1,31.6,162.58763077087093,130.98763077087094,-53.16997606731458,1.0
rate_normalisation,2022-10-31,10,5,31.4,161.6679180778726,130.2679180778726,-85.78576975041499,1.0
rate_normalisation,2022-10-31,10,10,33.6,138.51508986504018,104.91508986504019,-45.051312960853416,1.0
rate_normalisation,2022-11-30,1,1,41.9,442.1693330869912,400.2693330869912,-82.99778948940128,1.0
rate_normalisation,2022-11-30,1,5,49.8,442.9515547523187,393.1515547523187,-257.9192264343099,1.0
rate_normalisation,2022-11-30,1,10,48.4,223.47013251896794,175.07013251896794,-74.52301423349374,1.0
rate_normalisation,2022-11-30,5,1,48.4,193.31632005081528,144.91632005081527,-18.058082143708145,1.0
rate_normalisation,2022-11-30,5,5,42.6,276.8836035174392,234.28360351743922,-256.4708214940823,1.0
rate_normalisation,2022-11-30,5,10,39.9,159.77034568754385,119.87034568754385,-42.81589403481463,1.0
rate_normalisation,2022-11-30,10,1,35.8,177.44951779699144,141.64951779699146,-24.859485531714107,1.0
rate_normalisation,2022-11-30,10,5,36.5,186.21407950907548,149.71407950907548,-141.39880767165695,1.0
rate_normalisation,2022-11-30,10,10,39.7,110.03530583842189,70.33530583842189,45.850243660195986,1.0
rate_normalisation,2022-12-30,1,1,34.0,465.16799713941043,431.16799713941043,-165.90464259478276,1.0
rate_normalisation,2022-12-30,1,5,39.6,392.68345905190694,353.0834590519069,-252.61564402104437,1.0
rate_normalisation,2022-12-30,1,10,38.3,222.70911767969534,184.40911767969533,-112.59168707742865,1.0
rate_normalisation,2022-12-30,5,1,37.4,201.6252141178079,164.2252141178079,-62.07894478280826,1.0
rate_normalisation,2022-12-30,5,5,33.9,246.60666755001424,212.70666755001423,-235.3459347797184,1.0
rate_normalisation,2022-12-30,5,10,33.0,136.04203902392837,103.04203902392837,-45.76325554246026,1.0
rate_normalisation,2022-12-30,10,1,30.6,156.65321777694055,126.05321777694056,-32.391405532991406,1.0
rate_normalisation,2022-12-30,10,5,31.4,135.70002515785094,104.30002515785094,-8.07449604685643,1.0
rate_normalisation,2022-12-30,10,10,33.6,120.37258416380465,86.77258416380465,-4.7913263729223265,1.0
rate_normalisation,2023-01-31,1,1,28.699999999999996,344.93436866001105,316.23436866001106,-120.18531245399235,1.0
rate_normalisation,2023-01-31,1,5,35.7,309.3324069718943,273.6324069718943,-148.0313786539106,1.0
rate_normalisation,2023-01-31,1,10,35.5,205.8304545591505,170.3304545591505,-72.88741207147454,1.0
rate_normalisation,2023-01-31,5,1,36.0,224.86511980202008,188.86511980202008,-33.56431063759311,1.0
rate_normalisation,2023-01-31,5,5,32.8,184.89967633293008,152.09967633293007,-93.39042419270463,1.0
rate_normalisation,2023-01-31,5,10,31.2,156.1862400329616,124.98624003296159,-57.05107837315661,1.0
rate_normalisation,2023-01-31,10,1,28.9,175.70589596979517,146.80589596979516,-71.21360498728187,1.0
rate_normalisation,2023-01-31,10,5,29.4,187.36752964265128,157.96752964265127,-145.54691253782687,1.0
rate_normalisation,2023-01-31,10,10,31.4,122.0576856121977,90.6576856121977,12.608228649267144,1.0
rate_normalisation,2023-02-28,1,1,28.1,436.67067532654596,408.57067532654594,-195.01484150379096,1.0
rate_normalisation,2023-02-28,1,5,34.1,395.20512317482485,361.1051231748248,-251.07869791741177,1.0
rate_normalisation,2023-02-28,1,10,33.2,212.93194853105584,179.73194853105582,-94.25500801953011,1.0
rate_normalisation,2023-02-28,5,1,34.6,188.61094143492522,154.01094143492523,-12.745861757175993,1.0
rate_normalisation,2023-02-28,5,5,31.5,134.32659636780852,102.82659636780852,-36.679377220479246,1.0
rate_normalisation,2023-02-28,5,10,29.5,143.67832257114998,114.17832257114998,-51.43238640902794,1.0
rate_normalisation,2023-02-28,10,1,26.9,156.61928220238337,129.71928220238337,-29.532819635837406,1.0
rate_normalisation,2023-02-28,10,5,26.8,175.11537135305858,148.31537135305857,-148.22386954307558,1.0
rate_normalisation,2023-02-28,10,10,28.2,118.40233627944492,90.20233627944492,12.176419702278336,1.0
rate_normalisation,2023-03-31,1,1,37.6,419.71610816042846,382.11610816042844,-159.67723683276287,1.0
rate_normalisation,2023-03-31,1,5,39.8,339.3114097395337,299.5114097395337,-170.92092633181736,1.0
rate_normalisation,2023-03-31,1,10,36.1,229.75180434378558,193.65180434378559,-82.68094562648368,1.0
rate_normalisation,2023-03-31,5,1,37.1,187.7538209884743,150.6538209884743,9.530911313789776,1.0
rate_normalisation,2023-03-31,5,5,33.9,230.64979013827173,196.74979013827172,-201.7219882744453,1.0
rate_normalisation,2023-03-31,5,10,31.3,145.06911038738144,113.76911038738145,-52.12666166079074,1.0
rate_normalisation,2023-03-31,10,1,28.1,159.6264542757216,131.52645427572162,-13.861051829985826,1.0
rate_normalisation,2023-03-31,10,5,27.9,164.76449367066132,136.86449367066132,-95.29087574010408,1.0
rate_normalisation,2023-03-31,10,10,29.299999999999997,121.79492472754664,92.49492472754665,8.60017528633531,1.0
rate_normalisation,2023-04-28,1,1,41.60000000000001,419.820732906011,378.220732906011,-94.92486101112709,1.0
rate_normalisation,2023-04-28,1,5,42.4,488.8175149438179,446.41751494381793,-290.0643271909453,1.0
rate_normalisation,2023-04-28,1,10,36.5,216.5063691334619,180.0063691334619,-76.68485121570264,1.0
rate_normalisation,2023-04-28,5,1,39.9,217.52879153099443,177.62879153099442,-35.90805770527549,1.0
rate_normalisation,2023-04-28,5,5,34.7,183.22957305255704,148.52957305255705,-104.17970176751608,1.0
rate_normalisation,2023-04-28,5,10,31.100000000000005,135.38557094426963,104.28557094426962,-35.88214805401952,1.0
rate_normalisation,2023-04-28,10,1,29.299999999999997,144.03083534783457,114.73083534783457,0.9216572348704355,1.0
rate_normalisation,2023-04-28,10,5,28.3,122.2735999263902,93.97359992639021,-21.755743384232,1.0
rate_normalisation,2023-04-28,10,10,28.699999999999996,123.70193136413417,95.00193136413418,0.9477708568340227,1.0
rate_normalisation,2023-05-31,1,1,37.5,380.03284125699884,342.53284125699884,-70.60953907108157,1.0
rate_normalisation,2023-05-31,1,5,40.4,348.61015448497045,308.2101544849705,-165.66825235646013,1.0
rate_normalisation,2023-05-31,1,10,36.4,238.21152706103257,201.81152706103256,-87.28978908733552,1.0
rate_normalisation,2023-05-31,5,1,39.0,210.14408460864854,171.14408460864854,-47.82914478852547,1.0
rate_normalisation,2023-05-31,5,5,34.7,153.9378062481318,119.2378062481318,-37.14019306522697,1.0
rate_normalisation,2023-05-31,5,10,31.7,145.46131308054797,113.76131308054796,-41.968518356653185,1.0
rate_normalisation,2023-05-31,10,1,28.9,158.726020296828,129.826020296828,-32.72573163508296,1.0
rate_normalisation,2023-05-31,10,5,28.3,171.17219917615648,142.87219917615647,-126.1515169946563,1.0
rate_normalisation,2023-05-31,10,10,28.699999999999996,133.58622854007842,104.88622854007843,-45.83244376776979,1.0
rate_normalisation,2023-06-30,1,1,31.6,363.2209085346358,331.62090853463576,-102.00320993220701,1.0
rate_normalisation,2023-06-30,1,5,36.3,288.86151086316113,252.56151086316112,-132.37577994892968,1.0
rate_normalisation,2023-06-30,1,10,34.2,231.2923599418938,197.0923599418938,-70.63128854542545,1.0
rate_normalisation,2023-06-30,5,1,39.4,205.1993939698548,165.7993939698548,-34.45111484554182,1.0
rate_normalisation,2023-06-30,5,5,35.2,176.32306942274016,141.12306942274017,-72.71594966025661,1.0
rate_normalisation,2023-06-30,5,10,32.5,139.12566573575245,106.62566573575245,-21.579343377826298,1.0
rate_normalisation,2023-06-30,10,1,30.3,149.0458794503461,118.7458794503461,-4.462982170670976,1.0
rate_normalisation,2023-06-30,10,5,30.0,184.30091589428082,154.30091589428082,-128.84263850015196,1.0
rate_normalisation,2023-06-30,10,10,30.200000000000003,119.75900086710774,89.55900086710774,20.731032298101194,1.0
rate_normalisation,2023-07-31,1,1,33.7,399.45161213598925,365.75161213598926,-97.86760176644866,1.0
rate_normalisation,2023-07-31,1,5,36.4,355.27537233949226,318.8753723394923,-183.06107611921723,1.0
rate_normalisation,2023-07-31,1,10,32.5,222.74621141763268,190.24621141763268,-80.24469883637548,1.0
rate_normalisation,2023-07-31,5,1,36.0,179.74734398579744,143.74734398579744,-4.404983226530125,1.0
rate_normalisation,2023-07-31,5,5,32.0,208.2089752194357,176.2089752194357,-156.7889282578703,1.0
rate_normalisation,2023-07-31,5,10,29.2,149.80313106027512,120.60313106027512,-65.10640816325468,1.0
rate_normalisation,2023-07-31,10,1,27.1,155.92846578861798,128.828465788618,-29.69036355476768,1.0
rate_normalisation,2023-07-31,10,5,26.100000000000005,126.06122005935133,99.96122005935132,-30.30819639280388,1.0
rate_normalisation,2023-07-31,10,10,26.4,141.40868317993434,115.00868317993434,-46.08309572032007,1.0
rate_normalisation,2023-08-31,1,1,36.0,376.4330698658177,340.4330698658177,-126.8333245861286,1.0
rate_normalisation,2023-08-31,1,5,38.9,273.6598343538587,234.75983435385868,-117.96367652304808,1.0
rate_normalisation,2023-08-31,1,10,35.4,252.79792802841493,217.39792802841492,-97.39384266478918,1.0
rate_normalisation,2023-08-31,5,1,38.1,217.14971906941616,179.04971906941617,-53.55484387895613,1.0
rate_normalisation,2023-08-31,5,5,33.3,176.42255769401257,143.12255769401258,-90.060979046912,1.0
rate_normalisation,2023-08-31,5,10,30.4,155.09600007896603,124.69600007896602,-87.51954203244927,1.0
rate_normalisation,2023-08-31,10,1,27.9,165.51937864065488,137.61937864065487,-46.009019644131556,1.0
rate_normalisation,2023-08-31,10,5,26.9,149.5123441970752,122.6123441970752,-80.48162824212545,1.0
rate_normalisation,2023-08-31,10,10,27.1,119.44008750454778,92.34008750454777,5.788612194028291,1.0
rate_normalisation,2023-09-29,1,1,28.8,404.79862295846124,375.9986229584612,-146.12337680589127,1.0
rate_normalisation,2023-09-29,1,5,32.2,263.75904003256363,231.55904003256364,-122.15482386127766,1.0
rate_normalisation,2023-09-29,1,10,30.9,191.49262409498436,160.59262409498436,-74.1063529188748,1.0
rate_normalisation,2023-09-29,5,1,31.7,197.64315501036015,165.94315501036016,-78.3150975234157,1.0
rate_normalisation,2023-09-29,5,5,28.9,214.91228942093008,186.01228942093007,-209.2698498711995,1.0
rate_normalisation,2023-09-29,5,10,27.7,139.79280848373577,112.09280848373577,-84.22696607404141,1.0
rate_normalisation,2023-09-29,10,1,24.7,155.0334269343035,130.3334269343035,-91.21302981016204,1.0
rate_normalisation,2023-09-29,10,5,23.999999999999996,135.08402911928732,111.08402911928732,-80.15948400656823,1.0
rate_normalisation,2023-09-29,10,10,24.5,141.6763709970572,117.1763709970572,-95.56047970855725,1.0
rate_normalisation,2023-10-31,1,1,32.5,425.2466487694453,392.7466487694453,-153.45262464424835,1.0
rate_normalisation,2023-10-31,1,5,34.7,302.3985704782577,267.6985704782577,-154.43909032821833,1.0
rate_normalisation,2023-10-31,1,10,32.4,236.37853226612867,203.97853226612867,-117.29645207929984,1.0
rate_normalisation,2023-10-31,5,1,32.5,189.1693605955987,156.6693605955987,-50.82486948970333,1.0
rate_normalisation,2023-10-31,5,5,28.999999999999996,232.87368977701362,203.87368977701362,-248.16801381108786,1.0
rate_normalisation,2023-10-31,5,10,27.0,158.58548043661676,131.58548043661676,-119.2165376283736,1.0
rate_normalisation,2023-10-31,10,1,24.7,146.50960148618097,121.80960148618097,-99.98661687859753,1.0
rate_normalisation,2023-10-31,10,5,24.1,153.24615764711342,129.14615764711343,-154.5690862699018,1.0
rate_normalisation,2023-10-31,10,10,24.1,140.34425187924197,116.24425187924197,-118.39382422845362,1.0
rate_normalisation,2023-11-30,1,1,39.7,477.0511677232647,437.3511677232647,-199.38247521475682,1.0
rate_normalisation,2023-11-30,1,5,38.1,318.08415759802625,279.98415759802623,-144.09369900466749,1.0
rate_normalisation,2023-11-30,1,10,33.9,192.5984842495337,158.6984842495337,-62.13999537408941,1.0
rate_normalisation,2023-11-30,5,1,36.2,217.71549391412745,181.51549391412743,-2.3610068654626093,1.0
rate_normalisation,2023-11-30,5,5,32.2,194.1611347913152,161.9611347913152,-146.73919535102868,1.0
rate_normalisation,2023-11-30,5,10,29.7,155.8151612621931,126.1151612621931,-90.36197835154415,1.0
rate_normalisation,2023-11-30,10,1,28.0,171.9786396526189,143.9786396526189,-92.60678048142867,1.0
rate_normalisation,2023-11-30,10,5,27.1,169.36635507668518,142.2663550766852,-149.55739715661284,1.0
rate_normalisation,2023-11-30,10,10,27.0,104.89969014110395,77.89969014110395,-10.387612082599519,1.0
rate_normalisation,2023-12-29,1,1,51.9,491.5493165356561,439.6493165356561,-111.55618711423709,1.0
rate_normalisation,2023-12-29,1,5,46.6,391.0095049139288,344.4095049139288,-146.62715151854474,1.0
rate_normalisation,2023-12-29,1,10,40.9,305.0085739039808,264.1085739039808,-117.57537669979324,1.0
rate_normalisation,2023-12-29,5,1,40.5,209.79774135198292,169.29774135198292,-9.251966847387475,1.0
rate_normalisation,2023-12-29,5,5,35.6,169.15203895922556,133.55203895922557,-46.11868926365108,1.0
rate_normalisation,2023-12-29,5,10,33.5,162.53555980214463,129.03555980214463,-62.11398238532213,1.0
rate_normalisation,2023-12-29,10,1,31.5,149.82534263938,118.32534263938001,8.292304774517131,1.0
rate_normalisation,2023-12-29,10,5,30.7,128.01996073927685,97.31996073927685,-19.05025780635442,1.0
rate_normalisation,2023-12-29,10,10,30.7,127.17219593824255,96.47219593824255,-18.799957870563976,1.0
rate_normalisation,2024-01-31,1,1,47.6,503.5013363112451,455.9013363112451,-110.71836613878392,1.0
rate_normalisation,2024-01-31,1,5,42.7,458.48352752184576,415.78352752184577,-209.7672352234202,1.0
rate_normalisation,2024-01-31,1,10,37.1,231.13139781307666,194.03139781307667,-61.939554510028664,1.0
rate_normalisation,2024-01-31,5,1,38.4,179.3880094807802,140.9880094807802,28.13617116855498,1.0
rate_normalisation,2024-01-31,5,5,34.1,186.24052159237303,152.14052159237303,-86.78501154074263,1.0
rate_normalisation,2024-01-31,5,10,31.7,155.35151434980364,123.65151434980363,-68.39248329938847,1.0
rate_normalisation,2024-01-31,10,1,29.7,145.3936512876627,115.69365128766269,-4.3351457488759655,1.0
rate_normalisation,2024-01-31,10,5,28.9,122.15812281453816,93.25812281453815,-4.1307070224493545,1.0
rate_normalisation,2024-01-31,10,10,29.2,114.44913250452238,85.24913250452238,0.2917556385077769,1.0
rate_normalisation,2024-02-29,1,1,37.1,432.6241837016067,395.52418370160666,-125.86294287014428,1.0
rate_normalisation,2024-02-29,1,5,37.1,377.1045825403304,340.0045825403304,-166.1899121100015,1.0
rate_normalisation,2024-02-29,1,10,34.4,216.1979541229186,181.79795412291858,-61.0541775277181,1.0
rate_normalisation,2024-02-29,5,1,37.1,218.39869876458314,181.29869876458315,-21.23682007418713,1.0
rate_normalisation,2024-02-29,5,5,33.8,203.23153913670933,169.43153913670932,-134.8121655136617,1.0
rate_normalisation,2024-02-29,5,10,32.0,145.58405142763925,113.58405142763925,-39.38778973716277,1.0
rate_normalisation,2024-02-29,10,1,30.4,155.83793629157353,125.43793629157352,20.709917468592064,1.0
rate_normalisation,2024-02-29,10,5,29.599999999999998,121.10643373736268,91.50643373736268,8.722468363977049,1.0
rate_normalisation,2024-02-29,10,10,30.3,114.80926583977903,84.50926583977903,7.643509380598371,1.0
