test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2015-01-01,2010-06-30,CAD,0.0117420005,0.0133561725,0.015665,0.015794603,0.01975,0.019490283,0.02558,0.025829727,0.034268,0.035904672,0.03966,0.04040103,0.04146,0.04204335,0.040086,0.042129427
2015-01-01,2010-07-30,CAD,0.0127,0.013867697,0.015585001,0.01604608,0.018995,0.019291269,0.024475,0.024903877,0.033633,0.034845125,0.039024998,0.039628472,0.041079998,0.04149097,0.0399,0.041771494
2015-01-01,2010-08-31,CAD,0.011488,0.012142293,0.01321,0.013714176,0.015455,0.016154949,0.020395,0.020522794,0.029189998,0.029781606,0.034795,0.034759726,0.03728,0.036885552,0.03603,0.03743521
2015-01-01,2010-09-30,CAD,0.01377,0.014153721,0.015215,0.015527471,0.016785001,0.017544756,0.02069,0.021097165,0.028864998,0.029173313,0.0339,0.033348154,0.035615,0.034995206,0.03447,0.035150547
2015-01-01,2010-10-29,CAD,0.013499,0.013996134,0.01513,0.015432457,0.016649,0.017556414,0.020365,0.021331893,0.029558001,0.029880997,0.034945,0.034426663,0.036708,0.03629534,0.035705,0.036633264
2015-01-01,2010-11-30,CAD,0.015402,0.016012482,0.01733,0.017963544,0.019764,0.020686675,0.024719998,0.02518829,0.032725,0.033251278,0.03719,0.036700856,0.038365,0.03778367,0.0368,0.037411496
2015-01-01,2010-12-31,CAD,0.015493,0.016386406,0.018099999,0.018452147,0.020818999,0.02133055,0.025844,0.02613215,0.033843,0.03465045,0.0385,0.0383662,0.039826,0.039593562,0.038539,0.039338678
2015-01-01,2011-01-31,CAD,0.014644001,0.015776759,0.017734999,0.018103667,0.020887999,0.021420812,0.026609002,0.027025206,0.035378,0.036479015,0.040162,0.04064778,0.04156,0.042101488,0.040792998,0.042018745
2015-01-01,2011-02-28,CAD,0.01615,0.017485706,0.019915,0.019799668,0.023253,0.02298509,0.028522,0.028327469,0.036162,0.037402872,0.04074,0.04129727,0.042061,0.04259689,0.041531,0.042402405
2015-01-01,2011-03-31,CAD,0.015795,0.017425176,0.020104,0.020086106,0.023801,0.02377539,0.029445,0.02988462,0.037460998,0.03910754,0.041982003,0.042619757,0.04321,0.043623034,0.042007998,0.04314882
2015-01-01,2011-04-29,CAD,0.01575,0.016948089,0.019121999,0.019201737,0.02221,0.022335371,0.02724,0.027623894,0.035735,0.036822833,0.040395003,0.040900998,0.041893,0.042320095,0.041199997,0.042225752
2015-01-01,2011-05-31,CAD,0.01455,0.015602006,0.01757,0.017608264,0.020313,0.02045602,0.024778,0.02527675,0.03336,0.034145314,0.038117003,0.038242467,0.039593,0.03971186,0.038769,0.039660357
2015-01-01,2011-06-30,CAD,0.01472,0.015704624,0.01749,0.017796522,0.020235,0.020767864,0.025114998,0.025808556,0.034089997,0.034923505,0.03899,0.03912694,0.040409997,0.040646095,0.03955,0.040633183
2015-01-01,2011-07-29,CAD,0.014249999,0.014677219,0.015705,0.016245404,0.01783,0.018518718,0.021905,0.022490947,0.030769998,0.031041155,0.03577,0.035425704,0.03728,0.037162572,0.03669,0.037376683
2015-01-01,2011-08-31,CAD,0.011488,0.01161122,0.012045,0.01297575,0.0139419995,0.015115361,0.01799,0.018891994,0.02718,0.027077515,0.032005,0.031281732,0.033285,0.032964285,0.032615,0.033134516
2015-01-01,2011-09-30,CAD,0.01017,0.009974217,0.00966,0.011112847,0.011410001,0.01301354,0.0150999995,0.016450161,0.02427,0.02412486,0.02934,0.028047197,0.030313,0.029631384,0.02908,0.029746555
2015-01-01,2011-10-31,CAD,0.011619999,0.011422531,0.01116,0.012518649,0.01287,0.014285536,0.01632,0.017558534,0.025775,0.025627635,0.03121,0.030074047,0.03247,0.031983607,0.031785,0.03239069
2015-01-01,2011-11-30,CAD,0.01155,0.011350221,0.01153,0.012404373,0.012675,0.01407759,0.015765,0.017013613,0.02402,0.023852522,0.028169999,0.027137317,0.028985,0.028308893,0.02769,0.02808934
2015-01-01,2011-12-30,CAD,0.01176,0.011419543,0.011363,0.012182194,0.012178,0.013448492,0.014455,0.01582342,0.022155002,0.022274105,0.026630001,0.025526548,0.027502999,0.02674867,0.02592,0.026632123
2015-01-01,2012-01-31,CAD,0.012250001,0.011753729,0.0116799995,0.012377891,0.012116999,0.013454158,0.01455,0.015605939,0.022030002,0.022086237,0.026417999,0.025540156,0.027525,0.026921857,0.02648,0.026968207
2015-01-01,2012-02-29,CAD,0.01274,0.012674169,0.013099999,0.013519066,0.0142560005,0.014855466,0.016815,0.01734997,0.02388,0.024153853,0.02865,0.027699685,0.029860001,0.029075695,0.02851,0.02907917
2015-01-01,2012-03-30,CAD,0.01314,0.0132818725,0.014099999,0.0143854,0.01563,0.01604054,0.018609999,0.018933952,0.02564,0.025838107,0.02994,0.029193534,0.0312,0.030385511,0.029790001,0.03019454
2015-01-01,2012-04-30,CAD,0.01474,0.014840851,0.01595,0.015746515,0.017259,0.017076945,0.019586,0.019476015,0.025485002,0.025835043,0.029522,0.028943636,0.03075,0.030026568,0.02943,0.029814765
2015-01-01,2012-05-31,CAD,0.012560001,0.0122816535,0.01282,0.012782404,0.013534,0.013661947,0.015184999,0.015448837,0.02059,0.021132478,0.024269,0.023944434,0.025238,0.024942514,0.0239,0.024725217
2015-01-01,2012-06-29,CAD,0.012325,0.012120434,0.01253,0.012735897,0.013621,0.013781523,0.015599,0.015853273,0.021761999,0.02210986,0.025997,0.025359966,0.026948,0.02660859,0.026080001,0.026554074
2015-01-01,2012-07-31,CAD,0.01302,0.012785551,0.013350001,0.013269407,0.014272,0.014120264,0.016025,0.015899561,0.02118,0.02177563,0.025272,0.02480973,0.026183,0.025946783,0.02516,0.02584513
2015-01-01,2012-08-31,CAD,0.0136,0.013355684,0.0141050005,0.013909713,0.014938999,0.014823283,0.01668,0.016626842,0.0218,0.022267032,0.025345,0.025013486,0.026162,0.025951594,0.025028,0.025690649
2015-01-01,2012-09-28,CAD,0.012789,0.012568189,0.013205,0.013152034,0.01411,0.014131669,0.0161,0.016056651,0.021499,0.02192618,0.025195,0.02484122,0.026175,0.025881682,0.025109999,0.025678877
2015-01-01,2012-10-31,CAD,0.01265,0.012481173,0.01311,0.013123732,0.014116,0.014187606,0.016412,0.016252743,0.022005,0.022381805,0.025943,0.025485752,0.026991999,0.026631674,0.02605,0.026494421
2015-01-01,2012-11-30,CAD,0.012736,0.01254955,0.013235,0.013111928,0.014192999,0.01406761,0.016210001,0.015976688,0.021440001,0.021910466,0.025239998,0.02491109,0.02625,0.026010431,0.025339998,0.025857594
2015-01-01,2012-12-31,CAD,0.01329,0.013172951,0.014025,0.01381718,0.0149759995,0.014857568,0.01704,0.01686352,0.022454,0.022850076,0.026224,0.02583311,0.02723,0.026898257,0.026255,0.02670754
2015-01-01,2013-01-31,CAD,0.013099999,0.013215232,0.01424,0.014117221,0.01556,0.015498714,0.018204,0.017990641,0.024216002,0.024497613,0.02823,0.027702592,0.02938,0.028846713,0.028380001,0.0286584
2015-01-01,2013-02-28,CAD,0.0124,0.01215072,0.012421,0.012831918,0.013625,0.013975545,0.016283,0.01624403,0.022823999,0.0230074,0.02728,0.026692301,0.028670002,0.028203346,0.02812,0.028346676
2015-01-01,2013-03-29,CAD,0.012719001,0.012590985,0.01316,0.013283149,0.014292001,0.014422338,0.016805,0.016659785,0.023039998,0.023312246,0.027390001,0.026884891,0.02881,0.028316036,0.02813,0.028395902
2015-01-01,2013-04-30,CAD,0.01255,0.0122734085,0.01273,0.012797053,0.013645001,0.013724805,0.015885001,0.01566796,0.021605,0.021971831,0.025706999,0.02537768,0.0271,0.026746823,0.02649,0.026811041
2015-01-01,2013-05-31,CAD,0.013223,0.013316879,0.014265,0.014337745,0.01575,0.015878426,0.018875001,0.018607263,0.02523,0.025377,0.029225,0.028701667,0.030395,0.029893145,0.029579999,0.029718852
2015-01-01,2013-06-28,CAD,0.01342,0.014041057,0.015614999,0.015735118,0.017989,0.018178763,0.0225,0.02217335,0.0293,0.029554164,0.03314,0.03266159,0.034075,0.033573292,0.032975,0.03306107
2015-01-01,2013-07-31,CAD,0.01351,0.0139366295,0.015146,0.015540495,0.017484,0.017873725,0.022025,0.021781018,0.02932,0.029487759,0.0334,0.03300534,0.034535002,0.034189172,0.03376,0.033914957
2015-01-01,2013-08-30,CAD,0.01319,0.0138532985,0.015238,0.015706621,0.018066,0.018413484,0.023148,0.022909759,0.030643001,0.03103971,0.034923002,0.034621652,0.036027998,0.03579494,0.035095,0.035479654
2015-01-01,2013-09-30,CAD,0.012990001,0.013513806,0.01467,0.015260867,0.017380001,0.01784298,0.02241,0.02221668,0.030304,0.030597424,0.034728,0.034542512,0.03605,0.035964023,0.035425,0.03587133
2015-01-01,2013-10-31,CAD,0.01286,0.013133549,0.013917,0.014647014,0.016138,0.016914578,0.020894999,0.020848602,0.02901,0.029145813,0.03371,0.033314593,0.035113,0.034928285,0.034565,0.035026185
2015-01-01,2013-11-29,CAD,0.01276,0.012951019,0.01361,0.014478039,0.015566,0.016787209,0.020445,0.020851377,0.02954,0.029543981,0.03438,0.03406875,0.0359,0.035907075,0.035615,0.03620062
2015-01-01,2013-12-31,CAD,0.01265,0.01308271,0.01393,0.015122437,0.016769,0.01818374,0.022920001,0.023342956,0.031933,0.032237627,0.036425,0.03624327,0.037625,0.037647095,0.036715,0.03751508
2015-01-01,2014-01-31,CAD,0.012119,0.012137897,0.01249,0.013503049,0.014412,0.0156177925,0.01918,0.01937716,0.02782,0.027733423,0.03262,0.032125007,0.034133002,0.033922166,0.033755,0.034194622
2015-01-01,2014-02-28,CAD,0.012465,0.012551323,0.013150001,0.013874434,0.014994,0.015902182,0.01943,0.019506818,0.027780002,0.027693972,0.03237,0.03199289,0.03391,0.033736795,0.0337,0.033969086
2015-01-01,2014-03-31,CAD,0.01275,0.0129241105,0.0136899995,0.014352011,0.015832,0.016504124,0.020474998,0.020251164,0.028375002,0.028349593,0.03272,0.03243493,0.034135,0.03401567,0.033915,0.034094032
2015-01-01,2014-04-30,CAD,0.01285,0.013020561,0.013890001,0.014346557,0.015933,0.01634695,0.02034,0.019864585,0.02784,0.027805468,0.032081,0.031876348,0.033561002,0.03347081,0.033545002,0.03357596
2015-01-01,2014-05-30,CAD,0.012715,0.012788486,0.013602999,0.013924446,0.015369999,0.01566471,0.01904,0.01878613,0.02647,0.026356973,0.030584,0.03030502,0.032007,0.03186711,0.032075,0.031972177
2015-01-01,2014-06-30,CAD,0.012920001,0.013124984,0.01423,0.014244413,0.016028,0.015949138,0.019464001,0.019027948,0.026696,0.026638491,0.030795,0.030657846,0.032279998,0.032267533,0.0326,0.03241915
2015-01-01,2014-07-31,CAD,0.012920001,0.013078551,0.014125001,0.014134988,0.015997,0.01574912,0.019345,0.01866678,0.025989002,0.025995646,0.02996,0.029815407,0.03142,0.031312827,0.03158,0.031380143
2015-01-01,2014-08-29,CAD,0.0130509995,0.013144194,0.014258,0.013984765,0.015878,0.015302947,0.018837,0.017791383,0.02459,0.024724692,0.028461002,0.028418904,0.029981,0.029887477,0.030215,0.029973095
2015-01-01,2014-09-30,CAD,0.012935,0.013193571,0.01447,0.014298626,0.01652,0.015966373,0.019919999,0.01891487,0.025985,0.026041193,0.029649,0.029606551,0.031,0.030930618,0.031135,0.030846152
2015-01-01,2014-10-31,CAD,0.012891999,0.012997074,0.014079,0.014021459,0.015849,0.015580774,0.019235,0.018345134,0.025137998,0.025171341,0.02873,0.028536402,0.029883001,0.029753504,0.029821001,0.02959488
2015-01-01,2014-11-28,CAD,0.013099999,0.0129888775,0.013865,0.013699056,0.015334001,0.014842771,0.01794,0.01705146,0.023395,0.02352998,0.02698,0.026919387,0.028244,0.028225986,0.02839,0.028206114
2015-01-01,2014-12-31,CAD,0.01337,0.013278323,0.014364,0.013870323,0.015595,0.014848797,0.017719999,0.016812587,0.02271,0.022977814,0.026151,0.02619669,0.027295,0.02742146,0.027455,0.02736776
2015-01-01,2010-01-29,DKK,0.01835,0.019456748,0.0219,0.021862302,0.0251,0.025024291,0.029849999,0.030062558,0.036875,0.037571996,0.03985,0.040033814,0.040875003,0.040474217,0.0398,0.039582912
2015-01-01,2010-02-26,DKK,0.017339999,0.018141832,0.0199,0.020562867,0.023,0.02381724,0.028350001,0.029004611,0.036125,0.03667222,0.03935,0.03920702,0.04025,0.03967064,0.0388,0.038768
2015-01-01,2010-03-31,DKK,0.01692,0.017678086,0.019375,0.019999668,0.0224,0.023144381,0.0277,0.028197253,0.035475,0.035996713,0.038824998,0.03876462,0.039925,0.03938048,0.03855,0.038605828
2015-01-01,2010-04-30,DKK,0.016619999,0.017217474,0.01865,0.019446367,0.021533001,0.022473948,0.026775,0.027290825,0.034375,0.0347278,0.037775,0.03729247,0.038525,0.037798055,0.036955,0.03693532
2015-01-01,2010-05-31,DKK,0.01544,0.015688822,0.01673,0.01761083,0.01903,0.020266822,0.024,0.02443566,0.031255,0.031209085,0.03439,0.03354314,0.03501,0.033952694,0.03316,0.033030238
