test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2015-01-01,2015-01-30,SEK,0.000575,0.0007811325,0.00099,0.00087046,0.0021600001,0.0013505357,0.0043099998,0.0030530565,0.00953,0.007241969,0.01271,0.010088956,0.014725,0.012065732,0.015625,0.012977916
2015-01-01,2015-02-27,SEK,0.00056,0.0008164152,0.001375,0.0009504341,0.002625,0.0015308933,0.00557,0.0035632092,0.01135,0.008391151,0.01455,0.011408564,0.0164,0.013376499,0.0174,0.014191692
2015-01-01,2015-03-31,SEK,-0.00115,-0.00095086196,-0.000575,-0.0012214883,0.000775,-0.002616227,0.004025,-0.008984642,0.009725001,-0.029447094,0.012224999,-0.0495731,0.013675,-0.069284104,0.014680001,-0.077331126
2015-01-01,2015-04-30,SEK,-0.0019200001,-0.0015469664,-0.00087499997,-0.0021184655,0.000735,-0.0051942864,0.00425,-0.021764738,0.01048,-0.092220195,0.0131749995,-0.18927109,0.0148,-0.29129258,0.015793001,-0.2638306
2015-01-01,2015-05-29,SEK,-0.002425,-0.0019888582,-0.001175,-0.0028901694,0.0007,-0.007869226,0.00495,-0.040021192,0.01244,-0.23618585,0.01585,-0.52273554,0.01765,-0.6802285,0.018705,-0.57509804
2015-01-01,2015-06-30,SEK,-0.002125,-0.0017698618,-0.0005,-0.002693817,0.00195,-0.0073020556,0.0074,-0.037593313,0.01608,-0.20959233,0.019725,-0.42257637,0.021575,-0.5384879,0.02247,-0.43044788
2015-01-01,2015-01-30,GBP,0.00716,0.0071750013,0.00837,0.0075348495,0.00977,0.008431231,0.01176,0.01039775,0.01447,0.015603461,0.01605,0.017928597,0.017,0.01877356,0.01752,0.018419396
2015-01-01,2015-02-27,GBP,0.0075199995,0.008030796,0.0099599995,0.008910478,0.0122529995,0.010504686,0.015319999,0.013329998,0.018835,0.019203307,0.020539999,0.021590158,0.021470001,0.02229911,0.021879999,0.021718623
2015-01-01,2015-03-31,GBP,0.00714,0.007363984,0.0088575,0.008017882,0.010670001,0.00932201,0.013415,0.01180676,0.0168,0.017403644,0.01843,0.019750314,0.019270001,0.020515935,0.019755,0.020025834
2015-01-01,2015-04-30,GBP,0.0077600004,0.008197198,0.01001,0.009057659,0.01211,0.010610902,0.0151275005,0.013367567,0.01888,0.019217862,0.020680001,0.021619702,0.02155,0.022339093,0.021879999,0.02177295
2015-01-01,2015-05-29,GBP,0.00763,0.008027768,0.00972,0.0089273695,0.01186,0.010550364,0.01497,0.013406771,0.018973,0.019260466,0.020815,0.021605365,0.02153,0.022282496,0.021724999,0.02167257
2015-01-01,2015-06-30,GBP,0.00827,0.008923297,0.01102,0.0101378,0.013545001,0.012163609,0.016955,0.0154560795,0.021300001,0.021338064,0.023025,0.02342571,0.02352,0.023845058,0.0233,0.022975313
2015-01-01,2015-01-30,USD,0.00396,0.004721477,0.0069150003,0.0056152144,0.00963,0.007583641,0.013309999,0.011674202,0.017873,0.01853464,0.019805,0.021108557,0.020775001,0.022016812,0.0215,0.021561462
2015-01-01,2015-02-27,USD,0.0047549997,0.0059061525,0.00874,0.007174539,0.012200001,0.009671086,0.016495,0.014351118,0.0212,0.021493968,0.02323,0.024080787,0.02416,0.024868302,0.024835,0.02429666
2015-01-01,2015-03-31,USD,0.00463,0.005573769,0.00808,0.0067165205,0.011161,0.009029505,0.015319999,0.013487932,0.020244999,0.020562405,0.02227,0.02317939,0.023204999,0.024025636,0.023888,0.023511147
2015-01-01,2015-04-30,USD,0.004731,0.0057021626,0.0082249995,0.006915843,0.011395,0.009349846,0.01582,0.014043548,0.02123,0.021431824,0.02345,0.024238514,0.02448,0.025187528,0.025265,0.02476993
2015-01-01,2015-05-29,USD,0.00487,0.0059004836,0.008505,0.0071876175,0.011715,0.009735756,0.016339999,0.0146247065,0.022145,0.022267124,0.024530001,0.02523757,0.02567,0.026271714,0.026494998,0.025936173
2015-01-01,2015-06-30,USD,0.00514,0.0062790113,0.009035001,0.0078015584,0.012535,0.010749975,0.017865,0.016351303,0.02464,0.024595607,0.027291,0.027823387,0.02849,0.028967183,0.02939,0.028755706
2015-07-01,2015-07-31,AUD,0.02192,0.020446127,0.022119999,0.021461993,0.02298,0.023059394,0.02535,0.02448441,0.0308,0.03016036,0.033475,0.033292532,0.034525,0.034467075,0.034925,0.03477763
2015-07-01,2015-08-31,AUD,0.02085,0.019431474,0.0209,0.020415688,0.02163,0.022076024,0.024525002,0.023690756,0.030350002,0.029666003,0.033175003,0.03296243,0.034475,0.034211356,0.034775,0.034560915
2015-07-01,2015-09-30,AUD,0.02121,0.019339062,0.02084,0.02026327,0.02149,0.021740757,0.023775,0.022871723,0.02875,0.02810541,0.031225,0.031127065,0.032449998,0.032298114,0.032625,0.032653164
2015-07-01,2015-10-30,AUD,0.02071,0.01907171,0.020669999,0.02001288,0.021300001,0.02157365,0.023625,0.022910954,0.029000001,0.02840448,0.0317875,0.0315042,0.03295,0.032690376,0.033025,0.033033248
2015-07-01,2015-11-30,AUD,0.0232,0.02120832,0.023020001,0.022120064,0.02355,0.023403697,0.025413001,0.024168165,0.029775,0.029260147,0.03235,0.03239302,0.03365,0.03366199,0.033825,0.034109827
2015-07-01,2015-12-31,AUD,0.023729999,0.021727555,0.02338,0.022641622,0.02388,0.023921994,0.026088,0.024751844,0.030808,0.030147947,0.033462998,0.033500977,0.03486,0.03488002,0.035274997,0.03539044
2015-07-01,2015-07-31,CAD,0.0066500003,0.0069121164,0.007312,0.0071729827,0.008638,0.008680676,0.0117,0.012188754,0.019423,0.019642126,0.023767,0.023178913,0.025235,0.02484056,0.025469,0.025621774
2015-07-01,2015-08-31,CAD,0.00651,0.006815858,0.007255,0.0070567154,0.00843,0.008541432,0.01154,0.012083951,0.019563,0.01972059,0.023996001,0.023391718,0.02542,0.02514694,0.025929999,0.026013894
2015-07-01,2015-09-30,CAD,0.0074650003,0.0073229764,0.007955,0.0075883013,0.00904,0.009019491,0.011569999,0.012015561,0.01853,0.018688885,0.022695,0.022013463,0.02407,0.023579635,0.024260001,0.024286501
2015-07-01,2015-10-30,CAD,0.00811,0.007865418,0.008552,0.008173098,0.0095420005,0.009654001,0.012107001,0.012571924,0.019195,0.019239888,0.023427999,0.022639025,0.024760999,0.024212386,0.024939999,0.024912475
2015-07-01,2015-11-30,CAD,0.00825,0.007979136,0.008853,0.008282205,0.009815,0.009726148,0.01212,0.012476945,0.018825,0.018921865,0.023015,0.022269383,0.024360001,0.023828687,0.02457,0.024525674
2015-07-01,2015-12-31,CAD,0.007945,0.007691318,0.008346,0.007951406,0.00936,0.009351619,0.011820001,0.012175809,0.01879,0.018885104,0.023164,0.022426648,0.024795001,0.024127683,0.02499,0.024947539
2015-07-01,2015-07-31,DKK,0.001715,0.0027596604,0.00274,0.0027271344,0.0038440002,0.003507755,0.0069,0.0068907975,0.01318,0.014274188,0.01653,0.017033152,0.01789,0.018589985,0.018070001,0.019322505
2015-07-01,2015-08-31,DKK,0.002125,0.0032450617,0.0034999999,0.0032437255,0.00455,0.0041607292,0.007675,0.007805907,0.014400001,0.015447,0.017719999,0.018273741,0.01925,0.01982528,0.019575,0.020581862
2015-07-01,2015-09-30,DKK,0.002245,0.0030387312,0.003095,0.002991737,0.00415,0.0037700722,0.006815,0.0069797984,0.01308,0.014119931,0.016649999,0.017024048,0.018125,0.018695349,0.018485,0.019538619
2015-07-01,2015-10-30,DKK,0.001195,0.0023202365,0.00205,0.0022433526,0.0032749998,0.0028675045,0.006,0.0059356946,0.0124699995,0.013435675,0.016222,0.016532782,0.01775,0.018387849,0.01805,0.019386092
2015-07-01,2015-11-30,DKK,0.00043000001,0.0016076739,0.0008,0.0014988354,0.00176,0.0019074994,0.004605,0.0044109374,0.01165,0.011879672,0.015675,0.0154884,0.01745,0.017811622,0.01798,0.019223463
2015-07-01,2015-12-31,DKK,0.00118,0.0024030597,0.001986,0.0023336995,0.003305,0.003003153,0.0064,0.006285455,0.01329,0.014273941,0.01717,0.017483588,0.01881,0.019387675,0.019075,0.02045957
2015-07-01,2015-07-31,EUR,0.000535,0.0014525262,0.00093999994,0.001356232,0.00169,0.0017213171,0.003985,0.003898939,0.009847,0.010029994,0.013153,0.012943951,0.01451,0.014807784,0.014888001,0.015768595
2015-07-01,2015-08-31,EUR,0.00046999997,0.0016486362,0.00137,0.0015617542,0.0018350001,0.0020129087,0.0046779998,0.00460329,0.011296,0.011637354,0.014748,0.014732854,0.016138,0.016651353,0.016498,0.017661814
2015-07-01,2015-09-30,EUR,0.00024000001,0.0012311577,0.00048000002,0.0011287021,0.00122,0.0014232568,0.00347,0.0033573355,0.009636,0.009402783,0.013293999,0.012574513,0.014846,0.0146892,0.015244,0.01589353
2015-07-01,2015-10-30,EUR,-0.00028,0.0008397592,-0.00020400001,0.00074948004,0.000416,0.0009400696,0.0027090001,0.002389839,0.009006999,0.007680525,0.012766,0.0108927265,0.01442,0.013166441,0.01501,0.014570011
2015-07-01,2015-11-30,EUR,-0.00101,0.0003665837,-0.00119,0.0003149886,-0.000635,0.00039311932,0.001719,0.0011266711,0.00843,0.004591751,0.01255,0.00728135,0.01439,0.009406705,0.015,0.010904179
2015-07-01,2015-12-31,EUR,-0.00057,0.00085438706,-0.00035,0.00077002944,0.000625,0.0009852112,0.0033180001,0.0026189021,0.01001,0.008607043,0.013987,0.012089038,0.015664,0.014493156,0.016076,0.01598283
2015-07-01,2015-07-31,JPY,0.00063100003,0.0009328476,0.00063,0.00077080616,0.000675,0.00084596954,0.001425,0.0016818484,0.004375,0.005273986,0.007850001,0.008261492,0.0105875,0.010740259,0.0128625,0.012540645
2015-07-01,2015-08-31,JPY,0.00063749996,0.0009159483,0.000575,0.00075410714,0.00063749996,0.0008247632,0.00135,0.0016386055,0.0043,0.005187321,0.00775,0.008180922,0.0105,0.010682291,0.0128999995,0.012513603
2015-07-01,2015-09-30,JPY,0.00053,0.00081975845,0.00041250003,0.00067103846,0.0005,0.0007325911,0.001175,0.0014724198,0.003875,0.004753937,0.0073,0.007575446,0.0100313,0.009962624,0.012312501,0.011718257
2015-07-01,2015-10-30,JPY,0.00055,0.0007818489,0.000413,0.000638277,0.0004,0.00069491565,0.0009125,0.0013945691,0.0035688002,0.0045066276,0.0069375,0.007201813,0.0096375,0.009494663,0.011849999,0.011179387
2015-07-01,2015-11-30,JPY,0.0005,0.00073355564,0.00035999998,0.000595964,0.00034000003,0.0006465292,0.0007875,0.0013007334,0.0032875002,0.0042562145,0.0066250004,0.0068601095,0.0093313,0.009097883,0.0115625,0.010753575
2015-07-01,2015-12-31,JPY,0.00058,0.00075647794,0.0004625,0.00061901496,0.000444,0.0006738375,0.00087499997,0.0013396303,0.0030625002,0.0042183273,0.0062,0.0066690915,0.0087938,0.008742576,0.010912499,0.01023337
2015-07-01,2015-07-31,NOK,0.011431,0.010511302,0.01155,0.011176161,0.01245,0.0129997255,0.01535,0.015444207,0.021147002,0.020535953,0.022775,0.022748187,0.023545,0.023483226,0.0239,0.023514768
2015-07-01,2015-08-31,NOK,0.009993,0.009137093,0.00995,0.009680441,0.0108,0.011408382,0.0137,0.014040432,0.0198,0.019290501,0.02155,0.021554627,0.022449998,0.022369571,0.0228,0.0224682
2015-07-01,2015-09-30,NOK,0.009846,0.008769999,0.00945,0.009246158,0.01005,0.010867229,0.0127260005,0.013394678,0.019083,0.018642137,0.021300001,0.021012403,0.022075,0.021933025,0.0223,0.022127751
2015-07-01,2015-10-30,NOK,0.009377,0.008570727,0.0094,0.009064342,0.0101,0.010742605,0.012949999,0.013436435,0.01905,0.018689077,0.0211,0.020922013,0.02175,0.021747071,0.02202,0.02185967
2015-07-01,2015-11-30,NOK,0.009453,0.008277541,0.009,0.008689106,0.00945,0.010194766,0.01195,0.012571583,0.01785,0.017574165,0.0201,0.01986768,0.02072,0.020801792,0.02105,0.021032842
2015-07-01,2015-12-31,NOK,0.009362999,0.0084365085,0.00915,0.008898724,0.0098,0.010521303,0.0126,0.013143462,0.0187,0.018383881,0.02095,0.020673683,0.0216,0.021554118,0.0218,0.021717308
2015-07-01,2015-07-31,SEK,-0.0025499999,0.00044073208,-0.00155,0.0004012097,0.000575,0.00055696984,0.005425,0.0020115778,0.01361,0.009047248,0.01745,0.013412112,0.0194,0.016355319,0.020450002,0.018351447
2015-07-01,2015-08-31,SEK,-0.0032249999,0.00010998266,-0.002,9.880989e-05,2.5e-05,0.00013956826,0.004955,0.0005735682,0.013444999,0.0032100799,0.017095,0.0053362637,0.019,0.0069649233,0.02015,0.008145571
2015-07-01,2015-09-30,SEK,-0.0029499999,0.00028827152,-0.0017,0.00025741657,0.000255,0.0003550872,0.00495,0.0013534564,0.013575,0.007038205,0.017845,0.011245979,0.02002,0.014317001,0.021099,0.016570093
2015-07-01,2015-10-30,SEK,-0.00324,0.000103424754,-0.00215,8.983691e-05,-0.00035,0.00012225573,0.00428,0.0004935476,0.013325,0.003130654,0.018049,0.005667153,0.020399999,0.007814325,0.02163,0.0096033
2015-07-01,2015-11-30,SEK,-0.003975,-0.00014457996,-0.002775,-0.00012192741,-0.00075,-0.00016545343,0.00415,-0.00075340166,0.013425,-0.0067541855,0.018315,-0.01573734,0.02112,-0.026408788,0.0227,-0.037908595
2015-07-01,2015-12-31,SEK,-0.00294,0.0007370775,-0.001235,0.00067722023,0.0014,0.0009477807,0.0072000003,0.0034379433,0.01633,0.015000712,0.020825,0.020362481,0.0233,0.023195142,0.02495,0.025116393
2015-07-01,2015-07-31,GBP,0.00838,0.009237014,0.011030001,0.00998834,0.0134000005,0.012152627,0.016619999,0.015557766,0.020332001,0.020624772,0.021795,0.022084175,0.02226,0.022313489,0.021915,0.021933509
2015-07-01,2015-08-31,GBP,0.00821,0.008918018,0.01045,0.0096159745,0.012619999,0.011715714,0.016145,0.015145415,0.020185001,0.020409895,0.02179,0.022029063,0.02227,0.022362718,0.022090001,0.022056371
2015-07-01,2015-09-30,GBP,0.007815,0.008066652,0.009415,0.008599183,0.01117,0.0103998445,0.01421,0.013447585,0.018255001,0.018562406,0.02,0.020378526,0.020669999,0.020938408,0.020669999,0.02083873
2015-07-01,2015-10-30,GBP,0.00801,0.008419537,0.00979,0.009030446,0.011619999,0.010985589,0.0149,0.014273127,0.019295,0.019524768,0.0211,0.021258181,0.02162,0.021710226,0.021389998,0.021507494
2015-07-01,2015-11-30,GBP,0.0077600004,0.008003421,0.00937,0.008575688,0.011080001,0.010459027,0.01398,0.013650863,0.01832,0.01862075,0.0200175,0.020194286,0.02043,0.020597631,0.02002,0.020378225
2015-07-01,2015-12-31,GBP,0.00843,0.009103225,0.010915,0.009825725,0.013014999,0.011934795,0.01587,0.015253861,0.02,0.02027764,0.02169,0.02177149,0.022,0.022040557,0.02155,0.021697443
2015-07-01,2015-07-31,USD,0.0054149996,0.0076652323,0.00895,0.008253294,0.01206,0.01047463,0.016665,0.015418741,0.022665,0.023304023,0.025137998,0.025961932,0.026275001,0.026783781,0.027114999,0.026818745
2015-07-01,2015-08-31,USD,0.0054900004,0.007670498,0.00892,0.008248268,0.01192,0.010450831,0.016505001,0.015371183,0.022737,0.023338713,0.025290001,0.026085513,0.02644,0.026962444,0.027325,0.027041065
2015-07-01,2015-09-30,USD,0.004965,0.00652188,0.0074839997,0.006883266,0.00983,0.008645746,0.0138530005,0.012943554,0.020027,0.02058146,0.022825,0.023482334,0.02416,0.024663912,0.025192,0.025040803
2015-07-01,2015-10-30,USD,0.0055449996,0.0072083175,0.00847,0.007666823,0.011041,0.009578153,0.01496,0.013831441,0.020615,0.021154618,0.023177,0.023877481,0.024419999,0.024878904,0.025325,0.025076788
2015-07-01,2015-11-30,USD,0.0069,0.008254333,0.009925,0.008780142,0.012325,0.010695171,0.015668,0.014376472,0.020669999,0.021061266,0.023125,0.02374098,0.024315,0.024701344,0.02525,0.024848405
2015-07-01,2015-12-31,USD,0.00866,0.0097984765,0.0117649995,0.010453949,0.014098001,0.012461493,0.017275,0.015772432,0.02185,0.02210116,0.024205001,0.024738166,0.025315002,0.025616895,0.02619,0.025682123
2016-01-01,2016-01-29,AUD,0.02289,0.023367828,0.022079999,0.022907518,0.02207,0.021978999,0.0234625,0.022622166,0.027325,0.027296629,0.030025,0.03009728,0.031262502,0.031619262,0.0317,0.031952366
2016-01-01,2016-02-29,AUD,0.02261,0.023629947,0.021470001,0.022638427,0.02138,0.021072362,0.022230001,0.021076392,0.0252,0.025223875,0.0275,0.027808672,0.0287,0.02922264,0.02915,0.029503701
2016-01-01,2016-03-31,AUD,0.02338,0.024499744,0.02258,0.023568373,0.02253,0.022047592,0.0233375,0.02204244,0.026124999,0.026194425,0.02844,0.028822927,0.029575,0.030261667,0.030274998,0.030560346
2016-01-01,2016-04-29,AUD,0.022249999,0.023107216,0.021949999,0.022606198,0.022119999,0.021658095,0.0235,0.022252947,0.02645,0.026546938,0.028499998,0.02897649,0.029525,0.03026033,0.030250002,0.030413263
2016-01-01,2016-05-31,AUD,0.02071,0.021705465,0.02026,0.020956071,0.02034,0.01974957,0.021300001,0.02017495,0.024349999,0.02441,0.02625,0.026822682,0.0274,0.028113915,0.028099999,0.028284837
2016-01-01,2016-06-30,AUD,0.02037,0.022192197,0.01968,0.020605065,0.01959,0.01849396,0.0198125,0.018144254,0.0217375,0.021896208,0.0233625,0.024146099,0.024337498,0.025363028,0.0250063,0.025518583
2016-01-01,2016-01-29,CAD,0.0070499997,0.006718229,0.0070450003,0.006926413,0.007584,0.007417702,0.0095420005,0.009938417,0.01601,0.016280754,0.020322,0.019749207,0.021835001,0.021793183,0.022149999,0.022401001
2016-01-01,2016-02-29,CAD,0.00806,0.0077073574,0.0079540005,0.007450637,0.0080699995,0.007414793,0.008855,0.009278722,0.013777,0.014562613,0.017501,0.017501745,0.01885,0.019254535,0.01885,0.019681178
2016-01-01,2016-03-31,CAD,0.0088059995,0.008509433,0.008685,0.00820246,0.00885,0.008110627,0.0097320005,0.010003536,0.014939999,0.015571804,0.01887,0.018708069,0.020297,0.020575462,0.020539999,0.0210974
2016-01-01,2016-04-29,CAD,0.010088,0.010090723,0.010424,0.009968326,0.010745,0.009970543,0.011961,0.0119911805,0.016978001,0.017631238,0.020933,0.020613438,0.02237,0.022324959,0.022179998,0.022738256
2016-01-01,2016-05-31,CAD,0.00955,0.009540294,0.0098830005,0.009355948,0.01016,0.0092985695,0.011096,0.011205554,0.015674,0.016517835,0.019377,0.019291595,0.020766001,0.020883188,0.02037,0.021203835
2016-01-01,2016-06-30,CAD,0.00873,0.008530591,0.008595,0.008045746,0.008683,0.0077246283,0.009215,0.009302637,0.012937,0.014131473,0.016474001,0.016766436,0.017793,0.018320909,0.01726,0.018619131
2016-01-01,2016-01-29,DKK,0.000955,0.0008875253,0.001195,0.0018929875,0.001875,0.0026433878,0.0041,0.0047328216,0.01035,0.010116952,0.014099999,0.013561998,0.01554,0.01579564,0.01575,0.016469052
2016-01-01,2016-02-29,DKK,0.000603,0.00065142603,0.00075,0.0015417471,0.0013390001,0.0021671285,0.00319,0.0038930962,0.0087,0.008357433,0.011875,0.011303829,0.01306,0.013282466,0.01323,0.013860918
