as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-06-30,AUD,-0.10000114,0.9235884,-0.26011127,0.35240054,-0.06492129,0.2959104,-0.085283935,0.50916654,0.018355725,0.08017682,-0.0065592495,0.08153977,0.04068523,-0.045533072,0.022061039
2017-07-31,AUD,-0.10593429,0.91825473,-0.2721411,0.35160092,-0.067897975,0.29982638,-0.086658835,0.5097486,0.018097322,0.07895405,-0.006472586,0.080233105,0.04003217,-0.04487506,0.021933839
2017-08-31,AUD,-0.08971549,0.9194228,-0.23314936,0.35170218,-0.04512459,0.29909927,-0.081118464,0.5096115,0.018082304,0.07905554,-0.0064312215,0.08051823,0.04020655,-0.044953797,0.021571066
2017-09-29,AUD,-0.09154609,0.9361639,-0.2426523,0.35433996,-0.060093775,0.28676108,-0.083808824,0.50781405,0.019001847,0.08311241,-0.006775729,0.08465539,0.042238925,-0.047088966,0.022518601
2017-10-31,AUD,-0.09622213,0.9190082,-0.24896376,0.35167336,-0.05487019,0.29934838,-0.08318423,0.5096625,0.018093627,0.07903236,-0.006450533,0.08041864,0.04014336,-0.04493,0.021722324
2017-11-30,AUD,-0.08958756,0.90871555,-0.22947745,0.35003814,-0.037080348,0.30712336,-0.07951063,0.51076514,0.017505303,0.076482475,-0.0062164105,0.07788564,0.03891076,-0.043585707,0.020996239
2017-12-29,AUD,-0.0777673,0.9211975,-0.20565696,0.35191458,-0.03134924,0.29787424,-0.077130206,0.5094074,0.018119253,0.0793575,-0.006423592,0.08094488,0.040438056,-0.045133922,0.021349482
2013-01-31,CAD,-0.13644397,0.85674626,-0.33209378,0.3422267,-0.07828264,0.34712338,-0.0897879,0.5163341,0.014909506,0.06457786,-0.0053899465,0.06509984,0.032490946,-0.037099063,0.019425903
2013-02-28,CAD,-0.15168479,0.8381226,-0.36122176,0.33948383,-0.08177057,0.36213112,-0.092648014,0.518354,0.013988591,0.060286853,-0.0050736885,0.060580075,0.030234834,-0.034711152,0.018844638
2013-03-29,CAD,-0.14609483,0.84310013,-0.3494071,0.3402095,-0.07778096,0.35810778,-0.09135219,0.51781446,0.014228059,0.061413437,-0.0051504583,0.061790567,0.030843716,-0.035342652,0.018960126
2013-04-30,CAD,-0.13912642,0.82948303,-0.32931158,0.33810228,-0.059926316,0.36937672,-0.08723374,0.51926243,0.013457683,0.058087848,-0.004857565,0.05845939,0.02920783,-0.033523887,0.018032122
2013-05-31,CAD,-0.1419355,0.8647299,-0.3474189,0.34347737,-0.09113461,0.34069034,-0.09268748,0.5154854,0.0153678125,0.06654606,-0.0055685192,0.06705618,0.033446956,-0.03816119,0.020003714
2013-06-28,CAD,-0.14544225,0.90305775,-0.370125,0.3493798,-0.13009822,0.31083375,-0.0990445,0.5113627,0.01744249,0.0757769,-0.006355406,0.07642202,0.038047884,-0.043141656,0.02212596
2013-07-31,CAD,-0.1552862,0.9012699,-0.3911347,0.3491696,-0.13770005,0.3121277,-0.10211132,0.5115773,0.017401488,0.07544478,-0.0063494453,0.07600988,0.037832938,-0.04294159,0.022299051
2013-08-30,CAD,-0.16070789,0.9131287,-0.40893093,0.35102966,-0.15655679,0.30311742,-0.10571223,0.5102997,0.018062996,0.078355454,-0.0066117,0.07891524,0.03924862,-0.044489477,0.023058977
2013-09-30,CAD,-0.16912708,0.90765715,-0.42600363,0.35023215,-0.1608448,0.30717376,-0.10788138,0.51090395,0.017813055,0.077124774,-0.0065287324,0.077587485,0.038583215,-0.04381625,0.022995815
2013-10-31,CAD,-0.17392051,0.89375913,-0.43152905,0.3481186,-0.15344039,0.31772372,-0.10753195,0.51241225,0.01709457,0.07383733,-0.0062634973,0.07419552,0.03690946,-0.042042598,0.022399653
2013-11-29,CAD,-0.1861265,0.89473045,-0.459199,0.34834942,-0.166807,0.31689095,-0.11170644,0.5123336,0.017214954,0.074195646,-0.0063226237,0.07446193,0.03702349,-0.042207703,0.022779915
2013-12-31,CAD,-0.18185857,0.9157466,-0.45961332,0.35156068,-0.18622354,0.30098695,-0.11314857,0.5100462,0.01831532,0.07921585,-0.0067439005,0.07958346,0.039538357,-0.044907138,0.023751725
2014-01-31,CAD,-0.1829969,0.87693626,-0.44760123,0.34557855,-0.15252823,0.3306972,-0.10843421,0.5142284,0.016236145,0.06990754,-0.00596238,0.07008221,0.03486608,-0.039905567,0.021754935
2014-02-28,CAD,-0.17735144,0.87918967,-0.43447864,0.34589642,-0.14560544,0.32898694,-0.10680293,0.5139828,0.016329234,0.070381775,-0.00598348,0.07063386,0.035150174,-0.040172376,0.021725055
2014-03-31,CAD,-0.17049658,0.88696027,-0.4217073,0.34704626,-0.14472434,0.32299042,-0.105541445,0.51313454,0.016708625,0.07217262,-0.0061166342,0.07251992,0.03608893,-0.041155096,0.021948058
2014-04-30,CAD,-0.16660765,0.88381165,-0.41128522,0.34653926,-0.1365932,0.32547027,-0.10385349,0.51346886,0.016518751,0.07137324,-0.0060376,0.071746215,0.03571549,-0.04073134,0.021678057
2014-05-30,CAD,-0.1621238,0.87078846,-0.39624172,0.34451666,-0.12008169,0.33571887,-0.10059762,0.51486194,0.0157962,0.06820572,-0.0057603237,0.06855865,0.034153886,-0.039024383,0.020869743
2014-06-30,CAD,-0.16054781,0.87560254,-0.39345253,0.3452475,-0.12012842,0.3319475,-0.100771464,0.51434565,0.016046746,0.0693347,-0.0058468683,0.06973915,0.03474078,-0.039639693,0.021083307
2014-07-31,CAD,-0.15334591,0.87044966,-0.37566835,0.34441057,-0.10878767,0.3360616,-0.09768516,0.51488405,0.01572945,0.06802756,-0.0057209856,0.06846272,0.034121577,-0.038947143,0.020611987
2014-08-29,CAD,-0.14412487,0.860728,-0.35077494,0.34287125,-0.089199394,0.34387428,-0.09329976,0.5159152,0.015158506,0.065600775,-0.0054927035,0.06607891,0.032962397,-0.03764469,0.01984322
2014-09-30,CAD,-0.1448409,0.87231034,-0.35756153,0.34463662,-0.10224691,0.33465183,-0.09514184,0.5146646,0.015780346,0.06838686,-0.005731714,0.06889405,0.034344677,-0.039162714,0.020474691
2014-10-31,CAD,-0.14029461,0.86334556,-0.34449688,0.34323967,-0.090902,0.34179422,-0.09227506,0.51561964,0.0152760325,0.06619957,-0.005539552,0.066696666,0.03326725,-0.03798186,0.019873854
2014-11-28,CAD,-0.13511673,0.8488954,-0.32641765,0.3410167,-0.07015012,0.35347864,-0.08857948,0.5171704,0.014475869,0.06268057,-0.005227705,0.06317875,0.03154518,-0.036065638,0.018962752
2014-12-31,CAD,-0.12623157,0.8453875,-0.30410492,0.34043604,-0.055370092,0.35641378,-0.08503634,0.5175375,0.014242362,0.06174421,-0.005123875,0.062318806,0.031137338,-0.03556934,0.018531863
2015-01-30,CAD,-0.15163617,0.7642474,-0.3449529,0.32830995,-0.04200022,0.42536694,-0.08418192,0.5262398,0.0099767735,0.04264642,-0.0036421178,0.042508263,0.021256594,-0.024847597,0.01478067
2015-02-27,CAD,-0.15677583,0.77538216,-0.359133,0.33001292,-0.05373493,0.4154539,-0.087247394,0.5250552,0.01060998,0.045364022,-0.0038752896,0.045239236,0.022609036,-0.026375787,0.015544718
2015-03-31,CAD,-0.15695289,0.7813257,-0.36162668,0.3309032,-0.05899009,0.41022348,-0.08802389,0.5244142,0.010931945,0.046791703,-0.003994498,0.046684563,0.02332499,-0.027183266,0.015875198
2015-04-30,CAD,-0.1501192,0.80660903,-0.35263085,0.3346678,-0.06730148,0.38845623,-0.08875105,0.5216941,0.01226247,0.052760366,-0.004464655,0.052841816,0.026391817,-0.030551663,0.017067874
2015-05-29,CAD,-0.15904614,0.8046943,-0.3735643,0.334425,-0.07858926,0.3899978,-0.09162409,0.5219071,0.012203943,0.052403234,-0.0044626286,0.05237772,0.026144156,-0.030333284,0.017209288
2015-06-30,CAD,-0.17723414,0.8090651,-0.41788715,0.335183,-0.10569635,0.38610318,-0.09843023,0.52145934,0.01253377,0.05364841,-0.0046177185,0.053455837,0.026645482,-0.030988868,0.017948963
2015-07-31,CAD,-0.18032262,0.78412193,-0.4207859,0.33141926,-0.09857993,0.4075135,-0.09690453,0.5241152,0.011188945,0.04773002,-0.004150184,0.047342286,0.023598133,-0.027668837,0.016659986
2015-08-31,CAD,-0.18505898,0.7842438,-0.43159002,0.33146605,-0.10386862,0.40736583,-0.098542705,0.5241107,0.011221249,0.04780873,-0.004168423,0.04737996,0.023609936,-0.027701745,0.016800106
2015-09-30,CAD,-0.16735026,0.7803405,-0.38800696,0.33079183,-0.076640606,0.4109604,-0.09179331,0.5245152,0.010922529,0.046678696,-0.0040227505,0.046425376,0.023169918,-0.027101671,0.0160985
2015-10-30,CAD,-0.16713606,0.7882637,-0.38865513,0.33199024,-0.0793283,0.40405965,-0.0925346,0.52367306,0.011354874,0.048567094,-0.0041731913,0.04837028,0.02413994,-0.028164504,0.0165331
2015-11-30,CAD,-0.16242409,0.7871038,-0.37705442,0.3317899,-0.07197167,0.40511724,-0.09080948,0.5237919,0.01126738,0.04823584,-0.0041315877,0.048084583,0.02400686,-0.027988805,0.016337845
2015-12-31,CAD,-0.17009154,0.78491426,-0.39417464,0.3315043,-0.0795846,0.40695465,-0.09321641,0.52403826,0.011189183,0.04779361,-0.004115733,0.047559563,0.023734014,-0.027721815,0.016432706
2016-01-29,CAD,-0.16533308,0.7562201,-0.37524456,0.32718128,-0.054853573,0.43242085,-0.08801533,0.5271188,0.009610819,0.040872704,-0.0035368567,0.040556148,0.020260794,-0.023805328,0.014720809
2016-02-29,CAD,-0.13697761,0.7425928,-0.30374575,0.32500315,-0.007074088,0.44507387,-0.076346405,0.52856505,0.00872835,0.037286177,-0.0031595614,0.0372218,0.018652966,-0.021818029,0.013165991
2016-03-31,CAD,-0.14174244,0.7556636,-0.31698376,0.32699162,-0.018192783,0.43318897,-0.07950907,0.5271696,0.00946837,0.040467847,-0.0034269465,0.040433794,0.02025022,-0.02362468,0.014037298
2016-04-29,CAD,-0.1362074,0.78077966,-0.31049058,0.33072558,-0.026940763,0.41093063,-0.08057593,0.5244637,0.010802849,0.046423033,-0.0038971046,0.046560377,0.023307294,-0.027017798,0.01527451
2016-05-31,CAD,-0.12899387,0.76765215,-0.29106954,0.32871002,-0.011661738,0.42257625,-0.076553464,0.525858,0.01005056,0.043207735,-0.0036179186,0.043340802,0.021715498,-0.025216054,0.014339073
2016-06-30,CAD,-0.11987684,0.74046844,-0.263132,0.32459366,0.015761197,0.4471867,-0.070112556,0.5287737,0.008523913,0.03658999,-0.0030551346,0.036689267,0.018416174,-0.021460207,0.012559216
2016-07-29,CAD,-0.10900566,0.7399651,-0.237631,0.32445964,0.029488206,0.4477543,-0.066234,0.5288146,0.008440231,0.03635233,-0.0030057821,0.0365574,0.018367996,-0.021350011,0.012220149
2016-08-31,CAD,-0.099416435,0.73910046,-0.21634969,0.3242669,0.038854085,0.44862497,-0.06291703,0.5288857,0.008337834,0.036047112,-0.0029595292,0.0363218,0.018261323,-0.0212014,0.011888843
2016-09-30,CAD,-0.10473711,0.73770684,-0.2287623,0.32408482,0.0323563,0.44984812,-0.06466161,0.5290406,0.008287649,0.035770606,-0.0029529727,0.03598068,0.018081326,-0.02103022,0.011960488
2016-10-31,CAD,-0.11928278,0.753629,-0.26689428,0.3265435,0.004151866,0.4352047,-0.071585126,0.527341,0.0092315115,0.039754596,-0.0033179899,0.039885428,0.020003838,-0.023276541,0.013271717
2016-11-30,CAD,-0.12951958,0.78865916,-0.30197665,0.33182976,-0.03523612,0.4040585,-0.07967768,0.52357316,0.011175117,0.04825989,-0.004047903,0.0484166,0.02422235,-0.028080808,0.015493643
2016-12-30,CAD,-0.1281798,0.8025882,-0.30285132,0.33391416,-0.043108284,0.39206004,-0.08102409,0.52207583,0.011918815,0.05157359,-0.0043160026,0.05180749,0.02590658,-0.02994507,0.01621918
2017-01-31,CAD,-0.13645819,0.80657053,-0.32223076,0.33456886,-0.053599834,0.38859814,-0.08430563,0.52166724,0.01218058,0.052608468,-0.0044195945,0.052798312,0.026387637,-0.030502444,0.01667391
2017-02-28,CAD,-0.13006952,0.79843825,-0.30495548,0.3333068,-0.039889857,0.3956165,-0.0811653,0.5225296,0.011707114,0.05059449,-0.0042361333,0.050809175,0.0254122,-0.029390357,0.016048478
2017-03-31,CAD,-0.13107553,0.80182624,-0.30837703,0.33382022,-0.04365775,0.39269915,-0.081988275,0.52216595,0.011893902,0.051414415,-0.004306466,0.051633783,0.025819106,-0.029848376,0.016260926
2017-04-28,CAD,-0.13085783,0.7902914,-0.30361775,0.33209062,-0.033155084,0.40265483,-0.08047642,0.5234094,0.011272148,0.048648298,-0.0040748445,0.048832852,0.0244335,-0.028294876,0.015625242
2017-05-31,CAD,-0.12805647,0.78538597,-0.29637694,0.33133394,-0.027976632,0.4069391,-0.07891409,0.5239283,0.010990712,0.047449246,-0.0039714905,0.047627687,0.023837417,-0.027627302,0.015273542
2017-06-30,CAD,-0.10199112,0.83074653,-0.24683055,0.33804682,-0.023297653,0.36861765,-0.07511738,0.51904804,0.013314049,0.05800514,-0.0047621983,0.05867961,0.029365947,-0.033570588,0.01704647
2017-07-31,CAD,-0.0994115,0.857504,-0.24506025,0.34213242,-0.030656874,0.34684378,-0.077270955,0.5162056,0.014756935,0.064353384,-0.0052657323,0.06524931,0.03263177,-0.03705258,0.018451415
2017-08-31,CAD,-0.0888346,0.8437533,-0.21568713,0.33998442,-0.0064441413,0.3580808,-0.07172857,0.5176698,0.0139646325,0.060952246,-0.004953646,0.06188925,0.03099153,-0.035209417,0.017415645
2017-09-29,CAD,-0.07745871,0.87279296,-0.19514412,0.34437707,-0.0069808066,0.33489385,-0.0712617,0.514564,0.015481406,0.06776151,-0.0054762526,0.06900193,0.03453424,-0.038940456,0.018697046
2017-10-31,CAD,-0.081528716,0.8608364,-0.20285128,0.34255457,-0.007584214,0.34434128,-0.07128868,0.5158375,0.0148511,0.064953655,-0.0052613216,0.06606252,0.033069454,-0.0374115,0.018149469
2017-11-30,CAD,-0.07528245,0.8575645,-0.18743987,0.3420179,0.0022087991,0.34701747,-0.068752296,0.51617855,0.014641195,0.06410451,-0.005174419,0.06525396,0.03268037,-0.03696171,0.01779727
2017-12-29,CAD,-0.055786554,0.88177764,-0.15053505,0.3456033,0.0060770214,0.3279904,-0.06538069,0.5135482,0.01583911,0.069694914,-0.0055890228,0.07113575,0.03561271,-0.040039383,0.018570468
2013-01-31,DKK,-0.158322,0.8010321,-0.3786558,0.33379665,-0.09285714,0.39304498,-0.09193943,0.5222382,0.011967329,0.05155323,-0.004419237,0.05138701,0.025625441,-0.029881949,0.01694166
2013-02-28,DKK,-0.18133926,0.7754834,-0.42346397,0.33010954,-0.10038796,0.41504362,-0.09636097,0.5250272,0.010718216,0.045690197,-0.0039964053,0.045207072,0.022526244,-0.026518777,0.016203314
2013-03-29,DKK,-0.1769983,0.7683523,-0.41272944,0.32900074,-0.09316614,0.42137742,-0.09430924,0.52577525,0.010300768,0.04393851,-0.0038456067,0.04344392,0.02165223,-0.025540669,0.015678726
2013-04-30,DKK,-0.17527367,0.74774146,-0.40113407,0.3259284,-0.07307084,0.4399247,-0.090926915,0.52800983,0.009182638,0.038970094,-0.0034279001,0.038436025,0.019170634,-0.022704363,0.0145045845
2013-05-31,DKK,-0.18355028,0.7727195,-0.42955098,0.3296911,-0.10506451,0.41744167,-0.097043045,0.52531314,0.010571955,0.04505892,-0.0039568283,0.044513404,0.022171797,-0.026160786,0.016102683
2013-06-28,DKK,-0.16864479,0.8071869,-0.4085527,0.33475524,-0.11951655,0.38764578,-0.09639636,0.52156574,0.012342096,0.053160705,-0.0045961416,0.052855026,0.026320806,-0.030765679,0.01754677
2013-07-31,DKK,-0.17368531,0.80352867,-0.41931134,0.334234,-0.12345353,0.3907163,-0.09759751,0.52196634,0.012172593,0.052343115,-0.004543213,0.051969673,0.02587318,-0.030296303,0.017489644
2013-08-30,DKK,-0.17153758,0.83080995,-0.42135206,0.33835614,-0.1380809,0.36780262,-0.09997827,0.51905,0.013638387,0.05883461,-0.00506892,0.05863219,0.029179066,-0.033909265,0.018912707
