as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-06-29,SEK,-0.0032499998,-0.004653985,-0.00158,-0.0022667937,0.00044,0.00045224602,0.004115,0.00414704,0.011205,0.010251847,0.015,0.014058278,0.01648,0.01615057,0.01715,0.017085932
2018-01-31,GBP,0.0073150005,0.0085148895,0.00953,0.009264464,0.011195,0.0105912015,0.01332,0.0121411085,0.015859999,0.014653496,0.017095,0.01676099,0.01746,0.018052561,0.017042499,0.018522024
2018-02-28,GBP,0.0083099995,0.00956751,0.0103275,0.010234408,0.0117975,0.011430423,0.013660001,0.01267257,0.015915,0.014655893,0.01685,0.016564341,0.01705,0.017785467,0.01657,0.018238626
2018-03-30,GBP,0.009465,0.010502964,0.01114,0.011035015,0.01224,0.0119911535,0.013435001,0.012675707,0.01496,0.013777729,0.0155,0.015379847,0.015570001,0.01651066,0.01501,0.016984476
2018-04-30,GBP,0.00897,0.009959869,0.010585001,0.010471333,0.0118350005,0.011561769,0.01347,0.012650339,0.01563,0.014447687,0.01651,0.016310282,0.01676,0.01753014,0.01646,0.018004693
2018-05-31,GBP,0.008,0.008610381,0.009405,0.009069519,0.0105449995,0.010178626,0.0122650005,0.011382479,0.014615,0.013443695,0.01566,0.015418636,0.01595,0.016699044,0.015700001,0.017235493
2018-06-29,GBP,0.00878,0.009565019,0.010206,0.01002226,0.01134,0.011096306,0.013014999,0.01219849,0.015245,0.014062566,0.01616,0.015959846,0.01643,0.017202199,0.016185,0.01770279
2018-01-31,USD,0.020957,0.023489317,0.023315001,0.024809876,0.024679,0.02652802,0.025899,0.02701958,0.027347,0.026765196,0.028035,0.027722314,0.028288,0.028382637,0.028127,0.02819567
2018-02-28,USD,0.023168001,0.025541253,0.025338,0.027099302,0.026496999,0.028890062,0.027518,0.02891068,0.028775001,0.02796465,0.029456,0.02876369,0.029675,0.029374825,0.029463,0.029164476
2018-03-30,USD,0.024203,0.026110088,0.025815,0.027696937,0.026589999,0.029313916,0.027059,0.028695868,0.027765,0.02677499,0.028314,0.027390389,0.028485,0.028029848,0.028237,0.027941488
2018-04-30,USD,0.025509,0.02802041,0.027493998,0.029913545,0.028426,0.031667013,0.029145999,0.030650515,0.029865,0.028383318,0.030339,0.028945608,0.030478999,0.029533952,0.030167999,0.029381154
2018-05-31,USD,0.025257,0.027387796,0.026953,0.029169757,0.027706001,0.030867506,0.02831,0.029974485,0.029121,0.027773874,0.029612,0.028343221,0.029707,0.028953198,0.029382,0.028831514
2018-06-29,USD,0.026069,0.028607829,0.027935,0.030564656,0.02859,0.032189906,0.02891,0.03062407,0.029347,0.027600396,0.029681,0.028030686,0.029672,0.028637981,0.02933,0.028570076
