as_of_date,ccy,z_1,z_2,z_3,z_4
2013-02-28,CAD,0.071725205,-0.022387115,0.051376194,0.05664873
2013-03-29,CAD,0.07152428,-0.02420285,0.051400416,0.057305448
2013-04-30,CAD,0.067555696,-0.023655452,0.04772967,0.053918123
2013-05-31,CAD,0.07413061,-0.027786594,0.05558585,0.06149353
2013-06-28,CAD,0.08069729,-0.031875692,0.064973004,0.069956765
2013-07-31,CAD,0.08294748,-0.029963082,0.06555182,0.07029885
2013-08-30,CAD,0.08561486,-0.030256275,0.06935518,0.07335519
2013-09-30,CAD,0.08668135,-0.028001029,0.069160245,0.07284113
2013-10-31,CAD,0.08576607,-0.025421526,0.06655694,0.070087165
2013-11-29,CAD,0.08896126,-0.023400819,0.06820719,0.071097836
2013-12-31,CAD,0.0905018,-0.026467666,0.07341287,0.07521175
2014-01-31,CAD,0.08468406,-0.021338359,0.064582475,0.06709336
2014-02-28,CAD,0.084085114,-0.02284656,0.06389552,0.067236274
2014-03-31,CAD,0.083700754,-0.02508903,0.06473939,0.06843928
2014-04-30,CAD,0.08239825,-0.025458008,0.063324906,0.06757797
2014-05-30,CAD,0.07934789,-0.02464821,0.059770957,0.06447957
2014-06-30,CAD,0.07998413,-0.025682677,0.06021845,0.06554735
2014-07-31,CAD,0.07732822,-0.02626614,0.058309563,0.0639412
2014-08-29,CAD,0.07376732,-0.02678744,0.05475536,0.061275743
2014-09-30,CAD,0.07540214,-0.027947722,0.05782588,0.06379173
2014-10-31,CAD,0.0728796,-0.027603911,0.055498682,0.061357446
2014-11-28,CAD,0.069777675,-0.026915323,0.051151983,0.057968143
2014-12-31,CAD,0.067481205,-0.028263565,0.048885494,0.05657459
2015-01-30,CAD,0.056130975,-0.011116083,0.038926326,0.041717336
2015-02-27,CAD,0.0596077,-0.011841011,0.04147146,0.044386312
2015-03-31,CAD,0.060623944,-0.012574248,0.04281549,0.045579545
2015-04-30,CAD,0.063929565,-0.017475054,0.046557732,0.050292306
2015-05-29,CAD,0.065221295,-0.015351724,0.047814883,0.050539542
2015-06-30,CAD,0.06963546,-0.012308665,0.051709205,0.052732803
2015-07-31,CAD,0.064475656,-0.00763914,0.04837276,0.048136313
2015-08-31,CAD,0.065584764,-0.0067802053,0.049003907,0.048521534
2015-09-30,CAD,0.061643645,-0.009928888,0.045118026,0.046309065
2015-10-30,CAD,0.063514814,-0.01129872,0.046203624,0.047833286
2015-11-30,CAD,0.062370066,-0.012089134,0.045127884,0.04731618
2015-12-31,CAD,0.06359561,-0.010302411,0.04580234,0.047478404
2016-01-29,CAD,0.057263963,-0.007199065,0.039695516,0.041134305
2016-02-29,CAD,0.049449638,-0.011140628,0.032197796,0.036089912
2016-03-31,CAD,0.05340413,-0.012311434,0.034801707,0.039166216
2016-04-29,CAD,0.057153784,-0.017031742,0.038534872,0.043873608
2016-05-31,CAD,0.052823797,-0.016406793,0.035357215,0.04063043
2016-06-30,CAD,0.04557164,-0.014223404,0.02915848,0.034309354
2016-07-29,CAD,0.043252423,-0.01629437,0.027429393,0.033323646
2016-08-31,CAD,0.040597998,-0.017800856,0.026330166,0.032443564
2016-09-30,CAD,0.04127228,-0.016480388,0.027011048,0.03261134
2016-10-31,CAD,0.047375694,-0.01592338,0.032178767,0.036943935
2016-11-30,CAD,0.055358566,-0.018517692,0.040925965,0.045137532
2016-12-30,CAD,0.05755265,-0.020684496,0.043391306,0.04802641
2017-01-31,CAD,0.060397908,-0.019815516,0.044994757,0.049472112
2017-02-28,CAD,0.057536066,-0.019919377,0.042402826,0.047395352
2017-03-31,CAD,0.058290586,-0.020159736,0.04323572,0.048230484
2017-04-28,CAD,0.056442924,-0.018758327,0.040572293,0.045883797
2017-05-31,CAD,0.05473631,-0.018508732,0.039487965,0.04461688
2017-06-30,CAD,0.058431454,-0.030306736,0.043720424,0.051758386
2017-07-31,CAD,0.06410955,-0.035197794,0.04718084,0.05709461
2017-08-31,CAD,0.059723385,-0.035507943,0.042640734,0.053284936
2017-09-29,CAD,0.06357776,-0.04224096,0.04562995,0.058520135
2017-10-31,CAD,0.061605982,-0.03945887,0.04457383,0.05631758
2017-11-30,CAD,0.059641033,-0.040193684,0.043016836,0.055192553
2017-12-29,CAD,0.059317768,-0.047058325,0.04533375,0.059088252
2013-01-31,DKK,0.061199512,-0.013415398,0.049938373,0.050292064
2013-02-28,DKK,0.062119048,-0.005742885,0.04797015,0.046404652
2013-03-29,DKK,0.059220552,-0.0052736327,0.046417035,0.044871926
2013-04-30,DKK,0.055807766,-0.0030984506,0.041548453,0.04032609
2013-05-31,DKK,0.061347563,-0.0045729056,0.048405856,0.04616298
2013-06-28,DKK,0.063122176,-0.01156009,0.054370377,0.052172653
2013-07-31,DKK,0.06355712,-0.010085477,0.054481417,0.05168417
2013-08-30,DKK,0.06853752,-0.014503029,0.059212074,0.056958165
2013-09-30,DKK,0.0682717,-0.011778858,0.057291754,0.055015314
2013-10-31,DKK,0.068135224,-0.007923072,0.05505835,0.052759662
2013-11-29,DKK,0.06947913,-0.004505519,0.05581973,0.05222512
2013-12-31,DKK,0.07137071,-0.008211844,0.060010117,0.056402564
2014-01-31,DKK,0.068435565,-0.0054078773,0.05470242,0.051686373
2014-02-28,DKK,0.06764742,-0.0054969136,0.053811133,0.051259033
2014-03-31,DKK,0.06691787,-0.0055023283,0.05219619,0.0502346
2014-04-30,DKK,0.06544997,-0.004485531,0.050296683,0.04832911
2014-05-30,DKK,0.063619845,-0.0018055812,0.047451973,0.04532152
2014-06-30,DKK,0.06275627,-0.0021637492,0.04542665,0.0441511
2014-07-31,DKK,0.060125925,-0.0037166383,0.04330629,0.042841718
2014-08-29,DKK,0.052667186,-0.0027624909,0.036921725,0.037214488
2014-09-30,DKK,0.056006875,0.00059697963,0.039272167,0.038253967
2014-10-31,DKK,0.0529153,-0.00038040057,0.03672961,0.036393516
2014-11-28,DKK,0.047538273,-0.0013243128,0.03247926,0.032975346
2014-12-31,DKK,0.042585902,-0.0016841851,0.02981151,0.029961815
2015-01-30,DKK,0.033052344,0.0054312544,0.02505004,0.022122579
2015-02-27,DKK,0.032397073,0.006175709,0.02516241,0.021976495
2015-03-31,DKK,0.02577556,0.00073967874,0.021736003,0.019283274
2015-04-30,DKK,0.031216191,0.0034348774,0.026032701,0.022654887
2015-05-29,DKK,0.03894598,0.0028533023,0.031295203,0.027803522
2015-06-30,DKK,0.04923343,0.0032739667,0.04097142,0.03598068
2015-07-31,DKK,0.045447454,0.0022045225,0.036229916,0.03260038
2015-08-31,DKK,0.0489145,0.0012142258,0.03887642,0.035490014
2015-09-30,DKK,0.0466289,0.0018593669,0.035931822,0.033061694
2015-10-30,DKK,0.045677483,0.004695067,0.03567572,0.031735197
2015-11-30,DKK,0.04619302,0.008933613,0.03500805,0.029998705
2015-12-31,DKK,0.048257627,0.0051829964,0.03796074,0.03351616
2016-01-29,DKK,0.04126817,0.0066411486,0.03057106,0.026728444
2016-02-29,DKK,0.03487414,0.006309188,0.025852311,0.02231472
2016-03-31,DKK,0.03612029,0.005750822,0.026500273,0.023364488
2016-04-29,DKK,0.041484483,0.007395453,0.03050783,0.026843417
2016-06-30,DKK,0.029399421,0.008296978,0.021189569,0.017534569
2016-07-29,DKK,0.027076533,0.008255544,0.019188616,0.015901295
2016-08-31,DKK,0.027485304,0.00829468,0.019366639,0.016257335
2016-09-30,DKK,0.027489997,0.0085550165,0.019006595,0.01587797
2016-10-31,DKK,0.032634214,0.0075401664,0.024298765,0.020645574
2016-11-30,DKK,0.038717054,0.008520292,0.029064193,0.024668323
2016-12-30,DKK,0.03839776,0.0090901945,0.02906407,0.024529748
2017-01-31,DKK,0.043248933,0.009716923,0.033762638,0.028370194
2017-02-28,DKK,0.039659314,0.011582371,0.029622052,0.024470948
2017-03-31,DKK,0.0411153,0.009920136,0.03209354,0.026931096
2017-04-28,DKK,0.04144699,0.009631103,0.032618202,0.027354645
2017-05-31,DKK,0.042626753,0.010826905,0.03261461,0.027367178
2017-06-30,DKK,0.04395532,0.00911717,0.034918793,0.029642932
2017-07-31,DKK,0.045768842,0.010265887,0.03643456,0.030549597
2017-08-31,DKK,0.041948844,0.012267685,0.032590296,0.026704999
2017-09-29,DKK,0.04417659,0.0122407945,0.035345983,0.028850473
2017-10-31,DKK,0.04304397,0.012992679,0.033802688,0.02747646
2017-11-30,DKK,0.04103902,0.011929823,0.032978892,0.026836677
2017-12-29,DKK,0.0403443,0.010578327,0.03361746,0.027459819
2013-01-31,EUR,0.059940852,-0.007400563,0.047851257,0.046653777
2013-02-28,EUR,0.060668338,0.0006333627,0.046705168,0.043321438
2013-03-29,EUR,0.058467,-0.0009843633,0.04428389,0.042043444
2013-04-30,EUR,0.05461264,0.0019238144,0.040378332,0.037827972
2013-05-31,EUR,0.059964683,0.0007714741,0.046583574,0.0432273
2013-06-28,EUR,0.061792083,-0.0054816827,0.0509813,0.047925986
2013-07-31,EUR,0.061861485,-0.0038489029,0.050531745,0.047013566
2013-08-30,EUR,0.06646941,-0.0060117897,0.056003883,0.05227681
2013-09-30,EUR,0.064792536,-0.003616523,0.05320587,0.049314335
2013-10-31,EUR,0.06541715,-0.00072181225,0.052004043,0.04800728
2013-11-29,EUR,0.06589103,0.00078473054,0.052366965,0.047619484
2013-12-31,EUR,0.067725524,-0.0029888786,0.055819668,0.051377986
2014-01-31,EUR,0.063626856,0.00029005483,0.049901538,0.045752697
2014-02-28,EUR,0.06268239,-0.00020140037,0.04869178,0.045183294
2014-03-31,EUR,0.061760448,-0.0004037805,0.04723919,0.044320263
2014-04-30,EUR,0.05998493,5.452521e-05,0.045331176,0.04254628
2014-05-30,EUR,0.057973284,0.0027840436,0.04247098,0.03949721
2014-06-30,EUR,0.056027245,0.004927763,0.04039318,0.037258193
2014-07-31,EUR,0.05312793,0.0035515279,0.03815607,0.035681583
2014-08-29,EUR,0.044573165,0.0042185783,0.031151725,0.029371152
2014-09-30,EUR,0.04907394,0.007991921,0.034115784,0.031090602
2014-10-31,EUR,0.046107978,0.0067276666,0.031726513,0.0294539
2014-11-28,EUR,0.040848855,0.0059651826,0.027681187,0.026126226
2014-12-31,EUR,0.036671318,0.00547997,0.024865916,0.023396078
2015-01-30,EUR,0.029330913,0.003980495,0.020029115,0.018928822
2015-02-27,EUR,0.030601313,0.0058969148,0.021046976,0.019152917
2015-03-31,EUR,0.020747181,0.0022664513,0.015596161,0.013858214
2015-04-30,EUR,0.025465146,0.0035881149,0.01907602,0.017038614
2015-05-29,EUR,0.033044785,0.0051221224,0.024864938,0.021774782
2015-06-30,EUR,0.04303658,0.006377522,0.033331156,0.028913427
2015-07-31,EUR,0.03835761,0.006610184,0.029138688,0.02516555
2015-08-31,EUR,0.04252762,0.0068063308,0.032886777,0.028192235
2015-09-30,EUR,0.0396469,0.008552936,0.029524956,0.02515915
2015-10-30,EUR,0.039178774,0.010787021,0.028762838,0.023865666
2015-11-30,EUR,0.03973228,0.014089398,0.028665805,0.022842668
2015-12-31,EUR,0.041691624,0.011219355,0.031768188,0.026104242
2016-01-29,EUR,0.033615027,0.014209568,0.024250835,0.018581267
2016-02-29,EUR,0.027328841,0.01402974,0.01939736,0.013998552
2016-03-31,EUR,0.02795145,0.012281966,0.02001177,0.015154701
2016-04-29,EUR,0.033187255,0.013468309,0.02375118,0.018502848
2016-05-31,EUR,0.03016783,0.013878311,0.020936672,0.016009975
2016-06-30,EUR,0.024387343,0.013438263,0.016860139,0.011872159
2016-07-29,EUR,0.020433515,0.013307458,0.01323294,0.008956864
2016-08-31,EUR,0.020910539,0.013147078,0.013894902,0.009637833
2016-09-30,EUR,0.021531725,0.013933658,0.0139470585,0.009614449
2016-10-31,EUR,0.026843656,0.012824904,0.019524794,0.014620714
2016-11-30,EUR,0.032416336,0.013793222,0.02434596,0.018510407
2016-12-30,EUR,0.032551594,0.014127199,0.024181262,0.018454786
2017-01-31,EUR,0.036841612,0.014454057,0.028706277,0.022185469
2017-02-28,EUR,0.033998553,0.015081588,0.025023105,0.019212944
2017-03-31,EUR,0.035146303,0.0138903195,0.027309159,0.021312803
2017-04-28,EUR,0.035754286,0.014127521,0.028004754,0.021777473
2017-05-31,EUR,0.036926124,0.015382802,0.028338268,0.021860776
2017-06-30,EUR,0.03827658,0.013920222,0.030904576,0.024209829
2017-07-31,EUR,0.040341485,0.015016217,0.032544024,0.02527316
2017-08-31,EUR,0.037313074,0.016090805,0.028887615,0.022052947
2017-09-29,EUR,0.039919775,0.015600841,0.03179403,0.02459741
2017-10-31,EUR,0.03864125,0.016426088,0.03023446,0.023124598
2017-11-30,EUR,0.037193596,0.01525983,0.029690282,0.022892183
2017-12-29,EUR,0.036558054,0.013519234,0.030651467,0.023806266
2013-01-31,JPY,0.043147355,0.015024264,0.024783779,0.023411002
2013-02-28,JPY,0.038904414,0.0130890785,0.022662286,0.021307284
2013-03-29,JPY,0.03569509,0.011794509,0.020771053,0.019765612
2013-04-30,JPY,0.036141016,0.0107498355,0.021835644,0.020905295
2013-05-31,JPY,0.039345462,0.009793719,0.025840003,0.023855072
2013-06-28,JPY,0.040136624,0.010397003,0.025705349,0.023842089
2013-07-31,JPY,0.040051702,0.010895688,0.025142903,0.023442112
2013-08-30,JPY,0.038310394,0.010785243,0.023708733,0.022271171
2013-09-30,JPY,0.037661787,0.0110390745,0.023086611,0.021749876
2013-10-31,JPY,0.03490691,0.0110227335,0.020385463,0.01958495
2013-11-29,JPY,0.03630553,0.011599616,0.021335755,0.02033145
2013-12-31,JPY,0.03979984,0.011632809,0.024834437,0.023142777
2014-01-31,JPY,0.036431562,0.011487487,0.021553637,0.020482304
2014-02-28,JPY,0.03686725,0.011882555,0.021730937,0.020563312
2014-03-31,JPY,0.037930172,0.012021566,0.022849724,0.021402512
2014-04-30,JPY,0.03604854,0.011696041,0.02128928,0.020257566
2014-05-30,JPY,0.034779828,0.011786392,0.019940645,0.019230455
2014-06-30,JPY,0.034660432,0.01217857,0.019342083,0.01881627
2014-07-31,JPY,0.033903472,0.01220405,0.018817335,0.018331312
2014-08-29,JPY,0.03249954,0.01187474,0.01781884,0.01757043
2014-09-30,JPY,0.033653364,0.011886985,0.018825646,0.018371848
2014-10-31,JPY,0.031018548,0.011527024,0.01709125,0.016646229
2014-11-28,JPY,0.02977163,0.010606617,0.016566392,0.016186807
2014-12-31,JPY,0.026012173,0.008942064,0.014596999,0.014371787
2015-01-30,JPY,0.025354397,0.009037224,0.014219541,0.014032286
2015-02-27,JPY,0.028988693,0.0102307815,0.016189225,0.015849065
2015-03-31,JPY,0.028206572,0.00850735,0.016888054,0.016381642
2015-04-30,JPY,0.027944013,0.009049178,0.016302623,0.01580136
2015-05-29,JPY,0.030583054,0.010286815,0.01773648,0.017074479
2015-06-30,JPY,0.031506125,0.009741832,0.019106712,0.018147923
2015-07-31,JPY,0.030888736,0.010135273,0.017920144,0.01723124
2015-08-31,JPY,0.030853445,0.010315057,0.017755087,0.017114237
2015-09-30,JPY,0.029445082,0.0103413835,0.016755205,0.016133294
2015-10-30,JPY,0.028543383,0.010250319,0.015823599,0.015344333
2015-11-30,JPY,0.027755028,0.010293905,0.015161449,0.014772432
2015-12-31,JPY,0.026045728,0.0093606,0.014156854,0.01397805
2016-01-29,JPY,0.022783834,0.0116432635,0.012614997,0.011371616
2016-02-29,JPY,0.016771644,0.016832983,0.007667605,0.004656084
2016-03-31,JPY,0.013335335,0.011678413,0.006739776,0.0043463544
2016-04-29,JPY,0.011433054,0.011894988,0.0061013526,0.0033393311
2016-05-31,JPY,0.009688716,0.012167407,0.004779628,0.0020032737
2016-06-30,JPY,0.00092916586,0.010137405,-0.000843226,-0.0034447308
2016-07-29,JPY,0.0038180721,0.008808939,0.00063152006,-0.0010824606
2016-08-31,JPY,0.007045721,0.009930408,0.003014149,0.0010049382
2016-09-30,JPY,0.0070201997,0.0105550485,0.0020905375,0.0002573154
2016-10-31,JPY,0.0077337455,0.008403205,0.0023548338,0.001603789
2016-11-30,JPY,0.009316492,0.0072086183,0.004112261,0.0036773325
2016-12-30,JPY,0.01200864,0.00808326,0.0052956026,0.004985927
2017-01-31,JPY,0.013295433,0.0071377233,0.006781669,0.006541541
2017-02-28,JPY,0.012973119,0.0070800004,0.006620371,0.0062782075
2017-03-31,JPY,0.013482977,0.007060475,0.0070939856,0.0066544046
2017-04-28,JPY,0.011380786,0.0075635132,0.00548937,0.004928044
2017-05-31,JPY,0.011386324,0.0070978496,0.0057101194,0.005261817
2017-06-30,JPY,0.012058896,0.007216957,0.0062435023,0.0057322225
2017-07-31,JPY,0.012456572,0.007427231,0.0065604644,0.006053202
2017-08-31,JPY,0.012434431,0.008054001,0.0059874495,0.0056220675
2017-09-29,JPY,0.013937068,0.00801483,0.0075080562,0.006934601
2017-10-31,JPY,0.015200615,0.0075171026,0.008343536,0.007953731
2017-11-30,JPY,0.015297785,0.007484622,0.008460491,0.007975588
2017-12-29,JPY,0.015135115,0.007408319,0.008389789,0.007882726
2013-01-31,NOK,0.08806323,-0.05232706,0.067579016,0.08033449
2013-02-28,NOK,0.08593187,-0.04845703,0.06454875,0.076291196
2013-03-29,NOK,0.08462105,-0.044590976,0.062677905,0.073470235
2013-04-30,NOK,0.079849795,-0.040872306,0.05777814,0.06816915
2013-05-31,NOK,0.082920186,-0.043894164,0.06197034,0.072368294
2013-06-28,NOK,0.0836016,-0.044987634,0.0655224,0.07523935
2013-07-31,NOK,0.08544204,-0.044632703,0.06712962,0.07617232
2013-08-30,NOK,0.08745557,-0.049244855,0.06991035,0.08020627
2013-09-30,NOK,0.08413671,-0.048540782,0.066893786,0.07723952
2013-10-31,NOK,0.08269594,-0.046018794,0.064857185,0.07484332
2013-11-29,NOK,0.08224612,-0.042387504,0.06373839,0.072460845
2013-12-31,NOK,0.08724515,-0.04267477,0.06919087,0.07714656
2014-01-31,NOK,0.08118855,-0.040757872,0.062873244,0.071108855
2014-02-28,NOK,0.08326574,-0.044036902,0.06430571,0.073705755
2014-03-31,NOK,0.08180218,-0.04520666,0.0627256,0.072965786
2014-04-30,NOK,0.08161878,-0.045302708,0.0614515,0.07211684
2014-05-30,NOK,0.07988362,-0.0446103,0.05824501,0.069837876
2014-06-30,NOK,0.07764645,-0.03865186,0.05578092,0.06563976
2014-07-31,NOK,0.073808946,-0.037148073,0.05305081,0.06264075
2014-08-29,NOK,0.07150228,-0.041467007,0.050025046,0.06218167
2014-09-30,NOK,0.07168876,-0.038983755,0.050538242,0.061656613
2014-10-31,NOK,0.06807284,-0.032233052,0.04724209,0.0563043
2014-11-28,NOK,0.06399703,-0.031265378,0.043205187,0.052542433
2014-12-31,NOK,0.057725668,-0.02360936,0.039631568,0.046210065
2015-01-30,NOK,0.05163935,-0.01829186,0.03542938,0.0404226
2015-02-27,NOK,0.056125633,-0.022304915,0.039228782,0.045144778
2015-03-31,NOK,0.053824924,-0.025161128,0.03769677,0.044898964
2015-04-30,NOK,0.05776184,-0.0301676,0.042340733,0.050181545
2015-05-29,NOK,0.05768051,-0.0286422,0.042132214,0.04935911
2015-06-30,NOK,0.06442436,-0.027227417,0.049801625,0.05490358
2015-07-31,NOK,0.058879256,-0.023756215,0.043989006,0.048930798
2015-08-31,NOK,0.05662414,-0.019281778,0.042246792,0.045778576
2015-09-30,NOK,0.056560088,-0.017570674,0.041118845,0.044385243
2015-10-30,NOK,0.055201065,-0.017700262,0.041191623,0.044144597
2015-11-30,NOK,0.05347678,-0.016632605,0.03848865,0.041742224
2015-12-31,NOK,0.055074297,-0.017026607,0.040629,0.043517705
2016-01-29,NOK,0.04924252,-0.01696219,0.034313962,0.038291194
2016-02-29,NOK,0.046913143,-0.016241603,0.031842455,0.03603989
2016-03-31,NOK,0.04396332,-0.015272275,0.028951403,0.03321871
2016-04-29,NOK,0.04975443,-0.019972775,0.034773342,0.0399066
2016-05-31,NOK,0.047776677,-0.020612834,0.032929145,0.03865723
2016-06-30,NOK,0.041927416,-0.017728707,0.0261071,0.03213634
2016-07-29,NOK,0.041107394,-0.019767366,0.025335632,0.032281734
2016-08-31,NOK,0.040978014,-0.024449857,0.02485067,0.033888847
2016-09-30,NOK,0.043641575,-0.02649974,0.027213389,0.03675126
2016-10-31,NOK,0.046764083,-0.026290225,0.031631876,0.039984353
2016-11-30,NOK,0.053323675,-0.028487582,0.038015723,0.045970906
2016-12-30,NOK,0.054333106,-0.02799555,0.038598537,0.046371445
2017-01-31,NOK,0.055428535,-0.027604787,0.041339852,0.048152864
2017-02-28,NOK,0.053214666,-0.028091904,0.038733512,0.04629188
2017-03-31,NOK,0.051842287,-0.02516007,0.03927195,0.045181934
2017-04-28,NOK,0.0523437,-0.025710091,0.03923624,0.045544825
2017-05-31,NOK,0.050726704,-0.023191663,0.037666127,0.04335036
2017-06-30,NOK,0.052495643,-0.02402757,0.041017324,0.045820758
2017-07-31,NOK,0.05396626,-0.024002966,0.042797133,0.047306456
2017-08-31,NOK,0.051037833,-0.02218779,0.039556414,0.044108015
2017-09-29,NOK,0.053133473,-0.02216104,0.042089906,0.046252638
2017-10-31,NOK,0.05270502,-0.021918163,0.041450314,0.045667548
2017-11-30,NOK,0.05084045,-0.02095624,0.039353043,0.04362492
2017-12-29,NOK,0.052283496,-0.023961022,0.041560847,0.046366177
2013-01-31,SEK,0.06615737,-0.028250284,0.052112572,0.05774591
2013-02-28,SEK,0.06764832,-0.02713693,0.05106707,0.057457797
2013-03-29,SEK,0.06647136,-0.028117858,0.04887181,0.056251176
2013-04-30,SEK,0.061632544,-0.02356821,0.044434205,0.05086936
2013-05-31,SEK,0.068293735,-0.025433604,0.051506903,0.0573683
2013-06-28,SEK,0.07133834,-0.032815486,0.05826635,0.06426248
2013-07-31,SEK,0.0712052,-0.030385336,0.057359934,0.06279522
2013-08-30,SEK,0.07403734,-0.036607113,0.06135021,0.0683398
2013-09-30,SEK,0.07262262,-0.03377737,0.0600303,0.06598541
2013-10-31,SEK,0.070598796,-0.030950423,0.057352357,0.06282516
2013-11-29,SEK,0.07126579,-0.025735818,0.058212794,0.06167041
2013-12-31,SEK,0.0756053,-0.025360595,0.06543116,0.06685994
2014-01-31,SEK,0.06998554,-0.023769332,0.058924265,0.061181612
2014-02-28,SEK,0.06995349,-0.022215024,0.058780033,0.060456492
2014-03-31,SEK,0.06818429,-0.020130653,0.0568835,0.05816759
2014-04-30,SEK,0.0666426,-0.016200032,0.054315764,0.05486714
2014-05-30,SEK,0.06483587,-0.013661609,0.051221654,0.05190909
2014-06-30,SEK,0.063792065,-0.010520784,0.0500751,0.049905874
2014-07-31,SEK,0.060667068,-0.0060235932,0.04834115,0.04673136
2014-08-29,SEK,0.053729452,-0.004790554,0.041689623,0.040580835
2014-09-30,SEK,0.057508007,-0.0037237238,0.04491,0.043197744
2014-10-31,SEK,0.05264497,0.0024208566,0.040372252,0.03703461
2014-11-28,SEK,0.050647445,0.0035755243,0.037237577,0.03460612
2014-12-31,SEK,0.04729948,0.0035304967,0.035155132,0.032498054
2015-01-30,SEK,0.038548436,0.006914543,0.028939292,0.025693193
2015-02-27,SEK,0.04243254,0.006302515,0.033380993,0.029322691
2015-03-31,SEK,0.035504986,0.009443592,0.02973563,0.02391908
2015-04-30,SEK,0.037930593,0.011080945,0.032634195,0.025825692
2015-05-29,SEK,0.045268275,0.013562634,0.03903953,0.030654537
