as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-02-29,AUD,0.02261,0.020083474,0.021470001,0.020586755,0.02138,0.022020875,0.022230001,0.023343315,0.0252,0.02517449,0.0275,0.027100021,0.0287,0.02823955,0.02915,0.028359655
2016-03-31,AUD,0.02338,0.020989377,0.02258,0.021614326,0.02253,0.02314718,0.0233375,0.024478795,0.026124999,0.026221175,0.02844,0.028086139,0.029575,0.02917427,0.030274998,0.02923059
2016-04-29,AUD,0.022249999,0.020646207,0.021949999,0.021301333,0.022119999,0.022890063,0.0235,0.024396224,0.02645,0.026404701,0.028499998,0.02829571,0.029525,0.029350432,0.030250002,0.029349895
2016-05-31,AUD,0.02071,0.019011978,0.02026,0.019459251,0.02034,0.020837802,0.021300001,0.022198042,0.024349999,0.024150683,0.02625,0.026101984,0.0274,0.027253237,0.028099999,0.027397051
2016-06-30,AUD,0.02037,0.018537607,0.01968,0.018906679,0.01959,0.020011634,0.0198125,0.020689296,0.0217375,0.021520562,0.0233625,0.02315278,0.024337498,0.024282234,0.0250063,0.02456908
2016-07-29,AUD,0.01972,0.018000916,0.01915,0.01830416,0.01893,0.019297704,0.0187,0.019787274,0.0207,0.020370172,0.0222,0.021933692,0.023,0.023065023,0.023475,0.023405192
2016-08-31,AUD,0.01854,0.016833324,0.01799,0.017022641,0.01794,0.018042393,0.018225,0.018884711,0.020399999,0.020215154,0.022125,0.022044798,0.0232875,0.023264958,0.024037499,0.02362472
2016-09-30,AUD,0.01899,0.0173715,0.01854,0.017641857,0.01847,0.018773558,0.019299999,0.019795155,0.021425,0.021347672,0.02342,0.023224756,0.024375,0.024427911,0.0253125,0.02472299
2016-10-31,AUD,0.01962,0.01883017,0.01986,0.019357217,0.02043,0.02080648,0.021724999,0.022292903,0.024525002,0.02439226,0.026349999,0.026331393,0.027375,0.027438162,0.028225,0.027522556
2016-11-30,AUD,0.02024,0.020432224,0.021240002,0.021261584,0.0226,0.023204047,0.025175,0.025608212,0.028985,0.029124133,0.03115,0.031297144,0.0320875,0.032246005,0.032525,0.031962935
2016-12-30,AUD,0.02098,0.021314064,0.022349998,0.022239383,0.023740001,0.024282936,0.02625,0.0267332,0.029949998,0.030273478,0.032175,0.03240766,0.033225,0.033297427,0.033625,0.03293641
2017-01-31,AUD,0.02033,0.020245567,0.02141,0.021030303,0.02271,0.023035703,0.0253,0.0257477,0.029649999,0.029933108,0.032005,0.032333903,0.03295,0.03332599,0.03385,0.0330065
2017-02-28,AUD,0.02021,0.020506833,0.02152,0.021365901,0.02327,0.023455678,0.026010001,0.02628954,0.030150002,0.030646928,0.03266,0.033044573,0.033675,0.03398587,0.034375,0.03359271
2017-03-31,AUD,0.020179998,0.020124907,0.02142,0.020893885,0.02273,0.022909397,0.025225,0.025698902,0.0297,0.030061308,0.0321125,0.032526113,0.033350002,0.033533856,0.033975,0.033209987
2017-04-28,AUD,0.01958,0.019389106,0.020580001,0.020071596,0.0219,0.021970747,0.024124999,0.024615215,0.028499998,0.02878184,0.0309625,0.031249003,0.032125,0.03232008,0.03285,0.03209431
2017-05-31,AUD,0.01826,0.017705556,0.01883,0.01820622,0.01968,0.019922573,0.022075,0.022458319,0.0266625,0.026653452,0.0291375,0.02925484,0.030125,0.030464698,0.0311375,0.030401958
2017-06-30,AUD,0.01906,0.01956628,0.020599999,0.02035668,0.022160001,0.022357535,0.024975,0.025143545,0.0291375,0.029467845,0.0314375,0.031897742,0.032562498,0.03289321,0.033262502,0.03257342
2017-07-31,AUD,0.01868,0.018920014,0.0201,0.019627715,0.02157,0.021591874,0.024324998,0.024479348,0.02875,0.029120067,0.031225,0.031709723,0.032485,0.032779798,0.03325,0.032503992
2017-08-31,AUD,0.01972,0.02004558,0.02121,0.020828385,0.02262,0.022712514,0.024625001,0.025055842,0.028175002,0.028510945,0.0304,0.030705787,0.031538,0.0316955,0.032265,0.031465612
2017-09-29,AUD,0.02017,0.020872146,0.02201,0.021783397,0.02352,0.023849716,0.02595,0.026465349,0.029974999,0.03033257,0.032225,0.032556705,0.033125,0.03345609,0.033725,0.033074453
2017-10-31,AUD,0.019299999,0.019606618,0.02076,0.02035505,0.02194,0.022273596,0.024400001,0.024845945,0.02855,0.02878213,0.0309,0.03112715,0.0319,0.032141995,0.032425,0.03188734
2017-11-30,AUD,0.0195,0.019478677,0.02062,0.020163232,0.02165,0.021933172,0.02355,0.02413314,0.027275,0.027407516,0.0295125,0.029605644,0.030525,0.03065272,0.031113,0.030513093
2017-12-29,AUD,0.02029,0.02091209,0.0219,0.021800991,0.02323,0.023654874,0.025014998,0.02560939,0.02799,0.028215757,0.03001,0.030111957,0.030940002,0.03102125,0.031425,0.030798791
2013-01-31,CAD,0.013099999,0.0134395445,0.01424,0.013895736,0.01556,0.015608233,0.018204,0.018646874,0.024216002,0.02427877,0.02823,0.027542232,0.02938,0.029026723,0.028380001,0.029112864
2013-02-28,CAD,0.0124,0.0117943045,0.012421,0.012136802,0.013625,0.013768118,0.016283,0.016837029,0.022823999,0.022888802,0.02728,0.026497226,0.028670002,0.02819377,0.02812,0.028446006
2013-03-29,CAD,0.012719001,0.012349882,0.01316,0.012694266,0.014292001,0.014323262,0.016805,0.01733448,0.023039998,0.023178497,0.027390001,0.026663985,0.02881,0.028301185,0.02813,0.028518775
2013-04-30,CAD,0.01255,0.012039355,0.01273,0.01228133,0.013645001,0.013770138,0.015885001,0.016441213,0.021605,0.021629257,0.025706999,0.024910798,0.0271,0.02654391,0.02649,0.026859343
2013-05-31,CAD,0.013223,0.013525379,0.014265,0.014044825,0.01575,0.015856165,0.018875001,0.019150095,0.02523,0.025287807,0.029225,0.028701266,0.030395,0.030185485,0.029579999,0.030200468
2013-06-28,CAD,0.01342,0.014977025,0.015614999,0.015852015,0.017989,0.018095933,0.0225,0.022232125,0.0293,0.029681033,0.03314,0.03320638,0.034075,0.034436285,0.032975,0.03402739
2013-07-31,CAD,0.01351,0.014416231,0.015146,0.015238788,0.017484,0.017474502,0.022025,0.021758083,0.02932,0.029739736,0.0334,0.033551235,0.034535002,0.03489482,0.03376,0.034529302
2013-08-30,CAD,0.01319,0.014509224,0.015238,0.01547756,0.018066,0.017890185,0.023148,0.022586575,0.030643001,0.031360615,0.034923002,0.035329446,0.036027998,0.036602627,0.035095,0.03607608
2013-09-30,CAD,0.012990001,0.013795282,0.01467,0.014730523,0.017380001,0.017111711,0.02241,0.021864215,0.030304,0.030984696,0.034728,0.03519709,0.03605,0.036592163,0.035425,0.03613914
2013-10-31,CAD,0.01286,0.0130004985,0.013917,0.0138237635,0.016138,0.016068352,0.020894999,0.020606808,0.02901,0.029526703,0.03371,0.033856597,0.035113,0.03540801,0.034565,0.035126176
2013-11-29,CAD,0.01276,0.012445307,0.01361,0.013292255,0.015566,0.015575945,0.020445,0.020341553,0.02954,0.029998615,0.03438,0.034686837,0.0359,0.03634933,0.035615,0.03607758
2013-12-31,CAD,0.01265,0.013292705,0.01393,0.0143745495,0.016769,0.016923284,0.022920001,0.022174364,0.031933,0.03247932,0.036425,0.0370605,0.037625,0.038460813,0.036715,0.03787545
2014-01-31,CAD,0.012119,0.0116871055,0.01249,0.012487877,0.014412,0.014647225,0.01918,0.019073842,0.02782,0.028033707,0.03262,0.032571048,0.034133002,0.034295302,0.033755,0.034174327
2014-02-28,CAD,0.012465,0.012177954,0.013150001,0.012925325,0.014994,0.015053254,0.01943,0.019376697,0.027780002,0.02803379,0.03237,0.03242682,0.03391,0.034106113,0.0337,0.033979565
2014-03-31,CAD,0.01275,0.012847305,0.0136899995,0.013634329,0.015832,0.015812965,0.020474998,0.02016576,0.028375002,0.028678825,0.03272,0.03289569,0.034135,0.034458973,0.033915,0.034241024
2014-04-30,CAD,0.01285,0.012950836,0.013890001,0.013691368,0.015933,0.015814228,0.02034,0.020011043,0.02784,0.028173126,0.032081,0.032280073,0.033561002,0.03384107,0.033545002,0.033664797
2014-05-30,CAD,0.012715,0.012653693,0.013602999,0.013277899,0.015369999,0.015252286,0.01904,0.019100498,0.02647,0.026596975,0.030584,0.030556712,0.032007,0.03216861,0.032075,0.03212922
2014-06-30,CAD,0.012920001,0.013004841,0.01423,0.013632561,0.016028,0.015624934,0.019464001,0.01949884,0.026696,0.027006965,0.030795,0.030943373,0.032279998,0.032529328,0.0326,0.032459915
2014-07-31,CAD,0.012920001,0.01310663,0.014125001,0.013705683,0.015997,0.015633132,0.019345,0.019284261,0.025989002,0.02624969,0.02996,0.029979078,0.03142,0.031527396,0.03158,0.03149495
2014-08-29,CAD,0.0130509995,0.0131812105,0.014258,0.013681716,0.015878,0.01546782,0.018837,0.01873668,0.02459,0.024900557,0.028461002,0.028377088,0.029981,0.029913636,0.030215,0.029978013
2014-09-30,CAD,0.012935,0.013555993,0.01447,0.014198302,0.01652,0.016129762,0.019919999,0.019665062,0.025985,0.02621516,0.029649,0.029716479,0.031,0.031170351,0.031135,0.031100428
2014-10-31,CAD,0.012891999,0.013374352,0.014079,0.013953206,0.015849,0.01578743,0.019235,0.019079784,0.025137998,0.025150774,0.02873,0.028515216,0.029883001,0.029975357,0.029821001,0.029979192
2014-11-28,CAD,0.013099999,0.013092131,0.013865,0.013500647,0.015334001,0.015142335,0.01794,0.018030085,0.023395,0.02341909,0.02698,0.026644837,0.028244,0.028163062,0.02839,0.028320448
2014-12-31,CAD,0.01337,0.013444074,0.014364,0.013798134,0.015595,0.015346434,0.017719999,0.017954867,0.02271,0.022748135,0.026151,0.025756871,0.027295,0.027232211,0.027455,0.027426964
2015-01-30,CAD,0.008235,0.007589525,0.008065,0.0077228365,0.008661999,0.009063208,0.01058,0.011423248,0.01658,0.016217286,0.020094,0.019527933,0.021356001,0.021353183,0.02217,0.022006596
2015-02-27,CAD,0.00865,0.008000212,0.0086159995,0.008201718,0.00925,0.009607513,0.01121,0.012146877,0.017634999,0.017335072,0.021425,0.020812707,0.022720002,0.022673866,0.02349,0.023285206
2015-03-31,CAD,0.008815,0.008217495,0.008743,0.008480331,0.00954,0.009931949,0.011829999,0.012557402,0.018170001,0.017883247,0.02211,0.021392226,0.023405,0.02324004,0.02387,0.023811575
2015-04-30,CAD,0.009980001,0.00980109,0.0105,0.010164939,0.01155,0.011706859,0.014095,0.014489407,0.020304,0.019973798,0.024052,0.023431215,0.025309999,0.025168533,0.02548,0.02557982
2015-05-29,CAD,0.009385,0.009162527,0.0098089995,0.009607502,0.010942,0.011222044,0.013660001,0.014190364,0.02056,0.020109646,0.024389999,0.023766637,0.02575,0.025570972,0.025829999,0.025989002
2015-06-30,CAD,0.0086199995,0.008329777,0.00906,0.008988728,0.0102740005,0.010781032,0.01343,0.014192816,0.021651002,0.021151515,0.02595,0.025262987,0.027316999,0.027190614,0.027290002,0.027574722
2015-07-31,CAD,0.0066500003,0.006474843,0.007312,0.007251312,0.008638,0.009051048,0.0117,0.012335655,0.019423,0.018990336,0.023767,0.02305263,0.025235,0.025042873,0.025469,0.025560647
2015-08-31,CAD,0.00651,0.0062762955,0.007255,0.007095689,0.00843,0.008923457,0.01154,0.012284096,0.019563,0.019150624,0.023996001,0.023326188,0.02542,0.025358373,0.025929999,0.025882602
2015-09-30,CAD,0.0074650003,0.007237645,0.007955,0.0077454476,0.00904,0.009364718,0.011569999,0.012290013,0.01853,0.018185675,0.022695,0.021925498,0.02407,0.02383394,0.024260001,0.024387034
2015-10-30,CAD,0.00811,0.007816196,0.008552,0.00829303,0.0095420005,0.009908453,0.012107001,0.0128723895,0.019195,0.018874958,0.023427999,0.02264839,0.024760999,0.024549613,0.024939999,0.025068028
2015-11-30,CAD,0.00825,0.008026739,0.008853,0.008442857,0.009815,0.01000901,0.01212,0.012857891,0.018825,0.018603463,0.023015,0.022264702,0.024360001,0.02413493,0.02457,0.02466228
2015-12-31,CAD,0.007945,0.007546926,0.008346,0.008017701,0.00936,0.009627593,0.011820001,0.012593104,0.01879,0.018647347,0.023164,0.022475159,0.024795001,0.024413932,0.02499,0.024963032
2016-01-29,CAD,0.0070499997,0.0064697107,0.0070450003,0.0067107053,0.007584,0.008144419,0.0095420005,0.010706023,0.01601,0.015966296,0.020322,0.01952597,0.021835001,0.021463035,0.022149999,0.022165095
2016-02-29,CAD,0.00806,0.007446009,0.0079540005,0.007221137,0.0080699995,0.00829617,0.008855,0.01012348,0.013777,0.013917993,0.017501,0.016817505,0.01885,0.018546015,0.01885,0.019288361
2016-03-31,CAD,0.0088059995,0.008042728,0.008685,0.00788951,0.00885,0.009018963,0.0097320005,0.010997811,0.014939999,0.015127619,0.01887,0.018188601,0.020297,0.019964436,0.020539999,0.020676663
2016-04-29,CAD,0.010088,0.009554753,0.010424,0.00954437,0.010745,0.010752749,0.011961,0.012849903,0.016978001,0.01710897,0.020933,0.0201671,0.02237,0.02188044,0.022179998,0.022471925
2016-05-31,CAD,0.00955,0.009117124,0.0098830005,0.009024225,0.01016,0.010137251,0.011096,0.011994026,0.015674,0.015769992,0.019377,0.01862495,0.020766001,0.020288635,0.02037,0.020924514
2016-06-30,CAD,0.00873,0.0081143845,0.008595,0.0077695563,0.008683,0.008690982,0.009215,0.010157017,0.012937,0.013234472,0.016474001,0.015797915,0.017793,0.017396128,0.01726,0.018121023
2016-07-29,CAD,0.009173,0.008557328,0.009054,0.008172721,0.009072,0.009004392,0.009455999,0.010242526,0.012610001,0.012879865,0.015862,0.015241155,0.01706,0.016757853,0.01636,0.017466448
2016-08-31,CAD,0.009096,0.008697279,0.009261999,0.00837211,0.009380001,0.009173543,0.009695,0.0102569135,0.012463,0.012549779,0.015269999,0.014739093,0.016314,0.016177906,0.015465,0.01686155
2016-09-30,CAD,0.00878,0.0083346255,0.00882,0.008024951,0.009035001,0.008876352,0.00961,0.010080629,0.012510001,0.012589281,0.015372,0.014869688,0.01653,0.016344968,0.01584,0.017038846
2016-10-31,CAD,0.00884,0.00854405,0.009004,0.0084156925,0.00942,0.009455339,0.010352,0.01107623,0.01446,0.014334312,0.01774,0.016940882,0.018825,0.018520782,0.018170001,0.019178811
2016-11-30,CAD,0.00925,0.009579721,0.010226,0.00987087,0.01132,0.011242421,0.013289,0.013482386,0.01812,0.017737309,0.02142,0.020670602,0.02253,0.022267437,0.02207,0.022743799
2016-12-30,CAD,0.00975,0.010343405,0.011011,0.0107368715,0.01243,0.012190195,0.014616,0.014561555,0.01926,0.018974997,0.02259,0.021917084,0.023792,0.023469053,0.02323,0.02385869
2017-01-31,CAD,0.00992,0.010264923,0.011002,0.0106550595,0.012359001,0.012156286,0.01469,0.014713841,0.0198,0.01957272,0.0233,0.022714688,0.02461,0.02433072,0.024389999,0.024714585
2017-02-28,CAD,0.00988,0.010162427,0.010892,0.010478199,0.01223,0.011884115,0.014275,0.014205914,0.01872,0.01860653,0.022149999,0.02158564,0.023538,0.023177642,0.02331,0.023612225
2017-03-31,CAD,0.009878,0.0102588395,0.0111,0.010611277,0.01244,0.012051315,0.014630001,0.014440578,0.019019999,0.018952796,0.02244,0.021963857,0.02395,0.023553832,0.023740001,0.0239665
2017-04-28,CAD,0.00975,0.009797625,0.010734,0.010019785,0.011809,0.011356183,0.013633,0.013572283,0.017815,0.017852614,0.02121,0.020830538,0.022794,0.022459237,0.023005,0.022957146
2017-05-31,CAD,0.00945,0.009601045,0.010496,0.009811702,0.011543,0.011119559,0.013248,0.013248922,0.0174,0.017344674,0.020660998,0.020245165,0.022277,0.021854904,0.022158999,0.022369038
2017-06-30,CAD,0.012678,0.013622434,0.01424,0.0140400715,0.01555,0.015429505,0.01751,0.017384661,0.02085,0.0207027,0.023599999,0.023110839,0.02479,0.02441627,0.0239,0.024654469
2017-07-31,CAD,0.01485,0.015561246,0.016261,0.016040524,0.017617,0.01754636,0.01962,0.01963766,0.02307,0.023055572,0.025665,0.025435591,0.026885,0.026666425,0.026530001,0.026772812
2017-08-31,CAD,0.01505,0.0154453805,0.016112,0.015824372,0.0171,0.017135246,0.018595,0.018747017,0.02141,0.021339392,0.023908999,0.023485137,0.024984,0.024707962,0.024464,0.024925087
2017-09-29,CAD,0.017104,0.017909072,0.018736,0.018505303,0.019787,0.019970063,0.021084001,0.02151149,0.02362,0.023654196,0.02577,0.025545314,0.02684,0.026610328,0.026400002,0.026670158
2017-10-31,CAD,0.01608,0.01688004,0.017553,0.01740663,0.018660001,0.018816376,0.020084,0.020396382,0.022835,0.022715542,0.02497,0.02469351,0.02599,0.025809769,0.025499001,0.025922509
2017-11-30,CAD,0.01611,0.017039265,0.017722,0.01757758,0.01878,0.018929057,0.019929,0.02029202,0.02234,0.022195593,0.024300002,0.024035811,0.025309999,0.02512309,0.024728,0.025259117
2017-12-29,CAD,0.01666,0.0196275,0.020505,0.020564865,0.021538,0.022088215,0.022504,0.023111051,0.02397,0.023969969,0.025392001,0.025314882,0.026122,0.026152665,0.02536,0.02610653
2013-01-31,DKK,0.00632,0.007636485,0.00921,0.00859886,0.010779999,0.010500093,0.013940001,0.013786564,0.020739999,0.01997296,0.024075,0.023595128,0.02497,0.025314186,0.025163,0.025640137
2013-02-28,DKK,0.0054699997,0.005519106,0.0064700004,0.0064592347,0.00773,0.008337375,0.011109999,0.011667859,0.01905,0.018302677,0.02317,0.022341184,0.02427,0.024327504,0.024600001,0.024861855
2013-03-29,DKK,0.00461,0.005039871,0.00656,0.0060251863,0.0076599997,0.007912264,0.01082,0.011164806,0.01814,0.01752385,0.022119999,0.02143029,0.023440002,0.023384836,0.023699999,0.023945011
2013-04-30,DKK,0.00477,0.004590507,0.0054650004,0.005270183,0.0063099996,0.006968869,0.009095,0.009871133,0.01606,0.015620647,0.02016,0.01935607,0.021470001,0.021338025,0.02197,0.022035057
2013-05-31,DKK,0.0047400002,0.0048745703,0.00596,0.0059832972,0.00748,0.007951331,0.01114,0.011384319,0.018915,0.018150844,0.02298,0.022231182,0.024300002,0.02422537,0.024500001,0.024756799
2013-06-28,DKK,0.00514,0.0066650123,0.008169999,0.008040882,0.01011,0.01021908,0.0146200005,0.01399905,0.022175,0.021058282,0.02558,0.024942447,0.02626,0.02666521,0.025875,0.026879422
2013-07-31,DKK,0.00492,0.006200495,0.00756,0.007612341,0.009509999,0.009809747,0.01421,0.0136414,0.021975,0.020871619,0.02567,0.024863673,0.02641,0.02663803,0.02575,0.0268803
2013-08-30,DKK,0.00649,0.008017654,0.00878,0.009399856,0.01121,0.011674691,0.0165,0.015788049,0.02457,0.023533413,0.028275002,0.027558502,0.028725,0.029203432,0.027815001,0.029227182
2013-09-30,DKK,0.00632,0.0072381287,0.00805,0.008551272,0.010225001,0.010752141,0.015295,0.014754544,0.023525,0.022474872,0.027275,0.026638135,0.028074998,0.028414743,0.027625,0.028569633
2013-10-31,DKK,0.00582,0.006153186,0.00719,0.007426905,0.0091,0.009561932,0.013660001,0.01346183,0.02199,0.021215476,0.02617,0.025577068,0.0274,0.027524762,0.02743,0.027840007
2013-11-29,DKK,0.005025,0.0050799707,0.00614,0.0065329727,0.00797,0.008746421,0.01263,0.012797635,0.0219,0.021008411,0.026300002,0.025648788,0.027660001,0.027717248,0.027581,0.02808218
2013-12-31,DKK,0.00537,0.0060136984,0.00716,0.007620068,0.00957,0.0099906465,0.015,0.014363035,0.023929998,0.023023037,0.02805,0.027629115,0.02918,0.029537702,0.02898,0.029687539
2014-01-31,DKK,0.0053850003,0.005396724,0.00637,0.0067370054,0.00815,0.008887766,0.01281,0.012815478,0.02158,0.02073577,0.02585,0.025247948,0.02725,0.027285231,0.02733,0.027663406
2014-02-28,DKK,0.0053189998,0.005413293,0.00653,0.006710834,0.00837,0.008830848,0.012619999,0.012685836,0.021140002,0.020443847,0.02546,0.024899757,0.02694,0.026934534,0.02712,0.027335286
