as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-05-29,AUD,0.00221,0.0024860161,0.0027586,0.0026817906,0.0032558,0.0036368545,0.004655,0.005484601,0.008725,0.008222635,0.010945,0.010379167,0.0114750005,0.011472133,0.011,0.011651495
2020-06-30,AUD,0.0019400001,0.0021169202,0.00236,0.0024027587,0.00278,0.0033935157,0.0043625,0.005345873,0.0088,0.008314973,0.01105,0.010637365,0.0117875,0.011830561,0.0118625,0.012092126
2020-07-31,AUD,0.00187,0.0019008222,0.0021309,0.0021966493,0.0024705,0.0031197239,0.003663,0.0049070246,0.0075375005,0.007602938,0.01005,0.009736042,0.0108624995,0.010850258,0.010912499,0.011085582
2020-08-31,AUD,0.00155,0.0015706015,0.00187,0.0020679082,0.00226,0.003170914,0.003825,0.0053839255,0.00885,0.008873977,0.011625,0.011562245,0.0127,0.01294752,0.0132875005,0.01335114
2020-09-30,AUD,0.00123,0.0011168661,0.0014200001,0.0016973083,0.00176,0.0027323882,0.002963,0.0047637485,0.0078065004,0.007965431,0.0105375005,0.01046718,0.0116375005,0.011797175,0.0120875,0.012200267
2020-10-30,AUD,0.00061,0.00023060394,0.00077,0.0011667948,0.00106,0.0022938563,0.002612,0.004490093,0.0078875,0.008071906,0.01085,0.010858508,0.012150001,0.012359671,0.0126875,0.012907724
2020-11-30,AUD,0.00051,0.0003430828,0.0009618,0.0013640878,0.00156,0.0026505128,0.0033629998,0.0052541913,0.0089125,0.009603246,0.0124875,0.012889662,0.014084999,0.014563166,0.0149,0.015190979
2020-12-31,AUD,0.00033,0.00028642273,0.00083,0.0013491053,0.0016,0.00267081,0.00382,0.0053958385,0.009825001,0.0100277355,0.013250001,0.013498649,0.0146875,0.015230226,0.0153125,0.01589001
2021-01-29,AUD,0.00037999998,0.0001956011,0.00093000004,0.0014131828,0.00179,0.0028982132,0.0045375,0.006079531,0.011625,0.011655666,0.015163,0.015650729,0.016675001,0.017430477,0.017625,0.018067362
2021-02-26,AUD,0.00115,0.0021414622,0.00225,0.002888423,0.00393,0.004747844,0.0090875,0.009212892,0.0175875,0.01704306,0.0215375,0.021445978,0.022495,0.021969201,0.022125,0.02127513
2021-03-31,AUD,0.0011925,0.0019225414,0.00221,0.0027967545,0.0039,0.0047527566,0.0089375,0.009533925,0.018470401,0.018046325,0.022462498,0.022445634,0.023575,0.022277206,0.0234518,0.020800265
2021-04-30,AUD,0.0011792,0.0018440452,0.00208,0.002704233,0.00373,0.0045858086,0.008599,0.009117494,0.01759,0.017153766,0.02145,0.021607455,0.022727499,0.021996137,0.022675,0.021134706
2021-05-31,AUD,0.00107,0.0021256593,0.00221,0.002877808,0.00418,0.004726268,0.0089300005,0.009129487,0.0171,0.016814802,0.0209125,0.021204151,0.022330001,0.02184675,0.022449998,0.021285146
2021-06-30,AUD,0.0011100001,0.0030009532,0.0029199999,0.0034387242,0.0051200003,0.0051049814,0.0091931,0.008850826,0.01584,0.014987178,0.0189125,0.01893198,0.0199,0.020231374,0.0197062,0.02038407
2021-07-30,AUD,0.00078259996,0.0022691004,0.0022053001,0.002743116,0.0039573,0.0041547567,0.00715,0.00723935,0.013115,0.012314697,0.0159125,0.015908035,0.01705,0.017470751,0.01694,0.017904453
2021-08-31,AUD,0.00064000004,0.0025084796,0.00234,0.0029273399,0.00451,0.0043532974,0.00804,0.007475005,0.01355,0.012576817,0.0162625,0.016161123,0.0172625,0.017690025,0.017375,0.018085377
2021-09-30,AUD,0.0009872,0.0032662994,0.0031446002,0.0036542509,0.0056433,0.005325382,0.0099,0.009052349,0.01625,0.015077108,0.019085,0.018947517,0.01988,0.02022602,0.019550001,0.020360569
2021-10-29,AUD,0.005025,0.009158885,0.011410001,0.010541289,0.014680999,0.013085838,0.017257,0.016778063,0.021340001,0.021088012,0.023125,0.023719681,0.023540001,0.024188966,0.02253,0.023544958
2021-11-30,AUD,0.00354,0.00800863,0.00986,0.009099887,0.013552999,0.011407383,0.0167688,0.014938876,0.020225,0.019193878,0.02175,0.021880794,0.02179,0.022514442,0.020427499,0.022003064
2021-12-31,AUD,0.0045859,0.008187565,0.0097912,0.0092703905,0.013494999,0.011499193,0.016649999,0.014805979,0.019875,0.01872802,0.021175,0.021289833,0.021425,0.02192938,0.02043,0.021407774
2022-01-31,AUD,0.0064048,0.010349186,0.012722501,0.01192957,0.015983,0.014335493,0.0189875,0.01743167,0.0217125,0.020828102,0.0227125,0.023091331,0.0227125,0.023499174,0.021661,0.02273534
2022-02-28,AUD,0.0064490996,0.011564194,0.0142201,0.013569026,0.0180429,0.016265059,0.021288,0.01961559,0.024068,0.02320147,0.024914999,0.025434215,0.0246583,0.02564699,0.0232762,0.024724277
2022-03-31,AUD,0.01353,0.019770417,0.022969998,0.023105867,0.0273,0.025603877,0.0296125,0.028045155,0.030975001,0.030617187,0.0313025,0.03227348,0.03076,0.031971887,0.0289625,0.030522052
2022-04-29,AUD,0.02246,0.026594117,0.030005,0.030046262,0.03262,0.031621974,0.03425,0.033264283,0.036025,0.035483297,0.0364375,0.03694975,0.035613,0.036477618,0.0335,0.03481722
2022-05-31,AUD,0.026770001,0.028953597,0.0321925,0.03206954,0.0334275,0.033098813,0.0347375,0.034329288,0.0369,0.036337033,0.037662998,0.03774212,0.036963,0.037270322,0.0344245,0.03559048
2022-06-30,AUD,0.032980002,0.033355575,0.0359,0.036532298,0.0366,0.036969494,0.038415,0.037883356,0.041085,0.03980031,0.041187502,0.04098895,0.040463,0.040273495,0.0367875,0.038363922
2022-07-29,AUD,0.03142,0.03014092,0.031889997,0.032171547,0.03168,0.032377273,0.032444,0.032854013,0.0350625,0.03418619,0.036140002,0.035415746,0.03605,0.03502768,0.0335255,0.033411577
2022-08-31,AUD,0.035269998,0.035431713,0.03791,0.038327765,0.03827,0.03830009,0.039075002,0.038915478,0.041225,0.04066326,0.0420125,0.041747946,0.040875003,0.040975306,0.037575,0.039010324
2022-09-30,AUD,0.04019,0.03981955,0.04201,0.042719662,0.041952,0.042070284,0.0423,0.042408828,0.04405,0.044011496,0.044837497,0.044771727,0.043225,0.04367294,0.039300002,0.041426543
2022-10-31,AUD,0.0408431,0.039695635,0.0426147,0.0430552,0.042185,0.042877167,0.0428875,0.043771688,0.045640003,0.04609214,0.046687003,0.04711023,0.045640003,0.04600166,0.042044,0.043768905
2022-11-30,AUD,0.037165,0.036009975,0.038197,0.038438134,0.037694,0.038094305,0.0380125,0.0384692,0.04047,0.040048346,0.0416248,0.041119266,0.040845,0.040400974,0.037531,0.038487338
2022-12-30,AUD,0.0407975,0.03954914,0.04223,0.042821378,0.041885,0.042585842,0.04256,0.043394454,0.045475002,0.0455966,0.046237003,0.046585392,0.04535,0.045494106,0.04144,0.043272614
2023-01-31,AUD,0.03839,0.036226705,0.038021,0.038636006,0.03759,0.038323782,0.0379375,0.038777124,0.040974997,0.04048656,0.042262997,0.041610096,0.041637503,0.04089543,0.038563002,0.03899322
2023-02-28,AUD,0.043165002,0.041369785,0.0437,0.04407976,0.0426975,0.043270946,0.04255,0.043666847,0.044774998,0.04548973,0.045825,0.0462863,0.045225002,0.04513329,0.041775,0.042862132
2023-03-31,AUD,0.0372089,0.03458237,0.0361112,0.036528703,0.035125002,0.036137544,0.0356125,0.036368176,0.038588,0.037741918,0.039863,0.03885192,0.039338,0.038274758,0.036788,0.036489476
2023-04-28,AUD,0.0381616,0.035153616,0.036633898,0.03681732,0.035177,0.036195587,0.0351391,0.0362561,0.038176797,0.037506957,0.039663002,0.038583204,0.039188,0.03801788,0.036613,0.036244705
2023-05-31,AUD,0.0423489,0.039190743,0.0405105,0.040865336,0.038945,0.039749615,0.038375,0.039661944,0.040879402,0.040937446,0.0423801,0.041811973,0.0420294,0.040985793,0.0392801,0.03899244
2023-06-30,AUD,0.047730997,0.045632347,0.0465975,0.047071893,0.044709,0.044954546,0.043187,0.044418354,0.043975,0.04519794,0.044688,0.045346774,0.044163,0.043893863,0.041225,0.041385405
2018-07-31,CAD,0.02202,0.02239315,0.023984,0.024110772,0.024898,0.025046958,0.025899999,0.025804725,0.027045,0.026853576,0.02794,0.028093964,0.028210001,0.027951105,0.02762,0.026580367
2018-08-31,CAD,0.02253,0.022639373,0.023981,0.024089724,0.02467,0.024815414,0.025299001,0.025358569,0.02624,0.02619812,0.02713,0.027357183,0.027525,0.027210504,0.02704,0.025839413
2018-09-28,CAD,0.023629999,0.023904447,0.02546,0.02559178,0.026217999,0.026329013,0.027029,0.026940387,0.028162,0.027931426,0.029014999,0.02913213,0.029282,0.02894066,0.028859999,0.027519543
2018-10-31,CAD,0.0251,0.025305413,0.026836,0.026957212,0.027479999,0.027508376,0.028049,0.02800158,0.029085,0.028969217,0.030050002,0.030147122,0.030359002,0.029917095,0.03,0.02845623
2018-11-30,CAD,0.02418,0.023762992,0.025139999,0.025245676,0.02558,0.025911542,0.026004,0.026465833,0.027345,0.027422475,0.028469998,0.028636966,0.02903,0.028482374,0.028900001,0.027101466
2018-12-31,CAD,0.022623,0.02116941,0.022392001,0.022455601,0.02241,0.02333074,0.022875,0.024028797,0.024717,0.025008408,0.026167,0.026278403,0.026781,0.026234675,0.02684,0.024974762
2019-01-31,CAD,0.021793,0.020510742,0.02182,0.02178201,0.021895,0.02272182,0.02221,0.023475643,0.023942001,0.024484668,0.025515001,0.025776107,0.026255,0.025760522,0.02628,0.024530817
2019-02-28,CAD,0.02132,0.020090608,0.021549001,0.021516502,0.021756,0.022616198,0.022194,0.023539288,0.024272,0.024711246,0.025917001,0.026076196,0.026515,0.02608171,0.026482001,0.024870612
2019-03-29,CAD,0.019885,0.017935814,0.019109,0.01891724,0.018772,0.01992823,0.01904,0.02072627,0.020739999,0.021664439,0.022563,0.022938449,0.02342,0.02301151,0.023153998,0.021892525
2019-04-30,CAD,0.019735001,0.0176579,0.019035,0.01888545,0.01889,0.02014563,0.019204,0.021245906,0.021522,0.022522982,0.023638,0.023965279,0.02463,0.024086699,0.024633998,0.023005191
2019-05-31,CAD,0.01905,0.01663264,0.017690001,0.01750761,0.017339999,0.018594459,0.017406,0.019490208,0.01933,0.020492302,0.021289999,0.021799156,0.022284,0.021927372,0.02242,0.020876324
2019-06-28,CAD,0.01903,0.016902968,0.017775001,0.017529871,0.01729,0.018379753,0.017122999,0.018991264,0.01839,0.019679775,0.020186998,0.0208249,0.02106,0.020901386,0.02081,0.01981793
2019-07-31,CAD,0.01936,0.017513415,0.01832,0.018115764,0.01794,0.018881282,0.017682001,0.019393086,0.01877,0.019990116,0.02043,0.021089286,0.02123,0.021132722,0.020969,0.020014279
2019-08-30,CAD,0.017860001,0.015892023,0.01637,0.016063625,0.015759999,0.016662555,0.015183999,0.016982893,0.015665,0.017296167,0.01708,0.018219179,0.01792,0.018252349,0.01762,0.017185552
2019-09-30,CAD,0.01954,0.018260848,0.018542,0.018343657,0.01795,0.018663669,0.017245,0.018675966,0.01737,0.01873465,0.018487,0.01954538,0.019058,0.01947885,0.018644,0.018293956
2019-10-31,CAD,0.0188,0.01735367,0.018029999,0.017864008,0.01783,0.018545665,0.01763,0.018944044,0.01835,0.01938484,0.01966,0.02039006,0.02024,0.020399833,0.019866,0.01926068
2019-11-29,CAD,0.01918,0.017970279,0.01864,0.018494572,0.018485,0.019113017,0.018246,0.019441828,0.018855,0.019831488,0.02017,0.02081418,0.020668002,0.020800032,0.019928,0.019631363
2019-12-31,CAD,0.02011,0.019113554,0.020085001,0.02007111,0.02024,0.020870736,0.020551,0.021407466,0.02172,0.022066684,0.022839999,0.023181804,0.02333,0.023157576,0.022587,0.021939918
2020-01-31,CAD,0.018170001,0.016399954,0.01702,0.016801124,0.016704,0.017508047,0.016340999,0.017943455,0.01705,0.018398056,0.018535,0.019404974,0.019254,0.019447379,0.018945001,0.01835913
2020-02-28,CAD,0.015420001,0.013187697,0.014040001,0.013641074,0.01388,0.014626266,0.014021,0.015443701,0.01525,0.01622527,0.016534999,0.01735444,0.017345,0.017521027,0.01702,0.016587691
2020-03-31,CAD,0.0075499997,0.0063052666,0.00746,0.0065665906,0.008154,0.007776728,0.009345,0.00951331,0.0110599995,0.011576729,0.012998001,0.013300512,0.014199999,0.013960366,0.014579999,0.013602971
2020-04-30,CAD,0.0059100003,0.0049881563,0.00599,0.005169461,0.0064999997,0.0063372254,0.0075959996,0.0082313195,0.01007,0.010663431,0.012385,0.0126043195,0.013645001,0.013435327,0.014249999,0.013267417
2020-05-29,CAD,0.005347,0.0046580033,0.00557,0.0048241494,0.0061799996,0.005974035,0.0074589998,0.007896408,0.01001,0.010413491,0.012181,0.012405098,0.01356,0.013277466,0.014165,0.013155524
2020-06-30,CAD,0.00545,0.0047632363,0.00569,0.004937734,0.0062639997,0.006092561,0.00759,0.008003601,0.010197001,0.010488788,0.012408,0.012460781,0.013616,0.013317939,0.013661999,0.013179124
2020-07-31,CAD,0.00526,0.0044591497,0.005328,0.0045840363,0.0058130003,0.0056425044,0.006983,0.007402401,0.009323,0.009698211,0.011510001,0.011547115,0.012692,0.012368393,0.012685,0.012237178
2020-08-31,CAD,0.00513,0.0046255775,0.005449,0.004840811,0.00607,0.006099871,0.0076599997,0.008276541,0.01092,0.01119286,0.013386,0.013434043,0.01465,0.014413252,0.0149,0.014352185
2020-09-30,CAD,0.00508,0.0045768525,0.0054,0.004777481,0.00603,0.006005081,0.0075540002,0.008119798,0.01054,0.01094688,0.013040001,0.013133873,0.01434,0.0140948985,0.01469,0.014027746
2020-10-30,CAD,0.00478,0.004519531,0.0052130003,0.0047676647,0.00601,0.0061175236,0.007858,0.008536823,0.01158,0.01185768,0.014255,0.014342252,0.015605,0.015420296,0.015953999,0.015424364
2020-11-30,CAD,0.005,0.004751924,0.0055119996,0.005015457,0.0063300002,0.0063867113,0.008367,0.008799992,0.01192,0.012067247,0.014532,0.014513234,0.015784001,0.015557178,0.0159,0.015522097
2020-12-31,CAD,0.00457,0.0044674487,0.00505,0.0047376584,0.005973,0.0061497465,0.008072,0.008737663,0.01205,0.0123431375,0.014957,0.014992482,0.016272001,0.016128562,0.0165,0.016171252
2021-01-29,CAD,0.00446,0.0045308988,0.00495,0.004871617,0.0061040004,0.006492921,0.008866,0.0096084755,0.01375,0.014075253,0.01706,0.017167777,0.018474,0.01838502,0.018739,0.018472863
2021-02-26,CAD,0.00478,0.0059711114,0.0064700004,0.006556987,0.008880001,0.008646071,0.013171,0.01250133,0.018170001,0.017756646,0.0212,0.020989202,0.02224,0.021867603,0.021482,0.021638319
2021-03-31,CAD,0.00468,0.00597847,0.00622,0.0066085574,0.009146,0.009001733,0.014458,0.013747954,0.020715,0.020409305,0.02407,0.023850467,0.025177,0.024104534,0.025299001,0.023393182
2021-04-30,CAD,0.0046200003,0.006031072,0.00642,0.0066606477,0.00937,0.008992695,0.013759,0.01351906,0.019855,0.019813308,0.023027001,0.023232376,0.024430001,0.02370487,0.02498,0.023172405
2021-05-31,CAD,0.00467,0.006151436,0.00675,0.00679178,0.00949,0.009056777,0.01361,0.013322766,0.019199999,0.019165417,0.022205,0.022505563,0.023640001,0.023161259,0.024104,0.022768227
2021-06-30,CAD,0.0052,0.0071016653,0.00832,0.00790869,0.01095,0.010104323,0.01446,0.01375189,0.018395,0.018394072,0.020983,0.021313755,0.022117,0.022084208,0.022344999,0.021729173
2021-07-30,CAD,0.00514,0.0065925354,0.007828,0.007245215,0.010023001,0.009247478,0.012708,0.01261915,0.016619,0.016980648,0.019236,0.019859204,0.020703001,0.020756818,0.02165,0.020511959
2021-08-31,CAD,0.00533,0.006812837,0.00804,0.0075116027,0.010365,0.0095437,0.013125,0.012906794,0.016935,0.01720665,0.019489,0.020042874,0.0209,0.020907851,0.021586,0.02062857
2021-09-30,CAD,0.006,0.008030554,0.00958,0.009068757,0.012247,0.011460596,0.015591,0.015227608,0.01963,0.019849233,0.022106,0.022675764,0.023313,0.023288753,0.023824,0.022795845
2021-10-29,CAD,0.00994,0.013124433,0.01587,0.015027864,0.018275,0.01734371,0.01991,0.019923083,0.02201,0.022647992,0.023635002,0.02464213,0.024322,0.024903852,0.023636,0.02397685
2021-11-30,CAD,0.010199999,0.012763726,0.01516,0.014355091,0.017483,0.01634905,0.018617999,0.018485824,0.020265,0.020707186,0.021584999,0.022514611,0.022235,0.022810329,0.021529,0.021903278
2021-12-31,CAD,0.0107,0.012935241,0.015205,0.014421871,0.017409,0.016280206,0.018093,0.018214788,0.019657,0.020213693,0.02102,0.021931225,0.021619,0.022217575,0.020894999,0.021302711
2022-01-31,CAD,0.01363,0.015813353,0.01832,0.017771224,0.02032,0.019759508,0.021194,0.02172568,0.02286,0.02380837,0.02447,0.02554288,0.02537,0.025686888,0.025090002,0.024623511
2022-02-28,CAD,0.01533,0.016963437,0.019496,0.018893354,0.020946,0.020699192,0.021471,0.022414336,0.023381,0.024280945,0.025309999,0.02593819,0.02568,0.026052574,0.02498,0.024951927
2022-03-31,CAD,0.021860002,0.024431808,0.02725,0.02647023,0.028304,0.027331619,0.028080001,0.028113406,0.028857,0.029357154,0.030030001,0.030663535,0.030350002,0.030475007,0.02882,0.029047783
2022-04-29,CAD,0.02762,0.028619243,0.031108,0.030814549,0.03171,0.031288307,0.03167,0.031931438,0.03334,0.033339754,0.03463,0.034632925,0.03466,0.03430085,0.032509997,0.032735117
2022-05-31,CAD,0.028570002,0.028692594,0.030859001,0.030777708,0.031255,0.031199303,0.03129,0.031803276,0.03339,0.033187337,0.03471,0.034481898,0.03478,0.03416162,0.03265,0.032609064
2022-06-30,CAD,0.03462,0.033801045,0.035435,0.03560032,0.03525,0.03516743,0.0348,0.035271022,0.03666,0.03643621,0.037809998,0.03749626,0.037828,0.03695614,0.0354,0.035198245
2022-07-29,CAD,0.036760002,0.033912282,0.03365,0.03370317,0.031805,0.03221005,0.02981,0.031324733,0.031170001,0.031476963,0.03285,0.032244768,0.033469997,0.031810258,0.032155,0.030177666
2022-08-31,CAD,0.04138,0.041180108,0.041389998,0.041156866,0.0397,0.03867107,0.036647,0.03735159,0.036218,0.037244447,0.03727,0.03753235,0.03727,0.0366089,0.034672,0.03453972
2022-09-30,CAD,0.044120003,0.0430293,0.042529,0.042547688,0.040209997,0.039642345,0.0373,0.03810458,0.03682,0.037798483,0.03782,0.037915006,0.03778,0.036876094,0.035143003,0.034721788
2022-10-31,CAD,0.046609998,0.044628285,0.043785,0.043830067,0.041056,0.040661525,0.03767,0.039064433,0.03765,0.038754407,0.03866,0.038794283,0.03882,0.037671834,0.03625,0.035461944
2022-11-30,CAD,0.047670003,0.04586251,0.043293,0.04310962,0.039489,0.03896208,0.035148002,0.03665376,0.034231,0.035615988,0.0353,0.035394587,0.03565,0.034284554,0.03326,0.032125697
2022-12-30,CAD,0.04921,0.046255406,0.044967998,0.044751212,0.041265,0.04114394,0.03751,0.039350748,0.037417,0.038892403,0.03891,0.038818073,0.03904,0.037633773,0.036401,0.035395537
2023-01-31,CAD,0.048837,0.045267012,0.042275,0.042015903,0.037739,0.037853263,0.033350002,0.03555207,0.033338,0.03460886,0.03495,0.034529056,0.03543,0.033548817,0.03351,0.031513117
2023-02-28,CAD,0.04938,0.04789945,0.046821,0.046089545,0.04299,0.042116057,0.03837,0.04013818,0.03742,0.03943453,0.038540002,0.039127402,0.0387,0.0377848,0.03602,0.035425812
2023-03-31,CAD,0.04763,0.045090754,0.04204,0.04195485,0.038122002,0.037824173,0.033712,0.035505947,0.033132,0.03449763,0.03435,0.0343757,0.035062,0.033371136,0.03348,0.031308807
2023-04-28,CAD,0.048,0.045459095,0.04216,0.04205189,0.03809,0.03777966,0.033532,0.035382014,0.03297,0.034292746,0.03416,0.034124985,0.034679998,0.033103637,0.033299997,0.03103354
2023-05-31,CAD,0.05172,0.050331697,0.047666997,0.04713307,0.043486,0.042390455,0.038451,0.04003214,0.036760002,0.038858075,0.037550002,0.038215306,0.03765,0.036705207,0.035634,0.034243107
2023-06-30,CAD,0.054980002,0.05490709,0.051276002,0.05029502,0.047031,0.044682134,0.040991,0.042182077,0.037821,0.040563613,0.037978,0.039269518,0.037885,0.03726946,0.035362,0.034467
2018-07-31,DKK,-0.001264,-0.0010804173,-0.000243,0.0006269458,0.001354,0.002067679,0.004634,0.005050542,0.010786999,0.010456277,0.014215,0.014473058,0.015775,0.016400209,0.016312,0.017196687
2018-08-31,DKK,-0.001209,-0.0011232381,-0.000216,0.00057790586,0.001205,0.001991755,0.0040849997,0.004867476,0.010085,0.0100169,0.013569,0.013884078,0.015223,0.015800234,0.015668,0.016611328
2018-09-28,DKK,-0.001136,-0.00013147056,0.00028,0.0011342353,0.002065,0.0025241782,0.005249,0.0054931813,0.01116,0.010787538,0.0144609995,0.014689743,0.015894001,0.016535133,0.016263999,0.017253792
2018-10-31,DKK,-0.0012980001,-0.0005544924,4.0000003e-05,0.00089035317,0.00168,0.0022854237,0.004858,0.0052239797,0.010968,0.01050784,0.014262,0.014433539,0.015649,0.016320257,0.015949,0.017083788
2018-11-30,DKK,-0.0012770001,-0.0011756887,-0.00032000002,0.00054577645,0.00115,0.0019550764,0.004204,0.0048243515,0.01018,0.009983055,0.013687001,0.013863681,0.015205,0.015789378,0.015544999,0.016608989
2018-12-31,DKK,-0.0009880001,-0.0012557216,-0.00031099998,0.0004750357,0.00082,0.0018575349,0.003576,0.0046177204,0.009714,0.009522104,0.013155,0.013248586,0.014615,0.015152393,0.014880001,0.015977237
2019-01-31,DKK,-0.00122,-0.0015250992,-0.000455,0.00024237517,0.000525,0.0015407283,0.002625,0.0040030917,0.008078,0.008263518,0.011504,0.011577586,0.012998001,0.013379131,0.013326,0.014179442
2019-02-28,DKK,-0.001281,-0.0015658616,-0.000445,0.0002389738,0.000595,0.00155969,0.002835,0.0040760506,0.008176,0.008450007,0.011695,0.011840901,0.013256,0.013669396,0.01375,0.0144830635
2019-03-29,DKK,-0.0015070001,-0.0028040241,-0.001145,-0.000535164,-0.00042199998,0.0007273404,0.0012549999,0.0028427625,0.0058359997,0.0063475138,0.009211999,0.009126235,0.010782,0.010744131,0.011424,0.011496509
2019-04-30,DKK,-0.0017110001,-0.003097921,-0.001202,-0.0006338787,-0.000455,0.00068889663,0.0012909999,0.0029177591,0.006262,0.0066662594,0.009641,0.009634245,0.01128,0.011351188,0.011878001,0.012169555
2019-05-31,DKK,-0.0020110002,-0.0048019453,-0.001998,-0.0015366097,-0.001467,-0.00015576884,0.000165,0.0018704662,0.0046,0.0050991834,0.007932,0.007656123,0.009605,0.009208252,0.01026,0.009989247
