as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2023-09-29,EUR,0.041476,0.040012084,0.038063,0.038911633,0.035846,0.036005385,0.034072,0.034161683,0.033898,0.03336719,0.034272,0.03344163,0.033468,0.032562297,0.031005,0.030545335
2023-10-31,EUR,0.040102,0.037346657,0.035924003,0.03674681,0.033793002,0.034495242,0.03259,0.033078045,0.03346,0.032702275,0.034305,0.033077274,0.033725,0.0323832,0.031437,0.03051928
2023-11-30,EUR,0.038347002,0.035913702,0.033188,0.03418941,0.030727,0.031599145,0.029235,0.029764453,0.029415,0.028848717,0.030117,0.02905805,0.029560002,0.028416649,0.027420001,0.026634078
2023-12-29,EUR,0.034553003,0.031352162,0.02797,0.02929398,0.025495,0.027214581,0.02431,0.025541348,0.024918001,0.024549954,0.025608001,0.02482295,0.025220001,0.024341138,0.0234,0.022741023
2023-07-31,JPY,-0.0001577,0.0004918609,0.000925,0.0012834601,0.0018001001,0.002347524,0.0034,0.0044345716,0.0075875004,0.007817046,0.0101125,0.010462983,0.0119125,0.011893085,0.0126875,0.01239027
2023-08-31,JPY,1e-04,0.000902692,0.0013,0.0016225788,0.0023875,0.0027660255,0.0040625,0.005062238,0.0081376,0.00878622,0.0110375,0.011650618,0.0130375,0.01314615,0.014125001,0.01365051
2023-09-29,JPY,0.000525,0.0018033063,0.0020875,0.002289608,0.003375,0.0034850242,0.005425,0.005949413,0.0094375005,0.009888878,0.012262501,0.012860264,0.014199999,0.014336222,0.015149999,0.014772283
2023-10-31,JPY,0.0010693,0.0025308244,0.0029001,0.0029588293,0.0043125,0.0043442366,0.0066125,0.0072611975,0.011262501,0.011895784,0.014337501,0.015227257,0.0164625,0.01672525,0.01745,0.017115377
2023-11-30,JPY,0.000798,0.001771244,0.002125,0.0022771056,0.0032374999,0.0034786628,0.0051625003,0.005939425,0.0091875,0.009858554,0.0120749995,0.012814894,0.014199999,0.014284922,0.01535,0.01471794
2023-12-29,JPY,0.0007248,0.0015232485,0.001925,0.0020705846,0.0029,0.0032275037,0.0046,0.0055666654,0.0085125,0.0092870565,0.011375001,0.012124915,0.013525,0.013568702,0.014725,0.014003696
2023-07-31,NOK,0.052424997,0.05415472,0.04961,0.05115039,0.04716,0.045794103,0.04393,0.04313922,0.0405,0.041016854,0.03855,0.03936036,0.037,0.037121627,0.032,0.03406168
2023-08-31,NOK,0.052017003,0.05359791,0.04907,0.050510243,0.04639,0.04514567,0.043070003,0.042415667,0.04008,0.040270746,0.03816,0.038694978,0.03628,0.036547683,0.03143,0.033558734
2023-09-29,NOK,0.051149998,0.051878307,0.048699997,0.05046433,0.04651,0.045943942,0.04415,0.0436748,0.04211,0.042081818,0.04024,0.04078245,0.038291,0.038695227,0.034479998,0.035709128
2023-10-31,NOK,0.050906,0.050711177,0.04808,0.049878888,0.04593,0.045739476,0.04378,0.043677814,0.042680003,0.04239471,0.04121,0.041317772,0.03911,0.039344195,0.03466,0.036435306
2023-11-30,NOK,0.04798,0.04773912,0.04304,0.044975776,0.04042,0.040312827,0.0379,0.037551895,0.036839,0.03570505,0.03559,0.034870937,0.03364,0.03338511,0.02954,0.030897932
2023-12-29,NOK,0.045840003,0.04510195,0.03951,0.041511018,0.03669,0.036926735,0.03432,0.034061845,0.03333,0.03218141,0.03238,0.031574972,0.03103,0.030363534,0.02765,0.02812134
2023-07-31,SEK,0.04176,0.042974122,0.038605,0.03958776,0.03599,0.035267588,0.0327,0.032427274,0.03073,0.030568473,0.030144999,0.030089308,0.02895,0.029014578,0.02634,0.02688761
2023-08-31,SEK,0.04225,0.04342247,0.039330002,0.04042659,0.037049998,0.03620179,0.033859998,0.03346423,0.031765,0.03171221,0.03126,0.031240834,0.030165,0.03012718,0.027695,0.027954994
2023-09-29,SEK,0.042751998,0.042686384,0.040045,0.04108999,0.037965,0.0375574,0.035671998,0.035335977,0.034479998,0.03413054,0.03426,0.033881743,0.033126,0.032792754,0.03092,0.030605745
2023-10-31,SEK,0.042389,0.041137785,0.038475,0.039559063,0.036140002,0.036288008,0.034195002,0.034199726,0.033875,0.033142805,0.033825,0.033055175,0.032775,0.032095194,0.030785,0.030018749
2023-11-30,SEK,0.039813,0.038511463,0.034712,0.035751525,0.031891,0.03237317,0.029649999,0.03003343,0.0291,0.028653206,0.02925,0.028580697,0.028445,0.0277956,0.026545,0.025910202
2023-12-29,SEK,0.035546,0.033764098,0.028959999,0.030253718,0.025940001,0.027311869,0.02375,0.025059547,0.023570001,0.023558829,0.0238,0.023552688,0.02307,0.022951124,0.0212,0.021284968
