as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2021-05-31,AUD,0.046643205,0.95106477,0.043715507,1.006596,-0.00811656,1.1011596,-0.3119892,1.2934827,0.060127404,0.03152281,0.009844297,0.07865163,-0.36038765,0.090134844,0.00430601
2021-06-30,AUD,0.059607625,0.96694404,0.034893773,1.0046288,-0.002416484,1.0688968,-0.29865044,1.1833255,0.03935253,0.023303,0.0045078723,0.053804185,-0.24278204,0.058236603,0.0038797574
2021-07-30,AUD,0.059028815,0.96797633,0.037027497,1.0043834,-0.0076930868,1.0655712,-0.29218778,1.179323,0.038543582,0.021518793,0.005369134,0.05160199,-0.23763607,0.057459835,0.0033223964
2021-08-31,AUD,0.061472185,0.9694738,0.03503398,1.0042208,-0.005848703,1.0629486,-0.292122,1.1688894,0.036500894,0.021061007,0.004569299,0.049415376,-0.22555001,0.054166775,0.0033547422
2021-09-30,AUD,0.06304221,0.96981484,0.032210387,1.0043004,-0.0001293756,1.0635235,-0.29736874,1.1640009,0.035531845,0.022114579,0.003274437,0.049478613,-0.22023918,0.052230205,0.0038687638
2021-10-29,AUD,0.11828901,1.048328,-0.013715092,0.99566823,0.0516408,0.92947644,-0.26183388,0.75810736,-0.0649536,-0.011034486,-0.02702114,-0.06502961,0.37879097,-0.10395693,0.0050293095
2021-11-30,AUD,0.11387192,1.037549,-0.0091614835,0.9967805,0.043832563,0.94610995,-0.26498336,0.8028335,-0.05146841,-0.00684303,-0.022823393,-0.04997247,0.3053137,-0.08309616,0.0045661973
2021-12-31,AUD,0.116669975,1.0426445,-0.010823671,0.996182,0.044868976,0.9377317,-0.26074633,0.7821019,-0.057584126,-0.009365292,-0.024301428,-0.0573936,0.33951652,-0.09243825,0.0044760676
2022-01-31,AUD,0.13425796,1.0694602,-0.025534388,0.9933822,0.06175726,0.8973954,-0.24920946,0.68003166,-0.090221554,-0.020192217,-0.03416086,-0.09457273,0.5054566,-0.1427964,0.004882694
2022-02-28,AUD,0.14206667,1.0785484,-0.03298938,0.99253505,0.07142435,0.8850925,-0.24911444,0.64800954,-0.10140361,-0.022928352,-0.038290355,-0.10649431,0.5554603,-0.16028693,0.0053194705
2022-03-31,AUD,0.19955489,1.1726649,-0.081609294,0.98339593,0.12894386,0.7660092,-0.21306683,0.40848514,-0.20701249,-0.058162134,-0.071055256,-0.22598115,0.8607334,-0.3188475,0.006952805
2022-04-29,AUD,0.24260929,1.2572114,-0.11795515,0.9758016,0.17360711,0.6786366,-0.18012273,0.2786788,-0.2912243,-0.08821987,-0.097379364,-0.32096204,0.9519161,-0.4381086,0.008292858
2022-05-31,AUD,0.2558893,1.2892185,-0.12888,0.9730332,0.18740845,0.64924663,-0.16608709,0.24297944,-0.3204646,-0.099572316,-0.106334016,-0.3540595,0.96747696,-0.477494,0.008678175
2022-06-30,AUD,0.28454345,1.3444407,-0.15268746,0.96850395,0.21532229,0.603666,-0.14628914,0.1929363,-0.36813974,-0.11743973,-0.12224371,-0.40694177,0.98322135,-0.539807,0.009435454
2022-07-29,AUD,0.2591263,1.3068687,-0.13004173,0.9714012,0.1882748,0.63305706,-0.15266675,0.2261813,-0.33556294,-0.10702148,-0.10987783,-0.37217098,0.97355074,-0.4970304,0.008486298
2022-08-31,AUD,0.2971281,1.3743289,-0.16301465,0.9661136,0.22784068,0.58075345,-0.13389331,0.17113364,-0.39226136,-0.12729828,-0.13005757,-0.4338215,0.9881334,-0.56996244,0.009734841
2022-09-30,AUD,0.32630843,1.4350247,-0.18715742,0.961484,0.2559269,0.53861165,-0.11198172,0.13502434,-0.43827012,-0.14592253,-0.14604717,-0.4842034,0.9940215,-0.6253835,0.01041693
2022-10-31,AUD,0.32283688,1.4308202,-0.18575858,0.9618736,0.257742,0.5417637,-0.117682055,0.13701081,-0.43553925,-0.14388289,-0.14569086,-0.48058042,0.99376047,-0.6223198,0.010894207
2022-11-30,AUD,0.2981156,1.3832315,-0.163571,0.9653727,0.22921717,0.5739158,-0.12844911,0.16535747,-0.39912078,-0.13065048,-0.13188966,-0.4417514,0.9892614,-0.5782359,0.009768248
2022-12-30,AUD,0.32206228,1.428733,-0.1848495,0.96201426,0.2561252,0.5430799,-0.11772015,0.1381458,-0.43396077,-0.14338256,-0.14503098,-0.47897115,0.9936101,-0.6204454,0.010787851
2023-01-31,AUD,0.29733485,1.3840675,-0.16315907,0.9653078,0.22981784,0.57334995,-0.12873983,0.164784,-0.39982453,-0.1308241,-0.13218208,-0.44244352,0.9893691,-0.57911104,0.009911982
2023-02-28,AUD,0.33216196,1.4556701,-0.19255267,0.9599571,0.26482153,0.5253066,-0.10511011,0.12486614,-0.45304966,-0.15211762,-0.15122904,-0.50021577,0.9952355,-0.6424357,0.0108879
2023-03-31,AUD,0.28589067,1.3631164,-0.15277424,0.96687734,0.21644938,0.58838254,-0.1330777,0.17940775,-0.38293836,-0.124961086,-0.12582618,-0.4244259,0.98641884,-0.55798215,0.0093774665
2023-04-28,AUD,0.28852716,1.3720348,-0.15479018,0.9661513,0.21902801,0.58152515,-0.12841694,0.1732181,-0.3899839,-0.1281231,-0.12790774,-0.43242398,0.9877327,-0.5666549,0.009412956
2023-05-31,AUD,0.31400415,1.425499,-0.17622983,0.9620739,0.24486807,0.5441662,-0.11024371,0.1403937,-0.4309763,-0.14434971,-0.14229527,-0.47712097,0.9933174,-0.6164223,0.010162708
2023-06-30,AUD,0.35787553,1.5158527,-0.2117595,0.955511,0.28409222,0.48877975,-0.07705471,0.10027938,-0.49298096,-0.1709432,-0.16470022,-0.54426247,0.99748045,-0.68667763,0.010884076
2018-07-31,CAD,0.21267894,1.2158474,-0.08925718,0.9791088,0.13596484,0.71694684,-0.18152666,0.3370102,-0.24998917,-0.07712803,-0.081485614,-0.277496,0.91817623,-0.37949347,0.0065882755
2018-08-31,CAD,0.21399614,1.2201511,-0.08981167,0.9786775,0.13596174,0.7122214,-0.17769594,0.33083177,-0.25407284,-0.079133146,-0.08235795,-0.28251776,0.92232525,-0.38511953,0.0064705415
2018-09-28,CAD,0.22160861,1.2329686,-0.09684074,0.97759175,0.14530076,0.6997802,-0.17524129,0.31204125,-0.2668607,-0.08306939,-0.086861074,-0.29640037,0.93403083,-0.40329987,0.0068827905
2018-10-31,CAD,0.22967482,1.2491539,-0.1037665,0.9761817,0.15404625,0.68413544,-0.16942738,0.29042557,-0.2824566,-0.088608615,-0.09186619,-0.31382293,0.9461146,-0.4250211,0.007176371
2018-11-30,CAD,0.21865913,1.2315549,-0.094279125,0.9776868,0.1429271,0.70093155,-0.17458633,0.3142131,-0.26539367,-0.0829108,-0.086089216,-0.29500052,0.9327615,-0.40110025,0.0068453765
2018-12-31,CAD,0.20114297,1.2030244,-0.0792041,0.9801883,0.1250299,0.72963864,-0.18334413,0.35780472,-0.23686036,-0.0734199,-0.07660568,-0.2633717,0.9034751,-0.36042207,0.0062933755
2019-01-31,CAD,0.19699678,1.1961262,-0.075706616,0.98081064,0.12091228,0.73689115,-0.1856952,0.3693623,-0.22981335,-0.07104569,-0.07432129,-0.25549775,0.8946378,-0.35025823,0.0061696772
2019-02-28,CAD,0.19413406,1.1904472,-0.073709965,0.98135966,0.119176924,0.7432075,-0.18925881,0.3789513,-0.2241062,-0.06871848,-0.07277857,-0.24879248,0.88692904,-0.34211147,0.0062123765
2019-03-29,CAD,0.18132865,1.1707455,-0.061753582,0.983082,0.10326867,0.7642338,-0.19217388,0.41623655,-0.20310876,-0.062666304,-0.06533116,-0.22606754,0.8542072,-0.31118062,0.0054861233
2019-04-30,CAD,0.1772239,1.1646392,-0.059285667,0.9837106,0.10246553,0.7716086,-0.19746615,0.42792097,-0.19689485,-0.059851322,-0.06386746,-0.21847135,0.8429044,-0.3022186,0.0057320925
2019-05-31,CAD,0.1723434,1.156986,-0.054010782,0.9843465,0.09417952,0.7798476,-0.19652534,0.4444438,-0.18832698,-0.057888422,-0.06051307,-0.20959625,0.82632333,-0.28932363,0.005218627
2019-06-28,CAD,0.17611936,1.16298,-0.05627911,0.9837274,0.09493422,0.77246374,-0.19127733,0.43246555,-0.1944908,-0.060690336,-0.06194083,-0.21713692,0.8385628,-0.29823866,0.0049829953
2019-07-31,CAD,0.18042776,1.1696923,-0.059768457,0.9830959,0.09865237,0.76478976,-0.18845923,0.4189955,-0.20161474,-0.06316256,-0.064145006,-0.22521286,0.8516836,-0.30871823,0.0050441087
2019-08-30,CAD,0.17264101,1.1565777,-0.051687878,0.9842215,0.08621538,0.7790759,-0.1884801,0.44674036,-0.1871211,-0.059449557,-0.05875444,-0.2098899,0.82412624,-0.2870291,0.0043066703
2019-09-30,CAD,0.18764806,1.1811014,-0.064158514,0.9819356,0.1003415,0.7513051,-0.17892073,0.39797336,-0.21314308,-0.06833849,-0.06690251,-0.23922303,0.8710348,-0.3252826,0.0046383827
2019-10-31,CAD,0.18160813,1.169335,-0.060137745,0.98310274,0.09740709,0.76504505,-0.18722664,0.41988346,-0.20109807,-0.06326413,-0.0638173,-0.22489725,0.85084355,-0.30792877,0.0048249993
2019-11-29,CAD,0.18582645,1.1761943,-0.06373246,0.98247313,0.10158371,0.7573705,-0.18475997,0.40654013,-0.20835759,-0.06570378,-0.06612621,-0.23303565,0.8632768,-0.31857675,0.0049331747
2019-12-31,CAD,0.19219062,1.1849102,-0.07023583,0.9817592,0.11106877,0.7484721,-0.18590505,0.38960898,-0.21786663,-0.06783679,-0.0699431,-0.24284364,0.87810165,-0.33277303,0.005483193
2020-01-31,CAD,0.17537111,1.1601293,-0.05465286,0.9839386,0.09077914,0.7753608,-0.18957964,0.43880612,-0.19116852,-0.060201205,-0.060471002,-0.21394989,0.8322269,-0.2931969,0.0045951316
2020-02-28,CAD,0.15696147,1.1271206,-0.039068464,0.98709536,0.07185808,0.81516325,-0.20273876,0.5143486,-0.15497805,-0.04786347,-0.04935999,-0.1730091,0.7463241,-0.23931897,0.004038138
2020-03-31,CAD,0.10960652,1.0476801,-0.00039192103,0.9952265,0.02775924,0.9259588,-0.23978442,0.7679298,-0.062049434,-0.015822468,-0.021892313,-0.066571,0.3645834,-0.09763411,0.0030795992
2020-04-30,CAD,0.09598984,1.0282956,0.010392204,0.997326,0.016576003,0.956575,-0.24954155,0.85075665,-0.038107596,-0.0076374128,-0.014849562,-0.0390183,0.22923213,-0.0605441,0.002936617
2020-05-29,CAD,0.093159564,1.0231115,0.012700433,0.99789584,0.013824996,0.965112,-0.25233027,0.87455446,-0.031624936,-0.005350721,-0.013016072,-0.031522878,0.19087209,-0.050537813,0.0028761222
2020-06-30,CAD,0.09456761,1.0248848,0.011512466,0.9977091,0.015050739,0.96222264,-0.25151938,0.8662556,-0.03385935,-0.006091688,-0.013690885,-0.03406582,0.20416677,-0.05400504,0.0028851237
2020-07-31,CAD,0.0938954,1.0241581,0.012586055,0.99775106,0.012860864,0.96305496,-0.2500794,0.8702708,-0.032774504,-0.0061735334,-0.013048546,-0.033206455,0.19786455,-0.05218623,0.0026939292
2020-08-31,CAD,0.08932632,1.0173184,0.014963621,0.9985916,0.012915425,0.9752004,-0.25778282,0.9013108,-0.024573132,-0.0023240666,-0.011390457,-0.022864088,0.14815922,-0.03976451,0.003078665
2020-09-30,CAD,0.089630514,1.0179374,0.0149218,0.99850816,0.012604978,0.97403175,-0.25680023,0.89855504,-0.02529079,-0.002737229,-0.011479003,-0.023834981,0.15256497,-0.040828332,0.003020117
2020-10-30,CAD,0.08510798,1.0109218,0.017694596,0.999346,0.011274736,0.9864271,-0.26325598,0.932194,-0.016676571,0.0009241497,-0.00947297,-0.013306316,0.099794336,-0.027669836,0.0032475796
2020-11-30,CAD,0.087887794,1.0142099,0.015429659,0.99898803,0.01358816,0.98093814,-0.26183844,0.9156105,-0.020873353,-0.00042480786,-0.010772827,-0.018072765,0.12549014,-0.034225974,0.0032799272
2020-12-31,CAD,0.08256972,1.0069379,0.01926608,0.99982387,0.010445816,0.9935571,-0.2668475,0.95199704,-0.011747963,0.0029949262,-0.00830971,-0.0073016346,0.06934295,-0.020130927,0.0033639916
2021-01-29,CAD,0.07699108,0.99847025,0.022365514,1.0008699,0.0098596215,1.009243,-0.275848,0.99525124,-0.0013330589,0.0077040726,-0.0060854848,0.005671879,0.0045209443,-0.004295903,0.003766005
2021-02-26,CAD,0.08700965,1.0060524,0.012399595,1.0001891,0.022925682,0.99786395,-0.2798521,0.95144475,-0.011791733,0.0062710433,-0.010766689,-0.004626177,0.06891217,-0.021316288,0.004452047
2021-03-31,CAD,0.079269364,0.9935453,0.016840182,1.0017221,0.021674793,1.021255,-0.29279834,1.0162723,0.0036839368,0.013198999,-0.0074255476,0.014552998,-0.027300335,0.002194822,0.004992452
2021-04-30,CAD,0.08065456,0.99728876,0.016139735,1.00126,0.0219976,1.0141561,-0.28909072,0.9963249,-0.0009925101,0.0111214295,-0.008425453,0.008788753,0.0017037182,-0.0048915576,0.0048997747
2021-05-31,CAD,0.084109224,1.0025122,0.013861932,1.0006377,0.023438606,1.0045943,-0.28462178,0.96889144,-0.0075431443,0.008440339,-0.0100229625,0.0008782076,0.042392224,-0.014928043,0.00476576
2021-06-30,CAD,0.09935691,1.0239838,0.0026536696,0.998192,0.03306579,0.9675156,-0.27023435,0.8637586,-0.034453824,-0.0015834329,-0.017322127,-0.030801447,0.20651788,-0.05646113,0.004566715
2021-07-30,CAD,0.09560649,1.0217798,0.0064166393,0.99836314,0.02828312,0.97043,-0.26820788,0.8752686,-0.031398267,-0.0013971431,-0.015769495,-0.02797836,0.1883984,-0.05140787,0.0043235896
2021-08-31,CAD,0.098017864,1.0247086,0.0044403095,0.9980482,0.030341908,0.9656727,-0.2669899,0.8615209,-0.035097882,-0.002581034,-0.016919492,-0.03217478,0.21044035,-0.057181217,0.0043577733
2021-09-30,CAD,0.10550771,1.0334929,-0.0029047169,0.99719423,0.04039909,0.95240074,-0.26736987,0.8204608,-0.046511296,-0.0052455775,-0.021175234,-0.044264473,0.27671108,-0.07526571,0.0048724217
2021-10-29,CAD,0.15081005,1.1040876,-0.039384168,0.9898198,0.07960391,0.848582,-0.23242523,0.57134426,-0.13071638,-0.034485217,-0.045799498,-0.14117053,0.66957957,-0.20428121,0.0054277102
2021-11-30,CAD,0.1519242,1.1067328,-0.038882617,0.98945373,0.07649902,0.84426373,-0.22662462,0.5649377,-0.13330808,-0.03651825,-0.045756295,-0.1451089,0.6787254,-0.20788684,0.004997197
2021-12-31,CAD,0.15372856,1.111283,-0.03993408,0.9889622,0.0771628,0.83791757,-0.22282273,0.55278486,-0.13833669,-0.038718358,-0.046908475,-0.15123022,0.6955012,-0.2153311,0.0049086586
2022-01-31,CAD,0.1685029,1.1376203,-0.053584803,0.98646533,0.09608719,0.8051747,-0.2160171,0.48519415,-0.16826187,-0.047926582,-0.056695443,-0.18440187,0.78090864,-0.2605337,0.0057866257
2022-02-28,CAD,0.17599764,1.1527263,-0.05980983,0.98500645,0.103605695,0.78674155,-0.20891806,0.45145932,-0.18468991,-0.053849567,-0.06149894,-0.20322958,0.8185854,-0.28480598,0.005960819
2022-03-31,CAD,0.22669712,1.2414583,-0.10220617,0.97693634,0.15295213,0.6918491,-0.1747548,0.3001742,-0.27532217,-0.08546265,-0.09001629,-0.30532214,0.9408233,-0.41522437,0.007228722
2022-04-29,CAD,0.2511907,1.2896866,-0.1235908,0.9728559,0.18039036,0.64785963,-0.15946393,0.24319045,-0.3203691,-0.10124155,-0.10499409,-0.35516378,0.96744514,-0.47687227,0.008242571
2022-05-31,CAD,0.25042585,1.2900329,-0.12286863,0.97281003,0.17982838,0.6474682,-0.15884046,0.24289273,-0.32064176,-0.10148783,-0.10496068,-0.3555703,0.96756464,-0.47719127,0.008247785
2022-06-30,CAD,0.28223166,1.3546909,-0.14922136,0.9675184,0.21099627,0.5945899,-0.13450068,0.18573084,-0.37596834,-0.12261704,-0.123211704,-0.4170142,0.9849947,-0.5491389,0.009067701
2022-07-29,CAD,0.27575693,1.3563994,-0.14114128,0.9671392,0.19917649,0.59176815,-0.12244078,0.18535751,-0.37648448,-0.12573786,-0.12116842,-0.41958743,0.9851187,-0.54905725,0.008240788
2022-08-31,CAD,0.32702386,1.4547777,-0.18396443,0.95971835,0.24798402,0.524144,-0.089298666,0.12609343,-0.4512705,-0.15520692,-0.14778237,-0.5007611,0.99511236,-0.63963866,0.0093796635
2022-09-30,CAD,0.33669317,1.4774085,-0.1915274,0.95804095,0.25640962,0.51007247,-0.0798817,0.11592854,-0.4668403,-0.1621275,-0.15317039,-0.5177719,0.99617034,-0.6573149,0.009519435
2022-10-31,CAD,0.34455907,1.498465,-0.19809884,0.95652705,0.2649421,0.49756685,-0.07219513,0.10730083,-0.48093936,-0.1683121,-0.15823723,-0.53295714,0.99694043,-0.67299974,0.009800647
2022-11-30,CAD,0.34610122,1.508594,-0.19729541,0.95566213,0.26108956,0.4909517,-0.060741782,0.10373968,-0.48703718,-0.1728425,-0.15911399,-0.54062104,0.9972299,-0.67935604,0.009210049
2022-12-30,CAD,0.35197988,1.5207314,-0.20394121,0.9549265,0.27213162,0.48467815,-0.06242676,0.099061765,-0.49526152,-0.17511737,-0.16315311,-0.5485476,0.99757475,-0.68851995,0.009943245
2023-01-31,CAD,0.33794957,1.4984481,-0.19057173,0.9563433,0.25469878,0.49656388,-0.06305438,0.10772442,-0.4803216,-0.17032,-0.15626168,-0.53365195,0.9969116,-0.6718473,0.00915531
2023-02-28,CAD,0.3637774,1.5453144,-0.21326509,0.95321983,0.28168523,0.47120276,-0.052628547,0.09076926,-0.51057136,-0.18220678,-0.16879809,-0.5649746,0.99811834,-0.70484,0.01000119
2023-03-31,CAD,0.33769998,1.4943871,-0.19014025,0.95662946,0.25326118,0.49897015,-0.064545676,0.10932258,-0.47762555,-0.16908,-0.15534909,-0.53075755,0.9967762,-0.6689027,0.009048075
2023-04-28,CAD,0.3391712,1.4981432,-0.19110525,0.9563463,0.25399446,0.49670288,-0.06234747,0.10786588,-0.48005274,-0.17033333,-0.15609784,-0.5334807,0.99689966,-0.67155766,0.009005105
2023-05-31,CAD,0.37492964,1.5717444,-0.22107792,0.9513437,0.2885321,0.45710507,-0.039381668,0.082844265,-0.52622944,-0.19024263,-0.17420143,-0.5820747,0.9985575,-0.72104275,0.00986002
2023-06-30,CAD,0.4046106,1.6363008,-0.24441788,0.94707835,0.31281814,0.42590094,-0.0147100985,0.06651396,-0.5624157,-0.20783785,-0.18835099,-0.620206,0.99923754,-0.7571431,0.010093125
2018-07-31,DKK,0.040139347,0.94353634,0.052580845,1.0072381,-0.024769172,1.1137363,-0.30390495,1.3577979,0.07147627,0.032366075,0.01536031,0.08906111,-0.4192854,0.10856916,0.0029758648
2018-08-31,DKK,0.040570278,0.94535124,0.052529298,1.0069939,-0.025071112,1.1096478,-0.30153918,1.3444021,0.06913965,0.03119006,0.014959693,0.08608799,-0.40720737,0.10510571,0.0028881067
2018-09-28,DKK,0.044565666,0.94880295,0.048989058,1.0066162,-0.02105686,1.1030676,-0.30126426,1.3167994,0.06432922,0.02999775,0.013189917,0.08092248,-0.38194227,0.09749603,0.0030247683
2018-10-31,DKK,0.042679697,0.946384,0.050574917,1.0069,-0.022904066,1.1079041,-0.3022595,1.3355532,0.06762834,0.031040197,0.014224263,0.084638685,-0.39932433,0.1026249,0.0029689362
2018-11-30,DKK,0.040450394,0.94460666,0.052627098,1.0070868,-0.025326353,1.1112287,-0.30208308,1.3501062,0.07013866,0.031581838,0.0152088115,0.087265715,-0.41235566,0.10662023,0.0028740452
2018-12-31,DKK,0.04081891,0.94621956,0.052643605,1.0068662,-0.02575906,1.1075685,-0.29981518,1.3383652,0.068080045,0.030501468,0.014887845,0.08460799,-0.40163732,0.103581384,0.002779028
2019-01-31,DKK,0.04219429,0.9492744,0.05244427,1.0064331,-0.027156293,1.1005727,-0.29481238,1.3167615,0.06426521,0.028338354,0.014393278,0.079519145,-0.38135582,0.09796739,0.0024925414
2019-02-28,DKK,0.041667566,0.94844514,0.05273193,1.0065414,-0.027181076,1.1023749,-0.2957936,1.322795,0.065335296,0.028840104,0.014609944,0.080857635,-0.38705674,0.09957538,0.002539021
