as_of_date,ccy,z_1,z_2,z_3,z_4
2020-06-30,EUR,0.0132690845,0.008390586,-0.007314722,-0.009073682
2020-07-31,EUR,0.0132130105,0.010134604,-0.008474472,-0.0098167155
2020-08-31,EUR,0.015892278,0.008541457,-0.0077169314,-0.011057318
2020-09-30,EUR,0.015469176,0.010929463,-0.009345543,-0.011540171
2020-10-30,EUR,0.016422054,0.012769867,-0.010769522,-0.012557394
2020-11-30,EUR,0.016380291,0.011776677,-0.010094998,-0.01224521
2020-12-31,EUR,0.0161978,0.011945913,-0.010173387,-0.012269175
2021-01-29,EUR,0.018864347,0.010928253,-0.00989474,-0.013585355
2021-02-26,EUR,0.021006493,0.0058823405,-0.00647207,-0.013986874
2021-03-31,EUR,0.023906162,0.005621502,-0.006756787,-0.015312562
2021-04-30,EUR,0.024464691,0.004090633,-0.0057275277,-0.015564152
2021-05-31,EUR,0.023540089,0.0042551076,-0.005704327,-0.015118014
2021-06-30,EUR,0.022730738,0.004366848,-0.0056470847,-0.0146818785
2021-07-30,EUR,0.020314025,0.007957749,-0.007841583,-0.013722945
2021-08-31,EUR,0.02060848,0.0070068184,-0.007204096,-0.013844574
2021-09-30,EUR,0.02201988,0.0029629916,-0.0045051295,-0.01459253
2021-10-29,EUR,0.013673019,-0.0020239498,0.000658755,-0.010454807
2021-11-30,EUR,0.016220342,0.0025033772,-0.003091941,-0.012244426
2021-12-31,EUR,0.01828136,-0.0017872774,-0.00036193896,-0.012769511
2022-01-31,EUR,0.014076002,-0.007342128,0.0044092946,-0.009987215
2022-02-28,EUR,0.015793398,-0.015007083,0.010121607,-0.010047058
2022-03-31,EUR,0.007083713,-0.030054301,0.022627212,-0.002074284
2022-04-29,EUR,0.0046609608,-0.0458216,0.034778934,0.003794524
2022-05-31,EUR,0.004751514,-0.04956613,0.03702346,0.006097301
2022-06-30,EUR,0.0014371551,-0.059566654,0.044676773,0.011526214
2022-07-29,EUR,-0.0016882962,-0.046552304,0.034889378,0.013165671
2022-08-31,EUR,-0.020380206,-0.07608598,0.05904486,0.033079065
2022-09-30,EUR,-0.03238467,-0.09751761,0.076155126,0.04510455
2022-10-31,EUR,-0.033284508,-0.09788357,0.076144904,0.047612403
2022-11-30,EUR,-0.039713375,-0.09046598,0.07148238,0.052264795
2022-12-30,EUR,-0.047429632,-0.10819233,0.08511687,0.061075132
2023-01-31,EUR,-0.048020497,-0.10108465,0.07971184,0.06283486
2023-02-28,EUR,-0.054851092,-0.11529737,0.09103095,0.071336135
2023-03-31,EUR,-0.050176423,-0.10507321,0.0824907,0.066267624
2023-04-28,EUR,-0.05118301,-0.10641025,0.083198205,0.06863684
2023-05-31,EUR,-0.05209496,-0.10619002,0.08296977,0.069958456
2023-06-30,EUR,-0.06253144,-0.1130538,0.08964039,0.07862816
2018-07-31,JPY,0.012114916,-0.004095033,0.00090105704,-0.003993139
2018-08-31,JPY,0.012695096,-0.0048873476,0.0013613435,-0.0040957923
2018-09-28,JPY,0.013107081,-0.0053728214,0.0016201254,-0.0042407024
2018-10-31,JPY,0.013614205,-0.005221392,0.0014623326,-0.0042485567
2018-11-30,JPY,0.013078328,-0.0038667552,0.000555116,-0.0040551107
2018-12-31,JPY,0.011898445,-0.0023274457,-0.00028663897,-0.003685336
2019-01-31,JPY,0.011635074,-0.0010145619,-0.0011858362,-0.003935827
2019-02-28,JPY,0.012141923,-0.00089560513,-0.0012910956,-0.0043763574
2019-03-29,JPY,0.010593717,0.00043304003,-0.0020241053,-0.0038895262
2019-04-30,JPY,0.0109776445,-0.00025226417,-0.0015889904,-0.0040476955
2019-05-31,JPY,0.010114804,0.00095861906,-0.002319319,-0.0038956185
2019-06-28,JPY,0.010624865,0.003064489,-0.0037952336,-0.0049271253
2019-07-31,JPY,0.009573321,0.0030644168,-0.003670848,-0.004495919
2019-08-30,JPY,0.007356204,0.005610861,-0.005076475,-0.0042170063
2019-09-30,JPY,0.010810649,0.0039640036,-0.004510708,-0.005536935
2019-10-31,JPY,0.008850313,0.0030874726,-0.0035386449,-0.004352369
2019-11-29,JPY,0.008214425,0.0010678533,-0.0020228673,-0.0034340087
2019-12-31,JPY,0.007264478,-0.00080603914,-0.00059570133,-0.002720145
2020-01-31,JPY,0.0067287236,0.0016896143,-0.0022759037,-0.0026788563
2020-02-28,JPY,0.006942913,0.004395647,-0.004245705,-0.003655053
2020-03-31,JPY,0.0056934664,0.00093404157,-0.0014074029,-0.002331121
2020-04-30,JPY,0.0068257735,0.0024764296,-0.0027391333,-0.0031158978
2020-05-29,JPY,0.006645203,0.0016646007,-0.0021739888,-0.00288501
2020-06-30,JPY,0.0068225614,0.0007910528,-0.0016213726,-0.0027258592
2020-07-31,JPY,0.0058311056,0.0014001548,-0.0018924352,-0.0021309163
2020-08-31,JPY,0.0073601794,-9.4194955e-05,-0.0011568859,-0.0026376753
2020-09-30,JPY,0.007447239,0.0010093753,-0.0020111217,-0.0027967044
2020-10-30,JPY,0.007859968,-3.2272095e-05,-0.0013017214,-0.002780782
2020-11-30,JPY,0.0071346024,0.00023050777,-0.0014082058,-0.0025880164
2020-12-31,JPY,0.007932473,-9.695046e-06,-0.0014123402,-0.0027034068
2021-01-29,JPY,0.00933661,-0.00027297277,-0.0014519006,-0.0032288134
2021-02-26,JPY,0.01035983,-0.002524213,7.8793615e-05,-0.0036850688
2021-03-31,JPY,0.009658708,-0.0020390651,-0.00016516016,-0.003251642
2021-04-30,JPY,0.0092288,-0.0015815683,-0.0005048524,-0.0031145168
2021-05-31,JPY,0.008879818,-0.0015457291,-0.00043070887,-0.0029896093
2021-06-30,JPY,0.008133346,-0.0007249821,-0.0010194057,-0.0026150388
2021-07-30,JPY,0.007306624,0.00022042193,-0.001619796,-0.0025250842
2021-08-31,JPY,0.0072761984,-9.073772e-05,-0.0013790871,-0.0023962716
2021-09-30,JPY,0.007780657,-0.0016941512,-0.00032104156,-0.002299315
2021-10-29,JPY,0.0075582727,-0.0024007186,0.0002736078,-0.0021940854
2021-11-30,JPY,0.007850051,-0.0011955661,-0.0007154715,-0.002540193
2021-12-31,JPY,0.008362168,-0.0019423435,-0.0002516748,-0.002690501
2022-01-31,JPY,0.008880459,-0.0040080417,0.001209242,-0.0028032213
2022-02-28,JPY,0.010588989,-0.0052108527,0.0018309826,-0.0030615595
2022-03-31,JPY,0.010234767,-0.0059942333,0.0025503873,-0.0030266629
2022-04-29,JPY,0.011831933,-0.007987162,0.0038533332,-0.0037772662
2022-05-31,JPY,0.013067046,-0.007908402,0.0035067229,-0.004102831
2022-06-30,JPY,0.014982194,-0.009963429,0.004847748,-0.0042192563
2022-07-29,JPY,0.0154638495,-0.007699793,0.0029625683,-0.004249461
2022-08-31,JPY,0.014507089,-0.009442236,0.004374904,-0.0038635253
2022-09-30,JPY,0.015435444,-0.012130671,0.006201973,-0.0040858425
2022-10-31,JPY,0.017439574,-0.012709994,0.0064325044,-0.004624903
2022-11-30,JPY,0.017048636,-0.014322853,0.007653949,-0.00456609
2022-12-30,JPY,0.015381958,-0.020889565,0.01271124,-0.0040796604
2023-01-31,JPY,0.01898626,-0.019217364,0.011339282,-0.0053973426
2023-02-28,JPY,0.016197486,-0.017970638,0.010972198,-0.0046125986
2023-03-31,JPY,0.01532313,-0.013923325,0.0079738945,-0.0042472268
2023-04-28,JPY,0.015619593,-0.012015225,0.006541416,-0.0047489684
2023-05-31,JPY,0.016581949,-0.012789578,0.006969084,-0.005537252
2023-06-30,JPY,0.016507188,-0.011967019,0.0064342907,-0.0053619468
2018-07-31,NOK,-0.0022879005,-0.06489565,0.046642803,0.017767686
2018-08-31,NOK,-0.0017979643,-0.061555043,0.04406766,0.016992658
2018-09-28,NOK,-0.0021253447,-0.06594897,0.04723429,0.01760748
2018-10-31,NOK,-0.003131764,-0.06613955,0.047387566,0.01899269
2018-11-30,NOK,-0.0034918692,-0.0632882,0.045377553,0.018891118
2018-12-31,NOK,-0.004714093,-0.061508827,0.0442395,0.020004464
2019-01-31,NOK,-0.0070621567,-0.061830837,0.044923265,0.0220696
2019-02-28,NOK,-0.006465843,-0.06255076,0.045271188,0.021624543
2019-03-29,NOK,-0.010983505,-0.061670486,0.04529393,0.025362484
2019-04-30,NOK,-0.011242908,-0.06544308,0.047946736,0.026371188
2019-05-31,NOK,-0.014880341,-0.06343223,0.047008097,0.029532023
2019-06-28,NOK,-0.01592504,-0.061290532,0.04555144,0.030426849
2019-07-31,NOK,-0.017870873,-0.060914285,0.045515284,0.03194813
2019-08-30,NOK,-0.019350285,-0.05367805,0.04053719,0.031365436
2019-09-30,NOK,-0.02250782,-0.059602614,0.045306455,0.03450209
2019-10-31,NOK,-0.022468055,-0.06355393,0.0480254,0.034930225
2019-11-29,NOK,-0.022590578,-0.064561285,0.04872732,0.035167046
2019-12-31,NOK,-0.020412203,-0.06807647,0.050872542,0.033809762
2020-01-31,NOK,-0.02040163,-0.05847067,0.044039994,0.032491542
2020-02-28,NOK,-0.0172483,-0.051246934,0.038414553,0.028280815
2020-03-31,NOK,-0.0013626637,-0.029759789,0.021261614,0.010836683
2020-04-30,NOK,0.0011199252,-0.02438146,0.017248085,0.0073100845
2020-05-29,NOK,0.0059131132,-0.020325266,0.014045354,0.0028865642
2020-06-30,NOK,0.004646875,-0.023667041,0.016380418,0.003789771
2020-07-31,NOK,0.005519999,-0.021746742,0.015016595,0.0028016684
2020-08-31,NOK,0.00838094,-0.026713887,0.01825275,0.0012379857
2020-09-30,NOK,0.00666203,-0.022686876,0.01565355,0.00229333
2020-10-30,NOK,0.0060090967,-0.024933392,0.017165907,0.0031895111
2020-11-30,NOK,0.008011514,-0.027785204,0.018925754,0.0015884072
2020-12-31,NOK,0.007720251,-0.032445285,0.022203475,0.0025226008
2021-01-29,NOK,0.00754102,-0.035045825,0.024244351,0.003110805
2021-02-26,NOK,0.011010558,-0.044712022,0.030638238,0.0014814367
2021-03-31,NOK,0.0089778155,-0.047260642,0.032852195,0.0031558424
2021-04-30,NOK,0.008713758,-0.045205794,0.03146361,0.0028293058
2021-05-31,NOK,0.0070607723,-0.04652009,0.032661457,0.004382374
2021-06-30,NOK,0.0005646993,-0.046540316,0.033642337,0.008933095
2021-07-30,NOK,-0.0018402792,-0.04250976,0.03100593,0.010389583
2021-08-31,NOK,-0.0059373924,-0.04534,0.03356851,0.012975488
2021-09-30,NOK,-0.007128395,-0.054303005,0.04023418,0.015167802
2021-10-29,NOK,-0.013998413,-0.0590728,0.044753898,0.02132209
2021-11-30,NOK,-0.013596984,-0.052174605,0.039633326,0.020073364
2021-12-31,NOK,-0.016149664,-0.059010588,0.04476895,0.023244767
2022-01-31,NOK,-0.018377174,-0.06877456,0.052005865,0.028172877
2022-02-28,NOK,-0.01853466,-0.072435655,0.05460553,0.029513905
2022-03-31,NOK,-0.028074574,-0.088746905,0.067577004,0.037785806
2022-04-29,NOK,-0.02622208,-0.092189215,0.07025693,0.03744715
2022-05-31,NOK,-0.026436862,-0.09191769,0.07007934,0.03822005
2022-06-30,NOK,-0.040460914,-0.10696303,0.0828911,0.05366492
2022-07-29,NOK,-0.043657936,-0.10046445,0.07834113,0.057670407
2022-08-31,NOK,-0.056043267,-0.124043085,0.0970904,0.072016716
2022-09-30,NOK,-0.050859872,-0.11762901,0.09176839,0.06610124
2022-10-31,NOK,-0.057916075,-0.124742165,0.09767185,0.07161229
2022-11-30,NOK,-0.063293345,-0.11776473,0.09361607,0.07751079
2022-12-30,NOK,-0.04883106,-0.11132124,0.08705306,0.065119594
2023-01-31,NOK,-0.048907686,-0.104935996,0.082416646,0.064641416
2023-02-28,NOK,-0.059392978,-0.124008395,0.09768535,0.07453881
2023-03-31,NOK,-0.057136882,-0.10993551,0.08637131,0.07179188
2023-04-28,NOK,-0.06240503,-0.11691872,0.09237075,0.07728604
2023-05-31,NOK,-0.0678893,-0.12494696,0.09867948,0.08355319
2023-06-30,NOK,-0.08063482,-0.14290202,0.11332677,0.097386956
2018-07-31,SEK,0.0337928,-0.021346444,0.011103446,-0.017280493
2018-08-31,SEK,0.03350038,-0.019470016,0.00990859,-0.0169235
2018-09-28,SEK,0.031727083,-0.023404736,0.012902912,-0.015751116
2018-10-31,SEK,0.031145176,-0.023384113,0.012993279,-0.0150563745
2018-11-30,SEK,0.03011388,-0.020842899,0.011300107,-0.014334646
2018-12-31,SEK,0.027572587,-0.021831922,0.012349597,-0.011662685
2019-01-31,SEK,0.025509514,-0.019746244,0.011149439,-0.010199004
2019-02-28,SEK,0.024730109,-0.02076232,0.011960708,-0.009235669
2019-03-29,SEK,0.021686466,-0.017642625,0.010127832,-0.00728685
