as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2013-12-31,AUD,0.026619,0.030053323,0.02961,0.029485472,0.03359,0.032471918,0.0377,0.036186714,0.04585,0.045329943,0.049325,0.04868512,0.049850002,0.050119396,0.050075002,0.051504504
2014-01-31,AUD,0.02675,0.028853394,0.02868,0.029076546,0.031675,0.031693984,0.036425,0.03511342,0.043874998,0.043866713,0.04745,0.047053,0.048375,0.04840587,0.048625004,0.049725763
2014-02-28,AUD,0.027079001,0.028612938,0.028571999,0.029099438,0.031140001,0.031653024,0.03595,0.03505959,0.04385,0.043854244,0.04735,0.047051765,0.048325,0.048403624,0.048575,0.04971877
2014-03-31,AUD,0.027498,0.029290821,0.0301,0.02922755,0.03274,0.031835005,0.037100002,0.03513737,0.04415,0.04355027,0.047399998,0.046641205,0.048425004,0.047982372,0.048924997,0.04931198
2014-04-30,AUD,0.027565999,0.02827017,0.029251002,0.028521242,0.03156,0.030823974,0.0353,0.033780266,0.042150002,0.041577578,0.045225002,0.044419598,0.046225,0.045656946,0.046725,0.046912193
2014-05-30,AUD,0.0272055,0.02718544,0.02849,0.027823469,0.030155001,0.029870443,0.033585,0.032573998,0.040149998,0.039952204,0.043225,0.042614467,0.04435,0.043769363,0.044749998,0.044959366
2014-06-30,AUD,0.026970001,0.026732272,0.02812,0.027481524,0.02961,0.029443493,0.032899998,0.032058556,0.039224997,0.039280076,0.0423,0.041872166,0.0435,0.0429938,0.044025,0.04415665
2014-07-31,AUD,0.026689999,0.026637778,0.028004,0.027289243,0.02964,0.029242584,0.03275,0.03181815,0.038775,0.03893529,0.0417,0.041484572,0.04305,0.04258933,0.043725,0.043740615
2014-08-29,AUD,0.02645,0.025832085,0.027490001,0.026474891,0.029059999,0.028214391,0.031875,0.03047869,0.0366,0.036950126,0.0395,0.03925548,0.040999997,0.040269107,0.041725002,0.041359603
2014-09-30,AUD,0.02784,0.026732396,0.02883,0.027369678,0.03,0.029207537,0.033125,0.031602796,0.038399998,0.038347784,0.041225,0.040785827,0.042925,0.04186612,0.043649998,0.043013677
2014-10-31,AUD,0.027590001,0.026010126,0.028110001,0.026865698,0.028989999,0.028602244,0.03185,0.030918961,0.0372,0.03754906,0.04005,0.039922386,0.0418,0.040964153,0.0427,0.042075038
2014-11-28,AUD,0.027420001,0.024819342,0.027479999,0.025857344,0.0278,0.027361443,0.029849999,0.029396757,0.034649998,0.035475336,0.037575,0.037627716,0.03935,0.03857739,0.0404,0.03961838
2014-12-31,AUD,0.026619999,0.022662686,0.02543,0.02402439,0.02517,0.025274588,0.026800001,0.027036417,0.031375002,0.03255494,0.03435,0.034457546,0.035975,0.03528798,0.036975,0.036225323
2015-01-30,AUD,0.024319999,0.020195872,0.022274999,0.021119727,0.02332,0.022123009,0.024224998,0.02342136,0.02735,0.02778946,0.029375,0.029260896,0.030250002,0.02992749,0.030975001,0.030742116
2015-02-27,AUD,0.02184,0.019581957,0.02083,0.02070759,0.021930002,0.021995325,0.024075,0.023741346,0.028199999,0.028947975,0.030525,0.030651022,0.03175,0.031363513,0.0324,0.03218146
2015-03-31,AUD,0.020639999,0.018480413,0.019325,0.01944359,0.021,0.020731892,0.022975,0.02243297,0.027,0.027426362,0.0291,0.029038988,0.030025,0.02971167,0.030575,0.030493788
2015-04-30,AUD,0.0223,0.02061746,0.020975001,0.021355672,0.0234,0.022759542,0.025175,0.02457123,0.029525,0.029874817,0.031825,0.031625,0.032725,0.032365635,0.0332,0.033214398
2015-05-29,AUD,0.02155,0.020602994,0.021760002,0.02189828,0.02268,0.023368731,0.025275,0.025422553,0.030250002,0.031334303,0.033,0.033277426,0.0343,0.034068894,0.0348,0.03493808
2015-06-30,AUD,0.02238,0.022353215,0.023120001,0.023842346,0.02404,0.025451563,0.027675,0.027768238,0.0337,0.03437123,0.0363875,0.036588907,0.0374,0.037489843,0.037925,0.038442627
2015-07-31,AUD,0.02192,0.02089277,0.022119999,0.022204317,0.02298,0.023661753,0.02535,0.025703108,0.0308,0.031618338,0.033475,0.03357222,0.034525,0.034372345,0.034925,0.03525133
2015-08-31,AUD,0.02085,0.019936688,0.0209,0.021461003,0.02163,0.02299249,0.024525002,0.025190286,0.030350002,0.031387437,0.033175003,0.03340048,0.034475,0.03419782,0.034775,0.035055775
2015-09-30,AUD,0.02121,0.019443057,0.02084,0.020761622,0.02149,0.022104891,0.023775,0.023978723,0.02875,0.029467465,0.031225,0.031253986,0.032449998,0.03198557,0.032625,0.032808326
2015-10-30,AUD,0.02071,0.01934922,0.020669999,0.020752758,0.021300001,0.022172906,0.023625,0.02417691,0.029000001,0.029927047,0.0317875,0.031789824,0.03295,0.032539092,0.033025,0.03336696
2015-11-30,AUD,0.0232,0.021076433,0.023020001,0.022249667,0.02355,0.023516705,0.025413001,0.02525136,0.029775,0.0305624,0.03235,0.032340404,0.03365,0.03310023,0.033825,0.033968646
2015-12-31,AUD,0.023729999,0.02160076,0.02338,0.02286352,0.02388,0.024197785,0.026088,0.02605333,0.030808,0.03165524,0.033462998,0.033539213,0.03486,0.03433731,0.035274997,0.03523269
2016-01-29,AUD,0.02289,0.0196218,0.022079999,0.020904452,0.02207,0.02202996,0.0234625,0.02358911,0.027325,0.02849257,0.030025,0.030111972,0.031262502,0.030805536,0.0317,0.031617884
2016-02-29,AUD,0.02261,0.018607425,0.021470001,0.019752737,0.02138,0.020719564,0.022230001,0.022021208,0.0252,0.02633587,0.0275,0.027758045,0.0287,0.028386297,0.02915,0.02915376
2016-03-31,AUD,0.02338,0.01955017,0.02258,0.020668391,0.02253,0.021629894,0.0233375,0.022918122,0.026124999,0.027270192,0.02844,0.028724665,0.029575,0.029376477,0.030274998,0.03017225
2016-04-29,AUD,0.022249999,0.019312123,0.021949999,0.020436505,0.022119999,0.021454073,0.0235,0.022821642,0.02645,0.027304452,0.028499998,0.028790653,0.029525,0.029445814,0.030250002,0.030237433
2016-05-31,AUD,0.02071,0.017575128,0.02026,0.018660182,0.02034,0.019684663,0.021300001,0.021050585,0.024349999,0.025391497,0.02625,0.026800489,0.0274,0.027410666,0.028099999,0.028152099
2016-06-30,AUD,0.02037,0.016405003,0.01968,0.01734341,0.01959,0.018188698,0.0198125,0.019275852,0.0217375,0.022984628,0.0233625,0.024192952,0.024337498,0.024739617,0.0250063,0.02543583
2016-07-29,AUD,0.01972,0.015644243,0.01915,0.016543,0.01893,0.017351452,0.0187,0.018382555,0.0207,0.021926325,0.0222,0.02307885,0.023,0.023603763,0.023475,0.024278738
2016-08-31,AUD,0.01854,0.014887446,0.01799,0.01581661,0.01794,0.01676163,0.018225,0.017989792,0.020399999,0.021850208,0.022125,0.023090167,0.0232875,0.02363122,0.024037499,0.0243032
2016-09-30,AUD,0.01899,0.015581841,0.01854,0.016633488,0.01847,0.01758686,0.019299999,0.0188517,0.021425,0.022858402,0.02342,0.024146374,0.024375,0.024704952,0.0253125,0.02539389
2016-10-31,AUD,0.01962,0.017542357,0.01986,0.018519681,0.02043,0.019619469,0.021724999,0.021062315,0.024525002,0.025512904,0.026349999,0.026951337,0.027375,0.027568355,0.028225,0.028312227
2016-11-30,AUD,0.02024,0.020045022,0.021240002,0.021055795,0.0226,0.022409337,0.025175,0.024219606,0.028985,0.029550478,0.03115,0.031299338,0.0320875,0.032030635,0.032525,0.03286475
2016-12-30,AUD,0.02098,0.021027902,0.022349998,0.021964842,0.023740001,0.02333896,0.02625,0.025162678,0.029949998,0.030574422,0.032175,0.03237383,0.033225,0.033135895,0.033625,0.034002423
2017-01-31,AUD,0.02033,0.020298056,0.02141,0.021415666,0.02271,0.02286482,0.0253,0.024839161,0.029649999,0.03052724,0.032005,0.03239068,0.03295,0.033155486,0.03385,0.03400764
2017-02-28,AUD,0.02021,0.02074339,0.02152,0.021722127,0.02327,0.02324447,0.026010001,0.025287569,0.030150002,0.03110147,0.03266,0.033011645,0.033675,0.033795714,0.034375,0.034664046
2017-03-31,AUD,0.020179998,0.020321822,0.02142,0.021399964,0.02273,0.022898464,0.025225,0.024932066,0.0297,0.03072243,0.0321125,0.032615673,0.033350002,0.033388104,0.033975,0.03424349
2017-04-28,AUD,0.01958,0.019424908,0.020580001,0.020497056,0.0219,0.021974498,0.024124999,0.0239717,0.028499998,0.02962071,0.0309625,0.03144825,0.032125,0.03218886,0.03285,0.033014577
2017-05-31,AUD,0.01826,0.017448746,0.01883,0.018786978,0.01968,0.02021368,0.022075,0.022200344,0.0266625,0.027754558,0.0291375,0.02952045,0.030125,0.030219238,0.0311375,0.030995656
2017-06-30,AUD,0.01906,0.019723684,0.020599999,0.020765014,0.022160001,0.022280276,0.024975,0.024324127,0.0291375,0.03007558,0.0314375,0.031940054,0.032562498,0.032694668,0.033262502,0.03353139
2017-07-31,AUD,0.01868,0.019222643,0.0201,0.020343782,0.02157,0.0219086,0.024324998,0.024040172,0.02875,0.02993887,0.031225,0.03183592,0.032485,0.03259091,0.03325,0.03341874
2017-08-31,AUD,0.01972,0.019789198,0.02121,0.020672314,0.02262,0.022067089,0.024625001,0.023900604,0.028175002,0.02921958,0.0304,0.030955246,0.031538,0.031678304,0.032265,0.03250391
2017-09-29,AUD,0.02017,0.020816118,0.02201,0.021753274,0.02352,0.023200782,0.02595,0.025127364,0.029974999,0.030716132,0.032225,0.03256108,0.033125,0.033330128,0.033725,0.034194354
2017-10-31,AUD,0.019299999,0.019470809,0.02076,0.02056421,0.02194,0.021988926,0.024400001,0.023918062,0.02855,0.029449297,0.0309,0.031243874,0.0319,0.031977065,0.032425,0.032800734
2017-11-30,AUD,0.0195,0.018964633,0.02062,0.01997861,0.02165,0.021301724,0.02355,0.023065811,0.027275,0.02822755,0.0295125,0.029900422,0.030525,0.030595178,0.031113,0.031394504
2017-12-29,AUD,0.02029,0.020119883,0.0219,0.020919086,0.02323,0.022176638,0.025014998,0.023797732,0.02799,0.02872465,0.03001,0.030352525,0.030940002,0.031054392,0.031425,0.03187869
2013-01-31,CAD,0.013099999,0.01297848,0.01424,0.014636621,0.01556,0.016399235,0.018204,0.018940216,0.024216002,0.02537324,0.02823,0.027408378,0.02938,0.0281615,0.028380001,0.028927179
2013-02-28,CAD,0.0124,0.0109003745,0.012421,0.01284668,0.013625,0.014654462,0.016283,0.017363044,0.022823999,0.02415985,0.02728,0.02636833,0.028670002,0.027184298,0.02812,0.02797931
2013-03-29,CAD,0.012719001,0.011595239,0.01316,0.013429484,0.014292001,0.015212817,0.016805,0.017846027,0.023039998,0.024472084,0.027390001,0.02660254,0.02881,0.027390018,0.02813,0.028170092
2013-04-30,CAD,0.01255,0.010931501,0.01273,0.012614698,0.013645001,0.014271696,0.015885001,0.016707888,0.021605,0.022900438,0.025706999,0.024919653,0.0271,0.025682544,0.02649,0.026448082
2013-05-31,CAD,0.013223,0.013316022,0.014265,0.015115474,0.01575,0.016948305,0.018875001,0.019619461,0.02523,0.026356468,0.029225,0.028477162,0.030395,0.02925099,0.029579999,0.03002745
2013-06-28,CAD,0.01342,0.015953049,0.015614999,0.017774139,0.017989,0.01983613,0.0225,0.022828426,0.0293,0.030314991,0.03314,0.032635286,0.034075,0.03346013,0.032975,0.034272928
2013-07-31,CAD,0.01351,0.01545921,0.015146,0.017522592,0.017484,0.01965802,0.022025,0.02281599,0.02932,0.030660655,0.0334,0.033083025,0.034535002,0.033928346,0.03376,0.034743406
2013-08-30,CAD,0.01319,0.016084969,0.015238,0.01819955,0.018066,0.020486636,0.023148,0.023875,0.030643001,0.03220864,0.034923002,0.03476818,0.036027998,0.03564632,0.035095,0.03647651
2013-09-30,CAD,0.012990001,0.015296424,0.01467,0.01765497,0.017380001,0.019992525,0.02241,0.023512822,0.030304,0.032123063,0.034728,0.034755994,0.03605,0.03564391,0.035425,0.036467854
2013-10-31,CAD,0.01286,0.013952685,0.013917,0.01656522,0.016138,0.018825877,0.020894999,0.022304308,0.02901,0.03085036,0.03371,0.033476114,0.035113,0.034360718,0.034565,0.035175897
2013-11-29,CAD,0.01276,0.013397123,0.01361,0.016480347,0.015566,0.01881121,0.020445,0.022518268,0.02954,0.031626154,0.03438,0.034407426,0.0359,0.03531819,0.035615,0.03612996
2013-12-31,CAD,0.01265,0.015041626,0.01393,0.01796371,0.016769,0.020397732,0.022920001,0.024209714,0.031933,0.033536207,0.036425,0.036357548,0.037625,0.037273686,0.036715,0.03809067
2014-01-31,CAD,0.012119,0.012001873,0.01249,0.014941848,0.014412,0.017174734,0.01918,0.020712968,0.02782,0.02942009,0.03262,0.032134194,0.034133002,0.033049133,0.033755,0.033873696
2014-02-28,CAD,0.012465,0.0126162255,0.013150001,0.015361846,0.014994,0.017565858,0.01943,0.021006187,0.027780002,0.029478384,0.03237,0.032111328,0.03391,0.033005025,0.0337,0.033823363
2014-03-31,CAD,0.01275,0.013589978,0.0136899995,0.016103182,0.015832,0.018302687,0.020474998,0.02166911,0.028375002,0.029957518,0.03272,0.032519024,0.034135,0.03339283,0.033915,0.034206253
2014-04-30,CAD,0.01285,0.013627149,0.013890001,0.016005721,0.015933,0.01816221,0.02034,0.021432236,0.02784,0.029496847,0.032081,0.03199594,0.033561002,0.03285718,0.033545002,0.033668052
2014-05-30,CAD,0.012715,0.012857088,0.013602999,0.015097589,0.015369999,0.017160596,0.01904,0.020267867,0.02647,0.027953502,0.030584,0.030361291,0.032007,0.031207213,0.032075,0.032013614
2014-06-30,CAD,0.012920001,0.01343881,0.01423,0.015582843,0.016028,0.017677119,0.019464001,0.020798104,0.026696,0.02849787,0.030795,0.030896856,0.032279998,0.03173784,0.0326,0.03254329
2014-07-31,CAD,0.012920001,0.013361621,0.014125001,0.015286863,0.015997,0.017308116,0.019345,0.02027035,0.025989002,0.027596818,0.02996,0.02988923,0.03142,0.03070628,0.03158,0.03150317
2014-08-29,CAD,0.0130509995,0.013145969,0.014258,0.014852019,0.015878,0.016742978,0.018837,0.019470112,0.02459,0.026274797,0.028461002,0.028417438,0.029981,0.029198471,0.030215,0.029979154
2014-09-30,CAD,0.012935,0.013871312,0.01447,0.01555794,0.01652,0.017533517,0.019919999,0.020367293,0.025985,0.02739629,0.029649,0.02959275,0.031,0.030385396,0.031135,0.031174218
2014-10-31,CAD,0.012891999,0.013302435,0.014079,0.015005551,0.015849,0.016853813,0.019235,0.019520693,0.025137998,0.026217492,0.02873,0.028325541,0.029883001,0.029096741,0.029821001,0.02987274
2014-11-28,CAD,0.013099999,0.012593857,0.013865,0.014151906,0.015334001,0.015893633,0.01794,0.01838417,0.023395,0.024675911,0.02698,0.026675498,0.028244,0.027421303,0.02839,0.028182613
2014-12-31,CAD,0.01337,0.01278066,0.014364,0.014190053,0.015595,0.015829297,0.017719999,0.018140048,0.02271,0.024052035,0.026151,0.025931204,0.027295,0.026643394,0.027455,0.027387666
2015-01-30,CAD,0.008235,0.005789947,0.008065,0.0071875844,0.008661999,0.008729708,0.01058,0.011149768,0.01658,0.017359441,0.020094,0.019720076,0.021356001,0.02068716,0.02217,0.021583188
2015-02-27,CAD,0.00865,0.0062053227,0.0086159995,0.007798144,0.00925,0.009433264,0.01121,0.011998473,0.017634999,0.018530384,0.021425,0.020964148,0.022720002,0.021944834,0.02349,0.022851221
2015-03-31,CAD,0.008815,0.0065104677,0.008743,0.008163202,0.00954,0.009824745,0.011829999,0.01242269,0.018170001,0.019018427,0.02211,0.021445252,0.023405,0.022415102,0.02387,0.023313705
2015-04-30,CAD,0.009980001,0.008525013,0.0105,0.010273261,0.01155,0.011989964,0.014095,0.01459341,0.020304,0.021141013,0.024052,0.023393918,0.025309999,0.024261463,0.02548,0.025090123
2015-05-29,CAD,0.009385,0.007822917,0.0098089995,0.009692371,0.010942,0.011494588,0.013660001,0.01426983,0.02056,0.02121196,0.024389999,0.023642486,0.02575,0.024579491,0.025829999,0.025453929
2015-06-30,CAD,0.0086199995,0.006922571,0.00906,0.009198077,0.0102740005,0.011182493,0.01343,0.014341694,0.021651002,0.022208512,0.02595,0.025011675,0.027316999,0.02608355,0.027290002,0.027046006
2015-07-31,CAD,0.0066500003,0.0049729254,0.007312,0.00684357,0.008638,0.008845473,0.0117,0.012023903,0.019423,0.0199359,0.023767,0.022969654,0.025235,0.024190292,0.025469,0.02527151
2015-08-31,CAD,0.00651,0.004711309,0.007255,0.0067054536,0.00843,0.008735411,0.01154,0.011997458,0.019563,0.020145888,0.023996001,0.02329388,0.02542,0.02456186,0.025929999,0.025677089
2015-09-30,CAD,0.0074650003,0.0056678606,0.007955,0.0073480685,0.00904,0.009172743,0.011569999,0.012034985,0.01853,0.01920883,0.022695,0.021914974,0.02407,0.023003587,0.024260001,0.023988925
2015-10-30,CAD,0.00811,0.006234652,0.008552,0.008067134,0.0095420005,0.009889293,0.012107001,0.012756108,0.019195,0.019951653,0.023427999,0.022606704,0.024760999,0.023659067,0.024939999,0.024615949
2015-11-30,CAD,0.00825,0.0064784656,0.008853,0.008205556,0.009815,0.009991633,0.01212,0.012771634,0.018825,0.019743446,0.023015,0.022298431,0.024360001,0.02331128,0.02457,0.024240613
2015-12-31,CAD,0.007945,0.0059095905,0.008346,0.0076854085,0.00936,0.009549812,0.011820001,0.012473928,0.01879,0.019780897,0.023164,0.022505065,0.024795001,0.023590697,0.02499,0.024572566
2016-01-29,CAD,0.0070499997,0.004578296,0.0070450003,0.0059502195,0.007584,0.007611562,0.0095420005,0.010257652,0.01601,0.017014077,0.020322,0.019710032,0.021835001,0.020836592,0.022149999,0.021853065
2016-02-29,CAD,0.00806,0.0054063643,0.0079540005,0.006416132,0.0080699995,0.0077308984,0.008855,0.009784975,0.013777,0.015161709,0.017501,0.017252726,0.01885,0.018131107,0.01885,0.018957421
2016-03-31,CAD,0.0088059995,0.005968156,0.008685,0.007171062,0.00885,0.008582692,0.0097320005,0.010773811,0.014939999,0.016449615,0.01887,0.01859897,0.020297,0.019485991,0.020539999,0.020322453
2016-04-29,CAD,0.010088,0.007736472,0.010424,0.009104501,0.010745,0.010576149,0.011961,0.012791907,0.016978001,0.018484011,0.020933,0.0205009,0.02237,0.021307025,0.022179998,0.022092752
2016-05-31,CAD,0.00955,0.007201908,0.0098830005,0.008359093,0.01016,0.0097300615,0.011096,0.011786424,0.015674,0.017112643,0.019377,0.01903626,0.020766001,0.019819478,0.02037,0.02058628
2016-06-30,CAD,0.00873,0.006041327,0.008595,0.006906043,0.008683,0.008069747,0.009215,0.009848586,0.012937,0.0145792905,0.016474001,0.016369727,0.017793,0.01712291,0.01726,0.017857179
2016-07-29,CAD,0.009173,0.0064392206,0.009054,0.007246269,0.009072,0.00831498,0.009455999,0.009929574,0.012610001,0.014292612,0.015862,0.015916329,0.01706,0.016601767,0.01636,0.01728792
2016-08-31,CAD,0.009096,0.0066767302,0.009261999,0.0073923687,0.009380001,0.008402099,0.009695,0.009901596,0.012463,0.013993095,0.015269999,0.01549964,0.016314,0.016139414,0.015465,0.01679374
2016-09-30,CAD,0.00878,0.006400703,0.00882,0.007128121,0.009035001,0.008174472,0.00961,0.009742021,0.012510001,0.013983239,0.015372,0.015562798,0.01653,0.016232464,0.01584,0.016906388
2016-10-31,CAD,0.00884,0.006650395,0.009004,0.007591646,0.00942,0.008828944,0.010352,0.010686085,0.01446,0.015567428,0.01774,0.017368034,0.018825,0.018115982,0.018170001,0.018852424
2016-11-30,CAD,0.00925,0.008218525,0.010226,0.009437052,0.01132,0.01096072,0.013289,0.013185897,0.01812,0.018826785,0.02142,0.020792712,0.02253,0.021575253,0.02207,0.022348102
2016-12-30,CAD,0.00975,0.009219772,0.011011,0.0104178935,0.01243,0.012020367,0.014616,0.014306897,0.01926,0.020042501,0.02259,0.021984339,0.023792,0.022745905,0.02323,0.02350938
2017-01-31,CAD,0.00992,0.009170721,0.011002,0.010548047,0.012359001,0.012218892,0.01469,0.014643276,0.0198,0.02070468,0.0233,0.022757282,0.02461,0.023553643,0.024389999,0.024339037
2017-02-28,CAD,0.00988,0.008971594,0.010892,0.0101660555,0.01223,0.011765405,0.014275,0.014055431,0.01872,0.019798543,0.022149999,0.021755476,0.023538,0.02252506,0.02331,0.023292944
2017-03-31,CAD,0.009878,0.0091713285,0.0111,0.010388788,0.01244,0.012016223,0.014630001,0.014342369,0.019019999,0.020160431,0.02244,0.022131853,0.02395,0.022903409,0.023740001,0.023673363
2017-04-28,CAD,0.00975,0.008519557,0.010734,0.009700194,0.011809,0.011263677,0.013633,0.01351961,0.017815,0.019199312,0.02121,0.02115985,0.022794,0.02193668,0.023005,0.022707494
2017-05-31,CAD,0.00945,0.008267301,0.010496,0.0093621835,0.011543,0.010893031,0.013248,0.01309446,0.0174,0.018643942,0.020660998,0.020574138,0.022277,0.02134481,0.022158999,0.022110555
2017-06-30,CAD,0.012678,0.012506958,0.01424,0.013427973,0.01555,0.0148584135,0.01751,0.0167668,0.02085,0.021757899,0.023599999,0.023354232,0.02479,0.023988903,0.0239,0.024690477
2017-07-31,CAD,0.01485,0.014734171,0.016261,0.015667977,0.017617,0.017107321,0.01962,0.019009227,0.02307,0.024104394,0.025665,0.025711969,0.026885,0.026351478,0.026530001,0.027072469
2017-08-31,CAD,0.01505,0.014104987,0.016112,0.01497685,0.0171,0.016245427,0.018595,0.01790433,0.02141,0.022494137,0.023908999,0.023951042,0.024984,0.024547307,0.024464,0.025239985
2017-09-29,CAD,0.017104,0.016635105,0.018736,0.017380595,0.019787,0.018591024,0.021084001,0.020128297,0.02362,0.024622018,0.02577,0.02605781,0.02684,0.026664624,0.026400002,0.027391452
2017-10-31,CAD,0.01608,0.015583254,0.017553,0.016358405,0.018660001,0.017600952,0.020084,0.019191822,0.022835,0.023719328,0.02497,0.025157351,0.02599,0.025756229,0.025499001,0.026466109
2017-11-30,CAD,0.01611,0.0155433575,0.017722,0.016235214,0.01878,0.017419128,0.019929,0.018910067,0.02234,0.023227917,0.024300002,0.02460298,0.025309999,0.025185252,0.024728,0.025887001
2017-12-29,CAD,0.01666,0.01773278,0.020505,0.018240908,0.021538,0.019306926,0.022504,0.02058817,0.02397,0.024632098,0.025392001,0.025948992,0.026122,0.026538156,0.02536,0.027274616
2013-01-31,DKK,0.00632,0.0071201646,0.00921,0.008833709,0.010779999,0.010758692,0.013940001,0.013684195,0.020739999,0.020883584,0.024075,0.023449747,0.02497,0.02444767,0.025163,0.025366127
2013-02-28,DKK,0.0054699997,0.004207297,0.0064700004,0.005987953,0.00773,0.007960509,0.011109999,0.011127888,0.01905,0.01907869,0.02317,0.022235995,0.02427,0.023534285,0.024600001,0.024678292
2013-03-29,DKK,0.00461,0.0040520043,0.00656,0.0056059984,0.0076599997,0.0075562806,0.01082,0.010648516,0.01814,0.01838581,0.022119999,0.021490928,0.023440002,0.022780782,0.023699999,0.02392199
2013-04-30,DKK,0.00477,0.0032967774,0.0054650004,0.004505887,0.0063099996,0.0062913466,0.009095,0.009149143,0.01606,0.016424369,0.02016,0.01949824,0.021470001,0.020820867,0.02197,0.021995256
2013-05-31,DKK,0.0047400002,0.003797293,0.00596,0.0054444643,0.00748,0.0074924855,0.01114,0.010748141,0.018915,0.01886197,0.02298,0.022130338,0.024300002,0.023486085,0.024500001,0.024676716
2013-06-28,DKK,0.00514,0.006513789,0.008169999,0.008519259,0.01011,0.010562182,0.0146200005,0.013744917,0.022175,0.021577096,0.02558,0.02440396,0.02626,0.025498232,0.025875,0.026480904
2013-07-31,DKK,0.00492,0.0059134504,0.00756,0.007966616,0.009509999,0.010032754,0.01421,0.013287801,0.021975,0.02132096,0.02567,0.024276346,0.02641,0.025431043,0.02575,0.026457503
2013-08-30,DKK,0.00649,0.00792179,0.00878,0.010267084,0.01121,0.012384277,0.0165,0.015694976,0.02457,0.023813292,0.028275002,0.026598483,0.028725,0.027631203,0.027815001,0.028560136
2013-09-30,DKK,0.00632,0.0067900596,0.00805,0.0091550145,0.010225001,0.011275917,0.015295,0.014642054,0.023525,0.022934929,0.027275,0.025876954,0.028074998,0.026990695,0.027625,0.027978547
2013-10-31,DKK,0.00582,0.005262024,0.00719,0.0075663943,0.0091,0.009751338,0.013660001,0.013259019,0.02199,0.021919958,0.02617,0.025147535,0.0274,0.02640664,0.02743,0.027503815
2013-11-29,DKK,0.005025,0.0038563935,0.00614,0.0062393486,0.00797,0.0085467165,0.01263,0.01231217,0.0219,0.021646451,0.026300002,0.025279634,0.027660001,0.026728155,0.027581,0.027966212
2013-12-31,DKK,0.00537,0.0055234456,0.00716,0.0081573855,0.00957,0.010505029,0.015,0.01429464,0.023929998,0.023570048,0.02805,0.02693465,0.02918,0.028207758,0.02898,0.029298984
2014-01-31,DKK,0.0053850003,0.0042410186,0.00637,0.0065511717,0.00815,0.008780993,0.01281,0.012406339,0.02158,0.021406062,0.02585,0.02488214,0.02725,0.02626633,0.02733,0.027459152
2014-02-28,DKK,0.0053189998,0.0042781685,0.00653,0.0064488184,0.00837,0.008695309,0.012619999,0.0123025775,0.021140002,0.021205366,0.02546,0.024642102,0.02694,0.026013562,0.02712,0.027199404
