as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2014-06-30,AUD,-0.058065757,0.67859447,0.047677822,0.16778253,0.020781757,0.90197843,-0.77444506,-0.4165782,-0.14666864,0.06429797
2014-07-31,AUD,-0.05753641,0.67822313,0.04759051,0.16914676,0.02199561,0.9023458,-0.77271104,-0.41510844,-0.14950626,0.06394315
2014-08-29,AUD,-0.05406933,0.6765925,0.045422457,0.17513135,0.029872494,0.9038763,-0.7650005,-0.40876737,-0.16166227,0.062027138
2014-09-30,AUD,-0.053225704,0.6801747,0.04107549,0.16185445,0.031373166,0.90013176,-0.78168684,-0.42316192,-0.13409159,0.064369984
2014-10-31,AUD,-0.054770753,0.6774474,0.04507865,0.17189771,0.02822776,0.9030061,-0.7690933,-0.41220218,-0.1551878,0.06273559
2014-11-28,AUD,-0.05332011,0.67422736,0.046296217,0.18418416,0.031790838,0.90624297,-0.75348234,-0.39933145,-0.17903732,0.06008472
2014-12-31,AUD,-0.05479253,0.667437,0.053618968,0.21228822,0.029225687,0.9132349,-0.71779853,-0.3714784,-0.225988,0.055483703
2015-01-30,AUD,-0.049013123,0.6610674,0.053603195,0.24092151,0.042716675,0.9194833,-0.68073314,-0.34516865,-0.26408648,0.049689375
2015-02-27,AUD,-0.061499536,0.656202,0.07114021,0.26529512,0.015458876,0.9249732,-0.6499932,-0.323676,-0.2897824,0.049021363
2015-03-31,AUD,-0.062236864,0.65280896,0.0750814,0.28275824,0.014160013,0.9284447,-0.62731194,-0.3090106,-0.30456227,0.046789046
2015-04-30,AUD,-0.059279792,0.6591631,0.06671993,0.25066057,0.02008582,0.92191464,-0.66886216,-0.33635145,-0.27509555,0.05074152
2015-05-29,AUD,-0.06617428,0.6580081,0.07449648,0.25657827,0.0048867185,0.92335856,-0.6616064,-0.3310724,-0.28136167,0.05136735
2015-06-30,AUD,-0.067603454,0.66281605,0.07160898,0.23367777,0.0012230519,0.9185359,-0.6911955,-0.3513423,-0.25538108,0.055090684
2015-07-31,AUD,-0.065297246,0.6590719,0.07258467,0.25132456,0.006728528,0.92223823,-0.66833776,-0.33566284,-0.2758724,0.051922448
2015-08-31,AUD,-0.07124678,0.6551459,0.08224835,0.27116457,-0.006095594,0.92647403,-0.6430185,-0.31851515,-0.29522678,0.050440613
2015-09-30,AUD,-0.06520057,0.65510213,0.07587722,0.27104422,0.0073464345,0.9262434,-0.6427575,-0.3187338,-0.2950245,0.049042482
2015-10-30,AUD,-0.06835507,0.6541464,0.08006127,0.2761178,0.000431953,0.9273518,-0.6363729,-0.31441388,-0.29939646,0.049073603
2015-11-30,AUD,-0.05794552,0.66144896,0.06263818,0.23957145,0.022826733,0.91949296,-0.68302536,-0.34620884,-0.26254502,0.051960856
2015-12-31,AUD,-0.059531957,0.66264606,0.06319834,0.23405671,0.01917958,0.918345,-0.690214,-0.35115045,-0.25582698,0.053163283
2016-01-29,AUD,-0.057823215,0.6575043,0.06574227,0.2585487,0.023502177,0.92346686,-0.6584666,-0.3295346,-0.28325203,0.04905636
2016-02-29,AUD,-0.05348015,0.65562904,0.06278969,0.26767054,0.033344008,0.92516553,-0.64632195,-0.3218169,-0.2918444,0.046722468
2016-03-31,AUD,-0.050943125,0.65896136,0.057213113,0.2510516,0.038644895,0.9216843,-0.6677333,-0.33617944,-0.2754508,0.048553884
2016-04-29,AUD,-0.053450417,0.6575978,0.061113708,0.2578606,0.033210076,0.9231798,-0.65907717,-0.3302115,-0.28251368,0.048148867
2016-05-31,AUD,-0.05696332,0.6517763,0.069966756,0.28779298,0.025989251,0.9292162,-0.6202988,-0.30497724,-0.308174,0.04476413
2016-06-30,AUD,-0.051622227,0.6496812,0.06610138,0.29864722,0.03806986,0.93107814,-0.60564905,-0.2962663,-0.31526908,0.04202392
2016-07-29,AUD,-0.051390845,0.6475663,0.06767853,0.31017962,0.038795725,0.9331903,-0.5904219,-0.28706408,-0.32178935,0.040439665
2016-08-31,AUD,-0.0581403,0.64392495,0.078059934,0.33112735,0.024157507,0.9371554,-0.5632015,-0.27058676,-0.33103088,0.03938257
2016-09-30,AUD,-0.058336876,0.6459195,0.076422565,0.31979147,0.02352356,0.93515825,-0.57824224,-0.279369,-0.3265995,0.040843293
2016-10-31,AUD,-0.05837953,0.6512109,0.07216817,0.29090977,0.022895956,0.92986333,-0.61633927,-0.30239922,-0.31039372,0.044720005
2016-11-30,AUD,-0.06145089,0.65734947,0.07027232,0.25960347,0.015448621,0.9238245,-0.6573949,-0.32854858,-0.28433236,0.049868125
2016-12-30,AUD,-0.059263207,0.6605935,0.06517493,0.243749,0.01998054,0.9204458,-0.67775977,-0.3424518,-0.26742518,0.051714443
2017-01-31,AUD,-0.06467737,0.6573357,0.07367936,0.25984535,0.008279489,0.923984,-0.6572941,-0.32827857,-0.28461012,0.050582137
2017-02-28,AUD,-0.06461671,0.65840477,0.07288661,0.2546124,0.008303398,0.9229131,-0.6640852,-0.33280298,-0.27932137,0.05137227
2017-03-31,AUD,-0.065691635,0.65708816,0.07506681,0.26114997,0.0060492884,0.92428714,-0.6556805,-0.32713643,-0.28589678,0.05065066
2017-04-28,AUD,-0.0668709,0.6543448,0.07872619,0.27508393,0.0037054513,0.92711216,-0.63765836,-0.31530187,-0.29850757,0.048955776
2017-05-31,AUD,-0.071729936,0.64820826,0.088920824,0.3079713,-0.0064736195,0.9334938,-0.5949189,-0.28840658,-0.32123828,0.04561156
2017-06-30,AUD,-0.06706211,0.6550684,0.07836228,0.27140245,0.0032065865,0.92639446,-0.6424701,-0.3183895,-0.29536352,0.049529478
2017-07-31,AUD,-0.070112266,0.65306735,0.08333065,0.28189597,-0.0033703186,0.9285527,-0.62901247,-0.30956787,-0.3040572,0.048785686
2017-08-31,AUD,-0.062045157,0.65633154,0.07198344,0.26474503,0.014228599,0.9248938,-0.6507828,-0.32412905,-0.28927347,0.04930699
2017-09-29,AUD,-0.06192864,0.65927,0.069244444,0.2502525,0.014190191,0.9219129,-0.669543,-0.33666083,-0.27468294,0.051380426
2017-10-31,AUD,-0.06547131,0.65484166,0.076727204,0.27244365,0.0067668464,0.92654115,-0.64099014,-0.3175459,-0.29624122,0.048979755
2017-11-30,AUD,-0.062794,0.6540447,0.07457052,0.27637544,0.012797663,0.92722267,-0.63568044,-0.31430277,-0.29950774,0.04779838
2017-12-29,AUD,-0.05639168,0.65862584,0.063942835,0.2530835,0.026561419,0.92231476,-0.665522,-0.33429193,-0.2776437,0.049668837
2013-01-31,CAD,-0.09142769,0.63336104,0.12287177,0.3973706,-0.048780207,0.9492799,-0.47736007,-0.2208925,-0.33939895,0.0395669
2013-02-28,CAD,-0.09926927,0.6271976,0.13633488,0.43795806,-0.06559971,0.95577407,-0.42299038,-0.19228056,-0.3292891,0.036952145
2013-03-29,CAD,-0.09628953,0.6292712,0.13144286,0.42406029,-0.059181646,0.9535744,-0.44163486,-0.2019708,-0.33389047,0.03775159
2013-04-30,CAD,-0.09399102,0.6276578,0.13029516,0.43448067,-0.05391398,0.95506793,-0.42721236,-0.19479159,-0.33018386,0.036047295
2013-05-31,CAD,-0.09339734,0.6340343,0.12438209,0.39326394,-0.0532239,0.9487007,-0.4830816,-0.2237893,-0.34000516,0.040501405
2013-06-28,CAD,-0.09342919,0.6406167,0.119021125,0.35298815,-0.05394897,0.9421423,-0.5371084,-0.25327483,-0.3383826,0.0452461
2013-07-31,CAD,-0.09754787,0.6389169,0.12481445,0.36346108,-0.06293341,0.94403106,-0.52348346,-0.24539672,-0.34015438,0.04497158
2013-08-30,CAD,-0.09973002,0.6401434,0.12624447,0.35627717,-0.067906715,0.94291717,-0.5332756,-0.25068587,-0.3392704,0.04637054
2013-09-30,CAD,-0.10363865,0.6378503,0.13232343,0.37040463,-0.07636561,0.9453888,-0.5147456,-0.24015243,-0.34108633,0.045628663
2013-10-31,CAD,-0.10634048,0.6344293,0.1379046,0.39176512,-0.08202929,0.9489152,-0.48629355,-0.2245937,-0.3409673,0.043779157
2013-11-29,CAD,-0.11166386,0.63274103,0.14486441,0.40283036,-0.09369182,0.95083743,-0.47184908,-0.21658242,-0.339936,0.043775383
2013-12-31,CAD,-0.109506994,0.6367587,0.13932285,0.37749198,-0.089297496,0.9467403,-0.5057509,-0.23485027,-0.34167826,0.046162557
2014-01-31,CAD,-0.11166683,0.6293696,0.14770447,0.42461634,-0.093366005,0.95419395,-0.44235322,-0.20125915,-0.33488598,0.04137631
2014-02-28,CAD,-0.10871363,0.631029,0.14320262,0.41360417,-0.08696663,0.9524084,-0.4570109,-0.20902832,-0.33761737,0.041885145
2014-03-31,CAD,-0.10523027,0.6336384,0.13737708,0.3966675,-0.07948359,0.9496512,-0.4795851,-0.22110562,-0.34038588,0.04295844
2014-04-30,CAD,-0.1034444,0.63386923,0.13529664,0.39507696,-0.07553759,0.9493388,-0.48156783,-0.22228025,-0.34045643,0.042715225
2014-05-30,CAD,-0.10217934,0.63206255,0.1354589,0.40647173,-0.072547495,0.95107955,-0.46606225,-0.21419714,-0.33866566,0.041131303
2014-06-30,CAD,-0.100932844,0.63360333,0.1329147,0.3965824,-0.06993039,0.9494909,-0.47931626,-0.221255,-0.34012336,0.041960068
2014-07-31,CAD,-0.09804154,0.6336595,0.1298327,0.3960238,-0.0635106,0.9493044,-0.47981,-0.22171384,-0.3400064,0.041340955
2014-08-29,CAD,-0.0941497,0.6334861,0.12580957,0.3968162,-0.054843854,0.9492926,-0.47837898,-0.22122943,-0.33965558,0.040313795
2014-09-30,CAD,-0.09431627,0.63529384,0.12456323,0.38549906,-0.055393845,0.9475063,-0.4936626,-0.22935395,-0.34066233,0.04166498
2014-10-31,CAD,-0.09294555,0.6340252,0.12400502,0.39330783,-0.05222009,0.9486944,-0.48299435,-0.22376595,-0.33997715,0.0404087
2014-11-28,CAD,-0.09092353,0.63239056,0.1232174,0.4035144,-0.04756479,0.9502274,-0.46901575,-0.216529,-0.3384335,0.038766183
2014-12-31,CAD,-0.086955145,0.63332605,0.11817031,0.39726186,-0.03883715,0.94910884,-0.47709882,-0.22106306,-0.33912307,0.03851074
2015-01-30,CAD,-0.10608607,0.6113105,0.15684281,0.54959077,-0.07919381,0.97183317,-0.26966497,-0.11812228,-0.25203654,0.027094731
2015-02-27,CAD,-0.10743238,0.61290705,0.1569479,0.5380892,-0.08234177,0.9703172,-0.2858162,-0.12549476,-0.26310617,0.028567454
2015-03-31,CAD,-0.10715538,0.6139636,0.15578231,0.53042936,-0.08182945,0.969261,-0.2964299,-0.13045411,-0.27000383,0.029267376
2015-04-30,CAD,-0.10215294,0.62036073,0.14517796,0.48469403,-0.07133838,0.9626954,-0.35918993,-0.16058722,-0.30492243,0.032719098
2015-05-29,CAD,-0.10670964,0.6182198,0.15185371,0.50007796,-0.081256,0.9650339,-0.33844376,-0.15029678,-0.29465172,0.032250587
2015-06-30,CAD,-0.11522619,0.615725,0.16297965,0.51851076,-0.09993893,0.96790314,-0.3138489,-0.13802601,-0.28114244,0.03244534
2015-07-31,CAD,-0.11920905,0.609728,0.1723866,0.5624501,-0.10820666,0.9740341,-0.25325996,-0.10960465,-0.24083078,0.029090386
2015-08-31,CAD,-0.121356204,0.60904163,0.17516905,0.5676898,-0.11291057,0.97480816,-0.24618652,-0.10622051,-0.23566172,0.029085599
2015-09-30,CAD,-0.11297182,0.6114691,0.16422977,0.5490962,-0.094514355,0.9720139,-0.27114883,-0.11828646,-0.25337842,0.02886788
2015-10-30,CAD,-0.11198024,0.613321,0.16154954,0.53552234,-0.092490524,0.97013026,-0.28990003,-0.12705195,-0.26600346,0.029955968
2015-11-30,CAD,-0.10976982,0.6140286,0.15864731,0.5302291,-0.0876477,0.96932846,-0.29701594,-0.13052502,-0.27049977,0.02995461
2015-12-31,CAD,-0.11331384,0.6123526,0.16386552,0.54269284,-0.09536074,0.9711577,-0.28009486,-0.12239545,-0.25953865,0.029587189
2016-01-29,CAD,-0.11325605,0.6071893,0.16797282,0.58066297,-0.09472688,0.9762483,-0.22715166,-0.09816741,-0.22066487,0.025814869
2016-02-29,CAD,-0.10063688,0.60950357,0.15256792,0.5623611,-0.06690759,0.97336453,-0.2512634,-0.11007173,-0.23856169,0.024502128
2016-03-31,CAD,-0.1013556,0.6117805,0.15142195,0.54573625,-0.068726905,0.9711457,-0.27450788,-0.12070091,-0.2551901,0.026320584
2016-04-29,CAD,-0.09676496,0.61800873,0.14134562,0.50068355,-0.05913322,0.96476793,-0.33653724,-0.1501141,-0.2931478,0.029746313
2016-05-31,CAD,-0.09475036,0.6162672,0.14069805,0.5128503,-0.0544863,0.96639967,-0.31948307,-0.14216816,-0.28350177,0.028021242
2016-06-30,CAD,-0.092702836,0.6119959,0.14206071,0.54340756,-0.049518503,0.97052723,-0.27679822,-0.12238728,-0.25637856,0.024437062
2016-07-29,CAD,-0.087697156,0.6137054,0.13527207,0.53056747,-0.03856051,0.96859753,-0.29411134,-0.13078824,-0.267632,0.024488138
2016-08-31,CAD,-0.08381615,0.61484134,0.13024667,0.52207786,-0.030046958,0.96729684,-0.30549693,-0.13638432,-0.2746186,0.024404872
2016-09-30,CAD,-0.086401,0.613627,0.13403258,0.53103924,-0.035673175,0.9686206,-0.29332465,-0.13050942,-0.26706815,0.024138605
2016-10-31,CAD,-0.0920974,0.6143607,0.1394873,0.5262589,-0.04840444,0.96816254,-0.3005921,-0.13348556,-0.27195176,0.026018567
2016-11-30,CAD,-0.09474245,0.6196529,0.13803993,0.4890381,-0.05480191,0.96305996,-0.352449,-0.1578565,-0.3012813,0.030500896
2016-12-30,CAD,-0.09305037,0.6228149,0.13371724,0.46707663,-0.051352628,0.9598544,-0.38254198,-0.17257659,-0.31484783,0.03241009
2017-01-31,CAD,-0.09621089,0.6225025,0.13728878,0.46946627,-0.058345277,0.96030945,-0.37957203,-0.17090087,-0.31377488,0.03291435
2017-02-28,CAD,-0.09368833,0.6220361,0.13505036,0.47247198,-0.052694127,0.96065754,-0.37518826,-0.16893455,-0.31178337,0.031997994
2017-03-31,CAD,-0.09389017,0.6226242,0.1347896,0.46845418,-0.053200573,0.9600851,-0.38073713,-0.17163068,-0.3141456,0.032473076
2017-04-28,CAD,-0.094220944,0.6206258,0.13676253,0.4822471,-0.05373925,0.96207863,-0.36177573,-0.16238424,-0.30576056,0.031098513
2017-05-31,CAD,-0.093564644,0.6198669,0.13673154,0.48747823,-0.0522068,0.9628019,-0.35449806,-0.15891607,-0.30223674,0.030402435
2017-06-30,CAD,-0.0778164,0.6336849,0.10830625,0.39434367,-0.018564269,0.9483371,-0.4802256,-0.2233379,-0.3389033,0.03667662
2017-07-31,CAD,-0.07349167,0.6403858,0.09796911,0.3529612,-0.0096152555,0.94144535,-0.53544945,-0.2537036,-0.33743352,0.04048806
2017-08-31,CAD,-0.06935148,0.63943017,0.094250694,0.3583476,-0.00031751022,0.9421998,-0.5278763,-0.24977107,-0.33808655,0.038817395
2017-09-29,CAD,-0.061269924,0.6478239,0.07854025,0.30949762,0.016806899,0.93342614,-0.59215105,-0.28739876,-0.32174373,0.04301351
2017-10-31,CAD,-0.06458933,0.64429283,0.08510041,0.3295506,0.0097821,0.9371197,-0.56587744,-0.2716632,-0.33073464,0.041233137
2017-11-30,CAD,-0.06198875,0.6446678,0.082049645,0.3272471,0.015524032,0.9366274,-0.5687291,-0.27349326,-0.3297857,0.040909454
2017-12-29,CAD,-0.052013695,0.6527623,0.06461972,0.28246054,0.036881216,0.92804986,-0.6270063,-0.30945215,-0.30412605,0.044484638
2013-01-31,DKK,-0.10958601,0.61619556,0.15689656,0.5147392,-0.08745406,0.96719354,-0.3185155,-0.1406058,-0.28364384,0.03152263
2013-02-28,DKK,-0.12137976,0.60710704,0.17679322,0.5820484,-0.112774,0.9767195,-0.22615732,-0.09711069,-0.22021334,0.027691314
2013-03-29,DKK,-0.12032057,0.6063589,0.1764012,0.5875709,-0.110348396,0.9774174,-0.21834463,-0.09364328,-0.21393007,0.02692153
2013-04-30,DKK,-0.120234445,0.6027106,0.17921129,0.61500317,-0.10979947,0.9810081,-0.17996365,-0.076428,-0.18160948,0.024231015
2013-05-31,DKK,-0.12302488,0.6059115,0.17969225,0.59117603,-0.11631525,0.9779899,-0.21362515,-0.091310024,-0.21021128,0.027243452
2013-06-28,DKK,-0.11532611,0.6145728,0.16430941,0.5268474,-0.100051574,0.96906686,-0.30234626,-0.1325946,-0.27412367,0.031689648
2013-07-31,DKK,-0.117892936,0.61284333,0.16845113,0.539564,-0.105586655,0.9708957,-0.2849682,-0.12431059,-0.2630181,0.031039512
2013-08-30,DKK,-0.11472389,0.61872464,0.16013947,0.49725455,-0.099118434,0.96492344,-0.3432178,-0.15198424,-0.297564,0.034521103
2013-09-30,DKK,-0.11802915,0.6155659,0.16625732,0.5199353,-0.10615459,0.9682041,-0.3122041,-0.13703404,-0.2802915,0.033017427
2013-10-31,DKK,-0.12309253,0.6112883,0.17525463,0.5513531,-0.116989955,0.97267693,-0.26914757,-0.116615824,-0.2524247,0.031133756
2013-11-29,DKK,-0.12959799,0.60756695,0.1852603,0.57940674,-0.13108401,0.97666085,-0.23079284,-0.098600656,-0.22420073,0.029975405
2013-12-31,DKK,-0.12608007,0.6125763,0.17745243,0.5422443,-0.12375638,0.97154963,-0.2821558,-0.12240326,-0.2615028,0.032777913
2014-01-31,DKK,-0.12709534,0.6084025,0.18187048,0.5729612,-0.12560341,0.975715,-0.23949382,-0.10274289,-0.23083067,0.02998447
2014-02-28,DKK,-0.12625584,0.6084785,0.18103573,0.5723528,-0.123746604,0.9756089,-0.24026757,-0.10314557,-0.23138876,0.029865544
2014-03-31,DKK,-0.12520784,0.6082476,0.1800944,0.573967,-0.1213948,0.9757866,-0.2378957,-0.10214405,-0.22952804,0.02944906
2014-04-30,DKK,-0.12541972,0.6066556,0.18150179,0.585799,-0.1217086,0.9773587,-0.22138672,-0.09465134,-0.21658032,0.02832227
2014-05-30,DKK,-0.12785703,0.6030056,0.18711375,0.61348367,-0.12676889,0.9810773,-0.18297751,-0.07720842,-0.18453154,0.026252666
2014-06-30,DKK,-0.12608346,0.60308146,0.18513605,0.6127399,-0.12283437,0.9809183,-0.1838079,-0.07771294,-0.18518709,0.0258835
2014-07-31,DKK,-0.12160779,0.6042715,0.17938337,0.6033283,-0.11300393,0.9795301,-0.19645236,-0.08370445,-0.19587281,0.025689745
2014-08-29,DKK,-0.11723471,0.6017538,0.1769245,0.6220165,-0.10304099,0.98181766,-0.16981982,-0.07211682,-0.17252351,0.022847546
2014-09-30,DKK,-0.12510633,0.5986902,0.18784104,0.6461968,-0.12023544,0.98521304,-0.13688976,-0.05693554,-0.14251028,0.022480942
2014-10-31,DKK,-0.1211883,0.5991226,0.18332289,0.6425036,-0.11157057,0.9846025,-0.14160186,-0.05930677,-0.14681347,0.021869846
2014-11-28,DKK,-0.11555678,0.5990546,0.17745057,0.6425122,-0.09904945,0.98440915,-0.140941,-0.059425294,-0.14599651,0.020496948
2014-12-31,DKK,-0.11190709,0.5982405,0.17420368,0.6484111,-0.09085864,0.9850374,-0.13224378,-0.055858057,-0.13764632,0.019028844
2015-01-30,DKK,-0.11780752,0.588361,0.18889675,0.72607374,-0.10300845,0.9950835,-0.024370328,-0.00818367,-0.027504057,0.013233681
2015-02-27,DKK,-0.11875598,0.58770317,0.19055581,0.7313805,-0.10505315,0.99578416,-0.017104432,-0.00493958,-0.019622412,0.012996419
2015-03-31,DKK,-0.106255345,0.59164983,0.17375372,0.6990812,-0.0776558,0.9912835,-0.060662717,-0.02487443,-0.065847374,0.012872945
2015-04-30,DKK,-0.11435943,0.59032476,0.18364327,0.71029675,-0.09553836,0.9929847,-0.04598621,-0.017854262,-0.05061328,0.013864583
2015-05-29,DKK,-0.11900136,0.5924465,0.18672782,0.69408953,-0.10606073,0.991102,-0.069174476,-0.027638655,-0.07508073,0.01650953
2015-06-30,DKK,-0.12789905,0.59463257,0.19447485,0.6779282,-0.12604918,0.98937005,-0.092855416,-0.037331652,-0.09955806,0.02024115
2015-07-31,DKK,-0.122422546,0.5947533,0.18839236,0.67641836,-0.11388845,0.9889823,-0.09429057,-0.038381368,-0.10083015,0.01899946
2015-08-31,DKK,-0.123352125,0.5967726,0.1877026,0.6608468,-0.116151504,0.9870319,-0.11619705,-0.0479317,-0.122564524,0.020694666
2015-09-30,DKK,-0.122156054,0.5953759,0.18761915,0.6715648,-0.113357335,0.9883572,-0.10105691,-0.04136602,-0.107594125,0.01939634
2015-10-30,DKK,-0.12627423,0.59207994,0.19485797,0.69768524,-0.122188725,0.991813,-0.065029405,-0.025279732,-0.0709892,0.017987473
2015-11-30,DKK,-0.13297793,0.5873401,0.20585927,0.7355937,-0.13662206,0.9968027,-0.012912674,-0.0020701115,-0.015404214,0.016092526
2015-12-31,DKK,-0.12901706,0.59215105,0.19771534,0.6973932,-0.12829116,0.99187165,-0.06576299,-0.025396759,-0.07183411,0.01869085
2016-01-29,DKK,-0.12557144,0.58842945,0.1969632,0.72624624,-0.12026763,0.99537015,-0.02503412,-0.007908782,-0.028430922,0.015107886
2016-02-29,DKK,-0.12055937,0.5872281,0.19262007,0.7352402,-0.10901132,0.99632084,-0.01189828,-0.0025624447,-0.013975151,0.013028116
2016-03-31,DKK,-0.12041694,0.5882325,0.19163859,0.72729903,-0.108793214,0.9953227,-0.022949275,-0.007384277,-0.026032297,0.013734038
2016-04-29,DKK,-0.12684661,0.58792967,0.19882435,0.73033714,-0.12305363,0.9959304,-0.019499421,-0.0053955493,-0.022446753,0.015061672
2016-06-30,DKK,-0.11952011,0.5837873,0.19433665,0.76238316,-0.10636397,0.9996672,0.025975123,0.013843646,0.028200466,0.010236354
2016-07-29,DKK,-0.11774095,0.583356,0.19285399,0.7656503,-0.10236835,1.0000134,0.03071095,0.015778558,0.033593062,0.009503019
2016-08-31,DKK,-0.11799319,0.5834962,0.19313705,0.76459664,-0.102944285,0.99989605,0.029195288,0.015149686,0.031874616,0.00969258
2016-09-30,DKK,-0.118270025,0.5830879,0.19367339,0.76784104,-0.10351823,1.0003052,0.03367927,0.017114118,0.036944438,0.009437856
2016-10-31,DKK,-0.12098692,0.5855856,0.19456396,0.74830925,-0.10980204,0.9979717,0.0062193032,0.005367329,0.0060301614,0.011944433
2016-11-30,DKK,-0.127004,0.58594817,0.20063144,0.7460127,-0.12320919,0.99789363,0.0023104686,0.0041099233,0.0015397241,0.013640321
2016-12-30,DKK,-0.12773012,0.5854153,0.20191686,0.75032806,-0.124771446,0.9984591,0.008211715,0.006738926,0.00808648,0.013434062
2017-01-31,DKK,-0.13262211,0.58604485,0.20667562,0.7458384,-0.1357058,0.99807256,0.0013687169,0.0041311425,0.00035870526,0.015078385
2017-02-28,DKK,-0.1324209,0.5830151,0.20895505,0.7698486,-0.13496114,1.0010535,0.034739614,0.018642614,0.03783686,0.0127931805
2017-03-31,DKK,-0.13136022,0.58547336,0.20586577,0.7502608,-0.13284609,0.99858195,0.007658959,0.0067807673,0.0073847193,0.014368113
2017-04-28,DKK,-0.1312361,0.58586156,0.20540039,0.7471669,-0.13260825,0.99819154,0.0033744073,0.0049056374,0.0026198726,0.014622574
2017-05-31,DKK,-0.13358103,0.58477527,0.20879324,0.7560053,-0.13771285,0.99937457,0.015380448,0.010305417,0.015963197,0.014380227
2017-06-30,DKK,-0.13231869,0.58717716,0.20553076,0.73688626,-0.13514386,0.9969491,-0.011076029,-0.0012972788,-0.013369501,0.015861671
2017-07-31,DKK,-0.13552488,0.5863193,0.20962065,0.7439765,-0.14218462,0.997945,-0.0015842153,0.0030693524,-0.0029842819,0.015987338
2017-08-31,DKK,-0.13564701,0.58312684,0.21241544,0.76931065,-0.14214307,1.001104,0.03358753,0.018391483,0.036458887,0.0136680305
2017-09-29,DKK,-0.13759886,0.58382744,0.21391642,0.763937,-0.14654958,1.0005037,0.025899926,0.015189378,0.027709588,0.014650983
2017-10-31,DKK,-0.13767597,0.5826771,0.2149846,0.77309316,-0.14660841,1.0016445,0.03857962,0.020720385,0.042091258,0.013827182
2017-11-30,DKK,-0.1346993,0.58354634,0.21111566,0.7659022,-0.14007878,1.0006487,0.028965073,0.016313381,0.031241523,0.013762419
2017-12-29,DKK,-0.13256492,0.5850023,0.20772056,0.7541575,-0.1354794,0.99911636,0.01289864,0.009168095,0.013209908,0.014344097
2013-01-31,EUR,-0.11771193,0.60901314,0.17152488,0.5676248,-0.10481139,0.97467893,-0.24590297,-0.10633857,-0.23529798,0.028248103
2013-02-28,EUR,-0.13044958,0.599871,0.19260521,0.6376526,-0.13222605,0.98430306,-0.14948672,-0.062107068,-0.15449493,0.02461536
2013-03-29,EUR,-0.12582389,0.60122836,0.1865159,0.62683165,-0.12207811,0.9827432,-0.1640837,-0.06892997,-0.16768716,0.024500174
2013-04-30,EUR,-0.12731425,0.5970157,0.1915751,0.65930957,-0.12497871,0.98696977,-0.118790954,-0.048792813,-0.12522326,0.021783529
2013-05-31,EUR,-0.13022538,0.59983206,0.19250299,0.6379616,-0.1317252,0.98433965,-0.14904563,-0.061918486,-0.15407841,0.024553653
