as_of_date,ccy,z_1,z_2,z_3
2014-11-28,CAD,-0.08102302,0.019998023,0.048161536
2014-12-31,CAD,-0.08267747,0.021062866,0.046720006
2015-01-30,CAD,-0.04390426,0.008197821,0.036661003
2015-02-27,CAD,-0.04669051,0.008702314,0.039007608
2015-03-31,CAD,-0.048542514,0.009215025,0.039866854
2015-04-30,CAD,-0.059787564,0.012844672,0.043103967
2015-05-29,CAD,-0.056026947,0.011147512,0.04372896
2015-06-30,CAD,-0.0516137,0.008701973,0.046365786
2015-07-31,CAD,-0.041164313,0.0052963463,0.04291341
2015-08-31,CAD,-0.03992898,0.0046907905,0.043524973
2015-09-30,CAD,-0.044214617,0.007090635,0.04089888
2015-10-30,CAD,-0.047429282,0.008120095,0.042106632
2015-11-30,CAD,-0.04869024,0.0087632425,0.041478913
2015-12-31,CAD,-0.045759246,0.0074295388,0.041957382
2016-01-29,CAD,-0.036692094,0.005190356,0.03692521
2016-02-29,CAD,-0.040780257,0.0082304785,0.031675596
2016-03-31,CAD,-0.044751074,0.009147182,0.034308128
2016-04-29,CAD,-0.055668492,0.012663008,0.037621155
2016-05-31,CAD,-0.052644495,0.012173068,0.034734413
2016-06-30,CAD,-0.045177095,0.010585302,0.02937846
2016-07-29,CAD,-0.04817819,0.012156194,0.02806438
2016-08-31,CAD,-0.050199658,0.013247258,0.026859462
2016-09-30,CAD,-0.04807225,0.012285081,0.027216913
2016-10-31,CAD,-0.04932961,0.011720188,0.031310108
2016-11-30,CAD,-0.058632873,0.013604832,0.038011566
2016-12-30,CAD,-0.06422803,0.015230655,0.040077955
2017-01-31,CAD,-0.06364739,0.014622624,0.04165217
2017-02-28,CAD,-0.062859155,0.014778309,0.039699115
2017-03-31,CAD,-0.06389681,0.015003198,0.040391073
2017-04-28,CAD,-0.060371753,0.01407724,0.038645178
2017-05-31,CAD,-0.059055302,0.013820983,0.037517104
2017-06-30,CAD,-0.08340167,0.022571582,0.04163745
2017-07-31,CAD,-0.095269434,0.026337465,0.04565226
2017-08-31,CAD,-0.09354289,0.026613416,0.042252593
2017-09-29,CAD,-0.108551055,0.031710308,0.04574696
2017-10-31,CAD,-0.1022315,0.029559495,0.04421963
2017-11-30,CAD,-0.10292013,0.03011998,0.043043286
2017-12-29,CAD,-0.11750515,0.03535548,0.045157555
2013-01-31,DKK,-0.052570727,0.009634104,0.043466512
2013-02-28,DKK,-0.03654454,0.003825349,0.041665692
2013-03-29,DKK,-0.035279967,0.0035970162,0.04030941
2013-04-30,DKK,-0.028861297,0.0020448552,0.036729164
2013-05-31,DKK,-0.034499757,0.0029515373,0.041481096
2013-06-28,DKK,-0.049687102,0.00803153,0.045301862
2013-07-31,DKK,-0.04663813,0.006869229,0.045149498
2013-08-30,DKK,-0.05693768,0.010026168,0.04897506
2013-09-30,DKK,-0.051377766,0.008106831,0.047872223
2013-10-31,DKK,-0.04388506,0.0053701,0.046729974
2013-11-29,DKK,-0.037342098,0.0026900398,0.046986967
2013-12-31,DKK,-0.04615633,0.005432536,0.049750887
2014-01-31,DKK,-0.03880447,0.0034729529,0.046311427
2014-02-28,DKK,-0.03898343,0.0035748666,0.04588406
2014-03-31,DKK,-0.038578175,0.0036449863,0.04503839
2014-04-30,DKK,-0.03574657,0.0029726236,0.043625772
2014-05-30,DKK,-0.029351326,0.000964405,0.04153911
2014-06-30,DKK,-0.029482564,0.0012903686,0.040559925
2014-07-31,DKK,-0.031584743,0.002524633,0.03905555
2014-08-29,DKK,-0.027243685,0.0020286457,0.03402034
2014-09-30,DKK,-0.02184562,-0.0005727605,0.03572559
2014-10-31,DKK,-0.022626199,0.00022893568,0.03381899
2014-11-28,DKK,-0.022558272,0.0010470158,0.03040909
2014-12-31,DKK,-0.021141361,0.001274737,0.027455661
2015-01-30,DKK,-0.0038881332,-0.004179699,0.021374483
2015-02-27,DKK,-0.0027658024,-0.00467664,0.021296728
2015-03-31,DKK,-0.009672286,-0.00083691167,0.017712671
2015-04-30,DKK,-0.0073656184,-0.002785257,0.02123363
2015-05-29,DKK,-0.011025709,-0.0025141092,0.02604889
2015-06-30,DKK,-0.014835043,-0.0029783945,0.033445813
2015-07-31,DKK,-0.015023167,-0.0019860908,0.03031636
2015-08-31,DKK,-0.018550394,-0.0012270142,0.032824967
2015-09-30,DKK,-0.01612295,-0.0016800752,0.03076081
2015-10-30,DKK,-0.0103737805,-0.0038621966,0.030007334
2015-11-30,DKK,-0.002006588,-0.006997271,0.029386831
2015-12-31,DKK,-0.010482515,-0.0042586955,0.03170398
2016-01-29,DKK,-0.003919583,-0.0052925367,0.02605185
2016-02-29,DKK,-0.0018364409,-0.0050414717,0.021910656
2016-03-31,DKK,-0.003600713,-0.0045718765,0.022801645
2016-04-29,DKK,-0.003066771,-0.0057624243,0.026321312
2016-06-30,DKK,0.0042131385,-0.006400322,0.01794933
2016-07-29,DKK,0.0049440376,-0.006342114,0.016472545
2016-08-31,DKK,0.0046533816,-0.0063873073,0.016756048
2016-09-30,DKK,0.0054067057,-0.006562571,0.016524877
2016-10-31,DKK,0.0010063052,-0.005908682,0.020565405
2016-11-30,DKK,0.00041327294,-0.0066707353,0.024489708
2016-12-30,DKK,0.0013300542,-0.007059575,0.024400508
2017-01-31,DKK,0.00022450094,-0.0075835115,0.027914172
2017-02-28,DKK,0.0055556656,-0.0088961525,0.024848025
2017-03-31,DKK,0.0012018924,-0.0076721404,0.026608156
2017-04-28,DKK,0.0005223729,-0.0074732625,0.026912546
2017-05-31,DKK,0.002445447,-0.008324233,0.027247619
2017-06-30,DKK,-0.0018051094,-0.0070910673,0.02883178
2017-07-31,DKK,-0.0002694195,-0.007959134,0.029901212
2017-08-31,DKK,0.005335886,-0.0094141,0.026868414
2017-09-29,DKK,0.0041123964,-0.009409223,0.028708491
2017-10-31,DKK,0.0061250427,-0.00995221,0.027634019
2017-11-30,DKK,0.004573896,-0.00910775,0.02671285
2017-12-29,DKK,0.0019722756,-0.008166441,0.02686163
2013-01-31,EUR,-0.03996935,0.0051389798,0.04132934
2013-02-28,EUR,-0.023902945,-0.0009118416,0.040039577
2013-03-29,EUR,-0.026285607,0.00044065117,0.038609155
2013-04-30,EUR,-0.01890489,-0.0016646297,0.035414618
2013-05-31,EUR,-0.02387071,-0.00094847585,0.039866038
2013-06-28,EUR,-0.03686219,0.0035608578,0.042687047
2013-07-31,EUR,-0.033426758,0.0023656928,0.042281196
2013-08-30,EUR,-0.04024341,0.0038820596,0.04636053
2013-09-30,EUR,-0.03433549,0.0021314325,0.04432767
2013-10-31,EUR,-0.028851919,6.965272e-05,0.04388332
2013-11-29,EUR,-0.025704432,-0.0011574375,0.043838546
2013-12-31,EUR,-0.034336668,0.0015802839,0.04624625
2014-01-31,EUR,-0.025564834,-0.000722259,0.04210094
2014-02-28,EUR,-0.02634023,-0.0002998888,0.041498944
2014-03-31,EUR,-0.02641329,-7.786701e-05,0.04072875
2014-04-30,EUR,-0.024578275,-0.00039928927,0.039238635
2014-05-30,EUR,-0.018190209,-0.002388374,0.037143614
2014-06-30,EUR,-0.013419687,-0.003926419,0.035562012
2014-07-31,EUR,-0.014957278,-0.0028639478,0.03383126
2014-08-29,EUR,-0.010554072,-0.0031804882,0.02812965
2014-09-30,EUR,-0.005019613,-0.0060560536,0.030520812
2014-10-31,EUR,-0.0064355847,-0.005044705,0.028751392
2014-11-28,EUR,-0.0061173947,-0.004344023,0.02547339
2014-12-31,EUR,-0.0052503226,-0.003955624,0.02285909
2015-01-30,EUR,-0.0050013014,-0.0028884953,0.018362528
2015-02-27,EUR,-0.0017241082,-0.004337726,0.0189679
2015-03-31,EUR,-0.0040000426,-0.001859048,0.013253888
2015-04-30,EUR,-0.003946624,-0.0027876478,0.016380822
2015-05-29,EUR,-0.0037807506,-0.0040652235,0.021111477
2015-06-30,EUR,-0.0056547537,-0.0050962763,0.02783646
2015-07-31,EUR,-0.0031298485,-0.005229451,0.024508424
2015-08-31,EUR,-0.0044012535,-0.0053720954,0.027447574
2015-09-30,EUR,0.00016818069,-0.0066846097,0.024921782
2015-10-30,EUR,0.0047236946,-0.008309507,0.02422208
2015-11-30,EUR,0.011060246,-0.010791602,0.02397898
2015-12-31,EUR,0.004312686,-0.008731377,0.026204573
2016-01-29,EUR,0.013797132,-0.010878793,0.020042775
2016-02-29,EUR,0.016340822,-0.010764302,0.015847996
2016-03-31,EUR,0.012612473,-0.009480763,0.016554385
2016-04-29,EUR,0.012507304,-0.0103349,0.019879514
2016-05-31,EUR,0.014515329,-0.010568536,0.01770014
2016-06-30,EUR,0.016552571,-0.010279067,0.013884146
2016-07-29,EUR,0.017802218,-0.010140414,0.01116464
2016-08-31,EUR,0.016999101,-0.010003488,0.011679647
2016-09-30,EUR,0.018272843,-0.0105295945,0.011868636
2016-10-31,EUR,0.013600478,-0.0098236995,0.016100343
2016-11-30,EUR,0.01314134,-0.010609042,0.019836573
2016-12-30,EUR,0.013618084,-0.010824731,0.019851932
2017-01-31,EUR,0.011977402,-0.011094397,0.0231586
2017-02-28,EUR,0.014558373,-0.011467473,0.020724958
2017-03-31,EUR,0.011240317,-0.010591761,0.022221755
2017-04-28,EUR,0.011425548,-0.01079507,0.02267094
2017-05-31,EUR,0.013477919,-0.011678149,0.023084272
2017-06-30,EUR,0.009657737,-0.010657212,0.02474673
2017-07-31,EUR,0.011034198,-0.011502458,0.025942331
2017-08-31,EUR,0.01461091,-0.012224235,0.023350347
2017-09-29,EUR,0.012315739,-0.011891309,0.025474465
2017-10-31,EUR,0.014503988,-0.012459886,0.024322642
2017-11-30,EUR,0.012581734,-0.01160817,0.023759553
2017-12-29,EUR,0.009110154,-0.010334673,0.024068167
2013-01-31,JPY,0.009204915,-0.010535497,0.025028745
2013-02-28,JPY,0.0075218435,-0.009208693,0.022614762
2013-03-29,JPY,0.006132188,-0.0081820395,0.020867538
2013-04-30,JPY,0.003573381,-0.0073866947,0.02155154
2013-05-31,JPY,0.0010357928,-0.0069261077,0.024070166
2013-06-28,JPY,0.0020004392,-0.007361372,0.02428713
2013-07-31,JPY,0.0030179794,-0.0077427025,0.024042947
2013-08-30,JPY,0.003338479,-0.0075892285,0.02292393
2013-09-30,JPY,0.003933092,-0.0077196606,0.022477046
2013-10-31,JPY,0.004897294,-0.0076005096,0.020508567
2013-11-29,JPY,0.005434939,-0.008036374,0.021319818
2013-12-31,JPY,0.004139093,-0.008151285,0.023870865
2014-01-31,JPY,0.005320043,-0.008008296,0.021452192
2014-02-28,JPY,0.005927971,-0.00828772,0.0216338
2014-03-31,JPY,0.0057258643,-0.0084061595,0.022400273
2014-04-30,JPY,0.0055915997,-0.008075927,0.021242304
2014-05-30,JPY,0.0061661685,-0.008082762,0.02033085
2014-06-30,JPY,0.0070036817,-0.008369162,0.02008856
2014-07-31,JPY,0.007221444,-0.008321585,0.019623976
2014-08-29,JPY,0.0069089457,-0.007995545,0.01881866
2014-09-30,JPY,0.006596955,-0.008058693,0.019566156
2014-10-31,JPY,0.0071463664,-0.0078170085,0.017899847
2014-11-28,JPY,0.0059798155,-0.007168641,0.017269595
2014-12-31,JPY,0.0044961935,-0.0060405517,0.015182791
2015-01-30,JPY,0.0046781665,-0.006019526,0.014847534
2015-02-27,JPY,0.005559275,-0.0068867994,0.01686013
2015-03-31,JPY,0.0026396469,-0.0057331324,0.016896138
2015-04-30,JPY,0.003903154,-0.0061619356,0.016496945
2015-05-29,JPY,0.005098295,-0.0069906237,0.017987216
2015-06-30,JPY,0.0037755554,-0.00667893,0.018808246
2015-07-31,JPY,0.0048503825,-0.00690609,0.01813956
2015-08-31,JPY,0.005174578,-0.007024181,0.018066732
2015-09-30,JPY,0.005803294,-0.0070454613,0.01713875
2015-10-30,JPY,0.006150931,-0.0069887904,0.016444856
2015-11-30,JPY,0.006503236,-0.007001441,0.015921446
2015-12-31,JPY,0.0054134615,-0.0063081034,0.014977985
2016-01-29,JPY,0.010964807,-0.0079316,0.012938353
2016-02-29,JPY,0.024554038,-0.012067181,0.007878877
2016-03-31,JPY,0.016567472,-0.008411514,0.0065154503
2016-04-29,JPY,0.01767015,-0.008625567,0.005567569
2016-05-31,JPY,0.018943548,-0.008846516,0.004375435
2016-06-30,JPY,0.019366901,-0.0075542354,-0.0010505272
2016-07-29,JPY,0.015304148,-0.0064659463,0.0008613142
2016-08-31,JPY,0.015698316,-0.007205421,0.0029691875
2016-09-30,JPY,0.017165396,-0.0076308963,0.0025095085
2016-10-31,JPY,0.012236228,-0.005889947,0.0033214916
2016-11-30,JPY,0.008690847,-0.004951259,0.004874693
2016-12-30,JPY,0.009111828,-0.005495593,0.0063105808
2017-01-31,JPY,0.006557059,-0.004818372,0.007485436
2017-02-28,JPY,0.0067489464,-0.004806394,0.007247688
2017-03-31,JPY,0.0065559456,-0.004808802,0.007595024
2017-04-28,JPY,0.008538729,-0.005212083,0.006122292
2017-05-31,JPY,0.0074628773,-0.0048382985,0.0063043544
2017-06-30,JPY,0.007380972,-0.004917801,0.0067638517
2017-07-31,JPY,0.007407102,-0.005026144,0.007067284
2017-08-31,JPY,0.008574783,-0.00543856,0.006841202
2017-09-29,JPY,0.0077400883,-0.0054128775,0.008003192
2017-10-31,JPY,0.006255081,-0.0050428384,0.0088554695
2017-11-30,JPY,0.0063089468,-0.005055201,0.008890963
2017-12-29,JPY,0.006306416,-0.005032312,0.008782269
2013-01-31,NOK,-0.13740511,0.038858928,0.06372458
2013-02-28,NOK,-0.12787725,0.035838414,0.06097345
2013-03-29,NOK,-0.11937565,0.032925084,0.059290458
2013-04-30,NOK,-0.110018894,0.030232783,0.055265002
2013-05-31,NOK,-0.11760282,0.032453436,0.058370486
2013-06-28,NOK,-0.121375024,0.033256073,0.060307324
2013-07-31,NOK,-0.12083834,0.032841947,0.061285503
2013-08-30,NOK,-0.13152573,0.036357313,0.063939326
2013-09-30,NOK,-0.12856106,0.03586589,0.0613468
2013-10-31,NOK,-0.12274866,0.033971407,0.059772294
2013-11-29,NOK,-0.11459444,0.031122323,0.058431517
2013-12-31,NOK,-0.11788249,0.03135466,0.062495794
2014-01-31,NOK,-0.11095052,0.02990033,0.05747591
2014-02-28,NOK,-0.11835666,0.032442532,0.0592748
2014-03-31,NOK,-0.12021652,0.03337788,0.05834427
2014-04-30,NOK,-0.11977534,0.033443637,0.05770945
2014-05-30,NOK,-0.117702335,0.033113874,0.055941723
2014-06-30,NOK,-0.10473166,0.028633485,0.05340505
2014-07-31,NOK,-0.10047852,0.027524669,0.05090997
2014-08-29,NOK,-0.10838691,0.030938206,0.049640086
2014-09-30,NOK,-0.1036622,0.029065274,0.049628142
2014-10-31,NOK,-0.088526316,0.02389568,0.046117537
2014-11-28,NOK,-0.08479789,0.02327372,0.04294486
2014-12-31,NOK,-0.06773835,0.017494462,0.038519587
2015-01-30,NOK,-0.05520521,0.013532877,0.034160342
2015-02-27,NOK,-0.064969756,0.016581768,0.037646044
2015-03-31,NOK,-0.070278704,0.018899383,0.036692638
2015-04-30,NOK,-0.08187761,0.022589775,0.040402308
2015-05-29,NOK,-0.07845995,0.021385103,0.04003058
2015-06-30,NOK,-0.07879433,0.020128248,0.045182567
2015-07-31,NOK,-0.06929013,0.017494623,0.040584832
2015-08-31,NOK,-0.059612166,0.014108166,0.03856512
2015-09-30,NOK,-0.055631235,0.012788461,0.037797596
2015-10-30,NOK,-0.055754635,0.012905799,0.03744417
2015-11-30,NOK,-0.052533034,0.012153907,0.03559683
2015-12-31,NOK,-0.054178488,0.012397307,0.037042193
2016-01-29,NOK,-0.051195726,0.012473115,0.03244084
2016-02-29,NOK,-0.048752636,0.011984849,0.030477175
2016-03-31,NOK,-0.045364156,0.011258775,0.028206505
2016-04-29,NOK,-0.057572093,0.014763878,0.033261612
2016-05-31,NOK,-0.0581657,0.015314571,0.03198787
2016-06-30,NOK,-0.049398825,0.013217441,0.026841793
2016-07-29,NOK,-0.05321866,0.014815101,0.026589278
2016-08-31,NOK,-0.06281465,0.018487647,0.027118895
2016-09-30,NOK,-0.06816618,0.02005574,0.029272383
2016-10-31,NOK,-0.06948152,0.019828323,0.03213133
2016-11-30,NOK,-0.076404594,0.021291304,0.037034024
2016-12-30,NOK,-0.075764544,0.020916535,0.037475727
2017-01-31,NOK,-0.07600163,0.02053075,0.039080046
2017-02-28,NOK,-0.075889684,0.020946328,0.03732991
2017-03-31,NOK,-0.06997163,0.018668355,0.03673427
2017-04-28,NOK,-0.071287856,0.019147256,0.036961947
2017-05-31,NOK,-0.06559147,0.017231025,0.035514016
2017-06-30,NOK,-0.06806121,0.01767467,0.037418723
2017-07-31,NOK,-0.06891383,0.017640645,0.03867619
2017-08-31,NOK,-0.06399272,0.016312068,0.036244933
2017-09-29,NOK,-0.06535936,0.016341798,0.03808288
2017-10-31,NOK,-0.06455525,0.016151275,0.037615925
2017-11-30,NOK,-0.061722662,0.0154597545,0.03601957
2017-12-29,NOK,-0.06862348,0.017718086,0.03775783
2013-01-31,SEK,-0.08285127,0.020934323,0.047364928
2013-02-28,SEK,-0.08116227,0.02020288,0.04750695
2013-03-29,SEK,-0.08235121,0.021047316,0.046392433
2013-04-30,SEK,-0.07137387,0.017699264,0.042381745
2013-05-31,SEK,-0.07831303,0.019019462,0.047773242
2013-06-28,SEK,-0.09461161,0.024319181,0.052148942
2013-07-31,SEK,-0.08946513,0.022515474,0.051414922
2013-08-30,SEK,-0.1037544,0.027139543,0.05499717
2013-09-30,SEK,-0.09721086,0.024982365,0.05346523
2013-10-31,SEK,-0.09031312,0.02283424,0.0512649
2013-11-29,SEK,-0.08042933,0.018875118,0.051193412
2013-12-31,SEK,-0.08273247,0.018556558,0.05557259
2014-01-31,SEK,-0.07680678,0.017405719,0.050899237
2014-02-28,SEK,-0.07353114,0.016186029,0.050585687
2014-03-31,SEK,-0.0685828,0.014647153,0.048956525
2014-04-30,SEK,-0.05978139,0.011707184,0.046845432
2014-05-30,SEK,-0.053895783,0.009868264,0.044820502
2014-06-30,SEK,-0.04730833,0.007525953,0.0436632
2014-07-31,SEK,-0.03780364,0.0041717673,0.04152574
2014-08-29,SEK,-0.032130294,0.0032941296,0.036239043
2014-09-30,SEK,-0.031913828,0.0025345725,0.03882192
2014-10-31,SEK,-0.017458318,-0.0021064326,0.03454947
2014-11-28,SEK,-0.0145045165,-0.002824024,0.032631755
2014-12-31,SEK,-0.0134516265,-0.002730769,0.030576173
2015-01-30,SEK,-0.003808328,-0.0052586035,0.024822688
2015-02-27,SEK,-0.006772152,-0.004823339,0.027980022
2015-03-31,SEK,0.0023500582,-0.0072903335,0.023481265
2015-04-30,SEK,0.0040313415,-0.008573864,0.02542535
2015-05-29,SEK,0.0056416467,-0.010515774,0.030285062
2015-06-30,SEK,-0.0007414948,-0.009732434,0.036944713
2015-07-31,SEK,0.0067886906,-0.011713669,0.03306701
2015-08-31,SEK,0.009819926,-0.012790595,0.03259678
2015-09-30,SEK,0.00961514,-0.013133861,0.034109924
2015-10-30,SEK,0.013600549,-0.0148751745,0.034725945
2015-11-30,SEK,0.017324481,-0.016800333,0.03594589
2015-12-31,SEK,0.0049763382,-0.012940847,0.040034357
2016-01-29,SEK,0.017250637,-0.016062828,0.03340624
2016-02-29,SEK,0.025771128,-0.01861964,0.030153027
2016-03-31,SEK,0.021595405,-0.017337525,0.03168103
2016-04-29,SEK,0.017942524,-0.016398318,0.033458117
2016-05-31,SEK,0.021193774,-0.01712172,0.031182311
2016-06-30,SEK,0.029597431,-0.018526038,0.02383547
2016-07-29,SEK,0.031983785,-0.019103428,0.022336699
2016-08-31,SEK,0.031558704,-0.018771196,0.021747047
2016-09-30,SEK,0.030651813,-0.018609386,0.022529231
2016-10-31,SEK,0.031770952,-0.01974683,0.025353922
2016-11-30,SEK,0.0268401,-0.019026697,0.029994793
2016-12-30,SEK,0.021950185,-0.017462475,0.031188903
2017-01-31,SEK,0.016508639,-0.016143642,0.03435049
2017-02-28,SEK,0.02140168,-0.017142765,0.030837437
2017-03-31,SEK,0.016830001,-0.015323251,0.030642688
2017-04-28,SEK,0.017933218,-0.01555282,0.029895103
2017-05-31,SEK,0.020820959,-0.016384786,0.02867941
2017-06-30,SEK,0.013977331,-0.014702822,0.03255523
2017-07-31,SEK,0.012521357,-0.014202808,0.033171527
2017-08-31,SEK,0.01380508,-0.014052872,0.030564466
2017-09-29,SEK,0.011148244,-0.013532191,0.032547038
2017-10-31,SEK,0.014927121,-0.014527113,0.030707259
2017-11-30,SEK,0.014765857,-0.014319527,0.029999387
2017-12-29,SEK,0.008046338,-0.011902975,0.031052928
2013-01-31,GBP,-0.03702034,0.001444667,0.05100627
2013-02-28,GBP,-0.02817798,-0.0017586381,0.049869943
2013-03-29,GBP,-0.027184013,-0.0015543043,0.04776998
2013-04-30,GBP,-0.025231551,-0.0020027733,0.046334747
2013-05-31,GBP,-0.034457352,0.00054042094,0.05038785
2013-06-28,GBP,-0.04739948,0.004582864,0.055089887
2013-07-31,GBP,-0.039644707,0.0016954343,0.054641463
2013-08-30,GBP,-0.053495813,0.0066084918,0.05636833
2013-09-30,GBP,-0.054193094,0.006930917,0.055932723
2013-10-31,GBP,-0.05146969,0.0062870868,0.05450437
2013-11-29,GBP,-0.054483857,0.007001982,0.056313947
2013-12-31,GBP,-0.07107939,0.01275513,0.05886224
2014-01-31,GBP,-0.06493584,0.011076967,0.055775907
2014-02-28,GBP,-0.065533966,0.011209504,0.056152064
2014-03-31,GBP,-0.07040938,0.01305891,0.056182824
2014-04-30,GBP,-0.07130442,0.013571951,0.055500653
2014-05-30,GBP,-0.07077626,0.013674398,0.054355975
2014-06-30,GBP,-0.0837016,0.018449046,0.055696357
2014-07-31,GBP,-0.08561426,0.019851636,0.05340991
2014-08-29,GBP,-0.07637018,0.017738286,0.047694217
2014-09-30,GBP,-0.07896957,0.018304389,0.049409904
2014-10-31,GBP,-0.0686402,0.01490798,0.046901125
2014-11-28,GBP,-0.057548925,0.012168042,0.0409284
2014-12-31,GBP,-0.057265095,0.012907738,0.037650157
2015-01-30,GBP,-0.050528668,0.012466624,0.029368449
2015-02-27,GBP,-0.062386367,0.014991066,0.037284154
2015-03-31,GBP,-0.054984044,0.01315494,0.0334378
2015-04-30,GBP,-0.062158134,0.014948598,0.03736989
2015-05-29,GBP,-0.061062023,0.014554883,0.037284214
2015-06-30,GBP,-0.070115305,0.017229991,0.04073083
2015-07-31,GBP,-0.07016192,0.017872414,0.038444664
2015-08-31,GBP,-0.066596285,0.016542112,0.038449407
2015-09-30,GBP,-0.058819953,0.014229968,0.035571855
2015-10-30,GBP,-0.061524022,0.014918608,0.03717847
2015-11-30,GBP,-0.058790877,0.0143830925,0.03505242
2015-12-31,GBP,-0.06819579,0.017260065,0.038031176
2016-01-29,GBP,-0.04837439,0.011335491,0.03110198
2016-02-29,GBP,-0.040124506,0.009500914,0.026016666
