test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-01-01,2014-05-30,AUD,0.12717201,0.19730702,-0.16728646,0.12659624,0.20867328,1.0071346,0.2614293,0.3463568,-0.7042526,0.12506717,0.78640956,-0.21075784,0.8483955,0.3015682,0.025543386
2015-01-01,2014-06-30,AUD,0.13064979,0.20065328,-0.16813493,0.13297199,0.21218377,1.0059841,0.25824943,0.35176897,-0.7002871,0.14419302,0.7836471,-0.21320012,0.84579265,0.29056975,0.025283404
2015-01-01,2014-07-31,AUD,0.13182425,0.20302697,-0.16850641,0.1360451,0.21267746,1.0056161,0.25752106,0.35494202,-0.69724196,0.14911155,0.7810768,-0.21301897,0.8435108,0.28621462,0.025092466
2015-01-01,2014-08-29,AUD,0.14014319,0.20635796,-0.1681293,0.14793037,0.22178857,1.0032595,0.2493912,0.36244923,-0.6941382,0.19350402,0.78028035,-0.22134987,0.84231615,0.26494583,0.02482465
2015-01-01,2014-09-30,AUD,0.13961805,0.19202712,-0.16887127,0.1358135,0.2285644,1.0033339,0.24740516,0.3461089,-0.71372974,0.20319043,0.7983864,-0.23131269,0.85785395,0.27572572,0.026030952
2015-01-01,2014-10-31,AUD,0.14439268,0.19712296,-0.17030743,0.1460677,0.23342519,1.0016347,0.2429874,0.35434723,-0.70762336,0.22952093,0.7941033,-0.23445666,0.8538869,0.2593277,0.025637677
2015-01-01,2014-11-28,AUD,0.15506475,0.20121016,-0.17057204,0.16324303,0.2460484,0.99834245,0.23213781,0.36413777,-0.7039427,0.28736562,0.79345477,-0.2457131,0.85268235,0.23021083,0.025337368
2015-01-01,2014-12-31,AUD,0.16422391,0.21640593,-0.16991961,0.19177073,0.25149155,0.9953971,0.22437456,0.38616723,-0.68525076,0.32866722,0.77883434,-0.24776888,0.8393862,0.19615811,0.024179414
2015-01-01,2010-01-29,CAD,0.060231283,0.57240963,-0.1966785,0.2652738,0.038284965,1.0227647,0.36606014,0.628212,-0.26966828,-0.3903657,0.27365932,0.03309632,0.33646786,0.2914685,0.009059069
2015-01-01,2010-02-26,CAD,0.059891626,0.57124346,-0.19683078,0.26381308,0.038006075,1.0228758,0.36644155,0.62707984,-0.2705869,-0.39206377,0.2745193,0.03333035,0.33752963,0.2926753,0.009089636
2015-01-01,2010-03-31,CAD,0.0686775,0.4312544,-0.18186861,0.19749099,0.065736115,1.022789,0.3493231,0.52794015,-0.40705204,-0.3302012,0.44184408,-0.015870402,0.52025735,0.32342693,0.013185879
2015-01-01,2010-04-30,CAD,0.07155419,0.36684138,-0.17322683,0.1648326,0.07935147,1.023207,0.34138027,0.47702524,-0.4779177,-0.302828,0.52527475,-0.041683916,0.6071639,0.34461412,0.015584597
2015-01-01,2010-05-31,CAD,0.070942715,0.38110813,-0.16704345,0.16952243,0.07191356,1.0243139,0.34302583,0.48749876,-0.4610989,-0.3199881,0.50472206,-0.03325652,0.58636296,0.3444973,0.014885202
2015-01-01,2010-06-30,CAD,0.08520423,0.4564321,-0.18795365,0.24757531,0.08740521,1.0161953,0.33216262,0.5615931,-0.38666123,-0.22797327,0.42915225,-0.03466618,0.5030293,0.26807395,0.012471056
2015-01-01,2010-07-30,CAD,0.09395282,0.4440394,-0.19036782,0.26016647,0.103346914,1.0128996,0.32155293,0.5591672,-0.40222025,-0.16491364,0.45313674,-0.05276008,0.5268721,0.24751489,0.012971695
2015-01-01,2010-08-31,CAD,0.10879375,0.4936925,-0.19378398,0.33790725,0.11628002,1.0071731,0.30839452,0.61156476,-0.35785368,-0.07941713,0.411122,-0.060365025,0.47843802,0.1890713,0.01145657
2015-01-01,2010-09-30,CAD,0.11599553,0.430835,-0.18360995,0.29928282,0.13224444,1.0067852,0.29673794,0.56441295,-0.4218704,-0.031553637,0.487549,-0.08738882,0.5597424,0.19954588,0.013391784
2015-01-01,2010-10-29,CAD,0.11415039,0.4381773,-0.18771248,0.3036941,0.13083363,1.0066066,0.29893473,0.5699771,-0.41414395,-0.03748165,0.47846192,-0.083900996,0.5501799,0.19804943,0.0132065145
2015-01-01,2010-11-30,CAD,0.101615146,0.38273394,-0.17470692,0.22573306,0.11811831,1.0131582,0.30900982,0.5115403,-0.46851873,-0.1210812,0.53120816,-0.080706276,0.6081672,0.26182574,0.01502374
2015-01-01,2010-12-31,CAD,0.09983063,0.37570584,-0.17801389,0.21885781,0.11906879,1.0132585,0.31047282,0.5047519,-0.47610262,-0.12467618,0.5392063,-0.08181743,0.6165547,0.26699263,0.015362505
2015-01-01,2011-01-31,CAD,0.092464924,0.39312258,-0.18361694,0.21940516,0.108267814,1.0146548,0.31968543,0.5152187,-0.45522538,-0.16772786,0.51238376,-0.066307805,0.5898327,0.2746474,0.014738286
2015-01-01,2011-02-28,CAD,0.09591966,0.35281023,-0.1806102,0.19725305,0.12046174,1.0142578,0.31314754,0.48255056,-0.50121135,-0.13712142,0.56554073,-0.085931115,0.6439005,0.28495672,0.016373005
2015-01-01,2011-03-31,CAD,0.085839905,0.35450333,-0.17700624,0.18095887,0.104547694,1.0179653,0.32413086,0.47690248,-0.49632367,-0.20466243,0.5545899,-0.06958234,0.6344554,0.31122106,0.016223961
2015-01-01,2011-04-29,CAD,0.09634613,0.36550593,-0.1822564,0.20745377,0.119115226,1.0137423,0.31343642,0.49423227,-0.4869742,-0.13564259,0.5501695,-0.082182154,0.6281328,0.2769207,0.01585726
2015-01-01,2011-05-31,CAD,0.10049316,0.3955037,-0.18231733,0.23588547,0.117809415,1.0122857,0.311236,0.52272564,-0.4547768,-0.12103701,0.5160179,-0.07661932,0.5923429,0.25450104,0.014638815
2015-01-01,2011-06-30,CAD,0.0984029,0.39436334,-0.18345594,0.2317576,0.116059266,1.0127312,0.31323177,0.52054274,-0.45555025,-0.1309551,0.51602113,-0.07457978,0.592603,0.25905156,0.014704
2015-01-01,2011-07-29,CAD,0.11166098,0.41920105,-0.18578884,0.2804945,0.13002324,1.0079052,0.30057096,0.5517046,-0.43294168,-0.05158021,0.4980146,-0.08582249,0.57142913,0.21356376,0.013839114
2015-01-01,2011-08-31,CAD,0.11200872,0.50503886,-0.18495736,0.3506075,0.11384606,1.0074738,0.3055623,0.62161964,-0.34724596,-0.07630039,0.39940125,-0.058918405,0.46541762,0.18329795,0.010967503
2015-01-01,2011-09-30,CAD,0.115447015,0.5577347,-0.18250486,0.4047994,0.10867847,1.0064349,0.30461898,0.6651,-0.29985282,-0.07121105,0.34558356,-0.048834734,0.4052501,0.1594391,0.009429208
2015-01-01,2011-10-31,CAD,0.12049152,0.513866,-0.18857086,0.38868505,0.12612474,1.0039215,0.29663005,0.63692397,-0.34205842,-0.016684951,0.3994224,-0.07040273,0.463453,0.15437089,0.010808699
2015-01-01,2011-11-30,CAD,0.11861251,0.50529087,-0.17311206,0.36202854,0.11606273,1.0072513,0.29862374,0.62515974,-0.34798804,-0.054389823,0.4024535,-0.064485416,0.46807817,0.17475882,0.01077128
2015-01-01,2011-12-30,CAD,0.1275198,0.50234574,-0.17267609,0.3878426,0.12840848,1.0043612,0.288834,0.630524,-0.35358572,0.0030560696,0.41442457,-0.07830056,0.47941518,0.15210377,0.010887871
2015-01-01,2012-01-31,CAD,0.13286771,0.49307013,-0.17591575,0.39994538,0.13910684,1.0020827,0.2824736,0.62836915,-0.36442074,0.045604225,0.43070605,-0.08996228,0.4959523,0.13819365,0.011252966
2015-01-01,2012-02-29,CAD,0.12805162,0.46601143,-0.17655042,0.35853714,0.13756163,1.0038189,0.28627557,0.60199106,-0.3892385,0.021978771,0.456174,-0.09099472,0.5244684,0.16060573,0.012098557
2015-01-01,2012-03-30,CAD,0.1208679,0.4474641,-0.17360476,0.31885266,0.12955688,1.0068346,0.2930285,0.58009726,-0.4053319,-0.024353754,0.46981737,-0.08521922,0.54059196,0.18894646,0.012636656
2015-01-01,2012-04-30,CAD,0.12801038,0.40297005,-0.16959643,0.29622948,0.14589483,1.0054648,0.2825362,0.54708844,-0.45344064,0.027799653,0.5273148,-0.10920122,0.60021824,0.1905246,0.014196006
2015-01-01,2012-05-31,CAD,0.13581637,0.46864817,-0.1660408,0.37619346,0.14121732,1.0030946,0.27861685,0.6083825,-0.38800147,0.050821677,0.45744428,-0.09745238,0.5250327,0.14795376,0.011839464
2015-01-01,2012-06-29,CAD,0.13374881,0.4783946,-0.1730705,0.38476872,0.14069432,1.002524,0.28125238,0.6161406,-0.37848508,0.047388364,0.4465249,-0.09397208,0.51324993,0.14439924,0.011646802
2015-01-01,2012-07-31,CAD,0.137917,0.45574558,-0.16950597,0.37298876,0.14835536,1.0019236,0.2755749,0.5999702,-0.4017539,0.073481224,0.47473156,-0.1056237,0.5430535,0.14441781,0.012335251
2015-01-01,2012-08-31,CAD,0.1352613,0.43723202,-0.16457865,0.34332386,0.1455828,1.0037411,0.27731115,0.5811809,-0.41923335,0.05359477,0.4921864,-0.10605285,0.56235814,0.16223419,0.012871054
2015-01-01,2012-09-28,CAD,0.13423757,0.46127865,-0.16777168,0.36534312,0.14135993,1.0033957,0.27990115,0.60121626,-0.3949535,0.04545115,0.46465164,-0.097950004,0.5330019,0.15362328,0.012104649
2015-01-01,2012-10-31,CAD,0.13312437,0.46582195,-0.17083868,0.36860815,0.14075828,1.0032196,0.28131646,0.6046799,-0.3903925,0.042409774,0.4593037,-0.09598797,0.5272993,0.15254304,0.012006491
2015-01-01,2012-11-30,CAD,0.13530444,0.46231446,-0.16924804,0.37067655,0.14336663,1.00281,0.27886397,0.6032139,-0.39437687,0.054151736,0.46479955,-0.099604405,0.5329088,0.14939794,0.0120989345
2015-01-01,2012-12-31,CAD,0.13333122,0.44472247,-0.16855632,0.34758025,0.14374486,1.00367,0.27981743,0.5867213,-0.41137514,0.04584946,0.48284137,-0.10216186,0.5525733,0.1614884,0.012674998
2015-01-01,2013-01-31,CAD,0.12659171,0.4465066,-0.17189886,0.33212805,0.1362102,1.0053196,0.2871052,0.58341426,-0.40783507,0.008149682,0.47552264,-0.09296097,0.5458023,0.17609774,0.012649788
2015-01-01,2013-02-28,CAD,0.13335752,0.48162293,-0.17965233,0.3922716,0.14337781,1.0015125,0.28169996,0.6198316,-0.37585655,0.055714846,0.44437075,-0.094772376,0.5106305,0.13899833,0.011664375
2015-01-01,2013-03-29,CAD,0.13316827,0.46714383,-0.17772622,0.3758325,0.14460076,1.0020096,0.28112343,0.6072501,-0.38975802,0.05483952,0.45975104,-0.09814997,0.5273896,0.14627315,0.012092473
2015-01-01,2013-04-30,CAD,0.13750887,0.47439435,-0.1757797,0.39545688,0.14794737,1.0008702,0.27700725,0.61652744,-0.38379583,0.07676103,0.45516327,-0.10149329,0.52176183,0.13372956,0.011836851
2015-01-01,2013-05-31,CAD,0.1236714,0.4451574,-0.17362596,0.3240647,0.13355163,1.0059903,0.29009128,0.5802885,-0.40848604,-0.0069108997,0.47488064,-0.089789525,0.5455446,0.18289317,0.012718347
2015-01-01,2013-06-28,CAD,0.105211794,0.42666197,-0.1711359,0.26163217,0.11081746,1.0125651,0.30888718,0.55003375,-0.42182693,-0.12291488,0.47916794,-0.06810689,0.55352664,0.23986201,0.013266413
2015-01-01,2013-07-31,CAD,0.10844916,0.4320349,-0.1761444,0.2761596,0.117069,1.0106233,0.3055448,0.55791235,-0.4176451,-0.09513755,0.47704592,-0.0728664,0.55042994,0.2255167,0.013175828
2015-01-01,2013-08-30,CAD,0.10151708,0.43559057,-0.17717546,0.2633128,0.10751635,1.0127139,0.31329593,0.555643,-0.41197717,-0.1384161,0.46666852,-0.061831526,0.54062325,0.24145854,0.013046374
2015-01-01,2013-09-30,CAD,0.10458546,0.44682097,-0.18148774,0.28132474,0.111967586,1.0109273,0.31056678,0.5679925,-0.40175045,-0.1150093,0.45735955,-0.06416286,0.52990663,0.22614576,0.0127421785
2015-01-01,2013-10-31,CAD,0.11095689,0.45870388,-0.18424293,0.30872893,0.120058954,1.0082629,0.3042181,0.58336085,-0.39195046,-0.07256539,0.45035014,-0.07082394,0.5210252,0.20281674,0.0124144815
2015-01-01,2013-11-29,CAD,0.11043741,0.4669812,-0.18830593,0.31733,0.12039981,1.0076339,0.30495587,0.590596,-0.38395333,-0.06992899,0.4416256,-0.06917769,0.5114532,0.1975725,0.012220553
2015-01-01,2013-12-31,CAD,0.09497847,0.46109143,-0.18218155,0.2700254,0.09701399,1.0137942,0.32149112,0.5721914,-0.3844974,-0.17651463,0.43192616,-0.0461127,0.50430596,0.2447515,0.012254376
2015-01-01,2014-01-31,CAD,0.11394636,0.48970976,-0.18748702,0.3452442,0.12045242,1.0065176,0.30265093,0.61156464,-0.36272722,-0.05590362,0.41897738,-0.06700601,0.48630485,0.18143688,0.011487421
2015-01-01,2014-02-28,CAD,0.1157241,0.4761388,-0.18631823,0.33791047,0.12452365,1.0062258,0.30004323,0.60186327,-0.37634626,-0.043232568,0.43557173,-0.07318169,0.5040607,0.1824173,0.011899208
2015-01-01,2014-03-31,CAD,0.11307648,0.46349862,-0.18357734,0.317622,0.121533155,1.0076798,0.302344,0.58878845,-0.38773015,-0.062151596,0.44657332,-0.07206297,0.5166275,0.19630668,0.012246694
2015-01-01,2014-04-30,CAD,0.1163803,0.45997623,-0.18364497,0.3235708,0.12657523,1.0066309,0.29867598,0.58855426,-0.3922474,-0.040478215,0.45366284,-0.07789668,0.523657,0.18902251,0.01237245
2015-01-01,2014-05-30,CAD,0.121152416,0.46534014,-0.18231928,0.34083542,0.13128603,1.0052391,0.29387572,0.59662515,-0.38825515,-0.0137038,0.45169806,-0.08275143,0.5207185,0.17546822,0.012188495
2015-01-01,2014-06-30,CAD,0.12236607,0.45573193,-0.18322426,0.3363087,0.13512598,1.0047768,0.2920659,0.58980674,-0.39827436,-0.0021357504,0.46393558,-0.087725855,0.5336174,0.17520961,0.012525079
2015-01-01,2014-07-31,CAD,0.1239893,0.45511568,-0.18085246,0.33841568,0.13594843,1.0046793,0.29045057,0.59008306,-0.39914918,0.0036391455,0.46542665,-0.08931675,0.5350716,0.17326522,0.012504381
2015-01-01,2014-08-29,CAD,0.13041323,0.4511451,-0.17960572,0.3524775,0.14451352,1.0028346,0.28346133,0.59168714,-0.4049568,0.042937357,0.47543418,-0.09932561,0.54471433,0.15891655,0.012634987
2015-01-01,2014-09-30,CAD,0.12237204,0.4494939,-0.17755996,0.32603788,0.13274293,1.0058593,0.29210144,0.5833394,-0.4039853,-0.011851411,0.46936494,-0.08737397,0.53979754,0.18263237,0.012622343
2015-01-01,2014-10-31,CAD,0.12383036,0.45348483,-0.17486621,0.331898,0.13250871,1.0057791,0.29075012,0.5873712,-0.40017053,-0.007949244,0.4654939,-0.0873873,0.53550917,0.17922851,0.012446132
2015-01-01,2014-11-28,CAD,0.1331628,0.45278385,-0.17540479,0.35918558,0.14553872,1.0026141,0.28067365,0.5945143,-0.4037638,0.05277732,0.47501814,-0.101361655,0.5439857,0.1542453,0.012514014
2015-01-01,2014-12-31,CAD,0.1363205,0.4424589,-0.17272604,0.3567391,0.15022086,1.0021032,0.2767214,0.58781064,-0.41489562,0.07099295,0.48891336,-0.10826904,0.5583864,0.15187228,0.012829034
2015-01-01,2010-01-29,DKK,0.09391807,0.3085397,-0.16404201,0.16028184,0.12049684,1.017567,0.31155133,0.4395918,-0.552079,-0.15575466,0.618838,-0.09750266,0.6976391,0.3205206,0.018203566
2015-01-01,2010-02-26,DKK,0.09130498,0.33477518,-0.16507357,0.1731798,0.11056794,1.0181053,0.31647962,0.46166682,-0.5199472,-0.18097177,0.58240384,-0.08228394,0.6620012,0.3139427,0.01693504
2015-01-01,2010-03-31,DKK,0.09357041,0.34452447,-0.16758715,0.18343668,0.11242622,1.0169995,0.31487685,0.47198898,-0.50924647,-0.16768023,0.57185084,-0.08206616,0.6510411,0.3026956,0.016527066
2015-01-01,2010-04-30,DKK,0.09475893,0.35285586,-0.16491635,0.18952814,0.11043565,1.0170258,0.31430194,0.4796173,-0.49967298,-0.16815987,0.5613886,-0.07937577,0.6404349,0.29814318,0.016107775
