test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2015-01-01,2014-04-30,DKK,0.028135046,-0.06450853,-0.015896609,0.011535653
2015-01-01,2014-05-30,DKK,0.026941624,-0.059579104,-0.012787728,0.016445445
2015-01-01,2014-06-30,DKK,0.026582887,-0.058992088,-0.0074998382,0.018175058
2015-01-01,2014-07-31,DKK,0.025710365,-0.05837836,-0.004293579,0.01677259
2015-01-01,2014-08-29,DKK,0.022555389,-0.05083935,0.0016239958,0.020278625
2015-01-01,2014-09-30,DKK,0.023482252,-0.04999816,-0.0027798174,0.024108302
2015-01-01,2014-10-31,DKK,0.022334414,-0.048335887,0.00026855868,0.023370838
2015-01-01,2014-11-28,DKK,0.020253852,-0.04464425,0.004780843,0.023071624
2015-01-01,2014-12-31,DKK,0.018206416,-0.040604647,0.0017338312,0.018081514
2015-01-01,2010-01-29,EUR,0.042445995,-0.11946181,-0.026752649,-0.026688213
2015-01-01,2010-02-26,EUR,0.041293215,-0.113451466,-0.034181546,-0.026820304
2015-01-01,2010-03-31,EUR,0.041004203,-0.1120234,-0.031116595,-0.023678843
2015-01-01,2010-04-30,EUR,0.039876614,-0.10970054,-0.026810698,-0.024550693
2015-01-01,2010-05-31,EUR,0.036600273,-0.10166751,-0.0224295,-0.025855264
2015-01-01,2010-06-30,EUR,0.036909945,-0.101879664,-0.0156698,-0.0212933
2015-01-01,2010-07-30,EUR,0.038237516,-0.10530927,-0.013195989,-0.018171912
2015-01-01,2010-08-31,EUR,0.030264866,-0.08625944,-0.00086749287,-0.01819969
2015-01-01,2010-09-30,EUR,0.033460055,-0.097519286,0.00035890998,-0.02240122
2015-01-01,2010-10-29,EUR,0.035274398,-0.10496745,-0.0022251955,-0.030779306
2015-01-01,2010-11-30,EUR,0.037809093,-0.10985793,-0.014363737,-0.034743518
2015-01-01,2010-12-31,EUR,0.040249165,-0.11557565,-0.024261588,-0.035303805
2015-01-01,2011-01-31,EUR,0.04262453,-0.12977003,-0.010110507,-0.040803272
2015-01-01,2011-02-28,EUR,0.042728785,-0.13105178,-0.0027620653,-0.03984224
2015-01-01,2011-03-31,EUR,0.045608144,-0.14289044,0.0034500354,-0.043890327
2015-01-01,2011-04-29,EUR,0.04487785,-0.14109398,0.010641612,-0.041476276
2015-01-01,2011-05-31,EUR,0.043249056,-0.13324474,0.0143548045,-0.034543063
2015-01-01,2011-06-30,EUR,0.045093793,-0.13662972,0.018923152,-0.02778462
2015-01-01,2011-07-29,EUR,0.04124894,-0.123770356,0.017086005,-0.027887179
2015-01-01,2011-08-31,EUR,0.038029768,-0.109733574,0.012038731,-0.01885676
2015-01-01,2011-09-30,EUR,0.033207543,-0.09961526,0.017153293,-0.023489492
2015-01-01,2011-10-31,EUR,0.033495728,-0.09887765,0.022656558,-0.016610825
2015-01-01,2011-11-30,EUR,0.03458473,-0.10166218,0.0030456826,-0.028617207
2015-01-01,2011-12-30,EUR,0.031293843,-0.09076105,0.01167291,-0.020225814
2015-01-01,2012-01-31,EUR,0.029847123,-0.083067834,0.006291549,-0.014815088
2015-01-01,2012-02-29,EUR,0.029870465,-0.08242917,0.00084051857,-0.014334493
2015-01-01,2012-03-30,EUR,0.029956693,-0.08188691,-0.0073390305,-0.015541783
2015-01-01,2012-04-30,EUR,0.029012773,-0.07603057,-0.009009406,-0.009966061
2015-01-01,2012-05-31,EUR,0.022264158,-0.062194858,0.0026651123,-0.011415913
2015-01-01,2012-06-29,EUR,0.026246727,-0.06912184,-0.0066074603,-0.008055806
2015-01-01,2012-07-31,EUR,0.024562608,-0.058516286,-0.01143344,0.0032142852
2015-01-01,2012-08-31,EUR,0.023957852,-0.05452696,-0.01548288,0.006624002
2015-01-01,2012-09-28,EUR,0.024957165,-0.05471743,-0.01923127,0.011712472
2015-01-01,2012-10-31,EUR,0.025177162,-0.05536609,-0.020207118,0.011032093
2015-01-01,2012-11-30,EUR,0.02445176,-0.05187687,-0.018294744,0.015810678
2015-01-01,2012-12-31,EUR,0.023688372,-0.0490779,-0.015707225,0.01929808
2015-01-01,2013-01-31,EUR,0.026274556,-0.063110955,-0.018124744,0.004158981
2015-01-01,2013-02-28,EUR,0.025443874,-0.05449011,-0.02021534,0.015520711
2015-01-01,2013-03-29,EUR,0.024775406,-0.054315306,-0.014163559,0.016069882
2015-01-01,2013-04-30,EUR,0.022772884,-0.047481734,-0.011918066,0.020601554
2015-01-01,2013-05-31,EUR,0.025216652,-0.053983275,-0.020401979,0.016560758
2015-01-01,2013-06-28,EUR,0.026795529,-0.06277078,-0.027425002,0.002193117
2015-01-01,2013-07-31,EUR,0.026603967,-0.06086886,-0.027159905,0.004728409
2015-01-01,2013-08-30,EUR,0.028891234,-0.06789842,-0.03295888,0.0008505161
2015-01-01,2013-09-30,EUR,0.027805977,-0.06339724,-0.029766116,0.005054551
2015-01-01,2013-10-31,EUR,0.027693706,-0.06063323,-0.026009526,0.012510363
2015-01-01,2013-11-29,EUR,0.027625425,-0.059201032,-0.02847259,0.0128386775
2015-01-01,2013-12-31,EUR,0.02893858,-0.06541813,-0.032669358,0.005601856
2015-01-01,2014-01-31,EUR,0.026727287,-0.057573676,-0.024281194,0.0133688785
2015-01-01,2014-02-28,EUR,0.026410514,-0.057316963,-0.021311307,0.014371903
2015-01-01,2014-03-31,EUR,0.026061762,-0.056676153,-0.0174975,0.016210705
2015-01-01,2014-04-30,EUR,0.02522771,-0.05444131,-0.015395247,0.017130757
2015-01-01,2014-05-30,EUR,0.023996502,-0.04938803,-0.012660557,0.022102246
2015-01-01,2014-06-30,EUR,0.022926958,-0.045301206,-0.011626451,0.025943307
2015-01-01,2014-07-31,EUR,0.021891039,-0.0442007,-0.009220669,0.023920294
2015-01-01,2014-08-29,EUR,0.01828757,-0.035894703,-0.004032391,0.025612153
2015-01-01,2014-09-30,EUR,0.019675106,-0.035740763,-0.0075398665,0.031662725
2015-01-01,2014-10-31,EUR,0.018618112,-0.034518316,-0.004474928,0.030520272
2015-01-01,2014-11-28,EUR,0.01658204,-0.030772235,-0.0005628799,0.030349663
2015-01-01,2014-12-31,EUR,0.0148889925,-0.027523417,-0.00054562883,0.027520798
2015-01-01,2010-01-29,JPY,0.01835679,-0.032241277,-0.00932559,0.03164419
2015-01-01,2010-02-26,JPY,0.018936573,-0.032857075,-0.00847094,0.034420494
2015-01-01,2010-03-31,JPY,0.020003349,-0.03477501,-0.010563649,0.0353658
2015-01-01,2010-04-30,JPY,0.019143103,-0.032811027,-0.008006525,0.035755426
2015-01-01,2010-05-31,JPY,0.018198827,-0.031411674,-0.008272468,0.033156298
2015-01-01,2010-06-30,JPY,0.01595341,-0.026617965,-0.0033543417,0.033241212
2015-01-01,2010-07-30,JPY,0.015216464,-0.025270814,-0.0026010422,0.032060534
2015-01-01,2010-08-31,JPY,0.01507892,-0.024064278,-0.0013207021,0.03512744
2015-01-01,2010-09-30,JPY,0.015338381,-0.02365159,0.0011407674,0.03874236
2015-01-01,2010-10-29,JPY,0.015934268,-0.02464871,0.0038077272,0.042893898
2015-01-01,2010-11-30,JPY,0.01740204,-0.029694356,-0.0043739127,0.034175355
2015-01-01,2010-12-31,JPY,0.015991043,-0.027435374,-0.004490534,0.030714462
2015-01-01,2011-01-31,JPY,0.016975526,-0.029396024,-0.006053324,0.03178405
2015-01-01,2011-02-28,JPY,0.017249709,-0.030791631,-0.00841784,0.029081855
2015-01-01,2011-03-31,JPY,0.017411109,-0.02907628,-0.0060024783,0.035052214
2015-01-01,2011-04-29,JPY,0.01677506,-0.027417015,-0.0034988846,0.036818106
2015-01-01,2011-05-31,JPY,0.015990043,-0.026313372,-0.0034528351,0.034482006
2015-01-01,2011-06-30,JPY,0.015956962,-0.026040914,-0.0027895297,0.035089124
2015-01-01,2011-07-29,JPY,0.014852595,-0.023736894,-3.6848e-05,0.035103783
2015-01-01,2011-08-31,JPY,0.014616547,-0.022789374,-9.550452e-06,0.03583816
2015-01-01,2011-09-30,JPY,0.014005508,-0.02241584,-0.0023304382,0.03179229
2015-01-01,2011-10-31,JPY,0.014480018,-0.022863476,-0.0005730173,0.034490574
2015-01-01,2011-11-30,JPY,0.014253227,-0.02233094,-0.002159391,0.03357143
2015-01-01,2011-12-30,JPY,0.013016706,-0.01993261,0.0012056661,0.033697862
2015-01-01,2012-01-31,JPY,0.013497064,-0.02074171,0.0028957091,0.036051136
2015-01-01,2012-02-29,JPY,0.014027691,-0.021504954,0.0031049591,0.037633423
2015-01-01,2012-03-30,JPY,0.014779348,-0.023103869,0.002057965,0.0381383
2015-01-01,2012-04-30,JPY,0.013718223,-0.02067846,0.005958549,0.04004411
2015-01-01,2012-05-31,JPY,0.01209037,-0.018282147,0.006299418,0.036024366
2015-01-01,2012-06-29,JPY,0.013015208,-0.019310998,0.0076084165,0.04049822
2015-01-01,2012-07-31,JPY,0.012599581,-0.018405514,0.008378178,0.040566206
2015-01-01,2012-08-31,JPY,0.0131417215,-0.01948623,0.00826234,0.041342087
2015-01-01,2012-09-28,JPY,0.013414852,-0.019962678,0.0076326258,0.041207496
2015-01-01,2012-10-31,JPY,0.014880946,-0.02176711,0.009191874,0.04756209
2015-01-01,2012-11-30,JPY,0.015035662,-0.021304563,0.012586538,0.052443866
2015-01-01,2012-12-31,JPY,0.01648644,-0.023852399,0.008556724,0.05252896
2015-01-01,2013-01-31,JPY,0.016663289,-0.023308707,0.0135485055,0.059306934
2015-01-01,2013-02-28,JPY,0.015063655,-0.021463148,0.011156847,0.051664103
2015-01-01,2013-03-29,JPY,0.013925632,-0.020143883,0.011637077,0.04878333
2015-01-01,2013-04-30,JPY,0.014304364,-0.021934588,0.010739082,0.047428925
2015-01-01,2013-05-31,JPY,0.01565488,-0.025662893,0.0020767418,0.040170945
2015-01-01,2013-06-28,JPY,0.015888471,-0.025589444,0.0036793058,0.042196844
2015-01-01,2013-07-31,JPY,0.015765922,-0.024906183,0.0051382845,0.04389856
2015-01-01,2013-08-30,JPY,0.015090173,-0.023539657,0.00691976,0.044544842
2015-01-01,2013-09-30,JPY,0.01482525,-0.022756819,0.0082146535,0.046034332
2015-01-01,2013-10-31,JPY,0.01370792,-0.0203089,0.012185794,0.04766981
2015-01-01,2013-11-29,JPY,0.014218255,-0.020950137,0.011441444,0.048711583
2015-01-01,2013-12-31,JPY,0.015669996,-0.024116449,0.0067562894,0.04728373
2015-01-01,2014-01-31,JPY,0.014251699,-0.021103516,0.010755432,0.0479442
2015-01-01,2014-02-28,JPY,0.014385731,-0.02105679,0.0106719285,0.048650112
2015-01-01,2014-03-31,JPY,0.014822776,-0.021918977,0.008969144,0.04831046
2015-01-01,2014-04-30,JPY,0.01412874,-0.02071076,0.011414019,0.049202047
2015-01-01,2014-05-30,JPY,0.013607753,-0.019496981,0.013714467,0.050581176
2015-01-01,2014-06-30,JPY,0.013486737,-0.018901046,0.01498217,0.051848542
2015-01-01,2014-07-31,JPY,0.013214254,-0.018282192,0.015833773,0.052577827
2015-01-01,2014-08-29,JPY,0.0127197355,-0.017529167,0.016958188,0.052653097
2015-01-01,2014-09-30,JPY,0.013172539,-0.018493643,0.015530891,0.05188737
2015-01-01,2014-10-31,JPY,0.01208843,-0.016422192,0.015319155,0.04967195
2015-01-01,2014-11-28,JPY,0.0116585195,-0.016279014,0.014339456,0.046583805
2015-01-01,2014-12-31,JPY,0.010222183,-0.014636866,0.012278042,0.040061876
2015-01-01,2010-01-29,NOK,0.057049945,-0.19075342,0.03735018,-0.06261933
2015-01-01,2010-02-26,NOK,0.054928653,-0.18099916,0.031073272,-0.059773844
2015-01-01,2010-03-31,NOK,0.055939402,-0.18361518,0.03352247,-0.057863493
2015-01-01,2010-04-30,NOK,0.055550568,-0.18200022,0.039484326,-0.05420802
2015-01-01,2010-05-31,NOK,0.055203468,-0.17929861,0.05303525,-0.049718414
2015-01-01,2010-06-30,NOK,0.05304498,-0.17547482,0.053085472,-0.05054191
2015-01-01,2010-07-30,NOK,0.052496932,-0.17252657,0.040258985,-0.05425446
2015-01-01,2010-08-31,NOK,0.048641812,-0.16119307,0.056491368,-0.042566463
2015-01-01,2010-09-30,NOK,0.0520019,-0.17121139,0.0485405,-0.0463484
2015-01-01,2010-10-29,NOK,0.051918443,-0.16703482,0.031242276,-0.049563598
2015-01-01,2010-11-30,NOK,0.052965425,-0.16939092,0.033385523,-0.047093533
2015-01-01,2010-12-31,NOK,0.056157712,-0.18133973,0.03329859,-0.05329649
2015-01-01,2011-01-31,NOK,0.05602251,-0.18742318,0.03569745,-0.06279585
2015-01-01,2011-02-28,NOK,0.05754434,-0.19355248,0.043080766,-0.06217094
