test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2015-01-01,2011-03-31,AUD,0.050765,0.05086992,0.052729998,0.052935272,0.054180004,0.055676017,0.056900002,0.05746936,0.06008,0.05993683,0.061015,0.060805082,0.0598,0.060177267,0.056999996,0.056752983
2015-01-01,2011-04-29,AUD,0.051645003,0.051425494,0.05329,0.053105358,0.05466,0.055360094,0.0571938,0.056676697,0.0597025,0.059504546,0.060549997,0.060723506,0.05978,0.06023404,0.057140004,0.056954227
2015-01-01,2011-05-31,AUD,0.05154,0.0506388,0.0521,0.05188163,0.05293,0.053615052,0.05475,0.0543534,0.0577,0.056905735,0.05855,0.058064733,0.057575002,0.057549812,0.054725,0.054402143
2015-01-01,2011-06-30,AUD,0.0506877,0.05008839,0.0514282,0.051585093,0.052884102,0.053662315,0.05515,0.054993298,0.05855,0.058390304,0.05985,0.06001617,0.05935,0.059772324,0.056774996,0.056854274
2015-01-01,2011-07-29,AUD,0.0499994,0.048339598,0.04923,0.049067,0.049112402,0.050240416,0.0515,0.050754692,0.055225,0.054516777,0.056999996,0.056649964,0.056950003,0.05672711,0.054375,0.05440429
2015-01-01,2011-08-31,AUD,0.0441423,0.0431568,0.044101,0.044283424,0.045217,0.04606949,0.047849998,0.047583524,0.05165,0.051484775,0.053575,0.05345894,0.05375,0.05356705,0.0512,0.051577028
2015-01-01,2011-09-30,AUD,0.0430029,0.041316915,0.0418787,0.04190182,0.0424117,0.043029997,0.044549998,0.043799743,0.047875,0.04720445,0.050075002,0.049046643,0.049250003,0.049138434,0.047175,0.047394
2015-01-01,2011-10-31,AUD,0.044639003,0.043296203,0.0442978,0.044122986,0.0448113,0.04552417,0.0464,0.04655522,0.050825,0.05025415,0.052649997,0.052223988,0.05215,0.052332178,0.050325,0.050398696
2015-01-01,2011-11-30,AUD,0.0397485,0.038846746,0.0398289,0.04003809,0.0406753,0.041984674,0.04385,0.04385961,0.04783,0.047493625,0.04973,0.04914555,0.049225003,0.049156666,0.047125,0.047376283
2015-01-01,2011-12-30,AUD,0.040681,0.03923046,0.0404924,0.03972577,0.040195,0.040771842,0.043075,0.041616563,0.0458,0.045331724,0.047605,0.04740547,0.0476,0.047669705,0.0461,0.046246074
2015-01-01,2012-01-31,AUD,0.0408669,0.039133072,0.0398603,0.039672647,0.0395593,0.040773846,0.04205,0.04164228,0.045825,0.045146015,0.047624998,0.0470414,0.047399998,0.047205396,0.045450002,0.045687344
2015-01-01,2012-02-29,AUD,0.043658,0.042209145,0.0435801,0.04261753,0.043565,0.043513022,0.045300003,0.044016227,0.048074998,0.04761043,0.050075002,0.049687143,0.050180003,0.049900427,0.048049998,0.048243742
2015-01-01,2012-03-30,AUD,0.041279998,0.040033232,0.04104,0.040787168,0.041673496,0.042151622,0.043765,0.04333276,0.047525,0.04713224,0.049514998,0.049147584,0.0495,0.049349193,0.047525,0.04775121
2015-01-01,2012-04-30,AUD,0.038134,0.03713664,0.0384532,0.037935227,0.038776,0.03939569,0.040974997,0.04078088,0.044625,0.04432658,0.046625,0.046076335,0.046350002,0.04617867,0.0443125,0.04468024
2015-01-01,2012-05-31,AUD,0.0302435,0.029645769,0.030911,0.030702176,0.0317534,0.03259817,0.034275,0.03478319,0.038425,0.037961256,0.040175,0.03907808,0.039300002,0.038899418,0.037225,0.037548605
2015-01-01,2012-06-29,AUD,0.033637,0.032501437,0.0333455,0.03321091,0.0340214,0.034604546,0.0361,0.03609895,0.039875,0.039471216,0.041825,0.04103474,0.041475,0.041097894,0.0394,0.03987093
2015-01-01,2012-07-31,AUD,0.033712,0.03228328,0.0331338,0.032562673,0.0334292,0.033390276,0.034925,0.03430069,0.038225,0.03798177,0.0403,0.040033765,0.040725004,0.04040492,0.039100002,0.039558362
2015-01-01,2012-08-31,AUD,0.033067,0.03160475,0.0322495,0.031972613,0.0325984,0.032918684,0.034225,0.034026187,0.0382375,0.037874363,0.04025,0.039979827,0.040825,0.040375277,0.039224997,0.039561518
2015-01-01,2012-09-28,AUD,0.030751,0.029594209,0.0302815,0.03009073,0.03115,0.03121829,0.032718502,0.032650396,0.036925003,0.036646713,0.03915,0.03873472,0.03965,0.039120983,0.03805,0.038367104
2015-01-01,2012-10-31,AUD,0.02987,0.0290874,0.030199999,0.029702904,0.0309879,0.030993167,0.0328625,0.03273543,0.0374,0.0372393,0.03985,0.03961085,0.040749997,0.040139895,0.039375,0.03950189
2015-01-01,2012-11-30,AUD,0.0306866,0.029743219,0.030669998,0.030230643,0.0314928,0.03134252,0.0334,0.032877572,0.037675,0.03754938,0.04045,0.040158484,0.04145,0.040830035,0.040225,0.040319055
2015-01-01,2012-12-31,AUD,0.027765,0.027534533,0.029070001,0.028284738,0.030474998,0.029763848,0.032899998,0.032082204,0.038275,0.038141068,0.04125,0.04158154,0.04285,0.042696316,0.04315,0.042611107
2015-01-01,2013-01-31,AUD,0.028543001,0.028428445,0.030239,0.029236957,0.03105,0.030788707,0.03455,0.03328244,0.04,0.040033117,0.043325,0.044000056,0.0452,0.045408484,0.045975,0.04554267
2015-01-01,2013-02-28,AUD,0.028425,0.028149245,0.029475,0.02894516,0.03098,0.030482447,0.0341,0.03292608,0.0395,0.039427478,0.04295,0.043197677,0.044499997,0.04449498,0.045,0.04454126
2015-01-01,2013-03-29,AUD,0.030693,0.030247321,0.031689998,0.030965,0.033095,0.03238422,0.035575,0.034478486,0.040425,0.040311653,0.043275,0.043661695,0.044524997,0.044722993,0.044949997,0.04448447
2015-01-01,2013-04-30,AUD,0.02797,0.027423406,0.02846,0.02814552,0.03,0.029586995,0.0327,0.031819977,0.03795,0.037634417,0.040675,0.040901035,0.0423,0.041920405,0.042325,0.041759714
2015-01-01,2013-05-31,AUD,0.026975,0.026805855,0.027874999,0.02779902,0.03006,0.029627247,0.033675,0.03253242,0.03945,0.039289378,0.043025,0.04305091,0.04415,0.04432225,0.044850003,0.044348262
2015-01-01,2013-06-28,AUD,0.027125001,0.027460594,0.028794998,0.029333841,0.03135,0.032458115,0.03575,0.036933366,0.043225,0.04325767,0.046079997,0.045919526,0.046,0.04654861,0.046,0.04580239
2015-01-01,2013-07-31,AUD,0.02527,0.025504457,0.026700001,0.02725973,0.02918,0.030249052,0.0337,0.034702376,0.04145,0.041318297,0.044299997,0.04418138,0.044749998,0.044904105,0.044650003,0.04433023
2015-01-01,2013-08-30,AUD,0.02565,0.026381651,0.027913999,0.028525986,0.03098,0.03209825,0.036,0.037419893,0.044175,0.04469044,0.047125,0.04774804,0.048,0.048610114,0.047775,0.04806967
2015-01-01,2013-09-30,AUD,0.02555,0.026336633,0.028099999,0.028300725,0.031075,0.031593554,0.036,0.036527343,0.043275,0.043758392,0.04645,0.046951406,0.04705,0.04787632,0.047275,0.04742199
2015-01-01,2013-10-31,AUD,0.02665,0.027472045,0.02917,0.029516814,0.032505,0.03290475,0.0375,0.037921764,0.0446,0.045249894,0.0477,0.048521686,0.0484,0.04950567,0.048724998,0.04905064
2015-01-01,2013-11-29,AUD,0.026400002,0.027399248,0.02915,0.02967063,0.032479998,0.03341209,0.037975,0.039038308,0.04595,0.047024045,0.049250003,0.0505856,0.0502,0.05175559,0.0505,0.051437456
2015-01-01,2013-12-31,AUD,0.026619,0.027777698,0.02961,0.030042673,0.03359,0.03376242,0.0377,0.03927096,0.04585,0.046907924,0.049325,0.050241582,0.049850002,0.051285148,0.050075002,0.050840423
2015-01-01,2014-01-31,AUD,0.02675,0.02730136,0.02868,0.029130474,0.031675,0.032191847,0.036425,0.036829542,0.043874998,0.04443732,0.04745,0.04810482,0.048375,0.04929661,0.048625004,0.049065925
2015-01-01,2014-02-28,AUD,0.027079001,0.027398806,0.028571999,0.02917289,0.031140001,0.032147773,0.03595,0.03666237,0.04385,0.044257622,0.04735,0.047969453,0.048325,0.049183335,0.048575,0.048975512
2015-01-01,2014-03-31,AUD,0.027498,0.028208727,0.0301,0.029985819,0.03274,0.03294946,0.037100002,0.037373714,0.04415,0.04478228,0.047399998,0.04839548,0.048425004,0.049560312,0.048924997,0.049280044
2015-01-01,2014-04-30,AUD,0.027565999,0.027778642,0.029251002,0.02921161,0.03156,0.031671118,0.0353,0.035361566,0.042150002,0.04224016,0.045225002,0.045726836,0.046225,0.046817098,0.046725,0.046548817
2015-01-01,2014-05-30,AUD,0.0272055,0.027126832,0.02849,0.02827266,0.030155001,0.0303202,0.033585,0.03345173,0.040149998,0.03999626,0.043225,0.04345374,0.04435,0.044538774,0.044749998,0.044348616
2015-01-01,2014-06-30,AUD,0.026970001,0.026786374,0.02812,0.02779451,0.02961,0.0296456,0.032899998,0.03252753,0.039224997,0.038986266,0.0423,0.042491302,0.0435,0.043613717,0.044025,0.04350013
2015-01-01,2014-07-31,AUD,0.026689999,0.026559947,0.028004,0.027518967,0.02964,0.029301543,0.03275,0.032099806,0.038775,0.038520884,0.0417,0.042036127,0.04305,0.043169435,0.043725,0.043086294
2015-01-01,2014-08-29,AUD,0.02645,0.026125716,0.027490001,0.026775379,0.029059999,0.028119506,0.031875,0.030316863,0.0366,0.03632462,0.0395,0.039786343,0.040999997,0.04092675,0.041725002,0.04094123
2015-01-01,2014-09-30,AUD,0.02784,0.027442345,0.02883,0.0281621,0.03,0.029597478,0.033125,0.03189521,0.038399998,0.038120683,0.041225,0.041720267,0.042925,0.042929094,0.043649998,0.042939987
2015-01-01,2014-10-31,AUD,0.027590001,0.026941363,0.028110001,0.027483532,0.028989999,0.028671158,0.03185,0.030666068,0.0372,0.03678335,0.04005,0.040444974,0.0418,0.041712172,0.0427,0.04183802
2015-01-01,2014-11-28,AUD,0.027420001,0.026438607,0.027479999,0.026608171,0.0278,0.027283054,0.029849999,0.028603362,0.034649998,0.034268465,0.037575,0.03788604,0.03935,0.039188664,0.0404,0.039464187
2015-01-01,2014-12-31,AUD,0.026619999,0.025056714,0.02543,0.02490475,0.02517,0.025142271,0.026800001,0.025911937,0.031375002,0.031076174,0.03435,0.034553997,0.035975,0.035842545,0.036975,0.036239203
2015-01-01,2010-01-29,CAD,0.0069999998,0.009816649,0.0136049995,0.012123873,0.019115,0.017041504,0.02638,0.026896419,0.0359,0.039004486,0.0418,0.04298032,0.043670002,0.044962488,0.04257,0.046092506
2015-01-01,2010-02-26,CAD,0.00712,0.00985318,0.013538,0.012173613,0.01919,0.017117811,0.026719999,0.027027726,0.03615,0.039165597,0.041739997,0.04314687,0.043734998,0.045148984,0.042859998,0.04630051
2015-01-01,2010-03-31,CAD,0.01126,0.014327118,0.018565001,0.016749913,0.023869,0.021431679,0.030079998,0.029934786,0.037175,0.040337857,0.042090002,0.043934025,0.043595,0.04508806,0.042345,0.045046024
2015-01-01,2010-04-30,CAD,0.014088,0.016953265,0.02096,0.019462306,0.02589,0.02410493,0.031895,0.032024354,0.038543,0.040926058,0.042926997,0.043721072,0.044125,0.04442096,0.042565,0.043943103
2015-01-01,2010-05-31,CAD,0.0135699995,0.016158389,0.019960001,0.018591853,0.024285,0.023146305,0.03031,0.030866003,0.037008,0.03900498,0.041085,0.041182686,0.042154998,0.04149915,0.039835,0.040696714
2015-01-01,2010-06-30,CAD,0.0117420005,0.01340104,0.015665,0.015283173,0.01975,0.018937964,0.02558,0.025678001,0.034268,0.036045086,0.03966,0.04055659,0.04146,0.042049758,0.040086,0.04229431
2015-01-01,2010-07-30,CAD,0.0127,0.01388571,0.015585001,0.015553812,0.018995,0.018764967,0.024475,0.024700446,0.033633,0.034865018,0.039024998,0.039751083,0.041079998,0.041433442,0.0399,0.041835655
2015-01-01,2010-08-31,CAD,0.011488,0.012118358,0.01321,0.01332365,0.015455,0.01571803,0.020395,0.020198958,0.029189998,0.02929239,0.034795,0.034201454,0.03728,0.035961725,0.03603,0.03657178
2015-01-01,2010-09-30,CAD,0.01377,0.014138824,0.015215,0.01518859,0.016785001,0.017264375,0.02069,0.021093613,0.028864998,0.029065521,0.0339,0.03334993,0.035615,0.034767263,0.03447,0.035050802
2015-01-01,2010-10-29,CAD,0.013499,0.013965554,0.01513,0.015070419,0.016649,0.017243614,0.020365,0.02129965,0.029558001,0.029814286,0.034945,0.03447029,0.036708,0.03608292,0.035705,0.036511987
2015-01-01,2010-11-30,CAD,0.015402,0.016017897,0.01733,0.017512001,0.019764,0.020324081,0.024719998,0.025175558,0.032725,0.03299754,0.03719,0.03644757,0.038365,0.037360713,0.0368,0.03714381
2015-01-01,2010-12-31,CAD,0.015493,0.016417565,0.018099999,0.017998356,0.020818999,0.020948784,0.025844,0.026064843,0.033843,0.034340516,0.0385,0.03806086,0.039826,0.039130043,0.038539,0.039034348
2015-01-01,2011-01-31,CAD,0.014644001,0.015824178,0.017734999,0.017619697,0.020887999,0.020979658,0.026609002,0.026934935,0.035378,0.036301438,0.040162,0.04049012,0.04156,0.041811906,0.040792998,0.041902557
2015-01-01,2011-02-28,CAD,0.01615,0.017579017,0.019915,0.019358546,0.023253,0.022617247,0.028522,0.028229492,0.036162,0.037008155,0.04074,0.040936295,0.042061,0.042147126,0.041531,0.042149264
2015-01-01,2011-03-31,CAD,0.015795,0.017516315,0.020104,0.019604238,0.023801,0.023421332,0.029445,0.029923871,0.037460998,0.038777903,0.041982003,0.042264827,0.04321,0.04324651,0.042007998,0.043013956
2015-01-01,2011-04-29,CAD,0.01575,0.0170122,0.019121999,0.018750748,0.02221,0.021957314,0.02724,0.027546667,0.035735,0.03650999,0.040395003,0.040598564,0.041893,0.04188654,0.041199997,0.041958146
2015-01-01,2011-05-31,CAD,0.01455,0.015631454,0.01757,0.017169667,0.020313,0.020070028,0.024778,0.025214203,0.03336,0.03394659,0.038117003,0.038055908,0.039593,0.03933196,0.038769,0.039417658
2015-01-01,2011-06-30,CAD,0.01472,0.015727254,0.01749,0.01733608,0.020235,0.02035907,0.025114998,0.02573001,0.034089997,0.034728635,0.03899,0.0389421,0.040409997,0.04027451,0.03955,0.040395975
2015-01-01,2011-07-29,CAD,0.014249999,0.014667032,0.015705,0.015857007,0.01783,0.018164514,0.021905,0.022396047,0.030769998,0.03084935,0.03577,0.03531395,0.03728,0.03681505,0.03669,0.037144553
2015-01-01,2011-08-31,CAD,0.011488,0.0115454085,0.012045,0.012630264,0.0139419995,0.014821664,0.01799,0.018833784,0.02718,0.02676749,0.032005,0.030855466,0.033285,0.03216034,0.032615,0.032419216
2015-01-01,2011-09-30,CAD,0.01017,0.009860596,0.00966,0.010822687,0.011410001,0.012827547,0.0150999995,0.016481033,0.02427,0.023801003,0.02934,0.027537469,0.030313,0.028671537,0.02908,0.028860519
2015-01-01,2011-10-31,CAD,0.011619999,0.011326689,0.01116,0.012216512,0.01287,0.0140494695,0.01632,0.017472204,0.025775,0.025181387,0.03121,0.02954792,0.03247,0.031072177,0.031785,0.031569753
2015-01-01,2011-11-30,CAD,0.01155,0.01126445,0.01153,0.012158471,0.012675,0.014013229,0.015765,0.017313063,0.02402,0.023804775,0.028169999,0.027003437,0.028985,0.027851779,0.02769,0.027782084
2015-01-01,2011-12-30,CAD,0.01176,0.011331871,0.011363,0.0120258285,0.012178,0.013522752,0.014455,0.016227525,0.022155002,0.022267772,0.026630001,0.025502367,0.027502999,0.02644026,0.02592,0.026503045
2015-01-01,2012-01-31,CAD,0.012250001,0.011694854,0.0116799995,0.012279011,0.012116999,0.013581094,0.01455,0.016014589,0.022030002,0.02209629,0.026417999,0.025602298,0.027525,0.026732596,0.02648,0.02697753
2015-01-01,2012-02-29,CAD,0.01274,0.012632973,0.013099999,0.013334605,0.0142560005,0.014832841,0.016815,0.017611366,0.02388,0.024098499,0.02865,0.027720455,0.029860001,0.028865509,0.02851,0.0290544
2015-01-01,2012-03-30,CAD,0.01314,0.013256782,0.014099999,0.014133618,0.01563,0.01593134,0.018609999,0.019177645,0.02564,0.02587676,0.02994,0.02933257,0.0312,0.03032207,0.029790001,0.030307228
2015-01-01,2012-04-30,CAD,0.01474,0.014861047,0.01595,0.015573863,0.017259,0.017080093,0.019586,0.019798696,0.025485002,0.025860086,0.029522,0.029078482,0.03075,0.029998027,0.02943,0.029971614
2015-01-01,2012-05-31,CAD,0.012560001,0.01227634,0.01282,0.012775204,0.013534,0.013943271,0.015184999,0.016095918,0.02059,0.021417221,0.024269,0.024361167,0.025238,0.025199752,0.0239,0.025213942
2015-01-01,2012-06-29,CAD,0.012325,0.012101873,0.01253,0.012663031,0.013621,0.013928919,0.015599,0.016290214,0.021761999,0.022165023,0.025997,0.02551198,0.026948,0.02655791,0.026080001,0.02673038
2015-01-01,2012-07-31,CAD,0.01302,0.01279784,0.013350001,0.013257017,0.014272,0.014357337,0.016025,0.016456733,0.02118,0.022005979,0.025272,0.02521672,0.026183,0.026212005,0.02516,0.026347414
2015-01-01,2012-08-31,CAD,0.0136,0.013375147,0.0141050005,0.013883789,0.014938999,0.015070415,0.01668,0.017271325,0.0218,0.022660268,0.025345,0.025614236,0.026162,0.026439141,0.025028,0.026394676
2015-01-01,2012-09-28,CAD,0.012789,0.012573689,0.013205,0.013112515,0.01411,0.014345541,0.0161,0.016621858,0.021499,0.022162389,0.025195,0.025225447,0.026175,0.026112633,0.025109999,0.026142713
2015-01-01,2012-10-31,CAD,0.01265,0.012484289,0.01311,0.013055611,0.014116,0.014340167,0.016412,0.01672139,0.022005,0.02251319,0.025943,0.025750648,0.026991999,0.026726028,0.02605,0.02682263
2015-01-01,2012-11-30,CAD,0.012736,0.012563728,0.013235,0.013082195,0.014192999,0.014280236,0.016210001,0.016516348,0.021440001,0.02211459,0.025239998,0.025270447,0.02625,0.026217787,0.025339998,0.026305243
2015-01-01,2012-12-31,CAD,0.01329,0.013190757,0.014025,0.01375413,0.0149759995,0.015027001,0.01704,0.017391557,0.022454,0.023115966,0.026224,0.026284475,0.02723,0.02721342,0.026255,0.02724469
2015-01-01,2013-01-31,CAD,0.013099999,0.013222697,0.01424,0.013955578,0.01556,0.015508951,0.018204,0.018343221,0.024216002,0.024615966,0.02823,0.027968677,0.02938,0.028945707,0.028380001,0.028965324
2015-01-01,2013-02-28,CAD,0.0124,0.012138874,0.012421,0.0127238985,0.013625,0.014023694,0.016283,0.016500281,0.022823999,0.022881566,0.02728,0.026663555,0.028670002,0.02795043,0.02812,0.028315911
2015-01-01,2013-03-29,CAD,0.012719001,0.012592879,0.01316,0.013179408,0.014292001,0.014482536,0.016805,0.016961915,0.023039998,0.023277743,0.027390001,0.026976893,0.02881,0.028208924,0.02813,0.028510692
2015-01-01,2013-04-30,CAD,0.01255,0.012285502,0.01273,0.01276905,0.013645001,0.013902636,0.015885001,0.0160906,0.021605,0.02201893,0.025706999,0.025566576,0.0271,0.026754158,0.02649,0.027063565
2015-01-01,2013-05-31,CAD,0.013223,0.013323061,0.014265,0.014133034,0.01575,0.015815483,0.018875001,0.018876543,0.02523,0.025443204,0.029225,0.028913176,0.030395,0.029931547,0.029579999,0.02995953
2015-01-01,2013-06-28,CAD,0.01342,0.014057177,0.015614999,0.015355974,0.017989,0.017886495,0.0225,0.022304734,0.0293,0.029588116,0.03314,0.03276446,0.034075,0.033509433,0.032975,0.033183407
2015-01-01,2013-07-31,CAD,0.01351,0.013945882,0.015146,0.01516938,0.017484,0.017564312,0.022025,0.021831268,0.02932,0.029467393,0.0334,0.03308753,0.034535002,0.034090213,0.03376,0.0339907
2015-01-01,2013-08-30,CAD,0.01319,0.013866043,0.015238,0.015277583,0.018066,0.018016659,0.023148,0.022895692,0.030643001,0.031029293,0.034923002,0.03469041,0.036027998,0.035685103,0.035095,0.035540007
2015-01-01,2013-09-30,CAD,0.012990001,0.01352048,0.01467,0.014848791,0.017380001,0.017442584,0.02241,0.022135949,0.030304,0.030517152,0.034728,0.03454689,0.03605,0.035760745,0.035425,0.035822824
2015-01-01,2013-10-31,CAD,0.01286,0.013120212,0.013917,0.014274837,0.016138,0.016558213,0.020894999,0.020740097,0.02901,0.028926361,0.03371,0.033150017,0.035113,0.034510933,0.034565,0.034750506
2015-01-01,2013-11-29,CAD,0.01276,0.0129241105,0.01361,0.014096763,0.015566,0.01641329,0.020445,0.02070071,0.02954,0.029290967,0.03438,0.03383994,0.0359,0.035386622,0.035615,0.035787094
2015-01-01,2013-12-31,CAD,0.01265,0.013066866,0.01393,0.014635411,0.016769,0.017695516,0.022920001,0.023240272,0.031933,0.032231286,0.036425,0.036220692,0.037625,0.03738865,0.036715,0.037384693
2015-01-01,2014-01-31,CAD,0.012119,0.012100652,0.01249,0.013160117,0.014412,0.015289458,0.01918,0.019226339,0.02782,0.027355796,0.03262,0.031717222,0.034133002,0.033187058,0.033755,0.033576593
2015-01-01,2014-02-28,CAD,0.012465,0.012530851,0.013150001,0.013554391,0.014994,0.015610737,0.01943,0.019414958,0.027780002,0.027394043,0.03237,0.03171203,0.03391,0.03316369,0.0337,0.033532422
2015-01-01,2014-03-31,CAD,0.01275,0.012919951,0.0136899995,0.014013027,0.015832,0.016190045,0.020474998,0.020176357,0.028375002,0.02812633,0.03272,0.03226602,0.034135,0.03359453,0.033915,0.03382897
2015-01-01,2014-04-30,CAD,0.01285,0.013031204,0.013890001,0.014044398,0.015933,0.016076399,0.02034,0.019817658,0.02784,0.027591094,0.032081,0.03175018,0.033561002,0.03311008,0.033545002,0.033387724
2015-01-01,2014-05-30,CAD,0.012715,0.012793499,0.013602999,0.013679511,0.015369999,0.015491189,0.01904,0.01884264,0.02647,0.02617978,0.030584,0.03021012,0.032007,0.03153295,0.032075,0.03181958
2015-01-01,2014-06-30,CAD,0.012920001,0.01314964,0.01423,0.014015275,0.016028,0.015786681,0.019464001,0.01909078,0.026696,0.026498273,0.030795,0.03063915,0.032279998,0.032029536,0.0326,0.032367263
2015-01-01,2014-07-31,CAD,0.012920001,0.013108833,0.014125001,0.0139281135,0.015997,0.015622239,0.019345,0.018772362,0.025989002,0.025876153,0.02996,0.029830556,0.03142,0.031128084,0.03158,0.031401783
2015-01-01,2014-08-29,CAD,0.0130509995,0.013197793,0.014258,0.013860086,0.015878,0.015287795,0.018837,0.018000327,0.02459,0.024681509,0.028461002,0.02855912,0.029981,0.02986234,0.030215,0.030182865
2015-01-01,2014-09-30,CAD,0.012935,0.01323928,0.01447,0.01409277,0.01652,0.015848294,0.019919999,0.01906543,0.025985,0.025993394,0.029649,0.029712517,0.031,0.03086415,0.031135,0.03100152
2015-01-01,2014-10-31,CAD,0.012891999,0.013031816,0.014079,0.013838439,0.015849,0.015517298,0.019235,0.018576026,0.025137998,0.025174787,0.02873,0.028685447,0.029883001,0.0297334,0.029821001,0.029802835
2015-01-01,2014-11-28,CAD,0.013099999,0.01303726,0.013865,0.013622519,0.015334001,0.014925889,0.01794,0.017397117,0.023395,0.023598682,0.02698,0.027178653,0.028244,0.028338488,0.02839,0.028566297
2015-01-01,2014-12-31,CAD,0.01337,0.013343503,0.014364,0.013849587,0.015595,0.015025098,0.017719999,0.017285943,0.02271,0.023201795,0.026151,0.026650636,0.027295,0.027757786,0.027455,0.027952572
2015-01-01,2010-01-29,DKK,0.01835,0.019561447,0.0219,0.021451702,0.0251,0.0248347,0.029849999,0.030222207,0.036875,0.03716373,0.03985,0.039661985,0.040875003,0.040110983,0.0398,0.03942699
2015-01-01,2010-02-26,DKK,0.017339999,0.018197505,0.0199,0.020093625,0.023,0.02353892,0.028350001,0.02913837,0.036125,0.036308195,0.03935,0.038828727,0.04025,0.03926226,0.0388,0.038574375
2015-01-01,2010-03-31,DKK,0.01692,0.017730065,0.019375,0.019535657,0.0224,0.022839505,0.0277,0.02828381,0.035475,0.035656933,0.038824998,0.03841683,0.039925,0.038971413,0.03855,0.038401812
2015-01-01,2010-04-30,DKK,0.016619999,0.017245907,0.01865,0.018973926,0.021533001,0.022160761,0.026775,0.027395291,0.034375,0.034423593,0.037775,0.03697431,0.038525,0.037403766,0.036955,0.036743324
2015-01-01,2010-05-31,DKK,0.01544,0.015682057,0.01673,0.01716864,0.01903,0.019986078,0.024,0.024645913,0.031255,0.03112445,0.03439,0.033455733,0.03501,0.03374707,0.03316,0.03301848
