test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2015-01-01,2015-05-29,SEK,-0.002425,-0.0016594959,-0.001175,-0.0024490887,0.0007,-0.005255845,0.00495,-0.018856488,0.01244,-0.19605054,0.01585,-0.61212623,0.01765,-0.6680844,0.018705,-0.810737
2015-01-01,2015-06-30,SEK,-0.002125,-0.001284497,-0.0005,-0.0019287239,0.00195,-0.004210243,0.0074,-0.0151501205,0.01608,-0.12566222,0.019725,-0.3635659,0.021575,-0.40670305,0.02247,-0.4766026
2015-01-01,2015-01-30,GBP,0.00716,0.0072629224,0.00837,0.007795242,0.00977,0.0090407925,0.01176,0.011206758,0.01447,0.015910406,0.01605,0.018287526,0.017,0.01884294,0.01752,0.018788634
2015-01-01,2015-02-27,GBP,0.0075199995,0.008123168,0.0099599995,0.008942992,0.0122529995,0.010731568,0.015319999,0.013847897,0.018835,0.01932339,0.020539999,0.02161658,0.021470001,0.021985572,0.021879999,0.021646842
2015-01-01,2015-03-31,GBP,0.00714,0.0074472795,0.0088575,0.008145584,0.010670001,0.0097091375,0.013415,0.012436284,0.0168,0.017597325,0.01843,0.019909797,0.019270001,0.020338023,0.019755,0.0201028
2015-01-01,2015-04-30,GBP,0.0077600004,0.008276815,0.01001,0.009084985,0.01211,0.010846901,0.0151275005,0.013910303,0.01888,0.019354487,0.020680001,0.021666449,0.02155,0.022052096,0.021879999,0.021727081
2015-01-01,2015-05-29,GBP,0.00763,0.008096333,0.00972,0.008934435,0.01186,0.010759971,0.01497,0.013937217,0.018973,0.019405304,0.020815,0.021633223,0.02153,0.021956544,0.021724999,0.021572411
2015-01-01,2015-06-30,GBP,0.00827,0.008985733,0.01102,0.010016772,0.013545001,0.012201621,0.016955,0.015960889,0.021300001,0.02153877,0.023025,0.02342138,0.02352,0.023497317,0.0233,0.022837916
2015-01-01,2015-01-30,USD,0.00396,0.0048857047,0.0069150003,0.0057443613,0.00963,0.0077467156,0.013309999,0.011673187,0.017873,0.018406453,0.019805,0.020930802,0.020775001,0.021305135,0.0215,0.02097348
2015-01-01,2015-02-27,USD,0.0047549997,0.006083799,0.00874,0.007175964,0.012200001,0.009641977,0.016495,0.014377198,0.0212,0.021544501,0.02323,0.023873495,0.02416,0.024120057,0.024835,0.023632916
2015-01-01,2015-03-31,USD,0.00463,0.0057361047,0.00808,0.0067512635,0.011161,0.009062856,0.015319999,0.013523646,0.020244999,0.020578995,0.02227,0.023005513,0.023204999,0.023309464,0.023888,0.022882458
2015-01-01,2015-04-30,USD,0.004731,0.0058646,0.0082249995,0.006927586,0.011395,0.009341378,0.01582,0.014034139,0.02123,0.021472776,0.02345,0.024077237,0.02448,0.024479154,0.025265,0.024127427
2015-01-01,2015-05-29,USD,0.00487,0.006061839,0.008505,0.007174824,0.011715,0.009690003,0.016339999,0.014594935,0.022145,0.022348505,0.024530001,0.025096333,0.02567,0.025581913,0.026494998,0.025294183
2015-01-01,2015-06-30,USD,0.00514,0.0064480957,0.009035001,0.0077253347,0.012535,0.010595387,0.017865,0.016267287,0.02464,0.024822962,0.027291,0.027724456,0.02849,0.028325435,0.02939,0.028134948
2015-07-01,2015-07-31,AUD,0.02192,0.020757612,0.022119999,0.021869365,0.02298,0.022796987,0.02535,0.024989605,0.0308,0.030162973,0.033475,0.03331844,0.034525,0.034506872,0.034925,0.034343172
2015-07-01,2015-08-31,AUD,0.02085,0.019809531,0.0209,0.020869292,0.02163,0.021824885,0.024525002,0.024251955,0.030350002,0.029713372,0.033175003,0.032981504,0.034475,0.034241714,0.034775,0.034145888
2015-07-01,2015-09-30,AUD,0.02121,0.019671561,0.02084,0.020625811,0.02149,0.021409502,0.023775,0.023373432,0.02875,0.028185999,0.031225,0.031202018,0.032449998,0.032366358,0.032625,0.032290094
2015-07-01,2015-10-30,AUD,0.02071,0.019417103,0.020669999,0.0203912,0.021300001,0.021241535,0.023625,0.023425564,0.029000001,0.028478313,0.0317875,0.031556275,0.03295,0.032744974,0.033025,0.032670874
2015-07-01,2015-11-30,AUD,0.0232,0.021422567,0.023020001,0.022436311,0.02355,0.02312247,0.025413001,0.024622468,0.029775,0.02928343,0.03235,0.032468785,0.03365,0.03369891,0.033825,0.033574954
2015-07-01,2015-12-31,AUD,0.023729999,0.021945193,0.02338,0.023009088,0.02388,0.023722451,0.026088,0.025247311,0.030808,0.030170819,0.033462998,0.033576902,0.03486,0.03490284,0.035274997,0.0347728
2015-07-01,2015-07-31,CAD,0.0066500003,0.0073072514,0.007312,0.007350164,0.008638,0.008038383,0.0117,0.012209129,0.019423,0.019466465,0.023767,0.022848124,0.025235,0.024454305,0.025469,0.025055261
2015-07-01,2015-08-31,CAD,0.00651,0.007213276,0.007255,0.00724682,0.00843,0.00793047,0.01154,0.012126598,0.019563,0.019548163,0.023996001,0.023082104,0.02542,0.02478518,0.025929999,0.025445882
2015-07-01,2015-09-30,CAD,0.0074650003,0.007739801,0.007955,0.007793235,0.00904,0.008415525,0.011569999,0.01210167,0.01853,0.018560069,0.022695,0.0217497,0.02407,0.023263998,0.024260001,0.023847736
2015-07-01,2015-10-30,CAD,0.00811,0.008292629,0.008552,0.0083845435,0.0095420005,0.009028632,0.012107001,0.01268479,0.019195,0.019130053,0.023427999,0.022377508,0.024760999,0.023911662,0.024939999,0.0244823
2015-07-01,2015-11-30,CAD,0.00825,0.008410021,0.008853,0.008501293,0.009815,0.00911796,0.01212,0.012614345,0.018825,0.018840965,0.023015,0.022056492,0.024360001,0.023582967,0.02457,0.02416414
2015-07-01,2015-12-31,CAD,0.007945,0.008118806,0.008346,0.008183407,0.00936,0.008783002,0.011820001,0.012297956,0.01879,0.018715953,0.023164,0.02213432,0.024795001,0.02379583,0.02499,0.024469974
2015-07-01,2015-07-31,DKK,0.001715,0.0030001136,0.00274,0.002889422,0.0038440002,0.003313548,0.0069,0.0069980323,0.01318,0.014509278,0.01653,0.017301228,0.01789,0.01859668,0.018070001,0.019184813
2015-07-01,2015-08-31,DKK,0.002125,0.0035178,0.0034999999,0.0034113557,0.00455,0.0038959817,0.007675,0.007906601,0.014400001,0.01570338,0.017719999,0.018577535,0.01925,0.019921932,0.019575,0.020504847
2015-07-01,2015-09-30,DKK,0.002245,0.0033004375,0.003095,0.003181535,0.00415,0.0035959464,0.006815,0.0071287244,0.01308,0.014265216,0.016649999,0.017250732,0.018125,0.018703429,0.018485,0.019424064
2015-07-01,2015-10-30,DKK,0.001195,0.0025094382,0.00205,0.0023933954,0.0032749998,0.0027545094,0.006,0.006108401,0.0124699995,0.013682472,0.016222,0.016863355,0.01775,0.018422546,0.01805,0.019239003
2015-07-01,2015-11-30,DKK,0.00043000001,0.001718489,0.0008,0.0016141435,0.00176,0.0018822064,0.004605,0.004660229,0.01165,0.012221051,0.015675,0.015915832,0.01745,0.017817007,0.01798,0.0189342
2015-07-01,2015-12-31,DKK,0.00118,0.0025926519,0.001986,0.002476827,0.003305,0.0028650654,0.0064,0.0064570997,0.01329,0.014562757,0.01717,0.017868852,0.01881,0.019488225,0.019075,0.020309636
2015-07-01,2015-07-31,EUR,0.000535,0.0015726344,0.00093999994,0.0014780484,0.00169,0.0017106638,0.003985,0.0040890444,0.009847,0.010270554,0.013153,0.013176052,0.01451,0.014630358,0.014888001,0.015521338
2015-07-01,2015-08-31,EUR,0.00046999997,0.0017850617,0.00137,0.0016860828,0.0018350001,0.001969427,0.0046779998,0.004812215,0.011296,0.012023335,0.014748,0.015123272,0.016138,0.016623283,0.016498,0.017453006
2015-07-01,2015-09-30,EUR,0.00024000001,0.0013043586,0.00048000002,0.0012175518,0.00122,0.0014151965,0.00347,0.003532122,0.009636,0.009585122,0.013293999,0.012754834,0.014846,0.014425077,0.015244,0.015537582
2015-07-01,2015-10-30,EUR,-0.00028,0.00084596855,-0.00020400001,0.00078185124,0.000416,0.00091716263,0.0027090001,0.0024724824,0.009006999,0.0076576704,0.012766,0.010793812,0.01442,0.01255752,0.01501,0.013880303
2015-07-01,2015-11-30,EUR,-0.00101,0.00025159487,-0.00119,0.00022926123,-0.000635,0.00027386416,0.001719,0.0008448372,0.00843,0.003364397,0.01255,0.005360718,0.01439,0.0066648773,0.015,0.007888645
2015-07-01,2015-12-31,EUR,-0.00057,0.0008512823,-0.00035,0.00078815414,0.000625,0.00093776657,0.0033180001,0.0026744555,0.01001,0.008636838,0.013987,0.0120508075,0.015664,0.013891684,0.016076,0.015170717
2015-07-01,2015-07-31,JPY,0.00063100003,0.0010139483,0.00063,0.0009180857,0.000675,0.0009876922,0.001425,0.0019631,0.004375,0.005126837,0.007850001,0.008142656,0.0105875,0.010417199,0.0128625,0.01286169
2015-07-01,2015-08-31,JPY,0.00063749996,0.0009957921,0.000575,0.00090057275,0.00063749996,0.0009673107,0.00135,0.0019177102,0.0043,0.0050297068,0.00775,0.008049117,0.0105,0.010350274,0.0128999995,0.012849977
2015-07-01,2015-09-30,JPY,0.00053,0.0008753445,0.00041250003,0.00079013454,0.0005,0.0008494101,0.001175,0.0017009615,0.003875,0.0045327847,0.0073,0.0073178383,0.0100313,0.009474829,0.012312501,0.011902129
2015-07-01,2015-10-30,JPY,0.00055,0.0008268631,0.000413,0.0007458921,0.0004,0.0008010741,0.0009125,0.0016003303,0.0035688002,0.0042587174,0.0069375,0.0068857293,0.0096375,0.008935897,0.011849999,0.011288996
2015-07-01,2015-11-30,JPY,0.0005,0.00076722313,0.00035999998,0.00069099345,0.00034000003,0.00074128946,0.0007875,0.0014816559,0.0032875002,0.0039715734,0.0066250004,0.006475445,0.0093313,0.008457936,0.0115625,0.010787514
2015-07-01,2015-12-31,JPY,0.00058,0.0008049525,0.0004625,0.0007271329,0.000444,0.0007797496,0.00087499997,0.0015398593,0.0030625002,0.0039992603,0.0062,0.0063670203,0.0087938,0.008198865,0.010912499,0.01032227
2015-07-01,2015-07-31,NOK,0.011431,0.011049447,0.01155,0.011413081,0.01245,0.012242359,0.01535,0.01583653,0.021147002,0.021163773,0.022775,0.023266383,0.023545,0.02405326,0.0239,0.024099201
2015-07-01,2015-08-31,NOK,0.009993,0.009663809,0.00995,0.009903198,0.0108,0.01066171,0.0137,0.014317196,0.0198,0.019730376,0.02155,0.021831485,0.022449998,0.022645876,0.0228,0.022757528
2015-07-01,2015-09-30,NOK,0.009846,0.009273866,0.00945,0.009465719,0.01005,0.0101627065,0.0127260005,0.013661007,0.019083,0.019013312,0.021300001,0.021227233,0.022075,0.022127407,0.0223,0.022316553
2015-07-01,2015-10-30,NOK,0.009377,0.009075305,0.0094,0.009265953,0.0101,0.009994256,0.012949999,0.013663529,0.01905,0.01907382,0.0211,0.02113391,0.02175,0.021936577,0.02202,0.022062862
2015-07-01,2015-11-30,NOK,0.009453,0.008778552,0.009,0.00891709,0.00945,0.009543544,0.01195,0.01284258,0.01785,0.017940106,0.0201,0.020102628,0.02072,0.02100274,0.02105,0.021237629
2015-07-01,2015-12-31,NOK,0.009362999,0.008933915,0.00915,0.009104326,0.0098,0.009800337,0.0126,0.013368833,0.0187,0.018730775,0.02095,0.020856569,0.0216,0.021708118,0.0218,0.021877097
2015-07-01,2015-07-31,SEK,-0.0025499999,0.00038817685,-0.00155,0.00035782525,0.000575,0.0004600318,0.005425,0.0018919263,0.01361,0.009132116,0.01745,0.013254184,0.0194,0.015259185,0.020450002,0.01645975
2015-07-01,2015-08-31,SEK,-0.0032249999,1.4305135e-06,-0.002,1.3113048e-06,2.5e-05,1.72854e-06,0.004955,8.273231e-06,0.013444999,5.5006145e-05,0.017095,9.44172e-05,0.019,0.000117743504,0.02015,0.00013491935
2015-07-01,2015-09-30,SEK,-0.0029499999,0.00017944217,-0.0017,0.0001642227,0.000255,0.00021330727,0.00495,0.0009482027,0.013575,0.00553193,0.017845,0.008963346,0.02002,0.010909577,0.021099,0.012329392
2015-07-01,2015-10-30,SEK,-0.00324,-7.283157e-05,-0.00215,-6.603518e-05,-0.00035,-8.6492815e-05,0.00428,-0.00041777146,0.013325,-0.0031996295,0.018049,-0.0063825385,0.020399999,-0.008834802,0.02163,-0.011403982
2015-07-01,2015-11-30,SEK,-0.003975,-0.0003958565,-0.002775,-0.0003545113,-0.00075,-0.00047536296,0.00415,-0.0027047982,0.013425,-0.03599435,0.018315,-0.12184557,0.02112,-0.2377798,0.0227,-0.35963774
2015-07-01,2015-12-31,SEK,-0.00294,0.0007143351,-0.001235,0.00065980834,0.0014,0.0008589299,0.0072000003,0.0036881403,0.01633,0.016185587,0.020825,0.019312836,0.0233,0.019071346,0.02495,0.016676696
2015-07-01,2015-07-31,GBP,0.00838,0.009720443,0.011030001,0.01004436,0.0134000005,0.011027485,0.016619999,0.015578203,0.020332001,0.021151718,0.021795,0.022390675,0.02226,0.02267633,0.021915,0.02244282
2015-07-01,2015-08-31,GBP,0.00821,0.009408915,0.01045,0.009697472,0.012619999,0.010647349,0.016145,0.015167892,0.020185001,0.020876905,0.02179,0.022260109,0.02227,0.022628786,0.022090001,0.022444414
2015-07-01,2015-09-30,GBP,0.007815,0.008554599,0.009415,0.008729955,0.01117,0.009506993,0.01421,0.013503108,0.018255001,0.01892365,0.02,0.020556878,0.020669999,0.0211061,0.020669999,0.021086698
2015-07-01,2015-10-30,GBP,0.00801,0.008897815,0.00979,0.009124557,0.011619999,0.009991954,0.0149,0.014299136,0.019295,0.019929508,0.0211,0.021437353,0.02162,0.021892,0.021389998,0.021782268
2015-07-01,2015-11-30,GBP,0.0077600004,0.00846621,0.00937,0.00865375,0.011080001,0.009473459,0.01398,0.013658854,0.01832,0.019044721,0.0200175,0.020404762,0.02043,0.020790417,0.02002,0.020669224
2015-07-01,2015-12-31,GBP,0.00843,0.0095664775,0.010915,0.009870072,0.013014999,0.0108222645,0.01587,0.01527928,0.02,0.020794487,0.02169,0.022068733,0.022,0.022379264,0.02155,0.022168811
2015-07-01,2015-07-31,USD,0.0054149996,0.008117897,0.00895,0.008324029,0.01206,0.009402607,0.016665,0.015296564,0.022665,0.023609538,0.025137998,0.025827548,0.026275001,0.026679836,0.027114999,0.026711555
2015-07-01,2015-08-31,USD,0.0054900004,0.008122986,0.00892,0.008326575,0.01192,0.009398433,0.016505001,0.015263195,0.022737,0.023626253,0.025290001,0.025939059,0.02644,0.026845332,0.027325,0.026907204
2015-07-01,2015-09-30,USD,0.004965,0.0069588926,0.0074839997,0.0070260107,0.00983,0.007856933,0.0138530005,0.012876859,0.020027,0.020712867,0.022825,0.023382392,0.02416,0.024526613,0.025192,0.024801187
2015-07-01,2015-10-30,USD,0.0055449996,0.0076634167,0.00847,0.0077922703,0.011041,0.008686597,0.01496,0.013751739,0.020615,0.021310164,0.023177,0.023746911,0.024419999,0.02473181,0.025325,0.024886053
2015-07-01,2015-11-30,USD,0.0069,0.008741856,0.009925,0.0089400215,0.012325,0.009817634,0.015668,0.014387312,0.020669999,0.021208359,0.023125,0.02364829,0.024315,0.024624864,0.02525,0.024772756
2015-07-01,2015-12-31,USD,0.00866,0.010314749,0.0117649995,0.010647552,0.014098001,0.0115834605,0.017275,0.015911605,0.02185,0.022373943,0.024205001,0.024824498,0.025315002,0.025780512,0.02619,0.025875885
2016-01-01,2016-01-29,AUD,0.02289,0.020643352,0.022079999,0.021410502,0.02207,0.021942122,0.0234625,0.02306967,0.027325,0.026761297,0.030025,0.029952854,0.031262502,0.03127471,0.0317,0.031339616
2016-01-01,2016-02-29,AUD,0.02261,0.01982255,0.021470001,0.0204586,0.02138,0.02082985,0.022230001,0.021621803,0.0252,0.024898103,0.0275,0.027934054,0.0287,0.029199578,0.02915,0.029251777
2016-01-01,2016-03-31,AUD,0.02338,0.020682346,0.02258,0.02135413,0.02253,0.021717284,0.0233375,0.022446016,0.026124999,0.025729552,0.02844,0.028832795,0.029575,0.03012245,0.030274998,0.03017248
2016-01-01,2016-04-29,AUD,0.022249999,0.02009594,0.021949999,0.02083088,0.022119999,0.021369413,0.0235,0.022544611,0.02645,0.026083857,0.028499998,0.0290219,0.029525,0.030193474,0.030250002,0.030147554
2016-01-01,2016-05-31,AUD,0.02071,0.018426131,0.02026,0.019049872,0.02034,0.019540906,0.021300001,0.020710591,0.024349999,0.024201293,0.02625,0.027102077,0.0274,0.028292894,0.028099999,0.028309716
2016-01-01,2016-06-30,AUD,0.02037,0.017502677,0.01968,0.01798528,0.01959,0.018294422,0.0198125,0.019069435,0.0217375,0.022093821,0.0233625,0.024851343,0.024337498,0.026002247,0.0250063,0.026025876
2016-01-01,2016-01-29,CAD,0.0070499997,0.006559199,0.0070450003,0.0064240014,0.007584,0.007112157,0.0095420005,0.010371049,0.01601,0.015987672,0.020322,0.019623144,0.021835001,0.021607256,0.022149999,0.022388725
2016-01-01,2016-02-29,CAD,0.00806,0.0069213626,0.0079540005,0.006800571,0.0080699995,0.0073272265,0.008855,0.009805107,0.013777,0.014329921,0.017501,0.017573638,0.01885,0.019330965,0.01885,0.020001432
2016-01-01,2016-03-31,CAD,0.0088059995,0.0076972493,0.008685,0.0076079704,0.00885,0.008144598,0.0097320005,0.010602447,0.014939999,0.0152972685,0.01887,0.018785264,0.020297,0.020668846,0.020539999,0.021386787
2016-01-01,2016-04-29,CAD,0.010088,0.009175518,0.010424,0.0092083225,0.010745,0.009845471,0.011961,0.012464846,0.016978001,0.0173753,0.020933,0.02075955,0.02237,0.022468783,0.022179998,0.023021307
2016-01-01,2016-05-31,CAD,0.00955,0.008513313,0.0098830005,0.008503344,0.01016,0.0091010025,0.011096,0.011635002,0.015674,0.016278652,0.019377,0.01944747,0.020766001,0.021051895,0.02037,0.021561045
2016-01-01,2016-06-30,CAD,0.00873,0.0073183193,0.008595,0.007222468,0.008683,0.0076937187,0.009215,0.009878679,0.012937,0.013980653,0.016474001,0.016992275,0.017793,0.018588256,0.01726,0.019153908
2016-01-01,2016-01-29,DKK,0.000955,0.0017385855,0.001195,0.0016285536,0.001875,0.0020856368,0.0041,0.005124959,0.01035,0.0107972715,0.014099999,0.013615777,0.01554,0.01533372,0.01575,0.01616342
2016-01-01,2016-02-29,DKK,0.000603,0.0013401563,0.00075,0.0012530003,0.0013390001,0.0016143278,0.00319,0.0040756133,0.0087,0.008764979,0.011875,0.011025238,0.01306,0.012390637,0.01323,0.013098585
