as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2016-09-30,AUD,-0.1627684,1.0053473,-0.096160896,0.40523434,-0.21455605,1.1559067,0.33352137,0.34065884,0.03495489,-0.07838739,-0.06610545,-0.010127483,-0.011213127,-0.02363543,0.020566534
2016-10-31,AUD,-0.1823508,1.0328647,-0.13211295,0.40524128,-0.25544178,1.1516374,0.29921943,0.33829483,0.037909795,-0.08498352,-0.07194192,-0.011280419,-0.01250756,-0.025203563,0.022669205
2016-11-30,AUD,-0.21978383,1.0631684,-0.20061004,0.40531975,-0.32326135,1.1466095,0.24339262,0.33561513,0.041182745,-0.09226976,-0.07867748,-0.012642075,-0.014126323,-0.02692267,0.025791131
2016-12-30,AUD,-0.22138911,1.0806352,-0.20319274,0.4052695,-0.33233938,1.1440296,0.23577827,0.33413967,0.043114126,-0.0965827,-0.082270205,-0.013405496,-0.014897936,-0.027776416,0.026496526
2017-01-31,AUD,-0.23269229,1.0609432,-0.22362944,0.40538198,-0.3388969,1.146733,0.23181683,0.33575824,0.04092511,-0.091681935,-0.07840961,-0.0125680175,-0.014135688,-0.02686993,0.02637092
2017-02-28,AUD,-0.2366804,1.0662085,-0.23136377,0.40538624,-0.34841487,1.1458826,0.22321826,0.3352968,0.041499093,-0.092961885,-0.079557106,-0.012809942,-0.014406446,-0.02715098,0.026782341
2017-03-31,AUD,-0.23622246,1.0585893,-0.22999707,0.4054044,-0.34253547,1.1470196,0.22907522,0.3359437,0.040662833,-0.091091946,-0.07798178,-0.012473941,-0.014063895,-0.026768938,0.026467629
2017-04-28,AUD,-0.23123704,1.043757,-0.22113803,0.40542915,-0.32945427,1.1492512,0.23984203,0.33720258,0.03904192,-0.08747332,-0.07489794,-0.011838395,-0.013393497,-0.025999365,0.025680775
2017-05-31,AUD,-0.23066564,1.0093533,-0.22033757,0.4055355,-0.31421143,1.1541872,0.25338975,0.3400658,0.035307176,-0.07911801,-0.06797318,-0.010442,-0.01198169,-0.024190143,0.024425505
2017-06-30,AUD,-0.23542316,1.0472647,-0.22972032,0.40544462,-0.34019896,1.148642,0.22972763,0.33688468,0.039416548,-0.0883093,-0.07569937,-0.0120068295,-0.013595948,-0.026204482,0.026059186
2017-07-31,AUD,-0.2411967,1.0348238,-0.2400333,0.40550843,-0.34207425,1.1503499,0.22913694,0.33790404,0.0380531,-0.08525469,-0.07326641,-0.011499347,-0.013122052,-0.025592783,0.025910202
2017-08-31,AUD,-0.21681364,1.0563787,-0.19540769,0.40532824,-0.3164588,1.1476444,0.24868187,0.33619463,0.040438786,-0.09061008,-0.0772512,-0.012346974,-0.013810382,-0.026572175,0.025393074
2017-09-29,AUD,-0.22763723,1.0720681,-0.21512935,0.40532863,-0.33904347,1.1451693,0.22999847,0.33483475,0.042155482,-0.0944369,-0.08062226,-0.013048433,-0.014585881,-0.02739607,0.026529998
2017-10-31,AUD,-0.22745219,1.0471928,-0.21477768,0.40540594,-0.32748196,1.1487986,0.24048546,0.33692452,0.039419524,-0.088322006,-0.07555066,-0.011981124,-0.013514891,-0.026160203,0.025623666
2017-11-30,AUD,-0.21227264,1.0446262,-0.1868844,0.40534294,-0.30395535,1.1494321,0.25963855,0.33719838,0.039157227,-0.08774811,-0.074788816,-0.011837168,-0.013267482,-0.025955603,0.024718069
2017-12-29,AUD,-0.2006978,1.0717788,-0.16617975,0.40520766,-0.30107632,1.1456597,0.25995836,0.33495867,0.042153694,-0.09445636,-0.0801503,-0.012979233,-0.014336086,-0.027257618,0.02510646
2018-01-31,AUD,-0.21674459,1.0768082,-0.1961607,0.40527067,-0.32869044,1.1446266,0.23668548,0.3344671,0.04268906,-0.095640205,-0.08145006,-0.013244371,-0.014713318,-0.027581103,0.026161725
2018-02-28,AUD,-0.21244766,1.0769695,-0.18790686,0.40524745,-0.3212646,1.1446887,0.2432259,0.3344735,0.042713474,-0.09569764,-0.081405625,-0.013236652,-0.014674504,-0.02756588,0.025928061
2018-03-30,AUD,-0.18836665,1.0851244,-0.14333612,0.4051076,-0.2886467,1.1439085,0.26987252,0.33387977,0.043649346,-0.09780712,-0.082694806,-0.013538347,-0.014810301,-0.027840711,0.024933469
2018-04-30,AUD,-0.1941045,1.0957261,-0.15367466,0.40509987,-0.30139306,1.1422439,0.25944108,0.33295953,0.044825982,-0.10042867,-0.08497105,-0.014027859,-0.0153360395,-0.028365096,0.025626559
2018-05-31,AUD,-0.19517028,1.0858294,-0.15582898,0.40513733,-0.29903123,1.143687,0.26149625,0.33379346,0.04371973,-0.09795791,-0.0829482,-0.013585907,-0.014904544,-0.027906355,0.025324443
2018-06-29,AUD,-0.1889995,1.0853779,-0.14361817,0.4051041,-0.28697497,1.1438867,0.2726442,0.3338632,0.04368043,-0.09787355,-0.08273615,-0.013540186,-0.014812962,-0.027850727,0.024949487
2018-07-31,AUD,-0.1841492,1.0917615,-0.13531137,0.40506548,-0.28470564,1.1430067,0.2732619,0.3333357,0.04439511,-0.09947491,-0.083991684,-0.013823665,-0.01506466,-0.028132936,0.024945429
2018-08-31,AUD,-0.17910859,1.0722041,-0.1255424,0.40509987,-0.2665499,1.1459962,0.28951013,0.33501428,0.042230517,-0.09464363,-0.07987283,-0.012934571,-0.014141146,-0.027170043,0.023928758
2018-09-28,AUD,-0.1950809,1.0796422,-0.15521225,0.4051532,-0.29452392,1.1446167,0.26605386,0.33432168,0.043033853,-0.096425965,-0.081660956,-0.013304045,-0.014620385,-0.027607625,0.025075965
2018-10-31,AUD,-0.19602695,1.0710288,-0.15694013,0.40518448,-0.2919325,1.1458673,0.26853842,0.33504528,0.042078897,-0.094291516,-0.07990848,-0.012926985,-0.014250478,-0.027195457,0.024809176
2018-11-30,AUD,-0.18880567,1.0785944,-0.14364028,0.4051265,-0.28462043,1.1448809,0.27414596,0.3344349,0.042925593,-0.09618913,-0.08134479,-0.013242322,-0.014515581,-0.02752731,0.024698392
2018-12-31,AUD,-0.17593546,1.0536722,-0.11920021,0.40513965,-0.25188944,1.1487722,0.3030284,0.33658955,0.04019508,-0.09009649,-0.076027796,-0.012120635,-0.013303958,-0.026233135,0.023051685
2019-01-31,AUD,-0.16919021,1.0444947,-0.10683618,0.40513656,-0.23782757,1.1502204,0.31470293,0.33738464,0.039198205,-0.087873384,-0.07405688,-0.011717541,-0.012853505,-0.025733475,0.022340083
2019-02-28,AUD,-0.18364918,1.0184423,-0.13387612,0.40528727,-0.24895267,1.1537019,0.3060697,0.33949614,0.036346134,-0.08148226,-0.06904485,-0.010689834,-0.011918473,-0.024443796,0.022188926
2019-03-29,AUD,-0.17539571,0.96317476,-0.1194857,0.40542102,-0.21495764,1.1616278,0.33472267,0.34409013,0.03042665,-0.06823364,-0.05793037,-0.00855619,-0.009698007,-0.021317426,0.019719852
2019-04-30,AUD,-0.19366339,0.9389885,-0.15391889,0.40558538,-0.23415633,1.1646538,0.3188622,0.34599704,0.027836617,-0.062413555,-0.053481128,-0.007740896,-0.008983928,-0.019985,0.019891981
2019-05-31,AUD,-0.1854895,0.89446425,-0.1397632,0.40568402,-0.2057118,1.1709037,0.34237355,0.34966946,0.023156198,-0.051922135,-0.04465827,-0.0062128208,-0.0073489756,-0.0171728,0.017827954
2019-06-28,AUD,-0.19327822,0.8512423,-0.15525791,0.40585625,-0.20266342,1.1766284,0.3448736,0.3531656,0.018620921,-0.041735012,-0.03640531,-0.004874169,-0.0059955674,-0.014364181,0.016731191
2014-07-31,CAD,-0.29597318,0.9152874,-0.3415847,0.40613306,-0.37294853,1.1661875,0.20753181,0.34753644,0.025214698,-0.056445666,-0.05046314,-0.0071692406,-0.009049948,-0.019077476,0.024667269
2014-08-29,CAD,-0.27757812,0.91626817,-0.30806503,0.40604556,-0.3472386,1.1663599,0.22791713,0.34752718,0.025338873,-0.056740474,-0.05036694,-0.0071604047,-0.00892323,-0.019041302,0.023716137
2014-09-30,CAD,-0.2857265,0.92626905,-0.3236202,0.4060583,-0.36548802,1.1648215,0.21188897,0.34666985,0.026380176,-0.059070915,-0.052471295,-0.007531157,-0.009364544,-0.019705277,0.024526816
2014-10-31,CAD,-0.27605516,0.9210657,-0.3059814,0.40602967,-0.34957087,1.1657006,0.22489202,0.34713298,0.025842726,-0.0578736,-0.05130224,-0.007329898,-0.009094061,-0.019335948,0.023827689
2014-11-28,CAD,-0.26010668,0.91327846,-0.2763503,0.40597546,-0.3216093,1.1670576,0.24829322,0.3478372,0.025043687,-0.05609408,-0.049513634,-0.0070203976,-0.008667185,-0.01876453,0.022670463
2014-12-31,CAD,-0.24527429,0.92048264,-0.24929592,0.40588528,-0.30353746,1.1663144,0.26234388,0.34730452,0.02581913,-0.05784706,-0.050689943,-0.0072316146,-0.008792016,-0.01913328,0.022116395
2015-01-30,CAD,-0.25169152,0.7915073,-0.26231763,0.40630352,-0.26207885,1.1837313,0.29934728,0.35783842,0.012321593,-0.027530931,-0.0257414,-0.0032753642,-0.0046401187,-0.010464199,0.017886924
2015-02-27,CAD,-0.26283932,0.7989943,-0.28213564,0.4063291,-0.2793999,1.18255,0.28594592,0.35718313,0.013091742,-0.029251022,-0.027356474,-0.0035044265,-0.004954674,-0.011071737,0.018768722
2015-03-31,CAD,-0.2662782,0.8049868,-0.28849313,0.40632832,-0.2871562,1.1816797,0.27938405,0.35667527,0.013712052,-0.030642524,-0.028576462,-0.0036829163,-0.0051695206,-0.011526834,0.019181486
2015-04-30,CAD,-0.2672847,0.84226435,-0.29036888,0.4062241,-0.30456582,1.1766114,0.26375166,0.35361183,0.017597916,-0.03937268,-0.035827402,-0.0047772704,-0.006351918,-0.014159674,0.020575142
2015-05-29,CAD,-0.28018564,0.8281449,-0.31393233,0.40632522,-0.31704232,1.1783116,0.2543917,0.35471863,0.016110275,-0.036019087,-0.03329107,-0.004387036,-0.0060138386,-0.013252655,0.020788105
2015-06-30,CAD,-0.30922544,0.80970347,-0.3666594,0.40651166,-0.34979984,1.1803327,0.22948256,0.35612088,0.014154871,-0.03159943,-0.030163644,-0.003917688,-0.0056847674,-0.012108508,0.021728043
2015-07-31,CAD,-0.30510822,0.7743764,-0.36038575,0.4066047,-0.33293274,1.1851399,0.24261588,0.35903656,0.01046944,-0.02332206,-0.023271173,-0.0029442518,-0.004600777,-0.009503193,0.020288993
2015-08-31,CAD,-0.31148177,0.76924753,-0.3717942,0.40664774,-0.33914396,1.1857324,0.23824218,0.3594377,0.009927424,-0.022097383,-0.022368636,-0.0028191982,-0.0045009023,-0.0091517335,0.020452704
2015-09-30,CAD,-0.28344285,0.78762716,-0.3205802,0.4064636,-0.3067259,1.1837178,0.26333243,0.35803062,0.011878525,-0.02650825,-0.025496386,-0.003248851,-0.0048036417,-0.010362867,0.019545035
2015-10-30,CAD,-0.2855116,0.7982692,-0.32385868,0.4064384,-0.31258813,1.1822602,0.2589425,0.35715044,0.012988397,-0.028999716,-0.027582528,-0.0035432046,-0.005135277,-0.011151316,0.020025
2015-11-30,CAD,-0.2777568,0.80307674,-0.30977413,0.4063888,-0.303726,1.1817372,0.2656617,0.35678446,0.01349833,-0.0301528,-0.028394382,-0.0036606407,-0.0052158018,-0.011456275,0.019766038
2015-12-31,CAD,-0.28746182,0.7916039,-0.32726124,0.40646553,-0.31194434,1.1831343,0.25993335,0.35769343,0.0122916745,-0.027431667,-0.026313769,-0.0033598358,-0.0049464796,-0.010672957,0.01988864
2016-01-29,CAD,-0.26876444,0.7642256,-0.29337147,0.4064605,-0.27440402,1.1871353,0.29080334,0.36002713,0.009454304,-0.021070514,-0.020703549,-0.0025757668,-0.003975635,-0.008516911,0.017856605
2016-02-29,CAD,-0.22113238,0.78457,-0.20655474,0.4061811,-0.21532513,1.1851783,0.33683845,0.35853186,0.011633447,-0.026011437,-0.023909122,-0.0030102169,-0.0041652927,-0.0097739715,0.015887797
2016-03-31,CAD,-0.23152229,0.79601973,-0.22478819,0.40619078,-0.2326071,1.1834819,0.32361162,0.3575536,0.012818657,-0.028665235,-0.026277302,-0.0033427966,-0.0045873676,-0.01067264,0.016876362
2016-04-29,CAD,-0.2339057,0.83206356,-0.22890148,0.40609512,-0.2505575,1.1785723,0.3080291,0.35458404,0.01657501,-0.037103284,-0.033304416,-0.004384642,-0.005723216,-0.01326175,0.018316789
2016-05-31,CAD,-0.21938667,0.8241551,-0.20304835,0.40605563,-0.22856727,1.1798656,0.3249572,0.35528404,0.015764613,-0.03529654,-0.031557728,-0.0041250754,-0.005357875,-0.012630658,0.017228238
2016-06-30,CAD,-0.19591933,0.8028891,-0.16086411,0.4060138,-0.18815416,1.1831129,0.35721493,0.35711807,0.013572114,-0.030391706,-0.027077151,-0.003464611,-0.004505765,-0.010979705,0.015125197
2016-07-29,CAD,-0.18037859,0.8154332,-0.13272926,0.40590733,-0.17206845,1.1816684,0.36917573,0.35614502,0.014896871,-0.033382814,-0.029273186,-0.0037894845,-0.0047610714,-0.011798142,0.014701457
2016-08-31,CAD,-0.16792466,0.8242219,-0.11077624,0.40582952,-0.16059323,1.1806625,0.37678802,0.35546434,0.015824448,-0.03547953,-0.030803619,-0.0040261853,-0.004940731,-0.012359967,0.014335914
2016-09-30,CAD,-0.17507455,0.8160385,-0.123878814,0.4058872,-0.16752878,1.1816481,0.37155354,0.356108,0.014962787,-0.033536863,-0.029329667,-0.003805406,-0.0047485847,-0.011818802,0.0144479675
2016-10-31,CAD,-0.2026065,0.8165912,-0.17359221,0.40600878,-0.20531656,1.1811321,0.34215456,0.3559596,0.014990678,-0.033574633,-0.029857295,-0.0038802847,-0.0049962406,-0.012009151,0.016035063
2016-11-30,CAD,-0.23313348,0.8429803,-0.2296077,0.40607575,-0.26117435,1.1770368,0.29594526,0.35367218,0.017705783,-0.039648313,-0.03546893,-0.0047382303,-0.006103885,-0.014031669,0.018745223
2016-12-30,CAD,-0.23697625,0.8606106,-0.23671952,0.40604207,-0.27445692,1.1745744,0.2843698,0.35221237,0.019541407,-0.04376817,-0.038956005,-0.0052895737,-0.0067132083,-0.015251426,0.019600667
2017-01-31,CAD,-0.24908368,0.85683286,-0.2581988,0.4061048,-0.28812107,1.1749048,0.27457228,0.3524802,0.019135216,-0.042844214,-0.03839626,-0.0051928847,-0.0066842292,-0.015058782,0.020119386
2017-02-28,CAD,-0.23609553,0.85558844,-0.23470053,0.40604943,-0.26966837,1.1752858,0.2890165,0.35263082,0.019019486,-0.042596128,-0.037954673,-0.005126344,-0.0065331063,-0.014904563,0.019355314
2017-03-31,CAD,-0.23891868,0.858246,-0.23989442,0.4060552,-0.27497017,1.1748745,0.28460103,0.3524022,0.019293617,-0.04320937,-0.038516812,-0.0052158027,-0.0066456674,-0.015099934,0.019610697
2017-04-28,CAD,-0.23213291,0.84702253,-0.22720799,0.40605444,-0.25948006,1.1765239,0.29791352,0.35335055,0.018131053,-0.040603843,-0.03622161,-0.0048509496,-0.0062147304,-0.0142981885,0.018813705
2017-05-31,CAD,-0.22717293,0.843495,-0.21846867,0.4060444,-0.2519057,1.1770761,0.30363375,0.35365564,0.017767644,-0.039791968,-0.035466667,-0.0047363,-0.0060627954,-0.014031079,0.018417088
2017-06-30,CAD,-0.20862967,0.92792946,-0.18437105,0.4057088,-0.26083463,1.1658394,0.29314655,0.34681764,0.026638413,-0.059720647,-0.051625345,-0.007428912,-0.008769879,-0.019413644,0.020429984
2017-07-31,CAD,-0.21233885,0.96610665,-0.1898579,0.40560278,-0.27850854,1.1605072,0.27923888,0.34368086,0.030683784,-0.0687844,-0.059163377,-0.008786947,-0.010186729,-0.02169708,0.021972723
2017-08-31,CAD,-0.19081143,0.9638768,-0.15045974,0.40550998,-0.24643831,1.1611847,0.30512428,0.34394777,0.03047181,-0.06832784,-0.058382954,-0.008654217,-0.009910218,-0.021457465,0.020700853
2017-09-29,CAD,-0.1844373,1.0125309,-0.13820931,0.40532863,-0.25667042,1.1544459,0.29558966,0.33995816,0.03569436,-0.08002969,-0.06794392,-0.010492398,-0.011736104,-0.024149286,0.022110393
2017-10-31,CAD,-0.18701655,0.99236935,-0.14346239,0.40540594,-0.253262,1.1572447,0.29845306,0.34161335,0.0335195,-0.0751591,-0.06397232,-0.009716383,-0.0109691145,-0.023060262,0.021531269
2017-11-30,CAD,-0.17680569,0.99577844,-0.12505263,0.4053499,-0.2408865,1.156928,0.3078087,0.34136814,0.033896226,-0.076012224,-0.06449718,-0.00982794,-0.011015827,-0.023200339,0.021100702
2017-12-29,CAD,-0.16095757,1.0426626,-0.09737494,0.40514314,-0.24318369,1.1504519,0.3018362,0.33751884,0.038984627,-0.08741549,-0.073698916,-0.01169343,-0.012799848,-0.02563712,0.022008028
2018-07-31,CAD,-0.13947652,1.1203817,-0.055356257,0.40478125,-0.23926653,1.1394271,0.30563915,0.33104524,0.04765822,-0.106797285,-0.08929804,-0.015073119,-0.016006732,-0.029248301,0.023683423
2018-08-31,CAD,-0.13096406,1.119128,-0.03915433,0.4047415,-0.22429588,1.1397814,0.3186432,0.3311905,0.04752879,-0.10651471,-0.08888602,-0.014986916,-0.015859757,-0.029150227,0.023151947
2018-09-28,CAD,-0.13678303,1.1444541,-0.049369954,0.4046836,-0.2433162,1.1358447,0.3028158,0.3289885,0.050411142,-0.11293351,-0.09430777,-0.016221065,-0.017113537,-0.030272195,0.024429187
2018-10-31,CAD,-0.13463305,1.165855,-0.04440903,0.40459526,-0.24710645,1.132606,0.3002359,0.32714102,0.05289179,-0.118456684,-0.09882071,-0.017282195,-0.018133977,-0.031136367,0.025109932
2018-11-30,CAD,-0.13805446,1.1343508,-0.05032713,0.40471178,-0.23577572,1.137411,0.31136948,0.32987037,0.04925851,-0.11036107,-0.09215142,-0.015710952,-0.016612338,-0.029838152,0.024060782
2018-12-31,CAD,-0.14275256,1.0841479,-0.05862271,0.40489206,-0.21820208,1.1448678,0.32837754,0.33414668,0.043599207,-0.09773119,-0.081748396,-0.013376146,-0.014332576,-0.027573936,0.022386862
2019-01-31,CAD,-0.14345454,1.0713445,-0.060333975,0.4049384,-0.21465789,1.1467298,0.33111492,0.33522233,0.04217704,-0.094554976,-0.07913857,-0.012816549,-0.013781738,-0.026960026,0.021953402
2019-02-28,CAD,-0.15039155,1.066832,-0.07333494,0.4049863,-0.22362971,1.1472626,0.3236551,0.33557352,0.041669298,-0.09341528,-0.07833142,-0.012639305,-0.013653364,-0.026773257,0.022174746
2019-03-29,CAD,-0.13836792,1.0210291,-0.05141688,0.4050728,-0.18594955,1.1540881,0.35592854,0.33945146,0.03667755,-0.0822639,-0.068862416,-0.010694577,-0.011623068,-0.024361944,0.019786162
2019-04-30,CAD,-0.15565306,1.0158087,-0.0826057,0.40516517,-0.20705366,1.154556,0.33980304,0.3398233,0.03609429,-0.08094308,-0.068073206,-0.010518939,-0.011558432,-0.024163641,0.020539787
2019-05-31,CAD,-0.14169946,0.99298847,-0.057371117,0.4051721,-0.17782114,1.158023,0.36389363,0.34176555,0.033652224,-0.07548837,-0.063300505,-0.009594194,-0.010531583,-0.022844719,0.018915245
2019-06-28,CAD,-0.12423162,0.9970232,-0.02594304,0.40508324,-0.15614532,1.1577325,0.38033643,0.34149414,0.03410353,-0.07651501,-0.06384359,-0.009716424,-0.010542704,-0.022986088,0.01809749
2014-07-31,DKK,-0.29517424,0.7431957,-0.34208363,0.40664852,-0.3048909,1.189522,0.26665384,0.36166412,0.0072211153,-0.016027523,-0.017037207,-0.0021007839,-0.003606836,-0.007050258,0.018603485
2014-08-29,DKK,-0.26610172,0.73198414,-0.28981555,0.406552,-0.26114592,1.1914964,0.30086008,0.36270726,0.006076255,-0.013480537,-0.014408492,-0.0017571383,-0.0030537494,-0.00599856,0.016570402
2014-09-30,DKK,-0.2896981,0.7105027,-0.3324163,0.40672067,-0.2840875,1.1940285,0.2841795,0.36441833,0.003792233,-0.008322783,-0.010561552,-0.0012821777,-0.002654307,-0.0043991655,0.017107714
2014-10-31,DKK,-0.27367127,0.7152064,-0.3034877,0.40663496,-0.26426336,1.193646,0.29930556,0.3640838,0.0043049483,-0.00949051,-0.011239336,-0.0013608324,-0.0026510528,-0.004690179,0.016377885
2014-11-28,DKK,-0.2487705,0.71818507,-0.25868395,0.40651515,-0.23206542,1.1936369,0.3238954,0.3639269,0.004644691,-0.010277611,-0.011446032,-0.0013805738,-0.0025299462,-0.0047885957,0.015080886
2014-12-31,DKK,-0.231559,0.71711195,-0.22839546,0.4064477,-0.21086918,1.1940285,0.33927518,0.36407408,0.004546702,-0.010075204,-0.010995329,-0.0013273931,-0.0023732588,-0.004609037,0.014088394
2015-01-30,DKK,-0.22427562,0.6617386,-0.21785915,0.40659696,-0.18575166,1.2015884,0.35771963,0.36877024,-0.0013200478,0.0031059494,-2.8534732e-05,-6.648982e-05,-0.0008943132,9.564802e-05,0.011665774
2015-02-27,DKK,-0.22550514,0.6571796,-0.22061726,0.40661985,-0.18719311,1.2021751,0.3559804,0.36915165,-0.001810355,0.0042085084,0.0008457461,2.2616236e-05,-0.0007975336,0.0004854501,0.011581157
2015-03-31,DKK,-0.18795222,0.6880651,-0.15334997,0.40636474,-0.15133886,1.1985428,0.3814581,0.36665356,0.0015126024,-0.00329987,-0.0047180913,-0.00059249456,-0.0012996311,-0.0019729245,0.010611208
2015-04-30,DKK,-0.21785711,0.67487127,-0.20749214,0.40653878,-0.18683071,1.1998581,0.3543125,0.36766022,8.006493e-05,-5.1303705e-05,-0.0025704317,-0.0003602983,-0.0012016365,-0.0010222903,0.011844192
2015-05-29,DKK,-0.24515726,0.68317753,-0.25590292,0.4066303,-0.22467639,1.1983235,0.32579774,0.36685783,0.0009359875,-0.0019491144,-0.0046068705,-0.0005969594,-0.0016265371,-0.0018888369,0.01369934
2015-06-30,DKK,-0.2923231,0.6890422,-0.34158674,0.4068289,-0.29326782,1.1967599,0.27136916,0.3661759,0.0015044962,-0.0031844762,-0.0065003615,-0.00084310916,-0.0021774753,-0.00267086,0.01662291
