as_of_date,ccy,z_1,z_2,z_3,z_4
2018-09-28,AUD,0.09736871,-0.046147548,0.06123531,0.039449472
2018-10-31,AUD,0.09625902,-0.044831857,0.060439445,0.03886135
2018-11-30,AUD,0.0957365,-0.04661769,0.059811227,0.03822367
2018-12-31,AUD,0.089251906,-0.044504758,0.054188393,0.032961026
2019-01-31,AUD,0.08622058,-0.043867774,0.051767897,0.031041142
2019-02-28,AUD,0.085420445,-0.038739108,0.05194046,0.03186932
2019-03-29,AUD,0.07468085,-0.031834804,0.04451344,0.026589967
2019-04-30,AUD,0.07494038,-0.026618741,0.04589937,0.028699841
2019-05-31,AUD,0.06593341,-0.021296442,0.039789535,0.024512522
2019-06-28,AUD,0.06076932,-0.0145787,0.037265077,0.023556177
2014-07-31,CAD,0.096236184,-0.013496846,0.063521095,0.044683635
2014-08-29,CAD,0.091796815,-0.01537087,0.06005096,0.041782737
2014-09-30,CAD,0.09484638,-0.015801493,0.0630044,0.044606008
2014-10-31,CAD,0.0916632,-0.016027363,0.0606256,0.042562343
2014-11-28,CAD,0.0869178,-0.016605765,0.056425415,0.038805738
2014-12-31,CAD,0.08429783,-0.018979222,0.054294202,0.036967516
2015-01-30,CAD,0.06632824,-0.0010351427,0.042440213,0.028898897
2015-02-27,CAD,0.070507094,-0.0010594111,0.04516624,0.03083501
2015-03-31,CAD,0.07216802,-0.0015063528,0.04651748,0.031954415
2015-04-30,CAD,0.077783,-0.006320387,0.050665744,0.035151348
2015-05-29,CAD,0.07892324,-0.0032221712,0.051688477,0.03616962
2015-06-30,CAD,0.08361484,0.0019271392,0.055291366,0.03921724
2015-07-31,CAD,0.07672398,0.006434312,0.05121836,0.036947526
2015-08-31,CAD,0.07769576,0.007675181,0.05184176,0.03736051
2015-09-30,CAD,0.073445424,0.0025691222,0.048284963,0.03417452
2015-10-30,CAD,0.0758027,0.0012664814,0.049626775,0.03487157
2015-11-30,CAD,0.0745435,-9.2292204e-05,0.048623063,0.034059625
2015-12-31,CAD,0.07543379,0.0023033079,0.049195744,0.034530118
2016-01-29,CAD,0.06669615,0.0041749673,0.042774703,0.029464763
2016-02-29,CAD,0.057787314,-0.003029313,0.03566023,0.02336077
2016-03-31,CAD,0.062473252,-0.0036878735,0.03858994,0.025283186
2016-04-29,CAD,0.068418324,-0.008259118,0.042771943,0.028330997
2016-05-31,CAD,0.063279524,-0.008475736,0.039358597,0.02593838
2016-06-30,CAD,0.053991456,-0.007786681,0.032810617,0.020986583
2016-07-29,CAD,0.051808745,-0.010879659,0.031218491,0.019638892
2016-08-31,CAD,0.04950665,-0.013077182,0.030043002,0.019045232
2016-09-30,CAD,0.05005614,-0.011306144,0.030604837,0.019615754
2016-10-31,CAD,0.05728754,-0.008855311,0.035802685,0.023686886
2016-11-30,CAD,0.068464264,-0.009367331,0.04467484,0.031135451
2016-12-30,CAD,0.07191497,-0.011311147,0.047306024,0.033298343
2017-01-31,CAD,0.07474853,-0.009776323,0.049025126,0.034381077
2017-02-28,CAD,0.07123197,-0.010809451,0.04642061,0.03235262
2017-03-31,CAD,0.07229021,-0.01088368,0.047268055,0.03307408
2017-04-28,CAD,0.06917696,-0.010105152,0.044627137,0.030758698
2017-05-31,CAD,0.06724562,-0.010051237,0.04340258,0.02997031
2017-06-30,CAD,0.07509663,-0.023092965,0.04873188,0.033448566
2017-07-31,CAD,0.082452826,-0.028132785,0.053076774,0.035917643
2017-08-31,CAD,0.07685749,-0.02990491,0.04860898,0.032062598
2017-09-29,CAD,0.082960956,-0.037278987,0.052418556,0.034459934
2017-10-31,CAD,0.08021648,-0.03415861,0.050938185,0.03372958
2017-11-30,CAD,0.07806477,-0.035554342,0.049393736,0.032560024
2017-12-29,CAD,0.08048332,-0.043309826,0.05195888,0.03514008
2018-07-31,CAD,0.089044824,-0.057008825,0.055698298,0.03547487
2018-08-31,CAD,0.08715701,-0.057765115,0.0536161,0.033305835
2018-09-28,CAD,0.09293437,-0.06101839,0.057587303,0.036129836
2018-10-31,CAD,0.096568726,-0.064625725,0.05929821,0.036712147
2018-11-30,CAD,0.09247111,-0.059664056,0.056069985,0.034098644
2018-12-31,CAD,0.08580504,-0.051987205,0.051099755,0.030133171
2019-01-31,CAD,0.08372559,-0.050011117,0.049898915,0.029592145
2019-02-28,CAD,0.08452906,-0.04864441,0.050873086,0.030685894
2019-03-29,CAD,0.07449919,-0.043377496,0.043445658,0.024803417
2019-04-30,CAD,0.078225404,-0.04107432,0.046044666,0.026894648
2019-05-31,CAD,0.07117972,-0.03922423,0.040933296,0.02289392
2019-06-28,CAD,0.06717652,-0.04135537,0.03815913,0.02078641
2014-07-31,DKK,0.069861576,0.009571989,0.0459099,0.032635633
2014-08-29,DKK,0.06055118,0.008436269,0.03935328,0.027723238
2014-09-30,DKK,0.063565165,0.013450208,0.041453186,0.0294446
2014-10-31,DKK,0.060083568,0.011357945,0.03895886,0.027495734
2014-11-28,DKK,0.053955577,0.008711026,0.034672916,0.02426149
2014-12-31,DKK,0.04881186,0.0074246256,0.03173466,0.022394577
2015-01-30,DKK,0.037165303,0.014661242,0.025513627,0.019395703
2015-02-27,DKK,0.03647933,0.015493125,0.02544935,0.019742083
2015-03-31,DKK,0.030892486,0.0080034435,0.02209834,0.017234243
2015-04-30,DKK,0.03664685,0.012541537,0.026279986,0.02070016
2015-05-29,DKK,0.045520514,0.013762729,0.031881586,0.024515856
2015-06-30,DKK,0.058300838,0.017402848,0.041534666,0.032393247
2015-07-31,DKK,0.05328232,0.014510094,0.037106253,0.028225658
2015-08-31,DKK,0.05755073,0.014134508,0.039969135,0.030298624
2015-09-30,DKK,0.05415412,0.01395857,0.03706593,0.027779553
2015-10-30,DKK,0.05258586,0.017373668,0.036392648,0.027746085
2015-11-30,DKK,0.05168186,0.022376431,0.035489757,0.026908211
2015-12-31,DKK,0.055645734,0.01871697,0.038664386,0.029543187
2016-01-29,DKK,0.046173,0.018245915,0.031216059,0.02326833
2016-02-29,DKK,0.038860798,0.016322196,0.026315982,0.019677285
2016-03-31,DKK,0.04028546,0.015802262,0.027102828,0.020150144
2016-04-29,DKK,0.046085972,0.019044053,0.03111058,0.023310829
2016-06-30,DKK,0.03176388,0.017190352,0.021358933,0.015957706
2016-07-29,DKK,0.028934326,0.016499082,0.019306147,0.014441203
2016-08-31,DKK,0.029322838,0.016571684,0.019522734,0.014657828
2016-09-30,DKK,0.029102642,0.016791306,0.019189473,0.014215931
2016-10-31,DKK,0.035993084,0.017256275,0.024530845,0.018647825
2016-11-30,DKK,0.042919822,0.019999817,0.02938383,0.022307543
2016-12-30,DKK,0.042514622,0.020629693,0.029270798,0.022422124
2017-01-31,DKK,0.048494764,0.02285941,0.033912852,0.026301827
2017-02-28,DKK,0.043189235,0.02382484,0.029677685,0.022790655
2017-03-31,DKK,0.04591545,0.022503845,0.032160833,0.025084395
2017-04-28,DKK,0.0465123,0.02233057,0.032684598,0.025525197
2017-05-31,DKK,0.047167152,0.023780333,0.032738447,0.025322445
2017-06-30,DKK,0.049735926,0.022382459,0.035063826,0.027445465
2017-07-31,DKK,0.051651977,0.024293449,0.03649897,0.028592024
2017-08-31,DKK,0.046260662,0.025531655,0.032461397,0.02544575
2017-09-29,DKK,0.049375556,0.026330525,0.03514226,0.027789699
2017-10-31,DKK,0.0475453,0.026749507,0.033591658,0.026473636
2017-11-30,DKK,0.045797437,0.025086693,0.03272703,0.026017556
2017-12-29,DKK,0.04586399,0.023640394,0.033282068,0.026829943
2018-01-31,DKK,0.048121274,0.021640986,0.03603311,0.029564764
2018-02-28,DKK,0.05054991,0.022584885,0.037409715,0.030440897
2018-03-30,DKK,0.0466097,0.022266015,0.03435774,0.027890317
2018-04-30,DKK,0.04789289,0.022125846,0.035119466,0.02838517
2018-05-31,DKK,0.045199737,0.022567332,0.032518566,0.025871517
2018-06-29,DKK,0.044447545,0.023494128,0.031940613,0.025483016
2018-07-31,DKK,0.045936104,0.02286633,0.033331312,0.02676454
2018-08-31,DKK,0.044139475,0.022567332,0.031672567,0.025278756
2018-09-28,DKK,0.046166655,0.020813374,0.03379079,0.027367782
2018-10-31,DKK,0.045527983,0.02157497,0.033297487,0.026934609
2018-11-30,DKK,0.044094585,0.022527326,0.031839665,0.025502585
2018-12-31,DKK,0.04267224,0.022114221,0.030313164,0.023886304
2019-01-31,DKK,0.037647218,0.021321781,0.02648341,0.020888064
2019-02-28,DKK,0.038370717,0.021725183,0.027072582,0.021406554
2019-03-29,DKK,0.030994823,0.021475643,0.02139771,0.016742922
2019-04-30,DKK,0.032422084,0.022548098,0.022527622,0.017738847
2019-05-31,DKK,0.02729154,0.023214336,0.018698758,0.01462119
2019-06-28,DKK,0.019990865,0.024206005,0.0136679355,0.010917388
2014-07-31,EUR,0.0600221,0.016758217,0.039762646,0.028814446
2014-08-29,EUR,0.049615312,0.015134318,0.03253389,0.023426678
2014-09-30,EUR,0.05374349,0.020789485,0.03529325,0.02561758
2014-10-31,EUR,0.050507806,0.018401945,0.032971278,0.023805588
2014-11-28,EUR,0.044522174,0.016025966,0.028864404,0.020749047
2014-12-31,EUR,0.03994155,0.014501216,0.02593806,0.018612675
2015-01-30,EUR,0.032111555,0.011153646,0.02090643,0.015046766
2015-02-27,EUR,0.033161506,0.013843344,0.021766163,0.01580404
2015-03-31,EUR,0.023576159,0.007900481,0.01602186,0.011894757
2015-04-30,EUR,0.028676992,0.010514666,0.019539427,0.014682537
2015-05-29,EUR,0.03717806,0.014408348,0.025369752,0.019069206
2015-06-30,EUR,0.04895352,0.018691504,0.033879027,0.025759228
2015-07-31,EUR,0.043141775,0.017653847,0.029601589,0.022392727
2015-08-31,EUR,0.048247397,0.019176286,0.033370003,0.025279777
2015-09-30,EUR,0.043899067,0.020176258,0.02990833,0.022571795
2015-10-30,EUR,0.0426229,0.02264115,0.0289793,0.021877
2015-11-30,EUR,0.042241495,0.026695695,0.028630327,0.021664085
2015-12-31,EUR,0.04597822,0.024158886,0.03182874,0.024471093
2016-01-29,EUR,0.03518568,0.025420709,0.02396659,0.0183517
2016-02-29,EUR,0.027864862,0.023707356,0.01893479,0.0145673705
2016-03-31,EUR,0.029068885,0.02178019,0.019715939,0.015115939
2016-04-29,EUR,0.03476706,0.024399398,0.023527306,0.01797511
2016-05-31,EUR,0.030895129,0.023950744,0.020660846,0.015709914
2016-06-30,EUR,0.024443138,0.02222345,0.016394941,0.012498473
2016-07-29,EUR,0.019549482,0.020853963,0.012741842,0.009675041
2016-08-31,EUR,0.020274216,0.02080313,0.013398826,0.010319002
2016-09-30,EUR,0.020607889,0.021745913,0.013463818,0.010237557
2016-10-31,EUR,0.027790492,0.02220515,0.019070424,0.014932021
2016-11-30,EUR,0.034337286,0.024953563,0.02389207,0.018744577
2016-12-30,EUR,0.034278683,0.025275549,0.02373207,0.018592732
2017-01-31,EUR,0.03979562,0.02703772,0.028181218,0.022416033
2017-02-28,EUR,0.035597578,0.026627041,0.024572155,0.019248184
2017-03-31,EUR,0.03787975,0.025810229,0.02680645,0.021400822
2017-04-28,EUR,0.038646556,0.026341353,0.027455201,0.021990852
2017-05-31,EUR,0.039453752,0.027976489,0.027795445,0.022069408
2017-06-30,EUR,0.042102925,0.026970282,0.030314397,0.024465851
2017-07-31,EUR,0.044289388,0.028852455,0.031904273,0.025700413
2017-08-31,EUR,0.039854974,0.029003607,0.028248716,0.02256597
2017-09-29,EUR,0.04345133,0.029303182,0.031151034,0.025033396
2017-10-31,EUR,0.041482102,0.02978187,0.029566925,0.02369813
2017-11-30,EUR,0.04032478,0.02813349,0.029008828,0.023487164
2017-12-29,EUR,0.040696274,0.026268613,0.029905017,0.024574012
2018-01-31,EUR,0.04351838,0.024622308,0.033166446,0.027807456
2018-02-28,EUR,0.04497449,0.02554424,0.033827,0.02809207
2018-03-30,EUR,0.041451916,0.025666531,0.030988941,0.025661388
2018-04-30,EUR,0.04237911,0.025647258,0.03167755,0.026220115
2018-05-31,EUR,0.04059849,0.025619939,0.029632296,0.024102641
2018-06-29,EUR,0.040048875,0.026820868,0.029238738,0.023825735
2018-07-31,EUR,0.041896112,0.026343118,0.030862128,0.025320156
2018-08-31,EUR,0.04022084,0.026358366,0.029258685,0.023821957
2018-09-28,EUR,0.042600084,0.02496256,0.031636097,0.026116202
2018-10-31,EUR,0.04193929,0.025362212,0.030936884,0.02539521
2018-11-30,EUR,0.040329974,0.026270647,0.029338118,0.023831591
2018-12-31,EUR,0.038397543,0.026551945,0.027540902,0.022067111
2019-01-31,EUR,0.033637498,0.024728948,0.023765724,0.019002676
2019-02-28,EUR,0.035299726,0.024496134,0.024974586,0.01995664
2019-03-29,EUR,0.028024737,0.02413277,0.019343095,0.015309287
2019-04-30,EUR,0.02923353,0.024312455,0.02030272,0.016106986
2019-05-31,EUR,0.02347931,0.02506926,0.016092893,0.01280871
2019-06-28,EUR,0.017798671,0.026646923,0.012326444,0.010121303
2014-07-31,JPY,0.033130307,0.02017917,0.01979212,0.013488335
2014-08-29,JPY,0.031600915,0.019361671,0.018797366,0.01276192
2014-09-30,JPY,0.033015497,0.01976159,0.019808212,0.013537906
2014-10-31,JPY,0.03016919,0.018806659,0.017976668,0.012219319
2014-11-28,JPY,0.029147219,0.01754551,0.017442863,0.0118790995
2014-12-31,JPY,0.025598759,0.014957612,0.015379456,0.01054888
2015-01-30,JPY,0.024859548,0.014838343,0.014979552,0.010297019
2015-02-27,JPY,0.028426982,0.016943749,0.017060082,0.01163294
2015-03-31,JPY,0.028556809,0.01513783,0.017705146,0.012436787
2015-04-30,JPY,0.027946373,0.015663978,0.01710251,0.011914757
2015-05-29,JPY,0.030434223,0.01755591,0.018591747,0.012879581
2015-06-30,JPY,0.031969648,0.017388232,0.019940153,0.014060125
2015-07-31,JPY,0.030810138,0.017476775,0.018804783,0.012974862
2015-08-31,JPY,0.03065172,0.017612271,0.018651772,0.012835242
2015-09-30,JPY,0.029044637,0.017325604,0.017587755,0.0120821465
2015-10-30,JPY,0.027901024,0.016957328,0.016667007,0.011294435
2015-11-30,JPY,0.026938232,0.016777433,0.015987065,0.010786377
2015-12-31,JPY,0.025315851,0.015315317,0.014979817,0.010063253
2016-01-29,JPY,0.021409143,0.017507495,0.012955848,0.009008691
2016-02-29,JPY,0.013026126,0.022582585,0.00734051,0.005027898
2016-03-31,JPY,0.011109563,0.016204434,0.006524541,0.0045144344
2016-04-29,JPY,0.00920496,0.016259413,0.0056919614,0.004244485
2016-05-31,JPY,0.007109044,0.016180513,0.004286851,0.0032483297
2016-06-30,JPY,-0.002086663,0.012167096,-0.0016263315,-0.0009524813
2016-07-29,JPY,0.0012442169,0.010918539,0.00018065108,9.01625e-05
2016-08-31,JPY,0.0046906285,0.012928383,0.0025873226,0.0019635349
2016-09-30,JPY,0.00408304,0.013394812,0.0017511094,0.0010071273
2016-10-31,JPY,0.005269153,0.01070256,0.0023206784,0.0012366828
2016-11-30,JPY,0.0076402044,0.0096913185,0.004171078,0.002831127
2016-12-30,JPY,0.010152113,0.011050878,0.0055063334,0.0035672814
2017-01-31,JPY,0.012119058,0.0103695495,0.0070437593,0.004866677
2017-02-28,JPY,0.011806039,0.010291782,0.0068577193,0.004717576
2017-03-31,JPY,0.012448868,0.01043795,0.007334552,0.005083856
2017-04-28,JPY,0.009874038,0.010574468,0.0056079878,0.0038383976
2017-05-31,JPY,0.010087676,0.010028638,0.0058541703,0.0040811235
2017-06-30,JPY,0.01084516,0.010321896,0.0064010783,0.0044989865
2017-07-31,JPY,0.011256249,0.010607031,0.0067230845,0.004780225
2017-08-31,JPY,0.0108054,0.01115179,0.006175558,0.004238381
2017-09-29,JPY,0.012736365,0.011553766,0.007706257,0.0055092527
2017-10-31,JPY,0.014269244,0.011221057,0.0086446935,0.0061280224
2017-11-30,JPY,0.014416685,0.011267182,0.008753842,0.006197197
2017-12-29,JPY,0.014272794,0.011179929,0.008669747,0.006153294
2018-01-31,JPY,0.014868548,0.010913808,0.009205664,0.006626481
2018-02-28,JPY,0.01335767,0.010170271,0.00821074,0.0058925925
2018-03-30,JPY,0.01337867,0.010362938,0.008215993,0.005884421
2018-04-30,JPY,0.013946766,0.01069207,0.008599913,0.0061983224
2018-05-31,JPY,0.013573184,0.010784026,0.008364692,0.0060268706
2018-06-29,JPY,0.01338128,0.010903224,0.008252785,0.005955779
2018-07-31,JPY,0.015232118,0.012049834,0.009495717,0.0068968935
2018-08-31,JPY,0.016699657,0.012373197,0.010468132,0.0076002483
2018-09-28,JPY,0.017635612,0.012668548,0.011129561,0.008106428
2018-10-31,JPY,0.01794272,0.013265001,0.011140406,0.008010693
2018-11-30,JPY,0.015981622,0.013261558,0.009653334,0.006816901
2018-12-31,JPY,0.01317489,0.012514364,0.0076786466,0.005303427
2019-01-31,JPY,0.011458272,0.012703839,0.0065319156,0.004450415
2019-02-28,JPY,0.011808316,0.013152829,0.0068078013,0.0046423734
2019-03-29,JPY,0.008982035,0.011968681,0.004873488,0.0031651647
2019-04-30,JPY,0.009977652,0.012185767,0.005679361,0.003871874
2019-05-31,JPY,0.007901822,0.01166161,0.00424306,0.0027485897
2019-06-28,JPY,0.0057077776,0.012946064,0.0029439395,0.0019585227
2014-07-31,NOK,0.09357264,-0.028250627,0.059757467,0.039493416
2014-08-29,NOK,0.0912894,-0.03466979,0.05729999,0.0370457
2014-09-30,NOK,0.09107581,-0.03148226,0.057511747,0.037505865
2014-10-31,NOK,0.08501129,-0.024086095,0.053463183,0.034798615
2014-11-28,NOK,0.07959936,-0.024209583,0.04934951,0.031428836
2014-12-31,NOK,0.07101202,-0.015934857,0.044575218,0.02903919
2015-01-30,NOK,0.062833644,-0.010803675,0.039565064,0.025982767
2015-02-27,NOK,0.069229886,-0.014576035,0.043879434,0.02892776
2015-03-31,NOK,0.067307726,-0.018849995,0.042603463,0.027917717
2015-04-30,NOK,0.07389592,-0.023520049,0.047653127,0.03183645
2015-05-29,NOK,0.07335022,-0.021678224,0.04733283,0.0315771
2015-06-30,NOK,0.08208978,-0.017429065,0.054684065,0.03804634
2015-07-31,NOK,0.07403064,-0.014864153,0.048521556,0.033250503
2015-08-31,NOK,0.07032217,-0.009889868,0.04623798,0.03191427
2015-09-30,NOK,0.0693436,-0.00801878,0.045067564,0.030692607
2015-10-30,NOK,0.06830152,-0.008214523,0.044940926,0.031046458
2015-11-30,NOK,0.06538073,-0.0077489223,0.042290468,0.028588597
2015-12-31,NOK,0.06778276,-0.0075382674,0.044369385,0.030468538
2016-01-29,NOK,0.06008371,-0.009493284,0.038167313,0.025125302
2016-02-29,NOK,0.056873806,-0.009477166,0.035683155,0.023066435
2016-03-31,NOK,0.05287768,-0.009166211,0.032695677,0.02068451
2016-04-29,NOK,0.061403297,-0.013147859,0.03896351,0.0255993
2016-05-31,NOK,0.059077166,-0.014591032,0.037184335,0.024153657
2016-06-30,NOK,0.05044675,-0.013153531,0.030235998,0.01829345
2016-07-29,NOK,0.04989501,-0.015952967,0.029669221,0.017705072
2016-08-31,NOK,0.050652515,-0.022025017,0.0297416,0.01736129
2016-09-30,NOK,0.054403756,-0.023862237,0.032362394,0.019281482
2016-10-31,NOK,0.05894581,-0.022228898,0.036563896,0.023162117
2016-11-30,NOK,0.06781058,-0.022795696,0.043159474,0.028353987
2016-12-30,NOK,0.06880497,-0.021997668,0.043752126,0.02872354
2017-01-31,NOK,0.07086478,-0.020587191,0.046146423,0.031365275
2017-02-28,NOK,0.06796157,-0.022035671,0.043656994,0.029156355
2017-03-31,NOK,0.06640439,-0.018251248,0.043592107,0.029978463
2017-04-28,NOK,0.06692495,-0.019010425,0.0437174,0.02984796
2017-05-31,NOK,0.06426915,-0.016354028,0.04186888,0.028578501
2017-06-30,NOK,0.06751081,-0.016186446,0.045005064,0.03159833
2017-07-31,NOK,0.06952829,-0.015627608,0.046718776,0.033163063
2017-08-31,NOK,0.065185755,-0.0143820625,0.043329,0.030459274
2017-09-29,NOK,0.068051994,-0.0136748385,0.045811187,0.032680687
2017-10-31,NOK,0.067345686,-0.013571562,0.04518047,0.032102007
2017-11-30,NOK,0.06461913,-0.013041984,0.043027572,0.030312266
2017-12-29,NOK,0.06755437,-0.0161012,0.0454205,0.03231143
2018-01-31,NOK,0.073962435,-0.017800085,0.05070427,0.03685713
2018-02-28,NOK,0.07941984,-0.022120085,0.053891942,0.038632445
2018-03-30,NOK,0.07562695,-0.027593777,0.050171133,0.034938645
2018-04-30,NOK,0.07639931,-0.026740663,0.050796747,0.035438195
2018-05-31,NOK,0.07272076,-0.023627179,0.048256002,0.03355615
2018-06-29,NOK,0.07288136,-0.026467217,0.048027832,0.03310691
2018-07-31,NOK,0.0759335,-0.028729424,0.050525066,0.03533551
2018-08-31,NOK,0.07279025,-0.026780685,0.04808981,0.033364277
2018-09-28,NOK,0.07724948,-0.02881759,0.05161883,0.036275778
2018-10-31,NOK,0.07743957,-0.030046577,0.050987326,0.03515879
2018-11-30,NOK,0.07413381,-0.029389251,0.048376836,0.03293464
2018-12-31,NOK,0.071658015,-0.030081073,0.04594325,0.03053401
2019-01-31,NOK,0.07026353,-0.032822892,0.044487707,0.029031364
2019-02-28,NOK,0.071534745,-0.032366253,0.045568667,0.029993575
2019-03-29,NOK,0.067408204,-0.036852922,0.041647732,0.026183035
2019-04-30,NOK,0.07183985,-0.03866092,0.044597838,0.028214538
2019-05-31,NOK,0.06732169,-0.041834906,0.040226467,0.023963658
2019-06-28,NOK,0.064777404,-0.04228046,0.0376762,0.021319894
2014-07-31,SEK,0.0732237,0.008108061,0.050530694,0.037753604
2014-08-29,SEK,0.06420614,0.007557396,0.043717563,0.032293573
2014-09-30,SEK,0.06849709,0.009791605,0.046931952,0.03487406
2014-10-31,SEK,0.06097152,0.016036296,0.041703954,0.031125573
2014-11-28,SEK,0.057585288,0.01635633,0.038632244,0.028419096
2014-12-31,SEK,0.05392204,0.015528686,0.0364272,0.02693668
2015-01-30,SEK,0.043072585,0.017609179,0.029484374,0.022471711
2015-02-27,SEK,0.048462637,0.018274631,0.033900123,0.026136842
2015-03-31,SEK,0.040418964,0.020996736,0.029485852,0.023631558
2015-04-30,SEK,0.043340452,0.023929983,0.032104306,0.026212022
2015-05-29,SEK,0.05169914,0.029063225,0.038339145,0.0313192
2015-06-30,SEK,0.06333749,0.030421358,0.047360588,0.038715016
2015-07-31,SEK,0.05673649,0.032143682,0.042033598,0.034250796
2015-08-31,SEK,0.055683754,0.033859383,0.041664887,0.034259483
2015-09-30,SEK,0.058374386,0.034856077,0.042925082,0.034894995
2015-10-30,SEK,0.05949449,0.037922468,0.04332742,0.035011835
2015-11-30,SEK,0.06113441,0.04157845,0.04475984,0.036483802
2015-12-31,SEK,0.068070024,0.036827795,0.05059,0.04137049
2016-01-29,SEK,0.056847285,0.03942997,0.041933633,0.034349017
2016-02-29,SEK,0.05097931,0.042564377,0.038082466,0.031730853
2016-03-31,SEK,0.05358673,0.04094552,0.03955649,0.032581158
2016-04-29,SEK,0.05635392,0.039994027,0.041727174,0.03438712
2016-05-31,SEK,0.052377492,0.04026717,0.03867267,0.031974237
2016-06-30,SEK,0.0397781,0.039825983,0.029293012,0.024529817
2016-07-29,SEK,0.037013505,0.04021524,0.027241655,0.022969184
2016-08-31,SEK,0.03598142,0.039417952,0.026390297,0.02221274
2016-09-30,SEK,0.037526507,0.039351355,0.027038055,0.022405751
2016-10-31,SEK,0.042652775,0.04242806,0.031131001,0.025796724
2016-11-30,SEK,0.050513882,0.043142095,0.037568796,0.031301737
2016-12-30,SEK,0.052367143,0.040874854,0.038727596,0.0321559
2017-01-31,SEK,0.05755454,0.03997925,0.043017134,0.03584296
2017-02-28,SEK,0.05174039,0.040131733,0.037954986,0.031349838
2017-03-31,SEK,0.05130244,0.037094608,0.03817323,0.031840425
2017-04-28,SEK,0.0501684,0.03724762,0.037415996,0.03130292
2017-05-31,SEK,0.048203032,0.038179297,0.035880134,0.030044379
2017-06-30,SEK,0.054418556,0.03695337,0.04106161,0.034553524
2017-07-31,SEK,0.05584622,0.036400754,0.042073235,0.035157625
2017-08-31,SEK,0.051243495,0.035053693,0.038396753,0.032108556
