as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-12-31,JPY,-0.00059,-0.00040300333,-0.000588,-0.0026142108,-0.00054000004,-0.0023284631,-0.0003875,-0.0014971086,0.000425,0.0011171122,0.0016249999,0.002966264,0.002525,0.003961311,0.003475,0.0047449707
2019-07-31,NOK,0.018509999,0.018223768,0.01818,0.018352427,0.01785,0.018371658,0.01743,0.017689507,0.01775,0.017734973,0.01885,0.018899957,0.0194,0.019467711,0.01985,0.019621868
2019-08-30,NOK,0.0178,0.017056774,0.016791001,0.016982999,0.016,0.016715774,0.0150999995,0.01555325,0.01523,0.015044077,0.01585,0.016077317,0.01635,0.016653053,0.0165,0.016893577
2019-09-30,NOK,0.01924,0.019072514,0.018647,0.019056223,0.017984001,0.018821212,0.0171,0.017521072,0.01695,0.016627206,0.01742,0.017493483,0.01765,0.017969817,0.01762,0.018110929
2019-10-31,NOK,0.019809999,0.0199179,0.019450001,0.020003704,0.018975,0.019905675,0.01845,0.018798893,0.01854,0.01807981,0.01889,0.018961066,0.01909,0.01940769,0.01923,0.019487327
2019-11-29,NOK,0.02002,0.020167585,0.019644,0.020272246,0.01925,0.020201156,0.0188,0.019125812,0.0189,0.018426046,0.01925,0.019301753,0.019450001,0.01973718,0.01957,0.019799726
2019-12-31,NOK,0.01998,0.020378169,0.019825,0.020648398,0.01985,0.020813154,0.02005,0.020204099,0.020675002,0.02011767,0.0211,0.021126626,0.021329999,0.02156176,0.021429999,0.021563016
2019-07-31,SEK,-0.0012909999,-0.0012095823,-0.001505,-0.0024519511,-0.0014219999,-0.0012784003,-0.000292,0.0006506617,0.0037,0.0045021605,0.0068800002,0.007024382,0.0085,0.008353165,0.009,0.009296275
2019-08-30,SEK,-0.001259,-0.0005611607,-0.001935,-0.00301414,-0.0021,-0.0023459117,-0.0016249999,-0.0009214885,0.0015700001,0.0023054045,0.0038,0.00444319,0.00505,0.00558514,0.005395,0.006446878
2019-09-30,SEK,-0.000761,-0.0009090973,-0.00089,-0.0023828316,-0.00090000004,-0.0015680817,-0.00035,-0.00013177651,0.00252,0.0030850023,0.0047999998,0.0052657607,0.0059249997,0.0064295265,0.006225,0.0072940704
2019-10-31,SEK,0.0012439999,0.0006712409,0.0013,0.00019092474,0.0014,0.0008936908,0.0019699999,0.0019647374,0.004375,0.0047638826,0.0064999997,0.006860508,0.0074299998,0.007984113,0.0075749997,0.00878892
2019-11-29,SEK,0.0017299999,0.000993463,0.002105,0.0010326182,0.00239,0.0018350291,0.003183,0.0029421772,0.005645,0.0057810717,0.007705,0.007934596,0.008675,0.0090801995,0.008590001,0.009878938
2019-12-31,SEK,0.0019,0.0010091106,0.00228,0.0013830499,0.0027,0.0023354734,0.0039,0.0036083872,0.0069,0.0066633355,0.008875,0.008934719,0.009725001,0.010128499,0.009649999,0.010938808
2019-07-31,GBP,0.007409,0.0067651686,0.006695,0.0068028,0.0065200003,0.0069415453,0.006775,0.0069574094,0.00842,0.008469205,0.009725001,0.010191778,0.01036,0.011131954,0.010670001,0.011740641
2019-08-30,GBP,0.007178,0.0066275042,0.00656,0.006569736,0.00632,0.0063418597,0.0060655,0.005713415,0.0062734997,0.0063541336,0.00659,0.0076626115,0.006725,0.008421446,0.006775,0.008953484
2019-09-30,GBP,0.007403,0.0067965845,0.0065675,0.006667493,0.0062425,0.006441464,0.0060039996,0.005843548,0.0064332,0.006532661,0.0068900003,0.007866808,0.0070599997,0.008637911,0.0070528,0.009174739
2019-10-31,GBP,0.00815,0.007642053,0.0075950003,0.007769704,0.0074925,0.0076963445,0.0075,0.007252446,0.00818,0.008092951,0.008855,0.009536419,0.00912,0.010351655,0.00916,0.010889077
2019-11-29,GBP,0.00808,0.0077109286,0.007845,0.008053802,0.00797,0.008116173,0.0082965,0.007833091,0.00914,0.008851571,0.00984,0.010378822,0.0101105,0.011224543,0.01012,0.011765754
2019-12-31,GBP,0.008259,0.007919791,0.00802,0.008372399,0.0082375,0.008548445,0.00885,0.008436809,0.010190001,0.009674928,0.0109749995,0.011301878,0.01121,0.012183783,0.0111,0.0127291735
2019-07-31,USD,0.021017,0.019278249,0.019111,0.019326657,0.018319,0.01940846,0.018032,0.018896697,0.019455,0.019217191,0.020694,0.020474995,0.021325,0.02105495,0.02163,0.021174872
2019-08-30,USD,0.017935,0.015747732,0.015141999,0.015487915,0.013945,0.015126203,0.013185,0.013976633,0.013817,0.013668261,0.014675,0.014807138,0.015195,0.015457123,0.015435999,0.015779717
2019-09-30,USD,0.01827,0.016851258,0.016327,0.016768318,0.015506,0.016559014,0.0150150005,0.015570794,0.015638,0.015355298,0.016444,0.016500652,0.016925,0.01711976,0.017135,0.017377509
2019-10-31,USD,0.01688,0.015850503,0.015515,0.015915833,0.015,0.01588899,0.01485,0.015309602,0.01602,0.015720133,0.017059,0.017077038,0.017625999,0.017770706,0.017901,0.018056547
2019-11-29,USD,0.017409,0.016566975,0.016185,0.016692897,0.01582,0.016727863,0.015859999,0.016211523,0.017006,0.016643794,0.017982,0.01798419,0.01857,0.018649286,0.018754,0.018890578
2019-12-31,USD,0.017704,0.017166533,0.016975,0.017450014,0.01689,0.017705128,0.01729,0.017594691,0.01895,0.018557196,0.020099001,0.020028146,0.020664,0.020694662,0.020914,0.020872459
