as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2012-03-30,0.0126,0.012284999999999999,0.0131,0.016055,0.024401000000000003,0.028925,0.030899999999999997,0.0322155,0.013525853894972911,0.012549757442545327,0.013353311703086413,0.016762468083643983,0.02422261222387849,0.028060153759255416,0.030108466821482195,0.032175820022718384
2012-04-30,0.01332,0.013611,0.014499999999999999,0.016839,0.024300000000000002,0.028650000000000002,0.030699999999999998,0.032116,0.014547581679805618,0.01331930896469694,0.013957770687055969,0.017181339088428834,0.02448439367991525,0.028274041016116018,0.03029933347529665,0.032343832802019544
2012-05-31,0.012580000000000001,0.012001999999999999,0.0121,0.01365,0.02027,0.0246,0.026869999999999998,0.028483,0.012406766659779175,0.010920927977307213,0.011401068579850116,0.014464552628492854,0.021664766581908,0.025434219512760165,0.027451260386092163,0.029487809756518702
2012-06-29,0.010575000000000001,0.009755,0.010029999999999999,0.012629999999999999,0.02105,0.02543,0.0279,0.029633,0.010956575421415525,0.009636361897913307,0.010271350963034024,0.013589538868096777,0.021152540408500797,0.025082896942401636,0.027183834056886746,0.029304762061287258
2012-07-31,0.00905,0.0077,0.0077800000000000005,0.0102675,0.0192,0.024220000000000002,0.026699999999999998,0.028645,0.0087970969071603,0.007618512499261356,0.0083814061518773,0.011904494313391974,0.01975250279667761,0.023807876177048548,0.02597387340723872,0.028160216532253115
2012-08-31,0.0083,0.007678000000000001,0.007925,0.010298,0.018806,0.0239,0.02658,0.028730000000000002,0.008276353864674181,0.007210547744281195,0.008063900085745241,0.011717557321987794,0.01972880694833003,0.023851964617455614,0.026052891314304542,0.028274301345308187
2012-09-28,0.00749,0.0072,0.00775,0.010129999999999998,0.018625,0.0242,0.027149999999999997,0.02955,0.00772343845949161,0.0068386265853971565,0.007826219329095049,0.01165813869866791,0.019870216898360268,0.02407166810646715,0.026312451668509505,0.028573799715574482
2012-10-31,0.006775,0.006965,0.007735,0.01058,0.019424999999999998,0.0248,0.02758,0.029815,0.007459537492190078,0.006745807631743482,0.007851787486809309,0.011827881676121213,0.020182241621316516,0.02443399023238682,0.0266998514041897,0.02898624536140976
2012-11-30,0.00695,0.0073155,0.0080715,0.010566500000000001,0.01875,0.024059,0.026835499999999998,0.028945,0.007227518066105816,0.006578339656978741,0.007717986411042659,0.011717000374271954,0.02006351146857396,0.024303556330022527,0.026562578174797045,0.028841980552975953
2012-12-31,0.006575,0.0070999999999999995,0.007775,0.01019,0.018625,0.02435,0.0274,0.029655,0.006779453045703439,0.006341010706759597,0.007621728822647855,0.011784727175262775,0.020279898924184407,0.024568636286545615,0.026851501552182525,0.02915464765908953
2013-01-31,0.006790000000000001,0.00754,0.00865,0.011924999999999998,0.021110000000000004,0.026619999999999998,0.029502,0.031760000000000004,0.007375309011800077,0.007242195571781413,0.008727261669225862,0.013127720540930423,0.021838025341574963,0.026197183740642758,0.028514526982799857,0.030852006040113608
2013-02-28,0.005812500000000001,0.00601,0.006999999999999999,0.010575000000000001,0.020259999999999997,0.0259125,0.02894,0.03132,0.005903589945613764,0.0060053085576395335,0.007639206728875617,0.01219845293673356,0.021027605810353244,0.025417683743287893,0.02774919564489136,0.030100625546027143
2013-03-29,0.0060375,0.00613,0.00676,0.009714,0.01906,0.02474,0.027673,0.030059999999999996,0.005321592706569479,0.005514869403006672,0.0071775484488231945,0.011715022439806544,0.020426937684797204,0.02474750970395287,0.02704121161934923,0.02935437367360062
2013-04-30,0.00577,0.005825,0.00645,0.009169,0.01825,0.023925000000000002,0.026924999999999998,0.0292,0.004551455695508107,0.004965216761725754,0.006744285917243351,0.011364040313991982,0.020056955430341975,0.02434144522213823,0.026613855149992656,0.02890522298216556
2013-05-31,0.00604,0.006919999999999999,0.008216,0.011699999999999999,0.020950000000000003,0.026459999999999997,0.02921,0.03121,0.0054485356501768325,0.006318686256114829,0.008377729595285538,0.013279539907268325,0.02215154871111377,0.026470259468821457,0.0287564606604022,0.031061078146098927
2013-06-28,0.0066500000000000005,0.008,0.0100275,0.015449999999999998,0.02543,0.029875,0.031966,0.03325,0.006625166576094259,0.008036185211600112,0.010431339590760296,0.015679755676960047,0.024788131759710345,0.02915942596827835,0.031468361868455405,0.0337951271980443
2013-07-31,0.006059999999999999,0.006955,0.008579999999999999,0.01395,0.024780000000000003,0.02955,0.03172,0.033125,0.005198782655409063,0.007066864366807502,0.009734956540748024,0.015244530027985622,0.024490599372303575,0.028875390364175624,0.03118710009154094,0.03351600184677359
2013-08-30,0.00653,0.00832,0.01106,0.01721,0.027145000000000002,0.03109,0.03272,0.03352,0.006310965860243363,0.008519229917806142,0.011357151992882434,0.0169657871272274,0.026128028409447373,0.030429967577944788,0.032694384637235126,0.034975094548487726
2013-09-30,0.00649,0.00836,0.01127,0.017310000000000002,0.026945,0.030815000000000002,0.03249,0.03327,0.006050703769290596,0.008531049982771663,0.011491619659539194,0.017141761948874196,0.026163216821902244,0.03036212230396221,0.03256917903100184,0.03479164131756038
2013-10-31,0.00637,0.007965,0.010665000000000001,0.016675,0.026070000000000003,0.030125000000000002,0.0317,0.032465,0.005272778846476807,0.00802937899869663,0.011115646865692818,0.016811280505696493,0.025696334331537212,0.029793889278590578,0.03194443981352249,0.03410950993063883
2013-11-29,0.00645,0.00819,0.01118,0.01766,0.027389999999999998,0.0313,0.032780000000000004,0.033365,0.005561629951812775,0.008669928579633644,0.011932876464776636,0.017734075161889448,0.026538620319607065,0.030553588756910582,0.032656876797326914,0.03477376884230228
2013-12-31,0.0070999999999999995,0.010249999999999999,0.014339999999999999,0.0213425,0.02986,0.03312,0.034117,0.034275,0.007445175919381095,0.010774112645992479,0.0141112923627823,0.019873973079427426,0.028423263865510293,0.03228433146753493,0.034303727885960825,0.036335687114887286
2014-01-31,0.0067800000000000004,0.00964,0.01336,0.01951,0.027639999999999998,0.030979999999999997,0.03225,0.03283,0.00642590523628007,0.009864732661704942,0.013207388540523203,0.018860769500595093,0.02710677662860407,0.03080336044649156,0.03273430785833729,0.03467689789342782
2014-02-28,0.006805,0.009815,0.01349,0.01949,0.02791,0.031245,0.03252,0.032869999999999996,0.006595438012511666,0.010188523157724979,0.013570853862003487,0.01916233015134981,0.02716151081287844,0.030716406989023802,0.03257059037341175,0.034435532565920746
2014-03-31,0.006999999999999999,0.01058,0.014525,0.02035,0.02802,0.031245,0.03239,0.03281,0.007211957999865244,0.01088472574245484,0.014253539518869705,0.019715725674795657,0.02739718581180904,0.03078404532694609,0.03254818264213519,0.03432218853846423
2014-04-30,0.007295,0.01091,0.014750000000000001,0.02027,0.02738,0.030625,0.03196,0.032615,0.007480315707901867,0.011168842512049635,0.014483927289713684,0.019774462377661242,0.027107536365567484,0.030318783272264914,0.03198946431665423,0.03366918685054917
2014-05-30,0.00738,0.011120000000000001,0.01466,0.01981,0.026539999999999998,0.029769999999999998,0.03128,0.032035,0.007658421364829393,0.011310886088507638,0.014539495818639609,0.01962361784366471,0.026582622739703462,0.029611704993979394,0.031185947145456323,0.03276845300033582
2014-06-30,0.00893,0.013309999999999999,0.016995,0.021705000000000002,0.02778,0.030619999999999998,0.03198,0.03249,0.009803381246402816,0.013310608003822083,0.016374672128795544,0.0211531603580864,0.02763319445217959,0.03044098197318454,0.03189904536370769,0.033364582743103936
2014-07-31,0.00916,0.013474999999999999,0.01712,0.02175,0.027125,0.02957,0.030662500000000002,0.030979999999999997,0.010202277972668655,0.013497531039548046,0.01636333426626071,0.02081561442524884,0.026830892985322114,0.029432527519796872,0.03078309913085639,0.03214052632950361
2014-08-29,0.00859,0.012150000000000001,0.015220000000000001,0.019119999999999998,0.024110999999999997,0.026445,0.027469999999999998,0.02766,0.008832724305754266,0.011908565702533134,0.014584479511141016,0.01874296264173196,0.024362907407493865,0.02679390134845219,0.028055920811349923,0.029324351217603697
2014-09-30,0.00877,0.012555,0.015785,0.0198925,0.024908,0.027290000000000002,0.028345,0.028775,0.009674425254563307,0.012666343503286217,0.015257060092861534,0.019267214110950115,0.02466566607062606,0.026996348241568907,0.02820587847644825,0.02942148934747589
2014-10-31,0.00796,0.011000000000000001,0.01383,0.0178175,0.023135,0.025804999999999998,0.027004999999999998,0.027559999999999998,0.008606027764593594,0.011457096132877757,0.013930395504224907,0.017764769651688512,0.022934501733347618,0.025168138627952044,0.02632746281382751,0.027492639338756987
2014-11-28,0.00738,0.00937,0.011519999999999999,0.0149,0.019893,0.022480000000000003,0.02367,0.024249999999999997,0.007118396084811555,0.00965742073763989,0.011885705998690115,0.015373901529522812,0.020121462362802277,0.022182256098742886,0.023252749052553156,0.024328781318287224
2014-12-31,0.00739,0.009295,0.011335,0.01444,0.0184,0.020659999999999998,0.021835,0.022330000000000003,0.007251572894565216,0.009416769704391502,0.011350295238094093,0.014420240823089832,0.0186551438364544,0.020505432620014925,0.021467678659671773,0.022435073279843912
2015-01-30,0.00716,0.008369999999999999,0.00977,0.01176,0.01447,0.01605,0.017,0.01752,0.0057656774520461855,0.007580997596516887,0.009243611775585935,0.011936305162822474,0.015719154486328303,0.017386266010380323,0.01825455418038546,0.019127688519803888
2015-02-27,0.00752,0.00996,0.012253,0.01532,0.018835,0.02054,0.02147,0.02188,0.008230586782396106,0.010151606692064186,0.011881478167349514,0.014646406366728919,0.018484242345292133,0.020166015028876258,0.021041075936300776,0.021920888374683763
2015-03-31,0.00714,0.0088575,0.010669999999999999,0.013415,0.0168,0.01843,0.01927,0.019755,0.006806022616595039,0.008742353713954166,0.010483169153931113,0.013261998352317325,0.01711451863962544,0.01880176536611356,0.019679587384791062,0.020562162544715365
2015-04-30,0.00776,0.010009999999999998,0.012110000000000001,0.0151275,0.018879999999999997,0.02068,0.02155,0.02188,0.008002877039211076,0.010068041704481272,0.011899357638072604,0.014790617387162907,0.01875782742950974,0.02048671238306991,0.02138541775656755,0.02228886960017489
2015-05-29,0.0076300000000000005,0.00972,0.011859999999999999,0.01497,0.018973,0.020815,0.02153,0.021724999999999998,0.0077066565017761155,0.00988197027441571,0.011793854489155044,0.014790374723457048,0.01887349879099731,0.02064688728752299,0.021568178138171502,0.022494250468834544
2015-06-30,0.00827,0.01102,0.013545,0.016955,0.0213,0.023025000000000004,0.02352,0.0233,0.009136616764077975,0.011377439445826793,0.013333954856110119,0.016383677162317513,0.020517365308367917,0.022308060106426414,0.023237915737089332,0.024172531779406273
2015-07-31,0.00838,0.01103,0.0134,0.01662,0.020332,0.021795,0.02226,0.021915,0.008892817303274923,0.011035639680886864,0.012922661622189366,0.01588499510155787,0.01992779449544053,0.021684997602219494,0.02259800158135925,0.023515762731236903
2015-08-31,0.00821,0.01045,0.01262,0.016145,0.020184999999999998,0.021789999999999997,0.022269999999999998,0.022090000000000002,0.008623639894583323,0.010714414555695469,0.012571978980338175,0.015509217297745525,0.019545414651240007,0.021305607093416112,0.022220700056491457,0.02314064347025993
2015-09-30,0.007814999999999999,0.009415,0.01117,0.01421,0.018255,0.02,0.02067,0.02067,0.007499655197703134,0.009492671332532971,0.011289613390557646,0.014164569991432365,0.01815875914007625,0.019909803317126957,0.020820976198284713,0.02173710722946776
2015-10-30,0.00801,0.00979,0.011619999999999998,0.0149,0.019295,0.021099999999999997,0.02162,0.02139,0.00813675529373413,0.010081267132334603,0.011850516550039554,0.014701398072431239,0.018688089007815677,0.020441248047881642,0.021354011208192795,0.022271816380016622
2015-11-30,0.00776,0.00937,0.011080000000000001,0.01398,0.01832,0.0200175,0.02043,0.020019999999999996,0.007747631743789678,0.009561866618008159,0.011245112305660769,0.01399807088609624,0.017899607895832628,0.019626029926469134,0.020525840777794454,0.021430770655228203
2015-12-31,0.00843,0.010915,0.013015,0.01587,0.02,0.02169,0.022000000000000002,0.02155,0.009532014406251227,0.011166561487317598,0.012725999842669727,0.015329061759333755,0.019084151577544194,0.02075923781034924,0.021633502134064706,0.022512925598689438
2016-01-29,0.00707,0.00786,0.00907,0.011485,0.01592,0.017769999999999998,0.01822,0.0179,0.006856172011705579,0.00820113185086231,0.009569117304813446,0.011953712715205834,0.015517958174406446,0.017132834359422585,0.017977894461384904,0.01882828134185739
2016-02-29,0.007209999999999999,0.007155,0.0074199999999999995,0.00853,0.012725,0.01476,0.01532,0.01512,0.00572609311298364,0.0067473301140746214,0.00789098196359433,0.010001851517835142,0.01329507768287353,0.014813886892820871,0.015611020043027684,0.016413535867105
2016-03-31,0.00747,0.007945,0.008551,0.010042,0.01424,0.01636,0.01688,0.01646,0.006931404186877432,0.007871837231461839,0.00896507107178753,0.011023574877530891,0.014280347053148915,0.01579073130731901,0.01658416556655245,0.017383067572908615
2016-04-29,0.007735,0.00869,0.009595,0.01137,0.015609999999999999,0.017555,0.01811,0.01775,0.008033120006816675,0.008897448196428511,0.009943499124201085,0.011953549623842302,0.015177682809561424,0.016680977229933124,0.017471376753920444,0.018267328015453263
2016-05-31,0.00743,0.0083275,0.009250000000000001,0.01095,0.01485,0.016805,0.01722,0.01676,0.007941756748531594,0.008581244755570316,0.009471774294600015,0.011292535144287895,0.014330046512874697,0.015767422514472863,0.016524962009972503,0.017288095743214795
2016-06-30,0.005645,0.004945,0.004905,0.0059099999999999995,0.009613,0.01175,0.012345,0.012075,0.00469887402194914,0.005013722512135592,0.005678623846739919,0.007222997172752338,0.009985034074669157,0.011324232309112597,0.012032732187636267,0.012746873949823045
2016-07-29,0.0051,0.0047599999999999995,0.004832,0.005415,0.008132,0.00993,0.010494000000000002,0.010355000000000001,0.004403378326247162,0.004443908837595567,0.004907463409913142,0.006187697570821878,0.008657157893342074,0.009883578082705893,0.010534796961857381,0.01119156164005266
2016-08-31,0.00466,0.0042699999999999995,0.00428,0.00482,0.0070599999999999994,0.0086,0.00898,0.00861,0.0037812370119363523,0.0037216303800171767,0.004114159980138607,0.00530505338926071,0.007681552361126669,0.00887370530697975,0.009507681033585437,0.010147199040584778
2016-09-30,0.00482,0.0043825,0.0043974999999999995,0.0051,0.007627,0.00976,0.0103,0.01026,0.003860011954466419,0.003988172808566424,0.0045227652083739195,0.005906599691770057,0.00850709613367551,0.009788277585026595,0.010467748605939586,0.01115288178341336
2016-10-31,0.0057399999999999994,0.00618,0.006847499999999999,0.008369999999999999,0.011890000000000001,0.013779999999999999,0.01428,0.01398,0.005747980781388236,0.006221985598378958,0.007009153888099601,0.008722365014366237,0.011684620360353814,0.013104443354791832,0.013854248788741032,0.01460982131959382
2016-11-30,0.00579,0.006565,0.00755,0.00961,0.0137,0.0156775,0.0161,0.01572,0.006179605116059664,0.006918198616323515,0.007897594745601044,0.009859918108507658,0.013093312000004955,0.014616397850586094,0.015418522372838826,0.016226481450265534
2016-12-30,0.0055249999999999995,0.006095000000000001,0.006889999999999999,0.00866,0.012316,0.014145000000000001,0.01459,0.014235,0.005205693952913157,0.00602032076079249,0.007049340273780048,0.00906718100018704,0.012347080600179082,0.013884179081503936,0.014693017175681186,0.015507637598465485
2017-01-31,0.005785,0.006975,0.00817,0.01031,0.014283999999999998,0.016315,0.01686,0.016515,0.0063311919715132265,0.007253174352471504,0.008349684650703936,0.010438545257652376,0.013769706095058166,0.015319408358496106,0.01613391015616992,0.016954087703964824
2017-02-28,0.005285,0.00567,0.006254999999999999,0.00777,0.011453,0.01362,0.01418,0.013959999999999998,0.004687607953699415,0.0055525568856209856,0.006598075124051905,0.008605895578252247,0.01182516331158166,0.013325956829054417,0.014115021627556311,0.014909625778774489
2017-03-31,0.00534,0.00619,0.00701,0.008535000000000001,0.011769,0.01385,0.014419999999999999,0.014190000000000001,0.005088832809770508,0.005958860375607234,0.0069919906812621335,0.008958591249100041,0.012093142668338509,0.013551082409373107,0.014317329727121778,0.015088912680944906
2017-04-28,0.00498,0.0056475,0.00636,0.007940000000000001,0.011423,0.01355,0.014119999999999999,0.01389,0.004530232790475673,0.005486617526604227,0.006569515959399706,0.008580307689225328,0.011730804506131887,0.013186273126537789,0.013950376721140067,0.014719672562270766
2017-05-31,0.00461,0.00523,0.006,0.00768,0.011335,0.0134,0.01409,0.01393,0.0040533371535786825,0.005160604818623559,0.0063370446470234565,0.008443892946774199,0.011659088315587967,0.0131286078102124,0.013898725210354174,0.014673868316692798
2017-06-30,0.0055049999999999995,0.006919999999999999,0.00801,0.00993,0.013345000000000001,0.01554,0.01625,0.016105,0.005566158580709602,0.006826228658273711,0.008090414522437313,0.010274554822060532,0.013516203364242097,0.01498047234311611,0.015746330069074034,0.016516955769481288
2017-07-31,0.00494,0.0060550000000000005,0.0070574999999999995,0.009015,0.012948,0.015115,0.015895,0.015915,0.004813988228094632,0.006192985987907765,0.0075231333696756785,0.00976075814449706,0.013009952140599624,0.014463630985344127,0.015222717936157435,0.01598634252849934
2017-08-31,0.00454,0.005385,0.006185,0.00779,0.01129,0.013365,0.01418,0.01426,0.0038783920787855467,0.005282444897058934,0.006602611928614693,0.008783188130790189,0.011900431292110734,0.013285293698337232,0.014007576775434252,0.014734044507831806
2017-09-29,0.00642,0.008095,0.0092425,0.010995,0.014199999999999999,0.015995,0.0166,0.01654,0.006540306978898831,0.007957752457043684,0.009250669467318968,0.011338047522622286,0.014262189358496009,0.015549152176540564,0.016219291421068906,0.016893147190859877
2017-10-31,0.006860000000000001,0.008435,0.009505,0.011025,0.01376,0.01536,0.015965,0.01592,0.006803176645159572,0.008179802615814526,0.009414400790935626,0.011381336705484621,0.014103340197364377,0.015294439854463599,0.015914038784067962,0.01653697834239451
2017-11-30,0.006979999999999999,0.008615000000000001,0.009835,0.011470000000000001,0.01403,0.015445,0.015965,0.015825,0.007080273305497769,0.008458738310106788,0.009669181083993084,0.011564912035207611,0.01414622868524961,0.015266957747559057,0.01584915041345413,0.016434359126292576
2017-12-29,0.006614999999999999,0.00783,0.008844999999999999,0.010320000000000001,0.012745,0.014072499999999998,0.01455,0.01428,0.00618208872734104,0.007594305582799643,0.008807995500796213,0.010674634449274535,0.013171554477378486,0.014246128829259248,0.01480347434787331,0.015363573245265811
2018-01-31,0.007315,0.00953,0.011195,0.01332,0.01586,0.017095,0.01746,0.017042500000000002,0.008239445296974245,0.009761676037239271,0.011031080176973584,0.01293202077486145,0.015406259388969888,0.01645624775202469,0.016999472118324248,0.017545169168962933
2018-02-28,0.00831,0.0103275,0.0117975,0.01366,0.015915,0.01685,0.01705,0.01657,0.008959227905097013,0.010378062902259953,0.011552987384483012,0.013301184212385343,0.015561183219917183,0.01651682636073938,0.017010918917767445,0.017507210918836315
2018-03-30,0.009465,0.01114,0.01224,0.013434999999999999,0.01496,0.0155,0.015569999999999999,0.015009999999999999,0.009321159671975101,0.010552572074247379,0.01157819608353126,0.013112351143265056,0.01510682510408982,0.015952691818960852,0.01639026219470509,0.01682981674112948
2018-04-30,0.00897,0.010585,0.011835,0.01347,0.015629999999999998,0.01651,0.01676,0.01646,0.009292603276196425,0.010594692081956686,0.011672218429879347,0.013274503310303195,0.015344506314710364,0.01621950362973301,0.016671871435150996,0.017126248505266912
2018-05-31,0.008,0.009405,0.010545,0.012265,0.014615,0.01566,0.01595,0.015700000000000002,0.008179023537012298,0.00953859717622362,0.010660045054436998,0.012322626521941188,0.014463606284362145,0.015367056342214204,0.015833988333784767,0.016302971762163287
2018-06-29,0.00878,0.010206,0.01134,0.013015,0.015245,0.01616,0.01643,0.016185,0.008889686363459633,0.010228402446911365,0.011330667163775211,0.012962080938591329,0.01505914843499851,0.01594322028002089,0.016400057100048854,0.016858888653546223
2018-07-31,0.00981,0.0112275,0.012345,0.0138415,0.015925,0.0168,0.01704,0.0168,0.009869542701967887,0.011142735717832659,0.012195285374072754,0.013758967187153895,0.015777080066533212,0.01662969135275726,0.017070443236448112,0.017513146223428713
2018-08-31,0.00972,0.0110605,0.012075,0.013509,0.0154645,0.01634,0.01661,0.01637,0.009703794030642664,0.010934184613666267,0.01195939714230768,0.013493536888085234,0.015488814353895793,0.016335205023962306,0.016773063612463373,0.017212910330380683
2018-09-28,0.009935000000000001,0.011533999999999999,0.012785,0.01443,0.01655,0.01746,0.01773,0.01747,0.010416225356789514,0.011641637496353933,0.012668076446976002,0.014211386748037132,0.016228650853406714,0.017086605213242442,0.01753065559570385,0.01797675459737226
2018-10-31,0.010009999999999998,0.011338999999999998,0.012390000000000002,0.013839999999999998,0.015995,0.016955,0.017255,0.017079999999999998,0.010287187900577947,0.011423743863359403,0.012393025594345831,0.013873844890705289,0.0158414305492486,0.01668533778930693,0.01712277963699935,0.017562341786394646
2018-11-30,0.01049,0.0117275,0.012525,0.01359,0.015569999999999999,0.016868,0.0175655,0.017935,0.010774377749711486,0.011754469452800814,0.01261688193365985,0.013969858022094085,0.015815163042607435,0.016616981646376483,0.01703356665163923,0.017452318833658886
2018-12-31,0.01076,0.011565,0.01217,0.01298,0.0143,0.01513,0.01546,0.01541,0.010471086640702409,0.011210321072807384,0.011904873146873577,0.013051469803191013,0.014689811234195386,0.015417501665976358,0.01579701881346076,0.016178732598336486
2019-01-31,0.010360000000000001,0.010945,0.0115115,0.0124675,0.014070000000000001,0.01504,0.015445,0.0155,0.010208706159055132,0.010876745784835258,0.011532661757811834,0.012649675576646233,0.014288259939788705,0.015024663423820455,0.015409494824087409,0.015796671600381458
2019-02-28,0.010305,0.011132,0.011895,0.013055,0.014910000000000001,0.016,0.01642,0.01643,0.010709568776358482,0.01132657650680592,0.01195720987814889,0.013059918635240657,0.01471216419904364,0.01546153799575133,0.015853751596199405,0.016248447936764665
2019-03-29,0.009439999999999999,0.00938,0.0098,0.01052,0.012035,0.013049999999999999,0.013474999999999999,0.01361,0.008917397004601271,0.00938182264051518,0.009914379778303185,0.01090998915356188,0.012477336305095267,0.013202792320193116,0.013583766079347729,0.013967346601630995
2019-04-30,0.009895000000000001,0.010485,0.0110725,0.011924999999999998,0.01347,0.014558,0.0149363,0.014950000000000001,0.010190773578234016,0.010551033599742628,0.011014072901582257,0.011929234949255636,0.013424290833546727,0.014126272195006862,0.014495775763669482,0.014867938087694429
2019-05-31,0.008834999999999999,0.00878,0.00901,0.00957,0.0110725,0.01214,0.012629999999999999,0.0128,0.008623545293473886,0.008827429480251486,0.009188472302276695,0.009989632589832325,0.011389392077835504,0.012062728896116322,0.012418517747174767,0.012777073566374706
2019-06-28,0.00853,0.008349,0.008466,0.00898,0.0104365,0.0115815,0.012138,0.012356,0.008411216141780132,0.00845710342088619,0.008709336611546128,0.00937884479266527,0.010650128348321302,0.011278472422628933,0.011611876195745495,0.011948082877365604
2019-07-31,0.007409,0.0066949999999999996,0.006520000000000001,0.006775,0.00842,0.009725000000000001,0.010360000000000001,0.010669999999999999,0.007160185062561718,0.007005195903351746,0.00711588760734728,0.007608853857436503,0.008698888150383645,0.009261100655954096,0.009561300610450803,0.009864308344510617
2019-08-30,0.007178,0.00656,0.00632,0.006065500000000001,0.0062734999999999996,0.00659,0.006725,0.006775,0.006557558700913027,0.006069308691448473,0.005933078124650906,0.006098534335569543,0.006820195112643128,0.00723894937278727,0.007466134699184872,0.007695981593578109
2019-09-30,0.007403,0.0065674999999999996,0.0062425,0.006004000000000001,0.0064332,0.006889999999999999,0.0070599999999999994,0.0070528000000000006,0.006814214135278464,0.006254472942451382,0.006070003314252924,0.0061787376706497425,0.006847833526417369,0.007249005785614245,0.007467537402304456,0.007688759545096999
2019-10-31,0.00815,0.007594999999999999,0.0074925,0.0075,0.00818,0.008855,0.00912,0.00916,0.007985280847061888,0.0075012281228229736,0.007378694821768609,0.007578568575438268,0.008364083047761975,0.008814169221451819,0.009057961114100664,0.009304551419507794
2019-11-29,0.00808,0.007845,0.00797,0.0082965,0.00914,0.00984,0.0101105,0.01012,0.00832156120345836,0.007932342590886427,0.007888050513963827,0.008203942841834143,0.009138892123344526,0.009652044068808999,0.009928431065504688,0.010207759786006626
2019-12-31,0.008258999999999999,0.008020000000000001,0.0082375,0.00885,0.01019,0.010974999999999999,0.01121,0.0111,0.008767072640593714,0.008398640813694732,0.00837729518276674,0.008735203220165721,0.009735327490944247,0.010278468115822292,0.010570588407481285,0.010865755750783758
2020-01-31,0.007307,0.006684,0.006557500000000001,0.00666,0.00731,0.008025,0.008325,0.008289999999999999,0.007141349935883838,0.006617508718409762,0.006489968960150954,0.006720765853929879,0.007599180081919788,0.008100389274628429,0.00837172609961918,0.00864615595661287
2020-02-28,0.00618,0.0056625,0.005531,0.0056825,0.0063219999999999995,0.00699,0.00726,0.00715,0.0062592077948528954,0.005651040246949134,0.005467443285336316,0.005633745187446754,0.006454868967333058,0.006937688907198433,0.007200066601441419,0.007465582227052759
2020-03-31,0.0058,0.004989,0.004922,0.00525,0.005884,0.006331,0.00638,0.006025,0.005753592274363185,0.0050706655990577455,0.0048372082371478725,0.0049458656188208945,0.005715286385549921,0.006181348466936819,0.006435541765289752,0.006692910720089092
2020-04-30,0.005225,0.004302,0.004156,0.004257,0.004799,0.005017000000000001,0.004832,0.004169,0.004824789074446197,0.0040933595052465455,0.0038308009729234446,0.0039113515850532745,0.004665392106376275,0.005129638777204155,0.005383334149203397,0.00564027106585568
