as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-11-30,0.01683,0.018915,0.020938,0.025788000000000002,0.032395,0.03541,0.0356,0.032985,0.0164949823943798,0.019215345406281722,0.021708271774448326,0.02574744153601548,0.03142410371749574,0.03392627764468583,0.03522953557118983,0.036540073644144196
2010-12-31,0.01643,0.020315,0.023263,0.027888000000000003,0.035135,0.03804,0.038650000000000004,0.036225,0.017725297068530748,0.02080049896042295,0.02353967943665069,0.027879908854266028,0.033855641088410375,0.036464113394799824,0.03782043496643749,0.039183979977618764
2011-01-31,0.017589999999999998,0.02284,0.026163,0.030737999999999998,0.03609,0.03918,0.03938,0.03754,0.019716705995766498,0.02278322893384528,0.025499667757658967,0.029784698342478086,0.03565961040427893,0.038218859590418174,0.03954911194179802,0.04088637593567853
2011-02-28,0.017150000000000002,0.023780000000000003,0.02675,0.030938,0.036135,0.03877,0.03923,0.03751,0.02030681181365264,0.023274638020107544,0.025915783178518496,0.030097621353684496,0.035851320880256686,0.03836204250942741,0.039667461209678005,0.04097982062541384
2011-03-31,0.020710000000000003,0.02596,0.029238,0.033388,0.038338000000000004,0.04076,0.041463,0.039465,0.022986912518712953,0.02575906665154443,0.02826768338931112,0.03229284945540672,0.037899895055615654,0.040361106818623295,0.041642102901902775,0.04293011261378975
2011-04-29,0.02037,0.025638,0.02844,0.032638,0.037485,0.03991,0.0408,0.039268,0.022707752660526402,0.02529631246627317,0.02769978809243044,0.031632907945838055,0.03720977500335756,0.03967809578067248,0.040964635207675355,0.04225850159175679
2011-05-31,0.01978,0.023225,0.02545,0.02955,0.035105,0.038,0.038645,0.037233,0.020649702352958113,0.023074933016782512,0.02540179895830729,0.02930146126226738,0.03494614594179173,0.03746799251125527,0.03878454200110018,0.0401089130194749
2011-06-30,0.020075,0.0239,0.02614,0.03023,0.036175,0.03905,0.040225,0.03959,0.02155828563149309,0.02380306761136055,0.026042135347602108,0.02989579584644247,0.03559774088470739,0.03816991524833971,0.03951494037140006,0.040868293157371526
2011-08-31,0.01592,0.01718,0.0184,0.02335,0.02984,0.03359,0.033875,0.0326,0.015584582064072698,0.017600811559829906,0.019724588039784635,0.02350828727547781,0.029259893804775738,0.031884412305095984,0.03325944714269715,0.034643398576002564
2011-09-30,0.0146,0.014375,0.015766,0.01954,0.02545,0.02803,0.028300000000000002,0.027000000000000003,0.012806133435662562,0.01436851966799747,0.01619751149712407,0.019653883366892565,0.025135825659043674,0.027680656013383927,0.02901771794247909,0.03036402628452637
2011-10-31,0.014624999999999999,0.015525,0.016825,0.020659999999999998,0.02661,0.0294,0.029737,0.028215,0.014117272653949443,0.015450100070547146,0.01714717608608897,0.0204871647959578,0.0259288468718794,0.028481306441162684,0.029824630299689955,0.03117758658470645
2011-11-30,0.01288,0.013181,0.01464,0.019286,0.025699999999999997,0.028399999999999998,0.028425,0.02634,0.012479003399654397,0.013712184808739083,0.015378551949615158,0.018743994090845564,0.024316706452692412,0.026946525235809437,0.02833190942342002,0.029727432178472846
2011-12-30,0.011301,0.01097,0.011921,0.01574,0.02236,0.025150000000000002,0.025375,0.023975,0.010036504886430172,0.011083006367152603,0.012653721445470936,0.015957776468093057,0.021562757446045445,0.024231194748345782,0.025638893266403395,0.02705719247694354
2012-01-31,0.011725000000000001,0.01075,0.01134,0.0151,0.02221,0.02535,0.025699999999999997,0.024425,0.00996138417746063,0.01089513323387238,0.012419820501070841,0.015720402980491013,0.021410561781415913,0.02413507725026379,0.02557365536239299,0.02702326304792556
2012-02-29,0.011625000000000002,0.011770000000000001,0.01272,0.016274999999999998,0.0233,0.026324999999999998,0.02681,0.025830000000000002,0.010976254281355015,0.011834378774925993,0.013333629485595995,0.016647433297048243,0.022425118945905643,0.025202403182016074,0.02666974538668475,0.028148474123375056
2012-03-30,0.011659999999999998,0.011771,0.013011,0.0166,0.023629999999999998,0.02685,0.027313999999999998,0.026115,0.01126996820703972,0.012046629579752182,0.013515066716672993,0.01683334673433895,0.022686227005018458,0.025510835575946016,0.02700410536345503,0.0285091026775454
2012-04-30,0.01094,0.010441,0.011525,0.015220000000000001,0.02278,0.026247,0.026841,0.025836,0.01044009637867004,0.011062689302877838,0.012445618491860088,0.015694449884192385,0.02153724133501454,0.024375412731540393,0.025877370782926984,0.027391354037100135
2012-05-31,0.00883,0.00815,0.0087,0.011200000000000002,0.01635,0.018725000000000002,0.0189,0.018260000000000002,0.00690665207958424,0.007148569421288651,0.008272831099673444,0.011214467133101765,0.016767268382526526,0.019506786777134293,0.020959991805783403,0.022425353221890126
2012-06-29,0.007458,0.00752,0.008725,0.01252,0.019799999999999998,0.02298,0.02329,0.0232,0.007323491814903189,0.007866094369832856,0.009240129204864618,0.012554477411315485,0.018590580467998538,0.021534793438036427,0.023093861935399328,0.024665562861388164
2012-07-31,0.00525,0.0051600000000000005,0.00619,0.009729999999999999,0.01776,0.021400000000000002,0.02194,0.02235,0.004696659267155803,0.005436713818689153,0.006982403412879191,0.010563348150039856,0.016959526485260643,0.020059449736649568,0.021699349025727375,0.023352290708084006
2012-08-31,0.0054800000000000005,0.0055000000000000005,0.00651,0.009899999999999999,0.017589999999999998,0.021275,0.022054,0.022275,0.004662797896082813,0.0054359105467538275,0.007020068372246702,0.01067348486929902,0.017184362695916378,0.0203374873919251,0.022005335085274358,0.02368641786989134
2012-09-28,0.005869999999999999,0.006274999999999999,0.00735,0.011080000000000001,0.01855,0.02246,0.023450000000000002,0.023725,0.005452522049960478,0.006272683487606134,0.007900681582754997,0.011626030081742332,0.018239140909328183,0.02143756264071853,0.02312902445353172,0.024833856512866945
2012-10-31,0.00619,0.007019999999999999,0.00826,0.01169,0.01913,0.022940000000000002,0.023929999999999996,0.02395,0.006018562186198853,0.0068306580353428535,0.008458346874084092,0.012191982749472339,0.018827871844022664,0.02203862454541338,0.023736715515188442,0.02544824545169876
2012-11-30,0.00426,0.00565,0.00666,0.00996,0.01758,0.02169,0.02289,0.023135,0.004529144171284463,0.005376312259904105,0.007035963882095086,0.010821167594393341,0.01752925172726944,0.020771769418875142,0.022486400022363566,0.024214561191814643
2012-12-31,0.00433,0.00557,0.00655,0.00919,0.016725,0.0209,0.02235,0.022736999999999997,0.004280971900334999,0.00509188033556801,0.006725349876113103,0.010476875868972675,0.0171487039113225,0.02037751963275034,0.02208521908161107,0.023806441906428527
2013-01-31,0.00632,0.009210000000000001,0.010780000000000001,0.01394,0.020739999999999998,0.024075000000000003,0.02497,0.025163,0.007759988596685359,0.008525343033804963,0.010120083455102126,0.013812601625389494,0.020406240800749636,0.02360156787362553,0.025291912731600374,0.02699569751760364
2013-02-28,0.00547,0.00647,0.00773,0.01111,0.01905,0.023170000000000003,0.02427,0.0246,0.005613864031468615,0.006487336522053324,0.008171953941746501,0.011998676488734275,0.018766463947060556,0.022035576184776,0.02376408366583662,0.025506203081410776
2013-03-29,0.00461,0.00656,0.00766,0.010820000000000001,0.01814,0.02212,0.02344,0.023700000000000002,0.005210231969199728,0.006040108961708584,0.0076942484586659,0.011483344350275973,0.0182131400244313,0.021468570151476424,0.02319022760343316,0.02492550111148081
2013-04-30,0.00477,0.005465,0.00631,0.009094999999999999,0.01606,0.02016,0.02147,0.02197,0.0038546170169583413,0.004674246970194748,0.006323075845369793,0.010108629926706606,0.01683986022555374,0.020097242310757806,0.021820035437710668,0.02355646921974988
2013-05-31,0.004739999999999999,0.00596,0.00748,0.01114,0.018915,0.02298,0.024300000000000002,0.0245,0.004782559406108275,0.0058734224815140635,0.007721219525019939,0.011767615234213534,0.01878749244214004,0.0221560654637031,0.023935326021601016,0.0257283207807074
2013-06-28,0.0051400000000000005,0.00817,0.01011,0.01462,0.022174999999999997,0.02558,0.02626,0.025875,0.00661661853056491,0.007902549747369578,0.009889467303357302,0.014112083256063342,0.02131731840949919,0.02475477260936145,0.026568753758101957,0.02839648569381935
2013-07-31,0.00492,0.00756,0.00951,0.01421,0.021974999999999998,0.025670000000000002,0.02641,0.025750000000000002,0.00593730080304096,0.007400961199160242,0.009524178796213091,0.013934662984179955,0.021362167225353425,0.024888999573945532,0.026748758358615853,0.02862240475958341
2013-08-30,0.00649,0.00878,0.01121,0.0165,0.024569999999999998,0.028275,0.028725,0.027815,0.007429108876139611,0.009012033763124599,0.011231163266524938,0.015780443174660385,0.023381979045779596,0.02698119322126346,0.028878261788603,0.030789366512586593
2013-09-30,0.00632,0.00805,0.010225,0.015295000000000001,0.023525,0.027275,0.028075000000000003,0.027625,0.006531445826479501,0.008136320145959589,0.010387368544303659,0.015003014029571358,0.022716374128001825,0.02636869671120779,0.028293771121568424,0.030233090952768136
2013-10-31,0.00582,0.007189999999999999,0.0091,0.01366,0.02199,0.02617,0.0274,0.02743,0.005401046460897176,0.007019411351829598,0.009298287609841902,0.013978212827335789,0.021806219289439283,0.025514078272820578,0.027468529919738357,0.02943746029218244
2013-11-29,0.005024999999999999,0.00614,0.00797,0.012629999999999999,0.0219,0.0263,0.02766,0.027581,0.0044996516293348,0.006222144770046968,0.008594019973272405,0.01342161932635219,0.021453358138390034,0.025250234861452146,0.027250980728076503,0.029266453080236947
2013-12-31,0.005370000000000001,0.00716,0.00957,0.015,0.023929999999999996,0.028050000000000002,0.02918,0.028980000000000002,0.005824807390805791,0.007556680028491592,0.009943598972421516,0.014803575177790506,0.02289095184092238,0.02671443853029659,0.0287292322922508,0.030758859866830513
2014-01-31,0.005385,0.00637,0.00815,0.012809999999999998,0.02158,0.025849999999999998,0.02725,0.02733,0.00479597832165747,0.006352308182481,0.008619934886960596,0.013338219313406636,0.021291806308545748,0.025069768210695512,0.027062063013828276,0.029069251975031754
2014-02-28,0.005319000000000001,0.00653,0.008369999999999999,0.01262,0.02114,0.025459999999999997,0.02694,0.027120000000000002,0.005085366331020274,0.006461632343806372,0.008602885166406529,0.013164357150461492,0.02095828516485811,0.024678369047725416,0.026641644996103175,0.02861982587831853
2014-03-31,0.005585,0.0066300000000000005,0.0083,0.01222,0.02046,0.024929999999999997,0.02651,0.026699999999999998,0.005305864853112357,0.006491911527393085,0.008498493869933753,0.012890963994717584,0.02050968920108323,0.024165370253201913,0.026096258352142507,0.028042047859709124
2014-04-30,0.0055049999999999995,0.0062900000000000005,0.0076300000000000005,0.011519999999999999,0.01968,0.02403,0.025619999999999997,0.02604,0.005123662228047688,0.00612911256560056,0.008006877796120335,0.012236150439562178,0.01968316992560721,0.02327503052766351,0.025173747624196014,0.02708735054790252
2014-05-30,0.00508,0.0054,0.00653,0.00993,0.01822,0.022799999999999997,0.02443,0.02496,0.00447052012630952,0.005298118721156952,0.007046432350364095,0.011107570942690301,0.018370996412924997,0.021892777652360244,0.023755971922086085,0.025634003620638616
2014-06-30,0.0054800000000000005,0.00571,0.006540000000000001,0.009399999999999999,0.01757,0.02207,0.023860000000000003,0.024460000000000003,0.004872585255713768,0.005463390535731709,0.007031546688280379,0.01084649983578401,0.01782183676580235,0.02122854921989938,0.023032884394613158,0.024851893042097704
2014-07-31,0.0057350000000000005,0.00612,0.00687,0.009439999999999999,0.01694,0.02122,0.02292,0.023540000000000002,0.00545511180285461,0.005768217863041677,0.007119839578821152,0.010631043641265759,0.01723913497349508,0.020496246298177867,0.022223768544907038,0.02396570497849612
2014-08-29,0.005195,0.00544,0.00611,0.008100000000000001,0.01427,0.01805,0.01985,0.020950000000000003,0.004619652635329297,0.0046655722881124686,0.0058063211080339044,0.009018019709588772,0.01525858590363578,0.01836468800981612,0.02001454805956213,0.021678540491575696
2014-09-30,0.00443,0.00471,0.00529,0.00746,0.01463,0.01897,0.02094,0.021925,0.004516180052622717,0.004566556282295871,0.0056976115896754664,0.008876507005208957,0.015049316681860096,0.018121096502135906,0.01975267791826706,0.021398227961664452
2014-10-31,0.00455,0.00486,0.005390000000000001,0.0072499999999999995,0.0138,0.017849999999999998,0.019725,0.02085,0.004671465942544745,0.004553391783397835,0.0055386611241441015,0.00849199522501175,0.01436128764515779,0.017302057928934873,0.018865653287887276,0.02044287589301958
2014-11-28,0.004535,0.00477,0.00532,0.006840000000000001,0.012180999999999999,0.01595,0.0178,0.018888000000000002,0.004631113962261899,0.004268311752071631,0.005047399271993367,0.007689110306704424,0.013148872878283053,0.015914979422403615,0.017388128651553647,0.01887448081033759
2014-12-31,0.004079999999999999,0.004225,0.004815,0.006520000000000001,0.011354,0.014502999999999999,0.0161,0.017,0.004292235590530938,0.0037641977932828395,0.004396409913817723,0.0068057866542935745,0.011946170457398335,0.014572970699117133,0.01597369479207766,0.017387237579405575
2015-01-30,0.00052,0.0010299999999999999,0.0018599999999999999,0.003725,0.00835,0.011200000000000002,0.0125,0.01325,0.0013465418868134195,0.0008038782537352131,0.001405092393403659,0.003742410056028851,0.008753866905347265,0.011318147227441667,0.012685794594765747,0.014065997156178628
2015-02-27,-2.3e-05,0.0008699999999999999,0.0018,0.0037,0.008225,0.0109,0.0123,0.013325,0.001274608387547503,0.0007134444059362593,0.001281348302023834,0.003544397137317318,0.008425767776958807,0.010927417739780787,0.012261966978301578,0.013608813332033261
2015-03-31,0.0007199999999999999,0.00158,0.002425,0.0043,0.008097,0.009726,0.0103,0.010425,0.0014538661817507083,0.0008056321668091875,0.0012947127666107275,0.0034312482543813177,0.008136336866112634,0.010560597631070643,0.011854866898225127,0.013161212600028732
2015-04-30,0.00022700000000000002,0.00124,0.0023499999999999997,0.004699999999999999,0.009146999999999999,0.01129,0.0124,0.012849999999999999,0.0012775925927033594,0.0009291442081520172,0.0016416033587511314,0.00407635359521003,0.009119855016630318,0.011676675003147754,0.013038490188564296,0.014412529387615516
2015-05-29,0.00099,0.00211,0.003125,0.00549,0.0113,0.014150000000000001,0.015224999999999999,0.015449999999999998,0.0017196624048196453,0.0017746612222647243,0.0027942607526140564,0.005649001279115034,0.011184403609739116,0.013937804309067579,0.015400183375753749,0.016875068213801935
2015-06-30,0.000985,0.0025,0.0040999999999999995,0.00755,0.014825,0.01836,0.019525,0.01975,0.002579143393608818,0.0030763299675065914,0.004433339173463985,0.007750620784104862,0.013829501096046748,0.016800524359297412,0.01837427434362898,0.01996084881384479
2015-07-31,0.0017150000000000002,0.0027400000000000002,0.003844,0.0069,0.01318,0.01653,0.01789,0.01807,0.0020022636261473594,0.002487166142361678,0.00384189458713015,0.007166619952546027,0.013270070239431163,0.01625482693902227,0.017835991807608444,0.019430062747549576
2015-08-31,0.002125,0.0034999999999999996,0.00455,0.0076749999999999995,0.0144,0.01772,0.01925,0.019575,0.002823082774838002,0.003311026234544605,0.004674667875998463,0.008021437568711851,0.014165498353373739,0.017170137094699403,0.018761836227417217,0.02036652769055027
2015-09-30,0.002245,0.003095,0.00415,0.006815,0.013080000000000001,0.01665,0.018125,0.018485,0.002280113059991208,0.002696280706850927,0.0040147199600483645,0.007313780030944686,0.013423124578645808,0.016419115301436492,0.018006910173179836,0.01960776761935253
2015-10-30,0.0011949999999999999,0.0020499999999999997,0.003275,0.006,0.012470000000000002,0.016222,0.01775,0.01805,0.0013811032738733537,0.001833385110572882,0.003186712746208348,0.006544526488063869,0.01273926261717115,0.015773472588153363,0.017381226278717687,0.019002162061218898
2015-11-30,0.00043,0.0008,0.0017599999999999998,0.004605000000000001,0.01165,0.015674999999999998,0.01745,0.01798,0.0002927460569672762,0.000799799701338734,0.002199918436825151,0.005629324463544295,0.011919330308959742,0.014994433284238332,0.01662338689156805,0.01826562579570847
2015-12-31,0.0011799999999999998,0.001986,0.003305,0.0064,0.01329,0.01717,0.01881,0.019074999999999998,0.0018173785766760343,0.0022286124255468764,0.003554929390627676,0.006882139963741952,0.013050535506184251,0.016076565397247663,0.017680367832232535,0.01929737774208527
2016-01-29,0.000955,0.0011949999999999999,0.001875,0.0040999999999999995,0.01035,0.0141,0.01554,0.01575,0.0008062825028375347,0.0008855394591539922,0.0019630495828623163,0.004955897847670782,0.010741478251605341,0.01361669412821454,0.015143561392296705,0.016683454321581973
2016-02-29,0.000603,0.00075,0.001339,0.00319,0.0087,0.011875,0.01306,0.013229999999999999,0.0004168617492107511,0.0001952037906063006,0.0010450247951125924,0.003728609109644394,0.009155099533877017,0.011887582513172356,0.013341509351766381,0.014808269484882803
2016-03-31,0.0008649999999999999,0.0011849999999999999,0.0017499999999999998,0.003475,0.00893,0.0123,0.01349,0.0138,0.0010570021624710286,0.0007255555910510463,0.0014920511055669398,0.004062076033336726,0.009356136242719105,0.01203583694376193,0.013462776265694873,0.014902475466406892
2016-04-29,0.0006419999999999999,0.0013,0.00197,0.003902,0.010029999999999999,0.013988,0.015484,0.01605,0.0017790170485754895,0.0014322886186815082,0.0021876432771117957,0.004743170505502617,0.010021356092761476,0.012694985702553384,0.014118846413565117,0.015555462618208685
2016-06-30,-0.000172,-0.00017500000000000003,0.00017500000000000003,0.0018,0.006448000000000001,0.009663,0.01077,0.011000000000000001,5.1013871203324354e-05,-0.0006142682226679555,-9.729536923473503e-05,0.002138432783950846,0.007051321934356584,0.00958125268761331,0.0109318294420882,0.012294991882588395
2016-07-29,-0.00038100000000000005,-0.000134,0.00010999999999999999,0.001315,0.005638,0.00875,0.009863,0.010075,0.00012648096835417725,-0.0007501267028449288,-0.000390395987208765,0.001635750227541984,0.006311328417549843,0.008748435385628342,0.010051727016287653,0.011367503136959722
2016-08-31,-0.000346,-9.499999999999999e-05,0.000275,0.001315,0.0058,0.00867,0.010056,0.01035,0.00030767928793467355,-0.0006234556494210244,-0.0002996564479627996,0.0016856909119689297,0.00632599292805055,0.008752091097376367,0.010050058223478327,0.011360542905897402
2016-09-30,-0.000252,-0.0002,7.5e-05,0.00115,0.00555,0.008705000000000001,0.009907000000000001,0.010215,7.332531654755199e-06,-0.0008576693594803856,-0.0004762048156007726,0.001598928238464262,0.006360796553295784,0.008839528518115638,0.010164824255869656,0.011502777061516551
2016-10-31,-8.099999999999999e-05,0.000372,0.001005,0.002595,0.007775,0.01095,0.012190000000000001,0.0125,0.0006002402073971313,6.502857355919814e-07,0.0005893736783888295,0.0029556895548172317,0.008070261761402717,0.010692826982253496,0.012091989330213415,0.013504060452791782
2016-11-30,2e-05,0.000525,0.0011899999999999999,0.003295,0.00955,0.012960000000000001,0.01443,0.014950000000000001,0.0006992121828784909,0.0004135310545915243,0.001247036597478899,0.003956746429872244,0.009486525372931098,0.01227823605693608,0.013764247073049095,0.01526346013044624
2016-12-30,-0.00027,0.00034500000000000004,0.00114,0.003275,0.00929,0.0129,0.014371,0.014943,8.606954275367267e-05,-5.760655649583317e-06,0.0009801388004431265,0.003905431043211022,0.009698503354071741,0.012598101930569372,0.014139569888696812,0.015694436693503674
2017-01-31,-0.000399,0.00035000000000000005,0.0015,0.00423,0.010974999999999999,0.0148,0.01637,0.0171,0.0003533138316794462,0.0004781423769851409,0.0016307514225879624,0.004786649043473801,0.010853777612028897,0.01386387813636035,0.015461972488190494,0.017073639558415482
2017-02-28,-0.0007679999999999999,-0.00029499999999999996,0.000525,0.002725,0.00905,0.012995000000000001,0.01464,0.015413,-0.000836965758633602,-0.0007011228472255571,0.0004626332272299252,0.003637899220320772,0.009733904036781801,0.012757073475019295,0.014362005503121156,0.01598055315971715
2017-03-31,-0.000659,0.00025499999999999996,0.0013950000000000002,0.003895,0.0102,0.013977999999999999,0.01555,0.016375,-0.00022746423347739828,-2.7984256388317747e-05,0.0011813397069192588,0.004414616514121087,0.010572111982627379,0.013618261780193288,0.015234791277531889,0.0168649441427134
2017-04-28,-0.000611,0.0003,0.001475,0.004125,0.01046,0.014199999999999999,0.015779,0.016509,-0.0002472676446991634,2.3077889641438056e-05,0.001283798759830612,0.004583544136285925,0.01081316705980957,0.013886728544908846,0.015517140377433365,0.017161192522782
2017-05-31,-0.0005949999999999999,0.00013299999999999998,0.0012,0.003725,0.010249999999999999,0.01425,0.015984,0.016875,-0.0005545128337438539,-0.00019292047626019875,0.0011341984072251998,0.004520155959258667,0.010843876022819077,0.01395334397422899,0.015601955422781057,0.017264231796610404
2017-06-30,-0.000424,0.000625,0.0020050000000000003,0.0048449999999999995,0.011388,0.01518,0.016875,0.0177,-7.149206513520726e-05,0.0004037311063714601,0.0018103048117723251,0.005294377599288735,0.011717204787391937,0.014862375919719617,0.01652886363321416,0.018209005716769498
2017-07-31,-0.0006469999999999999,0.000365,0.0017349999999999998,0.004875,0.011775,0.015784,0.017528,0.018365,-0.0002511633839246165,0.00034071286495867344,0.0018290024631707376,0.005414222946997207,0.011939619829556982,0.015121855901844661,0.016806914320439598,0.018505618157708563
2017-08-31,-0.001247,-0.000375,0.00075,0.003378,0.009975000000000001,0.013999999999999999,0.01575,0.01665,-0.0014373279758077427,-0.0008359729261573829,0.0006517591682497928,0.004224605183933466,0.010718081940837494,0.013883258220493043,0.01555916141763383,0.017248617529118236
2017-09-29,-0.001353,-0.000375,0.00098,0.004175,0.011000000000000001,0.015075,0.0168,0.01775,-0.0011593724461439491,-0.00045164306169868175,0.0011034655441921179,0.0047481203480496765,0.011295200788003829,0.014474267247426282,0.016156527063399175,0.017852240598154257
2017-10-31,-0.0014219999999999999,-0.00065,0.00065,0.00358,0.010299,0.014403999999999998,0.016205,0.017213,-0.0015691617097434978,-0.0008349741070640759,0.0007254836681011115,0.004355355149941829,0.01085195764987767,0.014002661992689453,0.0156695982048721,0.017349817980334494
2017-11-30,-0.0014130000000000002,-0.000575,0.0008500000000000001,0.003954,0.0101,0.013925,0.01568,0.01667,-0.001561524262260456,-0.0008168045089764803,0.000732968864609849,0.0043202928522839195,0.010725135793752673,0.013828816347869666,0.015470667046650378,0.01712557018312968
2017-12-29,-0.00147,-0.00034500000000000004,0.00136,0.004556,0.01049,0.014175,0.015774999999999997,0.01655,-0.001356981834837559,-0.0005391608276737809,0.0010456191723652627,0.004649973298266229,0.011028481124185209,0.014110208582208733,0.01573969212518209,0.01738201591118525
2018-01-31,-0.001454,-5.1000000000000006e-05,0.00202,0.006051999999999999,0.01214,0.01525,0.01655,0.01691,-0.0008492798587810104,0.00010488967147809848,0.0017730778658626646,0.005461023964990896,0.011891720243502326,0.014983014884131162,0.016616269831547653,0.018262200211593638
2018-02-28,-0.0012870000000000002,8.2e-05,0.0021290000000000002,0.006012,0.01262,0.01593,0.01735,0.017677000000000002,-0.0006927352998109092,0.00034891620100983004,0.002069251478144689,0.005806916296108017,0.012263445446641466,0.015357063272785057,0.016990710936793926,0.01863691084532787
2018-03-30,-0.001361,-0.00026,0.00157,0.005124999999999999,0.01142,0.014679,0.015975,0.016311,-0.0012636060909401356,-0.00026892561299336304,0.0014058111042181153,0.005066424653951301,0.011410650565859968,0.0144539407941221,0.01606130080447613,0.01768105478295872
2018-04-30,-0.001173,-2e-05,0.00181,0.0053490000000000005,0.011695,0.015009999999999999,0.01642,0.016797,-0.0008948350925641361,7.041728508429975e-05,0.0017141936336745984,0.005319688922815587,0.011580176055734259,0.01458526425910357,0.01617261027848678,0.01777222060032225
2018-05-31,-0.0011070000000000001,-0.00016,0.0011840000000000002,0.004372,0.010466999999999999,0.013961,0.015483,0.015974,-0.0012949557996350199,-0.0004045294609942793,0.0011768321211849736,0.004688838340475001,0.010827610434544548,0.013781039764924593,0.015341658788650571,0.016914420357721432
2018-06-29,-0.0013089999999999998,-0.00054,0.000895,0.003902,0.010199,0.013749,0.015288999999999999,0.015629,-0.0015567871931068448,-0.0006654648542529046,0.0009092094675725925,0.004401063114572764,0.010499711450362548,0.013433026317187928,0.014982949713752197,0.016544922311976493
2018-07-31,-0.0012640000000000001,-0.000243,0.001354,0.004634,0.010787,0.014215,0.015774999999999997,0.016312,-0.001146481442994572,-0.00023138685994989676,0.0013513031885645896,0.004839057588182781,0.010910303316406,0.013827085936170323,0.015367996892232418,0.016920845094827254
2018-08-31,-0.001209,-0.00021600000000000002,0.001205,0.004085,0.010085,0.013569,0.015223,0.015668,-0.0013429439578441222,-0.000444308990412042,0.0011165443567328279,0.0045605373790403815,0.010559666373814919,0.013442476841111425,0.014965496415565856,0.016500323075564583
2018-09-28,-0.001136,0.00028000000000000003,0.002065,0.005249,0.011160000000000002,0.014461,0.015894,0.016264,-0.0006731138682126974,0.00025780956364334485,0.001831535466738386,0.005275640952640863,0.011248653924057214,0.014114545901875405,0.015628265891832888,0.017153666219860794
2018-10-31,-0.001298,4e-05,0.00168,0.004858,0.010968,0.014261999999999999,0.015649,0.015949,-0.0008921680917855307,4.321080297620805e-05,0.0016118833966993489,0.005036463545710695,0.010967675587126444,0.013812187274753734,0.015314504848166415,0.016828398183495297
2018-11-30,-0.0012770000000000001,-0.00032,0.00115,0.004204,0.01018,0.013687,0.015205,0.015545,-0.0011662900828552484,-0.0002886174803296126,0.0012292634890650326,0.004574142133000739,0.010396626571880199,0.013193889082028959,0.014671657873951867,0.01616087464791495
2018-12-31,-0.000988,-0.00031099999999999997,0.00082,0.0035759999999999998,0.009714,0.013154999999999998,0.014615,0.014879999999999999,-0.0011117591128978073,-0.0003670007478082425,0.0010425263586264898,0.004228532820037357,0.009848874781961527,0.01256138623480212,0.013995404669819758,0.015440686866757572
