as_of_date,Level,Slope,Curvature
2012-05-31,0.028443682516084253,-0.016775132279245028,-0.05077980485963697
2012-06-29,0.028519651949339895,-0.016189620641368467,-0.05161456354719981
2012-07-31,0.027073951356961317,-0.016007588084965003,-0.05262182301184252
2012-08-31,0.028081281540564166,-0.01703460985463055,-0.05377909302447197
2012-09-28,0.029045113266835117,-0.01834232997358779,-0.05486635853475247
2012-10-31,0.029557739474794405,-0.018871498484332373,-0.055703985822647635
2012-11-30,0.029478837922415516,-0.019436831330988356,-0.05651305109106913
2012-12-31,0.031305288145171084,-0.021285918335141825,-0.057337537927158864
2013-01-31,0.033547823767643765,-0.02322143096510746,-0.057941287417667
2013-02-28,0.033166338481458196,-0.023921250694481085,-0.058266273152362186
2013-03-29,0.03366944303008724,-0.024400045680768718,-0.05839895858095895
2013-04-30,0.03269410860375281,-0.025230164865085995,-0.05844496179447865
2013-05-31,0.03676955485413527,-0.028745496967828212,-0.058523430866355614
2013-06-28,0.04016522470865889,-0.03251369784421369,-0.058325780746873085
2013-07-31,0.04154273738221665,-0.03554187566346183,-0.057873238616104584
2013-08-30,0.04321438095026345,-0.03722276094068795,-0.056981816613998995
2013-09-30,0.04193515582857017,-0.03810712823522772,-0.05603436006267371
2013-10-31,0.04145737174649759,-0.03908908479203171,-0.054872522194234906
2013-11-29,0.04248366023214177,-0.04116600947166024,-0.0535186925350236
2013-12-31,0.04432818234138759,-0.04221355857771352,-0.05156214844758171
2014-01-31,0.04154016814089454,-0.04093095197401776,-0.04917379125035613
2014-02-28,0.04078625824821988,-0.04045707721652304,-0.04677802017443945
2014-03-31,0.04073386657255964,-0.03979524951578696,-0.04420669149675851
2014-04-30,0.039464817997608495,-0.03897936154971089,-0.04169977924957686
2014-05-30,0.037709879736033486,-0.037943236939189696,-0.039229289635317625
2014-06-30,0.03752129022803822,-0.03722683082875697,-0.036752071653419635
2014-07-31,0.037352490299145384,-0.03586138271399998,-0.03420238055221519
2014-08-29,0.03517842196132922,-0.03425357381426143,-0.03187458115722203
2014-09-30,0.035746772726489975,-0.03367970545468019,-0.029844426416113054
2014-10-31,0.03385469835294859,-0.032612416394331455,-0.028017845868766877
2014-11-28,0.03165359972713133,-0.030162584731385833,-0.026181129464769737
2014-12-31,0.030307641645552472,-0.026324706278714444,-0.024385946620925556
2015-01-30,0.025411632191761832,-0.02312057598104191,-0.023263910990473854
2015-02-27,0.027855492059784256,-0.023017297573314093,-0.02272436546679568
2015-03-31,0.02716125158202458,-0.02332384125115106,-0.02250153797186196
2015-04-30,0.028252389115426654,-0.02461801648669187,-0.02246255507990326
2015-05-29,0.02947089517958593,-0.02621404915496219,-0.022431648435274613
2015-06-30,0.03167864327807323,-0.027808986670290907,-0.022296262796423827
2015-07-31,0.030080560647250128,-0.02689422652926587,-0.021826852126773325
2015-08-31,0.02979959367007581,-0.026209444552122832,-0.021425409782781603
2015-09-30,0.027415020493234705,-0.02498405762315433,-0.021017586078335673
2015-10-30,0.02747792729519137,-0.023535944404458015,-0.020480781842586965
2015-11-30,0.027366867112554167,-0.021573412329526823,-0.01994094480363949
2015-12-31,0.02799950607214927,-0.019706114996361327,-0.01952894558380101
2016-01-29,0.024168856786453325,-0.01820987424795205,-0.01939146101844788
2016-02-29,0.02220782778825067,-0.016243309097435817,-0.019129150905742888
2016-03-31,0.02239527292831154,-0.01569849548490235,-0.018915019582718295
2016-04-29,0.02290361311524505,-0.015045271625981186,-0.018526738766792367
2016-05-31,0.022483655981145562,-0.013344667576293826,-0.01794080041857738
2016-06-30,0.018959127448309677,-0.011878096210023852,-0.01748739899235609
2016-07-29,0.01837306831105318,-0.009559615685811868,-0.016850362992006082
2016-08-31,0.018731836899357823,-0.008147129470663438,-0.0163873485013761
2016-09-30,0.01918810047867188,-0.00922016035268945,-0.01634076077849424
2016-10-31,0.021696964471486824,-0.01184341638547605,-0.016291265885834925
2016-11-30,0.026424345719773996,-0.014756989518291208,-0.01593652361786972
2016-12-30,0.02787947870268603,-0.015815761309867327,-0.015261603206704619
2017-01-31,0.028196362430407376,-0.01601514832204652,-0.01453704961438695
2017-02-28,0.028226958393790576,-0.015207435410563802,-0.013737907511918087
2017-03-31,0.02807536598238181,-0.014678280019943507,-0.013089109591459603
2017-04-28,0.026763668053610388,-0.01381118339301058,-0.012494058113206506
2017-05-31,0.025707050042598784,-0.013310232262210104,-0.01197242350073537
2017-06-30,0.026661544970300217,-0.013130272291106287,-0.011418161831624776
2017-07-31,0.02637338093988008,-0.012950479305496544,-0.01083435293124473
2017-08-31,0.024757573675132503,-0.012160956561783356,-0.01009141908248223
2017-09-29,0.02631247878232071,-0.011630289750930405,-0.00921406143318734
2017-10-31,0.02670481436481402,-0.011042161529144818,-0.008336547201920962
2017-11-30,0.02692579052914384,-0.009686692103814884,-0.007374925913068868
2017-12-29,0.026670659530986834,-0.008350398153550381,-0.006518852252740704
2018-01-31,0.02925399122473729,-0.007859347978248037,-0.0058300713882540765
2018-02-28,0.030454537500265912,-0.006745683486610855,-0.0052520853972896795
2018-03-30,0.02954883085376538,-0.0052100526239205434,-0.004848056318343429
2018-04-30,0.031134742232295468,-0.004612243894930388,-0.0046960366575265165
2018-05-31,0.030391293662570915,-0.004021047468631293,-0.0047459445488620185
2018-06-29,0.030525487897045775,-0.0030455382656681134,-0.00487858415420127
2018-07-31,0.03131944489694571,-0.0025445412931857686,-0.0052639928850539445
2018-08-31,0.03062833219374957,-0.002104436321195361,-0.0058649507245049914
2018-09-28,0.03234523990886407,-0.001793415410531489,-0.006581081782607559
2018-10-31,0.033353012185557064,-0.0013600601885906424,-0.007487915088993663
2018-11-30,0.03187364506712787,-0.00028882828447124266,-0.008506281033843014
2018-12-31,0.028891535515831686,0.00046695587439491695,-0.009685858697389752
2019-01-31,0.028459340001272076,0.0008278983074810026,-0.010782295592767898
2019-02-28,0.02902091714707362,0.0008765092385340898,-0.011822176009593184
2019-03-29,0.026403391104986604,0.0015026370492006926,-0.01278766745811466
2019-04-30,0.026963999330739553,0.0014570357162111635,-0.013695956339795892
2019-05-31,0.02331709366266002,0.0015381979794894852,-0.014531122477308377
2019-06-28,0.02206944091214069,0.001590828620345111,-0.015152217624086499
2019-07-31,0.021599471917445556,0.00338402355796212,-0.015427613834759442
2019-08-30,0.016331517134274547,0.005067655374493979,-0.015848969086050727
2019-09-30,0.017787137090235928,0.004977840843595429,-0.016411350124005433
2019-10-31,0.01838820231813969,0.0036002842211646157,-0.01714227776329256
2019-11-29,0.019563477671775666,0.002780013754099428,-0.01773966296168159
2019-12-31,0.021290567267084778,0.002033597450497544,-0.018324660147181378
2020-01-31,0.017510282572043328,0.0024543946771531278,-0.018906359065699332
2020-02-28,0.014095852733326902,0.0020349141582566583,-0.01961796741334158
2020-03-31,0.01028500400602948,0.0007025133359485948,-0.0204669511043135
2020-04-30,0.00982804916812199,-0.0011887980730783119,-0.02127364395006467
2020-05-29,0.010434099170207328,-0.0028341195197831097,-0.022019041688008993
2020-06-30,0.010507328968023939,-0.0034995567249275147,-0.022592340257304864
2020-07-31,0.009756883092961757,-0.003827877262363512,-0.02313642575190997
2020-08-31,0.01201292432548811,-0.005740782312979334,-0.02385983546234702
2020-09-30,0.01262069424857234,-0.007173567796477501,-0.024384524115742028
2020-10-30,0.014416236062288123,-0.009110100229902933,-0.02480588133527432
2020-11-30,0.014482950691128368,-0.010315789248639367,-0.02498571584040312
2020-12-31,0.015769894458411534,-0.012885074658059558,-0.025145066829460282
2021-01-29,0.017920629980935122,-0.01649461943474887,-0.025051739879011693
2021-02-26,0.021344110340356538,-0.02061869684812649,-0.02450144735760857
2021-03-31,0.024238213177543974,-0.023890694241972227,-0.023395385812039832
2021-04-30,0.02306904473387773,-0.02429416783054554,-0.02161304924526959
2021-05-31,0.022082208602943316,-0.024022622547004217,-0.01950464842678335
2021-06-30,0.020426661193644426,-0.022044492207074027,-0.017002092700031363
2021-07-30,0.018545559404208482,-0.021186104998330863,-0.014718517857637822
2021-08-31,0.018606861976860192,-0.021273134292843762,-0.012396203524393372
2021-09-30,0.019546399372328858,-0.021449959723568144,-0.009920724451110356
2021-10-29,0.019486637585164,-0.019339400047699847,-0.007127202158698977
2021-11-30,0.01860736415346579,-0.017402113239862533,-0.004657262920261293
2021-12-31,0.018801618921171555,-0.015862757916781937,-0.0025403281192254816
2022-01-31,0.020547824146059226,-0.013341276476104955,-0.0005229856054821827
2022-02-28,0.020683620802081876,-0.009848934026051371,0.0012192913507854636
2022-03-31,0.02482118852651203,-0.004613251878960581,0.0027486597046443317
2022-04-29,0.029715187775294197,-0.002638038597626839,0.0030966006703826
2022-05-31,0.029046768746880527,-0.0014885082997856407,0.002780724914694576
2022-06-30,0.030222673514170496,0.0026054032774482762,0.0026687358060572533
2022-07-29,0.027092120152846566,0.006495966295683101,0.0023140133504312775
2022-08-31,0.03099295391375609,0.011106928140205724,0.002230508152915084
2022-09-30,0.03551775251309874,0.015498178592187368,0.0017670805129634051
2022-10-31,0.03755904286640188,0.01891148996052424,0.0005603529684888378
2022-11-30,0.03334130473231902,0.022109707749216112,-0.0010564341843193898
2022-12-30,0.03493523452198877,0.02327912639469491,-0.0027837068478141344
2023-01-31,0.03224641233783961,0.02508908205982234,-0.004528653708964957
2023-02-28,0.03607407145637753,0.027829363131009945,-0.005991130224779659
2023-03-31,0.032013924776859166,0.026359379262945314,-0.008352836584926653
2023-04-28,0.032102998922257084,0.02649381366436642,-0.010189640028431724
2023-05-31,0.03426260752927566,0.028304074889979117,-0.011556346688729955
2023-06-30,0.035931850479061014,0.0314650903266057,-0.012741027117479781
