as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2012-04-30,0.038134,0.0384532,0.038776000000000005,0.040975000000000004,0.044625000000000005,0.046625,0.046349999999999995,0.044312500000000005,0.038208633407955314,0.03839197178050776,0.03905708744152332,0.04075162788910672,0.04391446705265501,0.04546938244204496,0.04629376009615393,0.047124967153919894
2012-05-31,0.0302435,0.030911,0.0317534,0.034275,0.038425,0.040175,0.0393,0.037225,0.031144257414025055,0.03137328000057672,0.03210135019524641,0.03392406431126424,0.03730018704414314,0.038955935696021196,0.039833447527068765,0.04071817994308484
2012-06-29,0.033637,0.0333455,0.0340214,0.0361,0.039875,0.041825,0.041475,0.0394,0.03349319363575641,0.03351535477412516,0.03411296114263482,0.035797634988399454,0.03907265064068457,0.04070295014976348,0.04156893070334043,0.04244233188748563
2012-07-31,0.033712,0.0331338,0.0334292,0.034925000000000005,0.038224999999999995,0.0403,0.040725,0.0391,0.033049236068670385,0.03290373868685255,0.03340796350367001,0.03501611540287804,0.03827830041228787,0.03992243570647276,0.04079738029225704,0.04168006522004818
2012-08-31,0.033067,0.0322495,0.0325984,0.034225,0.0382375,0.04025,0.04082499999999999,0.039224999999999996,0.03235834306272921,0.03222679067258508,0.03277366381544187,0.034487983101940685,0.037946323103226764,0.03968658143241044,0.040612462951080314,0.04154650300334431
2012-09-28,0.030751,0.030281500000000003,0.03115,0.032718500000000005,0.036925,0.03915,0.03965,0.03805,0.030374874342479624,0.030365979486828395,0.031033934660460866,0.03295520802183699,0.03671804367441164,0.038595325750391624,0.03959282928073854,0.04059893026960618
2012-10-31,0.02987,0.0302,0.030987900000000002,0.032862499999999996,0.0374,0.03985,0.04075,0.039375,0.029992746450722668,0.030163768121318463,0.03099102582170813,0.033163494833321004,0.037270603805204146,0.03929783327223864,0.04037327441421437,0.04145772345054634
2012-11-30,0.030686599999999998,0.030670000000000003,0.0314928,0.0334,0.037675,0.04045,0.041449999999999994,0.040225,0.02992801673214224,0.030272655124535596,0.03125156049232735,0.03366048718173682,0.03808819903113275,0.04025433370942669,0.04140190625390768,0.04255885627439355
2012-12-31,0.027764999999999998,0.02907,0.030475,0.0329,0.038275,0.04125,0.04285,0.04315,0.02843524767123265,0.02921373193686614,0.030534535597852946,0.03342833266256146,0.03844997434282886,0.04085989437932126,0.04213281863727923,0.04341557147446811
2013-01-31,0.028543,0.030239,0.03105,0.03455,0.04,0.043324999999999995,0.0452,0.045975,0.029200492202829637,0.030224574811754785,0.03173848259650419,0.03490549502734481,0.040260879826061385,0.04280757012636192,0.04415079897466431,0.04550410612002914
2013-02-28,0.028425,0.029474999999999998,0.030979999999999997,0.0341,0.0395,0.04295,0.044500000000000005,0.045,0.02863835221551367,0.02969661487421449,0.031242125782273148,0.03446069158995824,0.039888970869682926,0.042467882584367476,0.04382790215216659,0.04519809506792767
2013-03-29,0.030693,0.03169,0.033095,0.035575,0.040425,0.043274999999999994,0.044524999999999995,0.044950000000000004,0.030200105396030203,0.031106001136489286,0.032541282242359484,0.03561773009178979,0.040892483408997704,0.043413232605746935,0.044743815705568,0.046084539263525806
2013-04-30,0.027970000000000002,0.02846,0.03,0.0327,0.03795,0.040674999999999996,0.042300000000000004,0.042325,0.027040410281055353,0.028123692799454578,0.029699186564318088,0.032975086839607023,0.038495032546705,0.041116631130315426,0.042499089938869083,0.04389187901072997
2013-05-31,0.026975,0.027875,0.030059999999999996,0.033675000000000004,0.03945,0.043025,0.04415,0.04485,0.02665092070092156,0.028150304159414226,0.030035956280927034,0.033726092016107996,0.03971636853060312,0.0425222655605608,0.04399864083010797,0.04548555260522189
2013-06-28,0.027125,0.028795,0.031349999999999996,0.035750000000000004,0.043225,0.046079999999999996,0.046,0.046,0.02733922499145853,0.029220424443616506,0.03138421448672314,0.03543595757855486,0.04182165517216463,0.04477863705944273,0.04633161192774122,0.04789523011670613
2013-07-31,0.02527,0.026699999999999998,0.02918,0.0337,0.041449999999999994,0.0443,0.04475,0.044649999999999995,0.024782128887465255,0.026997701409048166,0.029404625182258056,0.033771773693125735,0.04050127630203891,0.04358933197193196,0.04520873078452444,0.04683886080029074
2013-08-30,0.02565,0.027913999999999998,0.030979999999999997,0.036000000000000004,0.044175000000000006,0.047125,0.048,0.047775,0.026057156184990434,0.028581375319986314,0.031205442134621737,0.035842887561214905,0.04284900361088142,0.046037735011719975,0.04770765449199093,0.049388293413886196
2013-09-30,0.025550000000000003,0.0281,0.031075,0.036000000000000004,0.043274999999999994,0.04645,0.04705,0.047275,0.025630816384175574,0.02825311650412497,0.030938157790706262,0.03563852567866789,0.04268763940849853,0.045885973527392404,0.047560051442586966,0.04924474268482806
2013-10-31,0.02665,0.029169999999999998,0.032505,0.0375,0.0446,0.04769999999999999,0.0484,0.048725,0.026640353104815828,0.0293767409798335,0.03213610538414711,0.036919386003711405,0.044037517288194085,0.047256496313988164,0.04894044549285864,0.050634927890826326
2013-11-29,0.0264,0.02915,0.03248,0.037975,0.04595,0.049249999999999995,0.050199999999999995,0.050499999999999996,0.026903225944138996,0.029831850135586126,0.03272748065879645,0.037682034874573035,0.04497816447728085,0.048262696806198144,0.04997962568730997,0.051707093488120644
2013-12-31,0.026619,0.029609999999999997,0.03359,0.0377,0.04585,0.049325,0.049850000000000005,0.050075,0.027176462835951706,0.030065910029359225,0.032925805926867675,0.03782266823351694,0.0450379798760824,0.04828694306123238,0.0499853506149318,0.05169419437321419
2014-01-31,0.02675,0.028679999999999997,0.031675,0.036425,0.043875000000000004,0.04745,0.048375,0.048625,0.026205503796978457,0.028977334063710596,0.03174741584875579,0.03652105586914636,0.04359143399667592,0.04678232529838154,0.04845101022923032,0.05013004573630092
2014-02-28,0.027079,0.028572,0.031139999999999998,0.03595,0.04385,0.04735,0.04832499999999999,0.048575,0.026387710675752178,0.029037636969660604,0.03171426930477525,0.036359160833400586,0.04327729987676061,0.0464069939928999,0.04804433704115461,0.049691937304246564
2014-03-31,0.027498,0.0301,0.03274,0.0371,0.04415,0.047400000000000005,0.048425,0.048925,0.02785107640013268,0.030243840866043963,0.03272515154333678,0.037103632927730106,0.043710762934607794,0.04671641785827076,0.04829033170207875,0.04987432894288396
2014-04-30,0.027566,0.029251,0.031560000000000005,0.0353,0.04215,0.045225,0.046224999999999995,0.046725,0.02722881993179151,0.02930249702464726,0.031549029299044476,0.035618628624278045,0.04188223738567674,0.04475511531234122,0.046261553222765116,0.047777955479022624
2014-05-30,0.027205499999999997,0.02849,0.030154999999999998,0.033585,0.04015,0.043225,0.044349999999999994,0.04475,0.026541333612798326,0.028322188209357477,0.03035602149805293,0.03415004401519514,0.040113811714181775,0.04287252257087544,0.0443211195010975,0.045779606645408324
2014-06-30,0.02697,0.02812,0.029609999999999997,0.0329,0.039224999999999996,0.042300000000000004,0.0435,0.044025,0.026452393384448113,0.028012217783402998,0.029886930942430247,0.03347703433468345,0.03922247587968683,0.041899000243944946,0.04330605710854458,0.044722966474145184
2014-07-31,0.026690000000000002,0.028003999999999998,0.02964,0.03275,0.038775,0.0417,0.04305,0.04372499999999999,0.026678533897646867,0.028034890297382434,0.029763382782299213,0.033166503253690735,0.03871239995437197,0.041313983041562426,0.042683180337006965,0.0440621986862156
2014-08-29,0.02645,0.02749,0.029060000000000002,0.031875,0.0366,0.0395,0.040999999999999995,0.041725000000000005,0.02615856489013946,0.027258011708501978,0.028802120387458743,0.03196983931815491,0.037265134847312004,0.039772768605410694,0.041094521302471904,0.04242605843521813
2014-09-30,0.027839999999999997,0.02883,0.03,0.033125,0.0384,0.041225,0.042925000000000005,0.04365,0.02792282616414571,0.028867249291033452,0.030304593875499313,0.03334313224975611,0.03851235798931878,0.04097583993050636,0.04227562573861584,0.043585231220124844
2014-10-31,0.02759,0.02811,0.028990000000000002,0.03185,0.037200000000000004,0.04005,0.0418,0.042699999999999995,0.027546211386554175,0.028254635715046366,0.0295277122894255,0.03236462474597719,0.037332215978725096,0.03972364058222466,0.04098741204607206,0.042261034681389906
2014-11-28,0.02742,0.02748,0.0278,0.029849999999999998,0.03465,0.037575,0.03935,0.0404,0.02689285693734421,0.027204456233157544,0.028193007571034604,0.030667105585870665,0.03524915822543361,0.03749623685237462,0.03868713354280458,0.03988782836062451
2014-12-31,0.026619999999999998,0.02543,0.025169999999999998,0.0268,0.031375,0.03435,0.035975,0.036975,0.025159838163199187,0.025084447639393916,0.02579557016880023,0.027915973444326964,0.0321222920711503,0.03422872650655861,0.03534862059845717,0.03647826165627468
2015-01-30,0.024319999999999998,0.022275,0.023319999999999997,0.024225,0.02735,0.029375,0.03025,0.030975000000000003,0.022275559208836886,0.021916928607824886,0.022423484048658893,0.024280680388471296,0.028203521944535553,0.030202792227528114,0.03126847386944682,0.03234384570921295
2015-02-27,0.021840000000000002,0.02083,0.02193,0.024075000000000003,0.0282,0.030525000000000004,0.03175,0.032400000000000005,0.021445156838320274,0.021284460298690872,0.02194348846675258,0.024011849364922233,0.028186018180424932,0.030286717107429105,0.031404384549262664,0.032531903214006876
2015-03-31,0.020640000000000002,0.019325000000000002,0.021,0.022975,0.027000000000000003,0.0291,0.030025,0.030575,0.019796543736911913,0.019772162974004016,0.020534299276404676,0.022742654995501987,0.027079291603481517,0.029244548666305405,0.030395205048068235,0.03155579933800132
2015-04-30,0.0223,0.020975,0.023399999999999997,0.025175,0.029525000000000003,0.031825,0.032725,0.0332,0.02145332880407997,0.021619273585242935,0.022521692986209107,0.024914988651113214,0.029457896179717676,0.031703034302396335,0.03289430124331381,0.0340955802292074
2015-05-29,0.02155,0.02176,0.02268,0.025275,0.03025,0.033,0.034300000000000004,0.0348,0.02133706580355076,0.0217805953182082,0.02288972616113557,0.025558795482880824,0.030414357435598487,0.032781890492261795,0.03403551655020764,0.035299289714106105
2015-06-30,0.02238,0.023119999999999998,0.02404,0.027675,0.0337,0.036387499999999996,0.0374,0.037925,0.022923550199920536,0.023595306451313344,0.02486943634352718,0.027751061660540328,0.032835962754850255,0.03529030505976986,0.03658785806401032,0.03789560601709834
2015-07-31,0.021920000000000002,0.02212,0.02298,0.02535,0.0308,0.033475000000000005,0.034525,0.034925000000000005,0.021278904582787705,0.021878815253471847,0.02309432238897495,0.025889918970850676,0.03086525701507439,0.0332736399311175,0.03454746545694209,0.035831385676484376
2015-08-31,0.02085,0.0209,0.021629999999999996,0.024525,0.030350000000000002,0.033174999999999996,0.034475,0.034775,0.020521711163848582,0.02113706266622871,0.02235629069489775,0.025144974140436177,0.030094204627625243,0.03248770647948484,0.03375347700586138,0.03502925056442366
2015-09-30,0.02121,0.02084,0.02149,0.023775,0.02875,0.031225,0.03245,0.032625,0.020132451448059804,0.020579754003473918,0.02166232253152121,0.02425110085037898,0.028946637701011364,0.03123392440471986,0.03244487850802219,0.03366560702047307
2015-10-30,0.020710000000000003,0.02067,0.0213,0.023624999999999997,0.028999999999999998,0.031787499999999996,0.03295,0.033025,0.020376353035610372,0.020789161761447978,0.021833984528782747,0.024353990944764526,0.028943231588140633,0.031181680122589508,0.03236701788397851,0.03356195950362658
2015-11-30,0.0232,0.02302,0.02355,0.025413,0.029775,0.03235,0.03365,0.033825,0.022504776842068083,0.022720039463176293,0.023603780771795934,0.025887550079651774,0.03017613683442937,0.03228851487779909,0.03340877065745996,0.03453835600231125
2015-12-31,0.02373,0.02338,0.02388,0.026088,0.030808,0.033463,0.03486,0.035275,0.023568517218811216,0.02367937125571736,0.024474925927692917,0.026625108909005837,0.030737729902573473,0.032774968892369874,0.03385630702819788,0.034946790858151416
2016-01-29,0.02289,0.022080000000000002,0.02207,0.0234625,0.027325,0.030025,0.0312625,0.0317,0.022065201077664756,0.021866773064329496,0.02242234920642307,0.02423762083165598,0.027947842554508173,0.02982176371959542,0.03081930495616927,0.03182571819003726
2016-02-29,0.02261,0.02147,0.02138,0.02223,0.0252,0.0275,0.0287,0.02915,0.021491210696481713,0.020994797782654236,0.021317394635809228,0.022804934014091772,0.026117575282307015,0.027829217998468835,0.028743405882669916,0.0296661795399521
2016-03-31,0.02338,0.02258,0.02253,0.0233375,0.026125,0.02844,0.029575,0.030275,0.02281479165498876,0.02219971585663175,0.022423194962828463,0.023762081897597827,0.026880933556011507,0.02851027020494657,0.029381869674767504,0.03026186007862899
2016-04-29,0.022250000000000002,0.021949999999999997,0.02212,0.0235,0.02645,0.0285,0.029525000000000003,0.03025,0.022638212564149787,0.02202098696413883,0.022234094326321736,0.023545750317354237,0.026613126162782757,0.028217055609449745,0.029075176671229573,0.029941575781175095
2016-05-31,0.020710000000000003,0.020259999999999997,0.020339999999999997,0.0213,0.02435,0.02625,0.0274,0.0281,0.02108649100075706,0.020348854411695094,0.02046496875995966,0.02163603956097867,0.024526820970022158,0.02605722909602531,0.026877445980979447,0.027705788917091804
2016-06-30,0.02037,0.01968,0.01959,0.0198125,0.0217375,0.0233625,0.024337499999999998,0.025006300000000002,0.020186511076404158,0.01916595707428313,0.019064262328498706,0.01993387113848036,0.022466133795639682,0.02385192187522785,0.024598022530591804,0.025352020708808615
2016-07-29,0.01972,0.01915,0.01893,0.0187,0.0207,0.0222,0.023,0.023475000000000003,0.019517633450817588,0.018398379383602864,0.018220093341431848,0.018982800741599692,0.021386603469362723,0.022720250730342628,0.02343959800610962,0.02416675536121095
2016-08-31,0.01854,0.01799,0.01794,0.018225,0.0204,0.022125,0.0232875,0.0240375,0.018545459321636874,0.01760761111973321,0.017563329603300207,0.018503156150323868,0.021105217481402302,0.022515827179210877,0.023274320132889197,0.02404069760071374
2016-09-30,0.01899,0.01854,0.01847,0.019299999999999998,0.021425,0.02342,0.024375,0.0253125,0.018695977065285165,0.01803273192045748,0.01818873729788669,0.01938934631470477,0.022277190252708856,0.023797156011032508,0.02461110908831396,0.02543302668132097
2016-10-31,0.01962,0.01986,0.02043,0.021724999999999998,0.024525,0.02635,0.027374999999999997,0.028224999999999997,0.01975727421751783,0.019538651382581398,0.020018367954690548,0.021639555279645603,0.0249868653580882,0.026682270257823604,0.027585158374653387,0.028496133114613485
2016-11-30,0.02024,0.021240000000000002,0.0226,0.025175,0.028984999999999997,0.03115,0.032087500000000005,0.032525,0.02140454834551352,0.021731656648218852,0.02260792385513865,0.024743116804667196,0.028650049978236298,0.03055863183875143,0.03156953274986663,0.03258866029306861
2016-12-30,0.02098,0.02235,0.02374,0.02625,0.02995,0.032174999999999995,0.033225,0.033624999999999995,0.021780654310528662,0.02238705731647611,0.023460887829676542,0.025843735140007748,0.030006962235695375,0.032009630441255287,0.03306783339415453,0.03413426598384445
2017-01-31,0.02033,0.02141,0.022709999999999998,0.0253,0.02965,0.032005,0.03295,0.03385,0.020654821956275275,0.021491866792143953,0.02272822455013315,0.025313809056441147,0.029685212287496873,0.03176384607789814,0.03286019140056484,0.03396476092629396
2017-02-28,0.02021,0.02152,0.02327,0.02601,0.03015,0.03266,0.033675000000000004,0.034375,0.020766991546891232,0.021747771531377164,0.023078914801408067,0.025772244039910148,0.030237023121772993,0.03234486934304133,0.03345535271631352,0.0345739740114954
2017-03-31,0.020179999999999997,0.021419999999999998,0.02273,0.025225,0.0297,0.0321125,0.03335,0.033975,0.020346772374005336,0.021366216426714442,0.022715025494354564,0.025414931288636367,0.02986102971893499,0.031954895423434077,0.033057578849218595,0.03416827713128038
2017-04-28,0.01958,0.020579999999999998,0.0219,0.024125,0.0285,0.0309625,0.032125,0.032850000000000004,0.019390831959803744,0.0204161628227354,0.02175777421227313,0.024430391452085337,0.028818346449473207,0.030882510498903185,0.03196935651705876,0.03306407257661844
2017-05-31,0.018260000000000002,0.01883,0.01968,0.022075,0.0266625,0.029137499999999997,0.030125000000000002,0.0311375,0.01750553649704176,0.0185960761597938,0.019973299763607153,0.0226736551876083,0.027062643888460688,0.029119453838560922,0.03020176521659846,0.03129181326729039
2017-06-30,0.01906,0.0206,0.022160000000000003,0.024975,0.029137499999999997,0.0314375,0.0325625,0.0332625,0.019437621390956932,0.020627621849578944,0.022059562659828384,0.024803368085534464,0.029196165531534684,0.031242871466434466,0.032318857628782414,0.03340238212983662
2017-07-31,0.018680000000000002,0.020099999999999996,0.02157,0.024325,0.02875,0.031225,0.032485,0.03325,0.019052532496438648,0.020300115398931,0.021759060663895855,0.024514648416761323,0.02888351047502294,0.030911332694637916,0.03197673179023638,0.033049494801876945
2017-08-31,0.01972,0.02121,0.02262,0.024624999999999998,0.028175,0.0304,0.031538,0.032265,0.019641071607033718,0.020766197306232647,0.022117020150401356,0.024702506139078834,0.028838745655403293,0.03076535700678743,0.03177815988903338,0.03279805120999312
2017-09-29,0.02017,0.022010000000000002,0.02352,0.02595,0.029975,0.032225000000000004,0.033125,0.033725,0.020803129919082796,0.021962258779033027,0.02332484701946891,0.025905327698312205,0.030004048719472057,0.031907849198077445,0.03290820531999366,0.03391549356751875
2017-10-31,0.019299999999999998,0.02076,0.02194,0.024399999999999998,0.02855,0.030899999999999997,0.0319,0.032425,0.019622846543289024,0.020771250227257572,0.022115911613655496,0.02465729656797959,0.0286883437158012,0.03055969527847433,0.03154291416117969,0.03253293320219341
2017-11-30,0.0195,0.02062,0.02165,0.02355,0.027275,0.0295125,0.030525000000000004,0.031113,0.019290162531678763,0.020316225892357678,0.02155856050929824,0.02394629334179391,0.02777677730990593,0.02956288919779282,0.030501996390847847,0.03144770111422417
2017-12-29,0.02029,0.0219,0.02323,0.025015,0.02799,0.03001,0.03094,0.031425,0.020473672017312254,0.02143180569470013,0.022612430889859383,0.02490085022325183,0.02859260897151641,0.030317748179369313,0.031225113515920385,0.032138901489856354
2018-01-31,0.01993,0.0218,0.02355,0.026075,0.029750000000000002,0.0318125,0.032475000000000004,0.032400000000000005,0.021039281460379807,0.022104278083065747,0.023358004142577552,0.02573405517324119,0.029509948669849826,0.03126414235706015,0.03218591654950082,0.03311408277500007
2018-02-28,0.02024,0.02191,0.02347,0.025787,0.02939,0.031425,0.03214,0.032188,0.021122588870946386,0.022112711403644323,0.023307701034358287,0.025600842124691433,0.029275739171521795,0.030988610396739728,0.031889149890016504,0.032796006995876044
2018-03-30,0.02125,0.02223,0.0233,0.025187499999999998,0.0282375,0.0299375,0.0305875,0.030437500000000003,0.021154807150903676,0.021925665100197063,0.02295846378339493,0.02503689163867629,0.028470922793815967,0.030090155783702416,0.030943053804640647,0.03180217666144478
2018-04-30,0.021629999999999996,0.02283,0.02383,0.026099999999999998,0.02926,0.031075,0.031588,0.03131,0.022067876110966535,0.022766250654905312,0.023750501331809365,0.025772451736496782,0.02915520501420562,0.030757617486530577,0.03160227592678379,0.03245319316056948
2018-05-31,0.0212,0.02215,0.023239999999999997,0.0255687,0.028863,0.030600000000000002,0.031213,0.030825,0.02169005472415635,0.02232702653344947,0.023275619793039177,0.02526537440407665,0.02863527614189088,0.030238690832648976,0.0310844724818443,0.03193661142772257
2018-06-29,0.021825,0.02235,0.02281,0.025025,0.02835,0.03005,0.030762499999999998,0.0303125,0.021753199377454697,0.022244670179680997,0.023097431700531447,0.0249784562501734,0.028254496389607395,0.029828669555274648,0.030660314684141418,0.031498405958836094
2018-07-31,0.02173,0.02252,0.02329,0.025099999999999997,0.028575,0.030175,0.030475,0.029925,0.022068040425871665,0.022426949350387446,0.023195267250537954,0.02498543106777136,0.02819198570454989,0.029747510128834552,0.030570522304890935,0.031400098119856244
2018-08-31,0.021425,0.0217,0.022174999999999997,0.023450000000000002,0.026862499999999997,0.0286625,0.029162499999999997,0.0288125,0.021084707898894578,0.021345412170669764,0.0220590999231216,0.02380463434018799,0.0270040502558089,0.028567866723540447,0.02939622931269211,0.030231343668104607
2018-09-28,0.0212,0.022010000000000002,0.022860000000000002,0.024768699999999998,0.028525000000000002,0.030325,0.030825,0.0304625,0.021850146229527904,0.02214921627686578,0.022908785523442624,0.02474196666751475,0.028081415947465257,0.029710425184225,0.030573056221098686,0.03144267843390417
2018-10-31,0.02088,0.02161,0.02239,0.024337,0.028025,0.0298875,0.0305125,0.030225,0.021548271754630775,0.02178161622712713,0.022511660178689375,0.02433510675408825,0.027709136135079408,0.029363319435724494,0.03023995800226102,0.031123803385534634
2018-11-30,0.02128,0.02205,0.022850000000000002,0.024481199999999998,0.027875,0.029670000000000002,0.03032,0.0301,0.022070342337936706,0.02209457340147682,0.022689900651865186,0.0243656995405666,0.027621678682106722,0.029242236487152448,0.03010302126644703,0.030971178966347462
