as_of_date,Level,Slope,Curvature
2016-09-30,0.018816953957823058,-0.022049244202658178,-0.03842855556933891
2016-10-31,0.020401251759765298,-0.02446756636277659,-0.03856250416249069
2016-11-30,0.022950033255593864,-0.02700178162046067,-0.03846526873838729
2016-12-30,0.024012801099507475,-0.028027053994761783,-0.0381029776418934
2017-01-31,0.025461527988860554,-0.028771206489198467,-0.037613526488393514
2017-02-28,0.023730919327399458,-0.02792810201847779,-0.0370333367874606
2017-03-31,0.023656074204941972,-0.02724191692573017,-0.03634950204513498
2017-04-28,0.02319861441415808,-0.027064668041827996,-0.03575111964271084
2017-05-31,0.022644349915367016,-0.027324026266796808,-0.03518024944116779
2017-06-30,0.02445845913231996,-0.028331755759990862,-0.03455130348108676
2017-07-31,0.024768027720866465,-0.02867197387738877,-0.03390196936689084
2017-08-31,0.023581134169212127,-0.0279900465533259,-0.0331856143690646
2017-09-29,0.024233389836882044,-0.028178216141653088,-0.03250824661566288
2017-10-31,0.023244397328631268,-0.027979579375952097,-0.03182619513335172
2017-11-30,0.022823686174388933,-0.02772277080255023,-0.03106376360929351
2017-12-29,0.023551378633616393,-0.027695989106692742,-0.030267224892643833
2018-01-31,0.024667724788619217,-0.028213459088834457,-0.029535738722164456
2018-02-28,0.023777296931937975,-0.028265815776587277,-0.028918189561248905
2018-03-30,0.022686533858638752,-0.027174304545576042,-0.028225463908334934
2018-04-30,0.022590241029216966,-0.026853883356091898,-0.027646436589707984
2018-05-31,0.021666710846974097,-0.02609672211495248,-0.027105414978236334
2018-06-29,0.021326728910667427,-0.025691291236269488,-0.026596767627352552
2018-07-31,0.02193998900523599,-0.025577697744784137,-0.02606581269132778
2018-08-31,0.021190380661434048,-0.02520684681369021,-0.025559017074211945
2018-09-28,0.02199496773783508,-0.02484096945774268,-0.024996810432484196
2018-10-31,0.021665749217631154,-0.024171712182332925,-0.02452776666834055
2018-11-30,0.020392351244491225,-0.022903573608199952,-0.024087213848892005
2018-12-31,0.019916116288700013,-0.02118216775909497,-0.02361827447940755
2019-01-31,0.01854990123433446,-0.019430301063967793,-0.02318935644804966
2019-02-28,0.018252246056127058,-0.018091822855076812,-0.02277314941213965
2019-03-29,0.016510824495132848,-0.01626049261733531,-0.02234245448508488
2019-04-30,0.016016508167706774,-0.01560110552808641,-0.021967777657088364
2019-05-31,0.014374411383505183,-0.013954866208142153,-0.021469954585732545
2019-06-28,0.012540453416571474,-0.012718277298003846,-0.0209478032002313
2019-07-31,0.010478862992018648,-0.010837909567070298,-0.020245289710739633
2019-08-30,0.007636796298077671,-0.008164803920723024,-0.01937115261248398
2019-09-30,0.008073239138914045,-0.007107441613571372,-0.018556085460241255
2019-10-31,0.009578124349007601,-0.006416300340643837,-0.017786394425204625
2019-11-29,0.010590005895931863,-0.006623933733099288,-0.01719134199348784
2019-12-31,0.011230944441210951,-0.0067957895688206885,-0.016665207359327402
2020-01-31,0.008964688440245228,-0.005225118799392659,-0.016105366881462257
2020-02-28,0.006995044082268353,-0.0041575288115544735,-0.015624362846079747
2020-03-31,0.007597493827779268,-0.003741740470911905,-0.015210862663388756
2020-04-30,0.0069784334427470465,-0.0038124224811549277,-0.014992730003882581
2020-05-29,0.007438715220228649,-0.0044066626526589854,-0.014842369840542565
2020-06-30,0.007003702438796784,-0.005068472615851754,-0.014745295956857248
2020-07-31,0.007226081994786144,-0.005511897851976566,-0.014624755013204687
2020-08-31,0.008101859979491234,-0.00668122841693031,-0.01460628786570297
2020-09-30,0.007314544113855134,-0.006569794772708162,-0.014476392994922161
2020-10-30,0.0072698091680028646,-0.006831449723232441,-0.0143676149154612
2020-11-30,0.007962695032074276,-0.007561583459442116,-0.014271352821588637
2020-12-31,0.008632866165772142,-0.008673782522824332,-0.014169717184923478
2021-01-29,0.009702095961891399,-0.010990017257356018,-0.014101218701211216
2021-02-26,0.013348791090978744,-0.014343698644443154,-0.0138746472971776
2021-03-31,0.013655996169855083,-0.015934414858306708,-0.013355652805502587
2021-04-30,0.01399411863888791,-0.016771226792299327,-0.01250181052072424
2021-05-31,0.014184043763674969,-0.016956156296746135,-0.011357200714642364
2021-06-30,0.01302629860761539,-0.01579763448183189,-0.00989596184601686
2021-07-30,0.010904086001117636,-0.014557317254751307,-0.008315402567257466
2021-08-31,0.011122052041741772,-0.014812106810358654,-0.006612981349824401
2021-09-30,0.013096801133065829,-0.016280541775213916,-0.004765495163677566
2021-10-29,0.013752512464278187,-0.015412518105910756,-0.0025330169914166718
2021-11-30,0.011948955224702695,-0.01589792912834851,-0.0006193058842502187
2021-12-31,0.01302893151963081,-0.016779364125623638,0.0014544486759100472
2022-01-31,0.014276537341601635,-0.017495790014355247,0.003665882334069335
2022-02-28,0.01601758516435413,-0.017820363865055817,0.005853921813907165
2022-03-31,0.020377650212351956,-0.01542639905894594,0.008106433012064488
2022-04-29,0.024051124817692834,-0.013892324593637016,0.009596830293931703
2022-05-31,0.02539156482240702,-0.012373711472784248,0.010524648291599815
2022-06-30,0.0268290174219963,-0.008325952069360501,0.0112618051124169
2022-07-29,0.02244690913270599,-0.003991330173888111,0.011440063280613718
2022-08-31,0.026367039945079378,-0.00026185088678491004,0.011697740482362407
2022-09-30,0.02845626705418805,0.0015329039895643532,0.011279688856759635
2022-10-31,0.02732071619081054,0.0034442157659600606,0.010367058044085546
2022-11-30,0.02414970028346758,0.007012220043304917,0.009285985387439903
2022-12-30,0.02737467406412005,0.008533189192421214,0.0079836554062971
2023-01-31,0.023890556312936427,0.009395806338868315,0.006277005486048544
2023-02-28,0.029186882492739857,0.012190988413224826,0.0050561952105051666
2023-03-31,0.025288155743742567,0.013907680785896274,0.003306812980930535
2023-04-28,0.024932980353015742,0.015241119025593556,0.0017195940754144833
2023-05-31,0.025789005942425846,0.016825142186872328,0.00029221591606188495
2023-06-30,0.02732633030143174,0.01955970557741668,-0.0010252585740468697
2023-07-31,0.027325193114594904,0.01908622549522513,-0.002905419006435994
2023-08-31,0.02897384424892035,0.018276988698887116,-0.004777445395004715
2023-09-29,0.031843616808345424,0.016513530205532177,-0.0067796696596613484
2023-10-31,0.031587487635213414,0.015661361534562983,-0.008814920542931494
2023-11-30,0.027674161134660192,0.016053993878903012,-0.01072086920214217
2023-12-29,0.022744319572148723,0.015781273070629674,-0.012487360417735714
2024-01-31,0.02471679582929175,0.015232558050181805,-0.013800189183573165
2024-02-29,0.02775634453482518,0.015670034503237132,-0.014868703252642904
