as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2014-10-31,0.003245,0.0070799999999999995,0.01137,0.017565,0.02481,0.02795,0.029449999999999997,0.03057,0.003926272991758351,0.007621800120542908,0.011253707782352913,0.017104465737963398,0.024653817049554477,0.0276871474012088,0.02922771855884473,0.030770000889715012
2014-11-28,0.0033350000000000003,0.006915,0.01069,0.016220000000000002,0.023,0.02612,0.027635,0.02875,0.003915967843639764,0.007314240888066165,0.01067068653466635,0.016093051614167752,0.023103424772256576,0.025922101235707026,0.027353746822539812,0.02878698979114905
2014-12-31,0.0044,0.008939,0.012865,0.017717,0.022850000000000002,0.02508,0.026205,0.027000000000000003,0.005770202633548625,0.008623455034321477,0.01153772544735365,0.016333857346224764,0.02261345936330186,0.025149204090849673,0.026437675725833318,0.027727626050177406
2015-01-30,0.00396,0.006915,0.00963,0.013309999999999999,0.017873,0.019805,0.020775000000000002,0.0215,0.003465222361419292,0.00583583326916073,0.008377241162806593,0.012666173009804091,0.018375214877256015,0.020693316722939975,0.021871818080401322,0.02305171977128068
2015-02-27,0.004755,0.00874,0.012199999999999999,0.016495,0.0212,0.02323,0.02416,0.024835,0.0061004563036007415,0.008492417632519065,0.011026756037927216,0.015278462573329602,0.020916279619257516,0.023202554112378933,0.02436473436455639,0.025528284714849837
2015-03-31,0.0046300000000000004,0.00808,0.011161,0.01532,0.020245000000000003,0.022269999999999998,0.023205,0.023888,0.005229073953115304,0.00769141839038953,0.010264675175519747,0.014551212847147483,0.02020896153035411,0.0224997835854033,0.023664104579063625,0.02482978499206084
2015-04-30,0.004731,0.008225,0.011394999999999999,0.01582,0.021230000000000002,0.023450000000000002,0.02448,0.025265,0.005379131603445825,0.008072505443502166,0.010801203416612596,0.015272191037399597,0.021108734932880034,0.02346320457941653,0.024659451233609627,0.02585706186244078
2015-05-29,0.00487,0.008505,0.011715,0.01634,0.022145,0.02453,0.025670000000000002,0.026495,0.005433378703642149,0.008410409160298157,0.011330635110827717,0.01602980640107779,0.022088650265307735,0.024522459129738404,0.025758513650104505,0.02699593870799515
2015-06-30,0.0051400000000000005,0.009035,0.012535000000000001,0.017865,0.02464,0.027291,0.02849,0.02939,0.006500057700260977,0.009768212008584756,0.012880861905052918,0.017803726324816818,0.024073749416084082,0.02658169213152877,0.027854874845946506,0.029129428903817103
2015-07-31,0.005415,0.00895,0.01206,0.016665,0.022665,0.025137999999999997,0.026275,0.027115,0.005673640643370836,0.008814933823528917,0.011822599325156386,0.01659447846843252,0.02268596318910718,0.025124422032688533,0.026362425131255918,0.0276017689968786
2015-08-31,0.00549,0.00892,0.01192,0.016505000000000002,0.022736999999999997,0.02529,0.02644,0.027325,0.0059810593014507476,0.009031054561598757,0.01196062162079792,0.01661739887316033,0.022569978531719336,0.024953955527209314,0.02616435323352069,0.027376066062783956
2015-09-30,0.004965,0.007483999999999999,0.00983,0.013852999999999999,0.020027,0.022825,0.02416,0.025192000000000003,0.004582837601269131,0.007446690775367497,0.010233451083747338,0.014697137710259345,0.020433746757876514,0.02273553773180948,0.023904418730283584,0.025074586057091595
2015-10-30,0.005545,0.00847,0.011041,0.01496,0.020615,0.023177,0.02442,0.025325,0.00582312862272504,0.00847102842026225,0.011089564727231013,0.01532278958514177,0.020798415752340232,0.023000378738759573,0.02411880467196099,0.025238479885576443
2015-11-30,0.0069,0.009925,0.012325,0.015668,0.02067,0.023125,0.024315000000000003,0.025249999999999998,0.007267490374988311,0.009608963889177043,0.011997672377784204,0.015926350446005114,0.02106798014104085,0.023143902733140764,0.024198713274279658,0.02525473321731809
2015-12-31,0.00866,0.011765000000000001,0.014098,0.017275,0.02185,0.024205,0.025314999999999997,0.02619,0.009358293702981905,0.011400758447870658,0.013569792565612563,0.017212917827248365,0.022047426871283828,0.02400843537865443,0.02500529735549343,0.026003336385968343
2016-01-29,0.006939999999999999,0.008400999999999999,0.01,0.012889,0.017955000000000002,0.020485000000000003,0.021709999999999997,0.02267,0.006654774784464588,0.008443523164490208,0.010434641121805418,0.013856946302450698,0.01846558338312329,0.020344008425409434,0.021299326572561107,0.02225580645769909
2016-02-29,0.007415000000000001,0.008303,0.009252,0.011341,0.015747,0.018373,0.019762,0.020857999999999998,0.0061926615092650515,0.007653924494233077,0.00941200292653887,0.012540691425956742,0.016843890965490556,0.018609750877152796,0.01950839506837878,0.020408176375303917
2016-03-31,0.0074,0.00842,0.009479999999999999,0.01172,0.01638,0.018977,0.020305,0.02137,0.006825674079595825,0.008206582948547063,0.00990149130939216,0.012942969911031436,0.017146703986657734,0.018874406276482084,0.01975375913587252,0.020634234502578792
2016-04-29,0.00783,0.00919,0.010402,0.012677,0.017159999999999998,0.01975,0.021095000000000003,0.02213,0.007896428154185498,0.009190638004373855,0.010811099572021317,0.013742559321397847,0.017813229397861494,0.019488697470394323,0.020341581620915358,0.021195563522562605
2016-05-31,0.00871,0.010294000000000001,0.011495,0.013385000000000001,0.01703,0.019382999999999997,0.02067,0.02166,0.008849615360999085,0.009886958592468608,0.011309427747206986,0.013972086758614942,0.017740936075707713,0.019301361896175193,0.020096122225160263,0.02089193924526028
2016-06-30,0.006750000000000001,0.007335,0.008072000000000001,0.009823,0.01365,0.01598,0.017265,0.018285,0.0064981418130085795,0.007310162352605525,0.008561376023949518,0.010994378482861137,0.014508390351021281,0.015972164019591437,0.0167181167089887,0.017465093537105476
2016-07-29,0.008245,0.008805,0.009333000000000001,0.01052,0.01352,0.015465,0.016563,0.01738,0.007749462021913267,0.00819942688605732,0.009179121394609349,0.011252370335726607,0.01437188288061209,0.015686791065405613,0.01635760839048704,0.017029402782140747
2016-08-31,0.00966,0.010523,0.01113,0.012204999999999999,0.014472,0.015808,0.016532,0.016982,0.009243667420287482,0.009478549966086224,0.010293563560441813,0.012144533216436043,0.015015842398821696,0.016236364805634267,0.01685950606037318,0.017483591580167063
2016-09-30,0.00946,0.010129999999999998,0.01068,0.011808,0.014558,0.01626,0.017171000000000002,0.01779,0.008922716471124486,0.0093501968639084,0.010294230630379956,0.01229754038065815,0.015315595493870482,0.016588186412550682,0.017237435884351872,0.017887632612804218
2016-10-31,0.00989,0.0108,0.011621,0.013323,0.01684,0.018734999999999998,0.019718,0.020375,0.009517712902683351,0.010411318707125129,0.011670137049811584,0.014048545936681743,0.01743211243340634,0.018835170378199925,0.019549881563299808,0.020265550863639167
2016-11-30,0.011035,0.013197,0.015195,0.01817,0.022143000000000003,0.023809999999999998,0.024554999999999997,0.024945,0.012183648745098394,0.013616945182733303,0.015228332647875252,0.01801092065006179,0.02176898641949805,0.023302174272463307,0.02408198328899025,0.024862745979552483
2016-12-30,0.011883,0.01459,0.016854,0.019752000000000002,0.023367,0.024975,0.025619999999999997,0.025915,0.01300665912497151,0.014676108299349667,0.016420984952519653,0.019327803964098247,0.023164651651708387,0.02471821439368696,0.025507821034856038,0.02629834967979969
2017-01-31,0.012450000000000001,0.014975,0.017017,0.019870000000000002,0.023639999999999998,0.025345,0.026080000000000002,0.02642,0.013332516753266663,0.01509024280550221,0.016866131867485507,0.019771567613057706,0.023560543537068965,0.025088494157249314,0.025864781706280166,0.026641952406780606
2017-02-28,0.013580000000000002,0.016105,0.017975,0.020471,0.023738000000000002,0.025314999999999997,0.026004999999999997,0.026275,0.014126896994939476,0.015800810665133044,0.01748778263369575,0.020243948495498723,0.023834905280157175,0.025282542738049706,0.026018004199879156,0.0267543006402402
2017-03-31,0.013836,0.01618,0.018066,0.020523,0.023837,0.025442999999999997,0.026150000000000003,0.02645,0.014502519686901943,0.016130709295641334,0.017760660645822598,0.020413840778272165,0.023861922803234945,0.025250770778836088,0.02595630671976887,0.026662639184701232
2017-04-28,0.013875,0.015725,0.017204999999999998,0.019323,0.022543,0.024144000000000002,0.024843999999999998,0.025162,0.013954441153780115,0.015473384895643132,0.01700529775222729,0.01950913456953167,0.02277222671291525,0.02408781270834088,0.024756192337712618,0.025425331245298333
2017-05-31,0.013568,0.015105,0.016385,0.018286,0.02146,0.023115,0.023860000000000003,0.024234,0.01337710009752753,0.014845968852390557,0.016322990102753315,0.01873317006541474,0.021870720039485984,0.023135213530408802,0.023777612542753516,0.024420739524819015
2017-06-30,0.014565,0.016177999999999998,0.017506,0.019572,0.022805,0.02434,0.02505,0.025375,0.014582377405829893,0.016060156117657015,0.017521065177322378,0.019882384808009208,0.022936329092241928,0.024164384801760523,0.024788138930680537,0.02541258958688003
2017-07-31,0.014588,0.01599,0.017150000000000002,0.019074999999999998,0.022484999999999998,0.024256000000000003,0.025087,0.025564,0.014551204258779808,0.0160400887478375,0.017485196116150188,0.019796454002008728,0.02276371495491887,0.023953884928732724,0.024558248472344398,0.02516327547516333
2017-08-31,0.014386000000000001,0.015345,0.01617,0.017614,0.020659999999999998,0.022424,0.023279,0.023815,0.013673793011154574,0.01507795101399187,0.01643576808290377,0.018602702470283974,0.021380414378933073,0.022493963356106043,0.023059390089677587,0.0236254352978197
2017-09-29,0.01566,0.01742,0.018565,0.020139,0.022902,0.024319999999999998,0.025001000000000002,0.025331000000000003,0.01580599491468227,0.01718092020213325,0.018483782642204585,0.02053803487678406,0.02314866910600196,0.024192086071996393,0.024721747687905714,0.025251976734429457
2017-10-31,0.016403,0.018195,0.019347,0.020894,0.023511999999999998,0.024923,0.02559,0.025908,0.016817815675651483,0.01815338892117863,0.019394413696131325,0.02132771591817879,0.023763135854828064,0.024733501821973477,0.025225932914773916,0.02571888008807958
2017-11-30,0.017843,0.019716,0.02078,0.021987,0.024053,0.02524,0.025817,0.026004999999999997,0.018239235153451588,0.019406335955074877,0.020494413153818523,0.022192954670107127,0.02433589546772353,0.025190187538279514,0.02562373736585713,0.026057743320691516
2017-12-29,0.018982000000000002,0.020738,0.02168,0.022437,0.023969999999999998,0.024912,0.025331000000000003,0.02541,0.01914786455001652,0.020142134995389995,0.02107852438559916,0.022549439507411662,0.02441368909694415,0.02515808134740746,0.02553591654686382,0.025914153829731525
2018-01-31,0.020957,0.023315000000000002,0.024679000000000003,0.025899000000000002,0.027347,0.028035,0.028288,0.028127,0.022239023643803618,0.02319721973398586,0.024081547064688253,0.025453296711883133,0.027175859834982698,0.027861422393386064,0.028209286390476773,0.02855751201280112
2018-02-28,0.023168,0.025338,0.026497000000000003,0.027517999999999997,0.028775,0.029456000000000003,0.029674999999999997,0.029463,0.024380419818615086,0.025184647353446967,0.025941226583649446,0.027128891020400576,0.02863341161311229,0.029234061061523042,0.029538930866923628,0.02984412471445965
2018-03-30,0.024203000000000002,0.025815,0.02659,0.027059000000000003,0.027764999999999998,0.028314,0.028485,0.028237,0.024687852692932603,0.025250961972165878,0.025827526149295735,0.026777652816499107,0.028022758852026965,0.028525690880269176,0.028781249774984904,0.02903710251966729
2018-04-30,0.025509,0.027494,0.028426,0.029146000000000002,0.029865,0.030339,0.030479,0.030168,0.02674490127054646,0.027213759084424256,0.027720193082384867,0.028578066590691852,0.029722737299268897,0.030187888270070025,0.03042438447257503,0.03066116306133596
2018-05-31,0.025257,0.026953,0.027705999999999998,0.02831,0.029121,0.029612,0.029706999999999997,0.029382000000000002,0.026424472503958716,0.02678543947414619,0.027220550284343878,0.027995495899516543,0.029061859755044064,0.029499517903934337,0.029722244782255734,0.029945253732929028
2018-06-29,0.026069,0.027934999999999998,0.02859,0.02891,0.029346999999999998,0.029681000000000003,0.029672,0.02933,0.027245899319296395,0.027425152869827066,0.027742081775107296,0.028382277077511613,0.02932470820493551,0.0297194803452751,0.029920763414736304,0.030122330806842422
2018-07-31,0.026785,0.028813,0.029449,0.029772,0.030278999999999997,0.030627,0.030674,0.030392000000000002,0.028324817140069854,0.028387483919363098,0.028640598164767897,0.02922474808939399,0.030136832662980572,0.030525219111301224,0.0307235423901071,0.03092216861312261
2018-08-31,0.02661,0.028244,0.028645,0.028769999999999997,0.029304999999999998,0.029737,0.029831,0.029603,0.027827808543316863,0.027768820302300906,0.027963296327223254,0.02850909499371887,0.02942206174191949,0.029817772223606605,0.03002015532322804,0.030222872169319393
2018-09-28,0.027852000000000002,0.029893999999999997,0.030495,0.030706,0.031202999999999998,0.031575,0.03163,0.031332,0.029619443875845163,0.029453114534336966,0.02960328585785878,0.030134068605122796,0.0310782475169621,0.031493499058155655,0.0317061482602416,0.0319191690194273
2018-10-31,0.028995000000000003,0.030699999999999998,0.031116,0.031259999999999996,0.032101000000000005,0.032753000000000004,0.032933,0.032778,0.03075082938574588,0.030441608499352218,0.030530943101791556,0.03103703067938355,0.03201514990155613,0.03245314437911386,0.03267778860506814,0.032902852062953826
2018-11-30,0.028992,0.029641999999999998,0.029645,0.029553,0.03036,0.031139999999999998,0.03139,0.031339,0.029839136695397412,0.029266385120829685,0.02921736109088175,0.029611670053330773,0.03054529415040183,0.03097921124724914,0.03120245806145737,0.031426174619092064
2018-12-31,0.027581,0.02657,0.0259,0.025703,0.027084999999999998,0.028045,0.028333,0.028381,0.027158740438161903,0.02636625367463994,0.02621508054101388,0.026549649551802813,0.027500276700386742,0.02795404480400566,0.02818800884440079,0.028422503647368636
