as_of_date,Level,Slope,Curvature
2013-02-28,0.02840535159360489,-0.02273588595689418,-0.03644096640442979
2013-03-29,0.02796889771277364,-0.022022449690316637,-0.036504424896490105
2013-04-30,0.02660307806339155,-0.0220139502153415,-0.03661852922806267
2013-05-31,0.02866109847648553,-0.0235060304982878,-0.0366810050087869
2013-06-28,0.03091213692821283,-0.024452891394801602,-0.03664465801429866
2013-07-31,0.03104645685069051,-0.02552095218055843,-0.0367785135087908
2013-08-30,0.033040776135273696,-0.026698989762223884,-0.03690185945128719
2013-09-30,0.03222478820952767,-0.027009848948049787,-0.03711682597714412
2013-10-31,0.03173434421204467,-0.02731813792013968,-0.0373244641814148
2013-11-29,0.03167383373992659,-0.027795483459127312,-0.037447102800269715
2013-12-31,0.032885037844539056,-0.027613420943771835,-0.03737745554259777
2014-01-31,0.030728041939769295,-0.02644831731591032,-0.03734560961385053
2014-02-28,0.03007961411779671,-0.02518681554321197,-0.037197709543459516
2014-03-31,0.029397715996468163,-0.023988898021323465,-0.03703576570282661
2014-04-30,0.028401718366911098,-0.022885288542685626,-0.03685917810028411
2014-05-30,0.026863144856579733,-0.02188111251889224,-0.036646745375324474
2014-06-30,0.02548406281761738,-0.020743539216680835,-0.03628817410264762
2014-07-31,0.024358457757717052,-0.01893089750188433,-0.03574159977594218
2014-08-29,0.021755162039905605,-0.016987647607516372,-0.03516907262979042
2014-09-30,0.02160842278213119,-0.01694665919528072,-0.03470635152810324
2014-10-31,0.02061745512142028,-0.015521115346292642,-0.03400754412193499
2014-11-28,0.018837674298049445,-0.013398120870507681,-0.0332251981391383
2014-12-31,0.017154506006862597,-0.011322472127358867,-0.03249281091821096
2015-01-30,0.015175869223232184,-0.009279312879901707,-0.031871998019512106
2015-02-27,0.014617519642738401,-0.008615792406449678,-0.03153633524444342
2015-03-31,0.013097553717112357,-0.007493945705862191,-0.03130481940871933
2015-04-30,0.014384463527553803,-0.008948650865921032,-0.03152467953588431
2015-05-29,0.01678187405479756,-0.011985064113574162,-0.03202459255433187
2015-06-30,0.019788193593804845,-0.015081986726706869,-0.03252334980340184
2015-07-31,0.019176974595182094,-0.015710664228859868,-0.03281277062911131
2015-08-31,0.02027693746029043,-0.016522172679288204,-0.03306495504557814
2015-09-30,0.019328745956083845,-0.016505971506617444,-0.03327164267159928
2015-10-30,0.018826149421821797,-0.016752120253941613,-0.0334317858477161
2015-11-30,0.01840665818280879,-0.017256302267743672,-0.033510671333907
2015-12-31,0.01927500322451341,-0.01686894372953103,-0.033325791908494114
2016-01-29,0.016234251647602747,-0.015047895465160034,-0.03308076210436582
2016-02-29,0.014200921188729218,-0.013164203094347585,-0.032766592365321
2016-03-31,0.014373188286409995,-0.012456959745170703,-0.03255336558571514
2016-04-29,0.015224805639967955,-0.012744195443909463,-0.03247400432282224
2016-05-31,0.014113709930171827,-0.01173661157930589,-0.0322922104886191
2016-06-30,0.012330613660780783,-0.010033113408453153,-0.03206277169292738
2016-07-29,0.010990622982833544,-0.008605148783249634,-0.031923531803299106
2016-08-31,0.011096461971757579,-0.008444067699546465,-0.03196268729748229
2016-09-30,0.011414181549962115,-0.009255245447019098,-0.032162703777945695
2016-10-31,0.0136479707744317,-0.01128646344868033,-0.032436465663100184
2016-11-30,0.015509768005213876,-0.013579554806739882,-0.032745705451571135
2016-12-30,0.01606354209453006,-0.014902004771261353,-0.03292724901730254
2017-01-31,0.017479646907958963,-0.01626830031961269,-0.03302653165455339
2017-02-28,0.016734427276508756,-0.0162780117711195,-0.033008277470844845
2017-03-31,0.01751868283692949,-0.016759748959245917,-0.032934932919342345
2017-04-28,0.01785951153502136,-0.01741056218285081,-0.032893431707941366
2017-05-31,0.0180891383499212,-0.01821469221651172,-0.03284702263914937
2017-06-30,0.019112406263394374,-0.0190779736249419,-0.03270925517903466
2017-07-31,0.01951202591297856,-0.019830560743804796,-0.0325680087120935
2017-08-31,0.018517427044116557,-0.019696636895251293,-0.03231911167282958
2017-09-29,0.01926654297926495,-0.02011830010769355,-0.031996457496611515
2017-10-31,0.018728469870203147,-0.020088827827346094,-0.031599362183271015
2017-11-30,0.0186047063607641,-0.019940496111664156,-0.0310906722611251
2017-12-29,0.019019498041454103,-0.02020951383063824,-0.03057609777653809
2018-01-31,0.020047105190471076,-0.02094831338839156,-0.030125251543254204
2018-02-28,0.02021850806865802,-0.02126232697209614,-0.029784236984810572
2018-03-30,0.01927915463751205,-0.020881006030884514,-0.029473370101815766
2018-04-30,0.019290994921851955,-0.020625784360766987,-0.029200647324732494
2018-05-31,0.018633579868495936,-0.020112045781111042,-0.02898116838932313
2018-06-29,0.01831532152752045,-0.020124794141630223,-0.02878854538481456
2018-07-31,0.01878706279120273,-0.020277118660100107,-0.028545722393421888
2018-08-31,0.0183674113819946,-0.020163252809391165,-0.028293894704772782
2018-09-28,0.019071777155945626,-0.02031225323559022,-0.02799940077065658
2018-10-31,0.01872317837481585,-0.02011836293493149,-0.02773921694049513
2018-11-30,0.017921219915860497,-0.019517580142140657,-0.027454127394524908
2018-12-31,0.016928188451062275,-0.018494657714451208,-0.027094588554629522
2019-01-31,0.015583478923165882,-0.016961647521145533,-0.026629511941271458
2019-02-28,0.015432561187806195,-0.015979296522279023,-0.0261561048640536
2019-03-29,0.013356024613810089,-0.014454746055201377,-0.025648879045825617
2019-04-30,0.013041959400114746,-0.01355492809730873,-0.025100424231743634
2019-05-31,0.01111666207346816,-0.012182653563055998,-0.024493939246940936
2019-06-28,0.00901379176595626,-0.010683222477542742,-0.023799631980450472
2019-07-31,0.006853772574366885,-0.008728410781252341,-0.02299738183263441
2019-08-30,0.0037807518433008356,-0.0066471480923777845,-0.022170289924809527
2019-09-30,0.0045678690673031834,-0.006293256946143172,-0.021446939914477797
2019-10-31,0.006068484711721001,-0.006985701315621932,-0.0208492710835593
2019-11-29,0.0064737091125712165,-0.0074980860733043315,-0.020262034454089733
2019-12-31,0.007448949876244282,-0.00781745646564665,-0.019639016406821592
2020-01-31,0.005066587012747127,-0.006425314040551045,-0.01894537213162295
2020-02-28,0.0034030025521165057,-0.005098205408407583,-0.01824450697997207
2020-03-31,0.00397410444043286,-0.00409036986780044,-0.017607440478238704
2020-04-30,0.0025314782026110293,-0.002767647115842287,-0.017127453691160432
2020-05-29,0.002712304642875135,-0.0024411098688059277,-0.016795028394272698
2020-06-30,0.0023184627512900548,-0.0030078477843724786,-0.016615069425426298
2020-07-31,0.0019152328765549252,-0.0034287427104970083,-0.016421092790346176
2020-08-31,0.002665100860717649,-0.004288274735235145,-0.016274892351047267
2020-09-30,0.0020114776831431785,-0.004476200702976186,-0.01610046115428956
2020-10-30,0.0015718248776860797,-0.004776909803059191,-0.015935691911756013
2020-11-30,0.0019391724815171867,-0.005140780457838859,-0.015744611018590267
2020-12-31,0.002136729106324135,-0.005859411702942246,-0.015580504705792385
2021-01-29,0.0031493141668626798,-0.007604520672437578,-0.015459235263862604
2021-02-26,0.0053598369868374345,-0.009726604384318348,-0.015228192403567656
2021-03-31,0.006167658852975023,-0.011558745526770494,-0.014860836833302485
2021-04-30,0.006828637310452574,-0.012542558987907371,-0.014183923169740143
2021-05-31,0.006606416230668704,-0.012615392384522663,-0.013246401435654712
2021-06-30,0.006135369517680239,-0.012211939779333438,-0.012103204397357365
2021-07-30,0.004538307676147311,-0.011446170689410055,-0.01080028985935006
2021-08-31,0.00461970858960103,-0.011742921784089883,-0.00938818372915983
2021-09-30,0.005743638071789691,-0.012530808502540517,-0.007806543074184056
2021-10-29,0.006201985539110672,-0.011800432031936502,-0.005942360641115205
2021-11-30,0.005038101488267437,-0.012548825156124686,-0.004391355418311947
2021-12-31,0.006504480040497668,-0.01407040607707018,-0.0027500845914992054
2022-01-31,0.008017210498646838,-0.015025148325541993,-0.0009683222782414635
2022-02-28,0.01062757744174106,-0.01687669919198368,0.0006864872288017358
2022-03-31,0.014597867198536634,-0.01715085436274272,0.0023981775634495705
2022-04-29,0.019225651422592797,-0.01794069941077841,0.0036095201294566778
2022-05-31,0.020566937956269023,-0.01822902051767223,0.004370726363213076
2022-06-30,0.02272028809063657,-0.016850245934058462,0.005075895283879773
2022-07-29,0.01816286922628533,-0.013553882868524601,0.00560649448305781
2022-08-31,0.024256676665502887,-0.00845037245825559,0.00655535515674781
2022-09-30,0.028876362327580143,-0.004717545221418979,0.006835197903481784
2022-10-31,0.02812098747252887,-0.0016646267374899187,0.0063839925877231946
2022-11-30,0.02476885139332543,0.0025834149397194707,0.005695475273356258
2022-12-30,0.028511877410317278,0.005950605148474537,0.004857631981164811
2023-01-31,0.026208734386346917,0.008571953944780785,0.0033887196135507806
2023-02-28,0.029390190757899812,0.01106147366169432,0.0019236642394917444
2023-03-31,0.026915883158725805,0.011705035776416899,-0.00012789213141757311
2023-04-28,0.027219925998979037,0.013117780127896791,-0.0020386724828499576
2023-05-31,0.026960630529129927,0.014887522140876703,-0.003896279214521637
2023-06-30,0.028072502663433082,0.01762721659204545,-0.0056394452503845645
2023-07-31,0.02865874979009195,0.016709856247470147,-0.007970073029920133
2023-08-31,0.0292366153530201,0.01548982124201761,-0.010301730494882295
2023-09-29,0.03281936554042013,0.014004900713922698,-0.012533321985565539
2023-10-31,0.03274164001937967,0.01267401179052053,-0.01481473316210045
2023-11-30,0.029614169047435093,0.01332132262467242,-0.016806634434362585
2023-12-29,0.02547609028210865,0.013267558174557935,-0.018686898091089376
2024-01-31,0.026107852681027076,0.01395000532798738,-0.020126465731898552
2024-02-29,0.02824361513963453,0.01574504083046084,-0.021434391132244237
