as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2014-04-30,0.01916,0.019799999999999998,0.02128,0.024780000000000003,0.030899999999999997,0.033549999999999996,0.0337,0.033,0.018905452537670144,0.01986628728121648,0.02160795025842773,0.02514804648989351,0.03037512824583604,0.03256659000463743,0.03368404310559456,0.034803081533612744
2014-05-30,0.019450000000000002,0.01977,0.0209,0.023849999999999996,0.02965,0.03215,0.03245,0.032400000000000005,0.018789136773346565,0.019494579099344347,0.02106323071482182,0.02439644270019626,0.029421051037956693,0.03154008042349366,0.03262118181714452,0.033703861817006346
2014-06-30,0.01787,0.01775,0.01855,0.0215,0.027919999999999997,0.030600000000000002,0.031,0.0311,0.017244159541621354,0.01783688537217257,0.019333784284298522,0.022587348881235148,0.027541449085333923,0.029636612592776588,0.030705810794919887,0.031776591223583756
2014-07-31,0.01701,0.0171,0.01788,0.02052,0.026549999999999997,0.02915,0.029500000000000002,0.0296,0.01673581976849415,0.017099029603073912,0.018438905652254294,0.02150264568542722,0.026268478388355592,0.028295837238347967,0.0293309813527308,0.03036769944967702
2014-08-29,0.01838,0.01862,0.01935,0.0212,0.025849999999999998,0.02825,0.028900000000000002,0.028900000000000002,0.01791331476993089,0.017923810404451707,0.019020259787867432,0.021786919641306433,0.026254757033672974,0.028174189252833774,0.029155095642637987,0.030137560316642723
2014-09-30,0.0176,0.017775,0.018574999999999998,0.020649999999999998,0.025625,0.028275,0.028725,0.028999999999999998,0.017583864393499172,0.017518435734039644,0.018569585626325234,0.02129027335467397,0.02572303039296476,0.0276317212926507,0.028607336027416566,0.02958451582165405
2014-10-31,0.015609999999999999,0.015300000000000001,0.01589,0.01783,0.02349,0.026225000000000002,0.0269,0.027000000000000003,0.01541502554413163,0.015320365200088967,0.016359348531600593,0.01907569062341949,0.02351653292229629,0.02543036717327719,0.02640868657109384,0.02738858118032201
2014-11-28,0.01538,0.0148,0.015075,0.016752,0.021751,0.024425,0.0252,0.0252,0.014599588743387619,0.014330646482747037,0.01525202905595502,0.01782836552367859,0.022132936306992562,0.02399815777314261,0.02495208731462262,0.025907588144260574
2014-12-31,0.012242,0.01195,0.012199999999999999,0.01395,0.01915,0.02175,0.022625000000000003,0.022625000000000003,0.011917819283063028,0.011632797891036583,0.012546026592394895,0.015116272118489796,0.019419306985291138,0.02128478630855841,0.022238889506145155,0.023194567485687687
2015-01-30,0.010136000000000001,0.00982,0.010049999999999998,0.01171,0.01668,0.01913,0.020099999999999996,0.0202,0.009722295975088197,0.009422874373405861,0.010325244928971366,0.012881032710520558,0.01716813590005318,0.019027590727641115,0.019978652586460977,0.02093128727079176
2015-02-27,0.011572,0.0113,0.011699999999999999,0.01385,0.01865,0.02125,0.0222,0.0222,0.011471470062248195,0.011163708055899661,0.012055552567810143,0.014592238339411036,0.01885276813856857,0.020701279309805216,0.0216467700901661,0.022593826502778223
2015-03-31,0.012272,0.012,0.0126,0.014750000000000001,0.01845,0.020499999999999997,0.021564999999999997,0.0219,0.011952042088846319,0.011565717425514061,0.012397997183547877,0.014854979989262508,0.019027255773039584,0.02084232511883445,0.02177092992874007,0.022701089230376708
2015-04-30,0.013508,0.01365,0.014544999999999999,0.017305,0.021099999999999997,0.022725,0.023700000000000002,0.023849999999999996,0.013703143008991765,0.013395402975433571,0.014279935983909068,0.016798089471112186,0.02102864405971578,0.02286427227568261,0.023803179111572956,0.024743641101856857
2015-05-29,0.013208,0.013040000000000001,0.013876,0.01664,0.021019999999999997,0.02254,0.0232,0.02375,0.012831145618182093,0.012731061295329893,0.013761904236014933,0.016462544831514478,0.020880804184210115,0.022785243162744714,0.023758775194399034,0.024733875907303235
2015-06-30,0.012491,0.01275,0.014070000000000001,0.017967,0.023914,0.0254,0.026099999999999998,0.026699999999999998,0.013152003439203946,0.01343342202143848,0.014730691117700163,0.01776058698516202,0.0225139813353146,0.024540664082934847,0.025575675693004427,0.026612277441889296
2015-07-31,0.011431,0.01155,0.012450000000000001,0.015349999999999999,0.021147,0.022775,0.023544999999999996,0.0239,0.011089837217955324,0.01141094595429869,0.012733599784251778,0.015791842445957324,0.020570551148108962,0.022605846822550863,0.023645156733565226,0.024686055678657257
2015-08-31,0.009993,0.00995,0.0108,0.0137,0.019799999999999998,0.02155,0.02245,0.022799999999999997,0.009533781400556225,0.009926021505312755,0.011294000911046247,0.014402620139044302,0.019226008229015882,0.021276443974844697,0.022323306024039567,0.02337175488702195
2015-09-30,0.009846,0.00945,0.010049999999999998,0.012726,0.019083000000000003,0.0213,0.022075,0.0223,0.008969176848614278,0.00938685375613416,0.010764786256795155,0.013875581726310395,0.018689338763644037,0.020734183500074926,0.021778121992255536,0.022823637557460395
2015-10-30,0.009377,0.009399999999999999,0.0101,0.01295,0.01905,0.021099999999999997,0.02175,0.022019999999999998,0.008932175236007962,0.00933163772065001,0.010684607876130207,0.01374868690575103,0.01849632669959898,0.0205137976795009,0.02154379413930278,0.022575349138573314
2015-11-30,0.009453,0.009000000000000001,0.00945,0.01195,0.017849999999999998,0.020099999999999996,0.020720000000000002,0.02105,0.008464112804090299,0.008789495372519213,0.01007697789795153,0.013042299880489364,0.017668560763845317,0.01963809874944925,0.020643791792349705,0.021651019537808517
2015-12-31,0.009363,0.00915,0.0098,0.0126,0.0187,0.020950000000000003,0.0216,0.0218,0.009144187644351355,0.009414415343159342,0.010646688124953495,0.013522145883311293,0.018031622771381674,0.019954122030546338,0.02093591938662174,0.021919224469903263
2016-01-29,0.0096,0.00885,0.00905,0.01115,0.0163,0.01837,0.01902,0.0192,0.008545688540236443,0.008521473720216721,0.00953026340363819,0.012106391612632899,0.01628411242777076,0.018080849975827724,0.018999143151020297,0.01991890195377469
2016-02-29,0.009625,0.008298,0.00855,0.010549999999999999,0.01525,0.01725,0.01803,0.01825,0.008387006299672784,0.00816024075922023,0.00900999218282503,0.0113667848682383,0.01529458364922309,0.016995481436881,0.01786532284021847,0.01873659332798188
2016-03-31,0.009300000000000001,0.0079,0.0079,0.00945,0.0141,0.01595,0.01655,0.01692,0.007930860063880163,0.007577595419817156,0.008320765625048352,0.010522202256622728,0.014264208642079931,0.015892484509044298,0.016725541640906366,0.017559994655734625
2016-04-29,0.010475000000000002,0.00985,0.010246,0.012150000000000001,0.01695,0.01875,0.01935,0.01974,0.010356341163445684,0.009984338499325545,0.010693746349920163,0.0128266592591165,0.016467560058186025,0.018053455989079693,0.01886490348250663,0.019677716232815973
2016-05-31,0.01061,0.010002,0.010347,0.012,0.0163,0.01795,0.018600000000000002,0.01905,0.010603704172230569,0.010059108820896466,0.010628552928471285,0.01256330911570705,0.01597304376715322,0.01746944997366354,0.018235612883278185,0.019003103550044437
2016-06-30,0.01015,0.00886,0.00865,0.009439999999999999,0.013304,0.01505,0.015700000000000002,0.01615,0.0093608688419295,0.008528739797651083,0.008880381584976213,0.010523938057315387,0.013611489769976013,0.014985853868893723,0.01569039552265351,0.016396224446691077
2016-07-29,0.01065,0.009598,0.009326,0.00989,0.013225,0.0149,0.0155,0.01595,0.010257027291511577,0.009187183688558892,0.00935602517059362,0.010751910828280163,0.013561904848851452,0.014830560296710343,0.015481698223660667,0.01613408603693605
2016-08-31,0.01202,0.011319999999999998,0.011059000000000001,0.011279999999999998,0.013600000000000001,0.01505,0.01575,0.0163,0.011731916856195986,0.010484959351070477,0.010515934077251458,0.011723064942140201,0.014319431555360246,0.015506392569852059,0.016116241503747755,0.016727310084983266
2016-09-30,0.012709999999999999,0.01213,0.01205,0.0125,0.014750000000000001,0.01625,0.01698,0.0176,0.012547264722166591,0.011413405726824505,0.011513854857226924,0.012794518773790408,0.015451310094685087,0.016657781875946534,0.0172773073088722,0.017898045150255844
2016-10-31,0.012199999999999999,0.012150000000000001,0.012353000000000001,0.01352,0.016503,0.0178,0.018349999999999998,0.01925,0.012524560798830629,0.011762463981015762,0.012114259970079928,0.013694816043229028,0.016644302247903753,0.01795533543501816,0.018627329171110086,0.019300544387660913
2016-11-30,0.01294,0.01295,0.013621000000000001,0.0155,0.0194,0.02075,0.02131,0.021949999999999997,0.013404481601801604,0.013072330981606525,0.013714205902301027,0.01564005575502184,0.01892556571919637,0.020356459133135742,0.02108858816082177,0.021821948294236507
2016-12-30,0.013009999999999999,0.01276,0.01349,0.01555,0.01951,0.02105,0.02175,0.022250000000000002,0.012879908817678672,0.012846030877582402,0.013683659563150492,0.01583516261544038,0.019331325310640045,0.020835718211150194,0.02160463261962179,0.02237477696388414
2017-01-31,0.0121,0.012849999999999999,0.01375,0.016,0.0204,0.021949999999999997,0.02245,0.0229,0.01276877392514441,0.012961513766463206,0.013941318768679567,0.016247678969270464,0.019877070485161175,0.021425780888389517,0.022216753725888175,0.023008946240901666
2017-02-28,0.0124,0.012896000000000001,0.0137,0.01555,0.0194,0.021030000000000004,0.0215,0.0219,0.012298694709933826,0.012532168917593857,0.013523594848361697,0.015822507326299293,0.019418799157980234,0.020950959729179774,0.021733368616695444,0.022516975407308234
2017-03-31,0.01091,0.01175,0.012750999999999998,0.014950000000000001,0.01915,0.02068,0.02108,0.021475,0.011287473158770158,0.011680804275614706,0.012767741466931421,0.01516378699632303,0.01883448908189388,0.020389501342421092,0.021183172341627195,0.021978027170672886
2017-04-28,0.01131,0.01195,0.01295,0.0152,0.0192,0.02075,0.02125,0.02175,0.011281480950001555,0.011767013803442132,0.012901538904981864,0.01533461693581879,0.019017530663141664,0.020572527294512595,0.021365950172287405,0.022160538034951695
2017-05-31,0.0105,0.01115,0.011995,0.013999999999999999,0.01825,0.01985,0.0204,0.0209,0.010156768137399078,0.01078906959995178,0.012009676325433321,0.014527859086988535,0.018272501196184614,0.01984564671618643,0.020647962407745628,0.021451427861023324
2017-06-30,0.0102,0.01125,0.01248,0.015,0.0196,0.021269999999999997,0.02162,0.02162,0.010347915871598987,0.011225629226351154,0.012598583971644064,0.015280366371952238,0.019162656840622398,0.02078094623877202,0.021605693733744425,0.02243157756526713
2017-07-31,0.01008,0.011275,0.01275,0.0155,0.02015,0.022019999999999998,0.02235,0.02235,0.0103593245596652,0.011428322026779769,0.012914201093801786,0.015708758773306568,0.01967450409877357,0.021317737974832933,0.022154735259370853,0.022992850089542133
2017-08-31,0.00955,0.01075,0.011911,0.0141,0.018600000000000002,0.020569999999999998,0.02092,0.02092,0.009265140994101454,0.010405937766910995,0.011920339856662916,0.014722126205071078,0.018662442115122573,0.02029064901490009,0.021119779704307277,0.02195000105792877
2017-09-29,0.00941,0.01085,0.01225,0.0149,0.0195,0.02145,0.021875,0.02215,0.009532410694531208,0.010824745212384386,0.012421498092570777,0.015294626007860052,0.01927195195011486,0.020907412892225894,0.021739856118497415,0.022573364954604075
2017-10-31,0.00945,0.010700000000000001,0.012097,0.014650000000000002,0.01922,0.02125,0.0216,0.0219,0.009266853761022232,0.010639901444941228,0.012268313208191533,0.015148541120124627,0.019095621532778453,0.02071347693120158,0.021536712559237326,0.022360982998748714
2017-11-30,0.009250000000000001,0.01035,0.01155,0.01385,0.018283,0.02033,0.02068,0.021,0.008628732741948553,0.010059489923777734,0.01170199092373127,0.014565655435586529,0.018456122125558833,0.020046353588563028,0.02085532158981247,0.021665290158102375
2017-12-29,0.00988,0.01127,0.0128,0.01543,0.019450000000000002,0.021419999999999998,0.02177,0.0219,0.009503191672057862,0.011069462671027134,0.012777648130620364,0.01568496013909047,0.01957594347289714,0.021158660880484532,0.021963435854934266,0.022769177609018056
2018-01-31,0.01024,0.0123,0.0143,0.0176,0.02175,0.02355,0.02395,0.02415,0.010818796395721926,0.012597770209589411,0.014424613370631749,0.017439829822180983,0.021395320100040447,0.02299361648222071,0.02380579918349955,0.024618917884905927
2018-02-28,0.01191,0.013999999999999999,0.01595,0.01925,0.023399999999999997,0.025179999999999998,0.02558,0.0259,0.012553667701551717,0.014344258794184356,0.016149680019788542,0.019100141529082067,0.022944927413152242,0.024494985924792594,0.025282486207528893,0.026070880901940457
2018-03-30,0.01321,0.015069999999999998,0.01665,0.0191,0.02235,0.023799999999999998,0.0242,0.02453,0.013064010522628467,0.0146419204375913,0.016272119175973383,0.01897143718265859,0.022520109423640813,0.023955055873320637,0.024684281579463143,0.02541435155562152
2018-04-30,0.01312,0.01485,0.01643,0.0191,0.02258,0.0241,0.0245,0.02465,0.013212718043281278,0.014776465505703232,0.016374827187431086,0.01900635458817494,0.022452741213497333,0.023844539409732867,0.024551750908887653,0.025259774492799078
2018-05-31,0.01228,0.013625,0.015,0.0176,0.02145,0.0229,0.023250000000000003,0.02335,0.012101987019374667,0.013679127516602236,0.015266633127914805,0.017858550522803694,0.021233970259266308,0.022594506211757185,0.02328570613136451,0.02397768998513875
2018-06-29,0.01295,0.014450000000000001,0.01575,0.0181,0.0215,0.022949999999999998,0.0233,0.02335,0.012705339840624268,0.014235752127611447,0.01576891502021717,0.018265535928298347,0.02151103232726239,0.022818401932009773,0.0234825526719914,0.024147453668107725
2018-07-31,0.013309999999999999,0.015355,0.01705,0.019450000000000002,0.0226,0.02402,0.02437,0.02448,0.013731974319439308,0.015286443268253904,0.016815664888953304,0.01928053138883153,0.02246224956850275,0.023740837470543157,0.024390216548871028,0.025040317571282295
2018-08-31,0.012849999999999999,0.01462,0.0161,0.01825,0.02152,0.022770000000000002,0.02327,0.02365,0.01287097951884717,0.01445956048128802,0.01599465834759061,0.018443526180288883,0.02158174257751063,0.022839688446820387,0.02347842948671072,0.024117868722076153
2018-09-28,0.013349999999999999,0.015529999999999999,0.0173,0.0199,0.02307,0.024319999999999998,0.024820000000000002,0.025099999999999997,0.01403097907985643,0.015676855105012336,0.01723335539888975,0.019684551632274214,0.022796913685677937,0.024040477971865596,0.024671720022913665,0.02530363687519656
2018-10-31,0.01414,0.01585,0.01742,0.0197,0.023,0.024169999999999997,0.02472,0.025150000000000002,0.014359004450739355,0.015939642757594505,0.017434202785171108,0.019787620073669326,0.022775613632665934,0.023969455390643834,0.024575456447136598,0.025182105207105794
2018-11-30,0.01398,0.015300000000000001,0.01665,0.01875,0.0219,0.02308,0.0236,0.024,0.01394379079828788,0.015390764601598684,0.016777055137860604,0.018977327622501976,0.02178680823121466,0.022911565426039733,0.02348260865403736,0.02405427072332952
2018-12-31,0.01436,0.01525,0.0163,0.018000000000000002,0.020975,0.02215,0.0227,0.02313,0.013983417801639583,0.015230231689964109,0.016462493840959703,0.018453951500156326,0.021029284483869908,0.02206484440991966,0.022590824311994828,0.023117391424007476
2019-01-31,0.01496,0.015891,0.0167,0.01807,0.020550000000000002,0.021724999999999998,0.022275,0.02245,0.014607746002008214,0.01564112816939274,0.016710629058802207,0.018483173840681905,0.020814893139458893,0.021757945451437666,0.02223720482767095,0.02271701980206749
2019-02-28,0.01489,0.0159,0.016825,0.018349999999999998,0.020950000000000003,0.022099999999999998,0.02265,0.02303,0.015221422422819528,0.016117396757914862,0.01707888360919747,0.018702318719197992,0.020863984390196856,0.021741801187215297,0.022188079556136102,0.022634888554749655
