as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2011-01-31,0.015825,0.02013,0.023525,0.02834,0.03455,0.037688,0.038283,0.036699999999999997,0.017298977278227032,0.020134678446025855,0.02285321384468081,0.027406734705723496,0.03399474231595418,0.036937408083686875,0.038473593943946414,0.040018897675930316
2011-02-28,0.016735,0.020964999999999998,0.023780000000000003,0.0282,0.034196,0.037235,0.037933,0.03644,0.018109615330168454,0.02072624316009796,0.023285195837907002,0.02763124865532026,0.03399239681632258,0.03684838509983313,0.03834062596166309,0.03984192345393816
2011-03-31,0.01883,0.023525,0.02673,0.03096,0.03645,0.03944,0.04024,0.03879,0.021018300398163808,0.023396926268762417,0.025790827879631054,0.029935292295006053,0.03609651314657686,0.038881537072890694,0.040338363572736916,0.04180428626274018
2011-04-29,0.019555,0.023344999999999998,0.02612,0.03026,0.03551,0.038384999999999996,0.039155,0.03789,0.02104091211136007,0.023148445442510764,0.025368492159369052,0.029323809354637572,0.03533641221270514,0.03808004884129363,0.03951749389990208,0.040964260563937045
2011-05-31,0.01909,0.021545,0.023719999999999998,0.027745000000000002,0.033530000000000004,0.03671,0.037565,0.03625,0.019568074914667416,0.02148481368803609,0.023600984314607533,0.02747606291948907,0.03348744082729413,0.03625349212091867,0.03770468183147763,0.03916558747420892
2011-06-30,0.01973,0.021775000000000003,0.023889999999999998,0.02817,0.03426,0.03768,0.038805,0.03828,0.020274489856794222,0.02202173001673915,0.024051086943013732,0.0278705281466437,0.03391140002611916,0.03671261288462705,0.03818411492105333,0.039665752927574155
2011-07-29,0.018635,0.01906,0.020649999999999998,0.0248,0.03149,0.0349,0.03542,0.03433,0.017873876475590782,0.019365970349051645,0.02124848266764708,0.024937924524840397,0.030932790390608866,0.03374185546355914,0.035219984073648736,0.03670867482516729
2011-08-31,0.01618,0.01571,0.01717,0.02183,0.02857,0.032240000000000005,0.03309,0.03196,0.015377658443632371,0.016624642641900788,0.018364009440871805,0.021922622129775752,0.02786167360815292,0.030672489050191893,0.032153905708519,0.033646267427164075
2011-09-30,0.01593,0.01502,0.01594,0.01966,0.02537,0.028050000000000002,0.028300000000000002,0.02718,0.014212970768731072,0.014951878087908727,0.016346316905947324,0.019495806484692815,0.025049539976108984,0.027729545520368618,0.029146349544209926,0.030574277646691014
2011-10-31,0.015960000000000002,0.01494,0.01598,0.01862,0.02469,0.02775,0.028530000000000003,0.02752,0.014324836104133785,0.014851742538901484,0.016121400593578653,0.019154954911440206,0.02465498270685359,0.02733379441581802,0.028752003683101993,0.030181655842960287
2011-11-30,0.014950000000000001,0.01439,0.01591,0.020390000000000002,0.0273,0.030219999999999997,0.030289999999999997,0.0286,0.014814509461998035,0.015375053997387207,0.01669983394930244,0.01985285003417859,0.02555895726677296,0.02833646389292506,0.02980678710258183,0.03128895303408044
2011-12-30,0.014199999999999999,0.013125,0.01381,0.01705,0.02379,0.02659,0.02685,0.025586,0.012758977428277389,0.013115732613804004,0.014321030585030946,0.017363934130158586,0.023021019863933435,0.025798677285308606,0.02727104115499901,0.02875556014855976
2012-01-31,0.01242,0.011279999999999998,0.01183,0.01534,0.022400000000000003,0.02551,0.0259,0.02467,0.011093837906378069,0.011440862510720283,0.012667129983615077,0.015781097276111242,0.021585030497144404,0.02443708267403068,0.025949066802661697,0.02747356110814415
2012-02-29,0.011455,0.011075,0.01199,0.0155,0.02261,0.025665,0.02621,0.025169999999999998,0.010856220999611775,0.011239749875500228,0.012515058153591024,0.015727828527019948,0.021695121152576602,0.024624221476250596,0.02617679083689227,0.02774216683997303
2012-03-30,0.01031,0.010794999999999999,0.01201,0.015913,0.02308,0.02601,0.0268,0.02568,0.010721030445308108,0.01113396461718884,0.012451052084085885,0.015749921536502016,0.021861530836778158,0.024859041022388947,0.02644767430670876,0.02804938205905123
2012-04-30,0.009250000000000001,0.00928,0.0104,0.014202999999999999,0.021901999999999998,0.02535,0.026002,0.025002,0.009664875599669361,0.009950471437823658,0.011194452651175189,0.01442895968929848,0.020518620134423075,0.023520553706506592,0.025112762227921706,0.026718260217670566
2012-05-31,0.00887,0.00862,0.009170000000000001,0.011692000000000001,0.016810000000000002,0.01915,0.01931,0.018612,0.0077771359435990645,0.007601740852615113,0.008523921498257338,0.011361931394156543,0.01705254895064298,0.019911146754024025,0.021431634538624417,0.02296546151364263
2012-06-29,0.00853,0.008555,0.009509,0.01306,0.019831,0.022827,0.023034,0.022873,0.008628490127150572,0.008609298969960428,0.009672652180554521,0.012736950216423274,0.018742494515688997,0.021739268728745924,0.023331668215086247,0.02493779977534213
2012-07-31,0.00605,0.006117,0.0069,0.0102,0.017717,0.021240000000000002,0.02181,0.02207,0.005895565564972425,0.006083614730237325,0.007329346744950312,0.010679793697628162,0.017075649232915175,0.020242028574494333,0.02192254715011432,0.023617256326302544
2012-08-31,0.00494,0.004989,0.005897,0.009340000000000001,0.017126,0.020870000000000003,0.02153,0.021866,0.004532085809513399,0.004899115755655276,0.006299650200569135,0.009889481229007402,0.01660728481762599,0.0199125927514478,0.02166520354756095,0.023432366428032134
2012-09-28,0.00409,0.00457,0.005706,0.00947,0.017509999999999998,0.02166,0.022771,0.02327,0.004101985491489842,0.004660811624687943,0.006220347958391903,0.010047004846592445,0.01707130305742973,0.02050628767416791,0.02232595177297045,0.024160467533445498
2012-10-31,0.0040100000000000005,0.004736000000000001,0.005935,0.009545,0.017695000000000002,0.021917,0.023100999999999997,0.023415,0.004049443083353298,0.004661780188272649,0.006273036881229441,0.010186823514579826,0.017337791453936047,0.020829477771538683,0.022678753228880282,0.0245430577664237
2012-11-30,0.0035299999999999997,0.004096,0.005182,0.00852,0.016652,0.021061999999999997,0.022418,0.022907999999999998,0.003304827769531853,0.0039004504034723534,0.005508974576648032,0.009433950675535834,0.01662042409800871,0.020131831137698383,0.021991745204070334,0.023866804089598074
2012-12-31,0.0032600000000000003,0.00375,0.00469,0.0077,0.015700000000000002,0.020099999999999996,0.021629999999999996,0.022330000000000003,0.002852251982990706,0.0034005266331934235,0.00497931734937382,0.008873064206899659,0.01603711178407867,0.019543050990340455,0.02140051545235345,0.023273172154532857
2013-01-31,0.00512,0.006979999999999999,0.008531,0.011875,0.01907,0.022770000000000002,0.023964,0.024329999999999997,0.005935283522508615,0.00641275773138169,0.007938725204863209,0.011761848400838387,0.018845593306573625,0.02232003667639168,0.024161448229318858,0.026018016303101934
2013-02-28,0.0035499999999999998,0.00444,0.00571,0.00918,0.01748,0.021907999999999997,0.02344,0.023948999999999998,0.003925628224285942,0.0044999121442112966,0.00610771512473973,0.010054894222361086,0.017302173400172833,0.020846474335150255,0.022724070530924418,0.024616994592167058
2013-03-29,0.004079999999999999,0.00498,0.00607,0.0092,0.016730000000000002,0.02101,0.022535,0.02321,0.004033548039619764,0.004489702932231274,0.006013412144516983,0.009854318408554347,0.01699021345401936,0.02049323255303309,0.022350031765719633,0.024222150771133974
2013-04-30,0.00328,0.00392,0.004739999999999999,0.00751,0.01476,0.019110000000000002,0.02067,0.02149,0.0026531976251887757,0.00309854371827738,0.004618091661998412,0.008459383489610272,0.01560484833139857,0.019113943506488592,0.020974074981919406,0.022849570565818846
2013-05-31,0.0033,0.004385,0.005825,0.00933,0.017268,0.02169,0.023298,0.023948,0.003536524068365516,0.00421273522838703,0.0059027161181611195,0.00996911112429765,0.017366289592623433,0.020973031885004028,0.022882823188542917,0.024808071963948432
2013-06-28,0.00438,0.00598,0.007865,0.01221,0.02005,0.02382,0.024900000000000002,0.02505,0.005056202269028039,0.005885221503244754,0.007685475839544315,0.0118936119949152,0.019443220038146018,0.023107524932947984,0.025046429719493255,0.027000821449838636
2013-07-31,0.00409,0.00553,0.007169999999999999,0.011623000000000001,0.019582,0.02365,0.024752,0.024822,0.004333126332760961,0.005320010310238636,0.007239779458263751,0.0116103477561876,0.019348706350115555,0.02308807380487848,0.025065341322254256,0.02705819753915071
2013-08-30,0.00442,0.00626,0.00863,0.01365,0.021905,0.025990000000000003,0.027135,0.027135,0.005386268962507019,0.006549287702024919,0.008601555060805018,0.013150926948474013,0.021095136123959624,0.024915887621091377,0.026934700768054435,0.028969205329680833
2013-09-30,0.00415,0.0055000000000000005,0.007455000000000001,0.01218,0.02061,0.02474,0.02596,0.02612,0.004288101947884328,0.005482468571429803,0.007564614757865391,0.012163827206850128,0.02017989279873641,0.02403268990608921,0.02606822761276346,0.028119555313167562
2013-10-31,0.00385,0.00493,0.00658,0.01099,0.0197,0.02415,0.02566,0.0262,0.003518841158879696,0.0047447568935397606,0.00685668959164109,0.011505249630439082,0.019592043880524025,0.023476299995782365,0.02552824865884481,0.027596082904677202
2013-11-29,0.0035299999999999997,0.004305,0.005965000000000001,0.01054,0.01968,0.02429,0.025779999999999997,0.026099999999999998,0.0030634904220806385,0.004354750147646822,0.006518346402556024,0.011240417101021147,0.01941760785490514,0.023339051243725935,0.02541012922435659,0.027497162877194052
2013-12-31,0.00414,0.0053,0.00755,0.012591000000000001,0.021551,0.025830000000000002,0.027160000000000004,0.027309,0.004429529790138974,0.005697764006059013,0.007842292991870834,0.012535992996163316,0.020676507151830413,0.024582441777532122,0.026645501318982183,0.02872448083838299
2014-01-31,0.00378,0.00436,0.0058260000000000004,0.01015,0.018799999999999997,0.02334,0.02483,0.025101,0.003186663043041112,0.004273219339922161,0.006284192159270426,0.010802365246157653,0.018747955084145732,0.022578622631868453,0.024603439873085328,0.02664411082558055
2014-02-28,0.00394,0.00461,0.006059999999999999,0.009999000000000001,0.0184,0.02282,0.024380000000000002,0.024849999999999997,0.003549026721217949,0.0044482808250285505,0.006317808731535747,0.010644279513177184,0.018367913833587216,0.022110514872778483,0.024090343461577696,0.02608590957250572
2014-03-31,0.0041199999999999995,0.0047799999999999995,0.0061140000000000005,0.009718,0.017815,0.02228,0.02391,0.02448,0.003830958624755011,0.004554134395957033,0.0062899459638818735,0.01043406366797736,0.017944863071891196,0.021602590760215427,0.023539019273506885,0.025491066552643604
2014-04-30,0.004108,0.0044800000000000005,0.005699999999999999,0.009156,0.017070000000000002,0.02145,0.02308,0.02367,0.003727990901498936,0.004291222467917142,0.005904608280261338,0.009880329801419346,0.017192416633323434,0.020770365495572294,0.02266594548596116,0.02457702410210298
2014-05-30,0.0035499999999999998,0.0037,0.00458,0.00762,0.015560000000000001,0.020110000000000003,0.02189,0.02258,0.003011582788899778,0.0034335736277218585,0.004937006657547393,0.0087587500777274,0.015885052509431084,0.019387411563357118,0.02124418876063612,0.02311633498931482
2014-06-30,0.0028899999999999998,0.00311,0.003855,0.006542,0.0144,0.018959999999999998,0.02088,0.02182,0.0025857481548630947,0.00285751602950791,0.004239676680410254,0.007885268929192241,0.014789770778311584,0.018199665785964853,0.020008761158770275,0.021833032550408818
2014-07-31,0.00308,0.00336,0.004059,0.0064800000000000005,0.013745,0.018035000000000002,0.01986,0.02073,0.002974479544193372,0.0030048222552007484,0.00419305324110301,0.007558322320874212,0.01411178335445804,0.01737577956923081,0.019109680128930915,0.020858458866306277
2014-08-29,0.00247,0.0026550000000000002,0.00321,0.0050349999999999995,0.010894999999999998,0.01464,0.016415,0.0176,0.001992144256839261,0.001762552209049079,0.0027425057676455475,0.005807448952630232,0.011985866360627392,0.015094229379118838,0.01674794121415304,0.01841621718718792
2014-09-30,0.0017499999999999998,0.001928,0.00247,0.00446,0.01139,0.01579,0.017905,0.01913,0.00196315037487268,0.001765453550684425,0.0027535750596374615,0.005805617052449916,0.011932800930490484,0.015011768935441493,0.01664955607232065,0.018301724152441905
2014-10-31,0.00193,0.00218,0.0026889999999999996,0.00437,0.010645,0.01476,0.016810000000000002,0.0181,0.0022129934699274614,0.0018477370461304934,0.002690840229991385,0.0055185042801298625,0.011343757514544002,0.014292399590849474,0.015862555308178816,0.01744675235091871
2014-11-28,0.00182,0.00208,0.0025700000000000002,0.0039689999999999994,0.00908,0.0129,0.014882,0.01624,0.002233190933173029,0.0015969672230248626,0.0022169002650684606,0.004714173519058933,0.010114612811417392,0.012884136860363169,0.014361732274860628,0.015852964466099347
2014-12-31,0.00164,0.00182,0.0022040000000000002,0.0035809999999999995,0.00819,0.011527,0.01325,0.01467,0.0023038309152068137,0.001399986269116626,0.0018008199664332537,0.0039755443333205735,0.008963769111817234,0.011560053561260214,0.012948179744654016,0.01434955991665378
2015-01-30,0.0014000000000000002,0.0015199999999999999,0.001912,0.00301,0.0067,0.00927,0.01068,0.01176,0.0020329889068028567,0.0008574088251078936,0.001039782235477645,0.0028984652191996405,0.007490551893539746,0.009922109237977575,0.011225328543428528,0.012541464266108832
2015-02-27,0.00095,0.00098,0.001349,0.00268,0.006828999999999999,0.009559,0.011000000000000001,0.012209000000000001,0.0020541043566109298,0.0008013963345864283,0.0009165608050163152,0.0026706553278967446,0.0071212081230588925,0.009491502408929094,0.010762914068162271,0.012047079993423805
2015-03-31,0.0008,0.0008269999999999999,0.00121,0.002445,0.005560000000000001,0.007209999999999999,0.00781,0.00804,0.0014515690093324968,4.0587580805932086e-05,3.2752909477762816e-05,0.0016149106335932501,0.005858467115517722,0.008144650537488345,0.009372895946809397,0.010613753118244855
2015-04-30,0.0006950000000000001,0.0009299999999999999,0.0015199999999999999,0.0029289999999999997,0.006540000000000001,0.008609,0.009578999999999999,0.010159,0.0015637386748816014,0.000364655603296473,0.0005185542172303169,0.0023224926153219334,0.006826738171451912,0.009217332947172377,0.010499014556155338,0.011793461231190763
2015-05-29,0.0007099999999999999,0.00101,0.00165,0.0034999999999999996,0.008525,0.011295,0.012410000000000001,0.012876,0.0015015068142093936,0.0007413197290234621,0.0012316622682561648,0.003499121954347675,0.008551446439955215,0.01116235514118432,0.012556869282258321,0.013964484545162551
2015-06-30,0.0007599999999999999,0.00125,0.002228,0.005004999999999999,0.0115,0.014990000000000002,0.016399999999999998,0.0169,0.002001229844122039,0.0016896071865593549,0.002523408173010718,0.005263464152831906,0.010873720804476747,0.01370868960327634,0.015217933639001702,0.016740617192994987
2015-07-31,0.000535,0.00094,0.00169,0.003985,0.009847,0.013153,0.01451,0.014887999999999998,0.000846280503108313,0.0006101090870782068,0.0015083873361822703,0.004347122631680213,0.010088729936210471,0.012980086625045614,0.014518564213788863,0.016070623744991016
2015-08-31,0.00047,0.0013700000000000001,0.001835,0.004678,0.011295999999999999,0.014748,0.016138,0.016498,0.001266896252071044,0.0011381884310258483,0.0021230791130426073,0.0050874224403562205,0.010986908254581483,0.013944016726459826,0.01551639502172376,0.01710249153442344
2015-09-30,0.00024,0.00048,0.00122,0.0034699999999999996,0.009636,0.013293999999999999,0.014846,0.015244,0.0002930115881134652,0.00014459740091284597,0.0011218574713118643,0.004086778205444391,0.010003466056648935,0.012971529933998721,0.014549918524889004,0.01614210556919733
2015-10-30,-0.00028000000000000003,-0.00020400000000000003,0.000416,0.0027089999999999996,0.009007,0.012766,0.014419999999999999,0.015009999999999999,-0.00043115588959986617,-0.0005539121539165988,0.0004472877895584465,0.003451527154997582,0.009424144812836713,0.012416999719181768,0.014008313181123673,0.015613499207313688
2015-11-30,-0.00101,-0.0011899999999999999,-0.000635,0.001719,0.00843,0.012549999999999999,0.01439,0.015,-0.0012582946803109743,-0.0013078323983905448,-0.0002506526229884864,0.0028304921799140567,0.008893719407218571,0.011922917508917956,0.013532836064981901,0.015156681370413837
2015-12-31,-0.00057,-0.00035000000000000005,0.000625,0.0033179999999999998,0.010009999999999998,0.013987000000000001,0.015664,0.016076,-5.3716085445272655e-05,-0.00014919940211056696,0.0008684354849002305,0.0038886837105521796,0.009870349461837746,0.012864424538524384,0.014456123911190433,0.016061659711111526
2016-01-29,-0.00154,-0.0017299999999999998,-0.00121,0.000775,0.00672,0.010465,0.012055,0.012580000000000001,-0.001629488051807842,-0.001992737527812758,-0.0011784074799375851,0.0015646483590026723,0.007222877993735506,0.010087997292279986,0.01161375724963944,0.013153173555570401
2016-02-29,-0.0019,-0.00216,-0.0018459999999999998,-0.000325,0.004985,0.008295,0.00954,0.00994,-0.0021361870423141256,-0.0027713782812177983,-0.002165654534107366,0.0002897888533094837,0.0056076197060489245,0.008335829296176019,0.009791464009946607,0.01126054501126825
2016-03-31,-0.00147,-0.00151,-0.00115,0.00023,0.00551,0.008686000000000001,0.009936,0.010246,-0.0013730730337810715,-0.002102464407616889,-0.0015724076066384865,0.0007736617879380727,0.005954529129734121,0.008625814822680988,0.01005211157010924,0.011491738407980016
2016-04-29,-0.00145,-0.00134,-0.00091,0.00073,0.0066,0.010365,0.01191,0.012350000000000002,-0.0007306478628500588,-0.0014080160861167461,-0.0008426024547011596,0.0015454691968467807,0.006766007509432984,0.00945079551684766,0.010883765688297103,0.012330048115709936
2016-05-31,-0.00161,-0.00161,-0.0013,6.2e-05,0.0054,0.00911,0.01064,0.01114,-0.0010226025001819263,-0.0018442918601611197,-0.0013900782648365096,0.0008439496898599154,0.005881087893809071,0.008491846687452873,0.009886872859492895,0.011295093540683988
2016-06-30,-0.00193,-0.00201,-0.0020169999999999997,-0.00077,0.004079999999999999,0.00726,0.00842,0.008621,-0.0014352428650380178,-0.002507395135432192,-0.0022433565969886024,-0.00026863133411852877,0.004465927095375001,0.00695604122033264,0.008289377284482527,0.009635739314825125
2016-07-29,-0.00201,-0.002174,-0.002173,-0.0015199999999999999,0.00264,0.005686,0.006860000000000001,0.007056,-0.001636286196804253,-0.002922793376947302,-0.002819649649968669,-0.0010615124111319084,0.0034245108697609395,0.005816570239498687,0.007099871058797729,0.008396077363332175
2016-08-31,-0.00203,-0.0021,-0.0019500000000000001,-0.00123,0.0028899999999999998,0.005873000000000001,0.00714,0.00743,-0.0014121407650236036,-0.0027273786464818463,-0.0026439138176307586,-0.0009094093010149996,0.003553852261740275,0.005938029558112981,0.007217418957983208,0.00850972174835215
2016-09-30,-0.00207,-0.00222,-0.00217,-0.0014000000000000002,0.00272,0.005928,0.00722,0.00766,-0.0017638379580252961,-0.0029673375839877,-0.00279584437581718,-0.0009365416743600491,0.0036795287648089545,0.006126414171856226,0.007438046021878101,0.008762707081771012
2016-10-31,-0.00194,-0.0016,-0.001165,0.000114,0.00504,0.00832,0.00961,0.01,-0.0011641876613255721,-0.002069055420123969,-0.0016708062983270687,0.000497686551018082,0.005474564857679319,0.0080653152502012,0.009450510978900595,0.010848936956722007
2016-11-30,-0.00199,-0.00158,-0.000998,0.0008699999999999999,0.00683,0.0103,0.011739999999999999,0.01229,-0.0011472435677780197,-0.0017149937625318486,-0.0010607594904253033,0.0014567883013663794,0.006841009002643508,0.009594182696748709,0.011062432266392825,0.012544139115091968
2016-12-30,-0.00202,-0.001605,-0.001,0.00077,0.006605,0.010280000000000001,0.01175,0.012355,-0.001658009371538084,-0.0020316058735032555,-0.0012298315094697654,0.0014890666014243765,0.007108513754595401,0.009955544200549936,0.011471792920007199,0.013001631103566873
2017-01-31,-0.00218,-0.00155,-0.00055,0.00188,0.00823,0.01204,0.013640000000000001,0.0144,-0.0013253709197369745,-0.0014910543721667932,-0.0005343875732487271,0.002391250231148213,0.008245235912961536,0.011184119596560013,0.012747170608609849,0.01432391306269701
2017-02-28,-0.00215,-0.00167,-0.0010299999999999999,0.00078,0.006685,0.010549999999999999,0.01224,0.01306,-0.0020747763042524648,-0.0022374093444780564,-0.0012791131107967619,0.0016477179016361183,0.007501547941818359,0.01043998589061393,0.0120027707332155,0.013579240313881002
2017-03-31,-0.002173,-0.00135,-0.00035000000000000005,0.001835,0.00766,0.01142,0.01303,0.013895,-0.0016524467920638072,-0.0017327856033856235,-0.0007168562991892052,0.0022812895021104428,0.008207398357265491,0.011171944230544711,0.012747808757798539,0.014337351525563972
2017-04-28,-0.00228,-0.0014099999999999998,-0.00035999999999999997,0.00192,0.007890000000000001,0.01168,0.01332,0.01413,-0.001811246856791076,-0.0017851848104423506,-0.0006929999742466824,0.002402329169925478,0.008431620609625906,0.011434774276500763,0.013030127872535192,0.014639173493987547
2017-05-31,-0.0023699999999999997,-0.0016200000000000001,-0.000749,0.001643,0.00782,0.0118,0.013580000000000002,0.01451,-0.002199852739573466,-0.0020427280518600355,-0.0008564593259702018,0.0023590182950255388,0.008516267863297816,0.01156740656677038,0.013186994193706817,0.014820292786095167
2017-06-30,-0.002345,-0.001255,1.8e-05,0.002755,0.009004999999999999,0.012809999999999998,0.014504999999999999,0.01536,-0.0018239884238402922,-0.0015188657897581138,-0.00022914108408824416,0.0031140416005246497,0.009400207260464082,0.012497764871588088,0.014140591505199331,0.015797114979250383
2017-07-31,-0.0024809999999999997,-0.00153,-0.00021799999999999999,0.0028000000000000004,0.009503000000000001,0.013468,0.01521,0.01614,-0.0019848386285818507,-0.0015489413179553154,-0.00016843691351994277,0.003285767748209619,0.009682286523181885,0.012819085788313665,0.014481503780209416,0.016157598014017217
2017-08-31,-0.0026,-0.001885,-0.0009080000000000001,0.00161,0.00792,0.011930000000000001,0.013733,0.014713,-0.0028288923729584163,-0.0023935374799275216,-0.0010215491873258684,0.0024089059543708135,0.008759443126190026,0.01187338070577323,0.013523657283330945,0.015187506397649334
2017-09-29,-0.002555,-0.001655,-0.00043499999999999995,0.002493,0.00909,0.01312,0.01496,0.015947,-0.0023486485041204716,-0.0018198245331773404,-0.00039018608518051574,0.0030989246408849626,0.009487880547980054,0.012609694285753176,0.014263256328958267,0.015930283953958867
2017-10-31,-0.0026579999999999998,-0.001975,-0.000841,0.001946,0.00835,0.01242,0.014307,0.01539,-0.0027901211218948198,-0.0022330232915717223,-0.000795717247271305,0.0026831789015101587,0.009029106639648721,0.012126053718048582,0.013766131860144823,0.015419518634304649
2017-11-30,-0.0026,-0.001805,-0.00045,0.002235,0.008295,0.012150000000000001,0.013948,0.015,-0.002703939565568974,-0.0021281154128058887,-0.0006937466785756323,0.0027554495607758685,0.009028047847406375,0.012086171788306026,0.013705442670118473,0.015337816022149484
2017-12-29,-0.0025729999999999998,-0.001498,0.00013,0.00316,0.008863,0.012490000000000001,0.014165,0.015005,-0.002403445044604155,-0.001742381829352815,-0.00026262752788717546,0.003219491979046186,0.009486921890569058,0.012532181989300409,0.014143798152090563,0.015768327585177763
2018-01-31,-0.002645,-0.00126,0.0008309999999999999,0.004745,0.010685,0.013779999999999999,0.015144999999999999,0.015560000000000001,-0.0018681565637950742,-0.001052820655240982,0.0005247520211641622,0.004111310566604629,0.010457059698665044,0.013522753066624154,0.01514374145159876,0.016777500565052252
2018-02-28,-0.002525,-0.001212,0.000785,0.004545,0.01083,0.014165,0.015600000000000001,0.016035,-0.0018783062066311594,-0.000985008515320757,0.0006383041626103182,0.00426707584034726,0.010631751484908964,0.013697473333739866,0.015317726825034824,0.01695063192609851
2018-03-30,-0.002614,-0.00157,0.000172,0.0036420000000000003,0.00963,0.01299,0.014421999999999999,0.014839999999999999,-0.00246277295757867,-0.0016040159092912223,-1.6039707390864472e-05,0.00355090676639109,0.009822903343507472,0.012846582391209102,0.014444830435167682,0.016055590681361857
2018-04-30,-0.002571,-0.001434,0.00034,0.003865,0.009905,0.01324,0.01474,0.01521,-0.0022014155876704626,-0.0013604140811085113,0.00020571329961870523,0.003730337451747969,0.009934087281192317,0.012925880206568792,0.014507357664091992,0.01610122868343909
2018-05-31,-0.00231,-0.001367,8e-06,0.003005,0.00901,0.012475,0.014045,0.014657,-0.0024176658365726244,-0.0016397334480200668,-0.00012676980980335037,0.003317464345107493,0.009415514903492482,0.012362215820617029,0.013920342214021527,0.01549075245588986
2018-06-29,-0.0025380000000000003,-0.0017499999999999998,-0.000363,0.0026279999999999997,0.008754999999999999,0.012255,0.01385,0.014555,-0.0027101472206484374,-0.001914221265908811,-0.0003944174748314062,0.0030489254107687264,0.009130557447420789,0.012066900335919725,0.013619350303612514,0.01518400923515435
2018-07-31,-0.00253,-0.0014449999999999999,0.00014000000000000001,0.00332,0.009415,0.012920000000000001,0.01452,0.015202,-0.002312124088446424,-0.0014719598781383159,7.218931356271427e-05,0.0035348814919971485,0.009618253648649417,0.0125501254326706,0.014099774268683484,0.015661543958426973
2018-08-31,-0.0024679999999999997,-0.001485,-0.000112,0.002734,0.008699,0.01228,0.013945,0.01468,-0.0025963226575040645,-0.0017532846131847158,-0.000215255309905255,0.0032266584634744826,0.00926707031823873,0.01217717460507323,0.013715230513703014,0.015265303348640211
2018-09-28,-0.002423,-0.001065,0.000675,0.00392,0.009867,0.013247,0.014804999999999999,0.015365,-0.0019535034040916205,-0.001062467219935285,0.0005009641637302243,0.003960974852519893,0.009997612037802374,0.012900041710116432,0.014433558259777815,0.015978983226559985
