as_of_date,Level,Slope,Curvature
2013-04-30,0.031202685203666113,-0.016559675396211712,-0.03426631979492752
2013-05-31,0.034534701747164484,-0.018839199327585612,-0.03447515016300031
2013-06-28,0.0383626440655756,-0.021950007220286498,-0.034745876244043225
2013-07-31,0.039179666551268484,-0.024079871792324993,-0.03512685684652759
2013-08-30,0.04069309310513102,-0.025920129786348077,-0.035494842109602354
2013-09-30,0.04077324220000107,-0.026894083426363007,-0.03589874159692226
2013-10-31,0.04002060265389356,-0.02729854501974267,-0.03627544256040458
2013-11-29,0.04063944814182665,-0.028408365995833008,-0.03658017022690873
2013-12-31,0.04217074771840411,-0.029090161294058368,-0.0366041683325673
2014-01-31,0.03895794088329103,-0.027537172973155433,-0.03650492585145434
2014-02-28,0.03858737938050372,-0.026207358630147316,-0.03621304732352671
2014-03-31,0.03871404449139999,-0.025285359571673643,-0.03584245649354664
2014-04-30,0.038023529644585115,-0.024095535950360854,-0.03544656190995991
2014-05-30,0.036528182096115025,-0.022680957518492556,-0.03504884308666959
2014-06-30,0.036480288730852975,-0.021660924041250362,-0.03464584933052845
2014-07-31,0.03553727314188418,-0.020356677674558624,-0.03424924668001794
2014-08-29,0.03426354334481811,-0.018879822552688136,-0.03390845516196602
2014-09-30,0.0349097840196332,-0.018638438665376563,-0.033729623499557985
2014-10-31,0.03379941378711202,-0.017453961825547957,-0.03364695993178503
2014-11-28,0.032115013008411075,-0.015448722407507422,-0.03366965518398325
2014-12-31,0.031107656930561115,-0.013638175455544764,-0.033845013711462486
2015-01-30,0.025449304996390615,-0.01390886822025052,-0.03445940531441311
2015-02-27,0.026459466365810935,-0.014474966533203938,-0.03487054559154574
2015-03-31,0.027239906553103866,-0.015250434123805865,-0.03519811203159208
2015-04-30,0.02932658193649876,-0.016050036496351748,-0.035408514424719206
2015-05-29,0.029882537061175003,-0.017781875520128797,-0.03572560113474679
2015-06-30,0.031009386601912776,-0.01997991567901949,-0.03597848888283264
2015-07-31,0.029353380683258913,-0.020613304158354637,-0.03594725581310355
2015-08-31,0.0292795970622884,-0.020499082319824877,-0.03568843865285544
2015-09-30,0.028270465812753026,-0.018798871908624715,-0.035183641155653006
2015-10-30,0.028566708883837565,-0.01811325858401047,-0.034714454949589094
2015-11-30,0.028151090840403084,-0.017402082562338696,-0.034181638570882605
2015-12-31,0.027808917264252508,-0.017013382575831442,-0.033618611800124994
2016-01-29,0.024829771831271167,-0.01487575767943953,-0.0328278200097601
2016-02-29,0.022355075362809937,-0.011445014795005747,-0.03181002682433489
2016-03-31,0.02307606774980266,-0.010819748005590943,-0.031003976433458993
2016-04-29,0.02459593680880654,-0.010405867032383326,-0.030110451508377527
2016-05-31,0.022950696812089128,-0.009086915327808334,-0.02915899997475531
2016-06-30,0.020046505054929782,-0.007138021252600371,-0.028189222854518775
2016-07-29,0.019197659813643825,-0.005573705458820201,-0.027251415824667467
2016-08-31,0.0186777449812615,-0.005022145522877607,-0.026479169213262908
2016-09-30,0.018951915609387363,-0.00632469964037829,-0.025984134807928713
2016-10-31,0.021160618448078324,-0.00936514575585112,-0.025625268498005924
2016-11-30,0.0247813562950329,-0.012746169926235621,-0.02515332185706798
2016-12-30,0.026306205534203743,-0.014549365353633483,-0.024507314303143565
2017-01-31,0.02693464530745695,-0.015662555534605112,-0.023798568565404302
2017-02-28,0.026079523284010885,-0.01543105308899661,-0.022904025630979232
2017-03-31,0.026128665074262692,-0.015393673667738715,-0.021950740456998016
2017-04-28,0.02497521738237074,-0.014882912279773808,-0.02091203004758149
2017-05-31,0.024284978226377193,-0.014476128552742128,-0.019748377709446846
2017-06-30,0.026833701994069745,-0.013370987591291076,-0.018358624738439265
2017-07-31,0.02851469394015435,-0.012734374757714117,-0.01713248439982775
2017-08-31,0.026879647673350018,-0.011363340339154156,-0.01594307604951977
2017-09-29,0.028437179146377955,-0.010386443158609569,-0.014760020908660446
2017-10-31,0.027363784808794138,-0.010292128319153793,-0.013792133702084609
2017-11-30,0.026622656192530337,-0.009394147559334274,-0.012775763130295405
2017-12-29,0.02759056603861844,-0.007777985455111364,-0.01175541739597643
2018-07-31,0.02974926022880964,-0.005497724744655799,-0.011065962769407574
2018-08-31,0.029046969688577957,-0.004334803035485452,-0.010873522151365837
2018-09-28,0.030588431065023177,-0.00404047451647781,-0.01095150172756803
2018-10-31,0.03157871859848773,-0.003488252603687204,-0.011279889876151312
2018-11-30,0.030132839743642573,-0.0033637482575638814,-0.01192549424662343
2018-12-31,0.02785235977870453,-0.0034577779708725017,-0.012691984895978593
2019-01-31,0.027296276520192925,-0.0034132857171081917,-0.013328923577849284
2019-02-28,0.027391688959573474,-0.00344055272778109,-0.013914741918322811
2019-03-29,0.02450906558820403,-0.0028834400581236805,-0.014488089072733377
2019-04-30,0.025071032816051744,-0.0029517510949116357,-0.014933236372694194
2019-05-31,0.022965447445090867,-0.001742500596496165,-0.015159420332405443
2019-06-28,0.02178815107963987,-3.8678670351974666e-05,-0.015175726360543379
2019-07-31,0.021661539323939313,0.0013033740980328708,-0.015156814694406747
2019-08-30,0.018702947832569473,0.002715332059240407,-0.015186862062938
2019-09-30,0.019995831389752472,0.0035674621123407795,-0.015192865097564387
2019-10-31,0.020908608292843904,0.0024196726907479804,-0.015484944159927417
2019-11-29,0.02164250481826376,0.0019152597739549452,-0.015773525044683802
2019-12-31,0.023976992790724384,0.0011814177103186094,-0.01616673201014752
2020-01-31,0.020459380518252038,0.0012662341348178585,-0.016761361114818338
2020-02-28,0.01871178724611916,-0.0003869982766521805,-0.01746292276318146
2020-03-31,0.015510347761984466,-0.004379560199413535,-0.01830461480515662
2020-04-30,0.015084732146712377,-0.006449526024093041,-0.01881639001491746
2020-05-29,0.015173834002332515,-0.007341607732149039,-0.019101818937774268
2020-06-30,0.01531219513118507,-0.007519516980221467,-0.019272914978550548
2020-07-31,0.014775895939023235,-0.007691192059334639,-0.019452361224412747
2020-08-31,0.016336023176790698,-0.009232123138028393,-0.01969813313053622
2020-09-30,0.016457000046005203,-0.010063921484259278,-0.019810872167981337
2020-10-30,0.017539512729549428,-0.011646863482569339,-0.01988077398545172
2020-11-30,0.018119960985759066,-0.012726285198780425,-0.019770644025685343
2020-12-31,0.01880655345610898,-0.014868289225105781,-0.019634991683291202
2021-01-29,0.021022984466848808,-0.018420220757961424,-0.019368494537787793
2021-02-26,0.025138366283853696,-0.02235207125897794,-0.01874488469550566
2021-03-31,0.027810434738688546,-0.026039920534145212,-0.01800220808387557
2021-04-30,0.02732007561124978,-0.026391920844622673,-0.016784666771740557
2021-05-31,0.02631786854258491,-0.025179342104011505,-0.01525959899446269
2021-06-30,0.025055004208684093,-0.022628714690242597,-0.013520135796286884
2021-07-30,0.023269010253716225,-0.02130916158478965,-0.012018664033782153
2021-08-31,0.023145472030224393,-0.020996303417033353,-0.01050595594940835
2021-09-30,0.024856544979873055,-0.02068898605382657,-0.008883354323107903
2021-10-29,0.02632484155499924,-0.016544417648002765,-0.006983267727529106
2021-11-30,0.024085513225728956,-0.014015114895966478,-0.005814440859746156
2021-12-31,0.023279537329498435,-0.012698017389254556,-0.005128817495672343
2022-01-31,0.02621871045711661,-0.012111481062680987,-0.00476730068105513
2022-02-28,0.02660859176548173,-0.010693631033587683,-0.004638207709989342
2022-03-31,0.03134277233864391,-0.007484005164633713,-0.004508453803135701
2022-04-29,0.035028916729539956,-0.0056933429486549,-0.005045417415455942
2022-05-31,0.03490130739952246,-0.004138259695569453,-0.005966010664329578
2022-06-30,0.03729833424269099,-8.486172777485892e-05,-0.006813990474115985
2022-07-29,0.03282302983418142,0.004921004666480043,-0.007900164385328621
2022-08-31,0.036486366710409356,0.010149148524921305,-0.008546987494428417
2022-09-30,0.036666218994080624,0.013312311403465206,-0.009727640145775105
2022-10-31,0.03706547425843957,0.01601324411348029,-0.011044780390355908
2022-11-30,0.034358060781056035,0.01911628210957466,-0.012347669306687296
2022-12-30,0.036773923772950426,0.019791262299382384,-0.013585022323848514
2023-01-31,0.033587606108686406,0.021046456278724594,-0.014649245432140997
2023-02-28,0.03674899324972449,0.02217783877425884,-0.015109869283114528
2023-03-31,0.033085093004847355,0.022392181958227807,-0.015806604839006057
2023-04-28,0.032670469615410515,0.023581120202020453,-0.016014109690372383
2023-05-31,0.035648948428730266,0.02643415152778395,-0.015738568631348968
2023-06-30,0.03651249246307704,0.029431190951723304,-0.01556547397647376
2023-07-31,0.03850224016658652,0.028990143179501063,-0.015899075718554655
2023-08-31,0.03965737104838427,0.027013355877408746,-0.016539824764398543
2023-09-29,0.0436469515082142,0.024108974788145394,-0.017304720001018237
2023-10-31,0.043866925149916615,0.02116616582893719,-0.018305676762168446
2023-11-30,0.038759867277491644,0.021241795422950346,-0.019095889658418866
2023-12-29,0.034350834211918375,0.02184640612949279,-0.019746164089286762
2024-01-31,0.03678440130524239,0.02178994679288295,-0.02015328430202421
2024-02-29,0.03855389045913059,0.02155533007277185,-0.020373777382496516
