as_of_date,Level,Slope,Curvature
2014-04-30,0.037030072797574295,-0.033353621478569954,-0.019145792680252773
2014-05-30,0.03593477836125505,-0.03215872486746982,-0.017301513519405273
2014-06-30,0.036296843239709775,-0.030298833972471524,-0.015505144594117868
2014-07-31,0.03485646744454968,-0.02825754034550693,-0.014167376303283965
2014-08-29,0.031862228331071794,-0.026390943596140536,-0.013252487737726486
2014-09-30,0.03185367415936104,-0.025475049936222512,-0.012517392595908047
2014-10-31,0.029823919632420207,-0.02434881040764714,-0.01206743254550352
2014-11-28,0.02648172535702865,-0.02209661410030267,-0.011533891731818461
2014-12-31,0.02437068225835785,-0.01937866871927938,-0.010856911288571651
2015-01-30,0.020874731383480942,-0.01691461877105063,-0.01037542675626275
2015-02-27,0.023681270672577276,-0.01742461736569747,-0.010073798583146618
2015-03-31,0.022328070371523585,-0.017517799481962113,-0.010066929035786832
2015-04-30,0.024096528198005153,-0.01827638254145737,-0.009960521647204797
2015-05-29,0.024347154502781708,-0.018976259232094915,-0.009967410006380625
2015-06-30,0.026042519015498394,-0.01933970476607959,-0.009870815667175077
2015-07-31,0.025352040792705574,-0.01875219100353904,-0.009931768944373897
2015-08-31,0.024981301974980434,-0.018559889386678432,-0.010192496786819012
2015-09-30,0.023570159783698138,-0.018113627708485104,-0.010519949094477083
2015-10-30,0.024108231543965887,-0.017930551641323476,-0.010755552058330474
2015-11-30,0.023241449388160567,-0.017252026050346873,-0.011032057491721876
2015-12-31,0.024272600183721973,-0.016232837815199918,-0.01125452620184781
2016-01-29,0.020529913645860237,-0.014720091400318536,-0.01186061356567408
2016-02-29,0.018019439004561853,-0.012863300674331888,-0.012222049372629978
2016-03-31,0.018981757978669397,-0.012489460791323279,-0.012483222064606541
2016-04-29,0.019860131602836464,-0.01214223163164311,-0.01273849570196528
2016-05-31,0.018815273869449964,-0.01085724195173432,-0.01299837091878112
2016-06-30,0.014176079736997,-0.008984597547623128,-0.013340620447111484
2016-07-29,0.012506000687113921,-0.00723039776549411,-0.013302084205408078
2016-08-31,0.011427145334832103,-0.006629812652504677,-0.013363868801444198
2016-09-30,0.01252407590405448,-0.007898731045783435,-0.01352030502220906
2016-10-31,0.016121907338901495,-0.010089909965091223,-0.013529955113603482
2016-11-30,0.01784334855015432,-0.01175011149618763,-0.013506506532920643
2016-12-30,0.01713781793164085,-0.012136945180845926,-0.013327634308460167
2017-01-31,0.018595363544582258,-0.012641753916031135,-0.012996144228582278
2017-02-28,0.01649973310572596,-0.012130319114393393,-0.012708290687266362
2017-03-31,0.016632944120438052,-0.011903819605320332,-0.012215051672404007
2017-04-28,0.016259105237184667,-0.012237226432122866,-0.011809807918531054
2017-05-31,0.01622496643136094,-0.012925601380353799,-0.011303653914177298
2017-06-30,0.01805897499314129,-0.013510479484721236,-0.010576955380934224
2017-07-31,0.017514320348305676,-0.013928219145702695,-0.009939877635472761
2017-08-31,0.01618765038450461,-0.013632528804482241,-0.009073824518240193
2017-09-29,0.018241452157872647,-0.013122297962449018,-0.007939179344961671
2017-10-31,0.017783389670985285,-0.012405560985149562,-0.007064264909464206
2017-11-30,0.017605255472902946,-0.0120074544661638,-0.006282773129186467
2017-12-29,0.016484206459163115,-0.01187736265263668,-0.005627718333724296
2018-01-31,0.018636951340305873,-0.012178567205815692,-0.004875838593077246
2018-02-28,0.018500139352534865,-0.011218665216428229,-0.004291575270714517
2018-03-30,0.017709237119719508,-0.009831575550083979,-0.003905589551774304
2018-04-30,0.018035317225909616,-0.010283961190036583,-0.00391633156556942
2018-05-31,0.017241259450557107,-0.010679335597656683,-0.003977377817102389
2018-06-29,0.017776863529248683,-0.010483702911104122,-0.0038557099958675305
2018-07-31,0.01839885756925862,-0.010038636605800611,-0.0037967974796435317
2018-08-31,0.01809291571356349,-0.009830481316052178,-0.003915821988784034
2018-09-28,0.018869274533515785,-0.009877075331378195,-0.004064714336043725
2018-10-31,0.018441800817924608,-0.009438422091080437,-0.004299347807920556
2018-11-30,0.01829016744697294,-0.008566011132560386,-0.004521775801542235
2018-12-31,0.016942512059445868,-0.007169233098682131,-0.004761543021445591
2019-01-31,0.01657140228469141,-0.00693283422241616,-0.005169008631478197
2019-02-28,0.01703824088822919,-0.006802137267345775,-0.005534989566076217
2019-03-29,0.01473493004915706,-0.006050064055491802,-0.005940135993179417
2019-04-30,0.015612694885542754,-0.005495453789867434,-0.006138178698405776
2019-05-31,0.013494636936675934,-0.004700870261786453,-0.006507983014193076
2019-06-28,0.012620955712329823,-0.0038055544544833768,-0.006705202230280439
2019-07-31,0.010470786424898907,-0.002615806949923475,-0.006857818100358492
2019-08-30,0.008156117882741702,-0.0004475274578863332,-0.006740137209885716
2019-09-30,0.008131651916788501,-5.841046583997473e-05,-0.0068598925819869086
2019-10-31,0.009798196940411046,-0.0006449742555849581,-0.007066128645240992
2019-11-29,0.01076690455171376,-0.0013901622887707102,-0.007344084870034299
2019-12-31,0.011456594805980137,-0.001646652790798838,-0.007582681722267828
2020-01-31,0.009195529396597974,-0.0007793942887399521,-0.0078022191751717165
2020-02-28,0.007997135555830492,-0.0003339552754225911,-0.007969296145100831
2020-03-31,0.007208177769872434,6.356831185089234e-05,-0.008112417148371381
2020-04-30,0.006154685418034823,0.00026928689799506544,-0.00830481650190514
2020-05-29,0.005513915835283868,-0.0008896845932452872,-0.008636106911796792
2020-06-30,0.00558913553914853,-0.00217380701378821,-0.00882599050091938
2020-07-31,0.005576882868129903,-0.0036721097321742524,-0.008903596122377592
2020-08-31,0.007137481577675736,-0.005541355804624945,-0.008795624406051581
2020-09-30,0.00696823983300031,-0.006410766844849367,-0.008457615001412302
2020-10-30,0.0074240655050954755,-0.007417161736604665,-0.007969390595483229
2020-11-30,0.007916669657978916,-0.008212220745510502,-0.007338853579563636
2020-12-31,0.00751213893008989,-0.009169147394065956,-0.006649454634022858
2021-01-29,0.009176328718718907,-0.011301972079550884,-0.005842322785486848
2021-02-26,0.013061452536267662,-0.014124461668615312,-0.004867006527307082
2021-03-31,0.013912659428164378,-0.015551278559362973,-0.0037615447889191803
2021-04-30,0.0138818504305913,-0.015805034919840002,-0.002401061580423013
2021-05-31,0.013158379243063744,-0.01529320856451147,-0.0009223602884877368
2021-06-30,0.01206816540232327,-0.013762477866195392,0.000706852187965068
2021-07-30,0.010564842759756934,-0.011718646139597114,0.0022569963850777655
2021-08-31,0.01057305455368103,-0.010846050956789829,0.003586135077598396
2021-09-30,0.012265266953394693,-0.009402430742105231,0.004918123199197836
2021-10-29,0.012466019082254776,-0.004834686079210488,0.006190870288491865
2021-11-30,0.010150257855672053,-0.002912097827804246,0.006282958282203801
