as_of_date,Level,Slope,Curvature
2019-09-30,0.017462050243919208,-0.0052940351941753614,-0.02182922287645371
2019-10-31,0.01843133829574235,-0.00545498932017723,-0.021958702016170045
2019-11-29,0.017932739531244607,-0.0063582137210909,-0.022209450383130408
2019-12-31,0.020528131803399893,-0.0068432151299751675,-0.02235347872107792
2020-01-31,0.016702977614066045,-0.0056040015485433695,-0.022515607052410045
2020-02-28,0.014737262813375483,-0.004770876820060274,-0.022665104195187448
2020-03-31,0.013690064568878859,-0.005773939588904537,-0.022980255869152245
2020-04-30,0.014430122838151739,-0.008294846681098825,-0.023463959767000456
2020-05-29,0.014646396381576013,-0.009130998271763283,-0.023789688558401533
2020-06-30,0.014878397333536984,-0.009860526146513178,-0.024146075520550037
2020-07-31,0.014442110210478667,-0.010138888578621046,-0.024474764551980527
2020-08-31,0.01564620833513098,-0.011572918149865235,-0.024871666053650803
2020-09-30,0.015216461796637179,-0.01228674962507772,-0.02510496040849669
2020-10-30,0.015711792592375238,-0.013994359486388585,-0.025276474256230294
2020-11-30,0.01747163502092006,-0.016372785700484217,-0.025256210481861063
2020-12-31,0.0187332269001162,-0.019021701107142935,-0.02496931952784458
2021-01-29,0.021051301397548284,-0.022829159745967435,-0.02443157369679019
2021-02-26,0.026273407002080237,-0.027578484588073358,-0.023473502901083944
2021-03-31,0.027388692758700504,-0.030192865977297204,-0.02200386444243218
2021-04-30,0.02665136754791236,-0.030578918520366257,-0.01993777337025225
2021-05-31,0.025771066545237097,-0.029785101740301457,-0.017440158923628456
2021-06-30,0.023753377702432663,-0.02746506732989501,-0.014618363380685086
2021-07-30,0.020775063805583038,-0.025748481456098277,-0.011866246653351346
2021-08-31,0.02056719027040358,-0.025798011425815958,-0.009088117428532804
2021-09-30,0.022103590189518997,-0.02667112876993871,-0.006201029587889109
2021-10-29,0.026498216230732535,-0.024535122533131136,-0.0029011162879855733
2021-11-30,0.024629714256593393,-0.024052792209281484,-0.000343810036303821
2021-12-31,0.023841729761908802,-0.023424241131782708,0.0019321057775831567
2022-01-31,0.025108718581508788,-0.022500616651514076,0.00400020437664627
2022-02-28,0.026597991170790636,-0.022198994262726677,0.0056390222733346375
2022-03-31,0.03272872066549196,-0.01940663973281769,0.007022306649499443
2022-04-29,0.03705804946998311,-0.015956226995548436,0.007402681829448391
2022-05-31,0.03779514342000619,-0.013294541323604808,0.006908388490648607
2022-06-30,0.04061162170074634,-0.010760093035902734,0.006050955554917255
2022-07-29,0.03610043370332054,-0.009234541355743028,0.004745548843388965
2022-08-31,0.0410564377073405,-0.007327356193154531,0.0038379512918032873
2022-09-30,0.043921125530339895,-0.005426917437428651,0.00256722350772471
2022-10-31,0.04540500963074892,-0.005422128885918727,0.0008714724501627845
2022-11-30,0.04134559512251045,-0.005316372541220507,-0.0008477925150981872
2022-12-30,0.04539922761249751,-0.004647342246225748,-0.0022529539393099864
2023-01-31,0.04191605549192432,-0.004254585325791533,-0.003919534627863995
2023-02-28,0.04551927031156282,-0.002161289552390614,-0.005184497299596947
2023-03-31,0.03967528075872925,-0.002413973449638657,-0.0069234612692581025
2023-04-28,0.0393942165267353,-0.0010569630047624545,-0.008132576721401087
2023-05-31,0.0419996849182621,0.0013033713325532536,-0.009139945800422633
2023-06-30,0.045212398651469005,0.004307997908895567,-0.010187027733858031
2023-07-31,0.04541728482785857,0.003349886822896511,-0.01187636435768188
2023-08-31,0.04554699812907488,0.0009765429745298413,-0.013522030755169816
2023-09-29,0.049732530454905124,-0.0010469313432309368,-0.01487115993951285
2023-10-31,0.0545757487646156,-0.0018167443823393452,-0.016137218571113256
2023-11-30,0.05055184773181119,-0.0009560573652255425,-0.017535382000004422
2023-12-29,0.04528515474355944,0.00031946342542824697,-0.01886047956836316
2024-01-31,0.04548745541531514,9.424143271933338e-05,-0.020134347248933128
2024-02-29,0.04747635408473074,0.00020873272799543585,-0.021293616477226614
