as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-11-30,0.020025,0.02265,0.024624999999999998,0.02843,0.03303,0.0348,0.035638,0.035251000000000005,0.019525018760509816,0.022791270991241144,0.025289419630532026,0.028722743749460707,0.03276988742221514,0.034393679036740794,0.035224992333715996,0.03605873440067596
2010-12-31,0.02276,0.025825,0.028125,0.032,0.03622,0.038275,0.039125,0.038675,0.02315904421478035,0.026334210956785984,0.02875228985005085,0.03206010066429148,0.03593619230611897,0.037485687073637274,0.03827840202529783,0.03907334534809231
2011-01-31,0.025163,0.02915,0.031525,0.034508000000000004,0.03734,0.038775,0.039774,0.039524,0.026345080569143777,0.029101038299992277,0.03119756839384096,0.03406208784456213,0.037413587158444575,0.038752102925792856,0.039436755683497936,0.04012331332756717
2011-02-28,0.027625,0.031200000000000002,0.033475000000000005,0.035613,0.03755,0.038725,0.0391,0.038827,0.028589664750197554,0.030852461068949722,0.03258291317697117,0.03496083303789907,0.037763402668411654,0.03888772916422182,0.03946332553389214,0.04004060174248425
2011-03-31,0.028613,0.03205,0.03435,0.036188,0.03843,0.03905,0.039384999999999996,0.0391,0.030018298080803946,0.031965617295250576,0.0334744052608087,0.035576860064127816,0.03809828514720855,0.03912050094793838,0.03964487995198985,0.04017095444294962
2011-04-29,0.029113000000000003,0.0323,0.03376,0.036324999999999996,0.03763,0.038925,0.03933,0.038975,0.030481413156716115,0.03216658368764895,0.03350445031706085,0.03541598042423782,0.03777801802541833,0.038752397332023736,0.03925388233124828,0.03975724506340502
2011-05-31,0.028454999999999998,0.030699999999999998,0.0321,0.033725,0.035750000000000004,0.036756000000000004,0.037142,0.036875,0.029173851125332613,0.0305950718066247,0.03176897737251199,0.03351154585917218,0.035758597083530866,0.036707496348605026,0.03719798286851169,0.03769063434705673
2011-06-30,0.028149999999999998,0.029575,0.030699999999999998,0.0327,0.0353,0.03625,0.036699999999999997,0.03625,0.028741844692392722,0.029934179747541863,0.030972977237244764,0.032589263285364066,0.03477615474291893,0.0357226797544281,0.03621410678870664,0.03670803802470445
2011-07-29,0.027425,0.028075000000000003,0.028025,0.029075000000000004,0.031549999999999995,0.032549999999999996,0.032748,0.032425,0.026685121982752982,0.02747402302286005,0.028250395528002074,0.029574616296465343,0.03151965560690467,0.03239427653246839,0.03285138144531283,0.033311278864581025
2011-08-31,0.024249999999999997,0.02205,0.0233,0.025425,0.028450000000000003,0.0287,0.0285,0.0285,0.02255564908255184,0.02321623764873672,0.02393360354916761,0.025234911715386745,0.027239820127032743,0.02815977771108732,0.028642204846192253,0.02912782805357757
2011-09-30,0.02085,0.019775,0.02025,0.022425,0.02473,0.025062,0.024775000000000002,0.024612,0.019902007450685127,0.020310502155508673,0.020870334831276836,0.0220075900727542,0.023897437054070336,0.024790446370884265,0.025260980884580907,0.025734973848110958
2011-10-31,0.02338,0.02218,0.02229,0.023775,0.0262,0.0263,0.025699999999999997,0.025025,0.022019666507793762,0.022113407976794678,0.022466299601093843,0.023369392411148014,0.02505824012311797,0.025889013074491683,0.02632950887211958,0.026773659985316015
2011-11-30,0.020675,0.017855,0.017925,0.020125,0.023889999999999998,0.02387,0.022987999999999998,0.022144,0.01864381736467284,0.018745483203656876,0.019138758348825377,0.020148385147216542,0.022039015136945797,0.022969443555847492,0.023462811022583942,0.0239602773575223
2011-12-30,0.02078,0.018600000000000002,0.018425,0.01955,0.02284,0.0236,0.023125,0.02235,0.018682775109583067,0.0186985937224479,0.019054586514238223,0.02005516662453055,0.02199813342361774,0.022965017997054665,0.02347858085526768,0.023996540587447483
2012-01-31,0.020339999999999997,0.01812,0.01807,0.0197,0.023225,0.0241,0.023825,0.0229,0.018383595312784766,0.01850244205446644,0.018957552584968135,0.02012456502874964,0.022308828793046444,0.023383594174719666,0.02395348396537439,0.024528106323919104
2012-02-29,0.02045,0.01955,0.02009,0.02185,0.02565,0.027000000000000003,0.026775000000000004,0.025875,0.02002415341896192,0.02027450597551463,0.020842926505061896,0.022184593327565925,0.02460299835291271,0.02577863985650461,0.026400860955057778,0.027028074727611894
2012-03-30,0.021255000000000003,0.021150000000000002,0.02185,0.023399999999999997,0.026425,0.02765,0.027475,0.026525,0.021413709612393843,0.021525664366532065,0.022005443121745277,0.023250874064282223,0.025594046628072464,0.02674887815712904,0.027361374163088033,0.027978979380437797
2012-04-30,0.020475,0.02009,0.020575,0.021875,0.025249999999999998,0.02595,0.02548,0.024725,0.020532035322176963,0.020409074654571212,0.020734378795621976,0.02180497273376948,0.02399799237340151,0.025106305342051886,0.02569634557832226,0.026291641642739085
2012-05-31,0.01895,0.017685,0.017645,0.018500000000000003,0.020884999999999997,0.021349999999999997,0.0209,0.020099999999999996,0.017749402238667833,0.017345501297113552,0.01748724409591419,0.018352117542608428,0.020372155067908168,0.021428120850677215,0.021993051291533935,0.022563427924747283
2012-06-29,0.019465,0.018799999999999997,0.019205,0.02085,0.023955,0.024700000000000003,0.024125,0.023825,0.019545404313187808,0.019212698605683316,0.019432475072894865,0.02043965547040386,0.022679795504422087,0.02383691586171097,0.024454905768696522,0.025078695497349434
2012-07-31,0.019110000000000002,0.018225,0.018245,0.019299999999999998,0.022725,0.02365,0.0232,0.022930000000000002,0.018439033066688388,0.01811319947282757,0.018368779391845474,0.019470585882101824,0.02189008967699019,0.023135814267395728,0.023800814339894918,0.02447200886455076
2012-08-31,0.017315,0.016805,0.017044999999999998,0.01845,0.022324999999999998,0.023375,0.022825,0.022525,0.01689563943521866,0.016742801196162393,0.017157244770199895,0.01851686199463245,0.021299215051131214,0.02270498454748586,0.02345335372268988,0.024208384543168905
2012-09-28,0.014544999999999999,0.014074999999999999,0.014499999999999999,0.016425000000000002,0.021124999999999998,0.02255,0.022400000000000003,0.022225,0.014199729121403425,0.014363059843980577,0.015042050025092474,0.016799041136556683,0.020100273909272496,0.021726609074414944,0.022589125222024314,0.023458827942826537
2012-10-31,0.01369,0.013585,0.01417,0.0161,0.0208,0.0225,0.022925,0.022925,0.013235700835844987,0.01362058104106474,0.014487173984160627,0.01652898839736181,0.02020627001337976,0.021993371999034343,0.022939173697907413,0.023892558196519285
2012-11-30,0.013049999999999999,0.012924999999999999,0.013555,0.015700000000000002,0.020665,0.022949999999999998,0.023399999999999997,0.02358,0.012311030990282688,0.012930498273829362,0.013990115337076706,0.016317438268886784,0.02036147412210837,0.022303135091050356,0.023328798630505482,0.02436239286890154
2012-12-31,0.012,0.01222,0.01303,0.015224999999999999,0.02033,0.02278,0.02327,0.02347,0.011149310059837653,0.01202233836398857,0.013283004927918817,0.015897221402825755,0.020295242886188763,0.022382806400633743,0.023483549994841323,0.024592503583518298
2013-01-31,0.012110000000000001,0.01365,0.01548,0.018925,0.02415,0.02665,0.027374999999999997,0.0277,0.012982327209774923,0.014202519667610033,0.01572625052368573,0.01869835180567598,0.02351278130018944,0.02576607593297456,0.026951534190362423,0.02814542923002846
2013-02-28,0.012549999999999999,0.013715,0.015305,0.018205,0.023629999999999998,0.026324999999999998,0.02748,0.028149999999999998,0.012689743545317883,0.013973474475786623,0.015551554657864997,0.018606904384829846,0.023532237832973316,0.02583316296743749,0.027043316499436587,0.028262027416392797
2013-03-29,0.01315,0.014175,0.01538,0.0179,0.02305,0.02553,0.02675,0.027625,0.012698401586812399,0.013876639569311455,0.015380988899769254,0.018345346438371456,0.02317885883929206,0.025446731651883433,0.02664033905598814,0.027842514073759008
2013-04-30,0.011850000000000001,0.012350000000000002,0.013405,0.015735,0.020635,0.0232,0.02443,0.02553,0.010621594339327465,0.011827979554562471,0.013357653231151003,0.016362459810998247,0.021252081282476402,0.023544534093282436,0.0247509302975325,0.025965963453739194
2013-05-31,0.012175,0.013274999999999999,0.014785,0.017975,0.023575,0.026230000000000003,0.027530000000000002,0.02858,0.011846004423906768,0.013349647200271722,0.015097024797783739,0.018386684766556527,0.023590663129759753,0.02600398559782919,0.02727174126391544,0.028548231877419786
2013-06-28,0.013145,0.0152,0.017585,0.021884999999999998,0.027295,0.029249999999999998,0.03015,0.030449999999999998,0.01386538325435256,0.015588569473702548,0.017491318567230622,0.02097586278758363,0.026381719181079556,0.028869206274539382,0.030174254214627015,0.03148804040942854
2013-07-31,0.012725,0.01448,0.016625,0.0209,0.026595,0.02883,0.02973,0.030125000000000002,0.012968596727759497,0.014825247896264613,0.016826749914900012,0.020442069774319328,0.025994698158737443,0.02853926125941593,0.02987335023898745,0.0312162343071504
2013-08-30,0.013925,0.01668,0.019485,0.023655,0.028855,0.030899999999999997,0.031549999999999995,0.03197,0.015017583869999225,0.01688468441513799,0.018893291419967286,0.022517057038927625,0.0280776716857465,0.030624955811263864,0.03196038996991748,0.033304615675842524
2013-09-30,0.013175,0.01558,0.018175,0.022525,0.027985000000000003,0.030144999999999998,0.030830000000000003,0.03105,0.013933584592689082,0.015837657214146907,0.017884968892095565,0.021577431787736082,0.02724217540275977,0.0298369179988398,0.03119721161046839,0.0325664572209181
2013-10-31,0.01265,0.014530000000000001,0.01688,0.02093,0.026685,0.02888,0.029580000000000002,0.029875,0.012524004455299515,0.014463168409916481,0.01655348555522312,0.02032908998006546,0.026127731266804777,0.028785002445580705,0.030178180498743084,0.031580542786960895
2013-11-29,0.01115,0.0128,0.015235,0.019684999999999998,0.026230000000000003,0.02875,0.029529999999999997,0.030025,0.010871208862026761,0.013052155164353046,0.01534171645050258,0.019412443669112423,0.025590763783831984,0.02840817001014844,0.029884103298686807,0.03136958321222511
2013-12-31,0.010129999999999998,0.01264,0.0158,0.0218,0.028725,0.031225,0.032025,0.032525,0.011351091592715988,0.013790008094149278,0.016287647422590555,0.020660364160164434,0.027218582224527783,0.030194279175660983,0.03175183205915283,0.0333192607637964
2014-01-31,0.00991,0.012,0.014755,0.019615,0.025985,0.02857,0.02933,0.029830000000000002,0.009961535944656392,0.012224369673383093,0.01461238990004693,0.01887170579465529,0.025351875922586697,0.02830990695219174,0.029859767754185713,0.03141969293312324
2014-02-28,0.0095,0.011485,0.014154,0.019025,0.025795,0.028374999999999997,0.029195000000000002,0.02963,0.009708696542979484,0.011860374318494007,0.014191002984381064,0.01841251678045394,0.024909457391433607,0.02788926495432438,0.029451765205168394,0.03102459942807578
2014-03-31,0.00897,0.010735,0.013260000000000001,0.018000000000000002,0.024725,0.027450000000000002,0.02828,0.02875,0.00904169709193689,0.011049040541292928,0.013302068827739053,0.017465689502562713,0.023967189675290032,0.026966689243535184,0.028541040603762134,0.030126036748731263
2014-04-30,0.00825,0.009399999999999999,0.011659999999999998,0.016200000000000003,0.023174999999999998,0.026225000000000002,0.027225000000000003,0.027679999999999996,0.007919040370413912,0.009781391913356712,0.011960035598584148,0.016075711962856308,0.022601755338310416,0.025630990425442906,0.027222535436250004,0.028825082974163994
2014-05-30,0.007825,0.0088,0.010700000000000001,0.0146,0.0216,0.024825,0.026099999999999998,0.02665,0.0071637678277207085,0.008829647465147712,0.010895477877664417,0.014911800826688386,0.021403885520227036,0.02443989887547646,0.026036935389222558,0.027645305943525066
2014-06-30,0.0069,0.00786,0.009565,0.013425,0.020675,0.024024999999999998,0.025525000000000003,0.02603,0.006401841003305304,0.007942096170950185,0.00994638814079027,0.013929497564546018,0.020459123330937527,0.02352901584762771,0.025145261245893478,0.026773187749761368
2014-07-31,0.005075,0.0063,0.008100000000000001,0.011924999999999998,0.019175,0.022625000000000003,0.024225,0.02488,0.005162067815911065,0.006558685321359027,0.008485381722520278,0.01240981954026514,0.018941914907773437,0.02203037326809341,0.02365786473301863,0.025297341901257143
2014-08-29,0.004675,0.0055000000000000005,0.00695,0.010049999999999998,0.01638,0.01978,0.02138,0.0217,0.003960888404787338,0.00504866972681447,0.006772937503763649,0.010469394980790024,0.016807749226768975,0.0198368761665557,0.021435815415895083,0.023046941466497037
2014-09-30,0.00455,0.00545,0.007025,0.010549999999999999,0.017475,0.021,0.022675,0.023479999999999997,0.00454123044575567,0.005564607728506281,0.007267232419045034,0.010975005102591584,0.017388008284439364,0.020462128749606692,0.02208559308470254,0.023721548464754428
2014-10-31,0.00264,0.0033,0.00442,0.0076,0.014875000000000001,0.01853,0.020274999999999998,0.02098,0.0024101621379865406,0.003292715296796421,0.004917070243461966,0.008561042797948648,0.014964195833722166,0.018050399781084303,0.01968163897463847,0.02132563986679099
2014-11-28,0.00264,0.0030499999999999998,0.004,0.006651000000000001,0.01328,0.01728,0.01928,0.02008,0.0021956920223882535,0.002815568882815764,0.004265252404845189,0.007708170489308432,0.013932565363204608,0.01696133796640479,0.018564590395235944,0.020180743703365794
2014-12-31,0.0024,0.0026750000000000003,0.00365,0.006475,0.012635,0.015969999999999998,0.01815,0.019,0.002148868142980493,0.0024926887651323,0.0037544739600051656,0.0069737083939252955,0.012986024305014512,0.015942366008462622,0.01750979098570592,0.01909020790334865
2015-01-30,0.000575,0.00099,0.00216,0.00431,0.00953,0.012709999999999999,0.014724999999999999,0.015625,0.000320373970894864,0.00042116367973200604,0.0015203172727326763,0.004550604844055629,0.010391806138662633,0.013292156847224497,0.014832171334075323,0.016385293478781118
2015-02-27,0.0005600000000000001,0.0013750000000000001,0.002625,0.00557,0.01135,0.01455,0.016399999999999998,0.0174,0.0011383423818193174,0.001265691673456927,0.0024025304377644466,0.0055104394137651695,0.011481706860929647,0.014443705324493935,0.016016218339786933,0.017602080271605255
2015-03-31,-0.00115,-0.000575,0.000775,0.004025,0.009725000000000001,0.012225,0.013675,0.01468,-0.0010683581640427693,-0.0009057192091296644,0.0002791755386532924,0.00348445107459268,0.009617260594890273,0.012655547636625781,0.01426825400289744,0.015894604136005262
2015-04-30,-0.00192,-0.0008749999999999999,0.000735,0.00425,0.01048,0.013175,0.0148,0.015792999999999998,-0.0016552981464691822,-0.0012171371377997203,0.0001962751623762145,0.0037420618419197887,0.010315752839319566,0.013540619754491744,0.015249807155108035,0.016973070023554533
2015-05-29,-0.002425,-0.0011749999999999998,0.0007000000000000001,0.0049499999999999995,0.01244,0.01585,0.01765,0.018705,-0.0020087552890737954,-0.0010659052517581532,0.0007481798250922352,0.004866439699283771,0.012147518116600909,0.015664192631364066,0.017523564880946484,0.019397574922378726
2015-06-30,-0.002125,-0.0005,0.0019500000000000001,0.0074,0.01608,0.019725,0.021575,0.02247,-0.0010283040733721424,0.0003466988539415894,0.002503991016851099,0.007112791261845171,0.015000263719629064,0.01876714275456018,0.02075529356711843,0.022758565215861715
2015-07-31,-0.00255,-0.00155,0.000575,0.005425,0.01361,0.01745,0.0194,0.02045,-0.0028290354652808825,-0.0014486204341799883,0.0007356349613788107,0.00541542793090001,0.01343725802013719,0.01727047672582881,0.01929382237446909,0.0213325839185046
2015-08-31,-0.003225,-0.002,2.5e-05,0.004955,0.013445,0.017095,0.019,0.02015,-0.003433999909372164,-0.0020393452017258423,0.00017633899682746986,0.004929862857587424,0.013084202821167975,0.016981774549060705,0.019039174583322285,0.021112262985762777
2015-09-30,-0.00295,-0.0017000000000000001,0.00025499999999999996,0.0049499999999999995,0.013574999999999999,0.017845,0.020019999999999996,0.021099,-0.003313635133928557,-0.0018584333830263967,0.00042279383923154036,0.0052949954991820015,0.013631934359832933,0.017613245819305068,0.01971455508691456,0.02183184301010314
2015-10-30,-0.0032400000000000003,-0.00215,-0.00035000000000000005,0.00428,0.013325,0.018049,0.0204,0.021629999999999996,-0.003945293073881972,-0.0023651115729994704,2.7777742182129317e-05,0.005077340250093845,0.013659033741552144,0.017747300892601077,0.01990423438527992,0.02207744442057025
2015-11-30,-0.003975,-0.002775,-0.00075,0.00415,0.013425,0.018314999999999998,0.02112,0.0227,-0.004474477277709822,-0.002725183642591437,-0.0001942275916016903,0.005058057373030729,0.013898084453931177,0.018094751998681536,0.020307652728019668,0.022537066988787345
2015-12-31,-0.00294,-0.001235,0.0014000000000000002,0.0072,0.01633,0.020825,0.0233,0.02495,-0.0025041508057003048,-0.0007290151166481086,0.0018246998657836099,0.007112715148475593,0.01600150764867581,0.020219371725715876,0.022443285764138093,0.024683770727376927
2016-01-29,-0.00392,-0.00295,-0.000935,0.003801,0.012675,0.017124999999999998,0.019525,0.021099999999999997,-0.004680168806172987,-0.0031405896536308184,-0.0007549226835453212,0.00432014836992164,0.012984821333814714,0.017119363313275727,0.01930127367779991,0.021499734280736336
2016-02-29,-0.0052,-0.004305,-0.002455,0.002045,0.010854999999999998,0.01536,0.0176,0.01915,-0.0059281255370005805,-0.004534019751112219,-0.0022525310803880563,0.002689897240285861,0.011213943121111018,0.015295922238688437,0.01745130496723199,0.019623220104480286
2016-03-31,-0.00457,-0.003425,-0.001651,0.002815,0.01138,0.01613,0.018503000000000002,0.020075,-0.004961193081485915,-0.0036466538756614003,-0.0014241405880096752,0.003440030415200365,0.011876001888504748,0.015923667974674836,0.0180615853254699,0.020215999892591922
2016-04-29,-0.00428,-0.002885,-0.000895,0.00375,0.0124,0.01683,0.01935,0.021320000000000002,-0.004005170519176034,-0.0027639045922106735,-0.0005970874882676581,0.004191051895958556,0.012538166525798557,0.016550369958409528,0.01867015058192841,0.02080637834664077
2016-05-31,-0.00459,-0.003275,-0.00145,0.00265,0.01115,0.01555,0.018035000000000002,0.01993,-0.004197304406214004,-0.0032139442751184266,-0.001239533488276002,0.003291383188884323,0.011346054601050946,0.015243565831858945,0.01730489055394384,0.01938253247636137
2016-06-30,-0.00529,-0.004465,-0.003155,-5.4999999999999995e-05,0.007365,0.0116,0.013935,0.0155,-0.005648488258899826,-0.005106426659389149,-0.0034595556066713043,0.0006360487026330618,0.008199741773014734,0.011905700266842597,0.013869496665452972,0.015849409393748723
2016-07-29,-0.00561,-0.004735,-0.003535,-0.0007019999999999999,0.00637,0.01073,0.013080000000000001,0.01463,-0.0056385500632563194,-0.005336666342183418,-0.003867182677353021,-5.989074430255084e-06,0.0072953925467825025,0.010899543570952712,0.012811559299618525,0.014739593216111768
2016-08-31,-0.00547,-0.0046300000000000004,-0.003485,-0.000755,0.0060550000000000005,0.010375,0.012725,0.014325000000000001,-0.0055142302597551525,-0.005309068717614085,-0.003909349018722415,-0.00013777168011233537,0.007067324644672818,0.010635138929764644,0.01252877910963257,0.014438419272462517
2016-09-30,-0.0051,-0.004345,-0.0033,-0.000696,0.00628,0.010725,0.013274999999999999,0.014825,-0.005496039306523551,-0.005195239158165222,-0.0037220704719682154,0.00015089898398887988,0.0074761830878744455,0.011092383030821955,0.013010810889940674,0.014945313687858116
2016-10-31,-0.005410000000000001,-0.004735,-0.003535,-0.00025499999999999996,0.007915,0.012430000000000002,0.01485,0.01643,-0.0058217138070864585,-0.005149445369465633,-0.0034009548875032487,0.0008373318612235709,0.008573729019498377,0.012350086864067918,0.014350034466688855,0.01636622113727279
2016-11-30,-0.0054,-0.004215,-0.002565,0.00165,0.010585,0.01505,0.0175,0.01905,-0.005230381635274617,-0.004149135475649569,-0.002105506117546801,0.002512142801867834,0.010656512725316395,0.014586935965702092,0.016664805448246976,0.01875899289624588
2016-12-30,-0.00483,-0.0034000000000000002,-0.0015,0.0025700000000000002,0.01097,0.01572,0.01821,0.01976,-0.00489966365187409,-0.0036261698667331382,-0.0014541337644289123,0.0033122885916953004,0.011590665755903472,0.01556470629628916,0.01766390056359275,0.019779318177503693
2017-01-31,-0.00464,-0.0026750000000000003,-0.00043499999999999995,0.00422,0.01275,0.01753,0.019950000000000002,0.02153,-0.0039402703551324626,-0.0025084550252198446,-0.00023690680385742135,0.004634196371632781,0.012988062956580662,0.01698063716084218,0.01908815542011138,0.021211739605193434
2017-02-28,-0.00462,-0.003135,-0.0013800000000000002,0.002395,0.010665000000000001,0.015449999999999998,0.01797,0.01957,-0.004906086017395913,-0.0035595269495483765,-0.001369094413918111,0.003366873784335734,0.01152612594865038,0.015431951248390977,0.017494199185189005,0.019572246795763214
2017-03-31,-0.00434,-0.0027050000000000004,-0.00061,0.00334,0.011115,0.0155,0.0179,0.019299999999999998,-0.004319243312576607,-0.0030245192150054824,-0.0008942061408972427,0.0037286947847952915,0.011709209204489915,0.0155321686142955,0.01755088778430134,0.01958510701048526
2017-04-28,-0.00453,-0.002875,-0.0008749999999999999,0.00297,0.010905,0.01525,0.017575,0.018625,-0.004527586402620304,-0.0032112712918507926,-0.00108473229219055,0.003502816828842777,0.011396617273646183,0.015173734097296722,0.017167888947121467,0.019177301213142647
2017-05-31,-0.0047599999999999995,-0.00331,-0.00145,0.00228,0.010255,0.014530000000000001,0.016995,0.017925,-0.005178180373679599,-0.003773484982560596,-0.0016011058826081372,0.0030170948123308303,0.01089872421013253,0.01465910646198222,0.016643519817170348,0.018642978885011437
2017-06-30,-0.004577,-0.002355,-4.4999999999999996e-05,0.0043,0.01233,0.0168,0.019025,0.020075,-0.004033004969217529,-0.0024167200166484463,-0.00011052585882976737,0.004649926842960606,0.012637039698567516,0.01642448262568933,0.018421237994514523,0.02043283916707181
2017-07-31,-0.0042,-0.002245,2e-05,0.00468,0.012975,0.017230000000000002,0.019375,0.02045,-0.0038682498213119553,-0.0021442845070605305,0.00021926741868641742,0.005021377988783706,0.013002092212045515,0.016773349613531826,0.0187604695261368,0.020762196528381602
2017-08-31,-0.00416,-0.0022500000000000003,-0.00021,0.0038,0.011565,0.01565,0.017855,0.01895,-0.004390744931006929,-0.0027152436728873418,-0.000410413439711829,0.004278795745761057,0.012078347028871932,0.015765122491823595,0.01770782258588579,0.019664817606534456
2017-09-29,-0.00406,-0.001875,0.00035000000000000005,0.0046,0.012629999999999999,0.01678,0.01895,0.02005,-0.0037595796782752566,-0.0019981269256946427,0.0003472972647121482,0.005054909748353386,0.012820328871212266,0.016479712718712902,0.018407032494678285,0.02034839047949062
2017-10-31,-0.0043,-0.00245,-0.00041,0.00365,0.0116,0.0158,0.01795,0.019,-0.004467269909245207,-0.0026806699204019535,-0.0003391556418931025,0.004328672225362739,0.011995811791872731,0.0156031571020045,0.017502586377136108,0.01941577745067466
2017-11-30,-0.00441,-0.002425,-0.000315,0.0036049999999999997,0.01118,0.01542,0.01755,0.01855,-0.004546429136863045,-0.0027372177070336305,-0.000404085431858337,0.004214045956839685,0.011765599204993867,0.015312582580426145,0.017179723449394287,0.019060315526386904
2017-12-29,-0.00358,-0.0014990000000000001,0.00078,0.00499,0.012025,0.016225,0.018349999999999998,0.019,-0.0036501720095440415,-0.001779129939486528,0.0005731143204649087,0.005175614977466949,0.012646182555793327,0.01614532337393368,0.01798645019639129,0.019840714892235434
2018-01-31,-0.0034999999999999996,-0.0009299999999999999,0.001795,0.006715,0.013995,0.0176,0.019379999999999998,0.02023,-0.002801579153469874,-0.0007880015296096361,0.0016443438457275019,0.00631393831934916,0.01379939841490543,0.017288763417306764,0.019123325001919236,0.02097076174028493
2018-02-28,-0.004025,-0.00178,0.000765,0.005425,0.013175,0.01694,0.0187,0.019545,-0.0036183192843190696,-0.0015452373066138839,0.0009103629236602858,0.005578825738344025,0.013013539430837958,0.016470420387259252,0.018287150429484724,0.02011651607570726
2018-03-30,-0.0034999999999999996,-0.00155,0.00075,0.005,0.012124999999999999,0.015629999999999998,0.01738,0.018125,-0.003729785187373847,-0.0017719233096066876,0.0005770338212753789,0.005071397450641847,0.012259771808823212,0.015607729102912934,0.017367695426321064,0.019139975539982774
2018-04-30,-0.00362,-0.001645,0.00073,0.00528,0.01253,0.016,0.01761,0.018349999999999998,-0.003468943938385362,-0.0015137462709030264,0.0008143763282730535,0.005252157799143367,0.012332102066132965,0.015626315945067675,0.017357753507798064,0.019101263194693473
2018-05-31,-0.0035199999999999997,-0.0016150000000000001,0.00046,0.004335,0.01157,0.015135000000000001,0.016695,0.01735,-0.003701938035111183,-0.0018216491442540478,0.0004341831895230433,0.00475031383220754,0.011653561765017598,0.014868712223288318,0.01655886328752018,0.01826083953834944
2018-06-29,-0.0032500000000000003,-0.00158,0.00043999999999999996,0.004115,0.011205,0.015,0.016479999999999998,0.017150000000000002,-0.003631568205161419,-0.001773229594927954,0.00044999701394051963,0.004697797881209342,0.011485382790997289,0.014645510860400012,0.016306639173244587,0.01797937465812956
2018-07-31,-0.00294,-0.000925,0.00123,0.005215,0.012204999999999999,0.015774999999999997,0.01735,0.01798,-0.002831314075899643,-0.0009469068258391497,0.0012780115973069618,0.0055010077227311445,0.012218843227530541,0.015341047141938582,0.016981775196272732,0.018633897140714166
2018-08-31,-0.0031,-0.001115,0.00086,0.00444,0.01127,0.01498,0.016579999999999998,0.017230000000000002,-0.0031978698355947083,-0.001330095909337496,0.0008661554293663553,0.005026044578592615,0.01163408951113007,0.014703557472039455,0.016316426428601646,0.01794047358269511
2018-09-28,-0.00253,-0.0001,0.002125,0.0060550000000000005,0.012595,0.01598,0.01753,0.01806,-0.0020038333273887667,-0.00014730993566771525,0.0020223927335950194,0.006119114798847437,0.012612861229966812,0.01562669590840643,0.017210114603802576,0.018804474322729362
2018-10-31,-0.002182,5e-05,0.002156,0.0059,0.01253,0.015875,0.01743,0.017849999999999998,-0.0017243844323236441,6.51665088921149e-05,0.0021707160613882895,0.006160044140699192,0.012498489379875187,0.015442970819049096,0.016990185777515286,0.018548127082388233
