as_of_date,Level,Slope,Curvature
2012-07-31,0.035702115253172434,-0.010789829656567239,-0.024165598634474043
2012-08-31,0.03637466518382482,-0.011807352726922135,-0.024870050308181908
2012-09-28,0.03671540084919699,-0.01358164266878383,-0.025556399547797808
2012-10-31,0.03730921453192073,-0.014425660276522641,-0.026019135307319856
2012-11-30,0.03685122113134952,-0.014697126630557973,-0.02636800798144471
2012-12-31,0.037060525729487544,-0.015605371912726736,-0.02669930092184735
2013-01-31,0.03989356733311453,-0.016598544167119176,-0.026947299193213002
2013-02-28,0.038706735261122505,-0.017140846477734374,-0.027232746037211458
2013-03-29,0.03755986079404763,-0.017332625827171683,-0.027429044196640277
2013-04-30,0.035735729037925455,-0.017241950918350832,-0.02751381965768266
2013-05-31,0.03738517886349452,-0.018005709500558572,-0.02753660341274918
2013-06-28,0.038595374479327996,-0.01928832017886254,-0.027539976000319086
2013-07-31,0.03923007861979933,-0.02030993818882577,-0.027513717202907448
2013-08-30,0.04065669245543655,-0.0201739316075028,-0.027345461552099905
2013-09-30,0.039592557563710634,-0.019660638317231763,-0.027274231309608505
2013-10-31,0.03862405307000126,-0.019594288068009644,-0.027338205678488478
2013-11-29,0.03796387850214622,-0.020383449275606296,-0.027508198243860665
2013-12-31,0.03947111803894954,-0.02127836167388587,-0.02758983302988866
2014-01-31,0.03746097480445839,-0.020434459519679656,-0.027498024525204785
2014-02-28,0.03812764591300925,-0.019332147079977935,-0.027348611048067985
2014-03-31,0.03764845058655843,-0.018035226969259056,-0.02724548350903031
2014-04-30,0.03704128278480881,-0.01677036556725216,-0.027221867606687815
2014-05-30,0.03586934582334425,-0.01532746252451882,-0.027235500660898738
2014-06-30,0.03391827643507011,-0.014738528336939739,-0.027356665437998775
2014-07-31,0.03244125947486687,-0.013425796480742698,-0.027330385006416952
2014-08-29,0.03210261245372008,-0.011386400881254855,-0.027237039345252522
2014-09-30,0.031538998775034195,-0.011021231579822625,-0.027394469527242442
2014-10-31,0.02934849457981606,-0.010935479682844662,-0.02758695779019253
2014-11-28,0.027818713771681526,-0.009955651585586919,-0.027607853814073536
2014-12-31,0.025106047697115046,-0.00989328559854925,-0.027677189214878047
2015-01-30,0.022836680745579156,-0.009800459271444312,-0.02765037968200573
2015-02-27,0.024488062871896716,-0.009702637008025771,-0.027528907102277556
2015-03-31,0.02456153054305065,-0.009192814165080965,-0.027374482273306057
2015-04-30,0.026624687800637648,-0.009626580330093292,-0.02734571852440996
2015-05-29,0.026684201002559874,-0.010858397402998043,-0.027475580290178568
2015-06-30,0.028685606089268106,-0.013096804865588707,-0.0276548288693449
2015-07-31,0.026767978609472675,-0.013305418948707105,-0.02761513690716747
2015-08-31,0.025468777439366718,-0.01367754225413813,-0.027539799262833654
2015-09-30,0.02491479273261496,-0.013745569422425248,-0.027356447773434295
2015-10-30,0.024638581731451205,-0.013511403800250607,-0.027041790207129345
2015-11-30,0.02366559578560093,-0.012933743775923847,-0.02666310135533484
2015-12-31,0.02388595329811241,-0.012436567483626074,-0.026219828338079676
2016-01-29,0.02175853506605753,-0.01052329974679253,-0.025635007824610454
2016-02-29,0.020479247042514356,-0.00915201384912931,-0.025100146902767528
2016-03-31,0.01922901087794968,-0.008220144941833613,-0.024584658168750932
2016-04-29,0.02130344952296708,-0.007895205634476586,-0.024058863951269358
2016-05-31,0.02053818981341264,-0.006680488785019966,-0.023491897822899302
2016-06-30,0.01780798419300223,-0.004816657608084889,-0.022931725004793943
2016-07-29,0.017438960747119762,-0.0032473195292152856,-0.022400219233612628
2016-08-31,0.017949544046044204,-0.0020607113735728764,-0.021962509187081425
2016-09-30,0.019139616998709374,-0.0026254228440168803,-0.021777887218004197
2016-10-31,0.02064707149599103,-0.004720615144294069,-0.021745608650492368
2016-11-30,0.02328876575729692,-0.007137423057205176,-0.021693128403399813
2016-12-30,0.02391516259169566,-0.008757016892713007,-0.021519529524520298
2017-01-31,0.024593427276676946,-0.009919413250066794,-0.02122383599896114
2017-02-28,0.024084283255929366,-0.00998345340681914,-0.020822253863849713
2017-03-31,0.02356782989887118,-0.010753704574752963,-0.02049414341495341
2017-04-28,0.023749805294452288,-0.011119973555131023,-0.020117349683419182
2017-05-31,0.02305844902107673,-0.011810423040991736,-0.019775856155425625
2017-06-30,0.024083434288335752,-0.013052381585726528,-0.019415148313958706
2017-07-31,0.024669167223502566,-0.01395987729018084,-0.018988426179888523
2017-08-31,0.023610529080839614,-0.014156353980835677,-0.01848161175940419
2017-09-29,0.024240465884464744,-0.01480136013277214,-0.017965797197701208
2017-10-31,0.024009604663885128,-0.015018015352220275,-0.017385928809796298
2017-11-30,0.023285305350412892,-0.015084052912531273,-0.016757626056371162
2017-12-29,0.024380736435572523,-0.01557810236162838,-0.01609736524209877
2018-01-31,0.02624522806315278,-0.016515350475826918,-0.015450057452572632
2018-02-28,0.02764773978255558,-0.016276404215403526,-0.014717029887206152
2018-03-30,0.026874557165975716,-0.014750957332511593,-0.013949636579925399
2018-04-30,0.02667588479024085,-0.014439657834437349,-0.013394235065778635
2018-05-31,0.02536171859660461,-0.014308100989741397,-0.012895220810917898
2018-06-29,0.025477313936194495,-0.01380819086047904,-0.01233044277629512
2018-07-31,0.026340575647643957,-0.013733666777147891,-0.011823130646735298
2018-08-31,0.025396801334082425,-0.013747206453337617,-0.011390435265869345
2018-09-28,0.02656752284589351,-0.013889865447789274,-0.010952031916300264
2018-10-31,0.026395452893870158,-0.013336762741540794,-0.010511795910287582
2018-11-30,0.025197642828191362,-0.012397329645873745,-0.010075846849969624
2018-12-31,0.02417057123227603,-0.011074803630519704,-0.009625627694478825
2019-01-31,0.023676692961943437,-0.009679976806676687,-0.009182565191641113
2019-02-28,0.02352854787140844,-0.00874841926935192,-0.008816609234129734
2019-03-29,0.022477012246776975,-0.006689137261543348,-0.00839075190701705
2019-04-30,0.023076875887715963,-0.005355374314427435,-0.008111650656885391
2019-05-31,0.021656383685297483,-0.002981173963313392,-0.007839487322006322
2019-06-28,0.020387009509144304,-0.0009478146041475533,-0.007699375941469738
2019-07-31,0.019504196788120747,0.0010720164939524491,-0.007615081334431244
2019-08-30,0.01685573648146811,0.0028971898053194913,-0.007642072564171868
2019-09-30,0.018131022166395273,0.0038773388238938352,-0.007760861110724161
2019-10-31,0.019439586140216156,0.0036674680379255873,-0.008084544419995964
2019-11-29,0.020005181595484995,0.003194561233362676,-0.008493483421284415
2019-12-31,0.02134781890560994,0.0023755699417549,-0.008965076365086453
2020-01-31,0.018595466453443617,0.002636507833297479,-0.009408087941219159
2020-02-28,0.016795635609139777,0.001557463202753372,-0.009944985112910192
2020-03-31,0.012130320244948693,-0.002142071483045764,-0.010613431327197278
2020-04-30,0.011039181606023886,-0.004098614399882707,-0.01077521825570001
2020-05-29,0.010565755532830196,-0.006085088768779006,-0.01076114406723713
2020-06-30,0.011698897457905222,-0.007139479261614934,-0.01047291696310539
2020-07-31,0.011496333339521285,-0.008268590469141255,-0.010114635012321602
2020-08-31,0.013344077741120935,-0.009866096977908387,-0.009668008629232118
2020-09-30,0.012148492562072295,-0.010034938898000317,-0.00902039653980786
2020-10-30,0.012919756305560807,-0.010886941867338226,-0.00832132902101871
2020-11-30,0.01428987503618339,-0.01288331129454064,-0.007583098925018218
2020-12-31,0.016088097987106115,-0.014814423463773254,-0.0066600365960637845
2021-01-29,0.017377887901361567,-0.016979598092608045,-0.005582295107858987
2021-02-26,0.020978132673129476,-0.02007559225306218,-0.004373284085276636
2021-03-31,0.02165182157797318,-0.021033783516591707,-0.002806774526511088
2021-04-30,0.020739131190651405,-0.02100782571365889,-0.0010934366776994813
2021-05-31,0.02032059014496945,-0.01986842101636428,0.0007772763004450269
2021-06-30,0.018857046591660813,-0.017124218509407887,0.0027559580099026076
2021-07-30,0.01666253642703387,-0.01492830042244586,0.004528016181233939
2021-08-31,0.016584354583344927,-0.01352920767516652,0.006176989609736478
2021-09-30,0.018727734405737245,-0.013063601707157493,0.00764849112690473
2021-10-29,0.019057182026539318,-0.011221920422857027,0.009104591569075456
2021-11-30,0.016735771493764606,-0.010383935655022797,0.010248567245754254
2021-12-31,0.018367912450374977,-0.010127671545269923,0.011318326265114153
2022-01-31,0.021140251031248176,-0.010301284296355169,0.012261623661974298
2022-02-28,0.022359767308244856,-0.010676384234223008,0.01311467592784017
2022-03-31,0.026284192449345236,-0.00992758521297953,0.014058840064683128
2022-04-29,0.0274103738932063,-0.010127651810754217,0.014597318750082227
2022-05-31,0.027005273761475573,-0.008786865330455673,0.015072400142956582
2022-06-30,0.029511627255179383,-0.004088071533957287,0.015637114898946192
2022-07-29,0.026896164798807985,-0.00030778614079122156,0.015708525241976246
2022-08-31,0.032173779872223286,0.003076864845914422,0.015721443092317204
2022-09-30,0.03067745353430469,0.0035108292219461507,0.015141252844527603
2022-10-31,0.03173875935058791,0.0059288057005020215,0.014758699038387458
2022-11-30,0.029030512451019008,0.008583761707664193,0.01416798082802689
2022-12-30,0.028395289579798436,0.006423683713409162,0.013125674519770501
2023-01-31,0.026663147418921642,0.006939910934132513,0.012552378897514597
2023-02-28,0.030827776187233806,0.00937912544112789,0.012338803369690086
2023-03-31,0.026794122304067098,0.011282330295152696,0.011760733672986043
2023-04-28,0.02787754637236036,0.013871468489091978,0.01137660612809521
2023-05-31,0.029503037270583083,0.016601182100134365,0.010940816577092418
2023-06-30,0.033396258008882476,0.02008673426001157,0.010475876035092717
2023-07-31,0.03486530285183997,0.02114770556051567,0.00947056128079115
2023-08-31,0.03467786986463716,0.02089762111290734,0.008185029134949149
2023-09-29,0.0364246630420096,0.019135919306969954,0.006728758238196093
2023-10-31,0.03696013735105335,0.018166457203671375,0.005321276752990926
2023-11-30,0.03212262540768705,0.01819953525583578,0.003973200813532094
2023-12-29,0.029355856342374934,0.01795440622723959,0.002756816492420726
2024-01-31,0.03157907860705783,0.018019433052287915,0.0018227606121886636
2024-02-29,0.03463150978083466,0.018880784192898122,0.001012459104489479
