as_of_date,Level,Slope,Curvature
2015-10-30,0.02224619176792268,-0.019305349821859646,-0.031368720370040806
2015-11-30,0.021552278045084187,-0.019761489335521593,-0.03157837501580722
2015-12-31,0.022533560347671476,-0.019092965981048357,-0.03145852729013556
2016-01-29,0.01976537699690475,-0.016887467746818638,-0.031254378106830176
2016-02-29,0.017743898503478767,-0.014853582564789542,-0.031003054457232004
2016-03-31,0.017783971850914498,-0.01410745097725448,-0.030903596572920963
2016-04-29,0.0184307924690024,-0.014010946445676728,-0.0309037755797255
2016-06-30,0.015023390049274169,-0.01190048691161584,-0.03071906002390727
2016-07-29,0.014001114518844017,-0.01051486083541919,-0.030624050663770525
2016-08-31,0.013983577473526111,-0.010231913220613204,-0.030741781420800758
2016-09-30,0.01418077000115215,-0.010801445683263527,-0.031030737514652053
2016-10-31,0.016330328242536385,-0.012698748050097958,-0.031449592021848154
2016-11-30,0.018264056261583485,-0.014937144635417761,-0.03193432604848673
2016-12-30,0.018806370359443256,-0.0163392300877028,-0.032271410826203474
2017-01-31,0.02029919976554043,-0.017848196049121745,-0.032537370776292616
2017-02-28,0.019219881453517988,-0.017967845893983876,-0.03263278822100979
2017-03-31,0.02012748338218896,-0.01835645268319447,-0.03260675240353075
2017-04-28,0.020451532277656892,-0.018799694578610082,-0.03259777377977054
2017-05-31,0.020591022984344776,-0.019373936082407724,-0.03259292887734634
2017-06-30,0.021571525267346958,-0.02003711701893619,-0.032487849430531915
2017-07-31,0.021905258387097986,-0.02072031175481394,-0.032384505128053576
2017-08-31,0.020629747014882235,-0.02066016351285143,-0.0321555021527573
2017-09-29,0.02124586741098393,-0.021168434947587758,-0.0318424468135762
2017-10-31,0.020712429040714287,-0.02111151093131973,-0.031414882208427114
2017-11-30,0.020437509911028582,-0.02088293589820135,-0.030851934506216736
2017-12-29,0.020668761261299587,-0.021050713901387918,-0.030290601439963073
2018-01-31,0.021556130112435633,-0.021654740701273007,-0.029798801032452103
2018-02-28,0.02193135856625379,-0.02202030276182625,-0.02944132676179707
2018-03-30,0.02092258521526985,-0.021541199982460662,-0.029093823969740813
2018-04-30,0.020973442781894433,-0.02120259295694625,-0.0288027874687792
2018-05-31,0.020061925923345915,-0.020603683238336952,-0.02856260584539379
2018-06-29,0.019670834606127133,-0.02049138084541667,-0.028337605812546064
2018-07-31,0.020028489946862054,-0.02049181345925976,-0.02805182237358845
2018-08-31,0.019571903672531588,-0.020229788048531015,-0.027750498381593942
2018-09-28,0.020206372975092892,-0.02026227855142116,-0.027423184565094197
2018-10-31,0.019858073738619274,-0.020157011114720423,-0.02716868805962202
2018-11-30,0.01914117678192432,-0.019652430907038044,-0.026902020567030515
2018-12-31,0.01833309116201039,-0.0186289830866198,-0.026552442403108077
2019-01-31,0.016861753189668954,-0.017211230710258568,-0.026110401185514803
2019-02-28,0.01647771778026364,-0.01629574965063746,-0.025660888190819024
2019-03-29,0.014370449464738227,-0.014830230486079999,-0.025147656577540378
2019-04-30,0.014062165282952727,-0.014117034725779971,-0.024607827860992165
2019-05-31,0.012233663234069953,-0.012741387670602037,-0.023945217374047603
2019-06-28,0.009749709219936176,-0.010903298614460377,-0.023129580633379845
2019-07-31,0.007788135919006799,-0.00880741737180407,-0.022181166071321028
2019-08-30,0.004425124794079385,-0.006527790857761599,-0.021178951021669848
2019-09-30,0.005147573071611694,-0.006223201483792295,-0.02034938336991544
2019-10-31,0.006660305002143856,-0.006924360896628375,-0.019649763915184183
2019-11-29,0.007143506281072387,-0.007294744255873884,-0.0189438371750427
2019-12-31,0.008153081653664476,-0.0075498763994328475,-0.018224649037725478
2020-01-31,0.005670095451738959,-0.006158810356881866,-0.01743065709052381
2020-02-28,0.004132478359348588,-0.0048539065223554695,-0.016637953696438217
2020-03-31,0.00584440915379124,-0.0034914751501129633,-0.01588055075974728
2020-04-30,0.0040071808093126975,-0.0023062391815437096,-0.015400594998891688
2020-05-29,0.004051174431489202,-0.001933898386083282,-0.01507740421560965
2020-06-30,0.0037213374557210337,-0.001997145922592693,-0.014893607601513946
2020-07-31,0.0033326655716464913,-0.002032603588500782,-0.014739437774224434
2020-08-31,0.004159252995838758,-0.00268028171361417,-0.014650313624830106
2020-09-30,0.003370338868019271,-0.0024678870711063398,-0.014487299392158894
2020-10-30,0.002942355925442882,-0.002489285293880481,-0.014349478305484551
2020-11-30,0.0033080787623440073,-0.002579605023797989,-0.014194200643427067
2020-12-31,0.003613549021015611,-0.0032199917977242523,-0.014105211742433134
2021-01-29,0.004789144937445212,-0.005031873986539014,-0.0141351970230955
2021-02-26,0.007288633421281361,-0.007395846626190157,-0.014105506260997658
2021-03-31,0.008132771547380265,-0.009486980424691132,-0.013951144453570997
2021-04-30,0.009053412292027305,-0.010813873347604155,-0.013444548896209985
2021-05-31,0.00911467250697244,-0.011114687103422932,-0.012604832669321837
2021-06-30,0.008704170637270685,-0.010767726039215282,-0.0114928669136035
2021-07-30,0.007109747912197964,-0.009991301673119797,-0.010174365849610683
2021-08-31,0.007132023114607455,-0.010316209833987337,-0.008748032344356248
2021-09-30,0.008163076954507709,-0.01137996702614896,-0.007160969212621266
2021-10-29,0.008429367952050673,-0.010957633345074946,-0.005211666621554607
2021-11-30,0.007050779462419573,-0.011541132005527545,-0.003541553762626796
2021-12-31,0.008272251349032934,-0.012905250489125775,-0.001780964378581846
2022-01-31,0.00974902642619514,-0.013884020215962946,0.00013399233465984962
2022-02-28,0.012888965822081622,-0.015807293311011272,0.001900514189917494
2022-03-31,0.016678745883043584,-0.01618155354648369,0.003679517253730208
2022-04-29,0.021351899036166622,-0.017249042913755265,0.004854361269274375
2022-05-31,0.023003978173870187,-0.017652007313743837,0.005553504271771453
2022-06-30,0.025525467809713168,-0.01642755017788186,0.006191931859175424
2022-07-29,0.020462106512049414,-0.013012030419704787,0.00668174915593403
2022-08-31,0.02655106058128327,-0.0076329452623996544,0.00768681252103399
2022-09-30,0.031161756968039217,-0.0039886257159474844,0.007968394377339528
2022-10-31,0.029645586439325387,-0.0009715162084997131,0.007455350685020502
2022-11-30,0.025826278698539068,0.003179951661463226,0.006750067949655487
2022-12-30,0.029493817066545143,0.006609977514455084,0.005935028359841426
2023-01-31,0.027247725344871684,0.009017891514059578,0.0044651540078131735
2023-02-28,0.03039854087285718,0.011184897721885797,0.0030434666265947785
2023-03-31,0.028636093248904093,0.011619946019786078,0.0010661194552586207
2023-04-28,0.028392951897852816,0.012446339716348606,-0.0008157141926865988
2023-05-31,0.028282079278079436,0.013977462769209288,-0.00252596739562709
2023-06-30,0.02943014169316028,0.01670324292586839,-0.0040512087644407144
2023-07-31,0.030014816016638832,0.015757502502213548,-0.006258514534591389
2023-08-31,0.030613684074830602,0.014552842926176968,-0.008469085922104571
2023-09-29,0.03405746140280852,0.012974801603068273,-0.010594076116306542
2023-10-31,0.034207752035689314,0.011382852473571636,-0.012768458309214316
2023-11-30,0.03151563114235328,0.01186809990626378,-0.014571941424955102
2023-12-29,0.027076777771653862,0.011853436411303262,-0.016267849278276014
2024-01-31,0.02766998510317162,0.012527368435906553,-0.017471957401954157
2024-02-29,0.029544692373519314,0.014309868335194466,-0.018485018792589195
