as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2012-01-31,0.01225,0.01168,0.012117,0.01455,0.022029999999999998,0.026418,0.027525,0.02648,0.010983398645167858,0.01119532342743677,0.01262336071197652,0.01624791117096725,0.022525852053230606,0.02539256773767358,0.026878550510076475,0.028369969674803083
2012-02-29,0.01274,0.0131,0.014256,0.016815,0.02388,0.028650000000000002,0.02986,0.02851,0.012650626078503315,0.01295464008886622,0.014432623596016596,0.018098126684985925,0.02438900382138174,0.027254068631000324,0.02873873485911031,0.030228783033385456
2012-03-30,0.01314,0.0141,0.015629999999999998,0.01861,0.02564,0.02994,0.031200000000000002,0.02979,0.014042315359350653,0.01435797425515124,0.015825116839620786,0.01944967198568107,0.02566054720571414,0.028487897508735396,0.029952942025122636,0.031423288934577076
2012-04-30,0.01474,0.01595,0.017259,0.019586,0.025485,0.029522,0.030750000000000003,0.02943,0.015566976901658853,0.01553417272167401,0.016733149326111973,0.01998988714063158,0.02577508927033719,0.028435613701550302,0.02981586254503614,0.031201284471891334
2012-05-31,0.01256,0.01282,0.013534,0.015184999999999999,0.02059,0.024269,0.025238,0.0239,0.012289847549086103,0.011955367322685827,0.012929691886934333,0.01588818395530916,0.021340593153438527,0.02387310419573393,0.025188456629578235,0.026508902000252747
2012-06-29,0.012325,0.01253,0.013621000000000001,0.015599,0.021762,0.025997,0.026948,0.026080000000000002,0.012896648116964613,0.0126168675896806,0.013623999832226464,0.016615260069745227,0.022090296001047352,0.024628691412349427,0.025946822877926535,0.02727002824111541
2012-07-31,0.01302,0.013349999999999999,0.014272,0.016025,0.021179999999999997,0.025272000000000003,0.026183,0.025160000000000002,0.013367537494282405,0.01291447156051184,0.013790028194378613,0.016603162076212,0.021874983615357457,0.02433430864849665,0.025612290149991546,0.026895288781534726
2012-08-31,0.013600000000000001,0.014105000000000001,0.014939000000000001,0.01668,0.0218,0.025345,0.026162,0.025028,0.0140304570730366,0.01348348834160446,0.014287929988221688,0.017005036250541106,0.022167618802351893,0.024584501166395104,0.025840935778893768,0.027102357544583167
2012-09-28,0.012789,0.013205,0.014110000000000001,0.0161,0.021499,0.025195,0.026175,0.02511,0.01333376183750134,0.012891028722379124,0.013773037716671733,0.016593047009346662,0.021870355958985257,0.02433134991965169,0.025610145502799067,0.026893955699378802
2012-10-31,0.01265,0.01311,0.014116,0.016412,0.022005,0.025943,0.026992,0.02605,0.013363952410329177,0.013031000218311687,0.013996014932691288,0.01692792851867236,0.022332309332195183,0.02484262931861426,0.026146463024538106,0.027455345821256597
2012-11-30,0.012736,0.013234999999999999,0.014193,0.01621,0.02144,0.02524,0.02625,0.025339999999999998,0.013107080647788727,0.012746397974481098,0.013696726864378752,0.016617261068612006,0.022019432285918523,0.024531023901506292,0.02583565581110058,0.027145354707281716
2012-12-31,0.01329,0.014025000000000001,0.014976,0.01704,0.022454000000000002,0.026223999999999997,0.027229999999999997,0.026255,0.013670138225684395,0.013397680134684108,0.014419134489110513,0.01744147917730254,0.022966795785496458,0.025527687152145814,0.026857451277239482,0.028192328811453483
2013-01-31,0.0131,0.01424,0.015560000000000001,0.018204,0.024216,0.028229999999999998,0.029380000000000003,0.028380000000000002,0.01408374807503326,0.014073968332586872,0.015294800797194603,0.01858696432269795,0.024419977745139435,0.027100568811731018,0.028491111695141756,0.029886853728420794
2013-02-28,0.0124,0.012421,0.013625,0.016283000000000002,0.022824,0.027280000000000002,0.02867,0.02812,0.012422871929032122,0.012565179253334204,0.013908453373763712,0.017375670156327745,0.023420165736854567,0.026185373623580307,0.027619049491400847,0.02905800381986516
2013-03-29,0.012719000000000001,0.01316,0.014292000000000001,0.016805,0.023039999999999998,0.027389999999999998,0.02881,0.028130000000000002,0.012781627283847444,0.012882992134373227,0.014202974602770905,0.017649064872576878,0.023682642544478893,0.02644621082326064,0.02787924078192418,0.029317568808892906
2013-04-30,0.012549999999999999,0.012729999999999998,0.013645000000000001,0.015885,0.021605,0.025707,0.0271,0.02649,0.011808111884146086,0.011888232368496841,0.013198335334081894,0.016639394713724154,0.022677804882386833,0.025445345178139248,0.02688054169093626,0.0283210557903791
2013-05-31,0.013223,0.014265000000000002,0.01575,0.018875,0.025230000000000002,0.029224999999999998,0.030395,0.029580000000000002,0.013374726236181515,0.013821446654150164,0.015397148374961162,0.019180741864480214,0.025588349995449306,0.028495274907854376,0.030000941949175065,0.03151199262562952
2013-06-28,0.013420000000000001,0.015615,0.017988999999999998,0.0225,0.029300000000000003,0.03314,0.034075,0.032975,0.014796329963511245,0.01574446460589933,0.01768289181204648,0.02193351800381032,0.028843499738750552,0.03193987513063471,0.03354130949883248,0.035148215530425214
2013-07-31,0.01351,0.015146,0.017484,0.022025000000000003,0.02932,0.0334,0.034535,0.03376,0.013926570502816177,0.015202576878770161,0.017385650315819255,0.02196172883576903,0.029235717520062897,0.03247228635602033,0.03414480434700139,0.03582288316918636
2013-08-30,0.01319,0.015238,0.018066,0.023148,0.030642999999999997,0.034923,0.036028,0.035095,0.013974788676614044,0.01553102375154097,0.0179247439171844,0.022783150622827413,0.03037562802924218,0.033735407284553855,0.035470437434326534,0.03721111119140153
2013-09-30,0.01299,0.01467,0.01738,0.02241,0.030304,0.034728,0.03605,0.035425,0.013237522695283038,0.014925572410550878,0.01742682173642413,0.022440734395637662,0.030223205892075323,0.03365940172413797,0.03543341247966165,0.03721314154668326
2013-10-31,0.01286,0.013916999999999999,0.016138,0.020895,0.029009999999999998,0.03371,0.035113,0.034565,0.012103507543246345,0.013829814717259126,0.016371766538626875,0.02145633657024376,0.02933912510106942,0.032818253420892514,0.034614343220252114,0.036416213223569756
2013-11-29,0.01276,0.01361,0.015566,0.020445,0.02954,0.03438,0.0359,0.035615,0.011822105598260848,0.013710881800767056,0.016378304280054337,0.021635549352379668,0.02971889799146031,0.03327676922402167,0.03511289317440724,0.03695485948114447
2013-12-31,0.01265,0.01393,0.016769,0.02292,0.031932999999999996,0.036425,0.037625,0.036715,0.012833097156582336,0.014834555391434788,0.017582144645255197,0.022940721218877268,0.031130553448911663,0.03472805287206939,0.03658416992220765,0.03844614340181501
2014-01-31,0.012119,0.012490000000000001,0.014412000000000001,0.01918,0.02782,0.03262,0.034133,0.033755,0.010814387144425418,0.01256269524674887,0.015128524294622506,0.020254991848426027,0.02819770770967399,0.0317025533788617,0.03351187350877286,0.03532701142711232
2014-02-28,0.012464999999999999,0.01315,0.014994,0.01943,0.02778,0.03237,0.03391,0.0337,0.01150782867821242,0.013055684680722338,0.015469786394081442,0.020391481556078058,0.02810138894655434,0.03151580848240414,0.03327922387380131,0.0350483934022577
2014-03-31,0.01275,0.01369,0.015832,0.020475,0.028374999999999997,0.03272,0.034135,0.033915,0.012405944920534892,0.013828090007578236,0.016140176135655736,0.020915002852283003,0.028446256751122157,0.03178896643706425,0.0335158122255879,0.03524834316965184
2014-04-30,0.012849999999999999,0.01389,0.015933,0.020339999999999997,0.027839999999999997,0.032081,0.033561,0.033545,0.012694454922325864,0.013947877310397027,0.016126756795124268,0.02071444789744218,0.028023591995420215,0.03127817417702721,0.032960149027869465,0.03464773217915468
2014-05-30,0.012715,0.013603,0.01537,0.019039999999999998,0.026469999999999997,0.030583999999999997,0.032007,0.032075,0.01234843146401223,0.013395505271151542,0.015414635907004115,0.019781964388716232,0.026834520027591256,0.029988237393734338,0.03161892214960376,0.033255134610743
2014-06-30,0.012920000000000001,0.01423,0.016028,0.019464,0.026696,0.030795,0.03228,0.0326,0.013152611658666106,0.014060055727700783,0.015966191246556807,0.02017123871326483,0.027026862510976978,0.030101620441636747,0.03169204459705687,0.03328792117579631
2014-07-31,0.012920000000000001,0.014125,0.015996999999999997,0.019345,0.025988999999999998,0.02996,0.03142,0.03158,0.0132752760513298,0.013994824669135679,0.015754236726418267,0.019755239118417627,0.02637122263349533,0.02935138031515162,0.030893671758514474,0.032441336898620936
2014-08-29,0.013051,0.014258,0.015878,0.018837,0.02459,0.028461,0.029981,0.030215000000000002,0.013186536638296319,0.013684781086043372,0.015276003630341466,0.019049107399931296,0.02540483494782223,0.028283676190524125,0.029774518006372534,0.03127066037152865
2014-09-30,0.012935,0.01447,0.01652,0.01992,0.025985,0.029649000000000002,0.031,0.031135000000000003,0.014051158553547709,0.014522943858944572,0.01608900538046407,0.019821278357589376,0.026121849203088517,0.02897753244358921,0.030456493809198792,0.03194072557943144
2014-10-31,0.012891999999999999,0.014079,0.015849,0.019235,0.025137999999999997,0.028730000000000002,0.029883000000000003,0.029821,0.013852934031813076,0.014132189460319886,0.015559752817632687,0.01911479157559933,0.025226170369558168,0.028010812299317112,0.029453884761198885,0.030902197126170653
2014-11-28,0.0131,0.013865,0.015334,0.01794,0.023395000000000003,0.02698,0.028244,0.02839,0.013680107791758402,0.013620595169412655,0.014810614674640442,0.01807033918677715,0.023878096917421276,0.02655118624542757,0.02793808630404569,0.029330198654030214
2014-12-31,0.01337,0.014363999999999998,0.015595000000000001,0.01772,0.022709999999999998,0.026151,0.027295,0.027454999999999997,0.01400649717841899,0.013628893210514505,0.014601503631872141,0.017599091745569197,0.023148579319094014,0.025729245940132362,0.027069793455276138,0.028415551208115317
2015-01-30,0.008235,0.008065,0.008662,0.01058,0.016579999999999998,0.020093999999999997,0.021356,0.022170000000000002,0.008020227419323301,0.007639653677965018,0.008632653599256426,0.011688069391687074,0.01734182447638759,0.019970638246084065,0.021336175810794666,0.022707018552095032
2015-02-27,0.00865,0.008616,0.009250000000000001,0.01121,0.017635,0.021425,0.022719999999999997,0.02349,0.008519893622855827,0.00820202383300112,0.009254188085835715,0.012405120796494064,0.018187384012942395,0.020870065789848277,0.022263232778840156,0.023661774420259563
2015-03-31,0.008815,0.008742999999999999,0.00954,0.01183,0.01817,0.022109999999999998,0.023405,0.02387,0.00864830364676666,0.00843491383536321,0.009572580355712242,0.012847501761065552,0.01878165218265436,0.021525497705871345,0.022949869848781772,0.024379677007310183
2015-04-30,0.00998,0.0105,0.01155,0.014095,0.020304000000000003,0.024051999999999997,0.025310000000000003,0.02548,0.010088204969264486,0.00999259212157096,0.011220830572109144,0.014619894558969065,0.020697606780807783,0.0234976947020656,0.024950652716252415,0.026409089174263982
2015-05-29,0.009385,0.009809,0.010942,0.01366,0.020560000000000002,0.024390000000000002,0.025750000000000002,0.025830000000000002,0.0092711360885301,0.00944154682524527,0.010868574310650246,0.014532483091389851,0.020906925721975195,0.023821399331675566,0.025332362867890056,0.026848878431036626
2015-06-30,0.00862,0.00906,0.010274,0.01343,0.021650999999999997,0.02595,0.027317,0.027290000000000002,0.008685353684709204,0.009205196138558459,0.010887353918224266,0.014883051431639135,0.02161877502424526,0.02467041180001143,0.026250779332754624,0.02783677019089859
2015-07-31,0.0066500000000000005,0.007312,0.008638,0.011699999999999999,0.019423,0.023767,0.025234999999999997,0.025469,0.0065567191137298475,0.0071854651828773064,0.008943110270801457,0.013031387680857185,0.019860548798157858,0.022946131763798255,0.024543563872758935,0.026146624473914224
2015-08-31,0.00651,0.007255,0.00843,0.01154,0.019563,0.023996,0.025419999999999998,0.025929999999999998,0.006621217373453949,0.0072511824788775115,0.00900021581479221,0.013064104763734949,0.019849313338323956,0.022914603239582942,0.024501502703520597,0.026093990662976987
2015-09-30,0.007465,0.007955,0.00904,0.01157,0.01853,0.022695,0.02407,0.02426,0.006998852487465481,0.0073829146070548265,0.008940448864240329,0.012738700723707336,0.019212766753967752,0.022155390572322492,0.023679888705626866,0.025209874510795923
2015-10-30,0.008110000000000001,0.008551999999999999,0.009542,0.012107000000000001,0.019195,0.023428,0.024761000000000002,0.024940000000000004,0.007907598445101735,0.008213450562836226,0.00969878588486032,0.013382191727893365,0.019703565837701748,0.022582489893551768,0.02407433609651267,0.025571590075345554
2015-11-30,0.00825,0.008853,0.009815,0.012119999999999999,0.018825,0.023014999999999997,0.02436,0.024569999999999998,0.008136575505435038,0.008364940590769398,0.009776257612963418,0.01333919330489764,0.01949745405837361,0.022307830949926367,0.023764507133224495,0.025226501402116665
2015-12-31,0.007945,0.008346,0.00936,0.011819999999999999,0.01879,0.023163999999999997,0.024794999999999998,0.024990000000000002,0.008201238828666213,0.008408691384716324,0.0097846934405655,0.013273877775939377,0.019315130411732898,0.02207347632573081,0.023503267159411267,0.02493828690525691
2016-01-29,0.00705,0.007045,0.007584,0.009542,0.01601,0.020322,0.021835,0.02215,0.006996954036642769,0.00690755408237447,0.008045742538269106,0.011196407295087259,0.016830468818803655,0.01942622380082415,0.020773157827600145,0.02212517094091705
2016-02-29,0.008060000000000001,0.007954,0.00807,0.008855,0.013777,0.017501,0.01885,0.01885,0.007320360909616923,0.00673470602073305,0.007486465852300882,0.010101142382968241,0.015107452261012061,0.017455730526305384,0.018676771688625114,0.01990268861090324
2016-03-31,0.008806000000000001,0.008685,0.00885,0.009732,0.01494,0.01887,0.020297,0.02054,0.008675806716545918,0.008048652720077692,0.008741720156883603,0.011240658133913147,0.016068959339642596,0.01833887958837025,0.019519481740416147,0.020704830926149307
2016-04-29,0.010088,0.010424,0.010745,0.011961,0.016978,0.020933,0.02237,0.02218,0.010687852037075226,0.01006162149929164,0.010722646697279199,0.013134502064145523,0.017808081572883744,0.020006843916793558,0.021150529952837355,0.022298824638571364
2016-05-31,0.00955,0.009883,0.01016,0.011096,0.015674,0.019377,0.020766,0.02037,0.010230717389322234,0.009457883186370128,0.009980939247876387,0.012170437908431517,0.01654526892961731,0.018618870651126246,0.019698365150370073,0.020782307382463328
2016-06-30,0.00873,0.008595,0.008683,0.009215,0.012937,0.016474,0.017793,0.01726,0.008994595933250981,0.007970742440089877,0.008281686794525579,0.010155315788268386,0.014133407486752497,0.01604544043272317,0.01704237930546193,0.018043592559743055
2016-07-29,0.009173,0.009054,0.009072,0.009455999999999999,0.01261,0.015862,0.01706,0.01636,0.009516634459382506,0.008303867977970059,0.008447571451840795,0.010063024793175024,0.013706330248026404,0.015480135198006886,0.016406315568718223,0.017336607630881268
2016-08-31,0.009096,0.009262,0.00938,0.009695,0.012463,0.015269999999999999,0.016314,0.015465,0.009568663254478273,0.008324117780487666,0.008417205223704226,0.00992878257086101,0.013408789522195095,0.015110192999351265,0.015998975604041094,0.01689174730562045
2016-09-30,0.00878,0.00882,0.009035,0.00961,0.012509999999999999,0.015371999999999999,0.01653,0.01584,0.008957302566004017,0.007970694901366468,0.008227168170145991,0.009916602190963717,0.013544610414006043,0.015292737691449234,0.01620446820042031,0.017120134792632965
2016-10-31,0.00884,0.009004,0.00942,0.010351999999999998,0.014459999999999999,0.01774,0.018825,0.01817,0.008939167183957734,0.008491807833446644,0.009114593210013068,0.011242359015238637,0.01529748071694122,0.017197362770274425,0.018185117774407487,0.019176802799114386
2016-11-30,0.009250000000000001,0.010225999999999999,0.011319999999999998,0.013289,0.01812,0.021419999999999998,0.02253,0.02207,0.010098246317801655,0.010256288067464831,0.011287796625076162,0.013900874107242108,0.01842348336512301,0.020488213529610663,0.021558454309753117,0.022632607602492985
2016-12-30,0.00975,0.011011,0.012430000000000002,0.014616,0.01926,0.02259,0.023792,0.02323,0.010389324234238214,0.010901343758126824,0.012158292923616244,0.015018730058653064,0.019750252622047885,0.02188177080117507,0.022984887393908818,0.024091848914342625
2017-01-31,0.00992,0.011002000000000001,0.012359,0.014690000000000002,0.019799999999999998,0.0233,0.02461,0.024390000000000002,0.010318279659778091,0.011073270828337608,0.012475255665828338,0.015479382171364917,0.020308111488735774,0.02246425177490827,0.023578926324174847,0.024697358293603075
2017-02-28,0.00988,0.010891999999999999,0.012230000000000001,0.014275,0.01872,0.02215,0.023538,0.02331,0.009817644819079506,0.010604288225383734,0.011995815890104613,0.014939749344511602,0.01964147881977115,0.021736663082831835,0.022819559945034006,0.02390607850925309
2017-03-31,0.009878,0.0111,0.01244,0.01463,0.01902,0.02244,0.02395,0.02374,0.01008628481950685,0.01094183581592165,0.012346971801388076,0.015257656001808591,0.01985598343447177,0.021897980691015447,0.022952943688311044,0.024011386989567896
2017-04-28,0.00975,0.010733999999999999,0.011809,0.013633,0.017815,0.02121,0.022794,0.023005,0.00952738833498472,0.010379033477187147,0.011743417072287482,0.014548495465825458,0.01896244022591796,0.0209200510684239,0.021931260102718203,0.022945788113939953
2017-05-31,0.00945,0.010496,0.011543000000000001,0.013248,0.0174,0.020661,0.022277,0.022158999999999998,0.009378148949920175,0.010253216190271424,0.011591505376129475,0.014302690437299611,0.018535311923949856,0.020407688330996085,0.021374566946775825,0.022344586361413725
2017-06-30,0.012678,0.01424,0.01555,0.017509999999999998,0.02085,0.0236,0.02479,0.0239,0.013041246010940196,0.013840210684035367,0.01507410240185481,0.017581738711195956,0.021503313622162182,0.02323906568479364,0.02413545391514008,0.025034760582495787
2017-07-31,0.01485,0.016261,0.017617,0.01962,0.02307,0.025665,0.026885,0.02653,0.015449543170732744,0.01623823610784182,0.017420038449199524,0.0197980406807345,0.023496822234945584,0.025131066321818548,0.025974850990696352,0.026821363138732034
2017-08-31,0.01505,0.016112,0.0171,0.018595,0.02141,0.023909,0.024984000000000003,0.024464,0.01508971705582022,0.015741822433616933,0.016783997178780385,0.0189250328613643,0.02229273209334104,0.023786134885670742,0.024557543982453234,0.025331483685934873
2017-09-29,0.017103999999999998,0.018736,0.019787,0.021084000000000002,0.023620000000000002,0.02577,0.026840000000000003,0.0264,0.017623193724179458,0.018204444714290068,0.01915347747445993,0.021115906308916632,0.024213309358069434,0.02558837643900114,0.02629875572521684,0.02701147577032812
2017-10-31,0.01608,0.017553,0.01866,0.020084,0.022835,0.02497,0.025990000000000003,0.025499,0.01681527477593308,0.01745701714664148,0.018413201904803226,0.020333552997402207,0.02331737063802842,0.024635266333449472,0.025315687008987647,0.02599830400914986
2017-11-30,0.01611,0.017722,0.018779999999999998,0.019929,0.02234,0.024300000000000002,0.025310000000000003,0.024728,0.016956985799018085,0.017527988555110622,0.018397210695033663,0.020155452070660124,0.02289809703631539,0.024111027385686042,0.024737353241874305,0.025365711416405364
2017-12-29,0.016659999999999998,0.020505,0.021537999999999998,0.022504,0.023969999999999998,0.025392,0.026122,0.02536,0.019351537417761296,0.019731424612891638,0.02042883612926494,0.02191884817327542,0.024310337397880216,0.025377700960525596,0.025929472495160834,0.026483100664699905
2018-07-31,0.022019999999999998,0.023984000000000002,0.024897999999999997,0.0259,0.027045,0.02794,0.028210000000000002,0.02762,0.023372607752288884,0.023423679825962582,0.023864494938217996,0.024997882277368922,0.026970803597738777,0.027872985289980962,0.028340715753599453,0.02881016579365071
2018-08-31,0.02253,0.023981,0.02467,0.025299000000000002,0.02624,0.02713,0.027525,0.02704,0.023588187567951523,0.023459010602838216,0.023765952474664842,0.024722093618684805,0.02649786096329738,0.027324330780806573,0.027753688224469227,0.028184718859432988
2018-09-28,0.023629999999999998,0.025459999999999997,0.026217999999999998,0.027029,0.028162,0.029015,0.029282,0.02886,0.025336542428950462,0.025151753382193238,0.025422416893683356,0.02633738348638926,0.02807623586572617,0.028890332298120797,0.029313549243882964,0.029738446355285098
2018-10-31,0.025099999999999997,0.026836000000000002,0.02748,0.028049,0.029085,0.03005,0.030358999999999997,0.03,0.026678478383874785,0.02637498793361449,0.026574142144668748,0.027417153613824782,0.029105406763870998,0.029906045601428094,0.030322874912997906,0.030741424373000557
2018-11-30,0.02418,0.02514,0.02558,0.026004,0.027345,0.02847,0.02903,0.028900000000000002,0.025197221991364125,0.024821887517070304,0.024994109848973763,0.025837525690491164,0.02757294851136311,0.028401182405761134,0.028832685030083075,0.029266001250018728
2018-12-31,0.022623,0.022392,0.02241,0.022875,0.024717,0.026167,0.026781000000000003,0.026840000000000003,0.022691883899356106,0.02227189502661711,0.02244074041797024,0.02332033308694291,0.02514865737244621,0.026023254125900747,0.026479029549105786,0.026936733247162534
2019-01-31,0.021793,0.02182,0.021894999999999998,0.02221,0.023942,0.025515,0.026255,0.02628,0.022041665725711874,0.02156396225677048,0.021715500886519194,0.022607055664347328,0.024493869253955684,0.025400096331139564,0.02587256765947889,0.026347060665263683
2019-02-28,0.021320000000000002,0.021549,0.021756,0.022194,0.024272000000000002,0.025917,0.026515,0.026482000000000002,0.0219989424218479,0.021479615463792383,0.021623299467037897,0.02253592091933546,0.02448693324943078,0.02542608673119959,0.02591584586530069,0.026407713635945053
2019-03-29,0.019885,0.019109,0.018772,0.019039999999999998,0.020739999999999998,0.022563,0.02342,0.023153999999999997,0.019422524647715364,0.018764353570580688,0.018831317335835256,0.019678387891427666,0.021603159797594994,0.022541707570433972,0.023031846343894578,0.023524169846916982
2019-04-30,0.019735,0.019035,0.01889,0.019204000000000002,0.021522,0.023638,0.02463,0.024634,0.019843543125161078,0.019161741205851495,0.01922836404367154,0.020098467132332563,0.02207928313093652,0.023045527187565536,0.023550150850283964,0.024057026055294004
2019-05-31,0.01905,0.017689999999999997,0.01734,0.017405999999999998,0.01933,0.02129,0.022284,0.02242,0.018606877240163324,0.01770402230559693,0.017623376689865328,0.018321573640395855,0.02014107049776702,0.021051430648251813,0.021528170493714093,0.022007176620852303
2019-06-28,0.019030000000000002,0.017775,0.01729,0.017123,0.01839,0.020187,0.02106,0.02081,0.018714540507231873,0.01752407429858662,0.01724164754181243,0.01768883377001857,0.019250043170159332,0.02006545916977159,0.020494386215534812,0.020925555641821875
2019-07-31,0.01936,0.01832,0.01794,0.017682,0.01877,0.02043,0.021230000000000002,0.020969,0.01960642582171016,0.0181919209471059,0.01775115739530029,0.017999705715379354,0.01935421481723552,0.02009314425039533,0.020483515250032648,0.020876105112956445
