as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2012-08-31,0.000675,0.00065,0.000675,0.0012625,0.0051125,0.00935,0.0117625,0.0132125,0.0007787803913753178,0.0004914267583446018,0.0006205724717719087,0.0016352901538525437,0.005549483289738785,0.009009192529845842,0.011499312866110861,0.014464725415919926
2012-09-28,0.000675,0.0006950000000000001,0.0006875000000000001,0.00125,0.005325,0.0095625,0.01205,0.0134375,0.0007387690853162839,0.0004915004346583529,0.000658067150036891,0.0017393375404359862,0.005776103946125035,0.009312296656163009,0.011850892994691595,0.014870494185858504
2012-10-31,0.000675,0.00064,0.0007000000000000001,0.0013,0.005775,0.0105,0.0132875,0.015075,0.0007249612050911336,0.0005491231135161632,0.0007797509413379893,0.001969772978411025,0.006193336091589524,0.009839373617159562,0.01244562881888519,0.015539662192731474
2012-11-30,0.00064,0.000613,0.000625,0.0010249999999999999,0.005337499999999999,0.0102375,0.0133125,0.0154125,0.0005428452146794314,0.00041154670396517705,0.0006835344972634531,0.001946680851294139,0.006303790297459853,0.010032596146901742,0.012691146466510504,0.01584353717909106
2012-12-31,0.0006,0.00057,0.00061,0.0014624999999999998,0.0066,0.011537500000000001,0.014624999999999999,0.016925,0.0006242985379531946,0.0005626529222143692,0.0008953896206796651,0.0022581321750131523,0.0067766703216222,0.010595261050902208,0.013307519566664816,0.01651799154200494
2013-01-31,0.0005874999999999999,0.000575,0.0006,0.0011250000000000001,0.006,0.0111125,0.01455,0.017425,0.0005784880176919977,0.0005049131427827588,0.0008290186686938951,0.0021813597881947247,0.006693635270646578,0.010514731590489167,0.013230452536934034,0.016445941350732945
2013-02-28,0.0005625000000000001,0.0005688,0.0006125,0.00125,0.0055249999999999995,0.0102375,0.013462499999999999,0.0155125,0.0005506580288349178,0.00041278157543251563,0.0006819675682436111,0.0019467268335101122,0.006323991844294776,0.010073921980269938,0.01274835918883413,0.015920036839664753
2013-03-29,0.0006125,0.00065,0.000713,0.0014000000000000002,0.00505,0.009275,0.012350000000000002,0.014499999999999999,0.0005730110702593967,0.0003880125329346941,0.0006151873156973638,0.0018091400313332033,0.0060661838659496065,0.009746164871137344,0.012377748385364184,0.015502427920227824
2013-04-30,0.000775,0.0008625,0.0011875,0.0021625,0.0055249999999999995,0.0097,0.012849999999999999,0.0149,0.0008417406755683473,0.0006943226461184643,0.0009494334852444087,0.0021789519599674646,0.006464715387137734,0.010144321245694102,0.012770319937149065,0.015885486196923603
2013-05-31,0.00084,0.001035,0.001475,0.0030125,0.0074875,0.01155,0.014168799999999999,0.015987499999999998,0.0011425678220006476,0.0010918708518598422,0.0014246977345937575,0.002767588095910978,0.007197422419953185,0.010934729306119004,0.013587889788158839,0.016727663637962832
2013-06-28,0.000863,0.0011,0.00135,0.0026750000000000003,0.0073313,0.0115625,0.01435,0.016125,0.0010835784948039786,0.0010641485186265885,0.0014220448791559058,0.0028013830991439944,0.007277142703684496,0.011032560299305117,0.013694117431135626,0.016841392386204634
2013-07-31,0.0008375,0.001,0.001275,0.0023125000000000003,0.0070374999999999995,0.01135,0.014168799999999999,0.01605,0.0010000298146163721,0.0009655058598709301,0.001310438845947957,0.0026689491394306618,0.007112151870035773,0.010850140860543414,0.013501495105623639,0.016637880736036795
2013-08-30,0.000788,0.000955,0.0012,0.0021625,0.0064313,0.010674999999999999,0.013537500000000001,0.015449999999999998,0.0009427765463668112,0.0008563865725337089,0.0011577244735114516,0.0024482309477703887,0.0067910158929318796,0.010478695176219653,0.013101771755110068,0.01620875473257116
2013-09-30,0.000725,0.00086,0.0011200000000000001,0.0020625,0.0060750000000000005,0.010375,0.01325,0.0152875,0.0009227631405261617,0.0007840246231857053,0.0010414266405245956,0.0022635398104448377,0.006505754022496736,0.01014330887982886,0.012738307267740988,0.015816160752310206
2013-10-31,0.000713,0.0008,0.0009130000000000001,0.0016,0.0049375,0.0091875,0.012199999999999999,0.014199999999999999,0.0007462012457688441,0.0005482213688453812,0.0007562193209401055,0.001902123440008483,0.006034346900340745,0.009618373718246198,0.012183859806101963,0.015231422963768792
2013-11-29,0.000675,0.000745,0.0008500000000000001,0.0016250000000000001,0.00525,0.009537499999999999,0.0127125,0.014737499999999999,0.000737768777531039,0.0005616302701389099,0.0007875554189513597,0.0019604780799449685,0.006129788256873194,0.009730652323563791,0.012304967582911774,0.01536127352291874
2013-12-31,0.0007000000000000001,0.0008100000000000001,0.0011125,0.0023125000000000003,0.0066875,0.0110625,0.013975,0.016237500000000002,0.0010080919981182734,0.0008837313657237003,0.0011519692818851529,0.002388244619984079,0.00664323006351892,0.010282132771993103,0.012876050353024518,0.015951512143510146
2014-01-31,0.0006875000000000001,0.000725,0.0009,0.001575,0.0054,0.009725000000000001,0.0125875,0.0147875,0.000739042166061082,0.0005736382144010073,0.0008075085146871565,0.0019904605461714803,0.006167557568161311,0.009767966045848724,0.012340439360724518,0.015393736347651423
2014-02-28,0.00065,0.000675,0.000775,0.0015,0.0054375,0.00975,0.012718700000000001,0.0149375,0.0007142063534267641,0.0005405238562340286,0.0007667886742023575,0.001936457214612525,0.0060897218643385775,0.009675573957114972,0.012238913224896442,0.015282055996017918
2014-03-31,0.00061,0.00065,0.0008,0.0017499999999999998,0.0058625000000000005,0.010175,0.013206299999999999,0.0153875,0.0008022150556381673,0.0006302518997533391,0.0008565844241456826,0.002023336437202608,0.0061633170838459005,0.009736944632434906,0.012291385657224842,0.015323878099294138
2014-04-30,0.000625,0.000663,0.0008375,0.0016625000000000001,0.005225,0.00945,0.0125063,0.0148125,0.000802269946567231,0.0005806712224226304,0.0007638913246781099,0.0018603381432461099,0.00588742990135886,0.009398871242286218,0.011916310426723174,0.014908916013636643
2014-05-30,0.0006125,0.0006375,0.0007624999999999999,0.0013875,0.0046438,0.00885,0.01195,0.0143625,0.0007794473152570733,0.0005025484221803877,0.0006375752707934128,0.0016550902315463373,0.005554471941588099,0.008995009642130916,0.011470076889577996,0.014416887548719594
2014-06-30,0.0006,0.000625,0.00068,0.0010249999999999999,0.0044125,0.008575000000000001,0.011712499999999999,0.0143,0.000783085523679292,0.0004678575136253495,0.0005682687182083451,0.001526523955390103,0.00532276631716318,0.008701932315723578,0.011138974048415486,0.014043811714921712
2014-07-31,0.0005600000000000001,0.0005625000000000001,0.0006,0.0010625,0.004125,0.0083125,0.0114625,0.0140875,0.0007653283658458739,0.0004236261190981963,0.0004984228751456407,0.0014093460167491215,0.005113784350999423,0.008433363287945311,0.01083196505366875,0.013693421144707018
2014-08-29,0.0005625000000000001,0.0005874999999999999,0.0006125,0.0011125,0.003775,0.00775,0.0109938,0.0137125,0.0007722353370197194,0.000407521416708187,0.0004586888444449416,0.0013233464116970011,0.004931525272734708,0.008185543954647889,0.010540986679831018,0.013353215247836893
2014-09-30,0.000594,0.000625,0.0006625,0.00125,0.0042,0.008225,0.011474999999999999,0.014074999999999999,0.0009100000197877872,0.0005473058247992394,0.000594861750410858,0.0014422374654628357,0.004990295709628615,0.008192728260912026,0.010511362523584507,0.013279929610573633
2014-10-31,0.00046,0.00045,0.00045,0.0009750000000000001,0.0036,0.0074875,0.0105188,0.01295,0.0007230222785097047,0.0003289206138902453,0.00034455370336469043,0.0011300138000351302,0.0045506438517655175,0.007666900922008016,0.009928969079707337,0.012633113115272815
2014-11-28,0.0005375,0.00054,0.00055,0.0011125,0.0036249999999999998,0.0072499999999999995,0.0101563,0.0124563,0.0008606594210189817,0.00042968141800534416,0.00040790576576547183,0.0011209420183025342,0.004392832092665292,0.007408641492721767,0.009604813019397978,0.012233929819262164
2014-12-31,0.00053,0.00053,0.00065,0.0011,0.0033,0.0063375,0.0089563,0.01095,0.0008319520343538468,0.0003600304000271756,0.0002974563694558726,0.0009328450448002501,0.004048470888183972,0.006960180414202111,0.00908844527036875,0.011640474319649333
2015-01-30,0.0004625,0.00046300000000000003,0.0006,0.0012,0.0030625,0.0060750000000000005,0.0087063,0.0108938,0.0007498779403521112,0.0002930957982827475,0.00023759803281558925,0.0008716310873945884,0.003948439018504562,0.006817861199701459,0.008914044064082695,0.011426981224556432
2015-02-27,0.0005625000000000001,0.0005375,0.000569,0.0011749999999999998,0.0036,0.007025,0.009875,0.012225,0.0008384223589271658,0.00045183933947173164,0.0004503763278896014,0.0011577940215220122,0.004310574891636855,0.007197965948248757,0.009296934512017003,0.011807723873708847
2015-03-31,0.00064,0.00075,0.0009750000000000001,0.0017749999999999999,0.0043,0.007275,0.009881299999999999,0.011975,0.0010148342549000757,0.0006778655528585566,0.000713189158246706,0.0014672048018322678,0.004656756426423553,0.007542694499820325,0.009633611850773393,0.012131040244889719
2015-04-30,0.0005600000000000001,0.0006,0.00077,0.0014125,0.0040313,0.0069875,0.0097813,0.011725000000000001,0.0007699587407943732,0.00048051158804760197,0.0005526046206563598,0.0013570130239644643,0.0046002911922905015,0.007500313691380438,0.009594476411021562,0.012092057770150157
2015-05-29,0.00055,0.00057,0.000675,0.0014249999999999998,0.0042188,0.007724999999999999,0.0105,0.012825,0.0007204657183710869,0.0005007302873093075,0.0006286578825383807,0.001514106056278515,0.004859061017257842,0.0077988633144693035,0.0099113226879017,0.01242512685377309
2015-06-30,0.0006,0.000631,0.0008749999999999999,0.001825,0.0049375,0.0083,0.010987499999999999,0.013187500000000001,0.0008328457009974958,0.0006616635820684097,0.0008273558055865138,0.0017650299176439563,0.0051672524091521755,0.008123430579839795,0.01024061161166933,0.012756233651238338
2015-07-31,0.000631,0.00063,0.000675,0.0014249999999999998,0.004375,0.007850000000000001,0.010587500000000001,0.012862499999999999,0.0007188922519519547,0.0005444092609438115,0.000704954942693644,0.0016293966967968006,0.00499662023572088,0.007925673331521322,0.010024117229689914,0.012517849135582038
2015-08-31,0.0006375,0.000575,0.0006375,0.00135,0.0043,0.00775,0.0105,0.0129,0.0007088718761660438,0.0005241007431693691,0.0006728086801092169,0.0015717854159949664,0.004880614355635205,0.00776751309724406,0.009837568239250466,0.01229854398739795
2015-09-30,0.00053,0.0004125,0.0005,0.0011749999999999998,0.003875,0.0073,0.0100313,0.012312499999999999,0.0005827981393461633,0.00037372695190600916,0.0004980403948459713,0.0013502551446324383,0.004564162530678681,0.007387456061062424,0.00941591867867193,0.01182961826024639
2015-10-30,0.00055,0.000413,0.0004,0.0009125,0.0035687999999999996,0.0069375,0.0096375,0.011850000000000001,0.0005781189747952316,0.0003357676117126272,0.0004270810508847038,0.0012167901187873286,0.004305636468877809,0.007045949506266794,0.009020373112668935,0.011372781617024149
2015-11-30,0.0005,0.00035999999999999997,0.00034,0.0007875,0.0032875,0.006625,0.0093313,0.0115625,0.0005778498999222786,0.00030435654895084754,0.00036316697829235977,0.0010882929312649046,0.0040405366444906925,0.00668682985808121,0.008599096047926089,0.010880452398250565
2015-12-31,0.00058,0.0004625,0.000444,0.0008749999999999999,0.0030625,0.0062,0.008793800000000001,0.0109125,0.0006931877734498206,0.0003745040941744188,0.00038757631421064225,0.0010243425284322974,0.003795572947478819,0.00631982646060801,0.008152085806026244,0.010342381980911933
2016-01-29,-0.0005,-0.00065,-0.000581,0.0002625,0.0017563000000000001,0.005418699999999999,0.007431299999999999,0.0097375,-0.0002864351414885597,-0.0006263920644070018,-0.0006388809395880846,-5.883784996786372e-05,0.002578577882744018,0.005004737664771855,0.006770558456167346,0.008883977671899286
2016-02-29,-0.002156,-0.0030399999999999997,-0.0032500000000000003,-0.0027,-0.0002625,0.0024749999999999998,0.00475,0.0067,-0.002504847942517287,-0.002870496770482653,-0.002911099878120434,-0.002389215542478198,0.00011983148245042886,0.0024553196043167152,0.0041605820375819,0.006204416700577979
2016-03-31,-0.0014000000000000002,-0.0020499999999999997,-0.002225,-0.0015875,0.0002875,0.0025124999999999995,0.0040438,0.005124999999999999,-0.0015860192714587423,-0.0020468326714824982,-0.002178846269074526,-0.0018246117551123835,0.0003624374251420132,0.002490424756110946,0.004062248002189926,0.005955742208754073
2016-04-29,-0.00185,-0.0023499999999999997,-0.0024375,-0.0018,0.0001625,0.0019500000000000001,0.0033,0.0045375,-0.0017512761709850473,-0.002253984483891471,-0.0024321557455905243,-0.0021739327387575785,-0.00019998188801523736,0.0017769960843569358,0.0032478357494956133,0.005025221397970723
2016-05-31,-0.0020399999999999997,-0.0026,-0.0026875,-0.002175,-0.000325,0.0012625,0.0026374999999999997,0.0038250000000000003,-0.0018843214398509812,-0.0024511171716898607,-0.0026932595285030247,-0.0025569919640300942,-0.0008289743638421915,0.0009839404250720208,0.002347695673597865,0.004003481890817154
2016-06-30,-0.002381,-0.00293,-0.00311,-0.0031,-0.0019625000000000003,-0.0011,-0.00045,-6.25e-05,-0.002379599916741092,-0.0030514185100812136,-0.003390645723537452,-0.003425149004174711,-0.0020067156703994704,-0.00038452243325208817,0.0008590685636478512,0.002380968342045379
2016-07-29,-0.0016250000000000001,-0.002125,-0.00222,-0.0023250000000000002,-0.0014375,-0.0001125,0.0007375,0.0011749999999999998,-0.0015300287974355448,-0.0022092880451237205,-0.0025635794478984448,-0.002640910633606809,-0.0013431371293920454,0.00018298495413776096,0.0013596114734904293,0.0028029406902328117
2016-08-31,-0.00172,-0.00211,-0.002144,-0.0019375,-0.0008,0.0007624999999999999,0.0019500000000000001,0.0026875,-0.00142027911543144,-0.0020291306889782344,-0.002331059841053804,-0.00234166939211138,-0.0009898045471976513,0.000535852796608983,0.0017021846378201552,0.00312788982765512
2016-09-30,-0.00157,-0.0022500000000000003,-0.00245,-0.0023799999999999997,-0.0012125,0.00045,0.001681,0.00255,-0.0016087481637547883,-0.0021858113402695293,-0.0024657404973418345,-0.0024523862537137453,-0.0010958917510542196,0.00041300485859640975,0.0015629708334194425,0.002966869207044375
2016-10-31,-0.000897,-0.001288,-0.0015,-0.0015915999999999999,-0.0009,0.0007112,0.0020499999999999997,0.0031368000000000004,-0.0008343045375537894,-0.0014024415562189424,-0.0016803373583699351,-0.0016758111091796269,-0.0003679980800085264,0.0010943956464504526,0.0022101745085600804,0.003572974413100465
2016-11-30,-0.0006900000000000001,-0.000725,-0.0007124999999999999,-0.0007124999999999999,-0.0001625,0.0014375,0.0029,0.0040999999999999995,-0.00031547036641239954,-0.0008273062103726418,-0.0010631730554982771,-0.0010047010812591415,0.0003482680564681616,0.0018118808633261507,0.0029205538418146156,0.004270591871513583
2016-12-30,-0.0004836,-0.000625,-0.0007000000000000001,-0.000625,8.750000000000001e-05,0.0019625000000000003,0.0037749,0.005225,-0.00024306050969499855,-0.0006792739021966622,-0.0008553040433336904,-0.0007116688234770877,0.0007427701750353686,0.002242153380485386,0.003365447771760964,0.004726906667541095
2017-01-31,-0.000325,-0.00025,-0.0001875,-1.25e-05,0.0007875,0.0026125,0.0044875,0.0058375,8.347052587683519e-05,-0.0002945198846834847,-0.0004254542097963753,-0.00021990464997858296,0.0013009173001011312,0.0028180229610681564,0.003945623715730683,0.005307660255802944
2017-02-28,-0.0003375,-0.0003125,-0.000275,-7.5e-05,0.00075,0.0026,0.004356,0.005619,-1.8656191308557933e-05,-0.0003638707735008941,-0.00046996634790601557,-0.00023161754375541506,0.0013199728231802156,0.0028415351189556045,0.003967651979348138,0.005325394600269484
2017-03-31,-0.00031919999999999995,-0.00029,-0.00025,1e-05,0.00095,0.002825,0.00455,0.0058,1.0483605739502792e-05,-0.00031849196111829005,-0.00041328246395296747,-0.0001624424325583044,0.0013923142164631436,0.002905984360785081,0.0040242151348400795,0.005371378476666879
2017-04-28,-0.0006,-0.0006375,-0.0006475000000000001,-0.0005375,0.0003125,0.002056,0.003663,0.0048882,-0.00038882085262230924,-0.0007233055093849057,-0.0008241494865103077,-0.0005858741034607857,0.0009410554540053307,0.002435031158500837,0.0035400981874218734,0.0048721298726737226
2017-05-31,-0.0005375,-0.00048,-0.00045,-0.0002875,0.00046300000000000003,0.0021060000000000002,0.003725,0.005024999999999999,-0.00025577568414687877,-0.0005869689710254319,-0.0006868527118955078,-0.00045104241580355806,0.0010604750575936386,0.0025394263086809545,0.003633390272133523,0.0049520438575368095
2017-06-30,-0.000525,-0.0004625,-0.0004125,-0.0002,0.00065,0.0023375,0.0039125,0.005350000000000001,-0.00023055000684250304,-0.000540421731110782,-0.0006236915335223503,-0.0003648339424053775,0.0011721947023867923,0.0026586406554493223,0.003754892913145307,0.005074598718278347
2017-07-31,-0.00055,-0.000475,-0.0003746,-8.240000000000001e-05,0.0007029,0.002394,0.004063,0.00565,-0.0002480873590809305,-0.0005355373085773347,-0.0006007328480684242,-0.00031537498658869886,0.0012557540769791435,0.0027561633072836133,0.003859127834828096,0.00518502941648408
2017-08-31,-0.00058,-0.0005526,-0.000531,-0.00037949999999999995,0.0003375,0.00215,0.0039125,0.0056375,-0.0004097261843837657,-0.0006761033413925513,-0.000723710189144645,-0.0004111871425759682,0.001199249312053959,0.0027188516510373716,0.003832422066848685,0.005169225945553201
2017-09-29,-0.00057,-0.0004625,-0.00035000000000000005,-5e-07,0.0009750000000000001,0.0027216000000000002,0.00449,0.0063894,-0.00029502495492532546,-0.0005153835947297045,-0.0005250053356455224,-0.00015475420290385662,0.0015363970999902883,0.0030936280905051296,0.004227325749295291,0.005584352236711919
2017-10-31,-0.000325,-0.00017500000000000003,-5e-05,0.0002875,0.0013375000000000001,0.003206,0.005006,0.006871199999999999,-4.608264088362635e-05,-0.00023688112313976242,-0.00022229043124869256,0.000184338929586576,0.0019250771385278295,0.003504588655054639,0.004649876751019822,0.006018311447258803
2017-11-30,-0.00032,-0.00018999999999999998,-8.999999999999999e-05,0.00025,0.0014249999999999998,0.0033,0.005024999999999999,0.006825,-8.147677119533023e-05,-0.0002536701834759911,-0.00022376059533524024,0.00020606417083988236,0.0019789730509561947,0.0035733113432516524,0.004726463283617146,0.006102750621885937
2017-12-29,-0.00032,-0.000225,-8.750000000000001e-05,0.00021250000000000002,0.0014249999999999998,0.0033,0.004975,0.0067125,-0.00011467762308428797,-0.00027816161536366256,-0.0002412907742378059,0.00019860452222307588,0.0019840423760629513,0.003583205047145092,0.004738539861751099,0.006116732237354516
2018-01-31,-0.0003,-0.00010370000000000001,5e-05,0.00043749999999999995,0.0017000000000000001,0.003525,0.0051773,0.0068569,1.1612764840815766e-05,-0.00014997782791705434,-0.00011212062567466407,0.0003279856942618948,0.002109791508461653,0.003704688015238388,0.004856734422467181,0.006230893402207568
2018-02-28,-0.000325,-0.00015,-3.75e-05,0.0002875,0.00145,0.0031374999999999997,0.0047125,0.006143999999999999,-7.255618699086683e-05,-0.00025033504159050195,-0.00022617578847311138,0.000192363087404734,0.0019417270667645688,0.0035200014124326163,0.004662570776195481,0.006026783130676357
2018-03-30,-0.0003375,-0.0001875,-7.5e-05,0.00025,0.001431,0.0031129,0.0046653,0.0062380000000000005,-9.883481238179097e-05,-0.00027918683501821495,-0.00025703070038591566,0.00015873392964045458,0.0019050422235221962,0.003482431397440196,0.004624738277823304,0.0059888398113285566
2018-04-30,-0.000363,-0.00017,-1.9e-05,0.0002875,0.0015125,0.003275,0.00485,0.006500000000000001,-7.58655638770243e-05,-0.00024877306675573054,-0.00021996734484868685,0.0002070304954796284,0.001972482553994995,0.0035610486381672554,0.004710214973111796,0.0060818469529586375
