as_of_date,Level,Slope,Curvature
2017-06-30,0.00792642312001648,-0.007529529831650696,-0.01407382703942761
2017-07-31,0.008048544253431475,-0.007697095679565088,-0.013994274838879068
2017-08-31,0.008054619142083793,-0.007890163947145236,-0.01396640212017505
2017-09-29,0.008509834491256599,-0.008286663893733233,-0.013872429857092795
2017-10-31,0.008966153151932867,-0.008530275062061169,-0.013797462324493283
2017-11-30,0.009066106985343778,-0.00868831344335928,-0.01375648532476331
2017-12-29,0.009083553975484465,-0.00874988779861298,-0.013720953273563746
2018-01-31,0.00918893184069663,-0.008732115777817946,-0.013672167789481188
2018-02-28,0.008964644971493593,-0.00857279065069459,-0.013679072149007127
2018-03-30,0.00892664705519867,-0.008557765398712862,-0.013693743101676096
2018-04-30,0.00903527184435685,-0.008651745217158955,-0.013717861131280342
2018-05-31,0.009041217244269116,-0.008779378490376244,-0.013781694994980142
2018-06-29,0.009167733608786624,-0.009020658140493003,-0.013858980289444532
2018-07-31,0.009602372093270492,-0.009526744835532461,-0.013924599936824598
2018-08-31,0.010063677371316512,-0.00993531076585582,-0.01400664602708028
2018-09-28,0.010335276398969301,-0.010157562837179775,-0.014114085249441324
2018-10-31,0.010278730697780864,-0.010079510208346881,-0.014262152811323512
2018-11-30,0.009711766805802297,-0.009598530556022835,-0.014431640517495374
2018-12-31,0.008970459579712941,-0.008925751196782274,-0.014551818379665933
2019-01-31,0.008337534884233553,-0.008468059793921338,-0.01458086098138969
2019-02-28,0.008023683433861721,-0.008161291675982677,-0.014505540705741397
2019-03-29,0.007402045628284308,-0.0076261347123898,-0.014399897065714016
2019-04-30,0.007257480736297858,-0.007288689661476342,-0.014172236106386507
2019-05-31,0.0066264224635002094,-0.006801282122283206,-0.013962465290639652
2019-06-28,0.005761907378813177,-0.006476971189255864,-0.013725444151793503
2019-07-31,0.005335970430176586,-0.005904591605580028,-0.013426407069902413
2019-08-30,0.004440087769007395,-0.005448337107965224,-0.013161928540509023
2019-09-30,0.0048453273854181245,-0.0058307431177696,-0.012767751981347414
2019-10-31,0.004987672558793175,-0.00565087957974446,-0.01240634459728583
2019-11-29,0.005349163600828449,-0.005429578150492466,-0.012031406351187766
2019-12-31,0.005531138085201177,-0.005071676762539849,-0.011697704014962524
2020-01-31,0.004652343557490914,-0.004609920847938389,-0.011557096477409963
2020-02-28,0.0037962356132335714,-0.004438654503925006,-0.0114349681070671
2020-03-31,0.004468807233954197,-0.0041965213272093,-0.011179046074589088
2020-04-30,0.004166701297841075,-0.004374560389946781,-0.011090616308851829
2020-05-29,0.004407766552946056,-0.004451651877179779,-0.011009817170635072
2020-06-30,0.004676392938848849,-0.004522625933643542,-0.010983699297849004
2020-07-31,0.004619021916145678,-0.004516523808395506,-0.011047589531217424
2020-08-31,0.00514557142742984,-0.004880760406542515,-0.011079350522426964
2020-09-30,0.005078659367474546,-0.005111440982045259,-0.011211839682156607
2020-10-30,0.005464264944734216,-0.005314661814333853,-0.011299287399055388
2020-11-30,0.0055456498517101206,-0.005446296182671017,-0.011425473492474067
2020-12-31,0.005874945542756068,-0.005832476555007465,-0.011540239586786023
2021-01-29,0.006324160632117117,-0.006462230785647406,-0.011620060279712805
2021-02-26,0.0071127455652015715,-0.006994693248433074,-0.011613651043104835
2021-03-31,0.007069684890934597,-0.006958794469133097,-0.011700148600932518
2021-04-30,0.0068481639937205225,-0.006731970948637443,-0.0117700318618984
2021-05-31,0.00663397502427535,-0.0063975101976600085,-0.011799085969424729
2021-06-30,0.00620937166965972,-0.00594858831169098,-0.011842194076288603
2021-07-30,0.0057924118965808555,-0.005627283477631102,-0.011844923333675227
2021-08-31,0.005854164520497888,-0.005611996016720215,-0.011783602500380607
2021-09-30,0.006349759440489248,-0.00583430275234194,-0.011671810955904511
2021-10-29,0.0066290919648465205,-0.006031790076181287,-0.011596425889087578
2021-11-30,0.0065502247973750405,-0.006338856695726196,-0.011604176655725563
2021-12-31,0.007054497095445733,-0.006888327341905491,-0.011565677191895942
2022-01-31,0.008000513016211349,-0.007658203549675752,-0.011489323416818758
2022-02-28,0.008859466708472596,-0.008558854172012761,-0.011475543007443504
2022-03-31,0.009571070159005471,-0.009339952726842474,-0.01148176813815276
2022-04-29,0.010609914966284035,-0.010383508289881533,-0.011484859857281444
2022-05-31,0.011221830167142581,-0.011305668548308969,-0.011629400364174517
2022-06-30,0.012204124103498573,-0.012075907490220639,-0.011761218412564453
2022-07-29,0.012079216383393546,-0.012543393237823658,-0.011966424989641108
2022-08-31,0.01281216336081347,-0.013015904012105154,-0.011902853031224504
2022-09-30,0.013931022184995675,-0.013902465238545237,-0.011671508215750909
2022-10-31,0.014649441874873579,-0.014949595184682423,-0.011420518560838519
2022-11-30,0.015551150855812776,-0.015781492693891487,-0.0110602676781368
2022-12-30,0.01733248452656329,-0.016462395603236184,-0.010553491220882633
2023-01-31,0.017191734623970147,-0.016973266848198092,-0.010490129548999222
2023-02-28,0.016518309605718755,-0.016246636441647803,-0.010584430211053635
2023-03-31,0.015177228031482769,-0.015426938058822462,-0.010823262233755782
2023-04-28,0.014543538683171858,-0.0152161047991005,-0.010920579219993514
2023-05-31,0.014848411056159702,-0.015604933040673181,-0.010825719877994747
2023-06-30,0.01516210220879314,-0.016325570130123413,-0.010701218238900448
2023-07-31,0.01685614068138936,-0.017918223025058015,-0.010349892546474053
2023-08-31,0.018187072309777844,-0.019182015189484473,-0.010081247326774413
2023-09-29,0.01961848299047569,-0.020078554050862174,-0.009813580252972796
2023-10-31,0.02096725325958844,-0.02061848355611331,-0.009650960823750216
2023-11-30,0.01971317319125104,-0.020173290919826926,-0.009880668347225147
2023-12-29,0.019094651257706468,-0.01968992883220002,-0.01001961451642293
2024-01-31,0.01926283205917889,-0.019387076436723046,-0.00998081748145568
2024-02-29,0.019009547169569093,-0.01878690784161516,-0.009879818883576766
